RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-2.87071271908962,-0.490513503227587,1.03515809252591,0.291565421348174,-0.0415885909874728,-0.0244549073098388,3.10563609607796,0.399750569023459,1.2409628629,0.349566331481412,0.0791271766605554,-0.301612481997747,0.380785742763772,0.19772586442577,0.13097190751634,0.298203868954248,0.197908165592904,0.130414942203548,0.218708773902894,0.195760682306256,0.12891501171802,0.380461917366947,0.0390054227824463,0.124578385947712,0.299015085014005,0.0391797027544351,0.125589239542484,0.223185733800187,0.0388884613445378,0.127522565966387,0.377977760830999,-0.107631592250233,0.133283885760971,0.29861346582633,-0.107753076937442,0.133321201027078,0.225697888422035,-0.108022789915966,0.132864058123249
-2.86842051778768,-0.488356059156031,1.02726330504332,0.29159572352259,-0.0404677032512734,-0.0246818048277587,3.09332656499493,0.404945347114832,1.24058365120389,0.349470534903153,0.079507588031147,-0.300799052204788,0.380780272067802,0.197727171633269,0.130974109304748,0.298196305982906,0.197912347611865,0.130419482011779,0.218701193855491,0.195763254488975,0.128917544792789,0.380456416882138,0.0390086082489406,0.124581511459456,0.299007312066365,0.0391842865725777,0.125589487657114,0.223177519729943,0.0388926334518422,0.127521442501616,0.377969951738131,-0.107627067309488,0.133284021561445,0.298604214856712,-0.107741566002298,0.133330122380234,0.225687946329814,-0.108016473335488,0.13286315556992
-2.8664143473555,-0.485352577094677,1.02390107158486,0.291074131381669,-0.0386272371216677,-0.025970554252939,3.08470412506819,0.403102324039854,1.23792916933112,0.349691731638773,0.0796721500425766,-0.300945041626652,0.380777258852259,0.197727613402284,0.130977266400919,0.298191728557064,0.197914496107161,0.130422602657473,0.218696558450047,0.195764114235438,0.128919545780363,0.380453121094592,0.0390100757308051,0.124584368189327,0.299002655742297,0.0391864797601091,0.125590639869281,0.223172499619335,0.0388949703943115,0.127521525080802,0.37796554954392,-0.107624810270775,0.133285413107807,0.298598334496876,-0.107733273805933,0.133338244803562,0.225682780938016,-0.108012972204266,0.1328642881922
-2.8782856170367,-0.480488909872067,1.01973546182142,0.290634877562954,-0.0381253088544906,-0.0267817306773805,3.08379418026533,0.401227994334907,1.23887299642701,0.349783021918392,0.0799387742509924,-0.301041630986349,0.380776292357969,0.197727307002801,0.13098093134382,0.298189665585722,0.197914928449329,0.130424468419163,0.21869442248797,0.195763544853839,0.12892100274007,0.380451701572937,0.0390101262587086,0.124586846157437,0.299000633764275,0.0391866678122531,0.12559234725993,0.223170166932414,0.038895708597285,0.127522412120233,0.37796401113625,-0.107624448710766,0.133287677544351,0.298595316074122,-0.107727721338792,0.133345485969259,0.225681545212957,-0.108011855526826,0.132866868508942
-2.87406600265036,-0.476829982211153,1.01878863997488,0.290319200887718,-0.0372262576249389,-0.0276859035564998,3.0788458693182,0.402347427448299,1.23556578146014,0.349939599625192,0.0799676741651911,-0.30087948192774,0.380776961825756,0.197726369704805,0.130984656672413,0.298189645977878,0.197913962008906,0.130425243575379,0.218694340770667,0.195761829652374,0.128921903731236,0.380451829885801,0.0390090608633197,0.124588835383897,0.299000763854773,0.0391852362242333,0.125594260910005,0.223170015133233,0.0388950844861021,0.127523702036199,0.377964793403002,-0.107625610206134,0.13329043201537,0.298594650915751,-0.107724429591324,0.133351763549522,0.225683392120951,-0.108012692307692,0.132870309039
-2.86852300119839,-0.47406978219677,1.01362988317586,0.289485159659487,-0.0367056260263404,-0.0287760490045425,3.08358678543847,0.403263809650934,1.23548313928728,0.349966270875993,0.0802775607451646,-0.301099768832554,0.380778856496445,0.197724918778281,0.130987994925663,0.298191198642534,0.197911914156432,0.130425092404654,0.218695868099548,0.195759251939237,0.128922236813187,0.38045317760181,0.039007180575307,0.124590225888817,0.299002563736264,0.0391825704912734,0.125596031900452,0.223171537685844,0.0388933344861021,0.12752499324499,0.377967353232062,-0.107627922333549,0.133293293665158,0.298595830349063,-0.107722919553975,0.133356995216548,0.225687474628313,-0.10801505155139,0.132874022301228
-2.86366508981351,-0.471918945785748,1.01025586523948,0.288734060474945,-0.0355429161414837,-0.0297049558488603,3.0740090330905,0.402407564477616,1.23142488651528,0.350052127723759,0.0804429477541449,-0.300809763885823,0.380781565610862,0.197723071493214,0.130990498642535,0.298193852488689,0.197909102262444,0.130424179185521,0.218698559276019,0.195756095022626,0.12892199004525,0.380455416289595,0.0390047864253395,0.124590907692308,0.299005551131223,0.0391790561085975,0.125597311312218,0.2231742280543,0.0388906950226246,0.127525884162897,0.377971147511314,-0.107631012669684,0.13329587963801,0.298598345701359,-0.107722712217195,0.133361098642535,0.225692945701359,-0.108018502262444,0.13287742081448
-2.85964088591769,-0.470057816672987,1.00790994141113,0.288327059315435,-0.034915000734253,-0.0306620138509372,3.08177985800945,0.405753836411926,1.23341759431663,0.350067651814766,0.0808487215494376,-0.301336636472138,0.380784338461541,0.1977193520362,0.130988427149322,0.298196891402717,0.1979038280543,0.130422674208145,0.218702112217196,0.195750401809956,0.128920265158372,0.380459209049776,0.0390013475113124,0.124588674208145,0.29901004524887,0.039172997285068,0.125593968325793,0.223177349321268,0.038884652488688,0.127522078733032,0.377976609049776,-0.107635021719458,0.133295527601811,0.298602419004526,-0.10772434841629,0.133360558371041,0.225697460633485,-0.108024792760182,0.132874412669684
