RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.0120581027647,-0.363525938418469,1.00166823172755,0.290708345823376,-0.0294303841753802,-0.153917647629113,3.09020656906834,0.508905644685614,1.27315943848468,0.369956297886528,0.0376716372384647,-0.363627061903563,0.380848233986928,0.197548430812325,0.130763668720822,0.298221263492064,0.197737696358543,0.130128266106442,0.218710529925303,0.195724896451914,0.128925492810458,0.380460726610644,0.039018087535014,0.124626250887021,0.298960946918767,0.0390997430905695,0.125195076890756,0.223158589028945,0.0387508907563025,0.12698542605042,0.377973282026144,-0.107594429505135,0.133615717973856,0.298604414472456,-0.107677285014006,0.133128900840336,0.225673716386555,-0.107731997572362,0.133805509943977
-3.01498728295058,-0.361963870305245,1.00414988023261,0.290642331201258,-0.0293783772504813,-0.153004362236499,3.09779527540495,0.514182315261029,1.27321877785687,0.369712828392561,0.0377304995637076,-0.364465362798679,0.380850066997055,0.197555264037923,0.130769319927458,0.29822197912447,0.197743058187891,0.130134534529196,0.218711047324571,0.195730651407743,0.128930103293112,0.380465636112907,0.0390202269984917,0.12463482285427,0.29896165748761,0.0391061564174387,0.125199838687783,0.223161233771457,0.038757292501616,0.126993736651584,0.377975779386627,-0.107591795320692,0.133625642720678,0.298608031203764,-0.107676818950657,0.133134444311571,0.225677059631545,-0.107727185947712,0.133813727461754
-3.01616402976616,-0.358283403387263,1.0115749140437,0.290592013337688,-0.0289036916976686,-0.152856385594378,3.09974154623327,0.512102812161939,1.27178559194696,0.369437814808116,0.0369675018289819,-0.36372770433176,0.380850885857933,0.197559466795949,0.13077315274007,0.298221525001796,0.19774613247145,0.130138244559362,0.218711085103785,0.195734074394886,0.128933129813977,0.380469206033183,0.0390193916181857,0.12463998201537,0.298961526804568,0.0391100766573296,0.125203324305107,0.223162419471378,0.0387609948287007,0.126998996509373,0.377977355304173,-0.107591382388853,0.133632322782446,0.298611018042089,-0.107679125942685,0.133137693988365,0.225679841952165,-0.10772656454787,0.13381891077354
-3.00715834124105,-0.353085234076792,1.01412442488711,0.290636177886147,-0.0287272388871982,-0.152334836579856,3.10028660576261,0.516561265391398,1.26857910110756,0.369400039519997,0.037104826421277,-0.364072136198342,0.380850951253322,0.197561478754579,0.130775385233068,0.298220237725347,0.197747318153415,0.13013976686059,0.218710810809452,0.195735579189112,0.128934765183509,0.380471630564534,0.0390163683473389,0.124642261804209,0.298960809771601,0.0391119594412123,0.125205663833226,0.223162475816993,0.0387624785067873,0.127001646800259,0.37797818411262,-0.10759264558644,0.133636201472384,0.298613409175465,-0.107683411495367,0.133139001680672,0.225682081447964,-0.107729138023414,0.133821516138763
-2.99836552822499,-0.350356184462073,1.01633299859351,0.290652083625208,-0.0285022573882959,-0.151762639889887,3.09214052582882,0.513387445232338,1.26790981411133,0.369023019720891,0.0370717390195106,-0.363227176690692,0.380850523866983,0.197561739581987,0.130776235480859,0.298218453896431,0.197747014177979,0.130139472096531,0.218710391988077,0.195735579566186,0.128935202212167,0.380473103900022,0.0390119441391941,0.124642195654672,0.29895976129067,0.0391122604000574,0.125206987362637,0.223161732496588,0.0387622243051066,0.127002128700711,0.377978440145802,-0.107595039790275,0.133637722103713,0.298615238791927,-0.107688881113984,0.133138719198449,0.225683796218487,-0.107733911024923,0.13382199981685
-2.98716781510808,-0.347058532786253,1.01156841226278,0.291039185195848,-0.0282708401105415,-0.150262288951581,3.10003319520854,0.516348663305398,1.26419346308683,0.368594468564134,0.0370887014691506,-0.362667353183848,0.380849864382676,0.197560688946348,0.130775921557854,0.298216510116355,0.197745619489334,0.130137730930834,0.218709996186167,0.195734489301875,0.128934633710407,0.380473820232709,0.0390069059469942,0.124640317000646,0.298958636263736,0.0391114351648351,0.12520742498384,0.223160519198449,0.0387607129928894,0.127000883387201,0.377978297737557,-0.107598019877182,0.133637327989657,0.298616541079509,-0.107694740303814,0.133137198351648,0.225685004363284,-0.107739888202973,0.133820818067227
-2.97935897464631,-0.344303653225807,1.01238032215522,0.290859554834714,-0.027793821848242,-0.149328480063174,3.08890387031212,0.514457707480581,1.261524592053,0.368304318990957,0.0372041886262792,-0.362282337995017,0.380849233484165,0.197558766515838,0.130774661538462,0.298214742986427,0.197743533031675,0.13013491402715,0.218709790950227,0.195732722171947,0.128933252488689,0.380473973755658,0.0390020407239821,0.124637159276019,0.298957689592762,0.039109939366516,0.125207106787331,0.223159165610861,0.0387584253393667,0.1269983520362,0.377977931221722,-0.107601040723982,0.13363546244344,0.298617350226246,-0.107700194570136,0.133134790950227,0.225685723981902,-0.107746074208145,0.133818427149322
-2.97309035110306,-0.339192756522661,1.00517838070195,0.290580194328663,-0.0264751744997414,-0.148333507496023,3.0861805169919,0.513621625899447,1.2647266260726,0.368071953534307,0.0379192990031784,-0.361701038488851,0.38085090769231,0.197558629864254,0.130773324886879,0.298216071493214,0.197743494117648,0.130132336651584,0.218711408144798,0.19573244162896,0.128932108597286,0.380473009049776,0.0390025194570137,0.124630706787331,0.298959801809956,0.039110590045249,0.125207481447964,0.223160876923078,0.0387585782805432,0.126996736651584,0.377977384615387,-0.107600295022625,0.133630295022625,0.298616542986427,-0.107700114932127,0.133131312217195,0.225685341176472,-0.107746534841629,0.133814076923078
