RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
3.0300220715248,0.131925115685249,1.48054918455471,0.394089101664859,-0.0997222940426633,0.131819003795236,2.94647806540072,-1.03859955794707,1.47209977726598,0.330336445899306,0.143199136436451,0.387890556925701,0.380882456862745,0.197764516013072,0.131127418627451,0.298276246732026,0.198020135294117,0.130481623856209,0.218610619281046,0.195904994771242,0.128673869607843,0.380391895098039,0.0389553333333333,0.124710392810457,0.298950630392157,0.0390883630718954,0.126227746732026,0.223139438235294,0.0388457549019607,0.128546795751634,0.37788989379085,-0.107579133006536,0.133886108169935,0.298546618300653,-0.107740467647059,0.132914239542484,0.22582881993464,-0.107662792810457,0.136431444771242
3.06213068429916,0.128485356401041,1.47615641882037,0.393598322539609,-0.0999242192076196,0.132203519320001,2.94839517133152,-1.03587154773623,1.46819904123948,0.330560531840751,0.142475138585938,0.388964935901602,0.380862868627451,0.197760887161531,0.131141296778712,0.298253999533147,0.198014681512605,0.130491385760971,0.218590909897292,0.195906852614379,0.128683636414566,0.380370542156863,0.0389579614845938,0.124717859897292,0.298924701820728,0.0390952090102707,0.126238278944911,0.22312091302521,0.0388496477591036,0.128559046451914,0.377867671802054,-0.107580257656396,0.133894304948646,0.298525841690009,-0.107737047478992,0.13292196573296,0.225807434780579,-0.107664087628385,0.136444691269841
3.05933034981614,0.125228380453709,1.47224072126106,0.392661857639847,-0.100274271424991,0.131806514770045,2.93751212779199,-1.03382308595669,1.47116600984907,0.330613874342352,0.142429863720355,0.389130743249311,0.380852718498168,0.197758973996265,0.131151535789701,0.298242171586583,0.198010284615385,0.130498727928607,0.218581621705092,0.195906820401494,0.128693372516699,0.380360039248007,0.0389587140702434,0.124726116792358,0.298911678226675,0.0390990262910292,0.12624873703584,0.223112193568196,0.0388510726136608,0.128570543165984,0.377856912375207,-0.107581643025928,0.133902535610142,0.298516287175896,-0.107735417550097,0.132929795457157,0.225796030503483,-0.107664423870574,0.136454003594771
3.05287554258463,0.125422491208646,1.48215309263551,0.392047036969976,-0.0999449428320787,0.132075211875533,2.9395860760606,-1.03703024679229,1.4724151927701,0.329544674135449,0.142154214538734,0.389135059504077,0.380850162206421,0.197758438533362,0.13115857985348,0.298238694390577,0.198006783968972,0.130503927005674,0.218580687710982,0.195905367715291,0.128702703856927,0.380358293234217,0.0389580251023486,0.124734664375494,0.298909041133376,0.0391004543058249,0.126258697299433,0.22311131719457,0.0388505773540185,0.128581007361919,0.377855366013072,-0.107583112770236,0.133910478761761,0.298515686784457,-0.107735194376212,0.132937362450621,0.225792671457301,-0.1076640230051,0.136459954269913
3.04724851132644,0.121044444128471,1.47616170151737,0.391287276704164,-0.100656835780836,0.131539200813926,2.93257937145687,-1.03880358166271,1.472290274478,0.329382878609171,0.142082489751678,0.389264178686277,0.380853355483732,0.19775894278891,0.131162873163112,0.298241499443367,0.198004018939884,0.130507259638727,0.218586040921497,0.195902964138476,0.128711256377936,0.380363210978238,0.0389563285929756,0.124743003526539,0.29891427206421,0.0391001324463118,0.12626773603031,0.223116321234648,0.0388487098685628,0.128590160507793,0.377860783218416,-0.107584490544423,0.133917813010845,0.298521772541837,-0.107735994473174,0.132944300448898,0.225795421995978,-0.107663106500036,0.136463115819148
3.04182051537394,0.11907192873812,1.47308229552894,0.390747990879791,-0.0999029124057887,0.132145549089067,2.93789191956868,-1.03740194669556,1.47071115955407,0.328539467681477,0.141624091112624,0.388624951882919,0.380860454061625,0.197760148778999,0.131164859911657,0.298248518243195,0.198001828894635,0.130509002474323,0.218595614343173,0.195900079253753,0.128718656022409,0.380372699342814,0.0389540585541909,0.124750635125332,0.298924852542556,0.0390987001041442,0.126275429523091,0.223125243018746,0.0388460180456798,0.12859772407168,0.377870914494003,-0.107585600003591,0.133924216964735,0.29853227647418,-0.10773743435682,0.132950243187531,0.225802346473461,-0.107661895823458,0.136464060766358
3.04264038265963,0.117322872413134,1.46980946155814,0.390215903273095,-0.101220393399546,0.132355421665481,2.92851119230622,-1.03855250956531,1.47208258667533,0.32836501570878,0.141459991599822,0.388848870758206,0.380869613671623,0.197761718519716,0.131164984292178,0.2982576822883,0.198000053199741,0.130509432159018,0.218607340982547,0.195897182643827,0.128724528733032,0.380384665190692,0.0389516489980607,0.124757060051713,0.298938264091791,0.0390967966709761,0.126281354072398,0.223136119877182,0.0388430497737556,0.128603419521655,0.377883510342599,-0.107586264802844,0.133929369230769,0.298544930607628,-0.107739130542986,0.132954824402068,0.225811509243698,-0.107660612443439,0.136463361635423
3.04361183312515,0.115124666799316,1.47089729077838,0.389596090290964,-0.101210541867517,0.133253492415028,2.93715955658632,-1.03796502385096,1.47169879082171,0.327564554766207,0.14043551964139,0.388280704246723,0.380878990045251,0.19776331402715,0.131163690497738,0.298266923076925,0.197998531221721,0.130508825339367,0.218619153846155,0.195894743891404,0.128728500452489,0.380397015384617,0.0389495339366518,0.124761779185521,0.298951988235296,0.0390950615384617,0.126285085972851,0.223146989140273,0.0388403529411766,0.128606968325792,0.37789632126697,-0.107586308597286,0.13393294841629,0.298557466968327,-0.107740699547512,0.132957677828055,0.225820974660635,-0.107659477828055,0.136461590950227
