RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.02485468890016,0.17044914962454,1.32133438609859,0.343145666538453,-0.0540703154465242,0.0860848851213946,2.35985142788327,-1.16087140407154,1.96828210973659,0.294815395943427,0.177458559723188,0.324181478563553,0.380848872315593,0.197775229831933,0.131195970588235,0.298179829551821,0.197924727731092,0.130509870821662,0.218429454388422,0.195441805228758,0.129413966293184,0.380354585714286,0.0389624142390289,0.124614471475257,0.298895482773109,0.0391123152661064,0.125711963585434,0.223096958450047,0.038851712745098,0.12768820620915,0.377849794304388,-0.10760042735761,0.133914400606909,0.298593795098039,-0.107636911998133,0.133332077777778,0.225673534500467,-0.10771420821662,0.133555166946779
-3.03015614585036,0.167149781673257,1.31611873871651,0.342704508675062,-0.0527636024063805,0.085677954440668,2.37243122035005,-1.16082550536828,1.9644498813973,0.294682266082419,0.178124632745675,0.324475826083676,0.380849993571788,0.197754755688429,0.131182823691015,0.298188338763198,0.197909798836458,0.130499035279753,0.218440026678877,0.195422849400273,0.129407345629534,0.380359037718164,0.0389471690332543,0.124602908342311,0.298899798222366,0.0390982480392157,0.125704466817496,0.22309910410831,0.0388361697586727,0.127671579081376,0.377849676549594,-0.107614777928607,0.133906538023415,0.298593179390218,-0.107658990806579,0.133321938206565,0.225671057017166,-0.107735466242907,0.133545188601595
-3.02917019612417,0.165908399630413,1.31209007271371,0.342640908938874,-0.0515117913502312,0.0852418148997233,2.38064016684074,-1.16059433155263,1.95838860646955,0.294585553151567,0.178956580275695,0.324821547562962,0.380852722868635,0.197741330510666,0.131173230122818,0.298197040228399,0.197900237750485,0.130493482992171,0.21844537906342,0.195411082036917,0.129403792659628,0.380365942210731,0.0389373720247073,0.124595551827911,0.298906875307046,0.0390890934927817,0.125699816634346,0.223104170509229,0.0388257259426847,0.127663115801192,0.377854660963873,-0.107623478460102,0.133901323989083,0.298596936285283,-0.107674185771745,0.133314197399986,0.225673449048337,-0.107749570710335,0.133538656065503
-3.03333906309813,0.164016549186853,1.31265410220855,0.342553647964579,-0.051133371719278,0.0844048061267602,2.37989289735521,-1.15848219527146,1.9539223636793,0.294685230752577,0.179931102382423,0.324519988739145,0.380856504273504,0.197733836651584,0.131166816580478,0.298205398502478,0.197895168907563,0.130492213707534,0.218446569485743,0.195405304295051,0.12940274504058,0.38037427656755,0.0389321164763341,0.124591778126122,0.29891562239819,0.0390840458198664,0.125697604287869,0.223111079095741,0.0388195822775264,0.127661278912591,0.377863136938878,-0.107627561254758,0.133898445406881,0.298603745270416,-0.107683488723695,0.133308668203692,0.225679271177189,-0.107757581322272,0.133535174165051
-3.03009320587787,0.161838767251052,1.30959867153727,0.342251555022702,-0.0497274352148896,0.0839762739073486,2.38245292724927,-1.1578449196343,1.94668703507858,0.294305731411157,0.180941999381157,0.324527094768333,0.380860781853767,0.197731156464124,0.131163209760827,0.298212878140487,0.197893716742082,0.130494227174459,0.218444655889535,0.195404317331035,0.129403640429505,0.380383018164189,0.0389304956510809,0.124590963431013,0.298924947866839,0.0390822992135315,0.12569742102995,0.223118751310781,0.0388169397435897,0.127664530959563,0.377873493866265,-0.107628058615241,0.133897589179775,0.298612285832795,-0.107687891492494,0.133305163463334,0.225687083986928,-0.107760557782087,0.133534347726783
-3.03512313121899,0.161612390517399,1.31125053025236,0.342116809031794,-0.0495409225947573,0.0834724820898819,2.39126202252019,-1.15578487263294,1.93947042512102,0.294550041793387,0.181783521882749,0.32481712603369,0.380864999676794,0.197732172301228,0.131162036360698,0.298218943697479,0.197895005688429,0.130498523141564,0.218440696218487,0.195406922301228,0.129405916483516,0.380391144376212,0.0389316028118939,0.124592483936652,0.298933760084034,0.039083047866839,0.125698858112476,0.223126108597285,0.0388169993212669,0.127671334486102,0.377884121137686,-0.107626002844215,0.13389844221073,0.298621237459599,-0.107688385908209,0.133303496024564,0.225695448060763,-0.107759559793148,0.133535781577246
-3.03059013508479,0.159744739557876,1.31089740227612,0.342067025229536,-0.0483913758562907,0.0830319490156454,2.40139455603001,-1.15423820130096,1.93345601047002,0.294291112892125,0.182746769022952,0.324630263784685,0.380868601809957,0.197735766515838,0.131162923076924,0.298223059728508,0.197898160180997,0.130504101357467,0.218435748416291,0.195411920361992,0.129409010859729,0.380397632579188,0.0389345312217196,0.124595715837105,0.298940967420816,0.0390854859728509,0.125701506787331,0.223132072398191,0.0388189619909504,0.1276801520362,0.377893408144798,-0.107622426244344,0.133900691402716,0.298629279638011,-0.107685963800906,0.133303478733032,0.225702923981902,-0.107755647058824,0.133539080542987
-3.02800597139735,0.157570218545457,1.30988678170431,0.342059780571744,-0.0481095553914095,0.082421654696715,2.40168620500529,-1.15296037786477,1.92729299271313,0.294381443696674,0.183712916154545,0.324349391401391,0.380868478733034,0.197738998190046,0.131164168325793,0.29822075927602,0.197900647963802,0.130504004524888,0.218433619004526,0.195417093212671,0.129406443438915,0.380396250678735,0.0389361502262445,0.124596827149322,0.298939997285069,0.039086811764706,0.125702130316743,0.223129446153847,0.0388202606334843,0.127682558371041,0.377893043438916,-0.107621571040725,0.13390218642534,0.298630608144798,-0.107683498642535,0.13330458642534,0.225702244343893,-0.107751580090498,0.133541880542987
