RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.00921756578616,-0.266916191874292,1.06836715766077,0.287392196599608,0.0533205270612205,-0.0296195870561477,3.13088706435711,0.573955161804326,1.06091893071906,0.293907118032683,0.182116970892768,-0.274458712717355,0.380829375863679,0.197524147805789,0.13067487745098,0.298208030485528,0.197723111531279,0.130123078898226,0.21868604799253,0.195704753174603,0.128836723482726,0.38047570480859,0.0389953947245564,0.124572362464986,0.299016910410831,0.0391601979925303,0.125566322595705,0.22318562264239,0.0388739144724556,0.127475149719888,0.377981334033613,-0.107694311764706,0.133262671521942,0.298624764799253,-0.107696512745098,0.133410806302521,0.225721499766573,-0.107811901587302,0.133483101960784
-3.00536702348985,-0.269760489386394,1.06434946341327,0.286668380982069,0.0536915528362109,-0.0291563540599032,3.12988119944683,0.573878398655137,1.06205987658782,0.294235614266773,0.182424194980646,-0.274180445878097,0.380832911362494,0.197539856812469,0.130667286145227,0.298213426197659,0.197736824901243,0.130119960173813,0.21869118740214,0.19571701895784,0.128827728761761,0.380475203246427,0.0390057213782949,0.124564734960138,0.299021479630827,0.03917616707247,0.125552816023845,0.223190373881348,0.0388888557027939,0.12746740973928,0.377984260827408,-0.107682856528765,0.133262416619981,0.298624932489406,-0.10768491546003,0.133403214673562,0.225721246911585,-0.107799941557136,0.133476774068089
-3.00598357159737,-0.270512732922103,1.0620612428906,0.285969782346457,0.0541309769857981,-0.0294675219872127,3.13368948695507,0.5759971676969,1.06068641206322,0.294342460979256,0.182285620392062,-0.273961553860495,0.380833760820226,0.197550566286002,0.13066454546434,0.298215490102708,0.197746632844933,0.130119574947928,0.218693077152912,0.195726046017381,0.128824040673705,0.38047367537887,0.039012966135172,0.124561201723767,0.29902304172233,0.039187427702363,0.125545809595633,0.223192699367952,0.0388996747970983,0.127464554643396,0.377984734001293,-0.107674569360052,0.133264581096028,0.298623820139338,-0.107676883408748,0.13339987918552,0.225719800007182,-0.107791246053293,0.133474980650722
-3.01652782939775,-0.270703325312339,1.05653310366303,0.285246361469887,0.0546123899061488,-0.0297296084523314,3.1459322628282,0.577913062701522,1.06071786447724,0.294579796301151,0.182181370701571,-0.274025429167303,0.380832482809021,0.197556922028299,0.130665464985994,0.298214888238885,0.197752917966674,0.130121154995332,0.21869239610357,0.195732137269267,0.128824454970193,0.380471379375853,0.0390175285678374,0.124560877386339,0.299022181401278,0.0391946202793938,0.125544021511169,0.223193021550672,0.0389068539072039,0.127465469801767,0.37798328070459,-0.107669191208791,0.133268377745457,0.298621682399627,-0.1076719173454,0.13339987449903,0.225717425141852,-0.107785465402571,0.133476657606119
-3.01504066659217,-0.270553837719457,1.0581731779002,0.284725860671646,0.0553245744435924,-0.0300825556267774,3.14433467455254,0.57922051246834,1.06044472509236,0.294667528976581,0.182029321152993,-0.273834040114518,0.380829635901027,0.19755956984127,0.130668854287869,0.298212286644402,0.19775606287079,0.130123932090785,0.218689823112835,0.195735595629534,0.128827767402859,0.380468573407312,0.0390198082489406,0.124562876578324,0.29901948338361,0.0391983852007469,0.125546169970552,0.223191762877972,0.0389108751849458,0.127469040583926,0.377980428086619,-0.10766646302521,0.133273019363643,0.29861877392085,-0.107669518024133,0.133402275274725,0.22571438840408,-0.107782249931768,0.133480740831717
-3.01636240601455,-0.270115500966046,1.05753153339562,0.284061349079744,0.0560944518853091,-0.0306832492618478,3.14382914966206,0.581225021154398,1.06089218980026,0.294840353075846,0.182112020907464,-0.273780271160333,0.380825778668391,0.197559155526826,0.130673522947641,0.298208351357466,0.197756450161603,0.13012713800905,0.218686037039431,0.195736724014221,0.128832773723335,0.380465515643181,0.0390202047511312,0.124566313930187,0.299015532385262,0.039199362863607,0.125550973173885,0.223189345798319,0.038912220782159,0.127474152359405,0.377976703296703,-0.107666125759535,0.13327771874596,0.298615349353588,-0.107669186199095,0.133406156173239,0.225710955882353,-0.107781249967679,0.133486166224951
-3.01685933522147,-0.27054422657686,1.05486905410872,0.283534462765822,0.0569388094084993,-0.0310909528789869,3.14289392861469,0.583625549865876,1.05999267622695,0.294756016295324,0.181935596431253,-0.272931337540063,0.38082146968326,0.197556324886879,0.130678280542987,0.298203748416291,0.19775446244344,0.130130004524888,0.218681716742083,0.195735825339368,0.128838269683259,0.380462464253396,0.039019117647059,0.124570304072399,0.299010913122174,0.0391981936651585,0.125557149321268,0.223186192760182,0.0389113728506789,0.127479690497738,0.377972633484165,-0.107667920361992,0.133281688687784,0.298611663348418,-0.107670422624435,0.133410591855204,0.22570739366516,-0.107782115837105,0.133491869683259
-3.01706792685806,-0.269314171952077,1.05397465287086,0.283028753143905,0.0576769036834576,-0.0321736944098156,3.13929822080399,0.585234922894592,1.06032757440048,0.294902363194926,0.182078146008036,-0.273234159657958,0.380816896832581,0.19755195565611,0.130676810859729,0.298199194570137,0.197748613574662,0.130128576470589,0.218679126696834,0.195733593665159,0.128838086877829,0.38045566968326,0.039020888687783,0.124571972850679,0.299002978280545,0.0392007158371042,0.125560031674209,0.223178344796381,0.0389137294117649,0.127480438009051,0.377966934841631,-0.107671667873304,0.133279847058824,0.298601628959278,-0.107666563800906,0.133412725791856,0.225699048868779,-0.107781202714933,0.133493726696833
