RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.02041692654633,0.192435839706473,1.40355184400488,0.387897055498491,-0.0518495760150337,0.0423577568637934,2.7637813699836,-1.10970646578063,1.55661788924795,0.310137167078731,0.189917572733456,0.313907528926973,0.380877038515406,0.19774772875817,0.131042091690009,0.298255581886088,0.197926660877684,0.130479914005602,0.218442530252101,0.195484537535014,0.129290299019608,0.380424370308123,0.038978831372549,0.124361899019608,0.298934371055089,0.0391351876283846,0.125337844957983,0.223117794631186,0.0388871571428571,0.127155163398693,0.377879378898226,-0.107565211718021,0.133579364985994,0.298536598786181,-0.107685753127918,0.133102000233427,0.225660391129785,-0.107726393043884,0.133387085014006
-3.02080016836838,0.193698503565065,1.40473557449371,0.387943588492766,-0.0504622178754872,0.0423972173016925,2.76779316366569,-1.11212583153218,1.55862434952183,0.310209785326667,0.190812745075767,0.314310203914266,0.38088646369317,0.197757081268405,0.131039604887596,0.298255966447605,0.197923145633125,0.130486502564103,0.218448076470588,0.195476679907348,0.129300741004094,0.380423906507218,0.0389760639194139,0.124364234507649,0.298935571011994,0.0391359946204122,0.12533947553329,0.223119763872729,0.0388842356819651,0.127157014185161,0.377877974136321,-0.107566791980895,0.133584584766214,0.298538288400489,-0.107690415754507,0.133101876068376,0.225667509530992,-0.107715965011133,0.133385791057962
-3.0215801626872,0.193446554327005,1.40138390642924,0.388164318354832,-0.0496848840945177,0.0422099632855589,2.76970638094348,-1.11264071062731,1.55982450742507,0.310654917075069,0.191638842623155,0.314254513700337,0.380891453889248,0.197760896645838,0.131039359376571,0.298255831688573,0.197920619148172,0.130490929627235,0.218451898383969,0.195471903512174,0.129307110644258,0.380423515535445,0.0389740927386339,0.124365969209222,0.298936136120089,0.0391363734899087,0.125340204848093,0.22312055827767,0.0388817211376858,0.127157726064785,0.37787617973138,-0.107568027616175,0.133588161904762,0.2985386408389,-0.107693839890828,0.133101413955326,0.225670051080945,-0.107710764066652,0.133385911721612
-3.02036453149069,0.192892368979798,1.39795381063242,0.388100091677105,-0.0483407852192945,0.0425145002320669,2.77097408182267,-1.11330398668596,1.56075063457947,0.311096814637844,0.192674664547889,0.314790887310862,0.380892859028227,0.197760383286648,0.131040762522445,0.298255261822165,0.197918978984414,0.130493493460461,0.218454179250162,0.195469680823099,0.129310070081879,0.38042317099763,0.0389728197909933,0.12436712273217,0.29893614053724,0.0391364280578898,0.125340175436328,0.223120389510163,0.0388796225597931,0.1271574907168,0.377874125648208,-0.107568944013503,0.133590311710838,0.298537910123537,-0.107696205652517,0.133100663416649,0.225669020807297,-0.107709742950514,0.133387077849601
-3.02046899207332,0.192714219586673,1.39507148987815,0.388061778583016,-0.0470414660351136,0.0424519737443855,2.76653842496318,-1.11457332018861,1.56211913293343,0.31153897093547,0.193736861394319,0.314777727997552,0.380891529034691,0.197756749587014,0.131043221690728,0.298254341061553,0.19791812270344,0.130494492329239,0.218455102327085,0.195469484313726,0.129310281458737,0.380422846498599,0.0389721470372764,0.124367714684335,0.298935658421317,0.0391362621453709,0.125339529831933,0.22311946923436,0.0388779489980607,0.127156499820441,0.377871941851613,-0.107569566562522,0.133591249493644,0.298536350276521,-0.107697693155211,0.133099673974718,0.2256654237377,-0.107711854402787,0.133388920286576
-3.01937561600663,0.192568851054904,1.392055882615,0.388119666185176,-0.045476238797194,0.042704479866076,2.76812953215051,-1.1141853479127,1.56178334339594,0.311685371738165,0.195021157581355,0.315208932376101,0.380888313833226,0.197751203943116,0.13104614424693,0.29825315361991,0.197917947866839,0.13049422449903,0.218454850872657,0.19547078645766,0.129308406916613,0.38042251564318,0.0389719764382676,0.124367764673562,0.298934763930187,0.0391359795733678,0.125338410568843,0.223118009114415,0.0388767095022624,0.127154945054945,0.3778697583064,-0.107569920652877,0.133591190562379,0.298534215319974,-0.107698482514544,0.133098495151907,0.225660264899806,-0.107716051163542,0.133391069877182
-3.02042911910645,0.193071719765748,1.38651230165775,0.388213126914696,-0.0444713200469128,0.0432055053848033,2.76721893923882,-1.1157843738349,1.55980909956233,0.311930091783908,0.196183504130448,0.315498016170901,0.380884063348418,0.197744954751132,0.131048937556562,0.298251783710409,0.1979183520362,0.130492988235295,0.218453608144797,0.195473059728508,0.129305108597286,0.380422152036201,0.0389722099547513,0.124367292307693,0.298933531221721,0.0391356841628961,0.125336960180996,0.223116220814481,0.0388759131221721,0.127153018099548,0.377867704977378,-0.107570031674209,0.133590350226245,0.29853175927602,-0.107698753846154,0.133097176470589,0.225654549321268,-0.107721285972851,0.133393157466064
-3.01974897196913,0.19279505616101,1.38630383830699,0.388149805819193,-0.0430453680620167,0.0433060277992865,2.76870505279505,-1.11231818158919,1.55751778483439,0.311772306647807,0.197367150616304,0.316186721992305,0.380879338461541,0.197744429864255,0.131046250678734,0.298247397285069,0.197921222624435,0.130489351131222,0.218446408144798,0.195478397285069,0.129296923981901,0.380419228054301,0.0389733719457015,0.124364415384616,0.29892851764706,0.0391374751131223,0.125332691402716,0.223111784615386,0.0388772108597287,0.127148793665159,0.377863865158373,-0.107568218099548,0.133585691402716,0.298526987330318,-0.107698233484163,0.13309420723982,0.225650380995476,-0.107722945701358,0.133392126696833
