RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.01084214203955,0.26769228762857,1.28756860597242,0.306097438615765,-0.0535381869225976,0.0612225717974444,2.84423500819362,-1.10885764929917,1.44984331054968,0.260171780548035,0.157399044278153,0.335972960211069,0.380859240849673,0.197735488188609,0.13111674869281,0.298215685714286,0.197881915546219,0.130487014379085,0.21859637184874,0.195822244117647,0.128469368580765,0.380511582072829,0.0390576247899159,0.124658983099907,0.298943624509804,0.0390522654061624,0.125917196918767,0.223140266479925,0.0387872535947712,0.128028309943978,0.377905265779645,-0.107632729318394,0.133730468674136,0.2985590410831,-0.107803783099907,0.133039350606909,0.225697872689076,-0.107798719327731,0.133461643604108
-3.02726782721731,0.267036155518824,1.28786240519776,0.305196639723591,-0.0508203929205365,0.0602561571966905,2.8513609648228,-1.10963129449399,1.44720181712319,0.260261432173603,0.157651368529025,0.336299469092923,0.380847570304532,0.197736179472815,0.131113550190333,0.298200052553329,0.19788342653523,0.130480318785463,0.218581643503555,0.19582126092437,0.128467456277383,0.380446014684335,0.0389951456367162,0.124667816702579,0.298926715815557,0.0390503381275587,0.125911219381599,0.223124919464196,0.0387898614917762,0.128018672258134,0.377889171834375,-0.107635111725203,0.1337306820441,0.298540085093012,-0.107806105390361,0.133036567532141,0.225680544634777,-0.107796722074984,0.13346101211305
-3.03609491121315,0.265993346547122,1.28310391428664,0.304473660028105,-0.0492823250859282,0.0598342966389443,2.86299257406552,-1.10950978232004,1.44348457473473,0.260197826522947,0.158195641913124,0.33622667177169,0.380839164483229,0.197735486698269,0.131115462134597,0.298189882870071,0.197883948351648,0.130479779156791,0.218572074014221,0.19581958752424,0.128469700746965,0.380400693686705,0.0389508211376858,0.124677839847734,0.298915464792071,0.0390486691445809,0.125911806377936,0.223115353171012,0.0387909431731667,0.128017090864038,0.377879154614666,-0.107637550513539,0.133735017460317,0.2985281412052,-0.107808038037779,0.133038190117072,0.225669062895927,-0.107796542857143,0.133464290267902
-3.03260586184787,0.263490330410963,1.28397352748475,0.303788854106365,-0.0474261548228127,0.05907738848683,2.86081103973048,-1.11141798332238,1.44234057276097,0.26044896103685,0.158914564778704,0.335441534502348,0.380833566497881,0.197733799508008,0.131121224847375,0.298184250193924,0.197883699321267,0.130484001953602,0.218566775371687,0.19581742866839,0.128475121345974,0.380372487481146,0.0389220245959922,0.124688424581628,0.298908937804352,0.0390472486533074,0.125917497877613,0.223110525870861,0.03879078119299,0.128021805957768,0.37787411658407,-0.107639943747756,0.133742492142498,0.298521960425196,-0.107809620509229,0.133043200513539,0.225662501001939,-0.107797728054299,0.13347057522804
-3.03567970511188,0.264988124008074,1.27674923615957,0.302948473802567,-0.0448346603772545,0.0591720121760602,2.86085770356653,-1.11423947123909,1.44197282145863,0.260176621045856,0.159442188212236,0.334902213205642,0.380830319460605,0.197731507545069,0.131129578650435,0.298182228054299,0.197882897769877,0.130491593636429,0.218564859566904,0.195814989107951,0.12848273743087,0.380358264468864,0.0389061293148028,0.124698942950514,0.29890620121741,0.0390460668498168,0.125926833850463,0.223109395834231,0.0387896581052934,0.128031057735402,0.377872960206134,-0.107642189492207,0.13375212331035,0.298520293758529,-0.107810892271781,0.133050580873375,0.225659932482224,-0.107799824046542,0.133478964152841
-3.04062560064679,0.266072638473542,1.27722752341853,0.301903942757417,-0.0423766718942925,0.0587393711894035,2.86212281201038,-1.11750968751867,1.44168656628977,0.260041583015328,0.159658062571324,0.334089546652855,0.380828966483517,0.197729000452489,0.131139263865546,0.298182889980608,0.197881762023271,0.130501160665805,0.218565438590821,0.195812473594053,0.128491568358112,0.380354893051067,0.038900508597285,0.124708767000646,0.298906321396251,0.0390451139301874,0.125938354266322,0.22311092133161,0.0387878564641241,0.128043086393019,0.377874587944409,-0.107644185811248,0.133762928183581,0.29852189221073,-0.107811892792502,0.133059313348416,0.225660430866192,-0.107802377213963,0.133488554201681
-3.04579920048009,0.265088526122696,1.27024664251655,0.301115528941238,-0.0401612018869107,0.0590972000675072,2.87099801438236,-1.11915328559201,1.44043292654894,0.259584129019689,0.159957986680875,0.334120865818533,0.380829050678735,0.197726667873304,0.13114902081448,0.298185309502264,0.197880510407241,0.130511309502263,0.21856762443439,0.195810086877829,0.128500633484164,0.380359241628961,0.0389025357466065,0.124717268778281,0.298908364705884,0.0390443800904979,0.125950599095023,0.223114060633485,0.0387856588235296,0.128056132126697,0.377877902262445,-0.107645830769231,0.133773923981901,0.298525506787332,-0.107812661538462,0.133068380090498,0.225663069683259,-0.107804933936652,0.133498442533937
-3.05344657190248,0.263951665255587,1.27065503563062,0.300105410020598,-0.0376951322317977,0.0590790970831102,2.8738937646524,-1.12149562288395,1.43861925556583,0.25937886603859,0.160293660684288,0.333237402160137,0.380835350226246,0.19772771764706,0.131155851583711,0.298192865158373,0.197878553846155,0.130520979185521,0.218574125791856,0.195807608144797,0.128508067873304,0.380367063348418,0.0389031674208146,0.124724912217195,0.298915378280545,0.0390431230769232,0.125961915837105,0.223120947511313,0.0387827511312219,0.128068528506788,0.377883847058826,-0.107647294117648,0.133784655203621,0.29853188687783,-0.10781462443439,0.133076278733032,0.225671195475114,-0.107804721266969,0.133506980090498
