RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
3.00833183660583,-0.690503960461283,1.31005460892431,0.263931440464905,0.0673230323113616,-0.0206395507949285,-3.07872177074006,0.614226807855137,1.06872396822791,0.2311725737143,0.139730171735507,-0.267314389928095,0.380836452847806,0.197572858309991,0.130810089402428,0.2982032945845,0.197749638328665,0.130157922875817,0.218624286227824,0.19586985611578,0.128565342063492,0.380499290896359,0.0390044696078431,0.124425372362278,0.29903706704015,0.0392066719887955,0.125176395331466,0.223232990009337,0.0388907572362278,0.126988759430439,0.377994562698413,-0.107532649159664,0.134151055135388,0.298644911484594,-0.107664044211018,0.133316787301587,0.225727919187675,-0.107717258590103,0.133824155602241
3.02458880311387,-0.686312644151551,1.29678853767885,0.262563175384733,0.0694779976664279,-0.0210017121850284,-3.07901957674926,0.614525370518339,1.07201233721392,0.230262236705374,0.139884246278073,-0.268300127769539,0.380824209689004,0.197565612888745,0.130809947730374,0.298186759085686,0.197744672049846,0.130157762134597,0.218607836594125,0.195865155997271,0.128568766971917,0.380466038472312,0.0390191276556776,0.124418524538533,0.299001956288157,0.0392210745421245,0.125171008884579,0.223197085947712,0.0389077258313581,0.126977555864397,0.377954360963873,-0.107521903199741,0.134148236076995,0.298606667302305,-0.107647239696904,0.133313256166056,0.225689573033829,-0.107717666368599,0.133805479131653
3.02228803406699,-0.683180784685518,1.28608376175472,0.261040415655154,0.0715242837527225,-0.0224395569760852,-3.07348926406924,0.61632240645325,1.07402147157968,0.230519850371148,0.139606922101425,-0.268075024556054,0.380817801192272,0.197560088522589,0.13081045633125,0.298178180205416,0.197740180902104,0.130158743316814,0.21859903015873,0.195861097407168,0.128571443101343,0.380447854190907,0.039025966752855,0.124414331063708,0.298981936321195,0.0392274374488257,0.125168287667888,0.22317727547224,0.038915582130288,0.126971687014293,0.377932009602815,-0.107517148998061,0.134145688852977,0.298585028916182,-0.107639471399842,0.133311008302808,0.225668187179487,-0.107720099554694,0.133794593815988
3.01915289847373,-0.675952604756665,1.27512622909731,0.259404051796587,0.0728009423304595,-0.0231808843573589,-3.06985142918433,0.616553403395277,1.07536170096233,0.230252092143125,0.140302670035809,-0.267886109454172,0.380816102797529,0.197556131239675,0.130811444264886,0.298176032554047,0.197736249852762,0.130160561243985,0.218596395327875,0.195857682356533,0.128573494383394,0.380441848534799,0.0390266275479422,0.124412315819148,0.298974179964807,0.0392274718702866,0.125167693722617,0.223170577939381,0.0389161135890253,0.126970131638296,0.377924113944552,-0.107517096961862,0.134143444132012,0.29857687151476,-0.107638811843712,0.133309834310134,0.225660576481362,-0.107723971295698,0.133790095432019
3.02025022888424,-0.668013028648137,1.27391649148481,0.257605925410765,0.0747248028242206,-0.0243724471988888,-3.07139619659003,0.618186654362105,1.07591969480127,0.23035026045751,0.140207545318226,-0.267942878731792,0.380817989944696,0.197553587068161,0.130812740591108,0.298178790741938,0.197732963869137,0.130162910737628,0.218598460507793,0.195854912856425,0.128575044749695,0.380445131986641,0.0390227506895066,0.124412002686203,0.298975860044531,0.0392228889678948,0.125168689089995,0.223174012705595,0.0389111076635782,0.126971868494577,0.377927279318394,-0.107520457498384,0.134141532582777,0.298579070286576,-0.107643333552395,0.133309524786325,0.225663555796165,-0.107728694738921,0.133790579756518
3.02345192926515,-0.658645168098775,1.26951519216301,0.255622143059011,0.0762219441039924,-0.0255372013511655,-3.06422746477782,0.618022869394022,1.08110475895637,0.229985099339034,0.140678268920689,-0.267387660984607,0.380822338073691,0.197552302036199,0.130814174369748,0.298184929379444,0.197730407918552,0.130165486619263,0.218603754104719,0.195852790917906,0.128576218131868,0.380454815029089,0.039015976826115,0.124412915546219,0.298984149385908,0.0392153999030381,0.125170735811248,0.223184599127343,0.0389023518099547,0.126975876341306,0.377938111053652,-0.107525941014868,0.13413998487395,0.298588500420168,-0.107651109049774,0.13330987032967,0.225673939980608,-0.107733683031674,0.133794642566257
3.02459143934309,-0.654132822463571,1.26634232307386,0.253788548036086,0.0781420972558904,-0.0268111836227815,-3.0664345994118,0.619372061334131,1.08285145030477,0.230172078390724,0.140601419148849,-0.267307152305775,0.380828022624436,0.197552122171947,0.130815574660634,0.298192923076925,0.197728666968327,0.130167983710408,0.218610804524888,0.195851318552037,0.128577138461539,0.380468008144798,0.039007946606335,0.124414578280544,0.298996220814481,0.0392067158371042,0.125173295927603,0.223199356561087,0.0388916334841631,0.126981133936652,0.37795321447964,-0.107532257918553,0.134138831674209,0.298602037104074,-0.107660210859729,0.133310661538462,0.225688543891404,-0.107738349321268,0.13380087963801
3.03103174731392,-0.646713706889389,1.26053704543455,0.252092891761909,0.0795698820839548,-0.0283917979053919,-3.0783426270722,0.619374183817518,1.08290760623425,0.229564116176644,0.141441891653559,-0.266613288033553,0.380830815384617,0.197551427149322,0.13081529321267,0.298197124886879,0.197726667873304,0.130166974660634,0.218613470588236,0.195848530316743,0.128577043438915,0.380468819909504,0.0390084271493214,0.124411691402716,0.298996190950228,0.0392067366515839,0.125169590045249,0.223201376470589,0.0388883303167423,0.126979629864254,0.377953525791857,-0.1075313520362,0.13413400361991,0.298602575565612,-0.107658647058824,0.13330759004525,0.225690539366517,-0.107741009049774,0.133796165610861
