Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6131,Unlabeled 6131,Unlabeled 6131,Unlabeled 6132,Unlabeled 6132,Unlabeled 6132,Unlabeled 6133,Unlabeled 6133,Unlabeled 6133,Unlabeled 6134,Unlabeled 6134,Unlabeled 6134,Unlabeled 6135,Unlabeled 6135,Unlabeled 6135,Unlabeled 6136,Unlabeled 6136,Unlabeled 6136,Unlabeled 6137,Unlabeled 6137,Unlabeled 6137,Unlabeled 6138,Unlabeled 6138,Unlabeled 6138,Unlabeled 6139,Unlabeled 6139,Unlabeled 6139,Unlabeled 6140,Unlabeled 6140,Unlabeled 6140,Unlabeled 6141,Unlabeled 6141,Unlabeled 6141,Unlabeled 6143,Unlabeled 6143,Unlabeled 6143,Unlabeled 6144,Unlabeled 6144,Unlabeled 6144,Unlabeled 6146,Unlabeled 6146,Unlabeled 6146,Unlabeled 6147,Unlabeled 6147,Unlabeled 6147,Unlabeled 6148,Unlabeled 6148,Unlabeled 6148,Unlabeled 6150,Unlabeled 6150,Unlabeled 6150,Unlabeled 6151,Unlabeled 6151,Unlabeled 6151,Unlabeled 6152,Unlabeled 6152,Unlabeled 6152,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","FF5C0","FF5C0","FF5C0","FEE00","FEE00","FEE00","FE770","FE770","FE770","FF300","FF300","FF300","100310","100310","100310","FF290","FF290","FF290","1001E0","1001E0","1001E0","100350","100350","100350","1003C0","1003C0","1003C0","100410","100410","100410","100440","100440","100440","100460","100460","100460","100470","100470","100470","1004C0","1004C0","1004C0","1004D0","1004D0","1004D0","1004F0","1004F0","1004F0","100540","100540","100540","100550","100550","100550","100590","100590","100590","100580","100580","100580","1005A0","1005A0","1005A0","1005D0","1005D0","1005D0","1005E0","1005E0","1005E0","1005F0","1005F0","1005F0","100420","100420","100420","100400","100400","100400","FFCC0","FFCC0","FFCC0","100500","100500","100500","100050","100050","100050","FF500","FF500","FF500","100370","100370","100370","FFD00","FFD00","FFD00","FFCF0","FFCF0","FFCF0","FF0A0","FF0A0","FF0A0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.755705,-0.037171,0.090881,-0.647510,0.044117,0.386848,-0.061761,-0.667558,0.242208,-0.478326,-0.516629,0.314555,0.309148,0.191201,-0.001448,0.000631,0.000441,-0.999999,0.039046,0.138765,0.299872,0.215527,0.141451,0.428277,0.168448,0.141659,0.560796,-0.122416,0.143337,0.486827,-0.124036,0.142327,0.556332,0.231323,0.121727,0.562344,0.038984,0.124362,0.380359,0.038900,0.127132,0.223049,0.333755,0.318450,0.244461,0.039143,0.125321,0.298862,0.195516,0.129252,0.218403,-0.107722,0.133392,0.225581,0.197942,0.130466,0.298190,-0.107679,0.133106,0.298462,0.197743,0.131050,0.380816,-0.107560,0.133568,0.377803,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020908,0.417279,-0.325449,-0.008927,0.393450,-0.150379,-0.019975,0.417080,-0.306756,0.058226,0.390075,-0.142669,0.029908,0.428457,-0.163262,0.440109,0.439229,0.208118,0.444073,0.447852,0.162043,0.406726,0.403962,0.129666,0.364443,0.410170,0.083402,0.404412,0.405576,0.032076
1,0.004167,-0.755889,-0.037792,0.090256,-0.647347,0.044125,0.386713,-0.061744,-0.667509,0.242114,-0.478528,-0.516550,0.314563,0.309104,0.191253,-0.001559,0.000696,0.000496,-0.999998,0.039050,0.138800,0.299923,0.215532,0.141453,0.428312,0.168445,0.141644,0.560843,-0.122416,0.143328,0.486869,-0.124037,0.142332,0.556367,0.231201,0.121653,0.562460,0.038986,0.124360,0.380393,0.038900,0.127143,0.223087,0.333737,0.318441,0.244515,0.039154,0.125323,0.298902,0.195495,0.129291,0.218429,-0.107719,0.133382,0.225624,0.197937,0.130463,0.298228,-0.107680,0.133096,0.298499,0.197745,0.131047,0.380849,-0.107557,0.133574,0.377841,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020895,0.417233,-0.325405,-0.008894,0.393244,-0.150436,-0.019992,0.417022,-0.306723,0.058217,0.390030,-0.142614,0.029892,0.428439,-0.163192,0.440060,0.439249,0.208192,0.444035,0.447847,0.162109,0.406722,0.403942,0.129732,0.364441,0.410133,0.083452,0.404417,0.405550,0.032131
2,0.008333,-0.756068,-0.037205,0.090315,-0.647163,0.044007,0.386627,-0.061755,-0.667480,0.242028,-0.478688,-0.516480,0.314553,0.309058,0.191311,-0.001611,0.000693,0.000507,-0.999998,0.039040,0.138824,0.299969,0.215523,0.141462,0.428360,0.168449,0.141632,0.560888,-0.122434,0.143333,0.486917,-0.124050,0.142338,0.556413,0.231191,0.121650,0.562503,0.038972,0.124354,0.380446,0.038883,0.127157,0.223134,0.333705,0.318418,0.244556,0.039129,0.125334,0.298956,0.195465,0.129296,0.218475,-0.107739,0.133373,0.225679,0.197918,0.130472,0.298276,-0.107695,0.133104,0.298547,0.197745,0.131029,0.380894,-0.107569,0.133577,0.377900,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020884,0.417177,-0.325358,-0.008908,0.393193,-0.150409,-0.019860,0.417224,-0.307031,0.058211,0.389986,-0.142556,0.029851,0.428414,-0.163120,0.439996,0.439259,0.208264,0.443997,0.447837,0.162172,0.406691,0.403907,0.129806,0.364422,0.410091,0.083505,0.404399,0.405529,0.032196
3,0.012500,-0.756056,-0.037193,0.090283,-0.647183,0.043996,0.386606,-0.061719,-0.667480,0.241899,-0.478862,-0.516379,0.314568,0.309007,0.191361,-0.001605,0.000685,0.000523,-0.999998,0.039042,0.138817,0.299996,0.215527,0.141449,0.428388,0.168458,0.141621,0.560917,-0.122429,0.143335,0.486946,-0.124046,0.142338,0.556442,0.231198,0.121643,0.562521,0.038971,0.124361,0.380471,0.038872,0.127160,0.223163,0.333690,0.318410,0.244589,0.039131,0.125332,0.298985,0.195476,0.129296,0.218486,-0.107728,0.133382,0.225715,0.197917,0.130500,0.298296,-0.107685,0.133093,0.298581,0.197744,0.131042,0.380919,-0.107573,0.133587,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020890,0.417148,-0.325335,-0.008915,0.393174,-0.150385,-0.019859,0.417181,-0.306997,0.058209,0.389955,-0.142516,0.029846,0.428400,-0.163069,0.439947,0.439263,0.208314,0.443951,0.447840,0.162228,0.406670,0.403888,0.129869,0.364406,0.410056,0.083560,0.404398,0.405512,0.032245
4,0.016667,-0.756091,-0.036448,0.091090,-0.647071,0.043916,0.386370,-0.061595,-0.667430,0.241859,-0.479004,-0.516330,0.314542,0.308979,0.191393,0.001698,0.000833,-0.000713,-0.999998,0.038909,0.137695,0.300029,0.215523,0.141456,0.428411,0.168459,0.141626,0.560922,-0.122431,0.143330,0.486961,-0.124048,0.142340,0.556457,0.230153,0.123735,0.562661,0.038967,0.124365,0.380480,0.038865,0.127180,0.223184,0.333665,0.318375,0.244608,0.039121,0.125354,0.299001,0.195455,0.129317,0.218486,-0.107731,0.133390,0.225733,0.197904,0.130492,0.298315,-0.107700,0.133101,0.298609,0.197746,0.131041,0.380933,-0.107577,0.133598,0.377946,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020880,0.417121,-0.325314,-0.008924,0.393137,-0.150380,-0.020010,0.416895,-0.306640,0.058057,0.389500,-0.142271,0.029821,0.428372,-0.163037,0.439888,0.439257,0.208357,0.443897,0.447841,0.162276,0.406641,0.403879,0.129916,0.364380,0.410031,0.083593,0.404385,0.405486,0.032285
5,0.020833,-0.756153,-0.036470,0.091053,-0.647002,0.043917,0.386315,-0.061600,-0.667463,0.241681,-0.479241,-0.516151,0.314576,0.308903,0.191402,0.000815,0.000782,-0.000444,-0.999999,0.038907,0.137993,0.299991,0.215535,0.141455,0.428401,0.168448,0.141210,0.560789,-0.122415,0.143335,0.486958,-0.124033,0.142341,0.556447,0.230201,0.123645,0.562617,0.038978,0.124378,0.380473,0.038885,0.127179,0.223172,0.333659,0.318328,0.244594,0.039125,0.125359,0.298985,0.195466,0.129334,0.218457,-0.107716,0.133402,0.225724,0.197918,0.130509,0.298308,-0.107686,0.133088,0.298598,0.197763,0.131055,0.380927,-0.107563,0.133590,0.377936,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020887,0.417113,-0.325330,-0.008917,0.393095,-0.150398,-0.020008,0.416888,-0.306635,0.058062,0.389462,-0.142251,0.029823,0.428333,-0.163035,0.439837,0.439243,0.208382,0.443831,0.447867,0.162298,0.406623,0.403860,0.129948,0.364368,0.409999,0.083611,0.404392,0.405460,0.032317
