Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6683,Unlabeled 6683,Unlabeled 6683,Unlabeled 6684,Unlabeled 6684,Unlabeled 6684,Unlabeled 6685,Unlabeled 6685,Unlabeled 6685,Unlabeled 6686,Unlabeled 6686,Unlabeled 6686,Unlabeled 6687,Unlabeled 6687,Unlabeled 6687,Unlabeled 6688,Unlabeled 6688,Unlabeled 6688,Unlabeled 6689,Unlabeled 6689,Unlabeled 6689,Unlabeled 6690,Unlabeled 6690,Unlabeled 6690,Unlabeled 6691,Unlabeled 6691,Unlabeled 6691,Unlabeled 6692,Unlabeled 6692,Unlabeled 6692,Unlabeled 6693,Unlabeled 6693,Unlabeled 6693,Unlabeled 6694,Unlabeled 6694,Unlabeled 6694,Unlabeled 6695,Unlabeled 6695,Unlabeled 6695,Unlabeled 6696,Unlabeled 6696,Unlabeled 6696,Unlabeled 6697,Unlabeled 6697,Unlabeled 6697,Unlabeled 6699,Unlabeled 6699,Unlabeled 6699,Unlabeled 6700,Unlabeled 6700,Unlabeled 6700,Unlabeled 6701,Unlabeled 6701,Unlabeled 6701,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103000","103000","103000","103500","103500","103500","103580","103580","103580","103590","103590","103590","102DE0","102DE0","102DE0","103530","103530","103530","1035F0","1035F0","1035F0","103850","103850","103850","103A30","103A30","103A30","103A60","103A60","103A60","103A70","103A70","103A70","103A80","103A80","103A80","103AA0","103AA0","103AA0","103B30","103B30","103B30","103B40","103B40","103B40","103B80","103B80","103B80","103BA0","103BA0","103BA0","103BB0","103BB0","103BB0","103BD0","103BD0","103BD0","103B90","103B90","103B90","103C00","103C00","103C00","103C10","103C10","103C10","103610","103610","103610","103B70","103B70","103B70","103A20","103A20","103A20","103B60","103B60","103B60","103690","103690","103690","103920","103920","103920","102E30","102E30","102E30","103970","103970","103970","103980","103980","103980","103450","103450","103450","1035E0","1035E0","1035E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.805882,0.261477,-0.130861,-0.514839,-0.022170,0.287977,-0.064322,-0.774540,-0.151773,0.148896,-0.595720,-0.293334,0.349329,0.090395,-0.000943,0.000582,0.000530,-0.999999,0.039036,0.138481,0.299951,0.215644,0.141242,0.428226,0.168439,0.141193,0.560730,-0.122369,0.143361,0.486971,-0.123972,0.142308,0.556448,0.231160,0.122053,0.562578,0.038990,0.124579,0.380471,0.038868,0.127525,0.223197,0.039158,0.125592,0.299028,-0.259726,0.348161,0.079603,-0.108035,0.132857,0.225697,-0.107646,0.133291,0.377987,0.195743,0.128921,0.218721,-0.107780,0.133310,0.298626,0.197888,0.130420,0.298212,0.197711,0.130977,0.380792,,,,,,,,,,,,,,,,,,,,,,,,,0.144998,0.360396,-0.258977,0.000454,0.321105,-0.159512,0.102337,0.367157,-0.271864,0.044064,0.298386,-0.112572,0.041174,0.346117,-0.134133,-0.264988,0.457731,-0.052698,-0.310489,0.468135,-0.059625,-0.346685,0.432532,-0.016903,-0.393717,0.446782,0.021940,-0.443837,0.439147,-0.019083
1,0.004167,-0.805845,0.261127,-0.131071,-0.515021,-0.022045,0.287955,-0.064175,-0.774593,-0.151787,0.148926,-0.595640,-0.293315,0.349308,0.090435,-0.000998,0.000583,0.000525,-0.999999,0.039051,0.138502,0.299957,0.215655,0.141250,0.428237,0.168458,0.141196,0.560734,-0.122362,0.143361,0.486978,-0.123953,0.142295,0.556451,0.231181,0.122039,0.562587,0.038996,0.124586,0.380484,0.038875,0.127528,0.223212,0.039172,0.125600,0.299037,-0.259705,0.348133,0.079639,-0.108015,0.132857,0.225705,-0.107635,0.133287,0.377999,0.195751,0.128920,0.218736,-0.107770,0.133320,0.298634,0.197908,0.130428,0.298226,0.197717,0.130985,0.380807,,,,,,,,,,,,,,,,,,,,,,,,,0.145054,0.360377,-0.258898,0.000510,0.321127,-0.159346,0.102381,0.367110,-0.271770,0.044165,0.298388,-0.112434,0.041259,0.346092,-0.134024,-0.264968,0.457733,-0.052633,-0.310476,0.468145,-0.059571,-0.346670,0.432532,-0.016849,-0.393698,0.446779,0.022007,-0.443821,0.439154,-0.019012
2,0.008333,-0.805826,0.261019,-0.131013,-0.515122,-0.021954,0.287952,-0.064033,-0.774658,-0.151831,0.148969,-0.595534,-0.293301,0.349274,0.090464,-0.000986,0.000571,0.000517,-0.999999,0.039050,0.138510,0.299961,0.215656,0.141264,0.428242,0.168460,0.141213,0.560726,-0.122356,0.143372,0.486987,-0.123952,0.142306,0.556458,0.231191,0.122056,0.562588,0.038991,0.124599,0.380485,0.038877,0.127555,0.223221,0.039171,0.125618,0.299041,-0.259695,0.348128,0.079674,-0.108012,0.132879,0.225710,-0.107636,0.133301,0.377999,0.195752,0.128921,0.218744,-0.107775,0.133340,0.298641,0.197907,0.130431,0.298238,0.197722,0.130989,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.145090,0.360368,-0.258808,0.000604,0.321044,-0.159262,0.102418,0.367090,-0.271681,0.044242,0.298390,-0.112294,0.041326,0.346066,-0.133906,-0.264969,0.457735,-0.052578,-0.310488,0.468144,-0.059512,-0.346666,0.432525,-0.016787,-0.393685,0.446762,0.022069,-0.443815,0.439156,-0.018944
3,0.012500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.020833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
