Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6302,Unlabeled 6302,Unlabeled 6302,Unlabeled 6303,Unlabeled 6303,Unlabeled 6303,Unlabeled 6304,Unlabeled 6304,Unlabeled 6304,Unlabeled 6305,Unlabeled 6305,Unlabeled 6305,Unlabeled 6306,Unlabeled 6306,Unlabeled 6306,Unlabeled 6307,Unlabeled 6307,Unlabeled 6307,Unlabeled 6308,Unlabeled 6308,Unlabeled 6308,Unlabeled 6309,Unlabeled 6309,Unlabeled 6309,Unlabeled 6310,Unlabeled 6310,Unlabeled 6310,Unlabeled 6311,Unlabeled 6311,Unlabeled 6311,Unlabeled 6312,Unlabeled 6312,Unlabeled 6312,Unlabeled 6313,Unlabeled 6313,Unlabeled 6313,Unlabeled 6314,Unlabeled 6314,Unlabeled 6314,Unlabeled 6315,Unlabeled 6315,Unlabeled 6315,Unlabeled 6316,Unlabeled 6316,Unlabeled 6316,Unlabeled 6317,Unlabeled 6317,Unlabeled 6317,Unlabeled 6318,Unlabeled 6318,Unlabeled 6318,Unlabeled 6319,Unlabeled 6319,Unlabeled 6319,Unlabeled 6320,Unlabeled 6320,Unlabeled 6320,Unlabeled 6321,Unlabeled 6321,Unlabeled 6321,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","100AA0","100AA0","100AA0","100B30","100B30","100B30","100BA0","100BA0","100BA0","100BB0","100BB0","100BB0","101370","101370","101370","100B40","100B40","100B40","100E80","100E80","100E80","101320","101320","101320","1013A0","1013A0","1013A0","101400","101400","101400","101410","101410","101410","101420","101420","101420","101430","101430","101430","101440","101440","101440","101460","101460","101460","1014B0","1014B0","1014B0","1014C0","1014C0","1014C0","1014D0","1014D0","1014D0","1014E0","1014E0","1014E0","101480","101480","101480","101500","101500","101500","101530","101530","101530","1014F0","1014F0","1014F0","101540","101540","101540","101570","101570","101570","100DA0","100DA0","100DA0","101260","101260","101260","1013F0","1013F0","1013F0","101390","101390","101390","1013E0","1013E0","1013E0","100AF0","100AF0","100AF0","100AD0","100AD0","100AD0","100AC0","100AC0","100AC0","1009F0","1009F0","1009F0","100D20","100D20","100D20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.738275,-0.167049,0.230802,-0.611372,0.014250,0.357595,-0.073610,-0.664127,0.194177,-0.462555,-0.554323,0.301186,0.265450,0.141590,-0.000768,0.000517,0.000461,-1.000000,0.039016,0.138431,0.299980,0.215605,0.141251,0.428286,0.168429,0.141217,0.560758,-0.122367,0.143360,0.487012,-0.123978,0.142329,0.556486,0.231255,0.122155,0.562539,0.038981,0.124348,0.380523,0.039177,0.125294,0.299055,0.038823,0.127198,0.223169,0.325355,0.279216,0.191711,-0.107736,0.133692,0.225775,0.195824,0.128594,0.218648,-0.107753,0.133320,0.298585,0.197709,0.131164,0.380903,0.197891,0.130502,0.298275,-0.107587,0.134037,0.377935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107139,0.398685,-0.307269,-0.068435,0.366893,-0.135639,-0.137763,0.397007,-0.274385,-0.003380,0.364386,-0.153451,-0.037175,0.403617,-0.159984,0.426039,0.397027,0.135627,0.425748,0.401709,0.088896,0.386293,0.355082,0.063819,0.340203,0.356243,0.021150,0.376035,0.347203,-0.032758
1,0.004167,-0.738317,-0.167119,0.230688,-0.611344,0.014355,0.357623,-0.073696,-0.663818,0.194343,-0.462712,-0.554504,0.301122,0.265582,0.141515,-0.000833,0.000563,0.000531,-0.999999,0.039008,0.138443,0.300011,0.215594,0.141235,0.428304,0.168427,0.141210,0.560767,-0.122378,0.143357,0.487042,-0.123983,0.142334,0.556502,0.231145,0.122071,0.562632,0.038975,0.124349,0.380544,0.039174,0.125294,0.299081,0.038799,0.127218,0.223200,0.325311,0.279288,0.191637,-0.107753,0.133707,0.225791,0.195799,0.128602,0.218677,-0.107776,0.133326,0.298606,0.197706,0.131159,0.380925,0.197878,0.130506,0.298298,-0.107600,0.134043,0.377949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107013,0.398723,-0.307360,-0.068336,0.366907,-0.135709,-0.137651,0.397035,-0.274483,-0.003257,0.364412,-0.153557,-0.037079,0.403664,-0.160067,0.426034,0.397105,0.135555,0.425756,0.401768,0.088835,0.386295,0.355164,0.063753,0.340250,0.356295,0.021053,0.376104,0.347228,-0.032828
2,0.008333,-0.738333,-0.167073,0.230525,-0.611400,0.014433,0.357677,-0.073758,-0.663550,0.194484,-0.462896,-0.554621,0.301092,0.265684,0.141419,-0.000850,0.000560,0.000527,-0.999999,0.039012,0.138451,0.300020,0.215597,0.141238,0.428309,0.168431,0.141216,0.560781,-0.122372,0.143360,0.487051,-0.123978,0.142327,0.556512,0.231155,0.122067,0.562640,0.038971,0.124351,0.380550,0.039176,0.125288,0.299094,0.038797,0.127223,0.223210,0.325251,0.279360,0.191549,-0.107749,0.133702,0.225797,0.195802,0.128598,0.218677,-0.107783,0.133329,0.298612,0.197703,0.131164,0.380936,0.197885,0.130505,0.298312,-0.107607,0.134041,0.377957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106872,0.398761,-0.307481,-0.068228,0.366944,-0.135805,-0.137521,0.397057,-0.274590,-0.003162,0.364465,-0.153594,-0.036969,0.403705,-0.160158,0.426049,0.397179,0.135474,0.425774,0.401819,0.088773,0.386318,0.355236,0.063663,0.340315,0.356335,0.020943,0.376202,0.347239,-0.032898
3,0.012500,-0.738424,-0.167107,0.230356,-0.611344,0.014526,0.357680,-0.073850,-0.663373,0.194686,-0.463083,-0.554606,0.301082,0.265739,0.141270,-0.000867,0.000559,0.000511,-0.999999,0.039013,0.138453,0.300024,0.215604,0.141240,0.428316,0.168435,0.141213,0.560785,-0.122379,0.143351,0.487055,-0.123973,0.142313,0.556517,0.231154,0.122067,0.562639,0.038971,0.124342,0.380561,0.039184,0.125273,0.299106,0.038793,0.127209,0.223207,0.325213,0.279404,0.191434,-0.107760,0.133702,0.225793,0.195792,0.128595,0.218681,-0.107792,0.133327,0.298611,0.197706,0.131145,0.380944,0.197896,0.130495,0.298320,-0.107602,0.134036,0.377954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106731,0.398797,-0.307608,-0.068126,0.366940,-0.135908,-0.137394,0.397089,-0.274693,-0.003048,0.364487,-0.153687,-0.036869,0.403724,-0.160249,0.426062,0.397237,0.135403,0.425808,0.401863,0.088702,0.386372,0.355253,0.063561,0.340411,0.356390,0.020806,0.376291,0.347270,-0.033002
4,0.016667,-0.738527,-0.167447,0.230006,-0.611259,0.014681,0.357718,-0.073977,-0.663148,0.194939,-0.463263,-0.554635,0.301058,0.265823,0.141107,-0.000869,0.000574,0.000503,-0.999999,0.039040,0.138446,0.300010,0.215631,0.141240,0.428299,0.168451,0.141217,0.560771,-0.122355,0.143337,0.487036,-0.123957,0.142306,0.556502,0.231173,0.122052,0.562641,0.038987,0.124332,0.380540,0.039206,0.125265,0.299086,0.038803,0.127191,0.223181,0.325184,0.279462,0.191289,-0.107748,0.133689,0.225768,0.195806,0.128584,0.218665,-0.107772,0.133314,0.298586,0.197728,0.131147,0.380933,0.197910,0.130496,0.298311,-0.107595,0.134023,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106576,0.398836,-0.307741,-0.068001,0.366941,-0.136036,-0.137256,0.397129,-0.274804,-0.002841,0.364570,-0.153813,-0.036759,0.403735,-0.160362,0.426077,0.397285,0.135313,0.425852,0.401918,0.088614,0.386422,0.355293,0.063444,0.340502,0.356458,0.020664,0.376406,0.347311,-0.033128
5,0.020833,-0.740035,-0.171220,0.226771,-0.609596,0.015109,0.357313,-0.074328,-0.663130,0.195156,-0.463489,-0.554393,0.301091,0.265808,0.140865,-0.000834,0.000571,0.000507,-0.999999,0.039050,0.138424,0.299991,0.215639,0.141223,0.428278,0.168454,0.141208,0.560750,-0.122329,0.143334,0.487019,-0.123948,0.142300,0.556484,0.231182,0.122052,0.562619,0.039007,0.124330,0.380512,0.039227,0.125253,0.299053,0.038827,0.127172,0.223140,0.325188,0.279480,0.191048,-0.107734,0.133676,0.225734,0.195829,0.128585,0.218624,-0.107754,0.133304,0.298550,0.197747,0.131134,0.380911,0.197933,0.130478,0.298287,-0.107585,0.134027,0.377905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106441,0.398872,-0.307866,-0.067357,0.365981,-0.136401,-0.137116,0.397157,-0.274930,-0.002709,0.364628,-0.153943,-0.036652,0.403752,-0.160484,0.426084,0.397331,0.135214,0.425902,0.401950,0.088515,0.386499,0.355298,0.063291,0.340588,0.356509,0.020486,0.376537,0.347383,-0.033294
