Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6168,Unlabeled 6168,Unlabeled 6168,Unlabeled 6169,Unlabeled 6169,Unlabeled 6169,Unlabeled 6170,Unlabeled 6170,Unlabeled 6170,Unlabeled 6171,Unlabeled 6171,Unlabeled 6171,Unlabeled 6172,Unlabeled 6172,Unlabeled 6172,Unlabeled 6173,Unlabeled 6173,Unlabeled 6173,Unlabeled 6174,Unlabeled 6174,Unlabeled 6174,Unlabeled 6175,Unlabeled 6175,Unlabeled 6175,Unlabeled 6176,Unlabeled 6176,Unlabeled 6176,Unlabeled 6177,Unlabeled 6177,Unlabeled 6177,Unlabeled 6178,Unlabeled 6178,Unlabeled 6178,Unlabeled 6179,Unlabeled 6179,Unlabeled 6179,Unlabeled 6181,Unlabeled 6181,Unlabeled 6181,Unlabeled 6182,Unlabeled 6182,Unlabeled 6182,Unlabeled 6183,Unlabeled 6183,Unlabeled 6183,Unlabeled 6184,Unlabeled 6184,Unlabeled 6184,Unlabeled 6185,Unlabeled 6185,Unlabeled 6185,Unlabeled 6186,Unlabeled 6186,Unlabeled 6186,Unlabeled 6187,Unlabeled 6187,Unlabeled 6187,Unlabeled 6188,Unlabeled 6188,Unlabeled 6188,Unlabeled 6190,Unlabeled 6190,Unlabeled 6190,Unlabeled 6191,Unlabeled 6191,Unlabeled 6191,Unlabeled 6192,Unlabeled 6192,Unlabeled 6192,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","100600","100600","100600","FEE00","FEE00","FEE00","FE770","FE770","FE770","FF300","FF300","FF300","100560","100560","100560","FF290","FF290","FF290","100660","100660","100660","100690","100690","100690","100780","100780","100780","1007C0","1007C0","1007C0","1007E0","1007E0","1007E0","1007F0","1007F0","1007F0","100800","100800","100800","100810","100810","100810","1008E0","1008E0","1008E0","100900","100900","100900","100930","100930","100930","100960","100960","100960","100990","100990","100990","1009A0","1009A0","1009A0","1009C0","1009C0","1009C0","1009D0","1009D0","1009D0","100980","100980","100980","1009E0","1009E0","1009E0","1009B0","1009B0","1009B0","100A10","100A10","100A10","100A20","100A20","100A20","100A50","100A50","100A50","100630","100630","100630","1006C0","1006C0","1006C0","100790","100790","100790","100920","100920","100920","1007A0","1007A0","1007A0","FF500","FF500","FF500","100370","100370","100370","100430","100430","100430","FFCF0","FFCF0","FFCF0","FF0A0","FF0A0","FF0A0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.768107,-0.034611,0.169810,-0.616424,0.087392,0.384298,-0.012175,-0.659737,0.256752,-0.526833,-0.470397,0.327115,0.275999,0.187770,0.001323,0.000573,0.000491,-0.999999,0.038972,0.137521,0.299963,0.215345,0.140803,0.428293,0.168457,0.141669,0.560866,-0.122416,0.143347,0.486902,-0.124039,0.142354,0.556389,0.231257,0.122157,0.562561,0.038979,0.124546,0.380397,0.039133,0.125939,0.298963,0.340216,0.283580,0.243045,0.038882,0.128173,0.223153,0.197939,0.130488,0.298252,-0.107652,0.135915,0.225821,-0.107624,0.133085,0.298628,-0.107543,0.133995,0.377903,0.197770,0.131161,0.380891,0.195927,0.128725,0.218599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038219,0.433468,-0.269501,0.026129,0.401944,-0.093633,0.000115,0.436910,-0.245983,0.092365,0.391026,-0.093596,0.066840,0.433878,-0.109058,0.440254,0.413414,0.223762,0.448427,0.424487,0.178698,0.418248,0.379762,0.140770,0.380770,0.385284,0.090254,0.426276,0.385835,0.043570
1,0.004167,-0.768226,-0.034167,0.169858,-0.616287,0.087298,0.384242,-0.012164,-0.659692,0.256733,-0.526899,-0.470396,0.327140,0.275995,0.187779,0.001350,0.000573,0.000502,-0.999999,0.038962,0.137509,0.299953,0.215326,0.140791,0.428277,0.168450,0.141662,0.560858,-0.122420,0.143356,0.486889,-0.124044,0.142352,0.556379,0.231243,0.122163,0.562556,0.038982,0.124548,0.380386,0.039133,0.125922,0.298944,0.340255,0.283563,0.243046,0.038879,0.128156,0.223137,0.197936,0.130476,0.298246,-0.107663,0.135921,0.225809,-0.107634,0.133104,0.298607,-0.107542,0.133989,0.377882,0.197768,0.131161,0.380878,0.195927,0.128711,0.218591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038199,0.433435,-0.269426,0.026105,0.401891,-0.093557,0.000220,0.437085,-0.246247,0.092364,0.391012,-0.093551,0.066830,0.433847,-0.109006,0.440267,0.413413,0.223775,0.448441,0.424492,0.178702,0.418268,0.379767,0.140777,0.380800,0.385272,0.090263,0.426311,0.385822,0.043573
2,0.008333,-0.768221,-0.034285,0.169859,-0.616286,0.087339,0.384219,-0.012100,-0.659730,0.256697,-0.526954,-0.470301,0.327193,0.275977,0.187776,0.001229,0.000634,0.000556,-0.999999,0.038972,0.137542,0.299949,0.215341,0.140792,0.428261,0.168450,0.141656,0.560843,-0.122422,0.143341,0.486872,-0.124040,0.142351,0.556368,0.231146,0.122068,0.562620,0.038981,0.124544,0.380377,0.039137,0.125922,0.298927,0.340355,0.283528,0.243107,0.038884,0.128156,0.223128,0.197941,0.130461,0.298224,-0.107653,0.135898,0.225794,-0.107627,0.133091,0.298588,-0.107535,0.133996,0.377864,0.197758,0.131153,0.380862,0.195942,0.128716,0.218580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038198,0.433416,-0.269348,0.026140,0.401863,-0.093484,0.000219,0.437049,-0.246161,0.092381,0.390991,-0.093495,0.066844,0.433826,-0.108944,0.440294,0.413425,0.223785,0.448460,0.424496,0.178729,0.418299,0.379773,0.140787,0.380837,0.385274,0.090271,0.426347,0.385840,0.043589
3,0.012500,-0.768211,-0.034495,0.169766,-0.616313,0.087382,0.384203,-0.012020,-0.659769,0.256690,-0.526927,-0.470279,0.327227,0.275977,0.187798,0.001233,0.000633,0.000575,-0.999999,0.038970,0.137537,0.299947,0.215338,0.140776,0.428260,0.168444,0.141651,0.560852,-0.122425,0.143350,0.486867,-0.124043,0.142347,0.556367,0.231150,0.122059,0.562607,0.038974,0.124552,0.380379,0.039134,0.125924,0.298929,0.340379,0.283531,0.243137,0.038878,0.128152,0.223123,0.197935,0.130466,0.298222,-0.107649,0.135897,0.225787,-0.107622,0.133094,0.298588,-0.107550,0.133990,0.377858,0.197779,0.131147,0.380866,0.195928,0.128716,0.218579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038194,0.433385,-0.269258,0.026157,0.401826,-0.093406,0.000216,0.436992,-0.246042,0.092414,0.390977,-0.093425,0.066848,0.433804,-0.108873,0.440324,0.413433,0.223806,0.448490,0.424492,0.178757,0.418328,0.379778,0.140807,0.380863,0.385282,0.090298,0.426362,0.385856,0.043610
4,0.016667,-0.768077,-0.035194,0.169665,-0.616467,0.087524,0.384220,-0.011894,-0.659835,0.256647,-0.526933,-0.470204,0.327284,0.275967,0.187814,0.001224,0.000644,0.000594,-0.999999,0.038980,0.137544,0.299935,0.215360,0.140775,0.428246,0.168459,0.141645,0.560846,-0.122431,0.143359,0.486854,-0.124051,0.142359,0.556351,0.231155,0.122059,0.562599,0.038969,0.124547,0.380363,0.039129,0.125940,0.298916,0.340414,0.283535,0.243174,0.038875,0.128168,0.223110,0.197931,0.130477,0.298219,-0.107632,0.135892,0.225779,-0.107617,0.133093,0.298584,-0.107550,0.134016,0.377841,0.197784,0.131145,0.380864,0.195930,0.128717,0.218574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038184,0.433370,-0.269176,0.026174,0.401810,-0.093320,0.000093,0.436745,-0.245586,0.092443,0.390974,-0.093349,0.066866,0.433784,-0.108813,0.440365,0.413444,0.223824,0.448518,0.424498,0.178790,0.418363,0.379790,0.140833,0.380889,0.385288,0.090316,0.426395,0.385882,0.043634
5,0.020833,-0.768021,-0.037109,0.168248,-0.616814,0.087770,0.384503,-0.011853,-0.659849,0.256669,-0.526884,-0.470227,0.327292,0.275995,0.187844,0.001243,0.000640,0.000595,-0.999999,0.038973,0.137542,0.299930,0.215352,0.140778,0.428246,0.168455,0.141650,0.560841,-0.122449,0.143361,0.486848,-0.124055,0.142371,0.556345,0.231163,0.122066,0.562590,0.038965,0.124561,0.380362,0.039110,0.125956,0.298914,0.340433,0.283562,0.243204,0.038858,0.128180,0.223101,0.197920,0.130482,0.298217,-0.107636,0.135899,0.225780,-0.107621,0.133094,0.298581,-0.107556,0.134026,0.377835,0.197787,0.131158,0.380868,0.195913,0.128738,0.218573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038170,0.433363,-0.269072,0.026178,0.401810,-0.093224,0.000081,0.436732,-0.245487,0.092712,0.391489,-0.093464,0.066873,0.433766,-0.108730,0.440392,0.413456,0.223840,0.448535,0.424517,0.178822,0.418383,0.379810,0.140859,0.380892,0.385318,0.090347,0.426410,0.385903,0.043662
