Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6649,Unlabeled 6649,Unlabeled 6649,Unlabeled 6650,Unlabeled 6650,Unlabeled 6650,Unlabeled 6651,Unlabeled 6651,Unlabeled 6651,Unlabeled 6652,Unlabeled 6652,Unlabeled 6652,Unlabeled 6653,Unlabeled 6653,Unlabeled 6653,Unlabeled 6654,Unlabeled 6654,Unlabeled 6654,Unlabeled 6655,Unlabeled 6655,Unlabeled 6655,Unlabeled 6656,Unlabeled 6656,Unlabeled 6656,Unlabeled 6657,Unlabeled 6657,Unlabeled 6657,Unlabeled 6658,Unlabeled 6658,Unlabeled 6658,Unlabeled 6659,Unlabeled 6659,Unlabeled 6659,Unlabeled 6660,Unlabeled 6660,Unlabeled 6660,Unlabeled 6661,Unlabeled 6661,Unlabeled 6661,Unlabeled 6662,Unlabeled 6662,Unlabeled 6662,Unlabeled 6663,Unlabeled 6663,Unlabeled 6663,Unlabeled 6664,Unlabeled 6664,Unlabeled 6664,Unlabeled 6665,Unlabeled 6665,Unlabeled 6665,Unlabeled 6666,Unlabeled 6666,Unlabeled 6666,Unlabeled 6667,Unlabeled 6667,Unlabeled 6667,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103000","103000","103000","103500","103500","103500","103580","103580","103580","103590","103590","103590","102DE0","102DE0","102DE0","103530","103530","103530","1035F0","1035F0","1035F0","103670","103670","103670","1037D0","1037D0","1037D0","1037E0","1037E0","1037E0","103830","103830","103830","103840","103840","103840","103850","103850","103850","103860","103860","103860","103880","103880","103880","103990","103990","103990","1039A0","1039A0","1039A0","1039B0","1039B0","1039B0","1039C0","1039C0","1039C0","1039D0","1039D0","1039D0","1039E0","1039E0","1039E0","1039F0","1039F0","1039F0","103A00","103A00","103A00","103950","103950","103950","103910","103910","103910","103960","103960","103960","1038F0","1038F0","1038F0","103690","103690","103690","103920","103920","103920","102E30","102E30","102E30","1037A0","1037A0","1037A0","1035C0","1035C0","1035C0","103450","103450","103450","1035E0","1035E0","1035E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.855601,0.137135,-0.132148,-0.481329,-0.159524,0.289650,-0.039462,-0.744790,-0.191564,0.175292,-0.614706,-0.398750,0.371444,0.046223,0.000961,0.000553,0.000525,-0.999999,0.038991,0.137656,0.299961,0.215421,0.140840,0.428258,0.168477,0.141627,0.560815,-0.122346,0.143354,0.486933,-0.123960,0.142307,0.556413,0.231155,0.122073,0.562575,0.039020,0.124601,0.380436,0.038754,0.126988,0.223149,-0.359138,0.372171,0.028644,0.197739,0.130135,0.298211,0.195724,0.128938,0.218700,-0.107595,0.133596,0.377952,0.197546,0.130769,0.380837,0.039098,0.125201,0.298950,-0.107732,0.133794,0.225655,-0.107673,0.133121,0.298582,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039893,0.410735,-0.244605,-0.156851,0.332437,-0.133875,-0.084656,0.408202,-0.252064,-0.104408,0.318329,-0.093410,-0.120895,0.364877,-0.110806,-0.388591,0.471850,-0.105082,-0.435060,0.479660,-0.108104,-0.465269,0.445130,-0.060469,-0.509356,0.460267,-0.018164,-0.562684,0.447856,-0.054085
1,0.004167,-0.855719,0.136291,-0.132331,-0.481308,-0.159265,0.289488,-0.039345,-0.744814,-0.191350,0.175468,-0.614693,-0.398763,0.371432,0.046403,0.000980,0.000545,0.000536,-0.999999,0.038979,0.137643,0.299968,0.215397,0.140828,0.428267,0.168469,0.141628,0.560815,-0.122352,0.143354,0.486939,-0.123960,0.142304,0.556424,0.231145,0.122061,0.562586,0.039020,0.124609,0.380442,0.038730,0.126985,0.223146,-0.359167,0.372109,0.028816,0.197722,0.130117,0.298218,0.195711,0.128928,0.218706,-0.107599,0.133610,0.377954,0.197537,0.130765,0.380850,0.039087,0.125198,0.298957,-0.107739,0.133794,0.225657,-0.107682,0.133125,0.298591,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039935,0.410728,-0.244581,-0.156709,0.332224,-0.133791,-0.084719,0.408157,-0.251992,-0.104252,0.318252,-0.093321,-0.120771,0.364807,-0.110691,-0.388546,0.471827,-0.104916,-0.435010,0.479646,-0.107933,-0.465235,0.445140,-0.060303,-0.509331,0.460312,-0.017983,-0.562654,0.447930,-0.053914
2,0.008333,-0.855868,0.135852,-0.131969,-0.481269,-0.159022,0.289395,-0.039207,-0.744917,-0.191156,0.175674,-0.614571,-0.398768,0.371404,0.046551,0.001082,0.000484,0.000491,-0.999999,0.038973,0.137610,0.299962,0.215405,0.140819,0.428268,0.168468,0.141630,0.560834,-0.122355,0.143364,0.486947,-0.123959,0.142299,0.556426,0.231249,0.122136,0.562501,0.039019,0.124618,0.380452,0.038740,0.126973,0.223150,-0.359170,0.372067,0.028976,0.197731,0.130116,0.298215,0.195718,0.128910,0.218707,-0.107590,0.133605,0.377962,0.197538,0.130758,0.380843,0.039095,0.125183,0.298955,-0.107729,0.133792,0.225660,-0.107671,0.133118,0.298594,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039962,0.410741,-0.244542,-0.156576,0.332168,-0.133640,-0.084766,0.408122,-0.251912,-0.104083,0.318186,-0.093239,-0.120644,0.364741,-0.110591,-0.388496,0.471815,-0.104750,-0.434959,0.479669,-0.107767,-0.465203,0.445167,-0.060143,-0.509292,0.460365,-0.017818,-0.562619,0.448020,-0.053726
3,0.012500,-0.856025,0.135118,-0.131979,-0.481193,-0.158770,0.289241,-0.039088,-0.744954,-0.191002,0.175879,-0.614514,-0.398764,0.371401,0.046734,0.000983,0.000535,0.000558,-0.999999,0.038980,0.137637,0.299981,0.215417,0.140811,0.428267,0.168472,0.141625,0.560841,-0.122348,0.143361,0.486961,-0.123962,0.142301,0.556437,0.231151,0.122045,0.562585,0.039025,0.124624,0.380464,0.038744,0.126966,0.223161,-0.359187,0.372031,0.029148,0.197739,0.130105,0.298219,0.195722,0.128910,0.218714,-0.107595,0.133606,0.377979,0.197552,0.130748,0.380852,0.039099,0.125187,0.298966,-0.107732,0.133796,0.225675,-0.107671,0.133124,0.298604,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040016,0.410753,-0.244501,-0.156437,0.332019,-0.133514,-0.084822,0.408101,-0.251835,-0.103921,0.318132,-0.093155,-0.120537,0.364623,-0.110494,-0.388457,0.471797,-0.104576,-0.434918,0.479695,-0.107569,-0.465172,0.445201,-0.059954,-0.509259,0.460423,-0.017632,-0.562588,0.448094,-0.053512
4,0.016667,-0.856184,0.134519,-0.131939,-0.481089,-0.158546,0.289140,-0.038978,-0.745102,-0.190834,0.176031,-0.614344,-0.398773,0.371381,0.046890,0.000371,0.000508,0.000751,-1.000000,0.038968,0.137840,0.299964,0.215422,0.140807,0.428270,0.168441,0.141204,0.560723,-0.122344,0.143377,0.486969,-0.123959,0.142316,0.556445,0.231166,0.122042,0.562591,0.039028,0.124638,0.380474,0.038760,0.126977,0.223164,-0.359207,0.372012,0.029316,0.197743,0.130120,0.298226,0.195732,0.128911,0.218716,-0.107587,0.133625,0.377992,0.197558,0.130748,0.380856,0.039102,0.125191,0.298965,-0.107727,0.133815,0.225687,-0.107675,0.133132,0.298624,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040060,0.410811,-0.244440,-0.156336,0.331939,-0.133395,-0.084860,0.408120,-0.251755,-0.103751,0.318106,-0.093077,-0.120441,0.364567,-0.110403,-0.388401,0.471803,-0.104380,-0.434890,0.479764,-0.107373,-0.465147,0.445250,-0.059776,-0.509226,0.460490,-0.017475,-0.562536,0.448185,-0.053305
5,0.020833,-0.856360,0.134162,-0.131582,-0.480972,-0.158367,0.289060,-0.038853,-0.745234,-0.190670,0.176175,-0.614194,-0.398791,0.371365,0.047054,0.000342,0.000502,0.000750,-1.000000,0.038959,0.137865,0.299979,0.215420,0.140826,0.428287,0.168443,0.141215,0.560737,-0.122356,0.143390,0.486986,-0.123967,0.142327,0.556462,0.231157,0.122053,0.562597,0.039011,0.124658,0.380497,0.038755,0.126993,0.223182,-0.359227,0.372008,0.029502,0.197741,0.130135,0.298240,0.195727,0.128924,0.218729,-0.107594,0.133649,0.378006,0.197555,0.130757,0.380869,0.039108,0.125201,0.298983,-0.107737,0.133827,0.225713,-0.107689,0.133146,0.298636,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040115,0.410870,-0.244376,-0.156268,0.331922,-0.133226,-0.084925,0.408128,-0.251677,-0.103620,0.318059,-0.092999,-0.120379,0.364500,-0.110296,-0.388358,0.471822,-0.104195,-0.434860,0.479808,-0.107169,-0.465138,0.445305,-0.059593,-0.509200,0.460550,-0.017282,-0.562506,0.448275,-0.053118
