Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6546,Unlabeled 6546,Unlabeled 6546,Unlabeled 6547,Unlabeled 6547,Unlabeled 6547,Unlabeled 6548,Unlabeled 6548,Unlabeled 6548,Unlabeled 6549,Unlabeled 6549,Unlabeled 6549,Unlabeled 6550,Unlabeled 6550,Unlabeled 6550,Unlabeled 6551,Unlabeled 6551,Unlabeled 6551,Unlabeled 6552,Unlabeled 6552,Unlabeled 6552,Unlabeled 6553,Unlabeled 6553,Unlabeled 6553,Unlabeled 6554,Unlabeled 6554,Unlabeled 6554,Unlabeled 6555,Unlabeled 6555,Unlabeled 6555,Unlabeled 6556,Unlabeled 6556,Unlabeled 6556,Unlabeled 6557,Unlabeled 6557,Unlabeled 6557,Unlabeled 6558,Unlabeled 6558,Unlabeled 6558,Unlabeled 6559,Unlabeled 6559,Unlabeled 6559,Unlabeled 6560,Unlabeled 6560,Unlabeled 6560,Unlabeled 6561,Unlabeled 6561,Unlabeled 6561,Unlabeled 6562,Unlabeled 6562,Unlabeled 6562,Unlabeled 6564,Unlabeled 6564,Unlabeled 6564,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","1024F0","1024F0","1024F0","1021D0","1021D0","1021D0","102230","102230","102230","102240","102240","102240","FF930","FF930","FF930","1021E0","1021E0","1021E0","102200","102200","102200","1025A0","1025A0","1025A0","1028A0","1028A0","1028A0","102990","102990","102990","1029C0","1029C0","1029C0","1029F0","1029F0","1029F0","102A00","102A00","102A00","102A10","102A10","102A10","102A30","102A30","102A30","102A40","102A40","102A40","102A60","102A60","102A60","102A70","102A70","102A70","102A80","102A80","102A80","102AA0","102AA0","102AA0","102AB0","102AB0","102AB0","102AD0","102AD0","102AD0","102AF0","102AF0","102AF0","102290","102290","102290","102570","102570","102570","102960","102960","102960","102940","102940","102940","102950","102950","102950","102190","102190","102190","1027A0","1027A0","1027A0","FE6A0","FE6A0","FE6A0","102130","102130","102130","1004E0","1004E0","1004E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.759347,-0.103067,0.135300,-0.628063,0.105872,0.337558,-0.025027,-0.612294,0.319212,-0.544304,-0.476375,0.316584,0.288770,0.172807,0.001203,0.000619,0.000667,-0.999999,0.038945,0.137524,0.300014,0.215327,0.140726,0.428338,0.168439,0.141632,0.560905,-0.122446,0.143345,0.486946,-0.124059,0.142351,0.556437,0.231110,0.121965,0.562659,0.038934,0.124487,0.380464,0.038833,0.127444,0.223195,0.039086,0.125523,0.299009,0.323449,0.294442,0.228807,0.195424,0.129338,0.218485,-0.107760,0.133469,0.225751,-0.107555,0.133932,0.378019,0.197896,0.130490,0.298281,-0.107683,0.133267,0.298665,0.197611,0.131090,0.380867,,,,,,,,,,,,,,,,,,,,,,,,,0.041326,0.377555,-0.280492,0.039737,0.345581,-0.104298,0.003942,0.374659,-0.255780,0.107268,0.344409,-0.106780,0.074760,0.382713,-0.121160,0.436871,0.414551,0.224507,0.451699,0.424913,0.180752,0.422484,0.383264,0.138932,0.392557,0.392184,0.084152,0.443656,0.388054,0.043979
1,0.004167,-0.759109,-0.104608,0.133980,-0.628378,0.105941,0.337896,-0.024997,-0.612289,0.319093,-0.544440,-0.476306,0.316603,0.288731,0.172849,0.000577,0.000599,0.000834,-0.999999,0.038931,0.137720,0.300010,0.215325,0.140720,0.428357,0.168431,0.141200,0.560815,-0.122456,0.143343,0.486961,-0.124067,0.142344,0.556453,0.231112,0.121964,0.562673,0.038928,0.124482,0.380486,0.038810,0.127454,0.223219,0.039077,0.125539,0.299035,0.323491,0.294438,0.228912,0.195398,0.129350,0.218516,-0.107770,0.133479,0.225772,-0.107562,0.133937,0.378035,0.197886,0.130498,0.298302,-0.107684,0.133270,0.298692,0.197605,0.131099,0.380886,,,,,,,,,,,,,,,,,,,,,,,,,0.041285,0.377534,-0.280429,0.039651,0.345602,-0.104238,0.003895,0.374641,-0.255730,0.107345,0.344886,-0.106908,0.074683,0.382724,-0.121099,0.436841,0.414564,0.224549,0.451671,0.424922,0.180789,0.422477,0.383257,0.138971,0.392545,0.392159,0.084184,0.443655,0.388039,0.044017
2,0.008333,-0.759040,-0.104639,0.133846,-0.628486,0.105871,0.337954,-0.024932,-0.612267,0.318995,-0.544557,-0.476266,0.316625,0.288722,0.172882,0.000547,0.000608,0.000838,-0.999999,0.038941,0.137741,0.300007,0.215343,0.140733,0.428361,0.168445,0.141204,0.560807,-0.122468,0.143355,0.486959,-0.124070,0.142352,0.556445,0.231126,0.121969,0.562674,0.038921,0.124491,0.380485,0.038812,0.127467,0.223217,0.039064,0.125551,0.299032,0.323501,0.294434,0.228951,0.195386,0.129368,0.218517,-0.107763,0.133485,0.225778,-0.107562,0.133947,0.378042,0.197879,0.130513,0.298301,-0.107687,0.133278,0.298693,0.197602,0.131107,0.380885,,,,,,,,,,,,,,,,,,,,,,,,,0.041252,0.377519,-0.280375,0.039588,0.345625,-0.104199,0.003855,0.374626,-0.255670,0.107288,0.344929,-0.106841,0.074613,0.382749,-0.121065,0.436827,0.414599,0.224573,0.451657,0.424948,0.180816,0.422476,0.383269,0.139003,0.392545,0.392155,0.084204,0.443669,0.388043,0.044057
3,0.012500,-0.758973,-0.104584,0.133778,-0.628590,0.105783,0.338010,-0.024863,-0.612232,0.318832,-0.544712,-0.476243,0.316655,0.288701,0.172922,-0.000780,0.000706,0.000631,-0.999999,0.039033,0.138401,0.299984,0.215574,0.141175,0.428330,0.168445,0.141220,0.560792,-0.122469,0.143360,0.486943,-0.124077,0.142352,0.556434,0.231142,0.121970,0.562666,0.038913,0.124503,0.380470,0.038806,0.127468,0.223203,0.039068,0.125554,0.299011,0.323500,0.294442,0.228965,0.195374,0.129387,0.218502,-0.107745,0.133491,0.225785,-0.107549,0.133949,0.378039,0.197868,0.130515,0.298286,-0.107682,0.133284,0.298694,0.197588,0.131113,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,0.041203,0.377519,-0.280321,0.039514,0.345666,-0.104153,0.003812,0.374607,-0.255625,0.107213,0.344955,-0.106771,0.074540,0.382791,-0.121019,0.436805,0.414642,0.224588,0.451640,0.424969,0.180835,0.422483,0.383277,0.139024,0.392546,0.392134,0.084224,0.443668,0.388041,0.044063
4,0.016667,-0.758919,-0.104629,0.133651,-0.628675,0.105722,0.338064,-0.024806,-0.612181,0.318669,-0.544864,-0.476243,0.316695,0.288682,0.172958,-0.000719,0.000655,0.000559,-0.999999,0.039042,0.138389,0.299959,0.215597,0.141194,0.428321,0.168464,0.141221,0.560770,-0.122464,0.143355,0.486930,-0.124074,0.142351,0.556418,0.231250,0.122053,0.562581,0.038919,0.124506,0.380448,0.038814,0.127479,0.223184,0.039064,0.125548,0.298991,0.323522,0.294466,0.228988,0.195380,0.129380,0.218487,-0.107732,0.133508,0.225772,-0.107540,0.133957,0.378036,0.197884,0.130510,0.298265,-0.107668,0.133293,0.298686,0.197599,0.131109,0.380855,,,,,,,,,,,,,,,,,,,,,,,,,0.041172,0.377513,-0.280271,0.039462,0.345691,-0.104118,0.003774,0.374605,-0.255570,0.107161,0.345002,-0.106709,0.074473,0.382792,-0.120996,0.436801,0.414676,0.224593,0.451638,0.424995,0.180841,0.422498,0.383276,0.139043,0.392560,0.392111,0.084226,0.443684,0.388020,0.044075
5,0.020833,-0.758869,-0.104780,0.133482,-0.628746,0.105669,0.338096,-0.024748,-0.612086,0.318562,-0.545031,-0.476246,0.316720,0.288666,0.172988,0.001230,0.000606,0.000591,-0.999999,0.038983,0.137535,0.299998,0.215376,0.140758,0.428346,0.168470,0.141649,0.560920,-0.122454,0.143355,0.486928,-0.124063,0.142351,0.556414,0.231258,0.122050,0.562590,0.038926,0.124499,0.380445,0.038826,0.127457,0.223172,0.039077,0.125555,0.298986,0.323543,0.294443,0.229017,0.195398,0.129360,0.218479,-0.107726,0.133499,0.225774,-0.107530,0.133947,0.378032,0.197886,0.130504,0.298263,-0.107655,0.133291,0.298682,0.197604,0.131107,0.380851,,,,,,,,,,,,,,,,,,,,,,,,,0.041117,0.377487,-0.280218,0.039422,0.345680,-0.104075,0.003718,0.374572,-0.255519,0.107099,0.345029,-0.106642,0.074408,0.382810,-0.120948,0.436789,0.414702,0.224610,0.451632,0.425014,0.180859,0.422508,0.383277,0.139063,0.392577,0.392081,0.084236,0.443715,0.387997,0.044089
