Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6208,Unlabeled 6208,Unlabeled 6208,Unlabeled 6209,Unlabeled 6209,Unlabeled 6209,Unlabeled 6210,Unlabeled 6210,Unlabeled 6210,Unlabeled 6211,Unlabeled 6211,Unlabeled 6211,Unlabeled 6212,Unlabeled 6212,Unlabeled 6212,Unlabeled 6213,Unlabeled 6213,Unlabeled 6213,Unlabeled 6214,Unlabeled 6214,Unlabeled 6214,Unlabeled 6215,Unlabeled 6215,Unlabeled 6215,Unlabeled 6216,Unlabeled 6216,Unlabeled 6216,Unlabeled 6217,Unlabeled 6217,Unlabeled 6217,Unlabeled 6218,Unlabeled 6218,Unlabeled 6218,Unlabeled 6219,Unlabeled 6219,Unlabeled 6219,Unlabeled 6220,Unlabeled 6220,Unlabeled 6220,Unlabeled 6222,Unlabeled 6222,Unlabeled 6222,Unlabeled 6223,Unlabeled 6223,Unlabeled 6223,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","100AA0","100AA0","100AA0","100B30","100B30","100B30","100BA0","100BA0","100BA0","100BB0","100BB0","100BB0","100A90","100A90","100A90","100B20","100B20","100B20","100B40","100B40","100B40","100B50","100B50","100B50","100B60","100B60","100B60","100C90","100C90","100C90","100CA0","100CA0","100CA0","100CC0","100CC0","100CC0","100CD0","100CD0","100CD0","100CE0","100CE0","100CE0","100D00","100D00","100D00","100D90","100D90","100D90","100DC0","100DC0","100DC0","100E10","100E10","100E10","100E20","100E20","100E20","100DF0","100DF0","100DF0","100BE0","100BE0","100BE0","100D40","100D40","100D40","100BF0","100BF0","100BF0","100D80","100D80","100D80","100D60","100D60","100D60","100AF0","100AF0","100AF0","100AD0","100AD0","100AD0","100AC0","100AC0","100AC0","1009F0","1009F0","1009F0","100D20","100D20","100D20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.732952,-0.070627,0.030527,-0.675916,0.134061,0.394227,-0.091420,-0.657430,0.299252,-0.427632,-0.543474,0.383842,0.327796,0.143024,0.001204,0.000641,0.000557,-0.999999,0.038967,0.137527,0.299975,0.215321,0.140767,0.428309,0.168460,0.141627,0.560868,-0.122423,0.143317,0.486893,-0.124047,0.142321,0.556391,0.231121,0.122043,0.562634,0.405656,0.330266,0.195674,0.038969,0.124693,0.380391,0.039105,0.126213,0.298952,0.038860,0.128534,0.223138,0.198023,0.130475,0.298269,-0.107663,0.136431,0.225823,-0.107565,0.133877,0.377892,-0.107725,0.132901,0.298550,0.195918,0.128661,0.218609,0.197763,0.131125,0.380875,,,,,,,,,,,,,,,,0.120003,0.405555,-0.357136,0.085256,0.388238,-0.182307,0.078912,0.401169,-0.340714,0.151582,0.394620,-0.171639,0.119470,0.427666,-0.195784,0.528767,0.435760,0.162346,0.533333,0.445150,0.116442,0.489348,0.408803,0.083146,0.448124,0.423265,0.037727,0.486345,0.414015,-0.014303
1,0.004167,-0.732915,-0.070577,0.030412,-0.675966,0.133956,0.394190,-0.091543,-0.657477,0.299312,-0.427461,-0.543519,0.383827,0.327847,0.143039,0.001197,0.000644,0.000557,-0.999999,0.038966,0.137526,0.299969,0.215330,0.140765,0.428298,0.168454,0.141627,0.560867,-0.122431,0.143313,0.486888,-0.124055,0.142318,0.556383,0.231122,0.122035,0.562628,0.405639,0.330296,0.195684,0.038959,0.124689,0.380384,0.039103,0.126214,0.298943,0.038853,0.128529,0.223130,0.198015,0.130461,0.298264,-0.107666,0.136430,0.225821,-0.107581,0.133874,0.377886,-0.107735,0.132895,0.298539,0.195914,0.128649,0.218602,0.197755,0.131118,0.380878,,,,,,,,,,,,,,,,0.119962,0.405497,-0.357257,0.085170,0.388201,-0.182430,0.078869,0.401097,-0.340855,0.151510,0.394576,-0.171754,0.119378,0.427576,-0.195931,0.528791,0.435775,0.162345,0.533341,0.445156,0.116441,0.489338,0.408838,0.083155,0.448115,0.423309,0.037737,0.486315,0.414067,-0.014303
2,0.008333,-0.732664,-0.070239,0.030783,-0.676256,0.133946,0.394351,-0.091634,-0.657522,0.299464,-0.427222,-0.543569,0.383799,0.327914,0.143037,0.001184,0.000650,0.000547,-0.999999,0.038969,0.137530,0.299955,0.215335,0.140766,0.428288,0.168455,0.141627,0.560851,-0.122428,0.143314,0.486874,-0.124056,0.142306,0.556370,0.231116,0.122039,0.562616,0.405587,0.330305,0.195672,0.038968,0.124688,0.380369,0.039100,0.126208,0.298922,0.038859,0.128533,0.223116,0.198021,0.130471,0.298255,-0.107660,0.136428,0.225813,-0.107574,0.133862,0.377869,-0.107726,0.132890,0.298522,0.195921,0.128656,0.218586,0.197773,0.131115,0.380863,,,,,,,,,,,,,,,,0.119929,0.405447,-0.357384,0.085083,0.388158,-0.182561,0.078839,0.401032,-0.340991,0.151450,0.394536,-0.171873,0.119533,0.428046,-0.195903,0.528817,0.435764,0.162336,0.533365,0.445160,0.116443,0.489341,0.408876,0.083148,0.448108,0.423372,0.037744,0.486290,0.414124,-0.014309
3,0.012500,-0.732563,-0.070075,0.030735,-0.676385,0.133823,0.394381,-0.091758,-0.657925,0.299129,-0.427329,-0.543182,0.383915,0.327817,0.143021,0.001277,0.000591,0.000511,-0.999999,0.038967,0.137523,0.299923,0.215347,0.140786,0.428260,0.168458,0.141645,0.560836,-0.122432,0.143337,0.486855,-0.124058,0.142338,0.556349,0.231226,0.122125,0.562519,0.405566,0.330349,0.195658,0.038957,0.124710,0.380348,0.039096,0.126239,0.298902,0.038852,0.128555,0.223102,0.198028,0.130491,0.298246,-0.107659,0.136445,0.225799,-0.107579,0.133890,0.377849,-0.107740,0.132923,0.298507,0.195910,0.128690,0.218573,0.197767,0.131138,0.380848,,,,,,,,,,,,,,,,0.119889,0.405406,-0.357512,0.084963,0.388182,-0.182693,0.078798,0.400970,-0.341130,0.151384,0.394520,-0.171999,0.119430,0.428045,-0.196047,0.528850,0.435771,0.162313,0.533293,0.445300,0.116466,0.489337,0.408922,0.083146,0.448098,0.423443,0.037763,0.486259,0.414199,-0.014310
4,0.016667,-0.732477,-0.069948,0.030672,-0.676494,0.133716,0.394392,-0.091885,-0.658013,0.299225,-0.427124,-0.543184,0.383896,0.327876,0.143024,0.001207,0.000577,0.000498,-0.999999,0.038969,0.137572,0.299905,0.215381,0.140825,0.428207,0.168463,0.141655,0.560823,-0.122439,0.143355,0.486844,-0.124064,0.142352,0.556339,0.231243,0.122146,0.562507,0.405550,0.330400,0.195659,0.038955,0.124738,0.380337,0.039090,0.126263,0.298884,0.038843,0.128577,0.223094,0.198019,0.130505,0.298226,-0.107658,0.136456,0.225789,-0.107590,0.133911,0.377835,-0.107744,0.132944,0.298491,0.195899,0.128700,0.218558,0.197768,0.131153,0.380845,,,,,,,,,,,,,,,,0.119855,0.405350,-0.357638,0.084870,0.388187,-0.182835,0.078766,0.400911,-0.341271,0.151318,0.394502,-0.172134,0.119338,0.428023,-0.196185,0.528869,0.435773,0.162301,0.533297,0.445321,0.116474,0.489331,0.408976,0.083154,0.448079,0.423514,0.037773,0.486227,0.414270,-0.014299
5,0.020833,-0.732362,-0.069788,0.030674,-0.676635,0.133605,0.394424,-0.091984,-0.658159,0.299258,-0.426949,-0.543126,0.383889,0.327907,0.143037,0.000676,0.000556,0.000703,-0.999999,0.038943,0.137745,0.299885,0.215352,0.140805,0.428237,0.168443,0.141244,0.560691,-0.122456,0.143378,0.486845,-0.124076,0.142378,0.556336,0.231236,0.122152,0.562506,0.405522,0.330453,0.195667,0.038929,0.124766,0.380348,0.039071,0.126295,0.298898,0.038833,0.128617,0.223111,0.198004,0.130526,0.298240,-0.107662,0.136473,0.225790,-0.107607,0.133946,0.377835,-0.107771,0.132979,0.298500,0.195880,0.128733,0.218573,0.197761,0.131174,0.380851,,,,,,,,,,,,,,,,0.119809,0.405295,-0.357734,0.084763,0.388203,-0.182926,0.078720,0.400852,-0.341388,0.151243,0.394492,-0.172246,0.119250,0.428018,-0.196304,0.528890,0.435782,0.162301,0.533280,0.445344,0.116493,0.489313,0.409020,0.083174,0.448055,0.423578,0.037797,0.486187,0.414349,-0.014282
