Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6092,Unlabeled 6092,Unlabeled 6092,Unlabeled 6093,Unlabeled 6093,Unlabeled 6093,Unlabeled 6094,Unlabeled 6094,Unlabeled 6094,Unlabeled 6095,Unlabeled 6095,Unlabeled 6095,Unlabeled 6096,Unlabeled 6096,Unlabeled 6096,Unlabeled 6097,Unlabeled 6097,Unlabeled 6097,Unlabeled 6098,Unlabeled 6098,Unlabeled 6098,Unlabeled 6099,Unlabeled 6099,Unlabeled 6099,Unlabeled 6100,Unlabeled 6100,Unlabeled 6100,Unlabeled 6101,Unlabeled 6101,Unlabeled 6101,Unlabeled 6102,Unlabeled 6102,Unlabeled 6102,Unlabeled 6103,Unlabeled 6103,Unlabeled 6103,Unlabeled 6104,Unlabeled 6104,Unlabeled 6104,Unlabeled 6105,Unlabeled 6105,Unlabeled 6105,Unlabeled 6106,Unlabeled 6106,Unlabeled 6106,Unlabeled 6107,Unlabeled 6107,Unlabeled 6107,Unlabeled 6108,Unlabeled 6108,Unlabeled 6108,Unlabeled 6109,Unlabeled 6109,Unlabeled 6109,Unlabeled 6110,Unlabeled 6110,Unlabeled 6110,Unlabeled 6111,Unlabeled 6111,Unlabeled 6111,Unlabeled 6112,Unlabeled 6112,Unlabeled 6112,Unlabeled 6113,Unlabeled 6113,Unlabeled 6113,Unlabeled 6114,Unlabeled 6114,Unlabeled 6114,Unlabeled 6115,Unlabeled 6115,Unlabeled 6115,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","FF5C0","FF5C0","FF5C0","FEE00","FEE00","FEE00","FE770","FE770","FE770","FF300","FF300","FF300","FFB50","FFB50","FFB50","FF290","FF290","FF290","FF5A0","FF5A0","FF5A0","FFD60","FFD60","FFD60","100090","100090","100090","1000A0","1000A0","1000A0","100180","100180","100180","1001A0","1001A0","1001A0","1001B0","1001B0","1001B0","1001D0","1001D0","1001D0","1001E0","1001E0","1001E0","100200","100200","100200","100260","100260","100260","100270","100270","100270","1002B0","1002B0","1002B0","1002A0","1002A0","1002A0","1002C0","1002C0","1002C0","100300","100300","100300","100290","100290","100290","1002F0","1002F0","1002F0","1002E0","1002E0","1002E0","1002D0","1002D0","1002D0","100320","100320","100320","100330","100330","100330","100350","100350","100350","FFCB0","FFCB0","FFCB0","100050","100050","100050","FFCC0","FFCC0","FFCC0","100250","100250","100250","100010","100010","100010","FF500","FF500","FF500","FFEF0","FFEF0","FFEF0","FFD00","FFD00","FFD00","FFCF0","FFCF0","FFCF0","FF0A0","FF0A0","FF0A0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.737364,-0.067999,0.325611,-0.587919,-0.000136,0.398653,0.039239,-0.777560,0.136594,-0.202181,-0.579539,0.280887,0.320335,0.226956,-0.000896,0.000674,0.000223,-0.999999,0.039117,0.138572,0.299940,0.215654,0.141458,0.428271,0.168557,0.141629,0.560763,-0.122315,0.143352,0.486922,-0.123932,0.142294,0.556396,0.231146,0.122085,0.562583,0.039016,0.124753,0.380332,0.039164,0.126348,0.298860,0.330816,0.319779,0.259012,0.195833,0.128159,0.218499,0.197942,0.130433,0.298200,-0.107651,0.136335,0.225787,-0.107537,0.133790,0.377918,0.197698,0.131040,0.380766,-0.107635,0.132704,0.298597,0.038892,0.128748,0.223072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113624,0.461406,-0.193526,-0.079143,0.427064,-0.021332,-0.142174,0.470015,-0.159846,-0.018469,0.407996,-0.040369,-0.039941,0.452974,-0.048345,0.412373,0.431285,0.168709,0.390295,0.444153,0.129093,0.334619,0.409034,0.124362,0.274779,0.425108,0.111663,0.276827,0.421084,0.046651
1,0.004167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.012500,-0.737304,-0.067595,0.325790,-0.587940,-0.000075,0.398618,0.039478,-0.777641,0.136587,-0.202867,-0.579192,0.280753,0.320172,0.226986,-0.001045,0.000627,0.000153,-0.999999,0.039078,0.138662,0.299946,0.215660,0.141524,0.428297,0.168444,0.141629,0.560812,-0.122363,0.143360,0.486936,-0.123972,0.142300,0.556421,0.231248,0.122154,0.562479,0.038970,0.124800,0.380366,0.039098,0.126414,0.298899,0.330614,0.319762,0.259154,0.195825,0.128150,0.218486,0.197882,0.130491,0.298242,-0.107684,0.136367,0.225823,-0.107581,0.133788,0.377949,0.197660,0.131102,0.380802,-0.107684,0.132693,0.298618,0.038853,0.128788,0.223115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113460,0.461363,-0.193346,-0.079046,0.427067,-0.021103,-0.142009,0.469976,-0.159648,-0.018450,0.408117,-0.040139,-0.039847,0.452975,-0.048135,0.412230,0.431259,0.168917,0.390131,0.444155,0.129316,0.334497,0.408985,0.124526,0.274686,0.424982,0.111691,0.276798,0.420989,0.046740
4,0.016667,-0.737248,-0.067348,0.325915,-0.587970,-0.000077,0.398607,0.039605,-0.777643,0.136635,-0.203094,-0.579099,0.280690,0.320115,0.227034,-0.001830,0.000652,0.000368,-0.999998,0.039044,0.138903,0.299981,0.215597,0.141524,0.428354,0.168415,0.141193,0.560737,-0.122382,0.143337,0.486983,-0.123982,0.142282,0.556457,0.231143,0.122044,0.562591,0.038939,0.124832,0.380416,0.039074,0.126439,0.298952,0.330544,0.319739,0.259219,0.195815,0.128161,0.218533,0.197853,0.130523,0.298294,-0.107703,0.136391,0.225857,-0.107598,0.133791,0.377989,0.197638,0.131141,0.380846,-0.107700,0.132684,0.298663,0.038827,0.128814,0.223157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113405,0.461339,-0.193242,-0.079032,0.427077,-0.020997,-0.141961,0.469960,-0.159543,-0.018464,0.408149,-0.039996,-0.039825,0.452975,-0.048039,0.412174,0.431227,0.169021,0.390078,0.444142,0.129430,0.334445,0.408952,0.124625,0.274657,0.424930,0.111736,0.276790,0.420951,0.046796
5,0.020833,-0.737239,-0.067265,0.325847,-0.588029,-0.000064,0.398620,0.039737,-0.777599,0.136692,-0.203268,-0.579084,0.280625,0.320092,0.227105,-0.001924,0.000643,0.000388,-0.999998,0.039035,0.138949,0.300013,0.215578,0.141541,0.428389,0.168424,0.141182,0.560766,-0.122394,0.143350,0.487018,-0.123986,0.142292,0.556488,0.231145,0.122032,0.562617,0.038907,0.124859,0.380458,0.039050,0.126470,0.298998,0.330490,0.319728,0.259275,0.195808,0.128170,0.218564,0.197819,0.130552,0.298334,-0.107721,0.136405,0.225891,-0.107595,0.133791,0.378029,0.197619,0.131175,0.380885,-0.107715,0.132699,0.298708,0.038800,0.128842,0.223195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113343,0.461320,-0.193144,-0.079004,0.427085,-0.020905,-0.141912,0.469942,-0.159445,-0.018443,0.408164,-0.039842,-0.039793,0.452983,-0.047921,0.412129,0.431221,0.169123,0.390035,0.444121,0.129544,0.334394,0.408934,0.124722,0.274629,0.424893,0.111787,0.276771,0.420928,0.046856
6,0.025000,-0.737226,-0.067098,0.325885,-0.588043,-0.000055,0.398613,0.039838,-0.777553,0.136728,-0.203460,-0.579069,0.280565,0.320072,0.227160,-0.001963,0.000619,0.000358,-0.999998,0.039027,0.138976,0.300030,0.215558,0.141570,0.428404,0.168436,0.141202,0.560773,-0.122397,0.143351,0.487041,-0.123981,0.142290,0.556509,0.231160,0.122044,0.562631,0.038893,0.124885,0.380483,0.039034,0.126491,0.299019,0.330436,0.319711,0.259319,0.195807,0.128188,0.218564,0.197791,0.130578,0.298359,-0.107738,0.136417,0.225908,-0.107599,0.133800,0.378043,0.197601,0.131201,0.380900,-0.107721,0.132706,0.298734,0.038788,0.128857,0.223215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113281,0.461307,-0.193062,-0.078986,0.427094,-0.020828,-0.141857,0.469937,-0.159368,-0.018425,0.408183,-0.039733,-0.039764,0.452976,-0.047839,0.412080,0.431222,0.169214,0.389995,0.444116,0.129632,0.334347,0.408905,0.124799,0.274596,0.424862,0.111825,0.276756,0.420901,0.046901
7,0.029167,-0.737223,-0.066966,0.325979,-0.588009,-0.000014,0.398581,0.039894,-0.777490,0.136743,-0.203629,-0.579091,0.280526,0.320069,0.227200,-0.001978,0.000591,0.000366,-0.999998,0.039025,0.138997,0.300023,0.215569,0.141588,0.428394,0.168455,0.141214,0.560748,-0.122396,0.143364,0.487051,-0.123975,0.142311,0.556505,0.231179,0.122051,0.562613,0.038883,0.124900,0.380475,0.039025,0.126519,0.299001,0.330401,0.319691,0.259342,0.195810,0.128181,0.218534,0.197789,0.130591,0.298346,-0.107734,0.136428,0.225899,-0.107591,0.133819,0.378047,0.197599,0.131228,0.380896,-0.107711,0.132725,0.298732,0.038777,0.128873,0.223209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113206,0.461297,-0.193001,-0.078939,0.427089,-0.020778,-0.141792,0.469925,-0.159315,-0.018402,0.408220,-0.039686,-0.039710,0.452981,-0.047781,0.412047,0.431233,0.169272,0.389963,0.444115,0.129692,0.334316,0.408891,0.124849,0.274586,0.424841,0.111842,0.276753,0.420875,0.046926
8,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.037500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.045833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.054167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.058333,-0.737486,-0.067563,0.325055,-0.588123,0.000474,0.398461,0.040180,-0.777355,0.136700,-0.204882,-0.578840,0.280263,0.319754,0.227295,-0.001516,0.000605,0.000312,-0.999999,0.039095,0.138809,0.299924,0.215652,0.141510,0.428274,0.168448,0.141237,0.560714,-0.122310,0.143370,0.486932,-0.123915,0.142313,0.556409,0.231271,0.122184,0.562494,0.039004,0.124795,0.380330,0.039137,0.126394,0.298876,0.330136,0.319463,0.259526,0.195834,0.128167,0.218487,0.197917,0.130483,0.298214,-0.107661,0.136370,0.225798,-0.107531,0.133819,0.377931,0.197694,0.131098,0.380768,-0.107634,0.132725,0.298608,0.038887,0.128778,0.223078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112688,0.461106,-0.192749,-0.078469,0.426820,-0.020540,-0.141289,0.469728,-0.159144,-0.017755,0.407809,-0.039405,-0.039188,0.452785,-0.047504,0.411698,0.431148,0.169646,0.389715,0.443919,0.129968,0.334178,0.408656,0.125009,0.274322,0.424503,0.111970,0.276725,0.420539,0.046973
15,0.062500,-0.737496,-0.067570,0.325055,-0.588110,0.000533,0.398439,0.040206,-0.777378,0.136664,-0.205077,-0.578749,0.280227,0.319694,0.227288,-0.001579,0.000606,0.000303,-0.999999,0.039102,0.138846,0.299896,0.215669,0.141531,0.428233,0.168447,0.141239,0.560691,-0.122301,0.143389,0.486908,-0.123918,0.142308,0.556383,0.231285,0.122198,0.562471,0.039009,0.124793,0.380306,0.039145,0.126412,0.298848,0.330086,0.319422,0.259543,0.195829,0.128172,0.218465,0.197913,0.130488,0.298189,-0.107654,0.136379,0.225774,-0.107522,0.133819,0.377906,0.197696,0.131092,0.380748,-0.107626,0.132737,0.298586,0.038888,0.128795,0.223063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112631,0.461091,-0.192718,-0.078413,0.426802,-0.020514,-0.141226,0.469711,-0.159116,-0.017697,0.407812,-0.039379,-0.039132,0.452763,-0.047476,0.411645,0.431139,0.169678,0.389666,0.443899,0.130016,0.334145,0.408627,0.125026,0.274279,0.424452,0.111962,0.276707,0.420492,0.046983
16,0.066667,-0.737515,-0.067650,0.325023,-0.588095,0.000591,0.398414,0.040247,-0.777359,0.136655,-0.205237,-0.578719,0.280174,0.319643,0.227318,-0.000949,0.000610,0.000144,-0.999999,0.039100,0.138638,0.299926,0.215626,0.141527,0.428258,0.168497,0.141659,0.560798,-0.122307,0.143377,0.486914,-0.123924,0.142315,0.556394,0.231271,0.122184,0.562474,0.039001,0.124802,0.380317,0.039135,0.126413,0.298858,0.330040,0.319378,0.259564,0.195825,0.128174,0.218466,0.197910,0.130487,0.298196,-0.107669,0.136382,0.225776,-0.107527,0.133829,0.377908,0.197683,0.131106,0.380765,-0.107630,0.132731,0.298589,0.038882,0.128793,0.223066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112588,0.461076,-0.192662,-0.078353,0.426775,-0.020465,-0.141189,0.469681,-0.159070,-0.017654,0.407800,-0.039336,-0.039088,0.452740,-0.047426,0.411592,0.431116,0.169727,0.389613,0.443866,0.130086,0.334096,0.408590,0.125071,0.274231,0.424395,0.111980,0.276678,0.420436,0.047010
17,0.070833,-0.737495,-0.067580,0.325120,-0.588074,0.000632,0.398385,0.040310,-0.777392,0.136572,-0.205436,-0.578625,0.280145,0.319575,0.227347,-0.001062,0.000670,0.000220,-0.999999,0.039088,0.138673,0.299957,0.215615,0.141520,0.428279,0.168471,0.141653,0.560820,-0.122330,0.143381,0.486937,-0.123942,0.142320,0.556412,0.231159,0.122092,0.562568,0.038980,0.124807,0.380343,0.039119,0.126422,0.298886,0.329993,0.319322,0.259605,0.195819,0.128157,0.218477,0.197901,0.130495,0.298216,-0.107673,0.136390,0.225792,-0.107546,0.133825,0.377923,0.197668,0.131112,0.380788,-0.107645,0.132740,0.298608,0.038868,0.128801,0.223082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112550,0.461059,-0.192593,-0.078312,0.426759,-0.020399,-0.141147,0.469672,-0.159002,-0.017620,0.407793,-0.039264,-0.039041,0.452718,-0.047363,0.411531,0.431101,0.169772,0.389549,0.443850,0.130172,0.334050,0.408561,0.125132,0.274192,0.424334,0.112006,0.276643,0.420384,0.047048
18,0.075000,-0.737485,-0.067605,0.325157,-0.588064,0.000674,0.398360,0.040373,-0.777414,0.136510,-0.205624,-0.578542,0.280104,0.319512,0.227375,-0.001114,0.000662,0.000211,-0.999999,0.039075,0.138697,0.299976,0.215603,0.141532,0.428297,0.168468,0.141654,0.560843,-0.122342,0.143383,0.486953,-0.123959,0.142313,0.556437,0.231157,0.122091,0.562576,0.038959,0.124827,0.380369,0.039093,0.126434,0.298916,0.329938,0.319276,0.259633,0.195814,0.128148,0.218490,0.197882,0.130517,0.298242,-0.107690,0.136397,0.225810,-0.107565,0.133836,0.377948,0.197661,0.131136,0.380806,-0.107671,0.132741,0.298633,0.038843,0.128808,0.223110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112517,0.461033,-0.192521,-0.078269,0.426737,-0.020331,-0.141129,0.469645,-0.158919,-0.017606,0.407804,-0.039199,-0.039016,0.452707,-0.047293,0.411475,0.431084,0.169831,0.389471,0.443835,0.130245,0.333999,0.408528,0.125186,0.274154,0.424280,0.112030,0.276602,0.420331,0.047084
19,0.079167,-0.737439,-0.067535,0.325291,-0.588055,0.000715,0.398346,0.040426,-0.777529,0.136401,-0.205847,-0.578335,0.280086,0.319419,0.227364,-0.001832,0.000628,0.000382,-0.999998,0.039050,0.138948,0.299959,0.215590,0.141566,0.428305,0.168441,0.141230,0.560717,-0.122360,0.143387,0.486969,-0.123962,0.142330,0.556438,0.231166,0.122083,0.562577,0.038933,0.124863,0.380374,0.039071,0.126472,0.298925,0.329758,0.319143,0.259694,0.195822,0.128164,0.218476,0.197859,0.130537,0.298256,-0.107700,0.136408,0.225826,-0.107570,0.133841,0.377966,0.197643,0.131166,0.380818,-0.107685,0.132736,0.298644,0.038823,0.128838,0.223119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112487,0.461024,-0.192466,-0.078233,0.426741,-0.020266,-0.141094,0.469631,-0.158843,-0.017595,0.407853,-0.039146,-0.038984,0.452707,-0.047238,0.411417,0.431059,0.169880,0.389396,0.443851,0.130309,0.333945,0.408512,0.125230,0.274123,0.424223,0.112041,0.276563,0.420290,0.047111
