Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6819,Unlabeled 6819,Unlabeled 6819,Unlabeled 6820,Unlabeled 6820,Unlabeled 6820,Unlabeled 6821,Unlabeled 6821,Unlabeled 6821,Unlabeled 6822,Unlabeled 6822,Unlabeled 6822,Unlabeled 6823,Unlabeled 6823,Unlabeled 6823,Unlabeled 6824,Unlabeled 6824,Unlabeled 6824,Unlabeled 6825,Unlabeled 6825,Unlabeled 6825,Unlabeled 6826,Unlabeled 6826,Unlabeled 6826,Unlabeled 6827,Unlabeled 6827,Unlabeled 6827,Unlabeled 6828,Unlabeled 6828,Unlabeled 6828,Unlabeled 6829,Unlabeled 6829,Unlabeled 6829,Unlabeled 6830,Unlabeled 6830,Unlabeled 6830,Unlabeled 6831,Unlabeled 6831,Unlabeled 6831,Unlabeled 6832,Unlabeled 6832,Unlabeled 6832,Unlabeled 6833,Unlabeled 6833,Unlabeled 6833,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","104400","104400","104400","103EE0","103EE0","103EE0","103F60","103F60","103F60","103F70","103F70","103F70","1043C0","1043C0","1043C0","103EF0","103EF0","103EF0","103F00","103F00","103F00","103F10","103F10","103F10","104430","104430","104430","104450","104450","104450","104460","104460","104460","104470","104470","104470","104490","104490","104490","104500","104500","104500","104510","104510","104510","104540","104540","104540","104570","104570","104570","104580","104580","104580","104590","104590","104590","1045B0","1045B0","1045B0","104220","104220","104220","1044F0","1044F0","1044F0","103E90","103E90","103E90","103C90","103C90","103C90","104050","104050","104050","104520","104520","104520","1042C0","1042C0","1042C0","104300","104300","104300","104310","104310","104310","103FC0","103FC0","103FC0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.829801,0.169439,-0.095096,-0.523142,-0.029001,0.302503,0.022974,-0.771203,-0.172266,0.206759,-0.576906,-0.330750,0.347351,0.235974,0.000997,0.000543,0.000536,-0.999999,0.039008,0.137588,0.300030,0.215427,0.140773,0.428334,0.168499,0.141571,0.560868,-0.122319,0.143315,0.487005,-0.123933,0.142252,0.556484,0.231177,0.122028,0.562647,0.038681,0.127131,0.223228,0.039169,0.125510,0.299036,0.038997,0.124555,0.380509,-0.107838,0.133331,0.225763,-0.299638,0.345325,0.222183,-0.107691,0.133397,0.298652,0.197676,0.130098,0.298263,0.195651,0.128690,0.218730,0.197499,0.130577,0.380858,-0.107626,0.133422,0.378031,,,,,,,,,,,,,,,,0.094331,0.393933,-0.194885,-0.025948,0.337582,-0.074567,0.049414,0.395429,-0.200505,0.026745,0.320845,-0.035027,0.014691,0.367422,-0.055425,-0.315165,0.456876,0.091697,-0.360966,0.469107,0.090714,-0.392932,0.434223,0.136681,-0.434348,0.450079,0.181198,-0.489326,0.445012,0.146441
1,0.004167,-0.829687,0.168903,-0.095356,-0.523449,-0.028957,0.302466,0.023097,-0.771169,-0.172280,0.206816,-0.576927,-0.330732,0.347340,0.236033,0.000431,0.000549,0.000685,-1.000000,0.039010,0.137761,0.300010,0.215433,0.140768,0.428336,0.168445,0.141157,0.560786,-0.122298,0.143297,0.487000,-0.123909,0.142253,0.556473,0.231178,0.122035,0.562646,0.038684,0.127131,0.223230,0.039183,0.125505,0.299028,0.039015,0.124551,0.380494,-0.107824,0.133324,0.225758,-0.299613,0.345322,0.222244,-0.107672,0.133394,0.298646,0.197677,0.130097,0.298269,0.195659,0.128693,0.218731,0.197507,0.130575,0.380858,-0.107619,0.133395,0.378022,,,,,,,,,,,,,,,,0.094235,0.393847,-0.194862,-0.025971,0.337462,-0.074480,0.049311,0.395303,-0.200476,0.026762,0.320820,-0.034923,0.014656,0.367367,-0.055367,-0.315154,0.456848,0.091748,-0.360968,0.469088,0.090762,-0.392925,0.434204,0.136737,-0.434331,0.450066,0.181258,-0.489324,0.444997,0.146514
2,0.008333,-0.829624,0.168415,-0.095641,-0.523654,-0.028920,0.302403,0.023185,-0.771110,-0.172351,0.206831,-0.576980,-0.330714,0.347342,0.236099,0.001098,0.000494,0.000456,-0.999999,0.039018,0.137564,0.300003,0.215434,0.140790,0.428325,0.168511,0.141580,0.560854,-0.122301,0.143314,0.486989,-0.123919,0.142252,0.556461,0.231282,0.122128,0.562556,0.038690,0.127143,0.223215,0.039181,0.125519,0.299015,0.039015,0.124558,0.380485,-0.107824,0.133334,0.225747,-0.299607,0.345317,0.222297,-0.107670,0.133400,0.298638,0.197688,0.130113,0.298247,0.195659,0.128711,0.218710,0.197509,0.130589,0.380840,-0.107614,0.133410,0.378007,,,,,,,,,,,,,,,,0.094144,0.393784,-0.194847,-0.025981,0.337319,-0.074428,0.049241,0.395206,-0.200451,0.026771,0.320778,-0.034842,0.014623,0.367314,-0.055315,-0.315169,0.456842,0.091803,-0.360984,0.469061,0.090810,-0.392929,0.434185,0.136807,-0.434325,0.450041,0.181320,-0.489331,0.444979,0.146583
3,0.012500,-0.829531,0.167972,-0.095941,-0.523888,-0.028881,0.302362,0.023257,-0.771084,-0.172350,0.206923,-0.576982,-0.330715,0.347339,0.236157,0.001006,0.000490,0.000448,-0.999999,0.039028,0.137619,0.299973,0.215489,0.140832,0.428271,0.168517,0.141597,0.560827,-0.122304,0.143319,0.486966,-0.123919,0.142269,0.556440,0.231286,0.122126,0.562528,0.038712,0.127158,0.223192,0.039187,0.125528,0.298997,0.039015,0.124571,0.380461,-0.107816,0.133344,0.225731,-0.299589,0.345306,0.222331,-0.107677,0.133415,0.298617,0.197695,0.130131,0.298211,0.195671,0.128698,0.218689,0.197517,0.130608,0.380819,-0.107610,0.133430,0.377997,,,,,,,,,,,,,,,,0.094094,0.393714,-0.194851,-0.025977,0.337196,-0.074392,0.049181,0.395100,-0.200438,0.026791,0.320750,-0.034781,0.014595,0.367270,-0.055278,-0.315183,0.456824,0.091852,-0.360998,0.469061,0.090862,-0.392930,0.434168,0.136872,-0.434329,0.450050,0.181387,-0.489334,0.444983,0.146656
4,0.016667,-0.829407,0.167612,-0.096175,-0.524158,-0.028863,0.302336,0.023352,-0.771050,-0.172322,0.206961,-0.577021,-0.330738,0.347328,0.236251,0.000997,0.000480,0.000442,-0.999999,0.039015,0.137637,0.299966,0.215491,0.140849,0.428246,0.168493,0.141612,0.560832,-0.122324,0.143333,0.486962,-0.123928,0.142279,0.556439,0.231293,0.122141,0.562517,0.038705,0.127165,0.223181,0.039168,0.125548,0.298988,0.038999,0.124582,0.380453,-0.107831,0.133361,0.225730,-0.299588,0.345282,0.222370,-0.107698,0.133424,0.298607,0.197697,0.130125,0.298200,0.195671,0.128706,0.218675,0.197517,0.130616,0.380812,-0.107626,0.133443,0.377986,,,,,,,,,,,,,,,,0.094034,0.393619,-0.194834,-0.025997,0.337097,-0.074314,0.049124,0.394983,-0.200417,0.026793,0.320739,-0.034713,0.014558,0.367205,-0.055222,-0.315203,0.456792,0.091935,-0.361020,0.469037,0.090937,-0.392947,0.434147,0.136957,-0.434345,0.450038,0.181476,-0.489361,0.444974,0.146741
5,0.020833,-0.829300,0.167493,-0.096140,-0.524370,-0.028848,0.302324,0.023453,-0.771056,-0.172311,0.206980,-0.577011,-0.330749,0.347308,0.236349,0.001114,0.000472,0.000469,-0.999999,0.038994,0.137583,0.299969,0.215453,0.140810,0.428259,0.168477,0.141614,0.560840,-0.122333,0.143339,0.486965,-0.123947,0.142288,0.556436,0.231287,0.122143,0.562505,0.038714,0.127157,0.223167,0.039166,0.125563,0.298999,0.038992,0.124593,0.380460,-0.107838,0.133369,0.225734,-0.299584,0.345242,0.222407,-0.107701,0.133429,0.298609,0.197709,0.130111,0.298190,0.195683,0.128717,0.218667,0.197516,0.130615,0.380802,-0.107624,0.133447,0.377989,,,,,,,,,,,,,,,,0.094001,0.393517,-0.194810,-0.026033,0.337091,-0.074178,0.049090,0.394860,-0.200396,0.026806,0.320689,-0.034644,0.014528,0.367154,-0.055168,-0.315220,0.456771,0.092027,-0.361030,0.469033,0.091041,-0.392942,0.434112,0.137074,-0.434356,0.450028,0.181566,-0.489375,0.444969,0.146843
