Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Active 2,Active 2,Active 2,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6267,Unlabeled 6267,Unlabeled 6267,Unlabeled 6268,Unlabeled 6268,Unlabeled 6268,Unlabeled 6269,Unlabeled 6269,Unlabeled 6269,Unlabeled 6270,Unlabeled 6270,Unlabeled 6270,Unlabeled 6271,Unlabeled 6271,Unlabeled 6271,Unlabeled 6272,Unlabeled 6272,Unlabeled 6272,Unlabeled 6273,Unlabeled 6273,Unlabeled 6273,Unlabeled 6274,Unlabeled 6274,Unlabeled 6274,Unlabeled 6275,Unlabeled 6275,Unlabeled 6275,Unlabeled 6276,Unlabeled 6276,Unlabeled 6276,Unlabeled 6277,Unlabeled 6277,Unlabeled 6277,Unlabeled 6278,Unlabeled 6278,Unlabeled 6278,Unlabeled 6279,Unlabeled 6279,Unlabeled 6279,Unlabeled 6280,Unlabeled 6280,Unlabeled 6280,Unlabeled 6281,Unlabeled 6281,Unlabeled 6281,Unlabeled 6282,Unlabeled 6282,Unlabeled 6282,Unlabeled 6283,Unlabeled 6283,Unlabeled 6283,Unlabeled 6284,Unlabeled 6284,Unlabeled 6284,Unlabeled 6285,Unlabeled 6285,Unlabeled 6285,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","28D403B2A","28D403B2A","28D403B2A","100AA0","100AA0","100AA0","100B30","100B30","100B30","100BA0","100BA0","100BA0","100BB0","100BB0","100BB0","100A90","100A90","100A90","100B40","100B40","100B40","100E80","100E80","100E80","100E90","100E90","100E90","1011D0","1011D0","1011D0","1011E0","1011E0","1011E0","1011F0","1011F0","1011F0","101200","101200","101200","101210","101210","101210","101220","101220","101220","101230","101230","101230","1012A0","1012A0","1012A0","1012B0","1012B0","1012B0","1012D0","1012D0","1012D0","1012E0","1012E0","1012E0","1012F0","1012F0","1012F0","101310","101310","101310","101300","101300","101300","101330","101330","101330","101340","101340","101340","100DA0","100DA0","100DA0","101260","101260","101260","100BF0","100BF0","100BF0","101270","101270","101270","101190","101190","101190","100AF0","100AF0","100AF0","100AD0","100AD0","100AD0","100AC0","100AC0","100AC0","1009F0","1009F0","1009F0","100D20","100D20","100D20"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.814428,-0.034610,0.155187,-0.558055,0.098185,0.328062,-0.032410,-0.617253,0.265095,-0.562306,-0.482219,0.319773,0.295074,0.209847,-0.001519,0.000658,0.000485,-0.999999,0.039057,0.138814,0.299948,,,,0.215542,0.141475,0.428343,0.168461,0.141666,0.560868,-0.122425,0.143362,0.486900,-0.124037,0.142361,0.556398,0.231298,0.121709,0.562453,0.038966,0.124297,0.380441,0.039102,0.125206,0.298955,0.328489,0.305072,0.264914,-0.107641,0.133373,0.298616,0.195442,0.129229,0.218465,-0.107715,0.133636,0.225704,0.197878,0.130487,0.298244,0.197881,0.131131,0.381014,-0.107652,0.133382,0.377910,0.038848,0.126939,0.223139,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058004,0.414913,-0.281169,0.039634,0.357823,-0.112425,0.019180,0.415159,-0.258702,0.105873,0.346742,-0.111952,0.081356,0.391680,-0.121338,0.431264,0.433273,0.247284,0.443433,0.441765,0.202658,0.416440,0.394701,0.164957,0.383866,0.397412,0.110920,0.433545,0.394138,0.068958
1,0.004167,-0.814379,-0.034740,0.155059,-0.558155,0.098118,0.328144,-0.032364,-0.617140,0.265002,-0.562493,-0.482196,0.319716,0.295054,0.209891,-0.002220,0.000629,0.000668,-0.999997,0.039032,0.139061,0.299935,,,,0.215533,0.141501,0.428350,0.168429,0.141240,0.560759,-0.122431,0.143378,0.486911,-0.124049,0.142384,0.556410,0.231296,0.121709,0.562452,0.038952,0.124320,0.380459,0.039097,0.125222,0.298965,0.328403,0.305087,0.264958,-0.107643,0.133383,0.298642,0.195402,0.129285,0.218493,-0.107726,0.133652,0.225720,0.197863,0.130510,0.298258,0.197873,0.131145,0.381023,-0.107667,0.133397,0.377919,0.038834,0.126966,0.223152,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057920,0.414939,-0.281134,0.039561,0.357869,-0.112394,0.019092,0.415162,-0.258664,0.105795,0.346810,-0.111914,0.081271,0.391751,-0.121308,0.431185,0.433243,0.247291,0.443327,0.441795,0.202708,0.416367,0.394681,0.165003,0.383810,0.397396,0.110948,0.433502,0.394110,0.068990
2,0.008333,-0.814336,-0.034802,0.155003,-0.558230,0.098055,0.328222,-0.032329,-0.617102,0.264708,-0.562755,-0.482102,0.319715,0.295007,0.209958,0.000758,0.000818,-0.000414,-0.999999,0.038896,0.138076,0.299963,,,,0.215523,0.141518,0.428358,0.168432,0.141243,0.560747,-0.122448,0.143402,0.486920,-0.124063,0.142407,0.556408,0.230144,0.123708,0.562652,0.038935,0.124350,0.380456,0.039080,0.125257,0.298969,0.328508,0.304188,0.264626,-0.107651,0.133407,0.298643,0.195364,0.129339,0.218514,-0.107719,0.133675,0.225726,0.197856,0.130555,0.298265,0.197870,0.131179,0.381034,-0.107667,0.133427,0.377922,0.038827,0.126992,0.223155,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057850,0.414968,-0.281110,0.039489,0.357926,-0.112366,0.019013,0.415193,-0.258639,0.105738,0.346869,-0.111892,0.081191,0.391824,-0.121279,0.431121,0.433235,0.247292,0.443202,0.441856,0.202751,0.416293,0.394665,0.165039,0.383742,0.397372,0.110978,0.433459,0.394084,0.069024
3,0.012500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.020833,-0.814034,-0.034758,0.155003,-0.558672,0.097814,0.328469,-0.032170,-0.617006,0.264493,-0.563014,-0.482039,0.319551,0.294866,0.210112,0.000756,0.000833,-0.000434,-0.999999,0.038888,0.138089,0.299981,,,,0.215497,0.141537,0.428373,0.168437,0.141247,0.560764,-0.122477,0.143411,0.486930,-0.124076,0.142409,0.556418,0.230127,0.123744,0.562704,0.038910,0.124360,0.380482,0.039059,0.125272,0.298996,0.328336,0.304116,0.264748,-0.107660,0.133414,0.298671,0.195332,0.129363,0.218577,-0.107731,0.133667,0.225750,0.197835,0.130572,0.298298,0.197585,0.131215,0.380871,-0.107697,0.133440,0.377935,0.038799,0.127010,0.223186,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057614,0.414940,-0.281036,0.039259,0.358117,-0.112251,0.018755,0.415181,-0.258561,0.105525,0.346995,-0.111780,0.080893,0.391991,-0.121165,0.430906,0.433146,0.247377,0.442954,0.441785,0.202912,0.416077,0.394528,0.165179,0.383538,0.397231,0.111100,0.433281,0.393972,0.069138
