Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6580,Unlabeled 6580,Unlabeled 6580,Unlabeled 6581,Unlabeled 6581,Unlabeled 6581,Unlabeled 6582,Unlabeled 6582,Unlabeled 6582,Unlabeled 6583,Unlabeled 6583,Unlabeled 6583,Unlabeled 6584,Unlabeled 6584,Unlabeled 6584,Unlabeled 6585,Unlabeled 6585,Unlabeled 6585,Unlabeled 6586,Unlabeled 6586,Unlabeled 6586,Unlabeled 6587,Unlabeled 6587,Unlabeled 6587,Unlabeled 6588,Unlabeled 6588,Unlabeled 6588,Unlabeled 6589,Unlabeled 6589,Unlabeled 6589,Unlabeled 6590,Unlabeled 6590,Unlabeled 6590,Unlabeled 6591,Unlabeled 6591,Unlabeled 6591,Unlabeled 6592,Unlabeled 6592,Unlabeled 6592,Unlabeled 6594,Unlabeled 6594,Unlabeled 6594,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","102B50","102B50","102B50","102BD0","102BD0","102BD0","102C40","102C40","102C40","102C50","102C50","102C50","102970","102970","102970","1028D0","1028D0","1028D0","102BE0","102BE0","102BE0","102BF0","102BF0","102BF0","102C00","102C00","102C00","102D70","102D70","102D70","102D80","102D80","102D80","102DB0","102DB0","102DB0","102EA0","102EA0","102EA0","102ED0","102ED0","102ED0","102F70","102F70","102F70","102F90","102F90","102F90","102FA0","102FA0","102FA0","102FB0","102FB0","102FB0","102FE0","102FE0","102FE0","102850","102850","102850","102F00","102F00","102F00","102B00","102B00","102B00","102E20","102E20","102E20","102DC0","102DC0","102DC0","102B70","102B70","102B70","102C90","102C90","102C90","102E10","102E10","102E10","1028B0","1028B0","1028B0","102B30","102B30","102B30"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.766241,-0.115877,0.334694,0.536123,-0.018905,0.262613,0.064614,-0.805906,-0.137924,0.265525,-0.510871,-0.291672,0.237413,0.143004,0.000450,0.000409,0.000639,-1.000000,0.038969,0.137831,0.299994,0.215468,0.140846,0.428306,0.168475,0.141222,0.560745,-0.122356,0.143374,0.487030,-0.123950,0.142315,0.556497,0.231315,0.122163,0.562534,-0.249685,0.233314,0.119569,0.038994,0.124419,0.380534,0.039196,0.125163,0.299076,0.038874,0.126981,0.223269,0.197747,0.130151,0.298239,0.195866,0.128554,0.218658,0.197577,0.130808,0.380864,-0.107539,0.134137,0.378041,-0.107677,0.133305,0.298689,-0.107727,0.133814,0.225774,,,,,,,,,,,,,0.145518,0.363447,-0.119134,0.010535,0.285412,-0.031834,0.107272,0.349681,-0.139072,0.046465,0.291524,0.024049,0.030678,0.328347,-0.009049,-0.265975,0.358672,0.010308,-0.308945,0.377763,0.013122,-0.343887,0.343268,0.057248,-0.379711,0.360604,0.106183,-0.436760,0.368125,0.075065
1,0.004167,0.766225,-0.115911,0.334799,0.536072,-0.018919,0.262628,0.064583,-0.805893,-0.137679,0.265913,-0.510755,-0.291758,0.237426,0.142952,0.000339,0.000400,0.000644,-1.000000,0.038977,0.137894,0.299969,0.215520,0.140884,0.428230,0.168478,0.141222,0.560727,-0.122358,0.143392,0.487020,-0.123947,0.142327,0.556479,0.231317,0.122162,0.562527,-0.249681,0.233394,0.119591,0.038993,0.124438,0.380526,0.039197,0.125188,0.299068,0.038883,0.127006,0.223258,0.197763,0.130171,0.298214,0.195885,0.128574,0.218632,0.197587,0.130819,0.380844,-0.107530,0.134158,0.378023,-0.107675,0.133318,0.298666,-0.107718,0.133831,0.225761,,,,,,,,,,,,,0.145535,0.363494,-0.119121,0.010556,0.285389,-0.031888,0.107291,0.349722,-0.139062,0.046452,0.291549,0.024040,0.030673,0.328375,-0.009069,-0.266039,0.358552,0.010187,-0.308946,0.377859,0.013110,-0.343893,0.343368,0.057239,-0.379723,0.360697,0.106167,-0.436768,0.368206,0.075036
2,0.008333,0.766172,-0.115839,0.334984,0.536048,-0.018930,0.262629,0.064564,-0.805816,-0.137668,0.265920,-0.510877,-0.291756,0.237528,0.142971,0.000362,0.000397,0.000656,-1.000000,0.038972,0.137893,0.299959,0.215514,0.140885,0.428219,0.168474,0.141228,0.560721,-0.122356,0.143405,0.487007,-0.123952,0.142341,0.556472,0.231312,0.122173,0.562513,-0.249680,0.233492,0.119602,0.038998,0.124441,0.380515,0.039201,0.125197,0.299053,0.038889,0.127013,0.223253,0.197760,0.130176,0.298197,0.195880,0.128577,0.218623,0.197580,0.130820,0.380836,-0.107538,0.134165,0.378010,-0.107673,0.133333,0.298660,-0.107717,0.133848,0.225746,,,,,,,,,,,,,0.145536,0.363522,-0.119105,0.010565,0.285380,-0.031900,0.107302,0.349738,-0.139065,0.046443,0.291562,0.024030,0.030652,0.328404,-0.009079,-0.266057,0.358621,0.010161,-0.308945,0.377917,0.013099,-0.343891,0.343445,0.057232,-0.379732,0.360783,0.106147,-0.436783,0.368283,0.075022
3,0.012500,0.766109,-0.115789,0.335166,0.536036,-0.018951,0.262641,0.064553,-0.805750,-0.137694,0.265916,-0.510976,-0.291749,0.237618,0.142972,0.000382,0.000415,0.000653,-1.000000,0.038975,0.137893,0.299949,0.215509,0.140890,0.428234,0.168468,0.141234,0.560708,-0.122363,0.143408,0.486993,-0.123956,0.142354,0.556452,0.231309,0.122186,0.562500,-0.249679,0.233568,0.119598,0.038993,0.124454,0.380505,0.039194,0.125204,0.299037,0.038870,0.127012,0.223241,0.197751,0.130167,0.298192,0.195875,0.128580,0.218613,0.197570,0.130811,0.380825,-0.107543,0.134161,0.377989,-0.107676,0.133335,0.298646,-0.107721,0.133849,0.225735,,,,,,,,,,,,,0.145542,0.363557,-0.119090,0.010552,0.285406,-0.031873,0.107316,0.349758,-0.139056,0.046420,0.291586,0.024023,0.030645,0.328421,-0.009088,-0.266071,0.358674,0.010127,-0.308955,0.377982,0.013079,-0.343888,0.343522,0.057216,-0.379741,0.360852,0.106121,-0.436804,0.368342,0.075001
4,0.016667,0.766045,-0.115713,0.335339,0.536036,-0.018965,0.262647,0.064547,-0.805688,-0.137676,0.265958,-0.511056,-0.291750,0.237689,0.142972,0.000463,0.000422,0.000680,-1.000000,0.038959,0.137846,0.299943,0.215446,0.140850,0.428248,0.168460,0.141227,0.560701,-0.122358,0.143408,0.486976,-0.123961,0.142348,0.556441,0.231284,0.122172,0.562497,-0.249691,0.233657,0.119594,0.038996,0.124436,0.380488,0.039196,0.125194,0.299021,0.038881,0.127003,0.223217,0.197740,0.130155,0.298187,0.195871,0.128574,0.218600,0.197562,0.130811,0.380817,-0.107544,0.134168,0.377979,-0.107670,0.133330,0.298625,-0.107720,0.133841,0.225706,,,,,,,,,,,,,0.145542,0.363566,-0.119078,0.010531,0.285469,-0.031823,0.107329,0.349771,-0.139061,0.046411,0.291594,0.024031,0.030628,0.328438,-0.009096,-0.266088,0.358709,0.010096,-0.308960,0.378031,0.013058,-0.343889,0.343572,0.057197,-0.379742,0.360921,0.106097,-0.436811,0.368398,0.074980
5,0.020833,0.766012,-0.115754,0.335418,0.536023,-0.018988,0.262662,0.064530,-0.805645,-0.137681,0.265947,-0.511129,-0.291746,0.237764,0.142958,0.000347,0.000491,0.000746,-1.000000,0.038965,0.137885,0.299939,0.215445,0.140849,0.428227,0.168448,0.141232,0.560693,-0.122358,0.143415,0.486955,-0.123962,0.142347,0.556426,0.231175,0.122084,0.562567,-0.249698,0.233737,0.119579,0.038998,0.124441,0.380470,0.039203,0.125187,0.298998,0.038883,0.126992,0.223197,0.197739,0.130148,0.298174,0.195861,0.128567,0.218588,0.197563,0.130802,0.380806,-0.107543,0.134166,0.377956,-0.107671,0.133326,0.298610,-0.107714,0.133849,0.225689,,,,,,,,,,,,,0.145556,0.363571,-0.119073,0.010499,0.285554,-0.031784,0.107347,0.349790,-0.139058,0.046401,0.291609,0.024022,0.030621,0.328453,-0.009102,-0.266094,0.358759,0.010064,-0.308964,0.378085,0.013026,-0.343888,0.343632,0.057169,-0.379747,0.360984,0.106054,-0.436819,0.368453,0.074951
