Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6337,Unlabeled 6337,Unlabeled 6337,Unlabeled 6338,Unlabeled 6338,Unlabeled 6338,Unlabeled 6339,Unlabeled 6339,Unlabeled 6339,Unlabeled 6340,Unlabeled 6340,Unlabeled 6340,Unlabeled 6341,Unlabeled 6341,Unlabeled 6341,Unlabeled 6342,Unlabeled 6342,Unlabeled 6342,Unlabeled 6343,Unlabeled 6343,Unlabeled 6343,Unlabeled 6344,Unlabeled 6344,Unlabeled 6344,Unlabeled 6345,Unlabeled 6345,Unlabeled 6345,Unlabeled 6346,Unlabeled 6346,Unlabeled 6346,Unlabeled 6347,Unlabeled 6347,Unlabeled 6347,Unlabeled 6348,Unlabeled 6348,Unlabeled 6348,Unlabeled 6349,Unlabeled 6349,Unlabeled 6349,Unlabeled 6350,Unlabeled 6350,Unlabeled 6350,Unlabeled 6351,Unlabeled 6351,Unlabeled 6351,Unlabeled 6352,Unlabeled 6352,Unlabeled 6352,Unlabeled 6353,Unlabeled 6353,Unlabeled 6353,Unlabeled 6354,Unlabeled 6354,Unlabeled 6354,Unlabeled 6355,Unlabeled 6355,Unlabeled 6355,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","1015F0","1015F0","1015F0","101640","101640","101640","1016A0","1016A0","1016A0","1016B0","1016B0","1016B0","1015D0","1015D0","1015D0","101560","101560","101560","101650","101650","101650","101740","101740","101740","101760","101760","101760","1017C0","1017C0","1017C0","1017D0","1017D0","1017D0","1017E0","1017E0","1017E0","101800","101800","101800","101810","101810","101810","101840","101840","101840","101860","101860","101860","101870","101870","101870","101880","101880","101880","1018C0","1018C0","1018C0","1018D0","1018D0","1018D0","1018F0","1018F0","1018F0","1018E0","1018E0","1018E0","101900","101900","101900","1018B0","1018B0","1018B0","1016F0","1016F0","1016F0","1016E0","1016E0","1016E0","1017A0","1017A0","1017A0","1017F0","1017F0","1017F0","101850","101850","101850","101600","101600","101600","1015E0","1015E0","1015E0","1015C0","1015C0","1015C0","101610","101610","101610","1015B0","1015B0","1015B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.789793,-0.054171,0.121907,-0.598691,0.062951,0.301667,-0.066839,-0.679850,0.251022,-0.467001,-0.506657,0.333745,0.259391,0.158602,0.000644,0.000592,0.000754,-0.999999,0.038955,0.137728,0.299996,0.215359,0.140768,0.428359,0.168442,0.141218,0.560785,-0.122441,0.143358,0.486953,-0.124057,0.142362,0.556438,0.231178,0.122078,0.562650,0.038770,0.128076,0.223199,0.039115,0.124676,0.380624,0.353496,0.266383,0.211768,0.039046,0.125951,0.299000,0.197868,0.130527,0.298273,-0.107814,0.133062,0.298620,0.197735,0.131139,0.380906,-0.107802,0.133476,0.225763,0.195811,0.128492,0.218647,-0.107637,0.133752,0.377966,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023573,0.364100,-0.322971,0.004619,0.320152,-0.150533,-0.015812,0.361852,-0.301500,0.071782,0.313780,-0.147642,0.043447,0.355883,-0.161331,0.460733,0.387705,0.179201,0.463931,0.398180,0.133274,0.425874,0.355973,0.099744,0.383002,0.364219,0.054194,0.422409,0.361363,0.002215
1,0.004167,-0.789552,-0.056364,0.119823,-0.599227,0.063216,0.302384,-0.066946,-0.679595,0.251400,-0.467240,-0.506593,0.333715,0.259482,0.158332,0.000670,0.000581,0.000743,-0.999999,0.038949,0.137709,0.299987,0.215358,0.140761,0.428336,0.168449,0.141219,0.560777,-0.122444,0.143346,0.486945,-0.124061,0.142353,0.556435,0.231174,0.122075,0.562643,0.038773,0.128048,0.223186,0.039131,0.124663,0.380613,0.353474,0.266422,0.211505,0.039047,0.125937,0.298986,0.197872,0.130500,0.298260,-0.107812,0.133049,0.298606,0.197737,0.131132,0.380895,-0.107807,0.133457,0.225758,0.195807,0.128487,0.218626,-0.107636,0.133746,0.377955,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023660,0.364358,-0.323093,0.004698,0.320413,-0.150643,-0.015738,0.362133,-0.301628,0.072009,0.314828,-0.147881,0.043541,0.356195,-0.161469,0.460732,0.387749,0.179052,0.463968,0.398229,0.133155,0.425931,0.356031,0.099574,0.383120,0.364302,0.053974,0.422554,0.361436,0.002023
2,0.008333,-0.789510,-0.056223,0.119855,-0.599289,0.063273,0.302692,-0.067079,-0.679348,0.251695,-0.467516,-0.506522,0.333728,0.259557,0.158052,0.001304,0.000611,0.000573,-0.999999,0.038975,0.137493,0.299982,0.215367,0.140750,0.428307,0.168466,0.141633,0.560876,-0.122428,0.143328,0.486913,-0.124044,0.142346,0.556406,0.231177,0.122064,0.562616,0.038797,0.128016,0.223150,0.039154,0.124626,0.380583,0.353572,0.266418,0.211187,0.039060,0.125906,0.298955,0.197889,0.130482,0.298220,-0.107792,0.133033,0.298571,0.197748,0.131114,0.380864,-0.107792,0.133461,0.225720,0.195832,0.128462,0.218605,-0.107629,0.133720,0.377922,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023762,0.364623,-0.323232,0.004760,0.320714,-0.150802,-0.015643,0.362415,-0.301779,0.072083,0.315112,-0.148012,0.043628,0.356504,-0.161614,0.460748,0.387786,0.178880,0.464022,0.398292,0.132998,0.426014,0.356085,0.099378,0.383266,0.364375,0.053741,0.422724,0.361486,0.001826
3,0.012500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.020833,-0.789363,-0.055365,0.120293,-0.599475,0.063321,0.303638,-0.067487,-0.678977,0.252502,-0.468564,-0.505649,0.333880,0.259658,0.157039,0.001424,0.000543,0.000470,-0.999999,0.038950,0.137458,0.299889,0.215335,0.140769,0.428217,0.168454,0.141648,0.560790,-0.122433,0.143322,0.486833,-0.124053,0.142334,0.556327,0.231259,0.122173,0.562465,0.038797,0.127993,0.223065,0.039182,0.124600,0.380507,0.353539,0.266637,0.210300,0.039061,0.125892,0.298858,0.197901,0.130445,0.298136,-0.107792,0.133028,0.298477,0.197726,0.131101,0.380786,-0.107810,0.133446,0.225615,0.195837,0.128448,0.218521,-0.107631,0.133720,0.377835,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024001,0.365452,-0.323662,0.004861,0.321724,-0.151178,-0.015385,0.363339,-0.302299,0.072218,0.315973,-0.148485,0.043755,0.357410,-0.162068,0.460759,0.387975,0.178391,0.464169,0.398481,0.132529,0.426289,0.356277,0.098736,0.383668,0.364618,0.052993,0.423288,0.361812,0.001187
