Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6881,Unlabeled 6881,Unlabeled 6881,Unlabeled 6882,Unlabeled 6882,Unlabeled 6882,Unlabeled 6883,Unlabeled 6883,Unlabeled 6883,Unlabeled 6884,Unlabeled 6884,Unlabeled 6884,Unlabeled 6885,Unlabeled 6885,Unlabeled 6885,Unlabeled 6886,Unlabeled 6886,Unlabeled 6886,Unlabeled 6887,Unlabeled 6887,Unlabeled 6887,Unlabeled 6888,Unlabeled 6888,Unlabeled 6888,Unlabeled 6889,Unlabeled 6889,Unlabeled 6889,Unlabeled 6890,Unlabeled 6890,Unlabeled 6890,Unlabeled 6891,Unlabeled 6891,Unlabeled 6891,Unlabeled 6892,Unlabeled 6892,Unlabeled 6892,Unlabeled 6893,Unlabeled 6893,Unlabeled 6893,Unlabeled 6894,Unlabeled 6894,Unlabeled 6894,Unlabeled 6895,Unlabeled 6895,Unlabeled 6895,Unlabeled 6896,Unlabeled 6896,Unlabeled 6896,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","1046E0","1046E0","1046E0","103EE0","103EE0","103EE0","103F60","103F60","103F60","103F70","103F70","103F70","1046D0","1046D0","1046D0","103EF0","103EF0","103EF0","103F00","103F00","103F00","103F10","103F10","103F10","104640","104640","104640","104710","104710","104710","104730","104730","104730","104750","104750","104750","1047A0","1047A0","1047A0","1047B0","1047B0","1047B0","1047D0","1047D0","1047D0","1047E0","1047E0","1047E0","104790","104790","104790","104800","104800","104800","104820","104820","104820","104830","104830","104830","104840","104840","104840","104770","104770","104770","1045A0","1045A0","1045A0","104780","104780","104780","103C90","103C90","103C90","104050","104050","104050","1046C0","1046C0","1046C0","1042C0","1042C0","1042C0","104300","104300","104300","104560","104560","104560","103FC0","103FC0","103FC0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.789237,0.207735,-0.173608,-0.551191,0.066465,0.318534,-0.033022,-0.789852,-0.105655,0.102174,-0.595426,-0.256748,0.366043,0.095486,0.000319,0.000512,0.000753,-1.000000,0.038950,0.137910,0.299935,0.215406,0.140867,0.428232,0.168426,0.141239,0.560699,-0.122360,0.143426,0.486936,-0.123975,0.142366,0.556420,0.231133,0.122090,0.562568,0.038911,0.128258,0.223152,0.039066,0.125791,0.298915,0.039021,0.124828,0.380433,0.197738,0.131188,0.380834,-0.217742,0.365045,0.088116,0.197935,0.130533,0.298212,0.195820,0.129383,0.218681,-0.107800,0.132984,0.298525,-0.107569,0.134038,0.377937,-0.108008,0.133233,0.225619,,,,,,,,,,,,,,,,,,,0.225397,0.386858,-0.235703,0.086342,0.342475,-0.131989,0.182167,0.387703,-0.248955,0.131092,0.330931,-0.082537,0.123431,0.375427,-0.109238,-0.207594,0.476234,-0.040465,-0.251830,0.487784,-0.052944,-0.294145,0.452751,-0.016064,-0.345212,0.466781,0.016520,-0.389903,0.461002,-0.031114
1,0.004167,-0.789019,0.207562,-0.174016,-0.551439,0.066414,0.318701,-0.032997,-0.789636,-0.105687,0.102202,-0.595701,-0.256725,0.366192,0.095497,-0.000977,0.000600,0.000559,-0.999999,0.039034,0.138559,0.299919,0.215626,0.141303,0.428209,0.168431,0.141239,0.560696,-0.122368,0.143431,0.486934,-0.123976,0.142381,0.556410,0.231141,0.122105,0.562554,0.038914,0.128266,0.223142,0.039064,0.125800,0.298905,0.039003,0.124826,0.380427,0.197737,0.131197,0.380820,-0.217734,0.365155,0.088093,0.197932,0.130550,0.298203,0.195814,0.129383,0.218679,-0.107798,0.133000,0.298515,-0.107564,0.134048,0.377924,-0.107995,0.133255,0.225608,,,,,,,,,,,,,,,,,,,0.225401,0.386923,-0.235684,0.086331,0.342552,-0.131992,0.182176,0.387749,-0.248944,0.131070,0.331071,-0.082516,0.123344,0.375606,-0.109179,-0.207591,0.476285,-0.040539,-0.251832,0.487831,-0.053013,-0.294153,0.452868,-0.016099,-0.345214,0.466860,0.016457,-0.389906,0.461043,-0.031152
2,0.008333,-0.788899,0.207506,-0.174334,-0.551531,0.066349,0.318808,-0.032990,-0.789443,-0.105739,0.102273,-0.595936,-0.256700,0.366306,0.095498,-0.000970,0.000605,0.000551,-0.999999,0.039031,0.138555,0.299923,0.215621,0.141302,0.428207,0.168423,0.141248,0.560705,-0.122374,0.143430,0.486938,-0.123982,0.142374,0.556409,0.231140,0.122102,0.562566,0.038899,0.128265,0.223153,0.039071,0.125816,0.298906,0.039001,0.124827,0.380430,0.197728,0.131206,0.380830,-0.217721,0.365264,0.088081,0.197932,0.130542,0.298206,0.195815,0.129395,0.218683,-0.107801,0.133012,0.298521,-0.107577,0.134050,0.377929,-0.108005,0.133261,0.225614,,,,,,,,,,,,,,,,,,,0.225406,0.386996,-0.235641,0.086300,0.342618,-0.131991,0.182183,0.387811,-0.248918,0.131023,0.331177,-0.082479,0.123291,0.375708,-0.109166,-0.207599,0.476314,-0.040611,-0.251846,0.487857,-0.053087,-0.294168,0.452941,-0.016136,-0.345206,0.466918,0.016412,-0.389908,0.461064,-0.031193
3,0.012500,-0.788747,0.207410,-0.174753,-0.551652,0.066297,0.318903,-0.032974,-0.789216,-0.105808,0.102374,-0.596207,-0.256653,0.366429,0.095506,-0.000927,0.000602,0.000542,-0.999999,0.039039,0.138534,0.299933,0.215630,0.141295,0.428215,0.168438,0.141256,0.560710,-0.122369,0.143425,0.486947,-0.123974,0.142369,0.556421,0.231149,0.122105,0.562578,0.038911,0.128255,0.223161,0.039074,0.125814,0.298926,0.039006,0.124812,0.380441,0.197734,0.131199,0.380839,-0.217677,0.365359,0.088059,0.197934,0.130532,0.298220,0.195817,0.129369,0.218697,-0.107797,0.133009,0.298539,-0.107572,0.134035,0.377941,-0.107996,0.133270,0.225631,,,,,,,,,,,,,,,,,,,0.225438,0.387059,-0.235581,0.086288,0.342662,-0.131984,0.182210,0.387839,-0.248869,0.130989,0.331281,-0.082439,0.123258,0.375790,-0.109143,-0.207596,0.476339,-0.040693,-0.251851,0.487868,-0.053163,-0.294165,0.453038,-0.016168,-0.345181,0.466972,0.016373,-0.389907,0.461085,-0.031232
4,0.016667,-0.788636,0.207305,-0.175219,-0.551703,0.066240,0.318949,-0.032966,-0.789092,-0.105327,0.102359,-0.596459,-0.256775,0.366440,0.095596,-0.000302,0.000623,0.000355,-1.000000,0.039054,0.138313,0.299977,0.215634,0.141281,0.428237,0.168455,0.141666,0.560862,-0.122368,0.143395,0.486969,-0.123976,0.142346,0.556442,0.231161,0.122091,0.562592,0.038911,0.128240,0.223172,0.039078,0.125802,0.298955,0.039002,0.124794,0.380463,0.197739,0.131166,0.380858,-0.217633,0.365436,0.088040,0.197944,0.130503,0.298240,0.195824,0.129344,0.218716,-0.107794,0.133010,0.298565,-0.107573,0.134021,0.377963,-0.108000,0.133273,0.225665,,,,,,,,,,,,,,,,,,,0.225455,0.387108,-0.235500,0.086283,0.342670,-0.131987,0.182249,0.387869,-0.248809,0.130951,0.331350,-0.082389,0.123225,0.375842,-0.109124,-0.207582,0.476051,-0.040542,-0.251860,0.487867,-0.053238,-0.294191,0.453155,-0.016162,-0.345159,0.467006,0.016337,-0.389899,0.461085,-0.031269
5,0.020833,-0.788528,0.207300,-0.175621,-0.551731,0.066175,0.318998,-0.032974,-0.788842,-0.105401,0.102523,-0.596747,-0.256720,0.366545,0.095595,-0.000283,0.000625,0.000360,-1.000000,0.039068,0.138287,0.299990,0.215651,0.141256,0.428257,0.168459,0.141646,0.560872,-0.122355,0.143380,0.486981,-0.123959,0.142330,0.556456,0.231177,0.122076,0.562602,0.038918,0.128214,0.223187,0.039091,0.125799,0.298972,0.039015,0.124766,0.380467,0.197746,0.131150,0.380868,-0.217570,0.365490,0.087988,0.197952,0.130486,0.298252,0.195825,0.129312,0.218725,-0.107787,0.132994,0.298576,-0.107561,0.133986,0.377971,-0.107986,0.133263,0.225686,,,,,,,,,,,,,,,,,,,0.225495,0.387154,-0.235424,0.086273,0.342695,-0.131992,0.182295,0.387889,-0.248758,0.130918,0.331403,-0.082362,0.123188,0.375896,-0.109117,-0.207579,0.476044,-0.040632,-0.251866,0.487855,-0.053343,-0.294184,0.453197,-0.016217,-0.345123,0.467046,0.016294,-0.389902,0.461092,-0.031302
