Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6849,Unlabeled 6849,Unlabeled 6849,Unlabeled 6850,Unlabeled 6850,Unlabeled 6850,Unlabeled 6851,Unlabeled 6851,Unlabeled 6851,Unlabeled 6852,Unlabeled 6852,Unlabeled 6852,Unlabeled 6853,Unlabeled 6853,Unlabeled 6853,Unlabeled 6854,Unlabeled 6854,Unlabeled 6854,Unlabeled 6855,Unlabeled 6855,Unlabeled 6855,Unlabeled 6856,Unlabeled 6856,Unlabeled 6856,Unlabeled 6857,Unlabeled 6857,Unlabeled 6857,Unlabeled 6858,Unlabeled 6858,Unlabeled 6858,Unlabeled 6860,Unlabeled 6860,Unlabeled 6860,Unlabeled 6863,Unlabeled 6863,Unlabeled 6863,Unlabeled 6864,Unlabeled 6864,Unlabeled 6864,Unlabeled 6865,Unlabeled 6865,Unlabeled 6865,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","104400","104400","104400","103EE0","103EE0","103EE0","103F60","103F60","103F60","103F70","103F70","103F70","1043C0","1043C0","1043C0","103EF0","103EF0","103EF0","103F00","103F00","103F00","103F10","103F10","103F10","1045C0","1045C0","1045C0","1045D0","1045D0","1045D0","1045E0","1045E0","1045E0","1045F0","1045F0","1045F0","104600","104600","104600","104640","104640","104640","104650","104650","104650","104680","104680","104680","1046B0","1046B0","1046B0","104660","104660","104660","1046F0","1046F0","1046F0","104220","104220","104220","1045A0","1045A0","1045A0","103E90","103E90","103E90","103C90","103C90","103C90","104050","104050","104050","104520","104520","104520","1042C0","1042C0","1042C0","104300","104300","104300","104560","104560","104560","103FC0","103FC0","103FC0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.839022,0.144104,-0.068656,-0.520156,-0.024708,0.285875,0.047998,-0.820631,-0.162070,0.223866,-0.500182,-0.312169,0.295157,0.185101,0.000997,0.000538,0.000565,-0.999999,0.038979,0.137671,0.299966,0.215414,0.140848,0.428246,0.168470,0.141659,0.560822,-0.122352,0.143400,0.486944,-0.123963,0.142347,0.556421,0.231148,0.122086,0.562581,0.038883,0.127487,0.223157,0.039165,0.125585,0.298992,0.039006,0.124588,0.380454,-0.277816,0.293907,0.168570,-0.107682,0.133429,0.298598,0.195704,0.128858,0.218676,0.197711,0.130137,0.298194,-0.107694,0.133274,0.377968,0.197511,0.130696,0.380818,-0.107801,0.133498,0.225701,,,,,,,,,,,,,0.081170,0.383431,-0.176262,-0.029197,0.322847,-0.048567,0.036058,0.384528,-0.178894,0.026444,0.306316,-0.013385,0.011995,0.352778,-0.032053,-0.289237,0.425324,0.060460,-0.333808,0.441619,0.062496,-0.367973,0.401619,0.102895,-0.407363,0.413928,0.150885,-0.463107,0.418967,0.117252
1,0.004167,-0.839194,0.144435,-0.069135,-0.519723,-0.024902,0.285729,0.047877,-0.820558,-0.162131,0.224034,-0.500207,-0.312037,0.295152,0.185019,0.000955,0.000533,0.000577,-0.999999,0.038949,0.137691,0.299969,0.215391,0.140853,0.428249,0.168436,0.141654,0.560825,-0.122385,0.143409,0.486949,-0.123991,0.142349,0.556427,0.231128,0.122080,0.562579,0.038847,0.127496,0.223159,0.039129,0.125597,0.298995,0.038985,0.124602,0.380461,-0.277689,0.293890,0.168458,-0.107715,0.133431,0.298609,0.195678,0.128859,0.218669,0.197690,0.130127,0.298190,-0.107722,0.133275,0.377974,0.197492,0.130688,0.380810,-0.107836,0.133493,0.225712,,,,,,,,,,,,,0.081239,0.383477,-0.176164,-0.029268,0.322793,-0.048666,0.036147,0.384561,-0.178849,0.026328,0.306207,-0.013417,0.011899,0.352715,-0.032097,-0.289159,0.425292,0.060349,-0.333715,0.441605,0.062411,-0.367865,0.401606,0.102829,-0.407226,0.413924,0.150801,-0.463005,0.418956,0.117207
2,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.012500,-0.839617,0.144900,-0.070010,-0.518793,-0.025175,0.285422,0.047681,-0.820407,-0.162298,0.224514,-0.500185,-0.311756,0.295148,0.184808,0.000399,0.000493,0.000748,-1.000000,0.038914,0.137847,0.299954,0.215380,0.140828,0.428249,0.168412,0.141216,0.560713,-0.122413,0.143388,0.486960,-0.124011,0.142347,0.556441,0.231123,0.122071,0.562580,0.038816,0.127497,0.223187,0.039105,0.125598,0.299009,0.038953,0.124586,0.380483,-0.277417,0.293855,0.168201,-0.107746,0.133421,0.298632,0.195667,0.128849,0.218667,0.197691,0.130120,0.298187,-0.107729,0.133265,0.377965,0.197486,0.130680,0.380814,-0.107861,0.133495,0.225720,,,,,,,,,,,,,0.081398,0.383623,-0.175947,-0.029365,0.322704,-0.048801,0.036335,0.384672,-0.178731,0.026184,0.306012,-0.013450,0.011783,0.352559,-0.032116,-0.288975,0.425227,0.060085,-0.333542,0.441605,0.062193,-0.367648,0.401619,0.102655,-0.406958,0.413925,0.150675,-0.462786,0.418951,0.117122
4,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.020833,-0.840055,0.144904,-0.071115,-0.517932,-0.025315,0.285140,0.047553,-0.820275,-0.162234,0.225104,-0.500157,-0.311521,0.295040,0.184665,0.000333,0.000494,0.000723,-1.000000,0.038945,0.137847,0.299997,0.215422,0.140816,0.428294,0.168434,0.141194,0.560759,-0.122383,0.143359,0.487007,-0.123986,0.142299,0.556483,0.231157,0.122044,0.562612,0.038847,0.127464,0.223239,0.039133,0.125544,0.299074,0.038966,0.124558,0.380524,-0.277075,0.293797,0.167940,-0.107729,0.133391,0.298672,0.195691,0.128813,0.218707,0.197719,0.130102,0.298237,-0.107698,0.133239,0.378020,0.197524,0.130648,0.380856,-0.107836,0.133472,0.225768,,,,,,,,,,,,,0.081580,0.383846,-0.175707,-0.029384,0.322605,-0.048849,0.036524,0.384825,-0.178565,0.026141,0.305893,-0.013440,0.011721,0.352443,-0.032084,-0.288918,0.424815,0.060077,-0.333361,0.441546,0.061955,-0.367396,0.401581,0.102465,-0.406637,0.413886,0.150593,-0.462501,0.418912,0.117086
