Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6371,Unlabeled 6371,Unlabeled 6371,Unlabeled 6372,Unlabeled 6372,Unlabeled 6372,Unlabeled 6373,Unlabeled 6373,Unlabeled 6373,Unlabeled 6374,Unlabeled 6374,Unlabeled 6374,Unlabeled 6375,Unlabeled 6375,Unlabeled 6375,Unlabeled 6376,Unlabeled 6376,Unlabeled 6376,Unlabeled 6377,Unlabeled 6377,Unlabeled 6377,Unlabeled 6378,Unlabeled 6378,Unlabeled 6378,Unlabeled 6379,Unlabeled 6379,Unlabeled 6379,Unlabeled 6380,Unlabeled 6380,Unlabeled 6380,Unlabeled 6381,Unlabeled 6381,Unlabeled 6381,Unlabeled 6382,Unlabeled 6382,Unlabeled 6382,Unlabeled 6383,Unlabeled 6383,Unlabeled 6383,Unlabeled 6384,Unlabeled 6384,Unlabeled 6384,Unlabeled 6385,Unlabeled 6385,Unlabeled 6385,Unlabeled 6386,Unlabeled 6386,Unlabeled 6386,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","1015F0","1015F0","1015F0","101640","101640","101640","1016A0","1016A0","1016A0","1016B0","1016B0","1016B0","101910","101910","101910","101560","101560","101560","101650","101650","101650","1018D0","1018D0","1018D0","101970","101970","101970","1019D0","1019D0","1019D0","1019E0","1019E0","1019E0","1019F0","1019F0","1019F0","101A00","101A00","101A00","101A30","101A30","101A30","101A40","101A40","101A40","101A70","101A70","101A70","101A60","101A60","101A60","101A80","101A80","101A80","101930","101930","101930","101AB0","101AB0","101AB0","101AC0","101AC0","101AC0","1016F0","1016F0","1016F0","1019C0","1019C0","1019C0","1017A0","1017A0","1017A0","1019B0","1019B0","1019B0","1019A0","1019A0","1019A0","101600","101600","101600","101880","101880","101880","101920","101920","101920","1015C0","1015C0","1015C0","1015B0","1015B0","1015B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.755372,-0.053721,0.175363,-0.629107,0.083119,0.357928,-0.085832,-0.667378,0.241585,-0.470885,-0.523938,0.331658,0.273948,0.168141,0.001309,0.000615,0.000570,-0.999999,0.038969,0.137507,0.299967,0.215348,0.140764,0.428292,0.168465,0.141654,0.560866,-0.122431,0.143347,0.486895,-0.124047,0.142356,0.556387,0.231167,0.122080,0.562604,0.038819,0.128095,0.223149,0.038948,0.124723,0.380395,0.351611,0.283285,0.220710,0.039087,0.125979,0.298956,0.197992,0.130422,0.298285,-0.107805,0.133293,0.225694,-0.107780,0.133179,0.298545,0.195858,0.128547,0.218585,-0.107649,0.133261,0.377906,0.197758,0.131151,0.380855,,,,,,,,,,,,,,,,,,,0.023618,0.398429,-0.342435,0.018242,0.371816,-0.165463,-0.013690,0.400839,-0.317635,0.085234,0.362311,-0.167745,0.057783,0.403820,-0.183359,0.459355,0.402372,0.182468,0.462601,0.410661,0.136239,0.424287,0.367064,0.104730,0.381336,0.373526,0.058866,0.420642,0.367988,0.007023
1,0.004167,-0.756620,-0.057287,0.172458,-0.628094,0.083504,0.357510,-0.086106,-0.667342,0.241655,-0.470935,-0.523907,0.331722,0.274026,0.168131,0.001253,0.000614,0.000554,-0.999999,0.038972,0.137529,0.299954,0.215343,0.140779,0.428278,0.168465,0.141649,0.560848,-0.122414,0.143343,0.486880,-0.124038,0.142345,0.556379,0.231159,0.122081,0.562595,0.038828,0.128074,0.223136,0.038946,0.124712,0.380380,0.351645,0.283428,0.220725,0.039085,0.125966,0.298940,0.197981,0.130416,0.298262,-0.107808,0.133284,0.225672,-0.107758,0.133177,0.298533,0.195873,0.128540,0.218578,-0.107636,0.133241,0.377885,0.197751,0.131141,0.380834,,,,,,,,,,,,,,,,,,,0.023674,0.398490,-0.342532,0.018843,0.370935,-0.165777,-0.013629,0.400900,-0.317743,0.085288,0.362345,-0.167863,0.057848,0.403872,-0.183444,0.459420,0.402454,0.182499,0.462678,0.410739,0.136255,0.424365,0.367130,0.104738,0.381427,0.373610,0.058869,0.420737,0.368071,0.007037
2,0.008333,-0.755459,-0.053700,0.175394,-0.628995,0.083237,0.357978,-0.086047,-0.667262,0.241764,-0.470996,-0.523902,0.331771,0.274119,0.168118,0.001406,0.000539,0.000484,-0.999999,0.038952,0.137478,0.299921,0.215335,0.140775,0.428250,0.168459,0.141662,0.560824,-0.122425,0.143344,0.486862,-0.124040,0.142342,0.556363,0.231253,0.122176,0.562488,0.038827,0.128076,0.223110,0.038949,0.124712,0.380354,0.351689,0.283506,0.220697,0.039085,0.125961,0.298913,0.197983,0.130420,0.298245,-0.107811,0.133296,0.225648,-0.107767,0.133171,0.298507,0.195861,0.128540,0.218549,-0.107630,0.133252,0.377864,0.197739,0.131143,0.380823,,,,,,,,,,,,,,,,,,,0.023735,0.398542,-0.342618,0.018349,0.371888,-0.165682,-0.013564,0.400971,-0.317849,0.085358,0.362387,-0.167971,0.057915,0.403915,-0.183550,0.459486,0.402536,0.182536,0.462748,0.410819,0.136270,0.424441,0.367211,0.104752,0.381516,0.373697,0.058865,0.420841,0.368150,0.007048
3,0.012500,-0.755426,-0.055689,0.173764,-0.629315,0.083505,0.358340,-0.086192,-0.667182,0.241870,-0.471060,-0.523899,0.331827,0.274202,0.168102,0.001430,0.000543,0.000466,-0.999999,0.038960,0.137466,0.299904,0.215333,0.140777,0.428236,0.168466,0.141662,0.560801,-0.122414,0.143336,0.486840,-0.124039,0.142336,0.556347,0.231264,0.122187,0.562480,0.038839,0.128062,0.223095,0.038956,0.124708,0.380342,0.351731,0.283576,0.220682,0.039085,0.125958,0.298892,0.197978,0.130430,0.298228,-0.107806,0.133290,0.225630,-0.107764,0.133172,0.298487,0.195864,0.128539,0.218529,-0.107630,0.133235,0.377841,0.197744,0.131150,0.380799,,,,,,,,,,,,,,,,,,,0.023798,0.398596,-0.342704,0.018397,0.371905,-0.165802,-0.013483,0.401025,-0.317949,0.085657,0.362940,-0.168253,0.057981,0.403948,-0.183653,0.459551,0.402605,0.182563,0.462823,0.410884,0.136282,0.424535,0.367289,0.104758,0.381614,0.373776,0.058861,0.420949,0.368216,0.007061
4,0.016667,-0.755490,-0.055610,0.173737,-0.629252,0.083542,0.358362,-0.086271,-0.667075,0.242031,-0.471099,-0.523925,0.331852,0.274303,0.168088,0.001326,0.000539,0.000471,-0.999999,0.038958,0.137519,0.299888,0.215369,0.140806,0.428186,0.168461,0.141655,0.560800,-0.122431,0.143345,0.486833,-0.124046,0.142345,0.556335,0.231258,0.122183,0.562469,0.038818,0.128078,0.223090,0.038941,0.124724,0.380332,0.351734,0.283697,0.220683,0.039080,0.125963,0.298885,0.197983,0.130444,0.298228,-0.107805,0.133290,0.225618,-0.107774,0.133188,0.298485,0.195855,0.128537,0.218530,-0.107637,0.133250,0.377832,0.197744,0.131149,0.380804,,,,,,,,,,,,,,,,,,,0.023880,0.398675,-0.342776,0.018430,0.371959,-0.165889,-0.013405,0.401083,-0.318039,0.085730,0.362965,-0.168328,0.058035,0.403975,-0.183738,0.459606,0.402663,0.182581,0.462886,0.410964,0.136318,0.424613,0.367363,0.104770,0.381694,0.373872,0.058854,0.421042,0.368281,0.007075
5,0.020833,-0.755479,-0.055388,0.173820,-0.629262,0.083580,0.358398,-0.086322,-0.666981,0.242228,-0.471112,-0.523942,0.331875,0.274397,0.168081,0.001274,0.000616,0.000573,-0.999999,0.038965,0.137523,0.299919,0.215341,0.140771,0.428238,0.168462,0.141653,0.560818,-0.122434,0.143352,0.486846,-0.124048,0.142354,0.556342,0.231156,0.122075,0.562565,0.038818,0.128077,0.223092,0.038938,0.124725,0.380343,0.351750,0.283787,0.220692,0.039073,0.125974,0.298906,0.197990,0.130437,0.298244,-0.107800,0.133301,0.225634,-0.107788,0.133181,0.298493,0.195854,0.128543,0.218548,-0.107645,0.133255,0.377857,0.197745,0.131152,0.380818,,,,,,,,,,,,,,,,,,,0.023975,0.398714,-0.342833,0.018510,0.372028,-0.165957,-0.013309,0.401127,-0.318110,0.085771,0.362984,-0.168387,0.058088,0.404001,-0.183791,0.459667,0.402721,0.182623,0.462951,0.411011,0.136361,0.424696,0.367439,0.104789,0.381780,0.373961,0.058869,0.421142,0.368349,0.007105
