Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,chisel_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,gripper_july10,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker1,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker2,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker3,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker4,RigidBody:Marker5,RigidBody:Marker5,RigidBody:Marker5,Unlabeled 6717,Unlabeled 6717,Unlabeled 6717,Unlabeled 6718,Unlabeled 6718,Unlabeled 6718,Unlabeled 6719,Unlabeled 6719,Unlabeled 6719,Unlabeled 6720,Unlabeled 6720,Unlabeled 6720,Unlabeled 6721,Unlabeled 6721,Unlabeled 6721,Unlabeled 6722,Unlabeled 6722,Unlabeled 6722,Unlabeled 6723,Unlabeled 6723,Unlabeled 6723,Unlabeled 6724,Unlabeled 6724,Unlabeled 6724,Unlabeled 6725,Unlabeled 6725,Unlabeled 6725,Unlabeled 6726,Unlabeled 6726,Unlabeled 6726,Unlabeled 6728,Unlabeled 6728,Unlabeled 6728,Unlabeled 6729,Unlabeled 6729,Unlabeled 6729,Unlabeled 6730,Unlabeled 6730,Unlabeled 6730,Unlabeled 6731,Unlabeled 6731,Unlabeled 6731,Unlabeled 6732,Unlabeled 6732,Unlabeled 6732,Unlabeled 6733,Unlabeled 6733,Unlabeled 6733,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker1,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker2,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker3,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker4,chisel_july10:Marker5,chisel_july10:Marker5,chisel_july10:Marker5,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker1,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker2,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker3,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker4,gripper_july10:Marker5,gripper_july10:Marker5,gripper_july10:Marker5
,ID,"29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","29B0304E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","D3A78B7E3F2F11EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","4A59D5583F3211EF102BA28485B8CC85","103000","103000","103000","103500","103500","103500","103580","103580","103580","103590","103590","103590","103890","103890","103890","103530","103530","103530","1035F0","1035F0","1035F0","103850","103850","103850","103C70","103C70","103C70","103CC0","103CC0","103CC0","103CD0","103CD0","103CD0","103CF0","103CF0","103CF0","103D00","103D00","103D00","103D20","103D20","103D20","103D50","103D50","103D50","103D80","103D80","103D80","103C50","103C50","103C50","103DE0","103DE0","103DE0","103E00","103E00","103E00","103DF0","103DF0","103DF0","103E30","103E30","103E30","1038B0","1038B0","1038B0","103C60","103C60","103C60","103B70","103B70","103B70","1038D0","1038D0","1038D0","103BE0","103BE0","103BE0","103BC0","103BC0","103BC0","103970","103970","103970","103450","103450","103450","103600","103600","103600","1035E0","1035E0","1035E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.814768,0.151219,-0.160236,-0.536294,-0.043467,0.295245,-0.026756,-0.749554,-0.204266,0.248469,-0.578540,-0.247705,0.379716,0.146243,-0.000208,0.000622,0.000345,-1.000000,0.039044,0.138198,0.299958,0.215602,0.141189,0.428217,0.168457,0.141591,0.560833,-0.122364,0.143325,0.486945,-0.123968,0.142265,0.556424,0.231131,0.122045,0.562589,0.038994,0.124627,0.380444,0.038873,0.127436,0.223145,0.039154,0.125587,0.298972,-0.217768,0.379543,0.130561,0.195690,0.128790,0.218687,0.197686,0.130116,0.298213,-0.107688,0.133298,0.377975,-0.107809,0.133419,0.225672,-0.107836,0.133055,0.298559,0.197648,0.130986,0.380815,,,,,,,,,,,,,,,,,,,0.090434,0.384751,-0.238986,-0.034612,0.324744,-0.125494,0.046394,0.381996,-0.248817,0.015277,0.315255,-0.080861,0.001288,0.358637,-0.105749,-0.249209,0.484732,-0.001829,-0.295229,0.497896,0.002053,-0.321211,0.462750,0.051905,-0.357638,0.480315,0.100186,-0.416183,0.473147,0.071784
1,0.004167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.008333,-0.814651,0.152703,-0.158692,-0.536510,-0.043684,0.295368,-0.026564,-0.749592,-0.204149,0.248562,-0.578492,-0.247679,0.379742,0.146332,-0.000199,0.000613,0.000362,-1.000000,0.039034,0.138184,0.300000,0.215603,0.141174,0.428259,0.168447,0.141578,0.560870,-0.122377,0.143313,0.486994,-0.123978,0.142268,0.556467,0.231133,0.122024,0.562626,0.038989,0.124615,0.380487,0.038865,0.127429,0.223187,0.039148,0.125566,0.299019,-0.217758,0.379541,0.130640,0.195680,0.128778,0.218721,0.197686,0.130098,0.298242,-0.107699,0.133289,0.378011,-0.107813,0.133422,0.225715,-0.107840,0.133037,0.298602,0.197647,0.130976,0.380853,,,,,,,,,,,,,,,,,,,0.090283,0.384287,-0.238677,-0.034723,0.324758,-0.125394,0.046335,0.381951,-0.248723,0.015182,0.315213,-0.080770,0.001208,0.358601,-0.105659,-0.249152,0.484742,-0.001728,-0.295169,0.497935,0.002128,-0.321163,0.462812,0.051997,-0.357571,0.480374,0.100281,-0.416141,0.473243,0.071881
3,0.012500,-0.814230,0.144429,-0.169185,-0.536233,-0.043210,0.293893,-0.027031,-0.749557,-0.204100,0.248628,-0.578524,-0.247655,0.379796,0.146376,-0.000186,0.000611,0.000340,-1.000000,0.039043,0.138186,0.300005,0.215614,0.141187,0.428269,0.168454,0.141595,0.560875,-0.122369,0.143312,0.486997,-0.123973,0.142269,0.556473,0.231153,0.122039,0.562623,0.038985,0.124621,0.380496,0.038867,0.127440,0.223202,0.039151,0.125561,0.299029,-0.217722,0.379549,0.130661,0.195708,0.128793,0.218710,0.197705,0.130109,0.298238,-0.107698,0.133294,0.378023,-0.107808,0.133428,0.225724,-0.107830,0.133052,0.298605,0.197654,0.130991,0.380861,,,,,,,,,,,,,,,,,,,0.090270,0.384287,-0.238640,,,,0.046310,0.381931,-0.248694,0.015153,0.315197,-0.080749,0.001179,0.358598,-0.105641,-0.249125,0.484761,-0.001689,-0.295149,0.497968,0.002150,-0.321128,0.462868,0.052030,-0.357535,0.480430,0.100316,-0.416118,0.473323,0.071927
4,0.016667,-0.814727,0.151177,-0.160622,-0.536252,-0.043650,0.295140,-0.026682,-0.749555,-0.204151,0.248611,-0.578517,-0.247617,0.379850,0.146407,-0.000211,0.000600,0.000342,-1.000000,0.039040,0.138196,0.300013,0.215618,0.141189,0.428275,0.168447,0.141601,0.560879,-0.122370,0.143313,0.487012,-0.123975,0.142267,0.556483,0.231164,0.122028,0.562623,0.038982,0.124633,0.380498,0.038857,0.127463,0.223221,0.039147,0.125581,0.299038,-0.217703,0.379541,0.130681,0.195720,0.128788,0.218702,0.197718,0.130117,0.298233,-0.107695,0.133300,0.378034,-0.107809,0.133444,0.225743,-0.107819,0.133070,0.298602,0.197646,0.130997,0.380871,,,,,,,,,,,,,,,,,,,0.090327,0.384684,-0.238838,-0.034712,0.324541,-0.125526,0.046284,0.381923,-0.248666,0.015110,0.315197,-0.080724,0.001146,0.358582,-0.105628,-0.249110,0.484799,-0.001640,-0.295137,0.498023,0.002177,-0.321094,0.462923,0.052065,-0.357506,0.480472,0.100361,-0.416104,0.473383,0.071975
5,0.020833,-0.814289,0.143168,-0.170626,-0.536026,-0.043138,0.293737,-0.027108,-0.749553,-0.204092,0.248717,-0.578495,-0.247593,0.379877,0.146437,-0.000200,0.000527,0.000273,-1.000000,0.039044,0.138213,0.299992,0.215658,0.141223,0.428246,0.168457,0.141601,0.560877,-0.122372,0.143319,0.487013,-0.123960,0.142272,0.556480,0.231280,0.122116,0.562528,0.038984,0.124639,0.380500,0.038874,0.127464,0.223225,0.039158,0.125590,0.299042,-0.217659,0.379547,0.130689,0.195748,0.128804,0.218692,0.197745,0.130116,0.298221,-0.107683,0.133312,0.378031,-0.107804,0.133455,0.225754,-0.107796,0.133062,0.298591,0.197650,0.130994,0.380877,,,,,,,,,,,,,,,,,,,0.090316,0.384671,-0.238823,,,,0.046283,0.381911,-0.248656,0.015080,0.315182,-0.080716,0.001124,0.358579,-0.105618,-0.249083,0.484821,-0.001608,-0.295114,0.498068,0.002217,-0.321048,0.462949,0.052084,-0.357468,0.480527,0.100399,-0.416069,0.473454,0.072023
