Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299951,0.038969,0.137499,-0.999999,0.000568,0.001262,0.000653,-1,0.182252,0.344201,0.309212,-0.546891,-0.432663,-0.65398,0.293298,-1,-0.04948,0.096,0.362381,-0.628859,0.179198,-0.754837,-0.051434,-1,0.377875,-0.107657,0.133251,0.225665,-0.107768,0.133411,0.380819,0.197712,0.130988,0.223093,0.038814,0.127579,0.218544,0.195825,0.128468,0.298186,0.19788,0.130394,0.298904,0.039072,0.125655,0.380362,0.038932,0.12454,0.298618,-0.107694,0.132895
0.008333,0.299961,0.038966,0.13749,-0.999999,0.000547,0.001256,0.000646,-1,0.182366,0.344132,0.309657,-0.547375,-0.432115,-0.653838,0.293518,-1,-0.049384,0.095876,0.362346,-0.628565,0.179336,-0.755045,-0.051497,-1,0.377879,-0.107637,0.133224,0.22566,-0.107775,0.133397,0.380818,0.197692,0.130974,0.2231,0.03883,0.127563,0.218551,0.195853,0.128445,0.298189,0.197894,0.130367,0.298917,0.039088,0.125634,0.380373,0.038948,0.124532,0.298618,-0.107693,0.132885
0.012500,0.299974,0.038952,0.137489,-0.999999,0.000556,0.001267,0.000646,-1,0.182478,0.344068,0.310071,-0.547768,-0.431451,-0.653838,0.293761,-1,-0.049251,0.095728,0.362374,-0.628382,0.179767,-0.755112,-0.051241,-1,0.377904,-0.10765,0.133237,0.22567,-0.107786,0.133397,0.380831,0.197682,0.130994,0.223114,0.038822,0.12757,0.218563,0.195835,0.12845,0.298208,0.197891,0.13038,0.298929,0.039079,0.125639,0.380394,0.038941,0.124534,0.298637,-0.107702,0.132892
0.016667,0.299984,0.038958,0.137517,-0.999999,0.000559,0.00122,0.000653,-1,0.182583,0.343995,0.310482,-0.548115,-0.430712,-0.653888,0.294088,-1,-0.049134,0.095587,0.362365,-0.628085,0.179775,-0.755351,-0.051333,-1,0.377913,-0.107645,0.133247,0.22568,-0.107785,0.133416,0.380837,0.197686,0.130992,0.223125,0.038825,0.127583,0.218566,0.195843,0.128462,0.298216,0.197881,0.130391,0.298948,0.039087,0.125645,0.3804,0.038938,0.124543,0.298648,-0.107705,0.132895
0.020833,0.300003,0.038956,0.137511,-0.999999,0.000564,0.001248,0.000649,-1,0.182699,0.343948,0.310813,-0.548345,-0.430017,-0.654054,0.294308,-1,-0.049008,0.095416,0.36238,-0.627897,0.179935,-0.755481,-0.05116,-1,0.377936,-0.107657,0.133269,0.225707,-0.107792,0.133421,0.380863,0.197688,0.131002,0.22315,0.038805,0.127611,0.218596,0.195819,0.128478,0.298243,0.197872,0.130408,0.298965,0.039071,0.125662,0.380423,0.038922,0.124557,0.298675,-0.107708,0.132893
0.025000,0.30002,0.038967,0.137519,-0.999999,0.000569,0.001241,0.000647,-1,0.182756,0.343828,0.311219,-0.548667,-0.429398,-0.65398,0.294776,-1,-0.048892,0.095268,0.362365,-0.627654,0.180302,-0.755617,-0.05084,-1,0.377942,-0.107656,0.133273,0.22574,-0.107779,0.133428,0.380887,0.1977,0.131003,0.223173,0.038805,0.127617,0.218616,0.195814,0.128482,0.298257,0.197871,0.130426,0.298989,0.039062,0.125679,0.380437,0.038923,0.124566,0.298689,-0.107706,0.132898
0.029167,0.30003,0.038972,0.137514,-0.999999,0.000613,0.001244,0.000648,-1,0.182787,0.343704,0.311589,-0.548954,-0.428789,-0.653913,0.295275,-1,-0.048795,0.095129,0.36234,-0.627356,0.180585,-0.75581,-0.050654,-1,0.377965,-0.107666,0.1333,0.225757,-0.107779,0.133432,0.380906,0.197715,0.130999,0.223194,0.038793,0.127646,0.218635,0.195799,0.1285,0.298278,0.197856,0.130439,0.29901,0.039057,0.125696,0.380453,0.038913,0.124579,0.298706,-0.107706,0.132885
0.033333,0.299992,0.038971,0.137726,-0.999999,0.000792,0.000611,0.000618,-1,0.182814,0.343615,0.311938,-0.549164,-0.428225,-0.653912,0.295704,-1,-0.048715,0.094979,0.362305,-0.627042,0.18073,-0.756042,-0.050542,-1,0.377954,-0.107662,0.133314,0.22575,-0.107756,0.133438,0.380894,0.197736,0.131009,0.223186,0.038798,0.127663,0.218627,0.195808,0.128508,0.298269,0.19786,0.13047,0.298998,0.039057,0.125709,0.380444,0.038907,0.124596,0.298703,-0.107687,0.132904
