Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.299962,0.039072,0.138202,-1.0,0.000279,-0.000113,0.000553,-1,0.06064,-0.303155,0.353587,-0.599217,0.122616,-0.779632,-0.134454,-1,-0.124823,0.007598,0.317905,-0.520041,-0.033892,-0.828594,0.204551,-1,0.377982,-0.107552,0.133699,0.225682,-0.107915,0.133107,0.380847,0.197707,0.131004,0.223195,0.038919,0.126659,0.218725,0.195755,0.12896,0.298252,0.197899,0.13034,0.299029,0.039221,0.125022,0.380501,0.039014,0.124261,0.298612,-0.107651,0.133285
0.008333,0.299947,0.03906,0.138403,-1.0,0.000435,-0.000729,0.000505,-1,0.060697,-0.303127,0.353626,-0.599144,0.122649,-0.77969,-0.134412,-1,-0.124676,0.0077,0.31787,-0.520079,-0.033902,-0.828595,0.204449,-1,0.377989,-0.107544,0.133704,0.225692,-0.107887,0.133125,0.380856,0.197713,0.131004,0.223205,0.038925,0.126659,0.218752,0.195764,0.128946,0.298274,0.197905,0.13034,0.299051,0.039227,0.125023,0.380515,0.039015,0.124264,0.298638,-0.107654,0.13328
0.012500,0.29996,0.039083,0.138455,-0.999999,0.000497,-0.000884,0.000575,-1,0.060757,-0.30308,0.353682,-0.59915,0.122658,-0.77969,-0.13438,-1,-0.124545,0.007779,0.317836,-0.520085,-0.033965,-0.828608,0.204369,-1,0.377993,-0.107524,0.133711,0.225683,-0.107873,0.133129,0.380861,0.197741,0.131011,0.223211,0.038939,0.126651,0.218746,0.195782,0.128941,0.298274,0.19793,0.130355,0.299043,0.039241,0.125021,0.380515,0.039029,0.124267,0.298633,-0.10764,0.13329
0.016667,0.299951,0.039078,0.138493,-0.999999,0.000522,-0.000944,0.000571,-1,0.060824,-0.303032,0.353779,-0.599229,0.122685,-0.779626,-0.134374,-1,-0.124418,0.007838,0.317821,-0.520119,-0.033972,-0.828594,0.204338,-1,0.377982,-0.107542,0.13372,0.225678,-0.107879,0.133134,0.380857,0.197739,0.131032,0.223209,0.038929,0.126675,0.21874,0.195777,0.128958,0.298271,0.19792,0.130356,0.299044,0.039234,0.125032,0.380505,0.039024,0.124279,0.298626,-0.107643,0.133302
0.020833,0.299931,0.03907,0.1385,-0.999999,0.00052,-0.000935,0.000581,-1,0.060857,-0.302991,0.353828,-0.59924,0.122742,-0.779622,-0.134297,-1,-0.124319,0.007874,0.317783,-0.520068,-0.033981,-0.828617,0.204374,-1,0.377962,-0.107545,0.133735,0.225653,-0.107892,0.133132,0.380832,0.197724,0.131036,0.223184,0.038928,0.126677,0.218712,0.195771,0.128997,0.298241,0.197919,0.130376,0.299019,0.039235,0.125051,0.380486,0.039024,0.12429,0.2986,-0.107641,0.133318
0.025000,0.299898,0.039041,0.138465,-1.0,0.000477,-0.000805,0.000525,-1,0.060887,-0.302951,0.353884,-0.599258,0.122793,-0.779605,-0.134268,-1,-0.12423,0.007902,0.317754,-0.520084,-0.034071,-0.828602,0.204378,-1,0.377945,-0.107563,0.133744,0.225637,-0.107924,0.133135,0.38081,0.197704,0.131051,0.223165,0.038906,0.12668,0.218686,0.195748,0.129001,0.298213,0.197893,0.130376,0.298993,0.039215,0.12506,0.380464,0.039004,0.124304,0.298573,-0.107654,0.133325
0.029167,0.299907,0.039036,0.138263,-1.0,0.000312,-0.000151,0.000557,-1,0.06093,-0.3029,0.353929,-0.599322,0.122854,-0.779556,-0.134212,-1,-0.124135,0.00793,0.317727,-0.520087,-0.034214,-0.828605,0.204334,-1,0.377934,-0.107582,0.133744,0.225631,-0.107952,0.133121,0.380788,0.197676,0.131053,0.223144,0.038899,0.126677,0.218662,0.195725,0.129008,0.298191,0.197872,0.130367,0.298967,0.039193,0.125065,0.380445,0.038994,0.124299,0.298552,-0.107673,0.133324
0.033333,0.299902,0.038993,0.138483,-0.999999,0.000553,-0.000876,0.000592,-1,0.060996,-0.302859,0.353986,-0.599391,0.122894,-0.779503,-0.134178,-1,-0.124033,0.007963,0.317682,-0.520078,-0.034319,-0.828612,0.204313,-1,0.377935,-0.107597,0.133743,0.225636,-0.107993,0.133102,0.380785,0.19765,0.131048,0.223143,0.038865,0.126673,0.218666,0.195698,0.129008,0.298193,0.197837,0.130344,0.298962,0.039155,0.125056,0.380449,0.038974,0.124295,0.29856,-0.107698,0.133311
