Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.300005,0.038974,0.137396,-0.999999,0.000534,0.001526,0.000513,-1,0.168483,0.329704,0.326915,-0.553752,-0.422141,-0.661203,0.279224,-1,-0.136099,0.033359,0.398303,-0.603331,0.157324,-0.780546,-0.044607,-1,0.377972,-0.107593,0.133848,0.225816,-0.107753,0.133656,0.380907,0.197771,0.131115,0.22319,0.038803,0.127858,0.218652,0.195832,0.128579,0.298279,0.1979,0.130522,0.299127,0.039274,0.125671,0.380527,0.039022,0.124645,0.298644,-0.10778,0.133276
0.008333,0.299991,0.038977,0.137425,-0.999999,0.000505,0.001491,0.00052,-1,0.16851,0.329837,0.327025,-0.553722,-0.422362,-0.661138,0.279105,-1,-0.136076,0.033406,0.398358,-0.603314,0.157126,-0.7806,-0.044583,-1,0.377958,-0.107578,0.133855,0.225802,-0.107743,0.133674,0.380897,0.197764,0.131141,0.223174,0.038811,0.127874,0.218637,0.195834,0.128596,0.298261,0.197905,0.130539,0.299114,0.039273,0.1257,0.380512,0.039021,0.12466,0.298634,-0.10777,0.133287
0.012500,0.299993,0.038974,0.137424,-0.999999,0.000488,0.001505,0.00052,-1,0.168557,0.329921,0.327168,-0.55383,-0.422525,-0.660943,0.279104,-1,-0.136036,0.033433,0.398384,-0.603316,0.15715,-0.780609,-0.04432,-1,0.377963,-0.107576,0.133848,0.2258,-0.107733,0.133668,0.380888,0.197761,0.131147,0.223179,0.038821,0.127865,0.218634,0.195845,0.128589,0.298271,0.197908,0.130523,0.299111,0.039267,0.125702,0.380511,0.039025,0.124665,0.298631,-0.107763,0.13328
0.016667,0.300018,0.038974,0.137434,-0.999999,0.000553,0.001447,0.000599,-1,0.168655,0.330022,0.327331,-0.554061,-0.422655,-0.660711,0.278998,-1,-0.135981,0.033501,0.398395,-0.603292,0.157104,-0.780642,-0.04421,-1,0.377962,-0.107572,0.133847,0.225803,-0.107734,0.13366,0.380895,0.197759,0.131155,0.223177,0.03883,0.127854,0.218643,0.195854,0.128583,0.298267,0.197914,0.130522,0.299118,0.039263,0.125708,0.380516,0.03902,0.124662,0.298631,-0.107758,0.133272
0.020833,0.299999,0.038966,0.137389,-0.999999,0.000505,0.001585,0.000538,-1,0.168743,0.330126,0.327495,-0.554322,-0.422737,-0.660477,0.27891,-1,-0.13588,0.033625,0.398419,-0.603434,0.156764,-0.780581,-0.044567,-1,0.377953,-0.107574,0.13386,0.225787,-0.10773,0.133652,0.38089,0.197767,0.131149,0.223178,0.038833,0.127851,0.218648,0.195857,0.128577,0.298264,0.197918,0.130508,0.299114,0.039274,0.125707,0.380509,0.039023,0.124669,0.298618,-0.107747,0.133271
0.025000,0.299962,0.038964,0.137651,-0.999999,0.000748,0.000828,0.000597,-1,0.168808,0.330264,0.327628,-0.5545,-0.422843,-0.660336,0.278732,-1,-0.135849,0.033698,0.398429,-0.603415,0.156703,-0.780613,-0.044465,-1,0.377924,-0.107572,0.13386,0.225759,-0.107733,0.133671,0.380875,0.197775,0.131165,0.223156,0.038836,0.127866,0.218619,0.195859,0.128592,0.298239,0.197927,0.130524,0.29909,0.039277,0.125734,0.380489,0.039025,0.124681,0.29858,-0.107744,0.133293
0.029167,0.299927,0.038974,0.137689,-0.999999,0.000739,0.000782,0.000614,-1,0.168886,0.330384,0.327787,-0.554769,-0.422871,-0.660156,0.278578,-1,-0.135816,0.033768,0.398446,-0.603411,0.15654,-0.780651,-0.04443,-1,0.377889,-0.107582,0.133887,0.225706,-0.10774,0.133684,0.380861,0.197783,0.131182,0.223125,0.038838,0.127874,0.218578,0.195856,0.128614,0.298204,0.197919,0.130527,0.299062,0.039291,0.125758,0.380461,0.039035,0.124706,0.298532,-0.107751,0.133304
0.033333,0.299891,0.038983,0.137695,-0.999999,0.000739,0.000789,0.000625,-1,0.168956,0.330543,0.3279,-0.55494,-0.422941,-0.660078,0.278315,-1,-0.13579,0.033859,0.398456,-0.603397,0.156381,-0.780693,-0.044452,-1,0.377833,-0.107597,0.133902,0.225662,-0.107742,0.133701,0.380837,0.197787,0.131196,0.223088,0.038832,0.127892,0.218555,0.195849,0.128618,0.298171,0.197912,0.130544,0.299034,0.039296,0.125785,0.380438,0.039044,0.124705,0.298494,-0.107757,0.133319
