Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Capture Frame Rate,240.000000,,,,,,,nan,,,,,,,,nan,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,battery_state,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,gripper_state,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,chisel_state,C1_X,C1_Y,C1_Z,C3_X,C3_Y,C3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z
0.004167,0.300011,0.039008,0.138443,-0.999999,0.000531,-0.000833,0.000563,-1,0.141515,0.301122,0.265582,-0.554504,-0.462712,-0.663818,0.194343,-1,-0.073696,0.014355,0.357623,-0.611344,0.230688,-0.738317,-0.167119,-1,0.377949,-0.1076,0.134043,0.225791,-0.107753,0.133707,0.380925,0.197706,0.131159,0.2232,0.038799,0.127218,0.218677,0.195799,0.128602,0.298298,0.197878,0.130506,0.299081,0.039174,0.125294,0.380544,0.038975,0.124349,0.298606,-0.107776,0.133326
0.008333,0.30002,0.039012,0.138451,-0.999999,0.000527,-0.00085,0.00056,-1,0.141419,0.301092,0.265684,-0.554621,-0.462896,-0.66355,0.194484,-1,-0.073758,0.014433,0.357677,-0.6114,0.230525,-0.738333,-0.167073,-1,0.377957,-0.107607,0.134041,0.225797,-0.107749,0.133702,0.380936,0.197703,0.131164,0.22321,0.038797,0.127223,0.218677,0.195802,0.128598,0.298312,0.197885,0.130505,0.299094,0.039176,0.125288,0.38055,0.038971,0.124351,0.298612,-0.107783,0.133329
0.012500,0.300024,0.039013,0.138453,-0.999999,0.000511,-0.000867,0.000559,-1,0.14127,0.301082,0.265739,-0.554606,-0.463083,-0.663373,0.194686,-1,-0.07385,0.014526,0.35768,-0.611344,0.230356,-0.738424,-0.167107,-1,0.377954,-0.107602,0.134036,0.225793,-0.10776,0.133702,0.380944,0.197706,0.131145,0.223207,0.038793,0.127209,0.218681,0.195792,0.128595,0.29832,0.197896,0.130495,0.299106,0.039184,0.125273,0.380561,0.038971,0.124342,0.298611,-0.107792,0.133327
0.016667,0.30001,0.03904,0.138446,-0.999999,0.000503,-0.000869,0.000574,-1,0.141107,0.301058,0.265823,-0.554635,-0.463263,-0.663148,0.194939,-1,-0.073977,0.014681,0.357718,-0.611259,0.230006,-0.738527,-0.167447,-1,0.377932,-0.107595,0.134023,0.225768,-0.107748,0.133689,0.380933,0.197728,0.131147,0.223181,0.038803,0.127191,0.218665,0.195806,0.128584,0.298311,0.19791,0.130496,0.299086,0.039206,0.125265,0.38054,0.038987,0.124332,0.298586,-0.107772,0.133314
0.020833,0.299991,0.03905,0.138424,-0.999999,0.000507,-0.000834,0.000571,-1,0.140865,0.301091,0.265808,-0.554393,-0.463489,-0.66313,0.195156,-1,-0.074328,0.015109,0.357313,-0.609596,0.226771,-0.740035,-0.17122,-1,0.377905,-0.107585,0.134027,0.225734,-0.107734,0.133676,0.380911,0.197747,0.131134,0.22314,0.038827,0.127172,0.218624,0.195829,0.128585,0.298287,0.197933,0.130478,0.299053,0.039227,0.125253,0.380512,0.039007,0.12433,0.29855,-0.107754,0.133304
0.025000,0.299959,0.039088,0.13823,-1.0,0.000264,-0.000145,0.000549,-1,0.140637,0.301121,0.265844,-0.554236,-0.463699,-0.663053,0.195363,-1,-0.074626,0.015192,0.356883,-0.608079,0.223642,-0.741612,-0.173885,-1,0.37785,-0.107564,0.134015,0.225686,-0.107715,0.13368,0.380865,0.197765,0.131153,0.223093,0.038857,0.127161,0.218578,0.195859,0.128574,0.298238,0.197959,0.130491,0.299004,0.039248,0.125263,0.380469,0.039033,0.124341,0.298507,-0.107722,0.133303
0.029167,0.29993,0.039085,0.138238,-1.0,0.000262,-0.000133,0.000542,-1,0.140402,0.301148,0.265854,-0.554012,-0.463984,-0.662984,0.195555,-1,-0.074769,0.015289,0.356857,-0.607872,0.223257,-0.74184,-0.174131,-1,0.377813,-0.107555,0.134008,0.225645,-0.107702,0.133673,0.380844,0.197768,0.131164,0.223061,0.038873,0.127153,0.218539,0.195878,0.128578,0.298202,0.197964,0.130483,0.298973,0.039258,0.125269,0.380432,0.03904,0.124355,0.298466,-0.10771,0.133305
0.033333,0.29991,0.039097,0.13826,-1.0,0.00026,-0.000157,0.000558,-1,0.140196,0.301159,0.265892,-0.55382,-0.464237,-0.662896,0.195796,-1,-0.074899,0.015388,0.356834,-0.60771,0.22304,-0.742016,-0.174224,-1,0.377781,-0.107543,0.134008,0.225618,-0.107691,0.133669,0.380817,0.19777,0.131161,0.223039,0.038888,0.127135,0.218516,0.195888,0.128566,0.298181,0.197974,0.130496,0.298946,0.039264,0.125277,0.380415,0.039047,0.12436,0.298443,-0.10769,0.133309
