RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.24928474260568617,0.3351845361623168,0.087498,-2.421699225008124,1.4740162839628244,-0.08264000348602751,0.05054153477960824,-0.3274157850980461,0.36949081599879263,-1.4106327058999413,0.05445119365448847,-1.876955140197918,0.39988999999999997,0.039054,0.138129,-0.0005560878827241161,-0.00013563964435031787,-0.0012960375323838673,0.39820999999999995,0.197945,0.130489,0.47783699999999996,-0.107595,0.133993,0.398485,-0.107784,0.133276,0.318543,0.195826,0.128816,0.480345,0.038925,0.124542,0.480843,0.197745,0.131132,0.32308000000000003,0.038817,0.127637,0.39887700000000004,0.039069,0.125658,0.32567,-0.10775,0.133916
0.37514062338471416,0.33379956677973277,0.087498,-3.1415447003508135,1.4740162839628244,-1.2814133632788303,-0.029275382959067828,-0.2939249132057429,0.4762747747838497,-1.4479146280299608,-0.070955775446297,-2.1798985230622803,0.39989700000000006,0.038971,0.137521,-0.0010936088019650695,-0.002553312523829614,-0.0012593972555181153,0.398192,0.197939,0.130505,0.47781700000000005,-0.107584,0.134007,0.39847,-0.107757,0.133287,0.318546,0.195849,0.12881,0.48033800000000004,0.038943,0.124544,0.48083,0.197738,0.131135,0.32306100000000004,0.038835,0.127624,0.398875,0.03909,0.125653,0.325633,-0.107754,0.133926
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.7918362910927619,0.0718975736312866,-0.3285595069395006,0.44065577043914794,-1.381880380999219,-0.09204122733101554,-1.8478965543042536,0.39987300000000003,0.038949,0.137757,-0.0014027786525040561,-0.001255132153114671,-0.0012388814164381876,0.39818600000000004,0.197937,0.130526,0.47781399999999996,-0.107583,0.134037,0.39846800000000004,-0.107756,0.133305,0.318537,0.195849,0.128827,0.48034600000000005,0.038939,0.124563,0.48082400000000003,0.197721,0.131164,0.32306500000000005,0.038831,0.127647,0.398879,0.039096,0.125683,0.32562800000000003,-0.107757,0.133954
0.3516070958986878,0.36603889664042,0.087498,-3.1415447003508135,1.4740162839628244,-0.9981277797683035,-0.030019434691280128,-0.31060790139186384,0.47420184159421924,-1.2132446426009371,-0.1447816991719411,-2.0573674629151997,0.39989600000000003,0.038968,0.13752,-0.0009655694825917012,-0.002715443281362121,-0.0011553120014236114,0.39820600000000006,0.197939,0.13053,0.47783,-0.107584,0.134036,0.39847699999999997,-0.107761,0.133309,0.31855100000000003,0.195834,0.128837,0.480348,0.038941,0.124573,0.48084099999999996,0.197737,0.131179,0.32307600000000003,0.03883,0.127664,0.398891,0.03909,0.1257,0.325648,-0.107759,0.133948
0.34318259432613846,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3722995651667704,0.07622875463932752,-0.36389193629556893,0.47430239633560184,-1.9601453586886268,-0.19495530493528196,-1.3132764652337932,0.399926,0.038955,0.1377,-0.001518822696233018,-0.0013770951472198707,-0.0011930468329101798,0.39824000000000004,0.19794,0.130496,0.47788699999999995,-0.107578,0.134027,0.39852600000000005,-0.107766,0.133293,0.318583,0.195832,0.128834,0.48039600000000005,0.038937,0.124566,0.480869,0.197726,0.131142,0.323129,0.038822,0.127656,0.39894300000000005,0.039081,0.125678,0.32569400000000004,-0.107765,0.133919
0.34584964549392455,0.3317308486999274,0.087498,-3.1415447003508135,1.4740162839628244,-1.0675619123710316,-0.018158829236924655,-0.3254156669150293,0.478669,-1.6186426305221535,-0.20392251754728152,-1.9910232380248152,0.399968,0.038907,0.137682,-0.0015367747921307612,-0.0014231658742417828,-0.001087094522385513,0.39825200000000005,0.197883,0.130504,0.477958,-0.107588,0.134023,0.398602,-0.107773,0.133304,0.318631,0.195824,0.128836,0.48045099999999996,0.038929,0.124572,0.480874,0.19768,0.131132,0.323185,0.038807,0.127681,0.398996,0.039083,0.125675,0.32571300000000003,-0.107806,0.133908
0.3775262480899691,0.3903644130336047,0.087498,-3.1415447003508135,1.4740162839628244,-1.0101074727257475,0.07939215288633106,-0.4181550783763528,0.47085782486438754,-2.0305351407536327,-0.20392251754728152,-1.5893632687938961,0.400014,0.038937,0.13748,-0.0011875472898959382,-0.00261729954864663,-0.0011815551276441816,0.39829000000000003,0.197896,0.13048,0.47796400000000006,-0.1076,0.134006,0.398614,-0.107791,0.133286,0.31865299999999996,0.195811,0.128813,0.48046900000000003,0.038914,0.124559,0.48090900000000003,0.197707,0.131106,0.323197,0.03879,0.127659,0.39901600000000004,0.03907,0.125655,0.325741,-0.107795,0.133888
0.3979165828347206,0.3348374809139968,0.087498,-3.1415447003508135,1.4740162839628244,-1.588324460743774,-0.030425286773741247,-0.34457095468235016,0.478669,-1.6216635645832496,-0.19444975183206978,-1.895683336365334,0.399892,0.038991,0.137483,-0.0009335805491636655,-0.002739462687900658,-0.0011532797800316986,0.39819899999999997,0.197964,0.130482,0.477823,-0.10756,0.133992,0.39847200000000005,-0.107735,0.133272,0.318542,0.195865,0.128792,0.48033899999999996,0.038956,0.124537,0.48082400000000003,0.197758,0.131119,0.32306599999999996,0.038846,0.127598,0.39886699999999997,0.039114,0.125624,0.325643,-0.107726,0.13391
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0566304612726558,0.07186301600348949,-0.426769,0.4637263540542126,-2.214632327675821,-0.16540900625552593,-1.2315114539542291,0.399852,0.038958,0.137489,-0.0008855473680522491,-0.002793510722433671,-0.0011072378871783352,0.39814700000000003,0.197932,0.130514,0.47779000000000005,-0.107564,0.134007,0.398436,-0.107735,0.133285,0.318504,0.195874,0.128799,0.48029900000000003,0.038958,0.124544,0.480785,0.197721,0.131143,0.323029,0.038857,0.12762,0.39883900000000005,0.039109,0.125644,0.325591,-0.107763,0.133944
0.39707838699221615,0.3893305742514134,0.087498,-3.1415447003508135,1.4740162839628244,-1.1754995526170722,-0.02981307664251328,-0.38022371669998767,0.478669,-1.8909229086049129,-0.18793869562461066,-1.8813666425582236,0.399849,0.038929,0.137749,-0.001418737654464044,-0.0012731804303577796,-0.0011569041820493227,0.39816399999999996,0.197911,0.130518,0.477807,-0.107584,0.134024,0.398462,-0.10776,0.133304,0.318534,0.195841,0.128824,0.48032700000000006,0.038932,0.124568,0.48079400000000005,0.197705,0.13115,0.323055,0.038829,0.12765,0.398864,0.039082,0.125682,0.325598,-0.107772,0.133952
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0864454333209732,0.07919539695701003,-0.38806062762770055,0.47457024034643175,-1.7005022062189046,-0.20392251754728152,-1.3642942674218492,0.39991299999999996,0.038941,0.137674,-0.0013887935897250949,-0.0015612963732693245,-0.0010150850867101224,0.398247,0.19793,0.130498,0.477893,-0.1076,0.134036,0.39853800000000006,-0.10778,0.133293,0.318597,0.195814,0.128847,0.48040700000000003,0.03892,0.124573,0.48087100000000005,0.197738,0.13112,0.323145,0.038808,0.127672,0.398946,0.03907,0.125684,0.3257,-0.107762,0.133908
0.3857731184795499,0.37894310878539095,0.087498,-3.1415447003508135,1.4740162839628244,-1.4411080857560745,-0.019216937789916996,-0.365009547208488,0.478669,-1.1843637355031083,-0.14559188447908045,-1.6200428880224016,0.39999399999999996,0.038943,0.137511,-0.0011054945956585633,-0.0025853624860107376,-0.0011554300790036917,0.398254,0.197899,0.130513,0.47794899999999996,-0.107569,0.134014,0.398593,-0.107766,0.133303,0.318623,0.195833,0.128827,0.48043800000000003,0.038935,0.124567,0.480877,0.19771,0.131148,0.32317300000000004,0.038826,0.127673,0.39898999999999996,0.039087,0.125674,0.325731,-0.107785,0.133932
0.39073779128938907,0.3473335942391754,0.087498,-3.1415447003508135,1.4740162839628244,-1.4156999239813053,0.07307643383741377,-0.426769,0.4782268567903042,-2.1553796701860923,-0.14274648333909368,-1.244277512732562,0.399973,0.03894,0.137454,-0.0010035026731091113,-0.0028674753499168455,-0.001047439711326268,0.39825600000000005,0.197911,0.130511,0.477936,-0.107577,0.134011,0.39857600000000004,-0.107774,0.133296,0.318622,0.195828,0.128827,0.480436,0.038935,0.124564,0.480873,0.197717,0.131146,0.323168,0.038821,0.127671,0.39897499999999997,0.039079,0.125672,0.325722,-0.10778,0.133914
0.3804435163006186,0.36560643241781,0.087498,-3.1415447003508135,1.4740162839628244,-1.5189654165628905,-0.026771480280458934,-0.3651909813117087,0.47354221802043917,-1.528833011946727,-0.14898035900706724,-2.0447021336279896,0.39997000000000005,0.038968,0.137526,-0.0011635597956650902,-0.002519281255250462,-0.0012374667467799525,0.398261,0.197932,0.130501,0.477912,-0.107592,0.134029,0.39854999999999996,-0.107775,0.133304,0.318597,0.195822,0.128844,0.480414,0.03892,0.124564,0.48088200000000003,0.197743,0.131134,0.323149,0.038813,0.12768,0.39896699999999996,0.039073,0.125689,0.325728,-0.107757,0.133928
0.39637819595336915,0.38361164135873327,0.087498,-3.1415447003508135,1.4740162839628244,-1.2616881404431235,0.07032927746617793,-0.41369045177629593,0.46619624337005616,-1.872396793121476,-0.0969589130809987,-1.2189975933627788,0.39993100000000004,0.039002,0.137524,-0.0010856258017379714,-0.0024932937256560914,-0.001303354510905144,0.39822599999999997,0.19798,0.130484,0.47784800000000005,-0.107577,0.134002,0.39849900000000005,-0.107746,0.133274,0.318557,0.195852,0.128814,0.480363,0.038951,0.124543,0.480858,0.197766,0.13112,0.323094,0.038843,0.127634,0.39890400000000004,0.0391,0.125646,0.325681,-0.107726,0.133912
0.3468240960791707,0.3391955496980549,0.087498,-3.1415447003508135,1.4740162839628244,-1.6476098594633655,-0.023391221666544684,-0.3716782309777439,0.478669,-1.557645142520522,-0.20392251754728152,-2.1109027534631855,0.39985400000000004,0.039068,0.138143,-0.0005240837326074617,-0.00012765619212595005,-0.001312033263067412,0.39817,0.197958,0.130509,0.47780500000000004,-0.107573,0.13401,0.398455,-0.107747,0.133295,0.318514,0.195859,0.128822,0.480321,0.038957,0.124549,0.480807,0.197751,0.13113,0.323048,0.038849,0.127636,0.39884600000000003,0.039101,0.125657,0.325618,-0.107736,0.133931
0.3786439119935036,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0986942087277711,0.04426873770472406,-0.42129207481068376,0.4756091981623173,-1.887599208323885,-0.13609866546782912,-1.0118912065797043,0.399841,0.038936,0.137695,-0.0012647915149518881,-0.0015333492523631263,-0.0010309706228213682,0.398162,0.197921,0.13051,0.47780500000000004,-0.107589,0.134017,0.39846000000000004,-0.107769,0.133291,0.318529,0.195836,0.12883,0.48032600000000003,0.038934,0.124562,0.48080199999999995,0.197719,0.13115,0.323051,0.038827,0.127648,0.39886,0.03908,0.125675,0.325614,-0.107769,0.133937
0.3871435828492045,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3400958075885965,-0.013465643324673177,-0.31705156265300516,0.478669,-1.4722164763904158,-0.13844930453717205,-1.9949294078636681,0.39991299999999996,0.03894,0.137518,-0.001069512421880181,-0.0025373640915015956,-0.0011913579216355536,0.39819400000000005,0.197915,0.130487,0.47784499999999996,-0.107596,0.134007,0.398501,-0.107775,0.133281,0.318561,0.195824,0.128813,0.48036900000000005,0.038928,0.124554,0.48083,0.197711,0.131124,0.323098,0.038817,0.127647,0.39891,0.039077,0.125652,0.325637,-0.107786,0.133916
0.400325,0.3927975282854439,0.087498,-3.1415447003508135,1.4740162839628244,-1.1808317668326558,0.07285738548755644,-0.39195634131509066,0.478669,-1.678021627496249,-0.1817547567014931,-1.0150010891959793,0.399965,0.038956,0.137464,-0.0009995388701167735,-0.0028234564944438992,-0.001089412058986699,0.398265,0.197925,0.130497,0.47792199999999996,-0.107586,0.13401,0.398559,-0.107782,0.133291,0.318608,0.195818,0.128829,0.48041999999999996,0.038922,0.124556,0.48088699999999995,0.197735,0.131125,0.32315499999999997,0.038809,0.127657,0.398968,0.039072,0.12566,0.325728,-0.107775,0.133923
0.3535112871795893,0.3760198240597845,0.087498,-3.1415447003508135,1.4740162839628244,-1.2031202949218085,0.014381440775126209,-0.33755459021246437,0.478669,-1.771545178369504,-0.20313134071173744,-2.182386429155301,0.399999,0.038968,0.137459,-0.0009875435397256487,-0.0028114591012779835,-0.0010973892064532907,0.398292,0.197938,0.130483,0.47795200000000004,-0.107589,0.133998,0.398601,-0.107772,0.133281,0.318637,0.195831,0.128823,0.480453,0.038927,0.124561,0.48092199999999996,0.197745,0.131122,0.323184,0.038811,0.127653,0.399,0.039083,0.125657,0.325763,-0.107764,0.133907
0.34652479399442676,0.3426477630969287,0.087498,-2.830047726065436,1.4740162839628244,-0.3975645897610538,0.03233895448097586,-0.33141067819947007,0.4026214463829994,-1.5629028087545456,-0.03590383776925682,-1.833717474207135,0.399911,0.038962,0.137712,-0.0012787312913942112,-0.0014193433332142333,-0.0010289084171123159,0.39822500000000005,0.197943,0.130509,0.477901,-0.107555,0.134017,0.39853700000000003,-0.107744,0.133301,0.318565,0.195856,0.128837,0.480387,0.038963,0.124568,0.48085100000000003,0.197743,0.131149,0.323126,0.038846,0.127671,0.39893,0.039107,0.125666,0.325696,-0.107753,0.133939
0.3904996580004692,0.3620701106889248,0.087498,-3.1415447003508135,1.4740162839628244,-1.0786813654034022,-0.04020495790997148,-0.3421833050468862,0.4738890908970833,-1.4635356829438806,-0.08583877659470543,-2.10581479078424,0.39993900000000004,0.038975,0.137513,-0.0011055710646634838,-0.0025793281749940025,-0.0012174268823976484,0.39820900000000004,0.197939,0.13049,0.47786799999999996,-0.107554,0.134015,0.398517,-0.107731,0.133291,0.318564,0.195867,0.128827,0.48038400000000003,0.038962,0.124567,0.48084000000000005,0.197747,0.131138,0.32311500000000004,0.038858,0.127658,0.39892099999999997,0.03912,0.125659,0.325675,-0.107758,0.133926
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.9838381347612932,0.030555123241484156,-0.4055066761144698,0.4705669020090103,-1.7189524432546304,-0.1757004004707234,-1.68596135294473,0.399852,0.039029,0.138325,-0.0009093643611717557,0.0010205662343195068,-0.0012455358054440197,0.398208,0.197934,0.1305,0.477824,-0.107614,0.134035,0.398474,-0.107795,0.133293,0.318548,0.195815,0.128827,0.48034200000000005,0.038919,0.124573,0.48084400000000005,0.197734,0.131156,0.323073,0.038806,0.127672,0.398879,0.039059,0.125693,0.325645,-0.10775,0.133952
0.3959633481800556,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3776192334365596,-0.011045496633261445,-0.3564805913885832,0.4777746839892864,-1.7283920211782782,-0.19016828549597986,-2.5070984286449773,0.399865,0.039038,0.138314,-0.0009233475877161955,0.0010325832437263279,-0.0012635231150095628,0.39822599999999997,0.197942,0.130482,0.477831,-0.107611,0.134022,0.39849199999999996,-0.107798,0.133282,0.318553,0.195811,0.128831,0.48035300000000003,0.038914,0.124552,0.480854,0.197734,0.131125,0.323083,0.038808,0.127647,0.39888999999999997,0.039068,0.12567,0.32565500000000003,-0.107752,0.133936
0.400325,0.371604180088997,0.087498,-3.1415447003508135,1.4740162839628244,-1.1515682546405297,0.03260467563277482,-0.4176423355458379,0.4763510643849373,-2.1773877840914717,-0.20392251754728152,-1.5460364815433087,0.399903,0.038963,0.137486,-0.0009695284678844327,-0.0027294584280749216,-0.0011193241462985916,0.39820200000000006,0.197932,0.130478,0.47783600000000004,-0.107587,0.134005,0.39848799999999995,-0.10777,0.133277,0.31854899999999997,0.195842,0.128813,0.480351,0.038935,0.124547,0.48082899999999995,0.197728,0.131124,0.323083,0.038822,0.127643,0.398883,0.039088,0.125654,0.325652,-0.107766,0.133933
0.39924821251928805,0.3656439343278408,0.087498,-3.1415447003508135,1.4740162839628244,-1.8765752427421651,-0.015216342250972993,-0.40459247775772217,0.478669,-1.8665470507240305,-0.13426929196753012,-1.6234210705657763,0.399906,0.038956,0.137489,-0.0009274448057739686,-0.0027575153644785345,-0.0010472796731830747,0.398189,0.197922,0.130479,0.47786700000000004,-0.107563,0.134007,0.398506,-0.107744,0.133284,0.318552,0.195856,0.128814,0.480359,0.038953,0.124551,0.48081399999999996,0.197719,0.13114,0.323096,0.038848,0.127651,0.39890499999999995,0.039101,0.125653,0.325654,-0.107777,0.133943
