RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.23263278193175796,0.0588267180525065,0.4133625703372359,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.14755729876583815,0.45643399999999995,0.2821192174934149,3.134173079792631,0.33948963663415643,-2.551468646107516,0.299959,-0.16095800000000002,0.138389,-0.0011170592087775993,0.0014387324152166311,-0.0013091975477910146,0.298265,-0.0021160000000000068,0.13051,0.378036,-0.30754000000000004,0.133957,0.298686,-0.307668,0.133293,0.218487,-0.004620000000000013,0.12938,0.380448,-0.161081,0.124506,0.380855,-0.0024010000000000142,0.131109,0.223184,-0.161186,0.127479,0.298991,-0.16093600000000002,0.125548,0.225772,-0.307732,0.133508
-0.268083307556808,0.11430322852891689,0.42908957609164716,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.14707381704843042,0.45643399999999995,0.2634734846639633,3.134173079792631,0.38781598919470006,-2.830684055237634,0.300004,-0.161005,0.137566,-0.0012695091733850978,-0.002235144755806351,-0.0013494199130463247,0.298255,-0.0020940000000000125,0.130487,0.378023,-0.307522,0.133948,0.298671,-0.30764800000000003,0.13329,0.218485,-0.004581000000000002,0.129356,0.380443,-0.161053,0.124488,0.38085,-0.002380000000000021,0.131096,0.223177,-0.161157,0.127451,0.298984,-0.16090200000000002,0.125532,0.225759,-0.307713,0.133498
-0.24530784812420608,0.1220646064869762,0.42332767067182064,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.17383329858511684,0.45643399999999995,0.2588298270199299,3.134173079792631,0.32044337384950705,-2.7854048383710013,0.299937,-0.161034,0.137551,-0.0010674642538346358,-0.0024773707015965612,-0.001181323296217009,0.298198,-0.0020830000000000015,0.130487,0.377949,-0.307552,0.134016,0.298597,-0.307655,0.133321,0.218436,-0.004537000000000013,0.129316,0.38038,-0.16104500000000002,0.124497,0.380799,-0.002378000000000019,0.13109,0.223119,-0.161141,0.127447,0.298917,-0.160886,0.125537,0.225677,-0.307735,0.133513
-0.26383009701147675,0.11974286974018816,0.45447411030876633,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.15328071207696198,0.45643399999999995,0.2536065452735424,3.134173079792631,0.45522228700975076,-3.074081330485203,0.299899,-0.16104600000000002,0.137757,-0.0014766816005994004,-0.0012011646002978475,-0.00113288788021986,0.298198,-0.0020840000000000025,0.130508,0.377931,-0.307542,0.133986,0.298586,-0.307657,0.133319,0.218445,-0.004548000000000024,0.129334,0.380379,-0.161047,0.124515,0.3808,-0.00237900000000002,0.131107,0.223111,-0.161143,0.12746,0.298915,-0.160889,0.125555,0.225665,-0.307728,0.133513
-0.27742644527181987,0.10159940231245762,0.4310497235702276,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.12997305495068429,0.45643399999999995,0.24441437090444568,3.134173079792631,0.2723636799120632,-3.141568404471899,0.299968,-0.16105000000000003,0.137777,-0.0016885848868648566,-0.000952966787583176,-0.0012248056540965133,0.298262,-0.0021220000000000128,0.130519,0.378016,-0.30754400000000004,0.133953,0.298664,-0.307685,0.133284,0.218505,-0.004607,0.129362,0.380447,-0.161086,0.124504,0.38085,-0.0024040000000000172,0.13112,0.223175,-0.16118500000000002,0.127486,0.298983,-0.16093100000000002,0.125556,0.225753,-0.30773700000000004,0.133502
-0.277825709169358,0.07786567906600239,0.4467955303018093,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.11972241735950112,0.45643399999999995,0.24707607345819477,3.134173079792631,0.3332782008958334,-3.141568404471899,0.299999,-0.161047,0.137533,-0.0011953536285573792,-0.0023413107172374327,-0.0011554003738706835,0.298259,-0.0020980000000000165,0.130484,0.37802,-0.30755,0.133932,0.29867,-0.30767900000000004,0.133273,0.218449,-0.0045560000000000045,0.129287,0.38045,-0.16106,0.124479,0.380852,-0.002380000000000021,0.131074,0.22317,-0.161171,0.127444,0.298987,-0.160915,0.125515,0.22575,-0.307744,0.133481
-0.274280585771054,0.14706455029338605,0.4269427234940529,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.14023968357151745,0.4464323035818934,0.24366156919193271,3.134173079792631,0.22161611763822547,-3.1369065762200847,0.300013,-0.16104200000000002,0.137539,-0.0012873932079536707,-0.0022071893397465174,-0.001261421854358148,0.298256,-0.0020830000000000015,0.130458,0.378018,-0.307547,0.133927,0.298661,-0.30767100000000003,0.133267,0.218445,-0.004524,0.129243,0.380454,-0.16104400000000002,0.124461,0.380847,-0.002376000000000017,0.131049,0.223169,-0.16115500000000002,0.127415,0.298985,-0.160891,0.125485,0.225743,-0.307753,0.133481
-0.268785331992805,0.15481851457905776,0.43098013432759047,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.11683342968228458,0.45643399999999995,0.25141571585559847,3.134173079792631,0.3421483393654817,-3.141568404471899,0.29999,-0.16104000000000002,0.13758,-0.0013093339959433506,-0.0020771611577656487,-0.0012833609559603147,0.298233,-0.0020930000000000115,0.130455,0.377995,-0.307546,0.133937,0.298636,-0.30767100000000003,0.133277,0.218427,-0.004520000000000024,0.129262,0.380425,-0.161051,0.124469,0.380832,-0.002377000000000018,0.131067,0.223146,-0.16115100000000002,0.127414,0.298965,-0.160898,0.125499,0.225722,-0.307742,0.133487
-0.2832936911650002,0.10563673221743108,0.42454169659543034,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.1525431742825508,0.45643399999999995,0.2314246697256565,3.134173079792631,0.23731752153280022,-2.999362141157214,0.29999,-0.161037,0.137601,-0.0013352870560844545,-0.002007145855646224,-0.0012813411638274844,0.298241,-0.0020940000000000125,0.130477,0.377996,-0.307549,0.133945,0.298641,-0.30767,0.133291,0.218471,-0.004542000000000018,0.129279,0.380435,-0.161062,0.124476,0.380845,-0.002381000000000022,0.131077,0.223165,-0.161166,0.127436,0.298969,-0.16091100000000003,0.125521,0.225722,-0.307735,0.133498
-0.2684450076468289,0.09679005331856017,0.4441376732020378,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.11532017066535352,0.45443188138294216,0.2509986789777279,3.134173079792631,0.2945425478457671,-2.8261544110392265,0.29997,-0.160944,0.138265,-0.0009675318493548012,0.000638709029638418,-0.0014656907517459291,0.298243,-0.0021060000000000245,0.130497,0.377995,-0.30754800000000004,0.133951,0.298642,-0.307664,0.13329,0.21849,-0.004586000000000007,0.129343,0.380433,-0.16107300000000002,0.124495,0.380843,-0.0023890000000000022,0.131103,0.223162,-0.161169,0.127463,0.298973,-0.16091300000000003,0.12554,0.225728,-0.307723,0.133509
-0.24241570578813554,0.11305560718214513,0.423190029812932,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.13204234919953345,0.45643399999999995,0.26845488070738316,3.134173079792631,0.1887183680568678,-3.141568404471899,0.299891,-0.16096300000000002,0.138474,-0.0012348806343268869,0.0017687835471255145,-0.0012669089794095495,0.298206,-0.0021079999999999988,0.130539,0.377963,-0.307539,0.133989,0.298622,-0.307657,0.133309,0.218468,-0.004595000000000016,0.129387,0.380386,-0.16106900000000002,0.124536,0.380805,-0.0023920000000000052,0.131139,0.223125,-0.161172,0.127492,0.298924,-0.16091100000000003,0.125576,0.225692,-0.307713,0.133532
-0.2520873132698238,0.13856453644955163,0.4480426384900808,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.14834072168833015,0.45643399999999995,0.23902565482378008,3.134173079792631,0.32322565422158367,-3.0993550712802516,0.299946,-0.16106900000000002,0.137864,-0.0018183067807722043,-0.0005089090929835897,-0.0012004637325655453,0.298245,-0.0021060000000000245,0.130508,0.377981,-0.307558,0.133974,0.298632,-0.307677,0.133297,0.218505,-0.00458900000000001,0.129354,0.380429,-0.161074,0.124521,0.380846,-0.0023990000000000122,0.131112,0.223161,-0.161176,0.127477,0.298966,-0.160917,0.125557,0.225708,-0.307752,0.13351
-0.2572446802869439,0.10862123393374684,0.436665181725502,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.13418112128400803,0.45643399999999995,0.24956834062564376,3.134173079792631,0.23625155714825646,-3.141568404471899,0.29998,-0.16104500000000002,0.137682,-0.0014630376831233315,-0.0016230669806292296,-0.0012771884074212953,0.298247,-0.0021110000000000018,0.130503,0.378003,-0.307547,0.133967,0.298645,-0.307677,0.133292,0.218473,-0.004583000000000004,0.129354,0.380431,-0.16106900000000002,0.124504,0.380847,-0.0023950000000000082,0.131108,0.223166,-0.161174,0.127464,0.298978,-0.160924,0.125555,0.225734,-0.30775,0.13351
-0.2505512806370854,0.13006387228357796,0.43558744541335104,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.13556152597641943,0.45643399999999995,0.23506379369950295,3.134173079792631,0.34582370184718914,-3.141568404471899,0.300009,-0.16101900000000002,0.137676,-0.0014270034312715218,-0.0015670885938210454,-0.001279119224874857,0.298263,-0.0020940000000000125,0.130479,0.378028,-0.307527,0.133949,0.298682,-0.307654,0.133286,0.218446,-0.0045530000000000015,0.129314,0.380453,-0.16104800000000002,0.124476,0.380721,-0.0025310000000000055,0.131061,0.223176,-0.16115800000000002,0.127435,0.298985,-0.16090100000000002,0.125517,0.225757,-0.307725,0.133495
-0.2704981624461711,0.1405890759786964,0.4256693824677467,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.16004377986776827,0.45643399999999995,0.2460711299767494,3.134173079792631,0.2807608641300238,-3.141568404471899,0.299986,-0.161062,0.137673,-0.0015449401252929464,-0.0015710779815763071,-0.0011952146633478868,0.298262,-0.0020980000000000165,0.130477,0.377997,-0.307558,0.133949,0.298646,-0.307691,0.133277,0.218484,-0.0045610000000000095,0.129319,0.380453,-0.161057,0.124482,0.380759,-0.002479000000000009,0.13105,0.223177,-0.16115600000000002,0.127456,0.298995,-0.16090500000000002,0.12552,0.225708,-0.30775600000000003,0.133492
-0.25141628991290926,0.1551922763898969,0.4346819698511362,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.12624882041203975,0.45643399999999995,0.2320710283560753,3.134173079792631,0.29202986268484354,-3.141568404471899,0.299952,-0.161074,0.137975,-0.0021058908097348304,0.0001991687475129663,-0.0011097912821358565,0.298272,-0.0021210000000000118,0.130502,0.377994,-0.307557,0.133961,0.29865,-0.307689,0.133279,0.218526,-0.00461700000000001,0.129347,0.380456,-0.161088,0.124501,0.380805,-0.0024460000000000037,0.13105,0.223182,-0.161186,0.127469,0.298992,-0.160923,0.125537,0.225724,-0.307751,0.133498
-0.2854133899472654,0.15044423109632737,0.43968475378382205,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.14360412619441745,0.45643399999999995,0.2307058607785702,3.134173079792631,0.4153868968037553,-3.141568404471899,0.299907,-0.16098200000000001,0.138654,-0.0017200107757341682,0.0029971470588850344,-0.0013294249018815027,0.298236,-0.0021310000000000218,0.1305,0.377981,-0.30753400000000003,0.13395,0.298646,-0.307663,0.133275,0.218508,-0.004640000000000005,0.129379,0.380415,-0.16109600000000002,0.124499,0.380812,-0.0023990000000000122,0.131034,0.223141,-0.161197,0.127452,0.298945,-0.160935,0.125542,0.225714,-0.307728,0.1335
-0.2589756363712251,0.14067114663267138,0.4486935669933557,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.13746517116206883,0.45643399999999995,0.22482152111899853,3.134173079792631,0.3187489559824581,-3.141568404471899,0.299888,-0.160969,0.138648,-0.0016659863148518785,0.002993126213332546,-0.001347509238879905,0.298218,-0.0021110000000000018,0.130491,0.377961,-0.307523,0.133956,0.298628,-0.307653,0.133279,0.21849,-0.004595000000000016,0.129338,0.380386,-0.161078,0.124484,0.380807,-0.00236900000000001,0.131025,0.223119,-0.161169,0.127441,0.298922,-0.160918,0.125525,0.225697,-0.307704,0.1335
-0.25697306666597725,0.1102830671284199,0.43432437852698563,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.1440301452282667,0.45643399999999995,0.22356181523346902,3.134173079792631,0.22181667733139943,-3.141568404471899,0.299917,-0.16104400000000002,0.137816,-0.0017365116842804462,-0.0008389443581017162,-0.001216729484729578,0.2982,-0.0020980000000000165,0.130485,0.377946,-0.30753400000000003,0.133977,0.298602,-0.30764600000000003,0.13329,0.218457,-0.0045670000000000155,0.129315,0.380381,-0.161058,0.124497,0.380804,-0.0023550000000000237,0.131042,0.223108,-0.16115300000000002,0.12744,0.298913,-0.16090700000000002,0.125534,0.225677,-0.307716,0.133508
-0.2883106574617326,0.15269902801758056,0.4400813216071129,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.1568247943511605,0.45643399999999995,0.2412757558910847,3.134173079792631,0.31309946665143873,-3.141568404471899,0.299931,-0.161054,0.13784,-0.0016964580202493296,-0.0007750009647399616,-0.001178658420268215,0.298213,-0.0020840000000000025,0.130487,0.377952,-0.307543,0.133991,0.298601,-0.30765200000000004,0.133315,0.218443,-0.004540000000000016,0.129299,0.380395,-0.161047,0.124494,0.380809,-0.002363000000000004,0.131064,0.223122,-0.161141,0.127451,0.298931,-0.16089,0.125531,0.225684,-0.307735,0.133515
-0.29875,0.09330380639439828,0.478363,-3.1157809549991136,1.4740162839628244,3.1415905429899547,0.14749538509982824,0.45643399999999995,0.2159465298793316,3.134173079792631,0.3520933369201591,-2.1838709721573744,0.299986,-0.161049,0.13779,-0.001732544635312218,-0.0009249831611620413,-0.0011748023267238422,0.298261,-0.0020860000000000045,0.130482,0.378007,-0.30753600000000003,0.133957,0.298648,-0.307655,0.13329,0.218463,-0.004520999999999997,0.129284,0.380446,-0.16104500000000002,0.124483,0.380854,-0.0023330000000000017,0.131029,0.223172,-0.161148,0.127452,0.298989,-0.160886,0.125518,0.225734,-0.307738,0.133499
-0.29875,0.137413336198628,0.478363,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.11493522319710253,0.45643399999999995,0.19064205431067943,3.134173079792631,0.47445849905806114,-2.9168008426550722,0.300046,-0.161168,0.136658,0.0006524338217942738,-0.007540499046446162,-0.0014775502398693711,0.2983,-0.0020990000000000175,0.130502,0.378063,-0.307532,0.133934,0.298715,-0.307661,0.133281,0.218471,-0.004576999999999998,0.129353,0.380487,-0.161053,0.124497,0.380903,-0.0023050000000000015,0.131026,0.223211,-0.161163,0.127476,0.299028,-0.160908,0.125544,0.225784,-0.307732,0.133498
-0.29875,0.10800980105841163,0.478363,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.13803677232980727,0.45643399999999995,0.22168386592674255,3.134173079792631,0.4340002089135184,-2.9506416453931013,0.299966,-0.161084,0.137803,-0.0017464937150278345,-0.0008930378346025552,-0.0011027808332107819,0.298253,-0.0021069999999999978,0.130493,0.377989,-0.307587,0.133999,0.298634,-0.307704,0.133301,0.218468,-0.004583000000000004,0.129329,0.380442,-0.161065,0.124506,0.38086,-0.0023289999999999977,0.131018,0.223171,-0.16117,0.127473,0.298978,-0.160916,0.125547,0.225719,-0.307774,0.133522
-0.29875,0.12668336773926026,0.478363,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.11513336693274973,0.45643399999999995,0.21014284754610063,3.134173079792631,0.502614379964001,-2.8789117628593,0.299931,-0.161076,0.137813,-0.0017325337646800704,-0.0009189970275977898,-0.0011587971255429112,0.298219,-0.0021079999999999988,0.130509,0.377957,-0.307562,0.133983,0.298605,-0.307685,0.133313,0.218477,-0.004581000000000002,0.129345,0.380403,-0.16107200000000002,0.124513,0.380843,-0.0023080000000000045,0.131034,0.223134,-0.16117900000000002,0.127462,0.298944,-0.160922,0.125552,0.225685,-0.30776000000000003,0.133538
-0.29875,0.09903414160192014,0.478363,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.12093147173029184,0.45643399999999995,0.2054439732272625,3.134173079792631,0.3772601469554324,-2.953036685635569,0.299918,-0.160966,0.138468,-0.0013168234969042224,0.0016909183804599437,-0.001392887847308021,0.298212,-0.0021089999999999998,0.130508,0.377955,-0.307546,0.133983,0.298624,-0.307658,0.133304,0.218508,-0.004583000000000004,0.129334,0.380403,-0.161081,0.124512,0.380859,-0.0022749999999999992,0.131022,0.223124,-0.16117900000000002,0.127474,0.298931,-0.160925,0.125555,0.225691,-0.30772,0.133536
