RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.1509285273656249,0.1035082712104321,0.16977036552819608,-0.01934742445962634,0.833055744469466,0.8116144149242892,0.25753164806008333,0.21873289886242148,0.2371530546324253,-0.011659709627177328,0.6834515422118259,-0.1489839700028437,0.09988799999999998,0.038958,0.137519,-0.0009434316869771131,-0.002651491999248505,-0.0010792517252173777,0.09822799999999998,0.197983,0.130444,0.177832,-0.107637,0.13325,0.09848499999999999,-0.107774,0.133188,0.01852999999999999,0.195855,0.128537,0.180332,0.038941,0.124724,0.18080399999999996,0.197744,0.131149,0.02309,0.038818,0.128078,0.098885,0.03908,0.125963,0.025618000000000002,-0.107805,0.13329
0.12428547497689724,0.12494267214649918,0.173784816804111,-0.10235114174101856,0.8486230366966006,0.42884846940366916,0.2470047244851589,0.17349176694965357,0.228233016507864,0.015500849906163516,0.7545970456887163,-0.17463647615206002,0.099916,0.038938,0.137738,-0.0015527469981065985,-0.0012650857660243629,-0.0011789832211675873,0.098275,0.19799,0.13045,0.177877,-0.107662,0.133261,0.09852099999999997,-0.107802,0.133198,0.018576999999999982,0.195832,0.128556,0.180373,0.03892,0.124734,0.180844,0.197746,0.131144,0.023131999999999986,0.038794,0.128099,0.098933,0.03906,0.125991,0.02565299999999998,-0.107816,0.13331
0.14119589692652224,0.09301493330013755,0.1687781538594067,-0.23672917800643178,0.8449534152872873,0.5476817954399249,0.2500542475968599,0.17635423013335466,0.2297867404022217,0.11147213484265617,0.7428603755215833,-0.37720142327587114,0.09994199999999998,0.038925,0.137713,-0.0015708219635020696,-0.001385070382885903,-0.0011850888955711565,0.09831999999999996,0.197978,0.130474,0.17791,-0.107696,0.133286,0.09854799999999997,-0.10784,0.133202,0.01861099999999999,0.195799,0.12856,0.18041399999999996,0.038883,0.124754,0.180879,0.197736,0.131165,0.023160999999999987,0.038766,0.128121,0.09897,0.039031,0.126014,0.025702999999999976,-0.107832,0.133312
0.14109731016159055,0.10874110998141767,0.1689355625362992,-0.19367331924455033,0.8267126756082673,0.5542948196440811,0.24403441885888574,0.16703826144731043,0.2276240154089928,0.1148137768256059,0.75527837071573,-0.3430237946000525,0.09989999999999999,0.039012,0.138397,-0.0009692213966845009,0.001268594633685881,-0.001227385071021088,0.098308,0.197972,0.130498,0.17789699999999997,-0.10769,0.133297,0.09853600000000001,-0.107848,0.133217,0.018586999999999992,0.195792,0.128583,0.18038699999999996,0.038875,0.124767,0.18086999999999998,0.197733,0.131177,0.023147,0.038754,0.128123,0.098945,0.039029,0.126018,0.02570599999999998,-0.10783,0.133335
0.1388961918786168,0.09920552316302067,0.16253201261493563,-0.26631041949870315,0.8235887732461792,0.5941104085139912,0.24749723319506642,0.16906312184083455,0.22835272453331948,0.12065267944480729,0.7369952009914887,-0.42448249835642393,0.09992200000000001,0.038947,0.137713,-0.001348760186619631,-0.00147530727430387,-0.0010289958556581956,0.09832099999999999,0.198,0.130497,0.17790699999999998,-0.107667,0.133274,0.098551,-0.107815,0.133197,0.018598999999999977,0.195816,0.128558,0.1804,0.038909,0.124754,0.180882,0.197751,0.131169,0.023156999999999983,0.038787,0.128108,0.09896499999999997,0.039056,0.12601,0.025714999999999988,-0.107819,0.133324
0.1472767752557993,0.10620376976805929,0.16617799269515277,-0.342824749118956,0.8085283526005577,0.6784094271010535,0.24773681107634302,0.16048626088994739,0.22496731686639787,0.10136385473696174,0.7500109019979354,-0.3539918881306976,0.099943,0.038957,0.13768,-0.0013848576611125752,-0.001605262362119937,-0.0010671124954109606,0.09831400000000001,0.198013,0.130484,0.17791599999999996,-0.107636,0.133278,0.098551,-0.107764,0.133198,0.018598999999999977,0.19587,0.12856,0.18040299999999998,0.038943,0.12475,0.180869,0.197767,0.131168,0.023160999999999987,0.038826,0.128114,0.09896699999999997,0.03909,0.125992,0.02570699999999998,-0.107795,0.133321
0.14828514368832107,0.08927891931968934,0.16379007056686282,-0.34178494159118866,0.8224419921540944,0.7243811430446931,0.2472859615617394,0.17173159556555745,0.22733257489728928,0.10735526182249888,0.7426479863282718,-0.4071343711092106,0.09991899999999998,0.038951,0.13768,-0.0013788637598030286,-0.0016412765896134046,-0.0010511325023699358,0.09828999999999999,0.198014,0.130504,0.177896,-0.107634,0.133289,0.09853400000000001,-0.10776,0.133213,0.018578999999999984,0.195868,0.128572,0.180382,0.038953,0.124752,0.180846,0.197757,0.131181,0.02313699999999999,0.038838,0.128115,0.09894799999999998,0.039094,0.126017,0.02567899999999998,-0.107801,0.133323
0.14511194990277287,0.09320378684937958,0.1710236009246409,-0.3650473815303341,0.8062108767754347,0.7483712384388395,0.24620819867050645,0.16429335008502005,0.22560556554770472,0.10875097671783829,0.7587169625916284,-0.37463431908852884,0.09994799999999998,0.038939,0.137729,-0.0014828071423614905,-0.0013671270295535895,-0.0011790146349820406,0.09831999999999996,0.198004,0.130504,0.177913,-0.107643,0.133278,0.098551,-0.107776,0.13321,0.018597999999999976,0.195856,0.128573,0.18040699999999998,0.038932,0.124758,0.18086599999999997,0.197743,0.131185,0.023165999999999992,0.038818,0.12812,0.098968,0.039084,0.126007,0.025692999999999994,-0.107814,0.133338
0.14552063079476357,0.09346525970417263,0.1648130114659965,-0.4074813780916542,0.8081561782619655,0.7635458407566675,0.24696979177457093,0.17039956970924136,0.23166427989768984,0.12240834973495396,0.736783624511927,-0.42276054830092225,0.09995500000000002,0.038968,0.137531,-0.0011316200409624442,-0.002583291926625892,-0.001253462741884623,0.09831400000000001,0.19802,0.1305,0.177892,-0.107652,0.133269,0.09852699999999998,-0.107782,0.133185,0.01857399999999998,0.195847,0.128559,0.180384,0.038932,0.124741,0.18085599999999996,0.197748,0.131168,0.023137999999999992,0.038814,0.128099,0.098939,0.039074,0.125993,0.025681999999999983,-0.107804,0.133329
0.15210327658951284,0.09503600444453958,0.1700002173754871,-0.42626288985873506,0.8004484701592622,0.8021109546114187,0.24879171892285343,0.1626085634784698,0.2261160501769781,0.09563783532568593,0.7536500535670076,-0.3467738150047106,0.09992200000000001,0.038972,0.137454,-0.0009716367530901105,-0.002871447360541406,-0.0011393960181507437,0.09829299999999996,0.198043,0.130471,0.17786399999999997,-0.107647,0.133237,0.09850500000000001,-0.107769,0.133175,0.018552999999999986,0.19586,0.128539,0.18035600000000002,0.038942,0.124709,0.180834,0.197769,0.131151,0.02310699999999999,0.038821,0.128051,0.09891,0.03908,0.125952,0.02565299999999998,-0.107795,0.133312
0.15082152364104984,0.08197818621027475,0.163909760802567,-0.3975379494333606,0.8193170161183307,0.8162695225728145,0.24761645951151848,0.17308294140326969,0.22872310763478282,0.09569016528962493,0.7428517065749176,-0.3931470140583935,0.09995399999999999,0.038954,0.137488,-0.001115630869534022,-0.0026513152770057326,-0.0012294800192874631,0.09831800000000002,0.198012,0.130454,0.177888,-0.107651,0.133228,0.09853299999999998,-0.10779,0.133165,0.018579999999999985,0.195852,0.128527,0.180386,0.038936,0.124697,0.180842,0.197731,0.131143,0.023137999999999992,0.038809,0.128051,0.09894199999999997,0.039067,0.125943,0.025664999999999993,-0.107832,0.133301
0.15078968919962643,0.09490312195408346,0.16962783222171662,-0.40179848260089024,0.7895677635254933,0.8033730393077607,0.24551164492237568,0.16214493656796208,0.22546468753540516,0.04822389771347124,0.7588327291502276,-0.34683822196557745,0.09992699999999999,0.038922,0.137472,-0.000983502622417618,-0.0028674858383992948,-0.0010474110416311023,0.09831899999999999,0.198002,0.130486,0.177884,-0.107668,0.133255,0.09852,-0.107811,0.13319,0.018581999999999987,0.195825,0.128558,0.180379,0.038906,0.12473,0.180834,0.197721,0.131162,0.023132999999999987,0.038793,0.128086,0.09893599999999997,0.039049,0.125971,0.02565299999999998,-0.107845,0.133317
0.14847273355126378,0.08263626886039976,0.16476190868604185,-0.45222324927565305,0.8165690947560478,0.802784316120031,0.24661653880214687,0.17559311762374635,0.2326173499014378,0.08819726202450084,0.741983457385423,-0.3787357693348943,0.09991499999999998,0.039013,0.138324,-0.0009814058205916151,0.0010005826305495924,-0.0011875088713877997,0.09834799999999999,0.198022,0.1305,0.177906,-0.107677,0.133276,0.098553,-0.107812,0.133204,0.018597999999999976,0.195825,0.12857,0.18040899999999999,0.038909,0.124741,0.180865,0.197741,0.131157,0.02316299999999999,0.03879,0.12811,0.09895799999999999,0.039052,0.125976,0.025695999999999997,-0.10783,0.133327
0.1526707963436842,0.09577264600908758,0.1694493394254446,-0.423670580221708,0.7993062765819726,0.8059897116440635,0.24505329375195503,0.15805089037400483,0.22598522332501414,0.11589924979187982,0.7519445286120432,-0.34288355967653716,0.09988599999999997,0.039027,0.138398,-0.0009692630391701453,0.0012185859669653057,-0.0012094092870817191,0.09836499999999998,0.198051,0.130557,0.17787999999999998,-0.107677,0.133316,0.09851100000000002,-0.107821,0.133238,0.018570999999999976,0.195816,0.128604,0.18037199999999998,0.038907,0.124781,0.18084699999999998,0.197757,0.131203,0.023130999999999985,0.038783,0.128147,0.09892299999999998,0.039043,0.126022,0.025694999999999996,-0.107807,0.133368
0.15639500930905342,0.08027902452480795,0.16255076699736715,-0.4328219350744087,0.8079005463205092,0.8125604166877789,0.2494080299592614,0.17086772391784183,0.22855944195961952,0.079202488794333,0.7374081498779743,-0.4079520024990524,0.09995500000000002,0.038929,0.137505,-0.0011156278890459739,-0.0026813241712111964,-0.0012134967447011734,0.09838399999999997,0.198048,0.130541,0.17789499999999997,-0.10767,0.133271,0.09852499999999997,-0.107796,0.133206,0.018579999999999985,0.19584,0.128568,0.180382,0.038926,0.124728,0.180846,0.19772,0.131178,0.023133999999999988,0.0388,0.128085,0.09895100000000001,0.03906,0.125992,0.02567,-0.107846,0.133341
0.15377475143671032,0.08940343433195358,0.17115638428199292,-0.39288194111750663,0.797934902478322,0.7925483223750995,0.24534310772168635,0.16993773266077034,0.22695833094239237,0.10806059497930276,0.7572873088039968,-0.32560770303076136,0.099937,0.038979,0.137536,-0.0009354476578331129,-0.002553471144879513,-0.0011331953311567336,0.09840100000000002,0.198117,0.130524,0.17789,-0.107656,0.133267,0.09851499999999996,-0.107784,0.133192,0.018562999999999996,0.195852,0.12855,0.18036999999999997,0.038941,0.124703,0.18085,0.197763,0.131161,0.02312,0.038805,0.12806,0.09893199999999996,0.039068,0.12596,0.02569099999999999,-0.107803,0.133323
0.15076593837291002,0.08563737546867134,0.16667733686390518,-0.42523600268382467,0.8062070701142218,0.7691480736862166,0.2483359183154106,0.1711891094394326,0.23201737543475628,0.167681991822072,0.7470774568683742,-0.41723240897954117,0.09995899999999996,0.038983,0.137456,-0.0010275895367634494,-0.0028534288254337048,-0.0011134670753405844,0.09842099999999998,0.198139,0.130507,0.177906,-0.107651,0.133266,0.09853400000000001,-0.107774,0.13319,0.01858499999999999,0.195861,0.128539,0.180394,0.038946,0.124718,0.18086399999999997,0.197779,0.131138,0.023148000000000002,0.038823,0.128074,0.09895399999999999,0.039089,0.125954,0.0257,-0.10779,0.133317
0.14961193987131116,0.09185571240949636,0.16824536631676557,-0.4308861291637194,0.8074701983900469,0.7741106506331681,0.24778429655766485,0.1634973879086971,0.22746052228593827,0.10664095781473426,0.7521325363928573,-0.33428803884387115,0.09994799999999998,0.038948,0.137492,-0.0010174951519799072,-0.002831463987999899,-0.0010554414579523963,0.098414,0.198107,0.130538,0.177902,-0.107646,0.133284,0.09853499999999998,-0.107771,0.133214,0.018587999999999993,0.195852,0.128568,0.180394,0.038939,0.124752,0.18084499999999998,0.197738,0.131183,0.023148000000000002,0.038817,0.128109,0.09895899999999996,0.039078,0.125988,0.025675999999999977,-0.107815,0.133348
0.15161513459831477,0.08669709707200529,0.16091689917835594,-0.4167986377651012,0.8158208418109527,0.8117851895894321,0.24714435530543324,0.16875194906145335,0.2277092345817089,0.10592740137788281,0.7423405999277476,-0.4032873658041769,0.09992099999999998,0.038923,0.137738,-0.0015327583420945451,-0.0013531435402374876,-0.001119038022935472,0.09841299999999997,0.198097,0.130585,0.17789699999999997,-0.107656,0.13332,0.098528,-0.107785,0.133228,0.018596,0.195848,0.128578,0.18039699999999997,0.038932,0.124766,0.18083499999999997,0.197729,0.131202,0.023142999999999997,0.038812,0.128119,0.09894599999999998,0.039066,0.126002,0.02565999999999999,-0.107823,0.133362
0.1516355103075504,0.09632021725034717,0.16930678282159567,-0.3906882899041455,0.800071708305875,0.7880108095617819,0.2482903832646012,0.16325559860473865,0.2257344080504179,0.07602120077230978,0.762279086957514,-0.3473340057806227,0.09992899999999999,0.038973,0.137455,-0.0008756413544169234,-0.0028254925331247117,-0.001161238089882468,0.09819099999999997,0.19791,0.130392,0.177865,-0.107646,0.133241,0.098497,-0.107768,0.133164,0.018549999999999983,0.195868,0.128513,0.18035299999999999,0.038947,0.124678,0.180834,0.197753,0.131147,0.02309999999999998,0.038831,0.128007,0.09891,0.03909,0.125903,0.02566199999999999,-0.107803,0.133316
0.218466003203392,0.0932048273648024,0.11396682873877884,0.300456774958449,0.6447140556683227,0.4923609155913944,0.2727706117088794,0.13917347868788238,0.21146502807950973,-1.2928461803537288,0.8196174868385943,0.2531573663687401,0.09993199999999997,0.038938,0.137465,-0.0009435783139150883,-0.002885485048444394,-0.001093362325090533,0.098408,0.198095,0.13054,0.177886,-0.107654,0.133267,0.09850799999999998,-0.10778,0.133187,0.018567,0.195854,0.128539,0.180361,0.038947,0.12471,0.18082700000000002,0.197724,0.131158,0.02310999999999999,0.038819,0.128054,0.09892600000000001,0.039076,0.125947,0.025657999999999986,-0.107831,0.133345
0.19002447154670954,0.1074099439171553,0.1233450100927353,0.2050521404550283,0.6583175987430482,0.2093416057363866,0.26033484180027244,0.09269976354783765,0.20444326805698873,-1.236524935308215,0.8926114625889069,0.27021734735788927,0.099935,0.038919,0.137745,-0.001556731975813712,-0.0012831145493857584,-0.0011389997482500042,0.09844399999999998,0.198112,0.130565,0.177913,-0.107678,0.133335,0.09854299999999999,-0.107812,0.133236,0.018606999999999985,0.19582,0.128586,0.18040299999999998,0.038906,0.124767,0.180846,0.197721,0.131188,0.023157999999999984,0.038791,0.128116,0.09895999999999999,0.039049,0.125999,0.02568899999999999,-0.107843,0.133363
0.20133561526387928,0.08096710870295765,0.11601971139657498,0.0549693216659608,0.6489138766599156,0.2596343701151582,0.2638024321906567,0.09970049304640288,0.20286550549697877,-1.1620874305325422,0.8874733056588767,0.08289419518550067,0.09996499999999997,0.038908,0.137751,-0.0016626994306763794,-0.0012750907246344221,-0.0010950610315880306,0.09828900000000002,0.197863,0.130542,0.177958,-0.107695,0.133356,0.09858600000000001,-0.10784,0.133256,0.018649,0.195794,0.128613,0.180456,0.038884,0.124796,0.18089,0.19771,0.131187,0.023211999999999983,0.038768,0.128149,0.09900900000000001,0.039027,0.126039,0.025727,-0.107851,0.133367
0.20277024853378528,0.09252844898515944,0.11884972440811992,0.1374124079842458,0.6279907585161643,0.26103764351491865,0.25731455014073845,0.08563807345402236,0.20136527275633814,-1.2370198272528934,0.8964698662674012,0.1776581787879281,0.09991699999999998,0.038924,0.137739,-0.0013907159917651525,-0.001457319044170482,-0.000981014260360678,0.09823699999999996,0.197892,0.130525,0.177915,-0.107675,0.133338,0.09854299999999999,-0.10781,0.133239,0.018598999999999977,0.195822,0.128606,0.180404,0.038912,0.124781,0.180857,0.197738,0.131202,0.023156999999999983,0.038783,0.12813,0.09895999999999999,0.039043,0.126026,0.025699,-0.107827,0.133378
0.20412008718550206,0.08721115504568822,0.11534111726704241,0.07128304603731905,0.6342895139365758,0.3019258171237973,0.26054086227452755,0.09158262642192833,0.20373746522510053,-1.199276653869299,0.8905068951827332,0.1279150352905165,0.09992600000000001,0.038971,0.137463,-0.0009296161291330913,-0.0028454732194879103,-0.0011353236123655174,0.09818299999999996,0.197914,0.130408,0.177875,-0.107651,0.133259,0.09849599999999997,-0.107775,0.133197,0.018543999999999977,0.195863,0.128543,0.180355,0.038949,0.124697,0.18082899999999996,0.197759,0.131154,0.023095999999999978,0.038818,0.128045,0.098908,0.039079,0.125944,0.025655999999999984,-0.107801,0.133341
