RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.14726352479457855,0.1058116688728929,0.14948627781662344,-0.14303677113382385,0.8994798352886233,1.1301013007932634,0.26003425045168393,0.2299034804764986,0.2223324245965481,0.08373762774054416,0.716440406034702,-0.1507401830636903,0.199902,0.03896,0.137495,-0.0010656118711993394,-0.0025953397234559443,-0.001241383894432068,0.19814099999999998,0.197899,0.130438,0.277825,-0.107623,0.133708,0.19848200000000002,-0.107791,0.133014,0.118529,0.195838,0.128439,0.28032999999999997,0.038934,0.124664,0.28078899999999996,0.197722,0.131098,0.12306,0.038805,0.127983,0.198865,0.039064,0.125885,0.125603,-0.107806,0.133444
0.11421399940997362,0.1288927721751929,0.1547906345485449,-0.2686085570438661,0.9132902069559208,0.7339096952491526,0.2530758645489216,0.1780623375893831,0.2091360059914589,0.1256053367461587,0.8007160225537219,-0.23898183850112265,0.19990099999999997,0.039034,0.138129,-0.0007160263667856789,-3.749591260604981e-05,-0.0014080131914225714,0.198165,0.197885,0.130453,0.27783800000000003,-0.107638,0.133725,0.198495,-0.10781,0.133026,0.11854999999999999,0.195821,0.128463,0.28034899999999996,0.038915,0.124664,0.280813,0.197719,0.131089,0.123088,0.038795,0.127994,0.198891,0.039045,0.125892,0.125614,-0.107808,0.133447
0.13143959899693725,0.09553718603986505,0.1475793415299356,-0.44409484931655774,0.9140163031806223,0.8270230833949994,0.25407826080471274,0.187632203469634,0.21075652912092208,0.20869597484457048,0.7892165745000369,-0.46467244193735,0.199862,0.039028,0.138319,-0.0008753833051078788,0.0009885459692016306,-0.001247567159637871,0.198163,0.197875,0.130497,0.27783199999999997,-0.107649,0.133751,0.19849199999999997,-0.107819,0.133051,0.118535,0.1958,0.12849,0.280347,0.038906,0.124693,0.28083,0.197733,0.13113,0.12308,0.038778,0.128023,0.198879,0.039034,0.125931,0.125634,-0.107794,0.133477
0.13209233005046844,0.11356788760864739,0.14977504871132968,-0.3779020091142895,0.8795056982639284,0.8055653965221183,0.24770117821121215,0.17330241007477037,0.20863752451825143,0.17997542170766812,0.7952301144402552,-0.4049772996087828,0.199898,0.03904,0.138379,-0.0009172863121936295,0.0011665610013869019,-0.0012234648118684356,0.198201,0.19788,0.130525,0.27790000000000004,-0.107646,0.13378,0.19853800000000002,-0.107821,0.133077,0.118586,0.195802,0.128501,0.28038799999999997,0.038915,0.124733,0.280857,0.197746,0.131152,0.123134,0.038781,0.128071,0.19892400000000002,0.039042,0.125962,0.125699,-0.107784,0.133507
0.12764430022388695,0.10144878770500426,0.1458913422729373,-0.4238701903107769,0.8999037411770328,0.843360900866192,0.25024386445039504,0.1825532067254781,0.21302438148641586,0.20448453410386636,0.789401060521268,-0.41685102241184957,0.19995300000000002,0.038955,0.137755,-0.0014907518650060865,-0.0012691193595117476,-0.0011829470157122973,0.19823,0.197875,0.130533,0.277929,-0.107648,0.133777,0.198574,-0.107811,0.133075,0.118611,0.195815,0.128509,0.280417,0.038926,0.12473,0.280864,0.197739,0.131163,0.12315899999999999,0.038787,0.128073,0.19896,0.039047,0.125957,0.125717,-0.107797,0.133506
0.1342183207184076,0.1098734075354934,0.15051481008443235,-0.4582467552279712,0.8747892450210457,0.9151079815652428,0.24904064886838198,0.17150702052295203,0.20795067006480694,0.23149128092177262,0.7958418169893593,-0.40840959148846734,0.199947,0.038947,0.137542,-0.0009614073258117827,-0.0026454899848486323,-0.0010632726597521128,0.19820999999999997,0.197884,0.130523,0.27791999999999994,-0.107637,0.133777,0.198557,-0.107803,0.13307,0.118594,0.19582,0.128506,0.280401,0.038923,0.124723,0.280836,0.197718,0.131163,0.123143,0.038792,0.128067,0.19893399999999997,0.03905,0.125958,0.125695,-0.107815,0.133507
0.13458395844548937,0.09674804250836377,0.1436609220110178,-0.5544247383879162,0.8942040956675257,0.9943234578175439,0.25178963064253324,0.18271713703083986,0.21117501112270357,0.1540698468452173,0.7824511840396177,-0.3997172729849634,0.19998999999999997,0.038954,0.137519,-0.0011455617303358363,-0.0025513003932260536,-0.0012234624069337287,0.19822900000000002,0.197884,0.130488,0.27793500000000004,-0.107641,0.13375,0.198578,-0.107808,0.133054,0.11860799999999999,0.19582,0.128479,0.28042199999999995,0.03893,0.124683,0.28085799999999994,0.197726,0.131124,0.12315999999999999,0.038789,0.128043,0.19895899999999997,0.039056,0.125928,0.12571,-0.107815,0.133471
0.13814291565865278,0.10625371450835469,0.15212192087459564,-0.5319189817226246,0.876389506830964,1.0177124713310888,0.25163607174795866,0.1775614920771122,0.20759446858978273,0.1726641781745033,0.8087980995905343,-0.37083505731553323,0.19990099999999997,0.039045,0.13818,-0.0005760305157189283,-4.763076046931433e-05,-0.0012820135428030367,0.19816999999999999,0.197868,0.130519,0.277868,-0.107656,0.133794,0.198514,-0.107829,0.133074,0.11855399999999999,0.195795,0.128508,0.28035600000000005,0.038909,0.124709,0.280826,0.197743,0.131152,0.123107,0.038768,0.128067,0.198891,0.039031,0.125955,0.12567699999999998,-0.107799,0.133502
0.13381555669903755,0.09574437867343433,0.14962526992294192,-0.5662957338913097,0.8939763792416313,1.0406636875122817,0.25229351686376333,0.1815268787764311,0.21291261085796356,0.21206378180948926,0.7940221509032954,-0.4418171450769446,0.199883,0.038925,0.137736,-0.0013107616294532184,-0.0014753255320725156,-0.001030967839303199,0.198176,0.197877,0.130526,0.27786299999999997,-0.107654,0.133794,0.198512,-0.10782,0.133086,0.118557,0.195801,0.128518,0.280362,0.038917,0.124729,0.280817,0.197718,0.131163,0.12310499999999999,0.038775,0.128077,0.198894,0.039036,0.125977,0.125642,-0.107809,0.13352
0.13983909969925878,0.10718068368566042,0.1519146791243851,-0.5705283665867271,0.8629987463573743,1.058725355386223,0.2521307309325337,0.16942377904123068,0.20809273437285425,0.1548390973151177,0.8051938044111805,-0.40918846636406636,0.19988199999999998,0.038932,0.137772,-0.001426741250973035,-0.0012771743706286732,-0.0011589121275557995,0.19816199999999998,0.19789,0.130527,0.277837,-0.10764,0.133807,0.198499,-0.107804,0.133088,0.11854199999999998,0.195814,0.128518,0.280346,0.038927,0.124737,0.28080499999999997,0.197706,0.131167,0.123082,0.038788,0.128078,0.198879,0.039052,0.125978,0.12562199999999998,-0.107811,0.133529
0.13604800940603018,0.08892960962128643,0.14438007686081528,-0.6176638735761375,0.8817813984224063,1.0708305078016118,0.25202268208324907,0.18472009793591498,0.2113520064482689,0.11752708545583346,0.7907832157052933,-0.4502054028117044,0.199879,0.038935,0.13774,-0.0013307864676464127,-0.0014973032228190056,-0.0010489972478488427,0.19816599999999998,0.197882,0.13053,0.277845,-0.107643,0.133805,0.19850199999999998,-0.107804,0.133092,0.11854599999999998,0.195808,0.128529,0.280347,0.038922,0.124733,0.280813,0.197731,0.131166,0.123087,0.038788,0.128083,0.198891,0.039044,0.125987,0.125638,-0.107803,0.13354
0.1362774340584874,0.10291379006552698,0.15265798169764877,-0.5938436114462453,0.8655081169503105,1.0970721323335648,0.24796203578948975,0.176031581179738,0.2089852062329054,0.1551041112039222,0.8157428288851017,-0.38909817531203883,0.199937,0.039061,0.138199,-0.0007519038726582468,0.00013254511140300853,-0.0014499499153542929,0.19819499999999998,0.197884,0.1305,0.277883,-0.107641,0.133783,0.19852699999999998,-0.107818,0.133076,0.11857999999999999,0.195806,0.128508,0.280381,0.038921,0.124706,0.28085000000000004,0.197746,0.131137,0.123115,0.038778,0.128053,0.198925,0.039046,0.125961,0.125685,-0.107789,0.13351
0.13755131173282859,0.09605449562424423,0.14466682088437677,-0.5933135024761191,0.883104261997266,1.0708997913828653,0.25193866353809835,0.18238606519705053,0.21531856961750984,0.19033339049844233,0.7896140818252739,-0.48118683605450485,0.199929,0.039053,0.138108,-0.0006381635188162475,-0.0002515851667635621,-0.0013000800931575126,0.19819499999999998,0.197882,0.130488,0.277888,-0.107642,0.133775,0.19852899999999998,-0.107819,0.133052,0.11857099999999998,0.195815,0.128483,0.280378,0.038927,0.12468,0.280845,0.197749,0.131112,0.12312199999999998,0.038778,0.128034,0.19891699999999998,0.039042,0.125928,0.125697,-0.107787,0.133495
0.14254790232032538,0.09873742128717905,0.15217906932193043,-0.6164491731560715,0.8711013711592499,1.1166438077729812,0.25078350856435294,0.17287873920208213,0.2076632413896322,0.18758569360619815,0.7947842957976619,-0.3933522176313877,0.19990499999999997,0.039036,0.138144,-0.0005961003903041108,-0.00015962503832672682,-0.0012580474103699142,0.198165,0.197882,0.130492,0.27787799999999996,-0.107643,0.133776,0.19851499999999997,-0.107821,0.133066,0.11854399999999998,0.195804,0.128507,0.280358,0.038919,0.124694,0.280814,0.197725,0.131128,0.12309899999999999,0.038771,0.12804,0.19888999999999998,0.039039,0.125941,0.12567,-0.107802,0.133508
0.13910736589580774,0.08412962526619439,0.14659731081160904,-0.6284480614276018,0.8946166791789942,1.1162869037030654,0.2500814035909176,0.18250524895149461,0.21283662322306635,0.14954330496451052,0.7808891482122774,-0.4340572296697114,0.199956,0.038938,0.13748,-0.0010435241979008655,-0.002827438759121646,-0.001077476223685166,0.19821399999999997,0.197881,0.130497,0.27791599999999994,-0.107639,0.13378,0.19856700000000002,-0.107815,0.133056,0.118588,0.195809,0.128494,0.2804,0.038921,0.1247,0.28084200000000004,0.197715,0.131122,0.123142,0.038773,0.128053,0.198941,0.039045,0.125936,0.12569,-0.107819,0.133502
0.1406239186838269,0.10072727696889644,0.15200315088498592,-0.5890164552679065,0.8659350486463511,1.0948408265113678,0.24819903810226915,0.17275866051661964,0.21044967754900457,0.15957009984064285,0.8067356126963007,-0.4129223850285082,0.19999399999999998,0.038943,0.137534,-0.001201554732749925,-0.0025732756881398397,-0.001207547026659939,0.198244,0.197858,0.130525,0.27793999999999996,-0.107649,0.133793,0.19858499999999998,-0.107837,0.133084,0.11862,0.195791,0.128507,0.280431,0.038905,0.124714,0.280872,0.197712,0.131126,0.12317699999999998,0.038761,0.12807,0.198983,0.039026,0.125953,0.125717,-0.107827,0.133505
0.13802741163820026,0.08965614951527123,0.1442843130235672,-0.6119695557444418,0.8858223157100318,1.0623093763191584,0.2515173955529332,0.1780776567026972,0.21257500187265874,0.17844738676065486,0.7862235303621485,-0.4165774800577031,0.199921,0.039017,0.138355,-0.0009733652486588548,0.0010425924379323115,-0.001217492437712524,0.19822599999999999,0.197844,0.130556,0.27790899999999996,-0.107667,0.133828,0.19856700000000002,-0.107853,0.133103,0.11860599999999999,0.195766,0.128528,0.280412,0.038882,0.124748,0.28087300000000004,0.197723,0.131142,0.12315799999999999,0.038742,0.128093,0.19895100000000002,0.039006,0.125982,0.125717,-0.107813,0.133539
0.14056904177367685,0.09783819918781522,0.15011118315818905,-0.6257774806674687,0.873097525735318,1.0570797767049984,0.2503593899499774,0.1730836257622838,0.20881998758876325,0.15726421735822482,0.7990782237445838,-0.3498428815818322,0.199914,0.039037,0.138371,-0.000991291100639441,0.0011346191563315704,-0.0012494374681970956,0.198219,0.197876,0.130546,0.27789699999999995,-0.10765,0.133817,0.19854599999999997,-0.107826,0.133093,0.118586,0.195799,0.128524,0.28040699999999996,0.038906,0.124747,0.280871,0.197756,0.131158,0.12315099999999998,0.038767,0.128078,0.198939,0.039037,0.125983,0.125709,-0.107802,0.133532
0.13937733362615107,0.08665851129174235,0.14526468962866068,-0.6114763353179806,0.9027047605829022,1.1101113023254165,0.2491632009189129,0.1834323974865078,0.21304286613106727,0.17419632476154012,0.7832436702473143,-0.43399076318393304,0.19993399999999997,0.038969,0.137532,-0.0009495289052605754,-0.002725468688800918,-0.0011212949594718547,0.19826599999999997,0.197967,0.130568,0.277879,-0.10763,0.133806,0.198528,-0.107796,0.133083,0.118563,0.195831,0.128514,0.280382,0.038938,0.124722,0.28084200000000004,0.197748,0.131162,0.123117,0.038804,0.128065,0.19892200000000002,0.039066,0.125962,0.125672,-0.10779,0.133538
0.1425442355260253,0.10274119456976655,0.15081408809277413,-0.562715672640925,0.8760186989861405,1.0860268314584274,0.24837995303505658,0.16904553907847403,0.20896632256150247,0.180733084828411,0.8043500269357114,-0.41091771837152713,0.199879,0.038959,0.137553,-0.0008654456908546958,-0.0026435280765127055,-0.0010931448992153596,0.198184,0.197961,0.130539,0.277822,-0.107626,0.133791,0.19847800000000002,-0.107778,0.133068,0.11851499999999998,0.195848,0.128509,0.280328,0.038947,0.124712,0.280782,0.197727,0.131167,0.12306,0.038813,0.128032,0.198854,0.039069,0.125951,0.125606,-0.107802,0.133549
0.2081951040282845,0.10178608812123541,0.11364492898467184,0.15625664900070557,0.7187811413495626,0.6605941840728669,0.2818295112514496,0.14676891616964333,0.1962129207111597,-1.2156615393639967,0.8993479565604402,0.2850088552718555,0.19989700000000002,0.038963,0.137542,-0.001053566961678699,-0.0025353504238564382,-0.0012353366589711197,0.198167,0.197967,0.130475,0.277826,-0.107626,0.133784,0.19848000000000002,-0.107785,0.133061,0.11851499999999998,0.195842,0.128486,0.280327,0.038942,0.124696,0.280783,0.197729,0.13114,0.12306,0.038813,0.128015,0.198858,0.039069,0.125935,0.125604,-0.107808,0.133519
0.18003679056316613,0.11667543027371174,0.12160304247933626,0.03749950659112056,0.7360551842938811,0.3910735628810489,0.27168857287383075,0.10694869729304307,0.18703226419532298,-1.184039476619416,0.9824967906159642,0.26707675909747985,0.199956,0.038967,0.137502,-0.0011476130403398049,-0.0026052910501308227,-0.0012374960126492654,0.198211,0.19797,0.130405,0.27787799999999996,-0.107637,0.133771,0.19853200000000001,-0.107806,0.133043,0.11857599999999999,0.195811,0.128484,0.28039099999999995,0.038932,0.124674,0.28084299999999995,0.197745,0.131109,0.123119,0.038796,0.128025,0.198923,0.039058,0.125921,0.12567799999999998,-0.107799,0.133499
0.19670753750354047,0.08896281940519812,0.11490204339313508,-0.10161543063412193,0.73090252671867,0.47879069631188376,0.2736278009135723,0.11251174643212553,0.18783458836305142,-1.1069555708102663,0.975499596133763,0.07332002556082573,0.19993799999999998,0.039048,0.138147,-0.0006060584027926476,-9.362181088054494e-05,-0.0012480282081630953,0.19821399999999997,0.197966,0.130408,0.277915,-0.107643,0.133788,0.198557,-0.107815,0.133055,0.118584,0.195803,0.128504,0.28039499999999995,0.038917,0.124701,0.280857,0.197749,0.131132,0.123139,0.038778,0.128043,0.198935,0.039045,0.125939,0.12570699999999999,-0.107789,0.133503
0.19238830382674932,0.10083471018630269,0.1181109648219049,-0.060180046272618526,0.7145674602068866,0.48581867299186987,0.26766931071466205,0.10257332690131665,0.18439484835088255,-1.1349184608264258,0.9853415596452565,0.14996168777887542,0.199935,0.039023,0.138331,-0.0009873779906029606,0.0010545821981304913,-0.0011794792273642878,0.19823,0.197942,0.130426,0.277929,-0.107647,0.133793,0.198586,-0.10782,0.133063,0.11860299999999999,0.195801,0.128511,0.28042,0.038911,0.124718,0.28086999999999995,0.197734,0.131143,0.12315799999999999,0.038778,0.128059,0.198964,0.039043,0.125948,0.125723,-0.107802,0.133516
0.19581213133633135,0.09667212823730709,0.11438020561414958,-0.12213276371984172,0.7210631859433955,0.5094563583862368,0.27081207940816876,0.1060760342641473,0.18628274097287656,-1.1095649670835295,0.9810386918470854,0.09047025118700347,0.199929,0.038939,0.137741,-0.0014727682023750644,-0.0013491638808050368,-0.0011369945169958412,0.198205,0.197933,0.13047,0.277899,-0.107646,0.133811,0.198545,-0.107827,0.133082,0.11858199999999999,0.195795,0.128527,0.280397,0.038902,0.124736,0.28084699999999996,0.197721,0.131163,0.123139,0.038768,0.128083,0.19892800000000002,0.039035,0.12598,0.125696,-0.107801,0.133555
0.19958484598994253,0.09469098687225586,0.11936941882911326,-0.12365568009357375,0.7108103831963727,0.6260280436268815,0.2701350049596428,0.10326010749340059,0.18292819856441023,-1.1478443357047683,0.9926217591154841,0.09286828710206985,0.199921,0.038946,0.137771,-0.0014607245813624424,-0.001225138591041107,-0.0011808958383802439,0.198194,0.197939,0.130468,0.27786900000000003,-0.107647,0.13383,0.19853,-0.107815,0.133083,0.11857099999999998,0.19581,0.128519,0.28037500000000004,0.038912,0.124723,0.28084299999999995,0.197734,0.131164,0.12312299999999998,0.038779,0.128084,0.198916,0.039038,0.125978,0.125672,-0.107794,0.133552
