RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.06976253548115491,-0.031237825722753965,0.2603744528167248,2.223021009232877,0.8298214489322013,-2.169282457038515,0.13995204508197306,-0.25784097868776323,0.23597870811820032,-2.4078199769050936,0.8498436657209197,2.1073966982774737,0.299943,0.038959,0.137846,-0.0013603906111981738,-0.0009254254209883481,-0.0008446294200680802,0.298187,0.19774,0.130155,0.377979,-0.107544,0.134168,0.298625,-0.10767,0.13333,0.2186,0.195871,0.128574,0.380817,0.197562,0.130811,0.223217,0.038881,0.127003,0.380488,0.038996,0.124436,0.299021,0.039196,0.125194,0.225706,-0.10772,0.133841
0.06999512691050769,-0.03159797412347792,0.25915406671124697,2.251245800926635,0.8255519367584015,-2.171998186170718,0.14088640131950378,-0.25698416120219236,0.2359485007146597,-2.4081618037052515,0.8498963115116088,2.10623587514557,0.299927,0.038968,0.137888,-0.001466343950992837,-0.0006772547072858753,-0.0010164964568819444,0.298162,0.197735,0.130151,0.377935,-0.107532,0.134159,0.298589,-0.107658,0.133317,0.218592,0.195851,0.128565,0.380805,0.197552,0.130799,0.223184,0.038898,0.126978,0.380455,0.039009,0.124424,0.29898,0.039208,0.125177,0.225665,-0.107711,0.133835
0.07075565338283774,-0.03307554937869306,0.2579780853919983,2.25852538987846,0.822820706141437,-2.170419082276912,0.14149728615820406,-0.25660979050001503,0.23598350722372533,-2.4047011110543406,0.8493079970581968,2.1102740418082933,0.299926,0.039,0.13765,-0.0009110549935626807,-0.002153555368962879,-0.0009789819041807093,0.298172,0.197738,0.130168,0.377903,-0.107515,0.134137,0.298561,-0.107637,0.133304,0.218589,0.195851,0.128573,0.380811,0.197554,0.130814,0.223161,0.038921,0.126975,0.380424,0.03903,0.124405,0.298961,0.039228,0.125161,0.225634,-0.107692,0.133819
0.07229724870920179,-0.03438371571663018,0.25659420999619365,2.267680864263956,0.8200136351203061,-2.1703466153959794,0.1420959432979226,-0.2566735411743224,0.23584421453392507,-2.4018306256395685,0.8479048016182013,2.1055528617931216,0.299934,0.039041,0.137636,-0.0008630469828155449,-0.0020535616590098395,-0.0010188870905492903,0.298188,0.197757,0.13015,0.377903,-0.10748,0.134106,0.298562,-0.107599,0.133285,0.218605,0.195874,0.128563,0.380827,0.197581,0.130806,0.223147,0.03895,0.126922,0.380426,0.039061,0.124381,0.298964,0.039273,0.125132,0.225655,-0.10774,0.133695
0.07360425253659486,-0.03566771174839134,0.25531870231452586,2.27095139880024,0.8167085747271593,-2.1716148794387573,0.1425771745185852,-0.25606106617826224,0.23570433948075772,-2.3982863919390844,0.848323981310103,2.1016083098991007,0.299944,0.039044,0.137638,-0.0008830613807930183,-0.002069548800458421,-0.001024914704218482,0.298199,0.197749,0.130157,0.377922,-0.107485,0.134115,0.298573,-0.107603,0.13329,0.218615,0.195873,0.128567,0.380833,0.197572,0.130805,0.22316,0.038952,0.126939,0.380435,0.039058,0.124389,0.298968,0.039265,0.125146,0.225672,-0.107748,0.133703
0.07495200778245925,-0.037132519012272325,0.25383262135881185,2.2730201532693153,0.8130714563482031,-2.168778746677512,0.14317908237582444,-0.2561584294087589,0.23556171437835693,-2.3994718525150267,0.846638142088192,2.096970259798537,0.299948,0.038998,0.137711,-0.0008949586666925738,-0.0019255561509539422,-0.0009948625590649387,0.298183,0.197716,0.130175,0.377945,-0.107527,0.13414,0.298586,-0.107655,0.133315,0.218606,0.195843,0.128594,0.380828,0.197545,0.130828,0.223188,0.038899,0.126995,0.380454,0.039012,0.124417,0.298984,0.039209,0.125176,0.225681,-0.10772,0.133827
0.07640730843842031,-0.03856047468826174,0.25241589667204023,2.2730553565495644,0.81093552898093,-2.1715420380519808,0.14369557137882707,-0.2557108059705794,0.23544998688793184,-2.3970059898571385,0.8463167589508637,2.0982853600692604,0.299972,0.038923,0.137889,-0.0014703698289493304,-0.0007412658508297223,-0.000998544884759963,0.298204,0.197689,0.130179,0.377991,-0.107591,0.134157,0.298635,-0.10772,0.133325,0.218622,0.195818,0.12858,0.380834,0.197516,0.130827,0.223236,0.038826,0.127009,0.380504,0.038956,0.124438,0.299017,0.039143,0.125198,0.225712,-0.10778,0.133844
0.07801661445498465,-0.0398613140634298,0.25070645218643545,2.2778504927229957,0.8085942371215515,-2.1739064807019375,0.144020293053627,-0.2561556130082011,0.2354692480170727,-2.394582738741315,0.845280819824303,2.098021740880596,0.299986,0.038923,0.13788,-0.0014783741951463485,-0.0007812913921010398,-0.0009585774473828995,0.298217,0.1977,0.130172,0.378017,-0.10759,0.134171,0.298661,-0.107726,0.133335,0.21863,0.195829,0.128587,0.38084,0.197524,0.130825,0.223265,0.038819,0.127021,0.380522,0.038952,0.124448,0.299052,0.039137,0.125205,0.225744,-0.107779,0.133861
0.0795607515364885,-0.04139659456980227,0.24927478223714233,2.2780242621063502,0.8073760079267001,-2.1736201709837317,0.14459499490576982,-0.25579995689290763,0.23538737204146387,-2.392864446996839,0.8456543069431538,2.0951668648942645,0.299973,0.038954,0.137848,-0.001312405605937157,-0.0009654482989802631,-0.0008406334806280595,0.298216,0.197733,0.130189,0.378017,-0.107554,0.134175,0.298668,-0.107695,0.133329,0.218634,0.195855,0.128588,0.380849,0.197557,0.13082,0.223265,0.03885,0.127019,0.380529,0.038979,0.124436,0.299061,0.039175,0.125203,0.225754,-0.107743,0.133851
0.08154736235290766,-0.04281095851308103,0.24760193791899082,2.2788197064387754,0.8053289026543965,-2.168673510535176,0.14501401239418982,-0.2558801848265529,0.2354378435332775,-2.394676558890948,0.8447808202650485,2.0949242154137897,0.299964,0.03899,0.137816,-0.0012424097138479023,-0.0009614702884217854,-0.000852597218596616,0.298219,0.197775,0.130162,0.377999,-0.107497,0.134095,0.298636,-0.107641,0.133295,0.21863,0.195883,0.128562,0.38085,0.197599,0.130804,0.223251,0.038894,0.126979,0.380503,0.039021,0.124404,0.299032,0.039232,0.125155,0.225732,-0.10769,0.133819
0.08311520859301091,-0.044096428608357885,0.2461554391940236,2.2749128913371477,0.8044280904406889,-2.1693526768843796,0.14564470160424708,-0.25526234024438266,0.23534889292120936,-2.3944849938443866,0.8444572698910539,2.094083929249922,0.299949,0.039016,0.137631,-0.0009070267357928877,-0.002139566417975553,-0.0009589712071413239,0.29819,0.197758,0.13015,0.37793,-0.107503,0.134112,0.298587,-0.107616,0.133298,0.218606,0.195874,0.128575,0.38082,0.197586,0.130805,0.223189,0.038915,0.126959,0.380451,0.039037,0.124391,0.298977,0.03925,0.125148,0.225671,-0.107684,0.133805
0.08500423267930746,-0.045427963188499176,0.24464587448987363,2.2729654758340354,0.8024860099751845,-2.165444708395855,0.14603221213823556,-0.25579063908171656,0.23524473615455627,-2.394771500396952,0.843641034381554,2.09599217269514,0.299913,0.039003,0.137652,-0.0009210743885255921,-0.0021535421699447254,-0.000996992700385528,0.298174,0.197718,0.130168,0.377887,-0.107517,0.134153,0.298545,-0.107623,0.133315,0.218585,0.195837,0.128592,0.380803,0.197548,0.130818,0.223163,0.038898,0.126971,0.380412,0.039038,0.124404,0.298941,0.039227,0.12517,0.225648,-0.107795,0.133721
0.08670729195922611,-0.046734460366278874,0.24311544699135423,2.272512327226581,0.800711520209749,-2.1650994140071225,0.14675429652166366,-0.25542137475064397,0.23509463738894465,-2.395426185624372,0.8439338822361074,2.093831918292576,0.299931,0.038985,0.137863,-0.0013003954420091816,-0.0008614027010901313,-0.0009185600177182969,0.298193,0.197741,0.130163,0.377942,-0.107508,0.134152,0.298591,-0.107626,0.133317,0.218607,0.195856,0.128588,0.380833,0.197562,0.130815,0.223209,0.038884,0.126985,0.380455,0.039032,0.124424,0.29899,0.039233,0.125171,0.225679,-0.107702,0.133838
0.08873265412449838,-0.04794963063830132,0.24147216703507302,2.272916790446458,0.799225067809429,-2.1613743916236907,0.1472874642060995,-0.25587684199598437,0.2349888413772583,-2.3962479529509393,0.8437680886311244,2.095799700730689,0.299968,0.038976,0.13786,-0.0012963660758950049,-0.0008714551049898942,-0.0008405648131402479,0.298218,0.197755,0.130176,0.378013,-0.107531,0.134172,0.298654,-0.107663,0.133333,0.218636,0.195873,0.128589,0.380847,0.197583,0.13082,0.22327,0.038864,0.126995,0.380505,0.039007,0.124434,0.299047,0.03921,0.125193,0.225744,-0.107724,0.133852
0.09071605649590492,-0.04924236266413329,0.2400851930891275,2.27144686624459,0.7974798600533242,-2.162076028323571,0.14800369729799032,-0.25561099484053257,0.23493535022354128,-2.3949503567379855,0.8442429843656593,2.092987513078886,0.29998,0.038951,0.13786,-0.0013143578716646332,-0.0008834672460704037,-0.0008105805518992165,0.298219,0.197741,0.130173,0.378031,-0.107557,0.134173,0.298669,-0.107697,0.133318,0.218641,0.195853,0.128583,0.380852,0.197573,0.130826,0.223283,0.038834,0.126994,0.380535,0.038975,0.124433,0.299069,0.039171,0.125191,0.22576,-0.107753,0.133856
0.0925420783892274,-0.050242276308059663,0.23842484780970213,2.269800176635516,0.7968429763503833,-2.1622818192851856,0.14847865213328598,-0.25585704822757843,0.2345948941284418,-2.3978294392182615,0.8437164361572408,2.0918933436622984,0.299956,0.03893,0.137836,-0.0013284134466656787,-0.0009794388991798042,-0.0008446504999486427,0.2982,0.1977,0.130169,0.377997,-0.107576,0.134141,0.298642,-0.10771,0.133324,0.218629,0.195834,0.128593,0.380828,0.197534,0.130814,0.223249,0.03881,0.126985,0.380497,0.038965,0.124419,0.299026,0.039145,0.125185,0.225731,-0.107774,0.133838
0.09466686068177221,-0.05140702493688459,0.23690263263392447,2.2716172651011117,0.795448664672757,-2.16371467864667,0.14924882213050125,-0.25544701189216973,0.23439252285838127,-2.3989829411376555,0.8441034685052567,2.089303210241856,0.299948,0.038956,0.137625,-0.0009550559650490027,-0.0022375509629362403,-0.0009430693660668086,0.29818,0.197693,0.130167,0.377949,-0.10755,0.134121,0.29859,-0.10768,0.133307,0.218604,0.195822,0.128573,0.380805,0.19752,0.130816,0.223205,0.038833,0.126973,0.380449,0.038992,0.124413,0.298971,0.039169,0.125171,0.22568,-0.107753,0.133822
0.09689914671629668,-0.052521265212893464,0.23514801454889772,2.271064498700613,0.7943958788306235,-2.162645651713226,0.1497822898811698,-0.25606075032025577,0.2341313436727524,-2.3983194719520027,0.844261405877324,2.09068458976882,0.299971,0.038996,0.137668,-0.0010330772295521074,-0.0019134202301935093,-0.0011249893614892086,0.298209,0.197695,0.130154,0.377948,-0.107524,0.134105,0.298586,-0.107651,0.133294,0.218627,0.195819,0.128568,0.380839,0.197523,0.130804,0.223217,0.038855,0.126954,0.380454,0.039016,0.124384,0.298987,0.039205,0.125147,0.225675,-0.107735,0.133795
0.09931048064976927,-0.05358120359027385,0.23356158017414808,2.26982039979651,0.7931412423375042,-2.160114928468261,0.15056656299132107,-0.2557913234407306,0.23408419380903245,-2.3991533873059137,0.8448931553655926,2.089079658174196,0.299985,0.039023,0.137666,-0.0009790452343808858,-0.0018534496766739164,-0.0011269083129005271,0.298226,0.197736,0.130154,0.377956,-0.107505,0.134111,0.298601,-0.107629,0.133273,0.218643,0.195858,0.128579,0.380857,0.197562,0.130803,0.223235,0.038881,0.126935,0.380467,0.039037,0.124373,0.299008,0.039236,0.125132,0.225688,-0.107705,0.133783
0.10137792761325837,-0.05442072611725329,0.23151921627867222,2.269062405762222,0.7928347573065104,-2.160195634477775,0.15131017712694406,-0.2561889360278845,0.2337080086429119,-2.4002332534903363,0.844730341711026,2.089717361978593,0.299912,0.038999,0.137929,-0.0012302877238579753,-0.0006554596321849019,-0.0008784031456317676,0.298182,0.197759,0.130173,0.377943,-0.107504,0.134179,0.298581,-0.107631,0.13334,0.218601,0.195882,0.128597,0.380808,0.197581,0.130841,0.223236,0.038873,0.127031,0.380455,0.039034,0.124454,0.298989,0.039235,0.125192,0.225685,-0.107706,0.133848
0.10496180236041547,-0.06493574143218989,0.2317490448285937,2.29950800013549,0.7854346079084764,-2.2416487831516316,0.14967571635752916,-0.24617102556544543,0.2314550604658127,-2.451296271623642,0.8470491043410667,2.083758594721183,0.299929,0.038975,0.137965,-0.001446242530249273,-0.0004912852893319013,-0.0009883551785398487,0.298179,0.197729,0.130175,0.377947,-0.107538,0.134201,0.298595,-0.107656,0.133357,0.218597,0.195863,0.128594,0.38081,0.197552,0.130827,0.223234,0.038848,0.127023,0.380465,0.039008,0.124455,0.298998,0.039205,0.125214,0.22569,-0.107733,0.13387
0.105655326500535,-0.06400435006433725,0.23073761282998323,2.3257629061472533,0.7854927815003466,-2.243391733352455,0.1504889208536148,-0.24546374052444103,0.23139177697992325,-2.4489928187466923,0.8464565457158494,2.0798484930620447,0.2999,0.038949,0.137921,-0.00135229758894045,-0.0007154370865912795,-0.0008324836940237778,0.29815,0.197728,0.130167,0.377939,-0.107564,0.13419,0.298588,-0.107684,0.133344,0.218581,0.195853,0.128571,0.380776,0.197553,0.130818,0.223227,0.038835,0.127028,0.380452,0.038993,0.124457,0.29898,0.039186,0.125215,0.225679,-0.107746,0.133866
0.10705154176652432,-0.064015145411849,0.22968154307144878,2.3344195425615677,0.7853914657480626,-2.2483082460805197,0.15122380806297062,-0.24521687117087843,0.23129717528629304,-2.4427636841106906,0.8457753109903635,2.080317315823703,0.299976,0.039032,0.137635,-0.0008689665710881522,-0.0019935803775451566,-0.0009688670701079611,0.298228,0.197735,0.130125,0.377974,-0.107489,0.134047,0.298617,-0.107624,0.133263,0.218646,0.195865,0.128541,0.380851,0.197562,0.130772,0.223256,0.038858,0.126942,0.380474,0.039039,0.124363,0.299019,0.039241,0.12512,0.225708,-0.107701,0.133758
0.10917961584031582,-0.06390322497168183,0.22832409854131935,2.344064492343712,0.7855479292845859,-2.248250759433372,0.1518624990392327,-0.2453074434542358,0.2312407938847542,-2.4451478746462882,0.8441783284717769,2.0764910929973217,0.299991,0.038998,0.137667,-0.00104505649541266,-0.001917426025849762,-0.0011010028987436624,0.298227,0.197701,0.13016,0.377974,-0.107531,0.13412,0.298612,-0.107651,0.13328,0.218642,0.195834,0.128562,0.380851,0.197537,0.13081,0.223262,0.038839,0.126968,0.380471,0.03902,0.124391,0.299014,0.039206,0.125161,0.225706,-0.107733,0.133798
0.11092409322857855,-0.06382603173375129,0.22706501550513503,2.3486690064996276,0.7846107097726106,-2.2503339481940254,0.15269345745408533,-0.24437900516569616,0.23124361942553523,-2.4420394747883227,0.8439194339916646,2.0744165897228886,0.299993,0.038973,0.137683,-0.0010730430081003935,-0.0019314224053422404,-0.001079037223682339,0.29821,0.197711,0.130166,0.377976,-0.107555,0.134146,0.298624,-0.107682,0.13331,0.218633,0.195836,0.128576,0.380836,0.197541,0.130816,0.223266,0.038825,0.127004,0.380492,0.038994,0.124414,0.29902,0.039178,0.125172,0.225718,-0.107749,0.133843
0.1128495769172907,-0.06407892033630608,0.22549074235725403,2.3542109016179067,0.7844260379004322,-2.248805402589242,0.15320554548567533,-0.2444699459500611,0.23110229924845696,-2.439928521421577,0.8427880461502525,2.0708592285122185,0.299931,0.038953,0.137938,-0.0012922827776260947,-0.00068146339175258,-0.0008304402741317786,0.298188,0.197729,0.130193,0.377972,-0.10756,0.134187,0.298624,-0.107697,0.133339,0.218601,0.195849,0.128615,0.380814,0.197555,0.130845,0.223275,0.038817,0.127059,0.380489,0.038983,0.124457,0.299021,0.039175,0.125209,0.225717,-0.107749,0.133885
0.11454430257380005,-0.06435108015158769,0.2240951600332856,2.356337329546112,0.7853582794708213,-2.252601206577306,0.15393555661875008,-0.24422678792807462,0.23099499340581894,-2.43870044930357,0.8421596378185111,2.070846496903675,0.299935,0.038964,0.137861,-0.0012763980480036032,-0.0009474634560902112,-0.0008406046209882868,0.298196,0.197751,0.130175,0.377965,-0.107541,0.13417,0.298621,-0.10768,0.133333,0.218605,0.195876,0.128609,0.380815,0.197576,0.130834,0.223271,0.038835,0.127038,0.380483,0.038994,0.12445,0.29902,0.039204,0.125196,0.225703,-0.10773,0.13387
0.11645232732146976,-0.06444058615535492,0.22228925278934836,2.3609032698949477,0.7858008282385047,-2.2555980023458897,0.15427818224543333,-0.24456565092602373,0.2310591827902794,-2.435943781560365,0.8412063245898586,2.071068925594111,0.299928,0.038986,0.137889,-0.00137233859892809,-0.0006773134858797722,-0.0010004646684775096,0.298175,0.197748,0.130163,0.377931,-0.107525,0.134148,0.298586,-0.107651,0.13331,0.218589,0.195873,0.128598,0.380808,0.197572,0.130819,0.223243,0.03885,0.127026,0.380455,0.039015,0.124428,0.298984,0.039216,0.125178,0.225673,-0.107708,0.133846
