RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.16693804295659065,0.3191233135148883,0.087498,-2.67021453490497,1.4740162839628244,0.06557555309509633,0.07007849711221456,-0.29689058299306037,0.43255373715519907,-0.8431703148020588,0.01611187400979841,-2.3028575899318664,0.499935,0.03898,0.137544,-0.0011895788505981873,-0.002447234272379417,-0.0012894566999053548,0.498219,0.197931,0.130477,0.577841,-0.10755,0.134016,0.498584,-0.107617,0.133093,0.418574,0.19593,0.128717,0.580363,0.038969,0.124547,0.580864,0.197784,0.131145,0.42311,0.038875,0.128168,0.498916,0.039129,0.12594,0.425779,-0.107632,0.135892
0.3390538672804832,0.34822692008447653,0.087498,-3.1415447003508135,1.4740162839628244,-0.9067019149582771,-0.004947963243782522,-0.2877850547038317,0.478669,-1.4388897650705281,-0.19373415737526795,-1.7800307149633896,0.49989700000000004,0.038964,0.137782,-0.0015186882777174036,-0.0010950481367669874,-0.0012548326083002105,0.498209,0.197916,0.13049,0.577826,-0.107565,0.134032,0.49858,-0.10763,0.133107,0.41857500000000003,0.195904,0.128748,0.580353,0.038966,0.124569,0.580866,0.197787,0.131172,0.423101,0.038853,0.128185,0.498911,0.039104,0.125957,0.425782,-0.107636,0.135913
0.3921744662970304,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.13082916853561422,0.07076678653618693,-0.3673735601364672,0.478669,-0.7853236513077291,-0.1700058055265836,-1.7981623978246375,0.499913,0.039017,0.1384,-0.0011070135229510594,0.001448755734406502,-0.0013631992562075396,0.498242,0.197894,0.130491,0.5778650000000001,-0.107587,0.134009,0.498603,-0.107661,0.133095,0.418603,0.195885,0.128734,0.580392,0.038941,0.124564,0.580884,0.197753,0.131157,0.423129,0.038836,0.128187,0.498944,0.03909,0.125948,0.425801,-0.107668,0.135912
0.3444629722267389,0.33558006208741675,0.087498,-3.0939588535263085,1.4740162839628244,-0.7995625339200267,-0.04260827588683367,-0.3432561167658866,0.478669,-1.026473581414204,-0.1599179961057403,-1.9845641934434626,0.499898,0.039001,0.138362,-0.0009652728841068852,0.0011865912964868918,-0.0012254271541225995,0.498236,0.197897,0.130502,0.577867,-0.10758,0.13402,0.498597,-0.107667,0.133105,0.418596,0.195881,0.128744,0.58038,0.038944,0.124566,0.580865,0.197741,0.131178,0.423133,0.038836,0.128204,0.498932,0.039094,0.125956,0.425798,-0.10768,0.135938
0.3695470953524112,0.38722249000477793,0.087498,-3.1415447003508135,1.4740162839628244,-0.9038725233022347,0.05229859761059283,-0.426769,0.478669,-2.517530306980993,-0.19424043289070228,-1.159727836543193,0.499966,0.038955,0.13757,-0.0011194761533084106,-0.00236530308874335,-0.0012473250357550082,0.498241,0.197909,0.13049,0.577894,-0.107557,0.134005,0.498611,-0.107652,0.133095,0.41859999999999997,0.1959,0.128743,0.580397,0.03896,0.124556,0.580875,0.197757,0.131163,0.423145,0.038852,0.128192,0.49895300000000004,0.039111,0.125946,0.425815,-0.107659,0.13594
0.2820886344403028,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.6901089699628418,-0.053113282124012715,-0.3945784102343619,0.478669,-1.407280224138747,-0.1667715208572616,-1.6526612691107223,0.500003,0.038974,0.137541,-0.0011775391143678576,-0.0024232538386360298,-0.0012694278370599438,0.498275,0.197926,0.130488,0.577923,-0.10754,0.133981,0.498647,-0.107627,0.133075,0.418624,0.195917,0.12873,0.580433,0.038973,0.124555,0.5809040000000001,0.197786,0.131156,0.423168,0.038867,0.128179,0.498994,0.039129,0.125928,0.425835,-0.107653,0.135905
0.3416227066963911,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1582009404015279,0.043232371450841425,-0.3951602996467948,0.478669,-1.8557650223326239,-0.20392251754728152,-0.49481340178674493,0.499993,0.038981,0.137545,-0.0011415594677894505,-0.002459277812458123,-0.0012674048037053206,0.498268,0.197927,0.130492,0.577922,-0.107548,0.134002,0.498643,-0.107622,0.133083,0.418615,0.19592,0.128735,0.580423,0.038973,0.124557,0.580903,0.197793,0.131171,0.42316,0.03887,0.128186,0.49898400000000004,0.039135,0.125935,0.42584500000000003,-0.107643,0.135918
0.3233897387117148,0.3815150027817489,0.087498,-3.1014329967769543,1.4740162839628244,-1.5615300655851738,-0.07669853802379965,-0.3722204275673628,0.478669,-1.8811800037831483,-0.2016260593945997,-1.9739578273790812,0.499979,0.038981,0.137576,-0.0011435129425673555,-0.0023452640822193747,-0.001289342030617423,0.49825200000000003,0.197917,0.130494,0.577905,-0.107551,0.134001,0.498629,-0.107631,0.133095,0.418601,0.19591,0.128738,0.5804020000000001,0.03897,0.124569,0.580894,0.197782,0.131173,0.423148,0.038862,0.1282,0.498958,0.039126,0.12595,0.425832,-0.107646,0.135935
0.29981875158846377,0.3664878790453673,0.087498,-3.1415447003508135,1.4740162839628244,-0.7468616969604014,0.05144675958704947,-0.426769,0.47078593534207347,-1.8704867494377093,-0.19451833584240996,-0.38151350675181517,0.49995300000000004,0.038972,0.137544,-0.001053494058779043,-0.002549384168167277,-0.0011713439179219238,0.498242,0.197914,0.130485,0.5778760000000001,-0.107556,0.134009,0.498611,-0.107634,0.133096,0.41859500000000005,0.195913,0.12873,0.580392,0.038968,0.124568,0.580882,0.197782,0.131173,0.423136,0.038852,0.128204,0.498945,0.039117,0.125958,0.425821,-0.107651,0.135926
0.33923429022729396,0.37621817231225974,0.087498,-3.117481011283032,1.4740162839628244,-1.287885947791257,-0.05632669140979648,-0.39851444846057893,0.478669,-1.4919729067045997,-0.20392251754728152,-1.403451827333531,0.499903,0.038955,0.137777,-0.0015526824800647077,-0.0011270625083614622,-0.0012088760464753006,0.49821,0.197922,0.130492,0.577847,-0.107559,0.134035,0.498577,-0.10763,0.13312,0.41856400000000005,0.195913,0.128758,0.5803560000000001,0.038967,0.124598,0.580852,0.197781,0.131179,0.423103,0.038861,0.128209,0.498909,0.039114,0.125988,0.42579,-0.107651,0.135925
0.35116903898417945,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.7491265210556914,0.04094376629418134,-0.426769,0.478669,-1.7652308206493732,-0.1667189653681003,-0.8536380613027617,0.49992600000000004,0.038934,0.137778,-0.0015546898089917455,-0.0011410628499129239,-0.001206888059496973,0.498255,0.197895,0.130507,0.577866,-0.107586,0.134036,0.498605,-0.107673,0.133114,0.418613,0.195887,0.128754,0.580399,0.038945,0.124577,0.58089,0.197754,0.13118,0.42313900000000004,0.038837,0.128204,0.49894700000000003,0.039091,0.125983,0.42580700000000005,-0.10767,0.135947
0.3104207039535046,0.39473900000000006,0.087498,-2.855402888664464,1.4740162839628244,-1.4889794825965081,-0.03372942858663202,-0.4052251413446963,0.478669,-1.661442373564064,-0.19689895501897206,-1.5969632901761865,0.4999,0.039039,0.138403,-0.0010111408756760408,0.0013466469177169313,-0.0012773202790233556,0.49824,0.197917,0.130505,0.5778760000000001,-0.107572,0.134024,0.498611,-0.107649,0.133099,0.418597,0.195893,0.128764,0.580382,0.038947,0.12457,0.5808880000000001,0.197784,0.131177,0.42313500000000004,0.038848,0.128211,0.49893,0.039104,0.12598,0.425817,-0.107649,0.135952
0.3449068210095167,0.3464172903449536,0.087498,-3.1415447003508135,1.4740162839628244,0.3061187845600717,0.04966680420306324,-0.426769,0.478669,-1.7705466105219145,-0.12216279189342105,-0.31587214154484444,0.499987,0.038988,0.137552,-0.0011835057245955653,-0.002363247727146965,-0.001273399559915445,0.49826000000000004,0.197937,0.130463,0.577912,-0.107538,0.133985,0.498638,-0.107626,0.133085,0.418616,0.195932,0.128703,0.5804130000000001,0.038984,0.124546,0.580901,0.197798,0.131145,0.423155,0.038883,0.128171,0.498967,0.039138,0.125925,0.425835,-0.107648,0.135922
0.33860693505704403,0.36969596151316175,0.087498,-3.1415447003508135,1.4740162839628244,-1.2025907436575272,-0.06595234104934335,-0.40732185943469407,0.478669,-1.219451537002265,-0.20392251754728152,-0.998658946253236,0.5,0.038942,0.137543,-0.0012434864643014877,-0.0023852268847467904,-0.0012454840831398314,0.498291,0.197897,0.130488,0.577931,-0.10758,0.133997,0.498651,-0.107671,0.133071,0.418646,0.195888,0.128725,0.580439,0.038949,0.124557,0.580917,0.197759,0.131148,0.42317899999999997,0.03884,0.128179,0.498997,0.039092,0.125944,0.425842,-0.107687,0.135924
0.31027319881916043,0.3850996217681766,0.087498,-3.1415447003508135,1.4740162839628244,-0.7051645907271613,0.05448000410562753,-0.426769,0.478669,-1.8457935477040837,-0.18276509534493146,-1.334755812223819,0.499989,0.038974,0.137531,-0.0012535264472345142,-0.002373195564147649,-0.001285488540189545,0.498274,0.197915,0.130477,0.577905,-0.107569,0.133988,0.49864400000000003,-0.107639,0.13306,0.418632,0.195903,0.128705,0.580415,0.038962,0.124536,0.5809230000000001,0.197789,0.131132,0.42316600000000004,0.038848,0.128166,0.49897600000000003,0.039107,0.125928,0.42584299999999997,-0.107657,0.135904
0.35038355330973864,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.948704243454876,-0.02613576496100426,-0.3130191877348125,0.478669,-1.5746374293823668,-0.20392251754728152,-1.7260026362729572,0.49989,0.038985,0.137573,-0.0010833832329229301,-0.0024053786786709234,-0.001149303996141641,0.49819,0.197946,0.13048,0.577815,-0.107544,0.13401,0.498558,-0.107615,0.133104,0.418543,0.195942,0.128726,0.580335,0.038987,0.124562,0.580839,0.19779,0.131163,0.423084,0.038882,0.128183,0.498878,0.039136,0.12595,0.42575799999999997,-0.107634,0.135922
0.3368081641122698,0.3819375387530327,0.087498,-3.1415447003508135,1.4740162839628244,-0.9345921142182116,0.03730106225150823,-0.426381573833555,0.478669,-2.412907944541773,-0.20392251754728152,-0.6970514461382491,0.49991800000000003,0.03895,0.137796,-0.0016105946491067138,-0.0010050500178611945,-0.0011808104074149794,0.498239,0.197918,0.130516,0.577866,-0.10757,0.134025,0.498603,-0.107644,0.133103,0.418603,0.195913,0.128746,0.5803830000000001,0.038956,0.124583,0.580883,0.197771,0.131179,0.42313,0.038857,0.128209,0.49894,0.039112,0.125974,0.425806,-0.107655,0.135933
0.3431070916980505,0.39473900000000006,0.087498,-3.1010079358931018,1.4740162839628244,-1.392260352178738,-0.03477022081744671,-0.4019410340438485,0.478669,-1.1120863368817382,-0.20392251754728152,-1.3898525971137516,0.499916,0.039057,0.13842,-0.001117038168456558,0.0015007178891002968,-0.001283162927769037,0.498249,0.19791,0.130518,0.577888,-0.10757,0.134025,0.498633,-0.10763,0.133091,0.418608,0.195902,0.128749,0.5803940000000001,0.038954,0.124581,0.580911,0.1978,0.131172,0.423142,0.038853,0.128199,0.49895500000000004,0.039115,0.12597,0.425848,-0.107632,0.135947
0.27126079921275376,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.6846345548313835,0.03136481446209549,-0.426769,0.478669,-1.9598730559834165,-0.08136108503877448,-0.9148583754430191,0.49997600000000003,0.038981,0.137796,-0.001682521534604286,-0.0008509721766559274,-0.0012227169596530833,0.49828500000000003,0.197925,0.130496,0.577934,-0.107561,0.134011,0.49867300000000003,-0.107616,0.133069,0.418642,0.195905,0.128733,0.5804320000000001,0.038961,0.124559,0.580938,0.197815,0.131156,0.42317899999999997,0.038855,0.128195,0.499,0.039122,0.125949,0.425875,-0.107636,0.135929
0.35306114651113746,0.3944476556816102,0.087498,-3.1415447003508135,1.4740162839628244,-1.3206713129461132,-0.06990676389673353,-0.4174600065115988,0.478669,-1.411851246488802,-0.20392251754728152,-1.5873844398130765,0.499965,0.038942,0.137566,-0.0011332135909301402,-0.002289401085173651,-0.001059298150227995,0.498265,0.197925,0.130491,0.577915,-0.107551,0.133981,0.498636,-0.107651,0.133079,0.418611,0.195914,0.128714,0.580415,0.038972,0.124548,0.580882,0.19775,0.131174,0.423161,0.038865,0.12818,0.498965,0.039121,0.125927,0.42582600000000004,-0.107681,0.135926
0.295333595469594,0.3347828104994893,0.087498,-2.293056514650867,1.4740162839628244,-0.10039775986706578,0.016357276895254846,-0.31792317282187943,0.4447311924200058,-1.7246911713714344,-0.14049607896557384,-2.5047110648135433,0.49995500000000004,0.038925,0.137548,-0.001173210295263667,-0.002331392750969606,-0.0010373685511047455,0.49825400000000003,0.197925,0.130478,0.577913,-0.10755,0.133979,0.49862300000000004,-0.107666,0.133077,0.418609,0.195911,0.128716,0.580417,0.038968,0.124538,0.5808679999999999,0.197734,0.131155,0.42314700000000005,0.038865,0.128171,0.498963,0.039117,0.12592,0.425809,-0.107685,0.135928
0.3628162777334451,0.337882766072929,0.087498,-3.1415447003508135,1.4740162839628244,-0.9674021967588122,0.011575483925044525,-0.3603427714842856,0.478669,-1.4173799071789372,-0.05472204404552669,-1.5831871280435605,0.499981,0.038952,0.137593,-0.0013391979676877555,-0.0020092036103347127,-0.0011913464109203583,0.498269,0.19793,0.130457,0.577921,-0.107555,0.133971,0.498637,-0.107647,0.133054,0.418634,0.195923,0.128702,0.580424,0.038978,0.124521,0.580898,0.197764,0.131133,0.423167,0.03887,0.128156,0.49897800000000003,0.03913,0.125913,0.425825,-0.107666,0.135901
0.3751913751512766,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.6093806014033869,0.038989234876573076,-0.41213077126181125,0.478669,-1.2839313972112958,-0.20392251754728152,-1.868828442126911,0.499892,0.039085,0.138259,-0.0008236330561556808,0.0005585410176611301,-0.0013137697944961219,0.49820200000000003,0.197942,0.130485,0.577835,-0.107542,0.133991,0.498593,-0.107605,0.133079,0.41856000000000004,0.195937,0.12872,0.580344,0.038985,0.124551,0.58087,0.197818,0.131154,0.423099,0.038882,0.128179,0.49889900000000004,0.039131,0.125941,0.425804,-0.10761,0.135924
0.3333361682593822,0.348173593669057,0.087498,-3.1415447003508135,1.4740162839628244,-0.5001902391071198,0.057060961292237034,-0.28162935065859557,0.478669,-0.9086621991351209,-0.16336092245497152,-1.4198310417246804,0.499876,0.038946,0.137834,-0.00162037787291141,-0.0007311617520560528,-0.0010345922871926854,0.498213,0.197935,0.130501,0.577836,-0.10755,0.134005,0.498576,-0.107639,0.133099,0.41857,0.195928,0.128726,0.580355,0.038975,0.124567,0.580857,0.197772,0.131174,0.423101,0.038876,0.128189,0.498908,0.039121,0.125959,0.42578000000000005,-0.107648,0.135934
0.38654947883635754,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.2604932795458894,0.06744846659380196,-0.4150804902198017,0.4744791759710312,-1.7261534200780673,-0.20392251754728152,-2.0253519609373187,0.499902,0.038954,0.137888,-0.0018442292387601787,-0.0003969414663708226,-0.0011483670475590398,0.498232,0.197921,0.130504,0.577856,-0.107559,0.134026,0.49859000000000003,-0.107627,0.13308,0.418581,0.195921,0.128752,0.580369,0.038972,0.12458,0.5808679999999999,0.19779,0.131167,0.423119,0.038862,0.128202,0.49892600000000004,0.039123,0.125983,0.425802,-0.107644,0.13592
0.29877159013897175,0.3737906064760089,0.087498,-3.1415447003508135,1.4740162839628244,-0.7732711001107404,-0.07193854986649752,-0.22334409904482963,0.478669,-0.9937886597234806,-0.20392251754728152,-1.608253792970241,0.499966,0.038966,0.137863,-0.0019522387106695187,-0.00040084428791186923,-0.001184392317681754,0.49828500000000003,0.197928,0.130504,0.577924,-0.107562,0.134018,0.498652,-0.107626,0.133063,0.418642,0.19592,0.128731,0.580435,0.038967,0.124574,0.580928,0.197796,0.131154,0.423183,0.038863,0.128201,0.498999,0.039119,0.125966,0.425854,-0.107647,0.135912
0.34296650347113605,0.3648736927860976,0.087498,-3.1415447003508135,1.4740162839628244,-1.051246190744671,0.008091602438777684,-0.38413730268624424,0.47104204580950737,-1.2837074997227291,-0.192160698404665,-0.908093772256624,0.49995300000000004,0.038967,0.137783,-0.001530515195596143,-0.001031238139422935,-0.0009967900767087518,0.498266,0.197931,0.130475,0.57792,-0.107539,0.133976,0.498657,-0.107632,0.133063,0.418612,0.195929,0.128721,0.580417,0.03898,0.124538,0.580901,0.197783,0.131158,0.423165,0.038879,0.128169,0.49897400000000003,0.039136,0.125928,0.425854,-0.107655,0.135932
