RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.3131190478771925,0.16107894903969772,0.087498,-1.1217802770287975,1.1080910189819095,0.7596779443935162,0.0226811852517724,-0.08148729357224704,0.442118969183445,-0.45366624517815746,0.2701296652658333,-2.7852627311521116,0.299966,0.239015,0.137637,-0.00088495862354943,-0.0019935761632505758,-0.0009608830028311569,0.2982,0.397697,0.130125,0.377986,0.09237400000000001,0.133443,0.298607,0.09230200000000001,0.133424,0.218675,0.395671,0.128706,0.380453,0.23899900000000002,0.124582,0.380812,0.397517,0.130616,0.223181,0.238705,0.127165,0.298988,0.23916800000000002,0.125548,0.22573,0.09216900000000001,0.133361
0.33728688910901544,0.17580449672269827,0.087498,-2.943539543808482,1.385902130372198,0.9361892900642892,0.04410111320549248,0.06583177601385115,0.478669,-0.8665775076718885,0.17814175646621339,-2.87178693004294,0.299966,0.238964,0.137823,-0.001442395402519541,-0.0007892769083930856,-0.0010025691409859092,0.298193,0.39770300000000003,0.130107,0.378002,0.09234900000000001,0.133478,0.298629,0.092272,0.133447,0.218677,0.395672,0.128698,0.380479,0.23896900000000001,0.124604,0.380802,0.397506,0.1306,0.223163,0.238705,0.127146,0.299015,0.23914400000000002,0.125566,0.225746,0.09213900000000001,0.13338
0.34458214304149154,0.23583265520662078,0.087498,-2.3657962287219148,1.3468509594820006,0.16072100995380723,0.05905653926992416,-0.11347520778372888,0.478669,-0.4873030115343826,0.26536634997757047,-3.141568404471899,0.299942,0.238952,0.137878,-0.0014083402270339495,-0.0006973123559175094,-0.0009764909491457091,0.298175,0.39771,0.130137,0.377979,0.09234,0.1335,0.298622,0.09224900000000001,0.133476,0.21866,0.395679,0.128713,0.38048,0.23894200000000002,0.12463,0.380791,0.397519,0.130646,0.223129,0.23872200000000002,0.127176,0.299014,0.23911700000000002,0.125614,0.225721,0.09213000000000002,0.133418
0.30497993123829364,0.2196386367783547,0.087498,-3.0685271050675906,1.4302150831257119,1.878197697732754,0.07133587464922667,0.08561175195348264,0.478669,-0.8373076768063572,0.28155578847897034,-3.1354465602874106,0.299893,0.238959,0.137881,-0.0012663459181715088,-0.0008254690232697591,-0.0008385226157235887,0.298141,0.39774600000000004,0.130161,0.377939,0.09235200000000002,0.133526,0.298595,0.09225500000000002,0.133487,0.218626,0.395712,0.128745,0.380446,0.238952,0.124653,0.380762,0.39753499999999997,0.130683,0.223098,0.23875600000000002,0.127193,0.298983,0.239129,0.125627,0.22568,0.09214900000000001,0.133427
0.30308682367652656,0.25507590408146386,0.087498,-2.900491175106228,1.3739125140450783,1.5683281913482987,0.06437128737765549,-0.13484552878597383,0.478669,-0.49568963582649017,0.3710908820305773,-3.141568404471899,0.299888,0.238981,0.137833,-0.0012343984416939503,-0.0009094589243953798,-0.0008765612614310525,0.298148,0.39774200000000004,0.13014,0.377921,0.09235900000000001,0.13349,0.298579,0.09227600000000001,0.133452,0.218634,0.395716,0.12871,0.380425,0.238979,0.124615,0.38075,0.397544,0.130652,0.22309,0.238759,0.127176,0.298962,0.239147,0.125581,0.225661,0.09216600000000001,0.133403
0.3272563733011484,0.2424556659373045,0.087498,-3.1415447003508135,1.4034561093257172,1.5562713501868646,0.07341163282483815,0.08000906263458724,0.478669,-0.7884989587624447,0.3390257125352455,-3.141568404471899,0.299923,0.238984,0.137671,-0.001013035657402446,-0.0018934477249544772,-0.001092960048885517,0.298139,0.39771100000000004,0.130134,0.377911,0.09236300000000001,0.133481,0.298551,0.09228300000000002,0.133435,0.218625,0.395683,0.128733,0.380407,0.23897500000000002,0.124606,0.380755,0.397512,0.130643,0.223093,0.23872300000000002,0.127182,0.298938,0.23913900000000002,0.125562,0.22565,0.09215200000000001,0.13339
0.2911741173535585,0.24241057693564894,0.087498,-2.6956292434780353,1.3457898770705568,0.8826847635621271,0.06043201787501573,-0.12319839640462399,0.478669,-0.5158781621286264,0.31913165385714126,-3.141568404471899,0.299897,0.238967,0.137677,-0.0009129607218597584,-0.0019895608720435385,-0.0009649090851749291,0.298127,0.397672,0.130144,0.377913,0.09234200000000001,0.133482,0.298533,0.09227500000000001,0.133456,0.218624,0.39565,0.128755,0.380387,0.23896900000000001,0.124608,0.380747,0.397473,0.130653,0.223089,0.23867700000000003,0.127175,0.298911,0.239118,0.125588,0.225649,0.092131,0.133386
0.3289937671095133,0.210716173672855,0.087498,-2.9069052876681125,1.4668740114602954,1.4515344241417991,0.0866078080753386,0.08722252250051493,0.478669,-0.7948383601081748,0.33927431264119234,-2.9267829854417498,0.299978,0.23894800000000002,0.137651,-0.0011370590931625876,-0.001957386688366817,-0.001081113807666409,0.298191,0.397646,0.130126,0.377986,0.09233200000000001,0.133471,0.2986,0.09226100000000001,0.133446,0.218673,0.395621,0.128733,0.380453,0.238962,0.124611,0.380801,0.397458,0.130626,0.223151,0.23864600000000002,0.127158,0.298982,0.239104,0.125584,0.22571,0.09211400000000002,0.133385
0.30487284417748445,0.2516014496654273,0.087498,-2.3714579647942315,1.3227791956782768,1.067016914785929,0.05809455193346738,-0.08644921228200197,0.478669,-0.6225301795977582,0.33888840906227347,-3.141568404471899,0.300004,0.23897200000000002,0.137866,-0.0012882910581129205,-0.0007294856368347334,-0.0007984698526498441,0.298241,0.39771500000000004,0.130132,0.378084,0.09235800000000001,0.133506,0.298715,0.092271,0.133475,0.218714,0.395685,0.128744,0.380545,0.238967,0.124646,0.380847,0.397533,0.130632,0.223227,0.23872900000000002,0.127203,0.299095,0.239154,0.125605,0.225819,0.09213900000000001,0.133412
0.30886952496021985,0.2299751603434682,0.087498,-2.800717401570681,1.4109586481497105,1.1972093775951076,0.09429531741523742,0.08272938971537352,0.478669,-0.8876515317209606,0.306183678996521,-3.141568404471899,0.299985,0.23896900000000001,0.137842,-0.0014464089710223677,-0.0007972575329715289,-0.0010265764903512312,0.298218,0.397691,0.130123,0.378027,0.09236000000000001,0.13348,0.298641,0.09229300000000001,0.133454,0.218696,0.39566900000000005,0.128734,0.380492,0.238984,0.124628,0.380829,0.397496,0.130638,0.223193,0.23870200000000003,0.127175,0.299039,0.239153,0.125599,0.225749,0.092147,0.133379
0.2936890382260084,0.2595091067500115,0.087498,-2.501927126191619,1.3184677126244364,0.806649216436425,0.05533581800675391,-0.09917765822702651,0.4785927751059532,-0.49829903209975335,0.3886542131262116,-3.141568404471899,0.299912,0.238989,0.137645,-0.0009610610281354633,-0.0021055174282869453,-0.0010070126869822621,0.298139,0.39768800000000004,0.130129,0.377921,0.09237200000000001,0.133482,0.298539,0.09231800000000001,0.133451,0.218638,0.395663,0.128739,0.380405,0.238994,0.124621,0.38076,0.39749,0.130662,0.223106,0.238706,0.127175,0.298926,0.23916300000000001,0.125584,0.225639,0.09216300000000001,0.133379
0.33086899904906747,0.22083982512438305,0.087498,-2.881290594502997,1.433785926556883,1.3847349401559153,0.09854473037487269,0.09915221619015929,0.478669,-0.8133437304987643,0.3139517324705182,-3.0252271528313837,0.299919,0.23902800000000002,0.137659,-0.0009790126420821774,-0.0017674408889939409,-0.001144866193016184,0.298147,0.397745,0.130109,0.377903,0.09239100000000001,0.133434,0.298543,0.09232000000000001,0.133391,0.218634,0.395717,0.128702,0.380401,0.23899600000000001,0.124558,0.380753,0.397556,0.1306,0.223092,0.238757,0.127136,0.298942,0.239181,0.125526,0.225621,0.09218400000000002,0.133356
0.27872739244252437,0.22167271436554203,0.087498,-2.426310105714723,1.3438788355349427,0.8672378954952662,0.07216215703195333,-0.12791402483382824,0.47860994404077534,-0.6239230911021725,0.33494444468621853,-3.141568404471899,0.299949,0.23900900000000003,0.137661,-0.0010169970077038345,-0.0018194445501188209,-0.0010949261700557826,0.298162,0.39775000000000005,0.130125,0.377944,0.092368,0.133462,0.298579,0.09229400000000001,0.133419,0.218648,0.395716,0.128702,0.380435,0.238983,0.124573,0.380768,0.397543,0.130614,0.223121,0.23875200000000002,0.127155,0.298976,0.23916400000000002,0.125553,0.225666,0.09216800000000001,0.133366
0.3252485534131527,0.2153161189379097,0.087498,-3.0403541820367526,1.4640419531245357,1.431891592591907,0.1166873224324882,0.1207793823946714,0.478669,-1.115988470157018,0.27420519896784706,-3.064474395691482,0.299915,0.238955,0.137859,-0.0012683373065926218,-0.0007954618631394496,-0.0008485044062560441,0.298153,0.397709,0.130136,0.377982,0.09234200000000001,0.133494,0.298603,0.092256,0.133459,0.218639,0.39567399999999997,0.128728,0.380458,0.238954,0.124612,0.38077,0.397516,0.130645,0.223123,0.238712,0.127167,0.298986,0.239123,0.125592,0.225696,0.09212900000000002,0.133374
0.26759204651117324,0.2544537192134262,0.087498,-2.690927171295473,1.4259196075703056,0.7231066996554789,0.05979077633577584,-0.10867071796870231,0.478669,-0.21836512300548616,0.3555532399566108,-3.141568404471899,0.300004,0.23891600000000002,0.13783,-0.0015084092168078113,-0.0008472709057065162,-0.0009666389406619927,0.298222,0.397655,0.130123,0.378046,0.09230900000000002,0.133509,0.298681,0.09221900000000001,0.13348,0.218695,0.395623,0.128746,0.38053,0.23891400000000002,0.124634,0.380822,0.397469,0.130643,0.223192,0.23864800000000003,0.127162,0.299054,0.239079,0.125616,0.225766,0.09208700000000002,0.13339
0.33756506545841697,0.2078993250040413,0.087498,-2.8343494545609165,1.439860381785822,1.437632767189807,0.10533730467855928,0.08953228681588171,0.478669,-0.7229986642566071,0.2993645591270795,-3.0570565486490855,0.300022,0.238938,0.137859,-0.0014843582495062343,-0.0007312722290268731,-0.0009805426566740774,0.298244,0.397668,0.130136,0.378066,0.09232000000000001,0.133506,0.298701,0.09223600000000001,0.133479,0.218711,0.395636,0.128738,0.380542,0.23894,0.124639,0.380853,0.397481,0.130646,0.223219,0.23866600000000002,0.127181,0.299083,0.239105,0.125608,0.225789,0.09210600000000001,0.13339
0.28954268556684254,0.24726588202738764,0.087498,-2.2952760065699422,1.3402301019589522,0.7925771593251345,0.06362557277840375,-0.11605468851512674,0.478669,-0.2778622361839007,0.30774526331622243,-3.141568404471899,0.300027,0.238983,0.13785,-0.0014063605995336815,-0.0007212964317493252,-0.001000507118213365,0.298258,0.397708,0.130153,0.378064,0.09236500000000002,0.133497,0.298691,0.09229200000000001,0.133457,0.218725,0.395677,0.128747,0.380525,0.238983,0.124612,0.380864,0.397516,0.130648,0.223241,0.238714,0.127194,0.299072,0.239157,0.125577,0.225788,0.09215800000000002,0.13338
0.32929594429433345,0.20084085856890688,0.087498,-2.8256606108902043,1.4439798724651514,0.9784504020995146,0.10041988177117706,0.11694655077207089,0.478669,-0.9743045321145067,0.25770543926627065,-3.097725050927615,0.299947,0.239011,0.137683,-0.0010470520141440654,-0.0018554081836194873,-0.001132972365925058,0.298165,0.397716,0.130143,0.377946,0.092383,0.133479,0.298561,0.092326,0.133453,0.218651,0.395699,0.128756,0.380424,0.23900500000000002,0.124607,0.380777,0.39751000000000003,0.130655,0.223136,0.23872400000000002,0.127183,0.298953,0.23917500000000003,0.125578,0.225663,0.09218100000000001,0.133368
0.27161643659174445,0.24552219495278604,0.087498,-2.285575255843575,1.399293964519463,0.46971604519109356,0.0804780925824046,-0.13180526386612657,0.478669,-0.10798852035300932,0.3561416898623144,-3.141568404471899,0.299871,0.23895,0.137865,-0.0014163818780579204,-0.0007532814809532391,-0.0010145333803512101,0.298117,0.397699,0.130126,0.37789,0.09234700000000001,0.133502,0.298524,0.09226600000000001,0.133456,0.218604,0.395671,0.128738,0.380388,0.238965,0.124627,0.380722,0.39749,0.130642,0.223052,0.238708,0.127153,0.298917,0.239122,0.125599,0.225595,0.09213800000000001,0.133378
0.33478646874129775,0.2200565771398545,0.087498,-2.7816654986510527,1.3994008438535197,1.0457082812392033,0.10716070715248582,0.0946147053551078,0.478669,-0.7902153815796376,0.2913316964229011,-3.0097631164190637,0.299895,0.23894500000000002,0.137831,-0.0014063971928996502,-0.0008073076095289557,-0.0009845676183053496,0.298131,0.39770300000000003,0.130111,0.377915,0.09234200000000001,0.1335,0.298562,0.09226200000000001,0.133451,0.218614,0.395686,0.128713,0.380428,0.23894600000000002,0.124618,0.380738,0.397502,0.130629,0.223074,0.238713,0.127142,0.298958,0.23911700000000002,0.125591,0.225624,0.09212900000000002,0.133375
0.29506675284802913,0.1820679660199881,0.087498,-1.0621869283641905,1.151864792336949,0.37162172931190884,0.026132384524196375,-0.07546280220720175,0.4389502653961182,-0.35700682121586924,0.310914937242426,-2.821744032056145,0.299923,0.238954,0.137852,-0.0014123487967229757,-0.0007313259123076423,-0.0009545163713907826,0.298159,0.39771900000000004,0.130136,0.377961,0.09234700000000001,0.133512,0.298599,0.09226100000000001,0.133458,0.218641,0.39569,0.12872,0.380458,0.238952,0.124618,0.380767,0.39752,0.130639,0.223109,0.238726,0.127169,0.29899,0.239133,0.125598,0.225679,0.09214100000000001,0.133385
0.35592362114787096,0.18335022785937793,0.087498,-2.611515873862851,1.321195624613677,0.7224194814306162,0.04860080640870332,0.0704563057296872,0.478669,-0.7024501825596632,0.2060437997775959,-2.877748505743411,0.300008,0.238986,0.13759,-0.0009330462056654911,-0.0021575492571497853,-0.00096900743945159,0.298237,0.397699,0.130118,0.378026,0.09237000000000001,0.133466,0.298645,0.092298,0.133415,0.218701,0.395676,0.128731,0.380496,0.238985,0.124576,0.380833,0.397512,0.130618,0.223203,0.238707,0.127163,0.299044,0.239156,0.125537,0.225738,0.09214900000000001,0.133328
0.3532982380971313,0.26660056619501116,0.087498,-2.3388213407284715,1.385697839553768,0.24718617034610446,0.046318902731239786,-0.07261615824532514,0.478669,-0.30448753494323855,0.23936388960432703,-3.141568404471899,0.299986,0.238995,0.137614,-0.0009190689139029246,-0.002125539504329139,-0.0010049776787417733,0.29822,0.39768000000000003,0.130151,0.377994,0.09237900000000002,0.133469,0.298614,0.092313,0.133433,0.218684,0.395662,0.128761,0.380461,0.23899600000000001,0.124595,0.38082,0.397493,0.130651,0.223184,0.238688,0.127185,0.298995,0.239155,0.125548,0.225702,0.09215800000000002,0.133344
0.3595596643775701,0.2162593028138876,0.087498,-2.95187410765882,1.4162362422980657,1.3678728145022663,0.08232457515072822,0.10562698946493859,0.478669,-0.7469841032279603,0.26270773754777293,-3.141568404471899,0.300016,0.238992,0.137642,-0.0010930903424390234,-0.001957392990028517,-0.001113070801549348,0.298233,0.397683,0.130132,0.378019,0.09237400000000001,0.133476,0.298636,0.09230300000000001,0.133432,0.218701,0.39566100000000004,0.128738,0.380489,0.238993,0.124596,0.380838,0.397501,0.130637,0.223204,0.23869400000000002,0.127168,0.299032,0.239153,0.125561,0.225723,0.09215600000000002,0.133343
0.32250045775771136,0.24934175365072497,0.087498,-2.6402419377971693,1.3515524789001248,1.1619073331644594,0.0478524662299156,-0.09763769251644616,0.478669,-0.21972215110605653,0.38549713626313165,-3.141568404471899,0.299926,0.23894900000000002,0.137916,-0.0012782319485169897,-0.0005814897315205573,-0.0007983715970898931,0.298163,0.39772799999999997,0.130144,0.377988,0.09232400000000002,0.133518,0.298634,0.09223600000000001,0.133486,0.218654,0.39569600000000005,0.128708,0.380492,0.23892200000000002,0.124646,0.380769,0.397524,0.130643,0.223126,0.238732,0.127182,0.299025,0.23910900000000002,0.125615,0.225694,0.09212100000000001,0.133381
0.3415201197922229,0.24338909498119354,0.087498,-3.081715227556454,1.3845117229624824,1.5154344838786975,0.07420223233139514,0.1075076080355048,0.478669,-0.858555324200069,0.25562376329738634,-3.1273610527146323,0.29987,0.238932,0.137824,-0.0013264394214797955,-0.000963394645403367,-0.0009126388792486169,0.29811,0.397673,0.130125,0.377896,0.09232900000000001,0.133507,0.298522,0.09227,0.133457,0.218602,0.395644,0.128743,0.38039,0.238959,0.124624,0.380729,0.397461,0.130639,0.223066,0.23867700000000003,0.12714,0.298915,0.239104,0.125604,0.225595,0.092132,0.133369
0.29911239366829395,0.2645560400987864,0.087498,-2.6997667524161857,1.3656176040485986,1.2113735631441727,0.04740171673738956,-0.08734016875377298,0.478669,-0.5429149986757973,0.3609523683018919,-3.141568404471899,0.299935,0.23897100000000002,0.137673,-0.0011090657794364644,-0.0018533641496482594,-0.001149028773698454,0.298148,0.397672,0.130128,0.377916,0.09234600000000001,0.13348,0.298539,0.09228900000000001,0.133444,0.218639,0.395646,0.128741,0.380402,0.23897800000000002,0.124604,0.380763,0.39747200000000005,0.130644,0.223107,0.23866900000000002,0.12714,0.298927,0.23913,0.125564,0.225614,0.09215300000000001,0.133354
