RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.2869205109611153,0.1729466344043017,0.087498,-1.0202852877908843,1.1175560380712408,0.828001292661126,0.002447594154477109,-0.078425971451968,0.43695940230321884,-0.5741589774309199,0.3293119320424195,-2.4750117794428834,0.299977,0.23905400000000002,0.138313,-0.0007096234676113478,0.0006044420009017151,-0.0012457853756672722,0.29824,0.397944,0.130503,0.377963,0.09242700000000001,0.134021,0.298565,0.09220600000000001,0.13301,0.218716,0.395824,0.129344,0.380463,0.23900200000000002,0.124794,0.380858,0.397739,0.131166,0.223172,0.238911,0.12824,0.298955,0.239078,0.125802,0.225665,0.09200000000000001,0.133273
0.35102936745584007,0.17707769740694768,0.087498,-2.6983427048295354,1.3278206792247293,0.8304033731484664,0.03949952251076698,0.0611686063352227,0.478669,-1.1374160952481338,0.25780689303271864,-2.7440301062773846,0.299998,0.239073,0.138256,-0.0006956887833547827,0.0005044291682396143,-0.0012338243805419921,0.298254,0.39796200000000004,0.130466,0.37799,0.09244600000000001,0.133974,0.298588,0.09221900000000001,0.132991,0.218729,0.395834,0.129293,0.380471,0.239019,0.12474,0.380871,0.397758,0.131132,0.22319,0.238927,0.128194,0.298981,0.239103,0.125782,0.225701,0.09201800000000002,0.133243
0.3292285252809524,0.2272261185963751,0.087498,-2.45207572358133,1.3778789574223063,0.6065035559238869,0.04026264095151423,-0.1081332592491806,0.478669,-0.6089412093192199,0.3150423491721428,-3.141568404471899,0.299988,0.23904,0.138258,-0.000719710978430703,0.00046844399244061447,-0.0012338312712575315,0.298236,0.39792000000000005,0.130476,0.377976,0.09242200000000002,0.133984,0.298587,0.09218000000000001,0.132977,0.218709,0.39580000000000004,0.129315,0.380464,0.23899600000000001,0.12475,0.380857,0.397721,0.131145,0.223185,0.238894,0.128199,0.298976,0.239048,0.125774,0.225682,0.09196800000000001,0.133238
0.3234051559150219,0.2090290212695599,0.087498,-3.1415447003508135,1.4070040151829126,1.7437265056488855,0.06136714928364753,0.1089564487112164,0.478669,-0.8919214698856388,0.3111573516937207,-3.026427294166141,0.299967,0.239021,0.138485,-0.0010649429571012448,0.001770637641464082,-0.0011950582390576501,0.298248,0.39790400000000004,0.130505,0.377983,0.092409,0.133997,0.29858,0.09218600000000002,0.132994,0.218716,0.39578599999999997,0.129328,0.380472,0.238984,0.124783,0.380866,0.39771500000000004,0.131165,0.223192,0.238877,0.128223,0.298965,0.239051,0.12578,0.225672,0.091978,0.133245
0.3049869314819574,0.22555947301787138,0.087498,-2.750655153781882,1.364964908060619,1.2593631165785815,0.05680624256896971,-0.12039663060116768,0.47581533322525027,-0.6197075387214448,0.3982962490552254,-3.141568404471899,0.299955,0.239042,0.13854,-0.0010808660075089594,0.001958627662176631,-0.0011589425224539818,0.298253,0.39793,0.130519,0.377976,0.09242600000000001,0.134023,0.298553,0.092215,0.133009,0.218726,0.395816,0.129351,0.380467,0.23900000000000002,0.12481,0.38087,0.39773000000000003,0.131183,0.223187,0.238902,0.128246,0.298941,0.239097,0.1258,0.225659,0.092022,0.133269
0.32451169443130495,0.21339979301273826,0.087498,-3.093510760709102,1.4646889879240446,1.9551530312128222,0.09341804877847432,0.1435474277185797,0.478669,-0.8638522379070466,0.359030119680283,-2.9906782479828937,0.299943,0.239062,0.138499,-0.0009391003992551157,0.0017464854929686872,-0.0010311808775281222,0.298248,0.397973,0.130525,0.377974,0.09245700000000001,0.134016,0.298556,0.092243,0.133011,0.218732,0.39585000000000004,0.129348,0.380464,0.239023,0.124809,0.380876,0.397762,0.131178,0.223191,0.238938,0.128252,0.298941,0.239118,0.125796,0.22566,0.09205100000000001,0.133272
0.30461383516192436,0.2562862836470604,0.087498,-2.79206713170705,1.374027397128352,1.1442340278513812,0.05155143269121645,-0.09866596825653318,0.478669,-0.49966783444220964,0.37734746853278456,-3.141568404471899,0.299922,0.239073,0.138501,-0.0009510723099972715,0.0017145163876631478,-0.0010831856630622078,0.298224,0.39798,0.13053,0.377943,0.09247500000000002,0.134035,0.298543,0.09223500000000001,0.133024,0.218701,0.39585800000000004,0.129368,0.380435,0.239049,0.124816,0.380846,0.397774,0.131191,0.223157,0.238952,0.128261,0.298928,0.23911200000000002,0.125807,0.225645,0.09204700000000002,0.133281
0.30333512398600576,0.20982497221320873,0.087498,-2.9588366798369177,1.4267844029125365,1.4077633045410987,0.07941494541725516,0.11021272128897902,0.478669,-0.9611426117202542,0.3097435458242125,-3.0889595256749867,0.299874,0.23905300000000002,0.138534,-0.0009190311312028438,0.001800496291325175,-0.0010771736172534895,0.298162,0.397964,0.130525,0.377889,0.09246100000000002,0.134037,0.298511,0.09220400000000001,0.133034,0.218639,0.39584600000000003,0.12938,0.380382,0.239041,0.124814,0.380787,0.39775400000000005,0.131187,0.223106,0.238938,0.128266,0.298885,0.23907,0.125821,0.225603,0.092007,0.133289
0.2746917936384678,0.23398673749172694,0.087498,-2.2768017744990736,1.4003366968717263,0.6523558045030953,0.06532896126201748,-0.1095387484135032,0.478669,-0.4225407564128103,0.33732957893916904,-3.141568404471899,0.299933,0.23905,0.138494,-0.0010809010679456428,0.0017986622993635478,-0.0012230289828300015,0.298209,0.39795400000000003,0.130505,0.377933,0.09245700000000001,0.134025,0.298554,0.09219600000000001,0.133002,0.21869,0.395834,0.12935,0.380429,0.23903400000000002,0.124791,0.380832,0.39774600000000004,0.131167,0.223144,0.238929,0.128241,0.298942,0.23907,0.125801,0.225655,0.09199900000000001,0.133261
0.3249107499882579,0.20415450999730833,0.087498,-2.989932036882859,1.409163465764348,0.8903905958208607,0.09451450329545139,0.11241177737307545,0.478669,-0.8182231258506016,0.3144301499646359,-3.141568404471899,0.299999,0.23906100000000002,0.138287,-0.0007336535547267152,0.0005624518400619237,-0.0012317935217594994,0.298258,0.397944,0.130499,0.377987,0.09243900000000001,0.133999,0.298593,0.09219900000000002,0.133009,0.21873,0.39582700000000004,0.129334,0.380476,0.239021,0.124785,0.380877,0.397748,0.13116,0.223191,0.23892000000000002,0.128234,0.29899,0.239078,0.12581,0.225695,0.09200300000000002,0.133264
0.2446107049122453,0.23468136824607855,0.087498,-2.4067745321946585,1.4158658248800333,0.7925782828426682,0.06093865470337867,-0.1173637883444727,0.478669,-0.391024661845206,0.3553583692596862,-3.141568404471899,0.299964,0.239045,0.138463,-0.000923191891458428,0.001590470820726638,-0.0010172667749963986,0.298258,0.397951,0.130518,0.378003,0.09243400000000002,0.134011,0.298588,0.09222400000000001,0.133011,0.218728,0.395824,0.129349,0.380479,0.239013,0.124785,0.380886,0.397743,0.131165,0.223205,0.238921,0.128239,0.298977,0.23911100000000002,0.125819,0.225693,0.09203000000000001,0.133286
0.35030450889170167,0.21702009300720693,0.087498,-2.850427803808485,1.406175334318856,1.3385572459977388,0.08198525025260447,0.13192711694627995,0.478669,-0.8317982660672425,0.33892750962379725,-3.0272370619154123,0.299962,0.239023,0.138477,-0.0009351729055981605,0.0016164781028394164,-0.0010232440670397242,0.298261,0.397923,0.130518,0.377998,0.09241800000000001,0.134009,0.298592,0.09220800000000001,0.133016,0.218732,0.395803,0.129353,0.380485,0.238993,0.124793,0.380879,0.39772799999999997,0.131181,0.22321,0.238902,0.128242,0.298973,0.239079,0.125804,0.225693,0.092008,0.133279
0.2752845642715693,0.2242994955504537,0.087498,-2.551007427163272,1.3493375877143567,0.8872743326878454,0.05895364155763386,-0.10233060549068451,0.478669,-0.46674013909735557,0.3317550398761975,-3.141568404471899,0.299959,0.239019,0.13851,-0.0010589475392120825,0.00181461605603903,-0.001161040239295163,0.298245,0.397903,0.130509,0.377988,0.09241300000000001,0.134016,0.298573,0.09219500000000001,0.133008,0.218718,0.395787,0.129358,0.380469,0.238989,0.124793,0.380859,0.397708,0.131179,0.22319,0.23888600000000001,0.12824,0.298955,0.23906300000000003,0.125791,0.225668,0.09199600000000001,0.133268
0.3353136537581682,0.22303344840973616,0.087498,-2.839773755743046,1.3925326509583253,1.0585328593820917,0.08185953500387072,0.11984896999359124,0.478669,-0.7526607829589511,0.3761176971768687,-3.141568404471899,0.299957,0.23905900000000002,0.13829,-0.0007056513152721339,0.0005624374189568742,-0.0012398013987490152,0.298217,0.397945,0.130486,0.377949,0.09243200000000001,0.133997,0.298547,0.09221000000000001,0.133004,0.218694,0.395821,0.129323,0.380435,0.239012,0.124768,0.380841,0.397741,0.131143,0.223157,0.238911,0.128216,0.29894,0.239091,0.125796,0.225652,0.09201000000000001,0.133264
0.2749503859728574,0.2023152689230443,0.087498,-2.6007843036802685,1.3334501455185408,0.6025727425788405,0.05145079797843097,-0.11447439826571942,0.478669,-0.47380244151635464,0.38182073531385485,-3.141568404471899,0.29997,0.23908200000000002,0.138265,-0.0006936745442814272,0.0005224320844998747,-0.001245818639866672,0.298227,0.39798,0.130466,0.377945,0.09245700000000001,0.13398,0.298557,0.09223300000000001,0.132995,0.218712,0.395847,0.129309,0.380441,0.239039,0.124753,0.380848,0.397774,0.13114,0.223165,0.23894,0.128201,0.298963,0.239103,0.125794,0.225665,0.09203700000000001,0.133264
0.32179676659703255,0.23092900950253015,0.087498,-2.8703109160952587,1.3681054035613278,1.5166868314230801,0.0983677288058698,0.1227729202025532,0.478669,-0.8255693183239687,0.30326256002550034,-3.0749888320529983,0.299928,0.239103,0.138276,-0.0005337650641083562,0.00042029833854128723,-0.0011178877132596468,0.298199,0.397992,0.130494,0.377923,0.09247100000000001,0.133991,0.298536,0.09223800000000001,0.133001,0.218683,0.395875,0.129329,0.38041,0.23905300000000002,0.124773,0.380825,0.397787,0.131159,0.223136,0.238952,0.128225,0.298917,0.23912100000000003,0.1258,0.225637,0.092048,0.133269
0.29920356350839133,0.23771837263643747,0.087498,-2.7072369633855273,1.34973289484032,1.0376006042092016,0.04729600590416788,-0.10647466253566745,0.478669,-0.47924606601508923,0.36333244566928735,-3.141568404471899,0.2999,0.239064,0.13849,-0.0009311312532494173,0.0016145027933130414,-0.0010772493163846663,0.298193,0.397973,0.130522,0.37792,0.09246000000000001,0.13404,0.298531,0.09222500000000002,0.133015,0.218672,0.39586,0.129374,0.380415,0.239044,0.124812,0.380812,0.397768,0.131187,0.223134,0.23894400000000002,0.128248,0.298912,0.239102,0.125821,0.225624,0.09203700000000001,0.133289
0.3325282234698534,0.22261490108090642,0.087498,-2.8162371796215395,1.4372294908541638,1.2060065198850398,0.10090250079816579,0.10080210048699373,0.478669,-0.7022756247513819,0.2897043274402203,-3.141568404471899,0.299942,0.239049,0.138556,-0.0010908436053228296,0.0019306552622352872,-0.0011989480340958449,0.298229,0.397948,0.130544,0.37795,0.09244700000000002,0.134046,0.298547,0.09220400000000001,0.133015,0.218711,0.395836,0.12939,0.38045,0.239023,0.124827,0.38085,0.39775000000000005,0.131203,0.223169,0.23891800000000002,0.128273,0.298941,0.239079,0.125811,0.22565,0.09201200000000001,0.133274
0.2825430669248104,0.25393788369256265,0.087498,-2.589777848309363,1.376680932813893,0.497875514153304,0.06415585232535004,-0.13406891291254763,0.478669,-0.3355848029066042,0.37570194894302233,-3.141568404471899,0.299958,0.23903400000000002,0.138578,-0.0011048375577122661,0.0019906470552088435,-0.0011689013652426772,0.29825,0.397929,0.130565,0.377983,0.09243100000000001,0.134062,0.29856,0.092202,0.133011,0.218731,0.395824,0.129405,0.380477,0.239004,0.124843,0.380872,0.39772799999999997,0.131221,0.223188,0.238908,0.128297,0.298955,0.23907,0.125817,0.225671,0.09200200000000001,0.133285
0.3542494795411825,0.22951382181787494,0.087498,-2.9249926581592285,1.4213315071349888,1.3561676343289224,0.10261339093759655,0.10657287890833617,0.478669,-0.7484403713672858,0.34975786850748125,-2.9622891949149848,0.299983,0.23904,0.138545,-0.0010808803110775307,0.0019406255130724381,-0.0011549522348817099,0.298282,0.397932,0.130548,0.378012,0.09243100000000001,0.134034,0.29859,0.09220900000000001,0.133027,0.218752,0.395825,0.129372,0.380504,0.23900200000000002,0.124831,0.380901,0.397733,0.131208,0.223216,0.238907,0.128265,0.298979,0.239089,0.12581,0.225702,0.09201100000000001,0.133289
0.31466426832973954,0.145797505992055,0.087498,-0.8928924811339418,1.1411446487210095,0.8353843008818038,0.010113711272537698,-0.08362646824261549,0.4324408449380398,-0.18839743469228498,0.28096639040722504,-3.040126317729357,0.299949,0.239072,0.138234,-0.0005518413533236364,0.0002843079039166799,-0.0011159214377408659,0.298205,0.39795,0.130472,0.377958,0.09244400000000001,0.133981,0.298587,0.09219200000000001,0.133003,0.218675,0.395832,0.129324,0.380435,0.239018,0.124762,0.380826,0.39775400000000005,0.131141,0.223154,0.238928,0.128204,0.298967,0.239076,0.125793,0.225689,0.09199000000000002,0.133268
0.33946208982318643,0.1782559510588646,0.087498,-2.8101531914377307,1.3217752131850276,0.6279043179083867,0.0491548537018299,0.054083174247920474,0.478669,-0.5808383366495238,0.236382042855882,-3.0597994613720494,0.299924,0.239064,0.138212,-0.0005818943395588727,0.00018632991778500332,-0.0011339456663132699,0.298173,0.39794700000000005,0.130478,0.377928,0.092452,0.133974,0.298549,0.09218900000000001,0.132992,0.218652,0.395821,0.12931,0.380403,0.239018,0.124757,0.380802,0.397741,0.131134,0.223127,0.23891800000000002,0.128199,0.298932,0.23905600000000002,0.125795,0.225654,0.09198800000000001,0.13327
0.35644576432257885,0.2473894432338477,0.087498,-2.3878108247271426,1.420176234260198,0.04922987100116716,0.036508537319958206,-0.11187688730645184,0.478669,-0.09027071591969849,0.27725233372086877,-3.141568404471899,0.299948,0.239048,0.138285,-0.0006956369713423659,0.0005884291198260955,-0.001233795176870419,0.298203,0.39793100000000003,0.130465,0.37793,0.09243000000000001,0.13398,0.298543,0.09220400000000001,0.132982,0.218682,0.39581200000000005,0.129312,0.380423,0.239008,0.124749,0.380823,0.397733,0.131135,0.223142,0.238906,0.128206,0.298936,0.23906500000000003,0.125775,0.225635,0.09199500000000001,0.133257
0.34744370097965,0.2025786493894458,0.087498,-2.731315445321073,1.4675520851896948,1.1336343889313318,0.07627251429826021,0.08782828551393745,0.478669,-0.5331799433486233,0.2762794702114544,-3.141568404471899,0.299921,0.239016,0.138535,-0.0010109382689557967,0.0018625780935213948,-0.001141059541798661,0.298221,0.397923,0.130533,0.37793,0.09241200000000001,0.134044,0.298517,0.092216,0.133026,0.218698,0.395794,0.12936,0.380441,0.23897300000000002,0.124803,0.380848,0.39771100000000004,0.13119,0.223156,0.23888,0.128256,0.298917,0.23908300000000002,0.125836,0.225603,0.09203000000000001,0.133304
0.3408171369895339,0.22918926771557335,0.087498,-2.6901292926936695,1.3546794070698438,0.7803495434985575,0.056951537139385916,-0.10074868330824377,0.478669,-0.1906883657564351,0.34935124072793955,-3.141568404471899,0.299896,0.239021,0.138525,-0.0008751778717490834,0.0017104202157655422,-0.0009612514646178907,0.298227,0.39793100000000003,0.130558,0.377932,0.09242100000000002,0.134047,0.298498,0.09224100000000002,0.133037,0.218711,0.395805,0.129369,0.380441,0.23897500000000002,0.124824,0.380858,0.39771,0.131214,0.223169,0.23888,0.128268,0.298891,0.23911300000000002,0.125835,0.225592,0.09206100000000002,0.13331
0.3346326300531625,0.23272160080200444,0.087498,-3.1118866857473613,1.4074903893578943,1.2835775409736505,0.0819806617397964,0.10657951192647214,0.478669,-0.7438585092389864,0.3073044112576564,-3.141568404471899,0.299924,0.23905700000000002,0.13855,-0.00106686555608216,0.001952621691822183,-0.0011629594397326146,0.298216,0.397964,0.130549,0.377942,0.092451,0.134047,0.298524,0.09223100000000001,0.133017,0.218689,0.395842,0.129383,0.380434,0.239015,0.124821,0.380835,0.397762,0.131204,0.223158,0.23892600000000003,0.128271,0.298912,0.239101,0.125816,0.225635,0.09203800000000001,0.133298
0.29127228743731975,0.27414595049321655,0.087498,-2.6554257866737414,1.344278437355608,0.9531334324979084,0.03158782618677615,-0.09445139591160417,0.478669,-0.1861603287339011,0.342788035388194,-3.141568404471899,0.299936,0.23897000000000002,0.137864,-0.0013243882830340887,-0.000851395654196535,-0.0009125637261182498,0.298206,0.39796200000000004,0.130516,0.377948,0.09246200000000002,0.134024,0.298551,0.09220400000000001,0.133005,0.218683,0.395842,0.129364,0.380431,0.239037,0.124798,0.380824,0.397757,0.131177,0.223155,0.238933,0.128244,0.298944,0.239079,0.125803,0.225664,0.092008,0.133294
