RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.26533025944978,0.3386413451709748,0.087498,-2.735198104980402,1.4740162839628244,0.442132191712052,0.06478032766383884,-0.2817434543634355,0.38213700906705855,-0.7915561500128412,-0.10856861930008913,-2.4075056080433717,0.449935,0.03898,0.137544,-0.0011895788505981873,-0.002447234272379417,-0.0012894566999053548,0.44821900000000003,0.197931,0.130477,0.527841,-0.10755,0.134016,0.448584,-0.107617,0.133093,0.36857399999999996,0.19593,0.128717,0.530363,0.038969,0.124547,0.530864,0.197784,0.131145,0.37311,0.038875,0.128168,0.448916,0.039129,0.12594,0.375779,-0.107632,0.135892
0.32395346666723485,0.24475529173135757,0.087498,-3.1415447003508135,1.4740162839628244,-0.7321615935476964,-0.046719983451187615,-0.2590884862058461,0.478669,-1.6063490137438288,-0.15857751507678017,-2.045496735784731,0.449897,0.038964,0.137782,-0.0015186882777174036,-0.0010950481367669874,-0.0012548326083002105,0.44820899999999997,0.197916,0.13049,0.527826,-0.107565,0.134032,0.44858,-0.10763,0.133107,0.368575,0.195904,0.128748,0.530353,0.038966,0.124569,0.530866,0.197787,0.131172,0.373101,0.038853,0.128185,0.44891099999999995,0.039104,0.125957,0.375782,-0.107636,0.135913
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.7454338934278186,0.01790268050736188,-0.4142573116119206,0.442280089715004,-1.4758298604003905,-0.13030984087946285,-1.8423517515540433,0.449913,0.039017,0.1384,-0.0011070135229510594,0.001448755734406502,-0.0013631992562075396,0.44824200000000003,0.197894,0.130491,0.527865,-0.107587,0.134009,0.448603,-0.107661,0.133095,0.368603,0.195885,0.128734,0.530392,0.038941,0.124564,0.530884,0.197753,0.131157,0.373129,0.038836,0.128187,0.448944,0.03909,0.125948,0.375801,-0.107668,0.135912
0.3813126715540886,0.34223320441055305,0.087498,-3.1415447003508135,1.4740162839628244,-1.5718389007168823,-0.017925240177541976,-0.3126183112815917,0.478669,-1.1449213334333292,-0.1789229459414355,-1.978825795351577,0.449898,0.039001,0.138362,-0.0009652728841068852,0.0011865912964868918,-0.0012254271541225995,0.44823599999999997,0.197897,0.130502,0.527867,-0.10758,0.13402,0.448597,-0.107667,0.133105,0.36859600000000003,0.195881,0.128744,0.53038,0.038944,0.124566,0.530865,0.197741,0.131178,0.373133,0.038836,0.128204,0.448932,0.039094,0.125956,0.37579799999999997,-0.10768,0.135938
0.3712950728625059,0.3778977376239301,0.087498,-3.1415447003508135,1.4740162839628244,-0.9603013786920491,0.08586133080774544,-0.34102400087711215,0.478669,-1.857111958225863,-0.17438953834287138,-1.4100741360714995,0.449966,0.038955,0.13757,-0.0011194761533084106,-0.00236530308874335,-0.0012473250357550082,0.448241,0.197909,0.13049,0.527894,-0.107557,0.134005,0.448611,-0.107652,0.133095,0.3686,0.1959,0.128743,0.530397,0.03896,0.124556,0.530875,0.197757,0.131163,0.373145,0.038852,0.128192,0.44895300000000005,0.039111,0.125946,0.375815,-0.107659,0.13594
0.3191867590814829,0.3588624617692233,0.087498,-3.1415447003508135,1.4740162839628244,-1.1891173341388486,-0.009776704076647769,-0.33819888790267705,0.478669,-1.462890903031063,-0.20142419032927314,-2.141013382127521,0.45000300000000004,0.038974,0.137541,-0.0011775391143678576,-0.0024232538386360298,-0.0012694278370599438,0.448275,0.197926,0.130488,0.527923,-0.10754,0.133981,0.448647,-0.107627,0.133075,0.368624,0.195917,0.12873,0.530433,0.038973,0.124555,0.530904,0.197786,0.131156,0.373168,0.038867,0.128179,0.448994,0.039129,0.125928,0.37583500000000003,-0.107653,0.135905
0.38366583679616445,0.38034750112253435,0.087498,-3.1415447003508135,1.4740162839628244,-1.242822408520801,0.05801380911135673,-0.426769,0.478669,-1.7496204186209696,-0.19469934525482202,-1.1361764202627205,0.449993,0.038981,0.137545,-0.0011415594677894505,-0.002459277812458123,-0.0012674048037053206,0.448268,0.197927,0.130492,0.527922,-0.107548,0.134002,0.448643,-0.107622,0.133083,0.368615,0.19592,0.128735,0.530423,0.038973,0.124557,0.530903,0.197793,0.131171,0.37316,0.03887,0.128186,0.44898400000000005,0.039135,0.125935,0.375845,-0.107643,0.135918
0.400325,0.3518050792043209,0.087498,-3.1415447003508135,1.4740162839628244,-2.021373620744128,-0.048805668817996986,-0.3817694204976857,0.478669,-1.0994798616761505,-0.19103834071602976,-2.2299387998355518,0.449979,0.038981,0.137576,-0.0011435129425673555,-0.0023452640822193747,-0.001289342030617423,0.448252,0.197917,0.130494,0.527905,-0.107551,0.134001,0.44862899999999994,-0.107631,0.133095,0.36860099999999996,0.19591,0.128738,0.530402,0.03897,0.124569,0.530894,0.197782,0.131173,0.37314800000000004,0.038862,0.1282,0.44895799999999997,0.039126,0.12595,0.375832,-0.107646,0.135935
0.400325,0.3657010326116682,0.087498,-3.1415447003508135,1.4740162839628244,-1.1432068499008028,0.06451171837455033,-0.397095535330981,0.4773905614261627,-2.080016298834159,-0.17323701994396146,-1.140116104188769,0.44995300000000005,0.038972,0.137544,-0.001053494058779043,-0.002549384168167277,-0.0011713439179219238,0.44824200000000003,0.197914,0.130485,0.527876,-0.107556,0.134009,0.448611,-0.107634,0.133096,0.368595,0.195913,0.12873,0.530392,0.038968,0.124568,0.530882,0.197782,0.131173,0.373136,0.038852,0.128204,0.44894500000000004,0.039117,0.125958,0.37582099999999996,-0.107651,0.135926
0.36413744872063397,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.8048935133129989,-0.03029469544872642,-0.4020703252544999,0.478669,-1.4157535666568104,-0.20392251754728152,-1.9549545910212192,0.44990299999999994,0.038955,0.137777,-0.0015526824800647077,-0.0011270625083614622,-0.0012088760464753006,0.44821,0.197922,0.130492,0.527847,-0.107559,0.134035,0.448577,-0.10763,0.13312,0.368564,0.195913,0.128758,0.530356,0.038967,0.124598,0.530852,0.197781,0.131179,0.37310299999999996,0.038861,0.128209,0.448909,0.039114,0.125988,0.37578999999999996,-0.107651,0.135925
0.3607364136710763,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.8907071448407495,0.07352318244683742,-0.3928554048090279,0.4758540711736679,-1.754407115179544,-0.17184416402889557,-1.0714996616324535,0.44992600000000005,0.038934,0.137778,-0.0015546898089917455,-0.0011410628499129239,-0.001206888059496973,0.44825499999999996,0.197895,0.130507,0.527866,-0.107586,0.134036,0.44860500000000003,-0.107673,0.133114,0.36861299999999997,0.195887,0.128754,0.530399,0.038945,0.124577,0.53089,0.197754,0.13118,0.373139,0.038837,0.128204,0.448947,0.039091,0.125983,0.375807,-0.10767,0.135947
0.33754431473612784,0.3861943307026029,0.087498,-3.1415447003508135,1.4740162839628244,-1.603942103475778,-0.035819214858621364,-0.38430478639417887,0.478669,-1.6863054607877623,-0.20066750867733665,-2.0043270200345713,0.44989999999999997,0.039039,0.138403,-0.0010111408756760408,0.0013466469177169313,-0.0012773202790233556,0.44823999999999997,0.197917,0.130505,0.527876,-0.107572,0.134024,0.448611,-0.107649,0.133099,0.368597,0.195893,0.128764,0.530382,0.038947,0.12457,0.530888,0.197784,0.131177,0.373135,0.038848,0.128211,0.44892999999999994,0.039104,0.12598,0.37581699999999996,-0.107649,0.135952
0.38378529928773636,0.3920040485659242,0.087498,-3.1415447003508135,1.4740162839628244,-0.9651371854105997,0.07808015079221128,-0.426769,0.4712200764477253,-1.8607780459852334,-0.15307151487338494,-1.2949096220735663,0.449987,0.038988,0.137552,-0.0011835057245955653,-0.002363247727146965,-0.001273399559915445,0.44826,0.197937,0.130463,0.527912,-0.107538,0.133985,0.448638,-0.107626,0.133085,0.368616,0.195932,0.128703,0.530413,0.038984,0.124546,0.530901,0.197798,0.131145,0.373155,0.038883,0.128171,0.448967,0.039138,0.125925,0.37583500000000003,-0.107648,0.135922
0.37460343801975254,0.38331982013744126,0.087498,-3.1415447003508135,1.4740162839628244,-1.4594980080028177,-0.0058207308870553975,-0.33422765783023833,0.478669,-1.4258018541967037,-0.20392251754728152,-1.7110914886845903,0.44999999999999996,0.038942,0.137543,-0.0012434864643014877,-0.0023852268847467904,-0.0012454840831398314,0.448291,0.197897,0.130488,0.527931,-0.10758,0.133997,0.448651,-0.107671,0.133071,0.36864600000000003,0.195888,0.128725,0.530439,0.038949,0.124557,0.530917,0.197759,0.131148,0.373179,0.03884,0.128179,0.448997,0.039092,0.125944,0.375842,-0.107687,0.135924
0.400325,0.3852599912077189,0.087498,-3.1415447003508135,1.4740162839628244,-1.0193248105733348,0.07126830973583459,-0.35218921290507915,0.47854620760560035,-1.933301395437116,-0.11668690724953663,-0.9645498435881072,0.449989,0.038974,0.137531,-0.0012535264472345142,-0.002373195564147649,-0.001285488540189545,0.44827399999999995,0.197915,0.130477,0.527905,-0.107569,0.133988,0.44864400000000004,-0.107639,0.13306,0.36863199999999996,0.195903,0.128705,0.530415,0.038962,0.124536,0.530923,0.197789,0.131132,0.373166,0.038848,0.128166,0.44897600000000004,0.039107,0.125928,0.375843,-0.107657,0.135904
0.3091775773495436,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3874056329150346,-0.02414034951919318,-0.353843993001014,0.47808107182741166,-1.3346557657208256,-0.16094409236577423,-1.856300726549693,0.44989,0.038985,0.137573,-0.0010833832329229301,-0.0024053786786709234,-0.001149303996141641,0.44819,0.197946,0.13048,0.527815,-0.107544,0.13401,0.448558,-0.107615,0.133104,0.36854299999999995,0.195942,0.128726,0.530335,0.038987,0.124562,0.530839,0.19779,0.131163,0.37308399999999997,0.038882,0.128183,0.448878,0.039136,0.12595,0.375758,-0.107634,0.135922
0.3979131660491228,0.3481706455420256,0.087498,-3.1415447003508135,1.4740162839628244,-0.6496384816757836,0.07845442090368271,-0.37051105667930845,0.478669,-1.8195859541926145,-0.16653167999950835,-1.2416345805825717,0.44991800000000004,0.03895,0.137796,-0.0016105946491067138,-0.0010050500178611945,-0.0011808104074149794,0.44823899999999994,0.197918,0.130516,0.527866,-0.10757,0.134025,0.448603,-0.107644,0.133103,0.368603,0.195913,0.128746,0.530383,0.038956,0.124583,0.530883,0.197771,0.131179,0.37312999999999996,0.038857,0.128209,0.44894,0.039112,0.125974,0.375806,-0.107655,0.135933
0.3611048848301172,0.3083747458423377,0.087498,-3.1415447003508135,1.4740162839628244,-1.3319214685182534,-0.013899364058494568,-0.3379581251372397,0.478669,-1.338913368965433,-0.15212384549021798,-2.1387664404491393,0.449916,0.039057,0.13842,-0.001117038168456558,0.0015007178891002968,-0.001283162927769037,0.448249,0.19791,0.130518,0.527888,-0.10757,0.134025,0.44863299999999995,-0.10763,0.133091,0.368608,0.195902,0.128749,0.530394,0.038954,0.124581,0.530911,0.1978,0.131172,0.373142,0.038853,0.128199,0.448955,0.039115,0.12597,0.37584799999999996,-0.107632,0.135947
0.3790378423720598,0.39236025167900335,0.087498,-3.1415447003508135,1.4740162839628244,-1.2573412511047137,0.0743767458512187,-0.42528678366160394,0.478669,-2.5824344136833846,-0.18630419282123617,-1.2348557479513338,0.44997600000000004,0.038981,0.137796,-0.001682521534604286,-0.0008509721766559274,-0.0012227169596530833,0.44828500000000004,0.197925,0.130496,0.527934,-0.107561,0.134011,0.448673,-0.107616,0.133069,0.368642,0.195905,0.128733,0.530432,0.038961,0.124559,0.530938,0.197815,0.131156,0.373179,0.038855,0.128195,0.44899999999999995,0.039122,0.125949,0.37587499999999996,-0.107636,0.135929
0.400325,0.39473900000000006,0.087498,-3.1299279923717687,1.4740162839628244,-1.21178336411937,-0.027748846011340624,-0.394171190299511,0.473870972925663,-1.9379881043860214,-0.13070427795275583,-2.3695212284130616,0.44996499999999995,0.038942,0.137566,-0.0011332135909301402,-0.002289401085173651,-0.001059298150227995,0.448265,0.197925,0.130491,0.527915,-0.107551,0.133981,0.44863600000000003,-0.107651,0.133079,0.368611,0.195914,0.128714,0.530415,0.038972,0.124548,0.530882,0.19775,0.131174,0.37316099999999996,0.038865,0.12818,0.44896499999999995,0.039121,0.125927,0.375826,-0.107681,0.135926
0.33861372696012254,0.38371469574040185,0.087498,-2.131723439050023,1.4740162839628244,-0.02093754404531145,0.07241598805928229,-0.3624262761810124,0.44170096169996265,-1.3928427608734864,-0.05961620624752617,-2.1779082730796793,0.449955,0.038925,0.137548,-0.001173210295263667,-0.002331392750969606,-0.0010373685511047455,0.44825400000000004,0.197925,0.130478,0.527913,-0.10755,0.133979,0.448623,-0.107666,0.133077,0.36860899999999996,0.195911,0.128716,0.530417,0.038968,0.124538,0.530868,0.197734,0.131155,0.373147,0.038865,0.128171,0.448963,0.039117,0.12592,0.375809,-0.107685,0.135928
0.400325,0.3088423708152771,0.087498,-3.1415447003508135,1.4740162839628244,-1.2193777808893316,0.004803189097583288,-0.33898966474339365,0.478669,-1.4729255474017866,-0.1773229383216686,-2.237093589377896,0.44998099999999996,0.038952,0.137593,-0.0013391979676877555,-0.0020092036103347127,-0.0011913464109203583,0.44826900000000003,0.19793,0.130457,0.527921,-0.107555,0.133971,0.44863699999999995,-0.107647,0.133054,0.368634,0.195923,0.128702,0.530424,0.038978,0.124521,0.530898,0.197764,0.131133,0.373167,0.03887,0.128156,0.448978,0.03913,0.125913,0.37582499999999996,-0.107666,0.135901
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.5368650347111923,0.07079182956385613,-0.3669485205457509,0.4555876750161648,-1.39217742276055,-0.20392251754728152,-1.9609450000704503,0.44989199999999996,0.039085,0.138259,-0.0008236330561556808,0.0005585410176611301,-0.0013137697944961219,0.448202,0.197942,0.130485,0.5278349999999999,-0.107542,0.133991,0.448593,-0.107605,0.133079,0.36856,0.195937,0.12872,0.530344,0.038985,0.124551,0.53087,0.197818,0.131154,0.37309899999999996,0.038882,0.128179,0.44889900000000005,0.039131,0.125941,0.375804,-0.10761,0.135924
0.36054053185284135,0.33171142574536805,0.087498,-3.099293648495891,1.4740162839628244,-1.1333648363044033,-0.00887638035100699,-0.3215212693026662,0.478669,-1.897195028568436,-0.20392251754728152,-2.0252560994141677,0.44987599999999994,0.038946,0.137834,-0.00162037787291141,-0.0007311617520560528,-0.0010345922871926854,0.448213,0.197935,0.130501,0.527836,-0.10755,0.134005,0.448576,-0.107639,0.133099,0.36856999999999995,0.195928,0.128726,0.530355,0.038975,0.124567,0.530857,0.197772,0.131174,0.373101,0.038876,0.128189,0.448908,0.039121,0.125959,0.37578,-0.107648,0.135934
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.5785675712791791,0.05916182500931619,-0.3687370138644278,0.4761418880910874,-1.5741212316666562,-0.20392251754728152,-1.398767531537228,0.449902,0.038954,0.137888,-0.0018442292387601787,-0.0003969414663708226,-0.0011483670475590398,0.44823199999999996,0.197921,0.130504,0.527856,-0.107559,0.134026,0.44859000000000004,-0.107627,0.13308,0.368581,0.195921,0.128752,0.530369,0.038972,0.12458,0.530868,0.19779,0.131167,0.373119,0.038862,0.128202,0.44892600000000005,0.039123,0.125983,0.37580199999999997,-0.107644,0.13592
0.38989813706278803,0.3686298233980537,0.087498,-3.1415447003508135,1.4740162839628244,-1.258022102730218,-0.040711932312846186,-0.37737180843800305,0.478669,-1.7444057377144673,-0.1782626611703919,-2.2091007140111336,0.449966,0.038966,0.137863,-0.0019522387106695187,-0.00040084428791186923,-0.001184392317681754,0.44828500000000004,0.197928,0.130504,0.527924,-0.107562,0.134018,0.44865199999999994,-0.107626,0.133063,0.368642,0.19592,0.128731,0.530435,0.038967,0.124574,0.530928,0.197796,0.131154,0.373183,0.038863,0.128201,0.44899900000000004,0.039119,0.125966,0.375854,-0.107647,0.135912
0.3829313112288713,0.39467700262272365,0.087498,-3.1415447003508135,1.4740162839628244,-0.805844307704624,0.018202684226244686,-0.426769,0.463668786356926,-1.970392313198759,-0.16483274705607098,-1.2736605674145471,0.44995300000000005,0.038967,0.137783,-0.001530515195596143,-0.001031238139422935,-0.0009967900767087518,0.44826599999999994,0.197931,0.130475,0.52792,-0.107539,0.133976,0.448657,-0.107632,0.133063,0.368612,0.195929,0.128721,0.530417,0.03898,0.124538,0.530901,0.197783,0.131158,0.37316499999999997,0.038879,0.128169,0.448974,0.039136,0.125928,0.375854,-0.107655,0.135932
