RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.3207533969461918,0.35506891595685486,0.087498,-2.536867692598753,1.4740162839628244,-0.3413083815656055,0.07807496214693785,-0.2124245982244015,0.3902863863358498,-1.2865288323499444,0.0010293967865492581,-2.218213175596571,0.34990499999999997,0.038969,0.137572,-0.0009973949144048073,-0.0024134251456940686,-0.001155204595601383,0.348226,0.198019,0.130505,0.42783499999999997,-0.10759,0.133911,0.348491,-0.107744,0.132944,0.268558,0.195899,0.1287,0.43033699999999997,0.038955,0.124738,0.430845,0.197768,0.131153,0.273094,0.038843,0.128577,0.34888399999999997,0.03909,0.126263,0.275789,-0.107658,0.136456
0.3842596074640751,0.3668701817536355,0.087498,-3.1415447003508135,1.4740162839628244,-0.8672312459712548,-0.007972530847132217,-0.25786495757475497,0.43706325710368155,-1.9890673821866933,-0.022575874079786562,-2.2982635387725923,0.34990699999999997,0.038932,0.137792,-0.0015286593941817828,-0.0011090938525531106,-0.0011868487606025693,0.34826,0.197998,0.130529,0.42786199999999996,-0.107603,0.133955,0.348528,-0.107764,0.132986,0.26859500000000003,0.195873,0.128748,0.43037,0.038928,0.124787,0.43086599999999997,0.197752,0.131187,0.273124,0.038821,0.128625,0.348919,0.039074,0.126304,0.275803,-0.107665,0.136473
0.39084041986167434,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.9007761089789841,0.0805734261250794,-0.26466272198265794,0.3974678972575665,-1.6209146854207395,-0.029681565847601538,-1.984394563482575,0.349925,0.038918,0.137798,-0.001550645047325103,-0.0011111025054972449,-0.0011588624916576216,0.348271,0.197974,0.130535,0.427883,-0.107615,0.133963,0.348553,-0.107771,0.132991,0.268636,0.195872,0.12876,0.430403,0.038922,0.124802,0.430876,0.197724,0.131193,0.273155,0.038822,0.128642,0.348956,0.039077,0.126319,0.275802,-0.107678,0.13648
0.400325,0.3900168808823824,0.087498,-3.1415447003508135,1.4740162839628244,-1.1770348393270584,-0.018282431519269948,-0.2727105734156966,0.4467803996946812,-1.5438120903387544,-0.15594703157288253,-2.6124390088153393,0.349899,0.03899,0.138401,-0.0009332570251012251,0.001230563263839781,-0.0012074256370812472,0.348254,0.197967,0.13054,0.427881,-0.1076,0.133962,0.34854199999999996,-0.107759,0.132981,0.268611,0.195878,0.128759,0.430386,0.038937,0.124784,0.430863,0.197729,0.131203,0.273144,0.038833,0.128626,0.348945,0.039083,0.126306,0.275798,-0.10769,0.136491
0.3685423520460725,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1354064549163048,0.0805529341019392,-0.3424652609606683,0.4123330673065186,-1.5741890737270483,-0.045387620270856355,-1.7566120444249365,0.349946,0.038962,0.137539,-0.0010014656648055344,-0.00255342668690134,-0.00114727960595794,0.34825,0.198012,0.13051,0.427884,-0.107572,0.133907,0.348547,-0.107721,0.132934,0.2686,0.195918,0.128702,0.430376,0.038968,0.124731,0.430867,0.197768,0.131167,0.273126,0.038854,0.128587,0.34893399999999997,0.039108,0.12627,0.27581300000000003,-0.10766,0.13647
0.3764107509285211,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1962724555530806,-0.0018426278128027967,-0.280983157820344,0.46133368180704115,-1.5135197693564046,-0.11669223503967498,-2.1275064560696815,0.349975,0.039016,0.137533,-0.0011455561759483013,-0.002329236426982592,-0.0013353352725096487,0.34826599999999996,0.19805,0.13045,0.427892,-0.107549,0.133865,0.348552,-0.107691,0.132885,0.2686,0.195943,0.128653,0.43038899999999997,0.03899,0.124675,0.430881,0.197816,0.131106,0.273129,0.038883,0.128529,0.348942,0.039136,0.126201,0.275835,-0.107623,0.136421
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0062071816070373,0.08797423468241095,-0.3200669800763428,0.4291857572512627,-1.9982819412654043,-0.09293602516967402,-1.2985381305084498,0.34993799999999997,0.039008,0.137488,-0.0010475144369216976,-0.002549379294150192,-0.001187336303635419,0.348238,0.198045,0.130457,0.42786799999999997,-0.107544,0.133865,0.34852099999999997,-0.107694,0.132883,0.268572,0.195934,0.128659,0.430356,0.038996,0.124688,0.430848,0.197817,0.131091,0.273103,0.038881,0.128541,0.34890299999999996,0.039136,0.12621,0.27581100000000003,-0.107626,0.136418
0.38408030955642464,0.39068931397438056,0.087498,-3.1415447003508135,1.4740162839628244,-1.1921903418468112,0.007927391192942848,-0.2712662863595784,0.44590157023572924,-1.3550179153676014,-0.16847424646486522,-2.0176214405674577,0.349948,0.038958,0.137488,-0.0011054982359178802,-0.0026653800895915566,-0.0011234742918109462,0.348229,0.197994,0.130479,0.42789699999999997,-0.10756,0.133893,0.34854399999999996,-0.107717,0.132923,0.268593,0.195921,0.128689,0.430376,0.038978,0.12472,0.430855,0.19776,0.131132,0.273131,0.038863,0.128569,0.34893399999999997,0.039115,0.126246,0.275807,-0.10766,0.136442
0.36724509855806825,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4213564602583229,0.07504988193044065,-0.33420338940674066,0.4458855660276413,-1.8982593826564056,-0.11400436491488043,-1.2103397250941577,0.349966,0.038895,0.13776,-0.0016506565228788666,-0.0011690758720424113,-0.0011209658746093945,0.348279,0.197954,0.130512,0.427941,-0.1076,0.13396,0.34859599999999996,-0.107752,0.132979,0.268666,0.195885,0.128741,0.430453,0.038934,0.124788,0.43089,0.197721,0.131181,0.273191,0.038823,0.128633,0.349003,0.039088,0.126305,0.275824,-0.10769,0.136467
0.3989039505362511,0.39473900000000006,0.087498,-3.12828261352313,1.4740162839628244,-0.9811503063145137,0.002839905748188487,-0.2802643176406026,0.44978347502660754,-1.708003706549533,-0.18654416913128108,-2.2459471125131043,0.349962,0.038902,0.137786,-0.0016946529207332427,-0.0011730596640578761,-0.001110994960876341,0.348308,0.197949,0.130562,0.427933,-0.107618,0.133994,0.34859799999999996,-0.107789,0.133017,0.26868000000000003,0.195841,0.128804,0.430454,0.038902,0.124847,0.430923,0.197721,0.131204,0.273201,0.038797,0.128667,0.349009,0.039058,0.126346,0.275842,-0.107686,0.136491
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0259902655957367,0.09317030659511685,-0.31575699229195714,0.4183322943170071,-1.7028092100576928,-0.05459711188185892,-1.2610435433479874,0.349906,0.039029,0.138472,-0.0010930365073439261,0.0015466828308227645,-0.0012471557953680297,0.34829299999999996,0.197998,0.130546,0.427888,-0.107615,0.133992,0.348558,-0.107797,0.13301,0.268636,0.19585,0.128793,0.430409,0.038905,0.124829,0.430909,0.197779,0.131208,0.273151,0.038801,0.128656,0.348952,0.039065,0.126343,0.275839,-0.107651,0.136482
0.3817711458459497,0.36811481161856663,0.087498,-3.1415447003508135,1.4740162839628244,-1.0141025138231443,0.027102648687571285,-0.2605270614963472,0.4708379813718796,-1.5228621630613088,-0.20392251754728152,-1.9507962229954834,0.349914,0.038981,0.137573,-0.000999460710714523,-0.002247352091013635,-0.0012991241863863888,0.348184,0.198004,0.130485,0.427825,-0.107545,0.133871,0.348475,-0.107701,0.132888,0.268548,0.195945,0.128646,0.43033,0.038986,0.124681,0.430815,0.197767,0.131129,0.273072,0.038882,0.128529,0.34887799999999997,0.039135,0.126201,0.275763,-0.107659,0.136456
0.3929451597899198,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4156825094595307,0.09120145951765773,-0.3530184717795849,0.4300054660439491,-1.7495148242294503,-0.07341450544437886,-1.3620812142897376,0.349873,0.038956,0.137502,-0.0007954057967975749,-0.002561564874058213,-0.0010970197286753356,0.348143,0.197983,0.13047,0.42780999999999997,-0.107533,0.133852,0.348451,-0.107688,0.13286,0.26852,0.195953,0.128638,0.430317,0.039007,0.124667,0.43078099999999997,0.197748,0.131125,0.273054,0.038898,0.128517,0.348838,0.039169,0.126175,0.275724,-0.107675,0.136448
0.39244730912745,0.39473900000000006,0.087498,-3.110270143628288,1.4740162839628244,-1.1207398697766928,0.02335858477205037,-0.2735279876149595,0.462412305038929,-1.5731447171610122,-0.0751421994244105,-2.047723456673073,0.349944,0.038951,0.137519,-0.001085529042048534,-0.002415314476165465,-0.0012653120434809762,0.348203,0.197976,0.130462,0.42787,-0.107565,0.133861,0.34851899999999997,-0.10772,0.132893,0.268583,0.195925,0.128654,0.430371,0.038977,0.124676,0.43083,0.197739,0.131109,0.273105,0.038861,0.128532,0.348913,0.039125,0.126199,0.275781,-0.107682,0.136439
0.39461005107462405,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0709867683200072,0.08591114180237053,-0.3186791263173819,0.4296244278497696,-2.0617239861538916,-0.10942580655243202,-1.4250543713591683,0.349966,0.039034,0.138412,-0.0012469492471485566,0.0015388535498848917,-0.0013670417182070497,0.348317,0.197994,0.130499,0.427942,-0.107611,0.133943,0.34859999999999997,-0.107783,0.132958,0.268665,0.195851,0.128732,0.43044299999999996,0.038919,0.12478,0.430935,0.197776,0.131155,0.273188,0.038799,0.128615,0.34899399999999997,0.039064,0.126301,0.275873,-0.107651,0.136444
0.384775458753109,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.751791767846716,0.011679019278079267,-0.2362323954626322,0.478669,-1.5469791745134225,-0.12500647730438022,-1.9220750247282203,0.34993399999999997,0.03902,0.138448,-0.0011391135143785543,0.0014826830587816547,-0.001197156582318683,0.348302,0.197986,0.13056,0.42793,-0.107607,0.133979,0.34859799999999996,-0.107789,0.132994,0.268664,0.195845,0.128786,0.430442,0.038908,0.124843,0.43091399999999996,0.197762,0.1312,0.273187,0.038806,0.128665,0.348975,0.03906,0.126348,0.275869,-0.107656,0.136475
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.515169612574827,0.09368467012897133,-0.3340943394300044,0.4210128266196251,-1.7866724626951154,-0.20392251754728152,-1.3200440640927869,0.349952,0.03892,0.137826,-0.001604577288101549,-0.0010371097362511265,-0.001110833057648672,0.34828,0.197954,0.130559,0.42794,-0.107592,0.133988,0.348595,-0.107765,0.132997,0.26866,0.195872,0.128784,0.43044299999999996,0.038928,0.124823,0.4309,0.197734,0.131212,0.273187,0.038822,0.128657,0.34898999999999997,0.039082,0.126343,0.275843,-0.107678,0.1365
0.3871026230901479,0.3934286442441941,0.087498,-3.1415447003508135,1.4740162839628244,-1.3177100952327672,0.003310147043079137,-0.2457010025303066,0.46235061766004565,-1.700239248150112,-0.2033165491451907,-2.1260659120088974,0.34993399999999997,0.038964,0.13755,-0.0011615486555056336,-0.0024812767275203215,-0.001247442147522659,0.34821799999999997,0.198,0.130523,0.427853,-0.10757,0.133912,0.34851299999999996,-0.107719,0.132951,0.268578,0.195928,0.128701,0.430367,0.038981,0.124736,0.430845,0.197767,0.131156,0.273106,0.038871,0.128593,0.348916,0.039116,0.126268,0.275793,-0.107652,0.136477
0.400325,0.39394855511713034,0.087498,-3.1415447003508135,1.4740162839628244,-1.1320495717781265,0.06877313398349283,-0.34178698221325876,0.43296818575143814,-1.7538417646762765,-0.15887541981688857,-1.4064025648430132,0.349898,0.03901,0.137521,-0.0009695840130618096,-0.002567403290924769,-0.0012332457335450444,0.348203,0.198042,0.13048,0.427802,-0.107553,0.1339,0.34846699999999997,-0.107708,0.132922,0.26854,0.195939,0.128676,0.430328,0.038986,0.124709,0.430838,0.197816,0.13113,0.273063,0.038873,0.128553,0.348862,0.03913,0.126233,0.27578400000000003,-0.107619,0.136452
0.39265531636774537,0.3581176261457205,0.087498,-3.1415447003508135,1.4740162839628244,-1.0906801581589218,0.010037106863886106,-0.22203597311100365,0.46955798982906344,-1.4321593841370839,-0.09719812182805758,-2.2948029752327597,0.349924,0.039017,0.137534,-0.0011056272612544982,-0.0023892486969604456,-0.0013613219603889634,0.348221,0.198047,0.130472,0.427821,-0.10755,0.133877,0.34848599999999996,-0.107709,0.1329,0.268557,0.195938,0.128652,0.43034,0.038985,0.124691,0.43085799999999996,0.197821,0.131119,0.27308,0.038877,0.128548,0.34889,0.039129,0.126213,0.275798,-0.107615,0.136438
0.3901607295364142,0.39473900000000006,0.087498,-2.5052201309067854,1.4740162839628244,-0.34949620284635463,0.08064674230793117,-0.25378573038560154,0.38528287126898764,-1.617689664500282,0.049389702721533923,-1.452418342709792,0.349879,0.038917,0.137761,-0.0013626856933931222,-0.0013152919187130248,-0.0010408971112701117,0.34820799999999996,0.197956,0.130537,0.427847,-0.107595,0.133946,0.348509,-0.107758,0.132968,0.268583,0.19588,0.128731,0.43036199999999997,0.038941,0.124769,0.43083899999999997,0.197737,0.131194,0.273112,0.038825,0.128613,0.34890299999999996,0.039076,0.126288,0.275785,-0.107687,0.136486
0.400325,0.39209002115273484,0.087498,-3.1415447003508135,1.4740162839628244,-1.162790322274324,-0.008277398139536388,-0.303170024412334,0.4572795700116158,-2.3623949517080103,-0.09247034019097165,-2.165854061002555,0.349924,0.038871,0.137744,-0.0014926674950550263,-0.0013952883895475172,-0.000955042232821471,0.34824299999999997,0.197904,0.130562,0.427914,-0.107612,0.133968,0.34857699999999997,-0.107787,0.132985,0.268648,0.195841,0.128767,0.430428,0.038908,0.124815,0.430873,0.197693,0.131193,0.273172,0.038801,0.128643,0.348971,0.039053,0.126329,0.27581300000000003,-0.107708,0.136493
0.3957537575513124,0.39473900000000006,0.087498,-3.140703941157643,1.4740162839628244,-1.1414504174895734,0.07912781954085826,-0.3548238635016084,0.4356904540953636,-1.7685315331248137,-0.20392251754728152,-1.4107532176036626,0.349997,0.038888,0.137744,-0.001706685814272984,-0.0012570717392003342,-0.001089073694328713,0.348312,0.197928,0.13054,0.427973,-0.10761,0.133972,0.348643,-0.107782,0.132978,0.268719,0.195842,0.128762,0.430493,0.038905,0.124817,0.430934,0.197712,0.131185,0.273229,0.038804,0.128642,0.34904399999999997,0.039062,0.126322,0.275868,-0.107702,0.136471
0.3932461702674627,0.3772103904775381,0.087498,-3.1415447003508135,1.4740162839628244,-1.1370653285550132,0.006440325457572935,-0.2870891405510605,0.47401673631954194,-2.2079469878899096,-0.13635751479717767,-2.1308217294884884,0.349954,0.039,0.137458,-0.0009376075541435496,-0.002697442593494154,-0.00119126562170656,0.34823,0.198018,0.130451,0.42788,-0.107531,0.133845,0.348534,-0.107687,0.132853,0.268592,0.195959,0.128639,0.430374,0.039002,0.12467,0.430863,0.197801,0.131113,0.273119,0.038889,0.128509,0.348923,0.039152,0.12617,0.275818,-0.107632,0.136432
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4922303805806614,0.09052629799136519,-0.33259448768624666,0.46520057456445696,-2.422072229476557,-0.19292094696694834,-1.2822405481956085,0.349889,0.039004,0.137497,-0.0008415574606942518,-0.0025834940723513384,-0.0012050881385804128,0.34815599999999997,0.198026,0.130477,0.427807,-0.107534,0.133862,0.34845699999999996,-0.107689,0.132859,0.268524,0.195962,0.128642,0.43030999999999997,0.039001,0.124668,0.43080599999999997,0.197793,0.131108,0.273054,0.038893,0.128504,0.348841,0.039159,0.126174,0.275754,-0.107625,0.136444
0.39944805280864243,0.39027718315732485,0.087498,-3.1415447003508135,1.4740162839628244,-0.924296574043987,-0.005532617292642594,-0.31795031028893594,0.478669,-2.035609465221142,-0.20392251754728152,-1.6988298262800228,0.349892,0.038988,0.137551,-0.0011195773930444029,-0.0024152705208132963,-0.0013053531611573446,0.348172,0.198008,0.130494,0.427798,-0.107564,0.133908,0.348458,-0.107717,0.132932,0.268533,0.195941,0.128697,0.430316,0.038975,0.124723,0.430818,0.197788,0.131136,0.273061,0.038866,0.128554,0.348869,0.039114,0.126249,0.275758,-0.107631,0.136469
0.400325,0.39473900000000006,0.087498,-3.106297416001939,1.4740162839628244,-1.1375952543251389,0.09180074179536102,-0.36254722347599266,0.4579396681036949,-2.1209252481433234,-0.20392251754728152,-1.1268355386416506,0.349898,0.03893,0.137786,-0.0016586915326014073,-0.0011650182866532889,-0.001184967248998844,0.34824499999999997,0.197968,0.130532,0.427852,-0.107613,0.133985,0.34851699999999997,-0.10778,0.133006,0.268614,0.195875,0.128765,0.430384,0.038911,0.124812,0.430873,0.197762,0.131179,0.273126,0.038817,0.128635,0.348931,0.039062,0.126319,0.275792,-0.107656,0.136479
