RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.10347611959278585,0.1740602893903852,0.37131890261280537,-2.408679254357895,1.2223257009624253,2.307539062618528,0.1267781497492492,0.3384323441451192,0.2999866971743107,1.9349108496468403,0.42376493709782903,-1.5082372719254906,0.29989,0.039054,0.138129,-0.0005560878827241161,-0.00013563964435031787,-0.0012960375323838673,0.29821,0.197945,0.130489,0.377837,-0.107595,0.133993,0.298485,-0.107784,0.133276,0.218543,0.195826,0.128816,0.380843,0.197745,0.131132,0.22308,0.038817,0.127637,0.380345,0.038925,0.124542,0.298877,0.039069,0.125658,0.22567,-0.10775,0.133916
-0.10408618249446155,0.1744062174136639,0.3712220088531375,-2.4062616503616754,1.2247253616270697,2.311791950989941,0.12702980529639124,0.3390131543760299,0.3000962246253491,1.938691315755963,0.4221693091021589,-1.5081741755713856,0.299897,0.038971,0.137521,-0.0010936088019650695,-0.002553312523829614,-0.0012593972555181153,0.298192,0.197939,0.130505,0.377817,-0.107584,0.134007,0.29847,-0.107757,0.133287,0.218546,0.195849,0.12881,0.38083,0.197738,0.131135,0.223061,0.038835,0.127624,0.380338,0.038943,0.124544,0.298875,0.03909,0.125653,0.225633,-0.107754,0.133926
-0.10326794568002226,0.17412176650995026,0.3715291380749941,-2.4024507080232778,1.2260312416365173,2.3071297277303677,0.12661998983910677,0.33869108449542523,0.3001106974334717,1.9353549067694074,0.42136783789244925,-1.5069036359305643,0.299873,0.038949,0.137757,-0.0014027786525040561,-0.001255132153114671,-0.0012388814164381876,0.298186,0.197937,0.130526,0.377814,-0.107583,0.134037,0.298468,-0.107756,0.133305,0.218537,0.195849,0.128827,0.380824,0.197721,0.131164,0.223065,0.038831,0.127647,0.380346,0.038939,0.124563,0.298879,0.039096,0.125683,0.225628,-0.107757,0.133954
-0.10337636612057688,0.1744159288909436,0.3716950619404316,-2.3974555872577956,1.2273163314193405,2.3069739332990093,0.1265340083606839,0.33850704456365105,0.30000966817379,1.9332400286553657,0.4201502572427821,-1.5086201563294812,0.299896,0.038968,0.13752,-0.0009655694825917012,-0.002715443281362121,-0.0011553120014236114,0.298206,0.197939,0.13053,0.37783,-0.107584,0.134036,0.298477,-0.107761,0.133309,0.218551,0.195834,0.128837,0.380841,0.197737,0.131179,0.223076,0.03883,0.127664,0.380348,0.038941,0.124573,0.298891,0.03909,0.1257,0.225648,-0.107759,0.133948
-0.10318113015815616,0.17422976333987716,0.3721594251089096,-2.3979353255769276,1.2281448170700016,2.307327841322167,0.12636762163466214,0.3388013715826868,0.299993987500906,1.9345878990122465,0.4190890788392101,-1.5091859639915153,0.299926,0.038955,0.1377,-0.001518822696233018,-0.0013770951472198707,-0.0011930468329101798,0.29824,0.19794,0.130496,0.377887,-0.107578,0.134027,0.298526,-0.107766,0.133293,0.218583,0.195832,0.128834,0.380869,0.197726,0.131142,0.223129,0.038822,0.127656,0.380396,0.038937,0.124566,0.298943,0.039081,0.125678,0.225694,-0.107765,0.133919
-0.10305154231414201,0.17436672118240604,0.37243554553198815,-2.3966333659622028,1.2288222075525164,2.3038539251075476,0.1263108466028869,0.33845487534958124,0.3002073481833935,1.935921565521773,0.41780779046170224,-1.5097875324951933,0.299968,0.038907,0.137682,-0.0015367747921307612,-0.0014231658742417828,-0.001087094522385513,0.298252,0.197883,0.130504,0.377958,-0.107588,0.134023,0.298602,-0.107773,0.133304,0.218631,0.195824,0.128836,0.380874,0.19768,0.131132,0.223185,0.038807,0.127681,0.380451,0.038929,0.124572,0.298996,0.039083,0.125675,0.225713,-0.107806,0.133908
-0.10316408789828421,0.17417036725115775,0.37280182677495477,-2.395746168399343,1.2300987079459358,2.3041535297832367,0.12617229101994631,0.33833584952414036,0.30031497756123543,1.933180970553206,0.4169982824160211,-1.5085306606106024,0.300014,0.038937,0.13748,-0.0011875472898959382,-0.00261729954864663,-0.0011815551276441816,0.29829,0.197896,0.13048,0.377964,-0.1076,0.134006,0.298614,-0.107791,0.133286,0.218653,0.195811,0.128813,0.380909,0.197707,0.131106,0.223197,0.03879,0.127659,0.380469,0.038914,0.124559,0.299016,0.03907,0.125655,0.225741,-0.107795,0.133888
-0.10317960927188399,0.1743984569028021,0.37297704629081485,-2.394185427224493,1.2302924572410068,2.3039565397089707,0.12615361189696192,0.33828994482719893,0.30039297111439706,1.9325279673603415,0.4158396686639868,-1.507761147211873,0.299892,0.038991,0.137483,-0.0009335805491636655,-0.002739462687900658,-0.0011532797800316986,0.298199,0.197964,0.130482,0.377823,-0.10756,0.133992,0.298472,-0.107735,0.133272,0.218542,0.195865,0.128792,0.380824,0.197758,0.131119,0.223066,0.038846,0.127598,0.380339,0.038956,0.124537,0.298867,0.039114,0.125624,0.225643,-0.107726,0.13391
-0.10314619144201281,0.17425430216193205,0.37327352861481905,-2.3928565033951097,1.2313201581618138,2.305226863533895,0.12611256533688306,0.33812143458074323,0.3003962064664364,1.9300336970077439,0.4152010111088438,-1.5081532058631963,0.299852,0.038958,0.137489,-0.0008855473680522491,-0.002793510722433671,-0.0011072378871783352,0.298147,0.197932,0.130514,0.37779,-0.107564,0.134007,0.298436,-0.107735,0.133285,0.218504,0.195874,0.128799,0.380785,0.197721,0.131143,0.223029,0.038857,0.12762,0.380299,0.038958,0.124544,0.298839,0.039109,0.125644,0.225591,-0.107763,0.133944
-0.10285501464009286,0.17411829812520752,0.3734217697768211,-2.3879611876741618,1.2324994422842555,2.30420820763655,0.1262206266889274,0.33804852402424806,0.30052676370573045,1.9288607582446007,0.4137475628686452,-1.5092589835111025,0.299849,0.038929,0.137749,-0.001418737654464044,-0.0012731804303577796,-0.0011569041820493227,0.298164,0.197911,0.130518,0.377807,-0.107584,0.134024,0.298462,-0.10776,0.133304,0.218534,0.195841,0.128824,0.380794,0.197705,0.13115,0.223055,0.038829,0.12765,0.380327,0.038932,0.124568,0.298864,0.039082,0.125682,0.225598,-0.107772,0.133952
-0.10267830015569926,0.17402703625166416,0.373822368045032,-2.3916049144313787,1.2331288102714684,2.3026914589658722,0.12644551382756233,0.33804231215012065,0.300535801122427,1.9325515158441133,0.4145537749085628,-1.5110290515577172,0.299913,0.038941,0.137674,-0.0013887935897250949,-0.0015612963732693245,-0.0010150850867101224,0.298247,0.19793,0.130498,0.377893,-0.1076,0.134036,0.298538,-0.10778,0.133293,0.218597,0.195814,0.128847,0.380871,0.197738,0.13112,0.223145,0.038808,0.127672,0.380407,0.03892,0.124573,0.298946,0.03907,0.125684,0.2257,-0.107762,0.133908
-0.10245914669409395,0.1739090678156019,0.3736632004167437,-2.3904340308601326,1.2326433145567666,2.2996729418583004,0.12671229771393536,0.33780773493731014,0.300490096382618,1.931039179886282,0.41531456528001276,-1.5097216276980272,0.299994,0.038943,0.137511,-0.0011054945956585633,-0.0025853624860107376,-0.0011554300790036917,0.298254,0.197899,0.130513,0.377949,-0.107569,0.134014,0.298593,-0.107766,0.133303,0.218623,0.195833,0.128827,0.380877,0.19771,0.131148,0.223173,0.038826,0.127673,0.380438,0.038935,0.124567,0.29899,0.039087,0.125674,0.225731,-0.107785,0.133932
-0.10244175025522712,0.1739496045622826,0.3738169164605737,-2.394129626280269,1.2331548712597724,2.300509587915164,0.12669840714791417,0.3378596409363746,0.3005292010042668,1.9305483995816273,0.415257901071338,-1.5110099541449018,0.299973,0.03894,0.137454,-0.0010035026731091113,-0.0028674753499168455,-0.001047439711326268,0.298256,0.197911,0.130511,0.377936,-0.107577,0.134011,0.298576,-0.107774,0.133296,0.218622,0.195828,0.128827,0.380873,0.197717,0.131146,0.223168,0.038821,0.127671,0.380436,0.038935,0.124564,0.298975,0.039079,0.125672,0.225722,-0.10778,0.133914
-0.10214398989081383,0.17401866877347238,0.37390141601967813,-2.391035482648209,1.2326107139197118,2.3007391599979106,0.12698532047739625,0.3376259586545825,0.3005519131755829,1.9307924814848558,0.41494148451803703,-1.5107482072516116,0.29997,0.038968,0.137526,-0.0011635597956650902,-0.002519281255250462,-0.0012374667467799525,0.298261,0.197932,0.130501,0.377912,-0.107592,0.134029,0.29855,-0.107775,0.133304,0.218597,0.195822,0.128844,0.380882,0.197743,0.131134,0.223149,0.038813,0.12768,0.380414,0.03892,0.124564,0.298967,0.039073,0.125689,0.225728,-0.107757,0.133928
-0.10206373709738256,0.1740548266844154,0.37389864363270997,-2.3906574218885184,1.232904802900089,2.300092388404266,0.12711651193487644,0.3379072302093506,0.30040080066633223,1.9314518390304851,0.4154861833335368,-1.5131089844887347,0.299931,0.039002,0.137524,-0.0010856258017379714,-0.0024932937256560914,-0.001303354510905144,0.298226,0.19798,0.130484,0.377848,-0.107577,0.134002,0.298499,-0.107746,0.133274,0.218557,0.195852,0.128814,0.380858,0.197766,0.13112,0.223094,0.038843,0.127634,0.380363,0.038951,0.124543,0.298904,0.0391,0.125646,0.225681,-0.107726,0.133912
-0.10185439647734168,0.17414123281931881,0.37390761311995985,-2.392252055583182,1.2325420964111804,2.3004968547164464,0.12739599862509965,0.33780526071625944,0.3004292286262512,1.9319041194330993,0.415332806188622,-1.5119783053123537,0.299854,0.039068,0.138143,-0.0005240837326074617,-0.00012765619212595005,-0.001312033263067412,0.29817,0.197958,0.130509,0.377805,-0.107573,0.13401,0.298455,-0.107747,0.133295,0.218514,0.195859,0.128822,0.380807,0.197751,0.13113,0.223048,0.038849,0.127636,0.380321,0.038957,0.124549,0.298846,0.039101,0.125657,0.225618,-0.107736,0.133931
-0.10169993276745082,0.17402135677164798,0.37397629376518726,-2.3926789889819413,1.2334263154862675,2.2977779422845646,0.12761901034978032,0.337707028876245,0.30069763343143463,1.9310444128826756,0.41542315286715437,-1.5124216648569258,0.299841,0.038936,0.137695,-0.0012647915149518881,-0.0015333492523631263,-0.0010309706228213682,0.298162,0.197921,0.13051,0.377805,-0.107589,0.134017,0.29846,-0.107769,0.133291,0.218529,0.195836,0.12883,0.380802,0.197719,0.13115,0.223051,0.038827,0.127648,0.380326,0.038934,0.124562,0.29886,0.03908,0.125675,0.225614,-0.107769,0.133937
-0.10145259082466365,0.1739385057311058,0.3738603660546541,-2.3907907449498853,1.2329337920893264,2.2981722969389407,0.12782623108896612,0.3378498493381738,0.30051856748056416,1.9332250772370978,0.41519938568134396,-1.5116671298211888,0.299913,0.03894,0.137518,-0.001069512421880181,-0.0025373640915015956,-0.0011913579216355536,0.298194,0.197915,0.130487,0.377845,-0.107596,0.134007,0.298501,-0.107775,0.133281,0.218561,0.195824,0.128813,0.38083,0.197711,0.131124,0.223098,0.038817,0.127647,0.380369,0.038928,0.124554,0.29891,0.039077,0.125652,0.225637,-0.107786,0.133916
-0.1015099678218365,0.17387178267961745,0.3740671069114208,-2.3912461405752286,1.2334782422494803,2.299246754207132,0.12799239276531338,0.33769618441802257,0.3006329479596615,1.9308119183286045,0.4151835377632206,-1.5131539195777115,0.299965,0.038956,0.137464,-0.0009995388701167735,-0.0028234564944438992,-0.001089412058986699,0.298265,0.197925,0.130497,0.377922,-0.107586,0.13401,0.298559,-0.107782,0.133291,0.218608,0.195818,0.128829,0.380887,0.197735,0.131125,0.223155,0.038809,0.127657,0.38042,0.038922,0.124556,0.298968,0.039072,0.12566,0.225728,-0.107775,0.133923
-0.1012652093023062,0.1734736988207698,0.3740288060359955,-2.3913302164945454,1.2338782344969366,2.3031071604533913,0.12824212288746237,0.337878381844759,0.3004645802395344,1.9320917597323657,0.4155519228457524,-1.5143862643929027,0.299999,0.038968,0.137459,-0.0009875435397256487,-0.0028114591012779835,-0.0010973892064532907,0.298292,0.197938,0.130483,0.377952,-0.107589,0.133998,0.298601,-0.107772,0.133281,0.218637,0.195831,0.128823,0.380922,0.197745,0.131122,0.223184,0.038811,0.127653,0.380453,0.038927,0.124561,0.299,0.039083,0.125657,0.225763,-0.107764,0.133907
-0.09929937004223469,0.17057655704516173,0.3755455113838911,-2.3945956952405814,1.2357179255364816,2.308575694796414,0.1253729645871222,0.34016308809161183,0.2999732812478543,1.937641726193533,0.4084300219537029,-1.5082926918685622,0.299911,0.038962,0.137712,-0.0012787312913942112,-0.0014193433332142333,-0.0010289084171123159,0.298225,0.197943,0.130509,0.377901,-0.107555,0.134017,0.298537,-0.107744,0.133301,0.218565,0.195856,0.128837,0.380851,0.197743,0.131149,0.223126,0.038846,0.127671,0.380387,0.038963,0.124568,0.29893,0.039107,0.125666,0.225696,-0.107753,0.133939
-0.09949410598725081,0.1712500306525827,0.37525089284944535,-2.3957680768237526,1.238135253013422,2.311244423445118,0.12555829299408197,0.34028111370003217,0.29976429907512664,1.9420979964083793,0.40742216660227826,-1.507633082208289,0.299939,0.038975,0.137513,-0.0011055710646634838,-0.0025793281749940025,-0.0012174268823976484,0.298209,0.197939,0.13049,0.377868,-0.107554,0.134015,0.298517,-0.107731,0.133291,0.218564,0.195867,0.128827,0.38084,0.197747,0.131138,0.223115,0.038858,0.127658,0.380384,0.038962,0.124567,0.298921,0.03912,0.125659,0.225675,-0.107758,0.133926
-0.09890864810869099,0.17125163478052619,0.3753092294626236,-2.391174797757278,1.2388903384273608,2.304877824086716,0.12549334115746616,0.34016503588265173,0.2999891560418606,1.9375804253786333,0.4068208487288675,-1.505856273898328,0.299852,0.039029,0.138325,-0.0009093643611717557,0.0010205662343195068,-0.0012455358054440197,0.298208,0.197934,0.1305,0.377824,-0.107614,0.134035,0.298474,-0.107795,0.133293,0.218548,0.195815,0.128827,0.380844,0.197734,0.131156,0.223073,0.038806,0.127672,0.380342,0.038919,0.124573,0.298879,0.039059,0.125693,0.225645,-0.10775,0.133952
-0.0989726503364742,0.17105788213783513,0.3754934650604725,-2.3885735000486976,1.2402162278098512,2.305583393097965,0.1256031403931081,0.33987007714760303,0.2996754994461537,1.9372858824387489,0.4063344395495423,-1.5062436518112163,0.299865,0.039038,0.138314,-0.0009233475877161955,0.0010325832437263279,-0.0012635231150095628,0.298226,0.197942,0.130482,0.377831,-0.107611,0.134022,0.298492,-0.107798,0.133282,0.218553,0.195811,0.128831,0.380854,0.197734,0.131125,0.223083,0.038808,0.127647,0.380353,0.038914,0.124552,0.29889,0.039068,0.12567,0.225655,-0.107752,0.133936
-0.09886737583875657,0.17090054753494266,0.37583572671550514,-2.3872737874518615,1.241072238549283,2.3036116198260834,0.1255457652288675,0.3398728145836591,0.29989067192578317,1.9374892217271968,0.4050067361867614,-1.50569675433246,0.299903,0.038963,0.137486,-0.0009695284678844327,-0.0027294584280749216,-0.0011193241462985916,0.298202,0.197932,0.130478,0.377836,-0.107587,0.134005,0.298488,-0.10777,0.133277,0.218549,0.195842,0.128813,0.380829,0.197728,0.131124,0.223083,0.038822,0.127643,0.380351,0.038935,0.124547,0.298883,0.039088,0.125654,0.225652,-0.107766,0.133933
-0.09862738831862808,0.17084110809141406,0.37608433294522764,-2.3860647045765155,1.241597655403372,2.301302791294052,0.1254848767891526,0.33993293289089194,0.3000410079505444,1.9360837884099835,0.40487733409746907,-1.5073035582224585,0.299906,0.038956,0.137489,-0.0009274448057739686,-0.0027575153644785345,-0.0010472796731830747,0.298189,0.197922,0.130479,0.377867,-0.107563,0.134007,0.298506,-0.107744,0.133284,0.218552,0.195856,0.128814,0.380814,0.197719,0.13114,0.223096,0.038848,0.127651,0.380359,0.038953,0.124551,0.298905,0.039101,0.125653,0.225654,-0.107777,0.133943
-0.09902881895825269,0.17087280045700082,0.37640362339395284,-2.3836553396458866,1.2422691894840208,2.3002369476602857,0.1254581458889246,0.33992061442863936,0.3001638434829712,1.9326849572521576,0.40353297010281486,-1.5084025956070182,0.299984,0.039044,0.138093,-0.0006321497851756758,-0.00024160804181309656,-0.0012400762073534826,0.298297,0.197943,0.130451,0.37796,-0.10759,0.134006,0.298601,-0.107789,0.133278,0.218638,0.19582,0.128822,0.380914,0.19774,0.131121,0.22319,0.038808,0.127668,0.380455,0.038925,0.124548,0.299003,0.039075,0.125666,0.225759,-0.107767,0.133917
-0.09888939743861558,0.17058843626290565,0.37645546004104613,-2.383264171281848,1.2423987135719599,2.300393116597489,0.12556742000865936,0.3395071562981605,0.3001780574629307,1.931558741671103,0.40358724132100376,-1.5036776710010986,0.299933,0.039087,0.138144,-0.0006200256400286669,-3.959821956166949e-05,-0.0012960120945576263,0.298251,0.197997,0.130444,0.3779,-0.107569,0.13401,0.298538,-0.107758,0.133289,0.218576,0.195849,0.128827,0.380879,0.197774,0.131131,0.223128,0.038832,0.127677,0.380388,0.038949,0.12456,0.298933,0.039099,0.125669,0.225729,-0.107721,0.133928
