RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.0571419442974031,0.014780052721738879,0.36380806366610524,-1.9837859605897206,0.9796468515469199,1.8588383671072326,0.13952975187051295,0.3016179879871606,0.26485172306370736,1.9209671569698878,0.5799429644994952,-1.6870845429396146,0.30001,0.03904,0.138446,-0.001005003735735093,0.0017385777334041972,-0.0011471273830692512,0.298311,0.19791,0.130496,0.377932,-0.107595,0.134023,0.298586,-0.107772,0.133314,0.218665,0.195806,0.128584,0.380933,0.197728,0.131147,0.223181,0.038803,0.127191,0.38054,0.038987,0.124332,0.299086,0.039206,0.125265,0.225768,-0.107748,0.133689
-0.0565546113535762,0.015277939351558745,0.3639006940071583,-1.9788462662654807,0.9807498072317065,1.8662899098974752,0.13961297023904323,0.302304347435236,0.26532077361786366,1.9145144986307763,0.5806153496752599,-1.6779651538612932,0.299959,0.039088,0.13823,-0.0005278406297729529,0.00029028976224802945,-0.0010979232763194762,0.298238,0.197959,0.130491,0.37785,-0.107564,0.134015,0.298507,-0.107722,0.133303,0.218578,0.195859,0.128574,0.380865,0.197765,0.131153,0.223093,0.038857,0.127161,0.380469,0.039033,0.124341,0.299004,0.039248,0.125263,0.225686,-0.107715,0.13368
-0.05585450365096331,0.016039358189612662,0.3643200000630617,-1.9753004720378913,0.982572807525933,1.8694881898104607,0.13990113384449482,0.3016704204162359,0.2658350436090231,1.9115096373443183,0.5808495015367636,-1.6757414286455496,0.29991,0.039097,0.13826,-0.0005198246272766831,0.00031429003832262573,-0.0011159181963190882,0.298181,0.197974,0.130496,0.377781,-0.107543,0.134008,0.298443,-0.10769,0.133309,0.218516,0.195888,0.128566,0.380817,0.19777,0.131161,0.223039,0.038888,0.127135,0.380415,0.039047,0.12436,0.298946,0.039264,0.125277,0.225618,-0.107691,0.133669
-0.055351111128926295,0.01652211399099235,0.36459952190208433,-1.9672638253092312,0.9837575576234499,1.8717764205210394,0.1401081045284867,0.30228444838082785,0.2663026706082821,1.9093252351353298,0.5811840686971461,-1.675328774745112,0.29993,0.039075,0.138262,-0.0006597715848375786,0.00036840901412471343,-0.0012398783082093615,0.298187,0.197955,0.1305,0.377794,-0.107553,0.134022,0.298455,-0.107695,0.13331,0.218536,0.195884,0.128574,0.380829,0.197751,0.131168,0.223049,0.038889,0.127154,0.380426,0.039036,0.124365,0.298957,0.039251,0.12528,0.225615,-0.107696,0.133686
-0.05437295208126308,0.01680268463927509,0.36477499768900873,-1.9615947864287775,0.9854931999231733,1.8726467721039168,0.1402923952063918,0.30183056042551987,0.26645872242164614,1.905467021651213,0.5806161623890098,-1.6755704880779,0.299922,0.039038,0.138452,-0.0008892808299524914,0.0014164512376023028,-0.001015370100989451,0.298225,0.197935,0.130525,0.377819,-0.107571,0.134051,0.298481,-0.107727,0.133336,0.21857,0.195848,0.1286,0.380851,0.197739,0.131194,0.22308,0.038857,0.127196,0.380453,0.039019,0.124385,0.298983,0.039235,0.125319,0.225646,-0.107721,0.13372
-0.05379768205732108,0.01755640799868108,0.3650179426579475,-1.9545998197427916,0.9870037611778422,1.8707064573229828,0.14053382349610327,0.30215515717017644,0.266688648106575,1.9090620901738085,0.5797338261611833,-1.6756313376775562,0.299978,0.03904,0.138442,-0.0008912755672577025,0.0014884334806031995,-0.0009733366206353997,0.298275,0.197934,0.130518,0.377889,-0.107581,0.13405,0.298539,-0.107734,0.133331,0.218618,0.195835,0.128599,0.380906,0.197745,0.13119,0.223134,0.038839,0.127204,0.380511,0.039013,0.124375,0.299039,0.03923,0.125298,0.225717,-0.107722,0.133715
-0.05323616251200439,0.01797478190827373,0.36517494363087416,-1.9492358135406622,0.9884641525898579,1.8680414737327253,0.14070011020004747,0.30189741703689094,0.26692530332374576,1.9027847372138922,0.5793767739203866,-1.6732112086770763,0.300016,0.039045,0.138431,-0.0010071398695566957,0.001644528597852763,-0.0010471728166668252,0.298288,0.197926,0.1305,0.377923,-0.107574,0.134026,0.298573,-0.10774,0.133326,0.218638,0.195836,0.128597,0.380915,0.197744,0.13116,0.223166,0.038836,0.1272,0.380522,0.039008,0.124347,0.299067,0.039225,0.125273,0.22576,-0.107721,0.133708
-0.05253972160369158,0.018863338724553647,0.36566910413491727,-1.9439094448881602,0.9893391966353546,1.8640140378797692,0.14080158259773254,0.3017354345225692,0.26730864940238,1.9005412769027439,0.5793504058742781,-1.6712011123635102,0.299975,0.039023,0.138392,-0.0008333966237220871,0.0013783645700048976,-0.0008754255816679294,0.298246,0.197917,0.130502,0.377913,-0.107571,0.134031,0.298558,-0.107735,0.133328,0.218617,0.195842,0.128602,0.380875,0.19772,0.131158,0.223145,0.038841,0.127204,0.380492,0.039003,0.124353,0.299026,0.0392,0.125287,0.225751,-0.107719,0.133699
-0.05202832880318167,0.01949584203720095,0.36579751923549175,-1.9391141214632375,0.9893353899741415,1.8664318476125827,0.14098812377238273,0.3017040066509246,0.2675794915060997,1.8969880723512986,0.5783015536292465,-1.672242670280087,0.300038,0.039034,0.138149,-0.0005999247726039278,0.000140321546830158,-0.0010719578061522124,0.298256,0.197897,0.13046,0.377928,-0.107573,0.133986,0.298584,-0.107734,0.133295,0.218639,0.195842,0.128548,0.380888,0.197717,0.131121,0.223166,0.038836,0.127149,0.380508,0.038996,0.12432,0.299042,0.039185,0.125246,0.22577,-0.10772,0.133668
-0.05169098372757436,0.020508762123912616,0.3659277515308857,-1.9355737575288778,0.9900108283227012,1.8677388730102789,0.14127753765380383,0.3017593870880603,0.26769214646410944,1.8978638516763606,0.5779840534576123,-1.6732947130507583,0.299977,0.039057,0.138195,-0.0006438249492791129,0.0002664229638140781,-0.0013139140460587345,0.298248,0.197927,0.130467,0.377895,-0.107576,0.133989,0.29854,-0.107728,0.133285,0.218619,0.195847,0.12855,0.380883,0.197736,0.131129,0.223136,0.038849,0.127139,0.380492,0.039008,0.124331,0.299037,0.039219,0.125249,0.225734,-0.107714,0.133664
-0.05117371572256091,0.020856012468874474,0.3661494958935976,-1.9338645259219158,0.9904345389977152,1.863072530186415,0.14141759356790778,0.3018650942342281,0.2677967346110344,1.8947965682186325,0.5777761793406891,-1.674916495303749,0.299913,0.039101,0.13823,-0.0004678366143736402,0.0002682848962090802,-0.001217937092672061,0.298214,0.197973,0.130493,0.377813,-0.107566,0.134013,0.298468,-0.107718,0.133301,0.218548,0.195857,0.128576,0.38085,0.197784,0.131154,0.22306,0.038866,0.127155,0.380448,0.039049,0.124353,0.298988,0.039265,0.12527,0.22565,-0.107701,0.133687
-0.050658197778463365,0.02161983749884372,0.3662364882712364,-1.9362795083972653,0.990879918359634,1.8633137119503451,0.1418356358410716,0.30164946850180624,0.2680344467098713,1.8961836860484675,0.5775443753189072,-1.6740239720989456,0.299912,0.039098,0.138226,-0.0004698801973241955,0.00019229272415913413,-0.00124595466152457,0.298221,0.197982,0.13051,0.377807,-0.107574,0.134029,0.298468,-0.107717,0.133318,0.218546,0.195866,0.128579,0.380862,0.19778,0.131185,0.22306,0.038874,0.127165,0.380449,0.03905,0.124374,0.298987,0.039264,0.125286,0.225632,-0.107705,0.133706
-0.0501655556306243,0.02203721424782279,0.3662625347303152,-1.9341660008219168,0.9911737145199178,1.865807546369615,0.14189057296717167,0.3020356575577258,0.26822798546886445,1.8965914859817339,0.5765935905330323,-1.6780344287901325,0.299884,0.039051,0.13848,-0.0009629529766735245,0.0016206239204437144,-0.0012932208208955751,0.29821,0.197935,0.130537,0.377804,-0.107595,0.134061,0.298453,-0.107741,0.133345,0.218554,0.195844,0.128595,0.380852,0.197744,0.131202,0.223062,0.038852,0.127191,0.380435,0.039018,0.124392,0.298975,0.03923,0.125317,0.225612,-0.107716,0.133731
-0.0496769136220217,0.0225824876841903,0.36625179464298485,-1.9368693505929195,0.9917433472080961,1.8701960058567768,0.14223202333444357,0.30153597019147865,0.26843057242906093,1.8964206660280194,0.5766583367284424,-1.67372871111846,0.29984,0.03902,0.138511,-0.0008650953092144407,0.001606488873886459,-0.0011273061252093605,0.298174,0.197908,0.130546,0.377794,-0.107591,0.134075,0.298439,-0.107748,0.133351,0.218541,0.195829,0.128623,0.38082,0.197707,0.131224,0.223047,0.038841,0.127214,0.380407,0.038993,0.124411,0.298943,0.039204,0.125343,0.225601,-0.107716,0.133746
-0.04939469546526673,0.022972984451413214,0.3664506143941283,-1.9362225839440974,0.9922796960123352,1.8631676546709461,0.14231281616759298,0.3021710553565025,0.26844502366816997,1.8953837851711173,0.5768970036663346,-1.6764693770869752,0.299961,0.039045,0.138473,-0.0010388398787581862,0.0018126667231583083,-0.0012810595708357146,0.298268,0.197917,0.130484,0.377904,-0.107575,0.13404,0.298543,-0.107738,0.133321,0.218624,0.195847,0.128585,0.380904,0.197741,0.131156,0.223143,0.03884,0.127192,0.380508,0.039009,0.124344,0.299046,0.039227,0.125268,0.225732,-0.107724,0.133714
-0.04889205296933652,0.023358148577094118,0.3664394549541473,-1.9369843230081993,0.9928129214022459,1.86471249127997,0.142670170045197,0.3021229396535157,0.2685093208976984,1.8970497469516552,0.5764896534745707,-1.6738509720063846,0.299981,0.039079,0.138164,-0.0005359187432961061,0.00013631939757802715,-0.0011919633307998234,0.298264,0.197954,0.130469,0.377903,-0.107559,0.133989,0.298551,-0.107719,0.1333,0.218617,0.195863,0.128553,0.380898,0.197769,0.131128,0.22313,0.038859,0.127164,0.380504,0.039035,0.12432,0.299045,0.03924,0.125256,0.225745,-0.107704,0.133679
-0.048272843915969144,0.023674551975250258,0.36629790013718605,-1.938651797532739,0.9929683112650938,1.864100923235719,0.1428321808053255,0.3024279532017708,0.2686080314884186,1.8981737198199697,0.5762164913530708,-1.6788810807582721,0.299985,0.039062,0.138127,-0.0005180245469272442,-4.16948807319294e-05,-0.0011780106632618094,0.298249,0.197927,0.130459,0.377923,-0.10756,0.13398,0.298567,-0.107713,0.133286,0.218617,0.195864,0.128535,0.380894,0.197744,0.131128,0.223138,0.038855,0.127165,0.380506,0.039022,0.124321,0.299044,0.039216,0.125255,0.225754,-0.107699,0.133662
-0.04795089520961049,0.024080548086792275,0.3662732049255371,-1.9390294837894484,0.9935120781783633,1.8667939947643224,0.14304580295747518,0.30246490858852854,0.26861304628407956,1.900482592586041,0.5765668612808128,-1.6750011230546555,0.299959,0.039064,0.138246,-0.0006797589655440096,0.0003624519938769053,-0.0013298766139446681,0.298231,0.197923,0.130507,0.377872,-0.107568,0.134025,0.298517,-0.107723,0.133317,0.218592,0.195854,0.128586,0.380867,0.19773,0.131168,0.223111,0.038855,0.127189,0.380475,0.039014,0.124361,0.299012,0.039222,0.125288,0.225706,-0.107713,0.133713
-0.04740666793286802,0.02431624650746589,0.3662504666929245,-1.9405501531452918,0.9941351993369187,1.8668958603540573,0.14312599565815926,0.3023401446759701,0.26871255492830276,1.8959717496945157,0.5768225952074533,-1.6772508731760982,0.299912,0.03905,0.138497,-0.000976887947244844,0.001770615347688443,-0.001257136245404434,0.298248,0.197932,0.130523,0.377838,-0.107608,0.134064,0.298499,-0.107766,0.133335,0.218587,0.195816,0.128608,0.380878,0.197746,0.131191,0.2231,0.038826,0.127193,0.380471,0.039004,0.124377,0.299015,0.039227,0.125294,0.225654,-0.107728,0.133727
-0.04687373271584511,0.024731390483766824,0.3659720631276369,-1.943188713900518,0.9944794581599492,1.8650072273796794,0.14344013999825714,0.30245185312426087,0.2688777196499109,1.8982559526204446,0.5768587158185607,-1.6756605454853912,0.299839,0.039044,0.138464,-0.0008451239611884645,0.0015364835253822964,-0.0011413517581998437,0.298191,0.197933,0.130523,0.37778,-0.107604,0.134065,0.298441,-0.107756,0.133337,0.21854,0.195826,0.128594,0.380831,0.197739,0.131186,0.22304,0.038835,0.127186,0.380416,0.03901,0.124388,0.298954,0.039229,0.125304,0.225596,-0.107722,0.133728
-0.03711818481236695,0.023312777769178172,0.37118540868568417,-1.9945263315923647,1.002834786702348,1.8946823214950341,0.14268889917922017,0.3032289164631962,0.268358035836339,1.874103431549944,0.570502391278933,-1.7432135242692537,0.299972,0.039052,0.138198,-0.000693822262979636,0.0002644662152020181,-0.001343908051412251,0.29824,0.19791,0.130461,0.37789,-0.107573,0.133995,0.298531,-0.107723,0.133305,0.218607,0.195855,0.128556,0.38088,0.197721,0.13113,0.223126,0.03885,0.127158,0.380481,0.039007,0.124326,0.299021,0.039209,0.125253,0.225724,-0.107718,0.133681
-0.03755111654847859,0.023973179901599917,0.3713217914866209,-1.9931270012024842,1.0044227500683474,1.9016380185470108,0.14286113719677923,0.30441659521055214,0.26866751882791523,1.8738283254538084,0.5711658366034484,-1.73478370157719,0.300025,0.03906,0.138208,-0.0006917950877334576,0.0003104565451269335,-0.0013198924221744682,0.298298,0.197912,0.130489,0.377948,-0.107582,0.134009,0.298601,-0.107744,0.13332,0.218646,0.195829,0.128577,0.380929,0.197736,0.131143,0.22318,0.038825,0.127191,0.380544,0.039005,0.12434,0.299082,0.039205,0.125271,0.225781,-0.107727,0.133708
-0.03706430793702603,0.024795187085628556,0.3716149888815284,-1.9935588031400011,1.00551975174457,1.908640154323718,0.14313487261754274,0.3041146349563599,0.26916080216884614,1.8746667262331993,0.5708747044779227,-1.73081817997498,0.30005,0.039069,0.138203,-0.0006857991325630485,0.00031044367305020604,-0.0012938933684341592,0.298321,0.197922,0.130488,0.37798,-0.107569,0.134018,0.298636,-0.107723,0.133305,0.218672,0.195849,0.128578,0.380955,0.197739,0.131149,0.223208,0.038845,0.1272,0.38057,0.039015,0.124332,0.299112,0.039225,0.125276,0.225813,-0.107714,0.133705
-0.037139498054236164,0.025173132635563644,0.3718403210391402,-1.987666373231162,1.006665654376375,1.9098468121550574,0.14354298769950866,0.3043160470784902,0.2694636419042349,1.8724490571185646,0.5712797068299647,-1.7306487372436297,0.29999,0.039057,0.138429,-0.0010230045848972254,0.0015626535124085377,-0.0012752018017851599,0.298277,0.197932,0.130507,0.377932,-0.107563,0.134031,0.298588,-0.107709,0.133335,0.218632,0.195857,0.128589,0.380912,0.197737,0.131163,0.223168,0.038855,0.127198,0.380527,0.039018,0.124358,0.299067,0.039221,0.125295,0.225777,-0.107705,0.133717
-0.03661087548732761,0.025468769080072673,0.37197174150037765,-1.9849686410048797,1.0080226802954535,1.911325361229585,0.14368952004313468,0.3044728179357052,0.2695631505484581,1.8726740759635012,0.5701725197979945,-1.728907315316238,0.299939,0.039064,0.138256,-0.0006597554958671049,0.00037443077521947084,-0.0013058762979831862,0.298212,0.19792,0.130504,0.377862,-0.107563,0.13403,0.298507,-0.107709,0.13333,0.218582,0.195859,0.128587,0.380854,0.197735,0.131173,0.223096,0.038862,0.127186,0.380459,0.03902,0.12437,0.298991,0.03922,0.125304,0.225706,-0.107697,0.133717
-0.03627784306183457,0.026096611750721976,0.3721852385942936,-1.9787082619168466,1.0088193461626418,1.9112437189554599,0.14407953112906216,0.3042054441332221,0.26982469640731815,1.8714286228217576,0.56933705006308,-1.7262417283922218,0.299893,0.039063,0.138238,-0.000643774355286027,0.00032844223600254213,-0.0013738940624892918,0.298189,0.197928,0.130484,0.377781,-0.107592,0.134032,0.298457,-0.107742,0.13332,0.218547,0.195835,0.128575,0.380834,0.197738,0.131162,0.223048,0.03885,0.127159,0.380421,0.039015,0.124351,0.298964,0.039231,0.125267,0.2256,-0.107726,0.133718
-0.03600393769443039,0.026429208170145768,0.37233299051153657,-1.9754497114759662,1.0098646162890472,1.9074941664392058,0.1442925031377077,0.3042889885759353,0.27021349944639206,1.8665611886045346,0.5686962704220344,-1.724957146536095,0.299888,0.039086,0.138201,-0.0005139150636114152,0.00013632015987824868,-0.001245964810304483,0.298196,0.197957,0.130484,0.377785,-0.107578,0.134012,0.298449,-0.107724,0.133309,0.218528,0.19585,0.128568,0.380831,0.197763,0.131153,0.223036,0.038861,0.127148,0.380429,0.039031,0.124349,0.298961,0.039254,0.125274,0.225605,-0.107711,0.133697
-0.03574082436934117,0.02710816616094114,0.37263608928847314,-1.9726263334994352,1.01063746612198,1.905921616397681,0.14464718142473695,0.3043320505508184,0.27023666456699375,1.8667705084602897,0.5683663086395682,-1.7237010235696537,0.299943,0.039059,0.138196,-0.0005559374575940388,0.00010233966979768854,-0.00122197140070527,0.298234,0.197922,0.130484,0.377853,-0.107576,0.134029,0.298503,-0.107724,0.133315,0.218584,0.195847,0.128575,0.380871,0.19774,0.131177,0.2231,0.038853,0.127177,0.380476,0.039012,0.12436,0.299008,0.03923,0.125285,0.225693,-0.107716,0.133715
