RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.10288022385090592,0.13183634695154434,0.39349962917375564,-2.1318670609433776,1.3968130950822752,2.0631395444715843,0.14485802796423433,0.3793725428696871,0.32726513651371003,1.8434642376637713,0.4885407965597459,-1.6187951903851434,0.299955,0.038969,0.13753,-0.001095541259509931,-0.0023672884505522474,-0.00130129784873811,0.298255,0.198021,0.130471,0.377869,-0.107574,0.133862,0.298522,-0.107726,0.13289,0.218586,0.195921,0.128656,0.380863,0.197773,0.131115,0.223116,0.038859,0.128533,0.380369,0.038968,0.124688,0.298922,0.0391,0.126208,0.225813,-0.10766,0.136428
-0.10404093091934921,0.13327737410253293,0.3927057713087201,-2.1427132290382582,1.3937164249888645,2.0767086402335617,0.1448650045041442,0.3796492871263623,0.3266928027379513,1.8490844757907992,0.48749338913915863,-1.6165263428508856,0.299905,0.038969,0.137572,-0.0009973949144048073,-0.0024134251456940686,-0.001155204595601383,0.298226,0.198019,0.130505,0.377835,-0.10759,0.133911,0.298491,-0.107744,0.132944,0.218558,0.195899,0.1287,0.380845,0.197768,0.131153,0.223094,0.038843,0.128577,0.380337,0.038955,0.124738,0.298884,0.03909,0.126263,0.225789,-0.107658,0.136456
-0.10525801495015621,0.13373390024429566,0.3924020435028076,-2.149442860361945,1.389325685296436,2.083895407391663,0.14460299667197465,0.3802385728804469,0.3262295866019726,1.849488911654955,0.4862526912983828,-1.613461769782662,0.299907,0.038932,0.137792,-0.0015286593941817828,-0.0011090938525531106,-0.0011868487606025693,0.29826,0.197998,0.130529,0.377862,-0.107603,0.133955,0.298528,-0.107764,0.132986,0.218595,0.195873,0.128748,0.380866,0.197752,0.131187,0.223124,0.038821,0.128625,0.38037,0.038928,0.124787,0.298919,0.039074,0.126304,0.225803,-0.107665,0.136473
-0.10618896402120592,0.13381844212239985,0.39143976895380017,-2.1542576579418986,1.3866249079691753,2.0888276493652014,0.14468231417948008,0.3797955820263624,0.3255727454309464,1.8451829031937041,0.4875063925591573,-1.6134494126331933,0.299925,0.038918,0.137798,-0.001550645047325103,-0.0011111025054972449,-0.0011588624916576216,0.298271,0.197974,0.130535,0.377883,-0.107615,0.133963,0.298553,-0.107771,0.132991,0.218636,0.195872,0.12876,0.380876,0.197724,0.131193,0.223155,0.038822,0.128642,0.380403,0.038922,0.124802,0.298956,0.039077,0.126319,0.225802,-0.107678,0.13648
-0.1066771268464625,0.13396823298847682,0.39082597645747663,-2.1587378371080006,1.3836067136607708,2.0903736094917593,0.14458109183698892,0.37968787444615365,0.32533397645044326,1.8456785427092957,0.48635942770420515,-1.6093161333654695,0.299899,0.03899,0.138401,-0.0009332570251012251,0.001230563263839781,-0.0012074256370812472,0.298254,0.197967,0.13054,0.377881,-0.1076,0.133962,0.298542,-0.107759,0.132981,0.218611,0.195878,0.128759,0.380863,0.197729,0.131203,0.223144,0.038833,0.128626,0.380386,0.038937,0.124784,0.298945,0.039083,0.126306,0.225798,-0.10769,0.136491
-0.1070569942355156,0.1342368160319925,0.39017076123821737,-2.1654918111254764,1.381637693746682,2.092858081264914,0.14478603707391022,0.3794250279417633,0.324776762553215,1.8495285329133653,0.48611972229874356,-1.6111451787163662,0.299946,0.038962,0.137539,-0.0010014656648055344,-0.00255342668690134,-0.00114727960595794,0.29825,0.198012,0.13051,0.377884,-0.107572,0.133907,0.298547,-0.107721,0.132934,0.2186,0.195918,0.128702,0.380867,0.197768,0.131167,0.223126,0.038854,0.128587,0.380376,0.038968,0.124731,0.298934,0.039108,0.12627,0.225813,-0.10766,0.13647
-0.1076269724085927,0.1341387908082009,0.3897823008995056,-2.169103517877786,1.3810602525226823,2.0938834782674616,0.14450572520154714,0.3795086250274777,0.32427849677014353,1.8491962376423539,0.4858328794957868,-1.6089817414116665,0.299975,0.039016,0.137533,-0.0011455561759483013,-0.002329236426982592,-0.0013353352725096487,0.298266,0.19805,0.13045,0.377892,-0.107549,0.133865,0.298552,-0.107691,0.132885,0.2186,0.195943,0.128653,0.380881,0.197816,0.131106,0.223129,0.038883,0.128529,0.380389,0.03899,0.124675,0.298942,0.039136,0.126201,0.225835,-0.107623,0.136421
-0.10823032674342395,0.133600020593226,0.3892062734391093,-2.1677678529947384,1.3798312865910762,2.094266223240655,0.14443413439953326,0.3794697218496799,0.3236454246520996,1.8508891119757749,0.48597700073410544,-1.6099450373816087,0.299938,0.039008,0.137488,-0.0010475144369216976,-0.002549379294150192,-0.001187336303635419,0.298238,0.198045,0.130457,0.377868,-0.107544,0.133865,0.298521,-0.107694,0.132883,0.218572,0.195934,0.128659,0.380848,0.197817,0.131091,0.223103,0.038881,0.128541,0.380356,0.038996,0.124688,0.298903,0.039136,0.12621,0.225811,-0.107626,0.136418
-0.10864171606302264,0.1336939704649449,0.3889243752683997,-2.1685584287884057,1.3786406800916933,2.0930078836027586,0.14424994374370573,0.37893297381067276,0.32341310480666163,1.8526773016006555,0.48496643633684766,-1.6089588994081034,0.299948,0.038958,0.137488,-0.0011054982359178802,-0.0026653800895915566,-0.0011234742918109462,0.298229,0.197994,0.130479,0.377897,-0.10756,0.133893,0.298544,-0.107717,0.132923,0.218593,0.195921,0.128689,0.380855,0.19776,0.131132,0.223131,0.038863,0.128569,0.380376,0.038978,0.12472,0.298934,0.039115,0.126246,0.225807,-0.10766,0.136442
-0.10900043688267472,0.1336610641646982,0.3884345946698189,-2.1670789547605125,1.3781717775156124,2.091537573656813,0.14414727108108996,0.37912217275655263,0.3229114742574692,1.8509679807071393,0.4848948272253272,-1.6093281160558635,0.299966,0.038895,0.13776,-0.0016506565228788666,-0.0011690758720424113,-0.0011209658746093945,0.298279,0.197954,0.130512,0.377941,-0.1076,0.13396,0.298596,-0.107752,0.132979,0.218666,0.195885,0.128741,0.38089,0.197721,0.131181,0.223191,0.038823,0.128633,0.380453,0.038934,0.124788,0.299003,0.039088,0.126305,0.225824,-0.10769,0.136467
-0.10916515094935897,0.1336324066357613,0.38832765974390504,-2.1684163049069767,1.377938107081154,2.09123122787592,0.14380279504597185,0.37875019731092446,0.3225974294195175,1.853034640497266,0.484683837705696,-1.6090012132835565,0.299962,0.038902,0.137786,-0.0016946529207332427,-0.0011730596640578761,-0.001110994960876341,0.298308,0.197949,0.130562,0.377933,-0.107618,0.133994,0.298598,-0.107789,0.133017,0.21868,0.195841,0.128804,0.380923,0.197721,0.131204,0.223201,0.038797,0.128667,0.380454,0.038902,0.124847,0.299009,0.039058,0.126346,0.225842,-0.107686,0.136491
-0.10925819585472346,0.13315507018554218,0.3880101631926298,-2.169659093050645,1.3781995954244766,2.0949845254506205,0.14378524117136,0.3788116316931844,0.32211165209531784,1.853269377764077,0.48490828215296466,-1.6081566208403286,0.299906,0.039029,0.138472,-0.0010930365073439261,0.0015466828308227645,-0.0012471557953680297,0.298293,0.197998,0.130546,0.377888,-0.107615,0.133992,0.298558,-0.107797,0.13301,0.218636,0.19585,0.128793,0.380909,0.197779,0.131208,0.223151,0.038801,0.128656,0.380409,0.038905,0.124829,0.298952,0.039065,0.126343,0.225839,-0.107651,0.136482
-0.10911654509082439,0.13312996775096658,0.38769667378890516,-2.1691306693439354,1.3781477662679613,2.099101842706283,0.1436755919688344,0.3782677768490314,0.32202145048046116,1.8549379560428116,0.4837260545514189,-1.6077419074149795,0.299914,0.038981,0.137573,-0.000999460710714523,-0.002247352091013635,-0.0012991241863863888,0.298184,0.198004,0.130485,0.377825,-0.107545,0.133871,0.298475,-0.107701,0.132888,0.218548,0.195945,0.128646,0.380815,0.197767,0.131129,0.223072,0.038882,0.128529,0.38033,0.038986,0.124681,0.298878,0.039135,0.126201,0.225763,-0.107659,0.136456
-0.10911523254513741,0.1328660670268536,0.3873795499955416,-2.1701747836559884,1.3786933877084884,2.101331650505102,0.14373753064036368,0.37811311171185963,0.32182849408483505,1.8546508888120616,0.48296756686892706,-1.6062193568168126,0.299873,0.038956,0.137502,-0.0007954057967975749,-0.002561564874058213,-0.0010970197286753356,0.298143,0.197983,0.13047,0.37781,-0.107533,0.133852,0.298451,-0.107688,0.13286,0.21852,0.195953,0.128638,0.380781,0.197748,0.131125,0.223054,0.038898,0.128517,0.380317,0.039007,0.124667,0.298838,0.039169,0.126175,0.225724,-0.107675,0.136448
-0.10926330019906164,0.13279496513962752,0.3872670237009525,-2.175786336328802,1.3793475477969346,2.103135645158597,0.14345731879007814,0.37772176364183424,0.32139182940459254,1.8562058363119576,0.48288327039275514,-1.6054567709109673,0.299944,0.038951,0.137519,-0.001085529042048534,-0.002415314476165465,-0.0012653120434809762,0.298203,0.197976,0.130462,0.37787,-0.107565,0.133861,0.298519,-0.10772,0.132893,0.218583,0.195925,0.128654,0.38083,0.197739,0.131109,0.223105,0.038861,0.128532,0.380371,0.038977,0.124676,0.298913,0.039125,0.126199,0.225781,-0.107682,0.136439
-0.1091744637735188,0.1323794526474476,0.38697266143757103,-2.181583267977393,1.3798228924150682,2.107525228163293,0.14366056365168092,0.3774952408081889,0.32135822488141064,1.8544639960837088,0.4822772568399004,-1.6051613227009442,0.299966,0.039034,0.138412,-0.0012469492471485566,0.0015388535498848917,-0.0013670417182070497,0.298317,0.197994,0.130499,0.377942,-0.107611,0.133943,0.2986,-0.107783,0.132958,0.218665,0.195851,0.128732,0.380935,0.197776,0.131155,0.223188,0.038799,0.128615,0.380443,0.038919,0.12478,0.298994,0.039064,0.126301,0.225873,-0.107651,0.136444
-0.10940370091944934,0.13231459385275846,0.3867424834271073,-2.1832123559463423,1.3803825692200742,2.1126338623896435,0.1436101275190711,0.37723155201578135,0.3211820707473755,1.85568926481079,0.48133893366485747,-1.6046582369339406,0.299934,0.03902,0.138448,-0.0011391135143785543,0.0014826830587816547,-0.001197156582318683,0.298302,0.197986,0.13056,0.37793,-0.107607,0.133979,0.298598,-0.107789,0.132994,0.218664,0.195845,0.128786,0.380914,0.197762,0.1312,0.223187,0.038806,0.128665,0.380442,0.038908,0.124843,0.298975,0.03906,0.126348,0.225869,-0.107656,0.136475
-0.10920423564314843,0.13200517057889705,0.3863548384963274,-2.188927833196485,1.3799152283511573,2.115920900187802,0.14364040920305252,0.3771494815770983,0.32085094325065616,1.8562267682975335,0.4809380400323291,-1.6052804006867332,0.299952,0.03892,0.137826,-0.001604577288101549,-0.0010371097362511265,-0.001110833057648672,0.29828,0.197954,0.130559,0.37794,-0.107592,0.133988,0.298595,-0.107765,0.132997,0.21866,0.195872,0.128784,0.3809,0.197734,0.131212,0.223187,0.038822,0.128657,0.380443,0.038928,0.124823,0.29899,0.039082,0.126343,0.225843,-0.107678,0.1365
-0.10919058933481576,0.13177812144267564,0.3860929760633707,-2.193228999937493,1.3798919979570885,2.117139542206169,0.14350335395127534,0.37659688799476615,0.3207488571093083,1.8583603356844094,0.4805062632773037,-1.604175184727439,0.299934,0.038964,0.13755,-0.0011615486555056336,-0.0024812767275203215,-0.001247442147522659,0.298218,0.198,0.130523,0.377853,-0.10757,0.133912,0.298513,-0.107719,0.132951,0.218578,0.195928,0.128701,0.380845,0.197767,0.131156,0.223106,0.038871,0.128593,0.380367,0.038981,0.124736,0.298916,0.039116,0.126268,0.225793,-0.107652,0.136477
-0.10908014799058438,0.13160322814202313,0.3857514832215309,-2.1940467271973096,1.3789956756514783,2.1252161352510686,0.14365488739877938,0.376292400876522,0.32048278175759315,1.857675560727725,0.48021409268420867,-1.6045968256456722,0.299898,0.03901,0.137521,-0.0009695840130618096,-0.002567403290924769,-0.0012332457335450444,0.298203,0.198042,0.13048,0.377802,-0.107553,0.1339,0.298467,-0.107708,0.132922,0.21854,0.195939,0.128676,0.380838,0.197816,0.13113,0.223063,0.038873,0.128553,0.380328,0.038986,0.124709,0.298862,0.03913,0.126233,0.225784,-0.107619,0.136452
-0.10975512981861832,0.13114956341767314,0.38543668916511536,-2.179960921062108,1.372458759888511,2.0937235642718126,0.14407998122841117,0.3725922822596431,0.32011630264759067,1.8683105045419177,0.4884874735075986,-1.6072547361586549,0.299924,0.039017,0.137534,-0.0011056272612544982,-0.0023892486969604456,-0.0013613219603889634,0.298221,0.198047,0.130472,0.377821,-0.10755,0.133877,0.298486,-0.107709,0.1329,0.218557,0.195938,0.128652,0.380858,0.197821,0.131119,0.22308,0.038877,0.128548,0.38034,0.038985,0.124691,0.29889,0.039129,0.126213,0.225798,-0.107615,0.136438
-0.11067712024450305,0.13169631091755635,0.38472378965902326,-2.183098319788516,1.3703322027642237,2.103623626274127,0.14413206772530077,0.37266392938411236,0.3195580750067234,1.8688196003339508,0.487624732711298,-1.6083738071037168,0.299879,0.038917,0.137761,-0.0013626856933931222,-0.0013152919187130248,-0.0010408971112701117,0.298208,0.197956,0.130537,0.377847,-0.107595,0.133946,0.298509,-0.107758,0.132968,0.218583,0.19588,0.128731,0.380839,0.197737,0.131194,0.223112,0.038825,0.128613,0.380362,0.038941,0.124769,0.298903,0.039076,0.126288,0.225785,-0.107687,0.136486
-0.1113956452548504,0.13201770011878017,0.38464376319485905,-2.189837126435246,1.3676895990288331,2.1084337793423216,0.14414549568921325,0.3725674874061346,0.3194123331818581,1.8675188269446146,0.4865404822673811,-1.6035983305226984,0.299924,0.038871,0.137744,-0.0014926674950550263,-0.0013952883895475172,-0.000955042232821471,0.298243,0.197904,0.130562,0.377914,-0.107612,0.133968,0.298577,-0.107787,0.132985,0.218648,0.195841,0.128767,0.380873,0.197693,0.131193,0.223172,0.038801,0.128643,0.380428,0.038908,0.124815,0.298971,0.039053,0.126329,0.225813,-0.107708,0.136493
-0.1118705992870033,0.1323111254680157,0.3838673317621946,-2.1920453832648805,1.3657809976606634,2.112638730965623,0.14421648635876178,0.3723866586974263,0.31896978016090394,1.8648873773294063,0.48711949566343293,-1.6048361049944742,0.299997,0.038888,0.137744,-0.001706685814272984,-0.0012570717392003342,-0.001089073694328713,0.298312,0.197928,0.13054,0.377973,-0.10761,0.133972,0.298643,-0.107782,0.132978,0.218719,0.195842,0.128762,0.380934,0.197712,0.131185,0.223229,0.038804,0.128642,0.380493,0.038905,0.124817,0.299044,0.039062,0.126322,0.225868,-0.107702,0.136471
-0.11222938260883095,0.13228849425756933,0.383332144590497,-2.1955280737401095,1.363868394417885,2.116174815150449,0.1440255942237377,0.3724602536129355,0.3185295781624317,1.865250696793324,0.4862149452597755,-1.600448942474031,0.299954,0.039,0.137458,-0.0009376075541435496,-0.002697442593494154,-0.00119126562170656,0.29823,0.198018,0.130451,0.37788,-0.107531,0.133845,0.298534,-0.107687,0.132853,0.218592,0.195959,0.128639,0.380863,0.197801,0.131113,0.223119,0.038889,0.128509,0.380374,0.039002,0.12467,0.298923,0.039152,0.12617,0.225818,-0.107632,0.136432
-0.11251160076558592,0.13245046782505515,0.38274132330048083,-2.1966618815162002,1.3620402209686768,2.1159965503684135,0.14418352908420562,0.372116494815886,0.31781631245183944,1.8660042482740433,0.4863059691997662,-1.6019819779262923,0.299889,0.039004,0.137497,-0.0008415574606942518,-0.0025834940723513384,-0.0012050881385804128,0.298156,0.198026,0.130477,0.377807,-0.107534,0.133862,0.298457,-0.107689,0.132859,0.218524,0.195962,0.128642,0.380806,0.197793,0.131108,0.223054,0.038893,0.128504,0.38031,0.039001,0.124668,0.298841,0.039159,0.126174,0.225754,-0.107625,0.136444
-0.11289078063070776,0.13250080275863413,0.3823249294157624,-2.1989632023367047,1.3614614132509082,2.1175867021846355,0.14398966129237412,0.37205063842153546,0.31748145351576806,1.8683624607204,0.48589085307661417,-1.5999449205593403,0.299892,0.038988,0.137551,-0.0011195773930444029,-0.0024152705208132963,-0.0013053531611573446,0.298172,0.198008,0.130494,0.377798,-0.107564,0.133908,0.298458,-0.107717,0.132932,0.218533,0.195941,0.128697,0.380818,0.197788,0.131136,0.223061,0.038866,0.128554,0.380316,0.038975,0.124723,0.298869,0.039114,0.126249,0.225758,-0.107631,0.136469
-0.11298911738693715,0.1319799814347029,0.3818951861383319,-2.199057389836519,1.3610644468110829,2.116583026521076,0.14404972454994916,0.3719408251212835,0.3169438458518982,1.8683523685130687,0.4854494592088816,-1.6011317685969422,0.299898,0.03893,0.137786,-0.0016586915326014073,-0.0011650182866532889,-0.001184967248998844,0.298245,0.197968,0.130532,0.377852,-0.107613,0.133985,0.298517,-0.10778,0.133006,0.218614,0.195875,0.128765,0.380873,0.197762,0.131179,0.223126,0.038817,0.128635,0.380384,0.038911,0.124812,0.298931,0.039062,0.126319,0.225792,-0.107656,0.136479
