RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.20054816513359547,-0.18468129112708567,0.3734400116171241,3.141572710699018,1.4740162839628244,-3.141574905325673,0.05146806428956985,-0.426769,0.40766296605181696,-3.136906265018914,1.1815824016506031,3.1408123767315725,0.3,-0.16098700000000002,0.137649,-0.0008668739171551663,-0.0019256082752970535,-0.0009068354741320313,0.298232,-0.0022070000000000145,0.130129,0.378013,-0.307604,0.133462,0.298625,-0.307678,0.133346,0.218717,-0.004214000000000023,0.128782,0.38049,-0.160978,0.124748,0.380857,-0.0023880000000000012,0.130738,0.223207,-0.161061,0.127781,0.299048,-0.16079300000000002,0.125823,0.225747,-0.307773,0.133348
-0.2616529795639217,-0.13016834128701685,0.405659784363389,3.1131936237769366,1.4740162839628244,-3.141574905325673,0.09296487375056742,-0.426769,0.37124124929714203,-3.136906265018914,1.142248230074487,3.1408123767315725,0.300012,-0.161002,0.137633,-0.0010610902173096225,-0.002011426717815777,-0.0010830681295069787,0.298234,-0.0022340000000000138,0.130134,0.378004,-0.307609,0.133472,0.298619,-0.307682,0.133359,0.218715,-0.0042350000000000165,0.128806,0.380473,-0.160978,0.124752,0.380865,-0.0024119999999999975,0.130764,0.223195,-0.161078,0.127791,0.299034,-0.16081800000000002,0.125841,0.225731,-0.30778700000000003,0.133354
-0.25452893992438913,-0.17808138850975033,0.39026646683204175,3.141572710699018,1.4740162839628244,-3.141574905325673,0.010233437699377526,-0.426769,0.40069276675629617,-3.136906265018914,1.1439469824148687,3.1408123767315725,0.299966,-0.161049,0.137639,-0.0009610462015845097,-0.002221549103733105,-0.0009410683769704966,0.2982,-0.002267000000000019,0.130145,0.377965,-0.307638,0.133509,0.298579,-0.307708,0.133385,0.218688,-0.00426600000000002,0.128832,0.380445,-0.16101300000000002,0.124773,0.380832,-0.0024560000000000137,0.13077,0.223159,-0.161111,0.12781,0.298998,-0.160856,0.125887,0.225692,-0.307817,0.133373
-0.2700671891115606,-0.16926213152775166,0.4066384602605104,3.1283984448204647,1.4740162839628244,-3.141574905325673,0.04766781297197936,-0.426769,0.3632691693201065,-3.136906265018914,1.1304571080861097,3.1408123767315725,0.299929,-0.161028,0.13768,-0.0009229959619751001,-0.0020455523210263947,-0.0009729449141355966,0.298159,-0.002253000000000005,0.130149,0.377918,-0.307639,0.13351,0.298551,-0.30771000000000004,0.133389,0.218658,-0.004250000000000004,0.128825,0.380415,-0.161006,0.124786,0.380799,-0.0024530000000000107,0.130777,0.223131,-0.16110400000000002,0.127813,0.298957,-0.160856,0.12589,0.225654,-0.307806,0.133384
-0.2682376045942307,-0.16153459199833867,0.37882685268568994,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.009448444120854146,-0.426769,0.404856190312624,-3.136906265018914,1.1831092198821138,3.1408123767315725,0.299958,-0.16101000000000001,0.13768,-0.001069024076242751,-0.001903426719467728,-0.0010750183756639837,0.298184,-0.0022350000000000148,0.130126,0.377937,-0.307615,0.133505,0.298563,-0.307672,0.133379,0.218681,-0.0042300000000000115,0.128783,0.380427,-0.16098400000000002,0.124784,0.380821,-0.0024300000000000155,0.13076,0.223146,-0.16107300000000002,0.127821,0.298984,-0.16081900000000002,0.125876,0.22566,-0.307776,0.133377
-0.2553896573841572,-0.16252032861962912,0.4273755886189938,3.000360369526626,1.4740162839628244,-3.141574905325673,-9.73574426771373e-06,-0.426769,0.37178353743696213,-3.136906265018914,1.0908296371478015,3.140293376453889,0.299963,-0.160993,0.137692,-0.0011009836469167973,-0.0018014007327061955,-0.001090992638824164,0.29819,-0.0022270000000000068,0.13012,0.377943,-0.307606,0.133486,0.298567,-0.307665,0.133375,0.218689,-0.0042240000000000055,0.128786,0.380429,-0.160972,0.124777,0.380834,-0.0024220000000000075,0.130755,0.223158,-0.161063,0.127802,0.298988,-0.160803,0.125871,0.225663,-0.30777,0.133369
-0.2888839274160564,-0.1802952801684439,0.39993762425589563,2.920941769285866,1.4740162839628244,-3.141574905325673,-0.01318158062440157,-0.426769,0.37584099242949487,-3.136906265018914,1.2128022585444937,3.1408123767315725,0.299896,-0.16103,0.137876,-0.001288343746910662,-0.000779431477524805,-0.000882502030752567,0.29816,-0.002245999999999998,0.130133,0.377929,-0.307615,0.13352,0.298544,-0.30767900000000004,0.13339,0.218655,-0.0042430000000000245,0.128801,0.380409,-0.16098200000000001,0.124783,0.380802,-0.0024310000000000165,0.130767,0.223136,-0.161082,0.127819,0.29896,-0.160815,0.12589,0.225652,-0.30778300000000003,0.133382
-0.29875,-0.16176751571121809,0.4305435183261633,3.141572710699018,1.4740162839628244,-3.141574905325673,0.005003770871371022,-0.426769,0.36998977199029925,-3.136906265018914,1.162468999680058,3.1408123767315725,0.299938,-0.16103800000000001,0.137677,-0.000976964031864783,-0.0020255367922081525,-0.0009509903172654191,0.298165,-0.002272000000000024,0.130133,0.377952,-0.307642,0.133496,0.298551,-0.30770600000000004,0.133383,0.218659,-0.004271000000000025,0.128801,0.38042,-0.161006,0.124787,0.380802,-0.0024650000000000227,0.130754,0.22315,-0.161114,0.127806,0.298969,-0.16085300000000002,0.125885,0.225674,-0.307808,0.133372
-0.2597564343824983,-0.17616866103374956,0.38899338207679984,3.141572710699018,1.4740162839628244,-3.141574905325673,0.0033217621068358377,-0.426769,0.3908145252027512,-3.136906265018914,1.1646037277965062,3.1408123767315725,0.299978,-0.161053,0.13783,-0.0015024201774293333,-0.0008112212440566324,-0.0010366093050695594,0.298223,-0.0022850000000000092,0.130112,0.377988,-0.307641,0.133493,0.298604,-0.307701,0.133379,0.218704,-0.004279000000000005,0.128791,0.380462,-0.161005,0.124773,0.380851,-0.002474000000000004,0.130741,0.223186,-0.16112,0.127803,0.299015,-0.16084700000000002,0.125874,0.225716,-0.307811,0.133371
-0.2727885130017996,-0.14349827598175405,0.4086541952626705,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.008674973395079374,-0.426769,0.3683812412323952,-3.136906265018914,1.1346054699702686,3.0934638990175545,0.300011,-0.16101300000000002,0.13764,-0.0011230882023343448,-0.0020414032063884075,-0.0010651473020688417,0.298241,-0.002269000000000021,0.130117,0.378007,-0.307623,0.133496,0.298611,-0.30767900000000004,0.133386,0.218713,-0.004264000000000018,0.128796,0.380474,-0.160978,0.124765,0.380863,-0.0024399999999999977,0.130747,0.223209,-0.16109600000000002,0.127793,0.299043,-0.16081900000000002,0.125867,0.225729,-0.307788,0.133377
-0.2842655999951065,-0.19705739834016558,0.39386970788794756,3.04062693008328,1.4740162839628244,-3.141574905325673,-0.016630429378002888,-0.426769,0.38547966694903374,-3.136906265018914,1.2069303113998164,3.1281818721383194,0.300024,-0.16099400000000003,0.137662,-0.0010750713692174577,-0.0019514116297075855,-0.0010970499401099518,0.298256,-0.0022450000000000248,0.130138,0.378024,-0.307612,0.133504,0.298626,-0.307672,0.13338,0.218728,-0.0042420000000000235,0.128806,0.380487,-0.160978,0.124762,0.380878,-0.0024240000000000095,0.13077,0.223225,-0.161082,0.127798,0.299056,-0.160808,0.125863,0.225748,-0.307784,0.133375
-0.29875,-0.1234593796469271,0.4079856539480686,3.141572710699018,1.4740162839628244,-3.141574905325673,0.00029176830577849755,-0.426769,0.37565448516893385,-3.136906265018914,1.1201342889392487,3.119087759047548,0.300021,-0.161001,0.13765,-0.001043076815571249,-0.0019614291934851673,-0.0010970239473689907,0.298252,-0.0022340000000000138,0.130131,0.378019,-0.30761900000000003,0.133478,0.298627,-0.307685,0.133358,0.218737,-0.0042350000000000165,0.128796,0.380489,-0.16098600000000002,0.124744,0.380881,-0.0024200000000000055,0.130762,0.223226,-0.161091,0.127767,0.299054,-0.16082000000000002,0.125837,0.22574,-0.30778700000000003,0.133361
-0.2832329807184637,-0.18714551345458624,0.4094988646905422,2.930478862209376,1.4740162839628244,-3.0248245807971483,-0.031930844090700156,-0.426769,0.38493433757829665,-3.136906265018914,1.1964284243233902,3.1408123767315725,0.299967,-0.16101700000000002,0.137666,-0.001063083204450203,-0.0019694171442687963,-0.0010990478152692765,0.298185,-0.002249000000000001,0.130139,0.377955,-0.307632,0.133494,0.298575,-0.307698,0.133368,0.218681,-0.0042430000000000245,0.128818,0.380429,-0.161004,0.124757,0.380821,-0.0024399999999999977,0.130783,0.223164,-0.16111,0.127786,0.298987,-0.160837,0.125852,0.225686,-0.307794,0.133364
-0.2551450030349195,-0.13546640736857055,0.41331166558492183,3.141572710699018,1.4740162839628244,-2.8550022840169875,0.00276065075448155,-0.426769,0.35163993367385865,-3.136906265018914,1.1183170609944346,3.1408123767315725,0.299916,-0.161008,0.137722,-0.0010089659649902838,-0.0017374408824543963,-0.0011108775056846802,0.298149,-0.002252000000000004,0.130143,0.377896,-0.307626,0.133491,0.298519,-0.30769,0.13337,0.218641,-0.004243999999999998,0.128815,0.380383,-0.16099200000000002,0.124756,0.380779,-0.0024440000000000017,0.13076,0.223115,-0.161112,0.127776,0.298929,-0.160836,0.125847,0.225625,-0.307789,0.133371
-0.28010876780450344,-0.16062960370934007,0.4114013045849204,3.1368517261158964,1.4740162839628244,-3.141574905325673,-0.0011535882232487221,-0.426769,0.385235225317955,-3.136906265018914,1.175205939870283,3.1219838255321077,0.299935,-0.161022,0.137616,-0.0010571057365032167,-0.0020214235891866756,-0.0010930694131858869,0.298164,-0.002254000000000006,0.130085,0.3779,-0.307624,0.133468,0.298535,-0.30768300000000004,0.13334,0.218659,-0.0042400000000000215,0.128762,0.380395,-0.16099200000000002,0.12473,0.3808,-0.0024470000000000047,0.13073,0.223131,-0.16110200000000002,0.12774,0.298947,-0.160829,0.125803,0.225624,-0.30779100000000004,0.133333
-0.27452588597610594,-0.12917248131775852,0.4101923807852268,3.1190321252564592,1.4740162839628244,-3.141574905325673,0.004128177604407063,-0.426769,0.3641293631513119,-3.136906265018914,1.1106318591721651,3.1408123767315725,0.299924,-0.161049,0.137837,-0.0014043732001226092,-0.0007332847796041765,-0.0010185148149391605,0.298172,-0.002259000000000011,0.130093,0.377919,-0.307638,0.133479,0.29856,-0.307713,0.133352,0.218665,-0.004251000000000005,0.128774,0.380423,-0.16101500000000002,0.124748,0.380805,-0.0024490000000000067,0.130733,0.223158,-0.161134,0.127752,0.298972,-0.160852,0.125833,0.225654,-0.30781000000000003,0.133356
-0.26198409525603056,-0.1764809240476191,0.40059132514613865,3.061174036156019,1.4740162839628244,-3.141574905325673,-0.01885510792434216,-0.426769,0.3855563879303932,-3.136906265018914,1.1373836867735956,3.1408123767315725,0.299948,-0.161052,0.137836,-0.0014163794550125896,-0.0007713027162238181,-0.0009845461493818437,0.298189,-0.0022450000000000248,0.130115,0.377961,-0.30764600000000003,0.133491,0.298589,-0.30773,0.133355,0.218679,-0.0042350000000000165,0.128786,0.380453,-0.16102100000000003,0.124763,0.380819,-0.0024330000000000185,0.130747,0.223193,-0.16112700000000002,0.127776,0.299003,-0.160854,0.125841,0.2257,-0.307819,0.133371
-0.2844419811345637,-0.17617082877421378,0.40854022453117367,3.0845239225413135,1.4740162839628244,-3.1217313386430687,-0.011336748420357715,-0.426769,0.36111224639153483,-3.136906265018914,1.078381932751019,3.1408123767315725,0.299974,-0.161031,0.137778,-0.0013004682436549423,-0.0010834376337405564,-0.0008647044345388236,0.298228,-0.0022310000000000108,0.130116,0.378012,-0.30762,0.133491,0.298627,-0.307703,0.133362,0.218708,-0.0042320000000000135,0.128798,0.380491,-0.160999,0.124771,0.380859,-0.0024270000000000125,0.130738,0.22323,-0.161112,0.127779,0.299043,-0.16081600000000001,0.125844,0.225744,-0.30779500000000004,0.133365
-0.277552407989651,-0.18351428804817793,0.40990782671439646,2.8465392619775463,1.4740162839628244,-3.141574905325673,-0.026130801365405326,-0.426769,0.37221342944693564,-3.136906265018914,1.1699254677324897,3.1408123767315725,0.299979,-0.16101700000000002,0.137811,-0.0013384735898086704,-0.001047394445155759,-0.0009047008935066074,0.298243,-0.002245999999999998,0.13014,0.378012,-0.307609,0.133504,0.298621,-0.30766000000000004,0.133391,0.218722,-0.0042390000000000205,0.128813,0.380478,-0.16096100000000002,0.124794,0.380864,-0.0024340000000000195,0.13076,0.223233,-0.16109800000000002,0.127795,0.299041,-0.16079900000000003,0.12588,0.225741,-0.307773,0.133392
-0.2540859453380108,-0.12596795394432542,0.4200816481821537,3.0808185900436618,1.4740162839628244,-3.141574905325673,0.0020434549500942117,-0.426769,0.33456613977074623,-3.136906265018914,1.1194405023014031,3.0651222150226083,0.299956,-0.160998,0.137914,-0.001320333311042881,-0.0006973685484729429,-0.0009564603067376251,0.298224,-0.002256000000000008,0.130166,0.37799,-0.30759800000000004,0.133526,0.298592,-0.30765,0.133414,0.218706,-0.004253000000000007,0.128843,0.380448,-0.160953,0.124802,0.380852,-0.0024409999999999987,0.13078,0.22321,-0.16109400000000001,0.127824,0.29901,-0.16079200000000002,0.125899,0.225717,-0.30775800000000003,0.133411
-0.29875,-0.29578713778263327,0.478363,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.40769191166806223,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299974,-0.161027,0.137853,-0.0014364515866961572,-0.000847233883586705,-0.0010666084044229477,0.298229,-0.002272000000000024,0.130136,0.377989,-0.307615,0.133514,0.29859,-0.307667,0.133394,0.21871,-0.00426600000000002,0.128826,0.380454,-0.16096700000000003,0.124778,0.380853,-0.0024570000000000147,0.130763,0.223208,-0.161114,0.127801,0.299015,-0.16081900000000002,0.125872,0.22571,-0.307781,0.133391
-0.29875,-0.2750162171704471,0.478363,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.37325255981492994,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299979,-0.161025,0.137677,-0.0010610744475530434,-0.001971423554039307,-0.0010890468946907871,0.298204,-0.002262000000000014,0.13014,0.377965,-0.30763,0.133519,0.298586,-0.307696,0.133379,0.218699,-0.004262000000000016,0.128825,0.380445,-0.161003,0.124766,0.380837,-0.0024510000000000087,0.13078,0.223198,-0.16113,0.127785,0.299002,-0.160841,0.12587,0.225693,-0.30779900000000004,0.133385
-0.29875,-0.332634,0.478363,2.9929736727221297,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.419794910697937,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299937,-0.16101100000000002,0.137626,-0.0009250320481470867,-0.002159559618487092,-0.0009549997130344283,0.298173,-0.0022310000000000108,0.130125,0.377929,-0.307615,0.133501,0.29855,-0.30767900000000004,0.133368,0.218668,-0.0042230000000000045,0.128795,0.38041,-0.16098700000000002,0.124753,0.3808,-0.0024250000000000105,0.130756,0.223166,-0.16111,0.127768,0.298966,-0.16081600000000001,0.125833,0.225662,-0.307779,0.133367
-0.29875,-0.24081889741286633,0.478363,3.085079684965663,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.3605240378217697,-2.7662882662732575,1.3110857189555531,3.1408123767315725,0.299927,-0.16101300000000002,0.137615,-0.0009250184145191931,-0.0021535642523460127,-0.0009449969176491598,0.298168,-0.0022300000000000098,0.130115,0.377912,-0.307611,0.133484,0.298535,-0.307677,0.133352,0.218656,-0.0042240000000000055,0.128792,0.3804,-0.16099000000000002,0.124739,0.380791,-0.0024250000000000105,0.130731,0.223152,-0.16111,0.127752,0.298963,-0.16082000000000002,0.125824,0.225646,-0.307781,0.133371
-0.29875,-0.33114203094810246,0.473259524836421,2.2136771598477525,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.4335942695090771,-3.136906265018914,1.2978608796107944,3.1408123767315725,0.299897,-0.161054,0.137822,-0.0012804093071629296,-0.0009134259387835244,-0.0008965847197136758,0.298151,-0.002254000000000006,0.13012,0.377912,-0.307638,0.133496,0.298541,-0.307719,0.133358,0.218651,-0.004254000000000008,0.128799,0.380407,-0.16101500000000002,0.12475,0.380786,-0.0024550000000000127,0.130743,0.223147,-0.161145,0.127766,0.298956,-0.160858,0.125831,0.225642,-0.30781400000000003,0.133367
-0.29875,-0.25793349018406864,0.478363,2.6007634413894047,1.4740162839628244,-3.131400892298025,-0.077489,-0.426769,0.368556769865036,-3.052067058554033,1.3110857189555531,3.1408123767315725,0.299929,-0.16107100000000002,0.137874,-0.0013923646121071747,-0.0007293034318772386,-0.0010005076449162277,0.298174,-0.0022729999999999972,0.130139,0.37794,-0.307661,0.133514,0.298568,-0.307745,0.133374,0.218662,-0.004277000000000003,0.12881,0.38043,-0.16104500000000002,0.124764,0.380806,-0.002474000000000004,0.130766,0.223172,-0.16117,0.127775,0.298976,-0.160881,0.125852,0.22567,-0.307835,0.133388
