RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.030536143205314892,0.0062847862295210555,0.2439335923640728,2.41931524890483,0.9985372614062884,-1.8530547776771618,0.1497443064972162,-0.16377814850080014,0.30242833108234407,-2.7815981447944695,1.2258627491087135,2.95823961238219,0.299957,-0.06090400000000001,0.138264,-0.0006936422580576347,0.0005724334419068033,-0.001249801305213624,0.298186,0.09793099999999999,0.130403,0.377971,-0.207622,0.133276,0.298599,-0.20772800000000002,0.13331,0.218684,0.095781,0.128905,0.380451,-0.060972000000000005,0.124567,0.380777,0.09774,0.130972,0.223164,-0.06108,0.127509,0.298997,-0.060797000000000004,0.125577,0.225706,-0.208022,0.132875
-0.04089133698120717,0.03941512245321277,0.2533494106184244,2.1819129404770887,1.0990719648946834,-1.836693553590681,0.15013674311852454,-0.16204861534333231,0.29678848697638516,-2.8236121908063843,1.3110857189555531,2.984647964173905,0.299903,-0.06091100000000001,0.138227,-0.0005378122751010223,0.0003482898521086588,-0.0010779062383240562,0.298143,0.09792899999999999,0.130395,0.377922,-0.20760800000000001,0.133266,0.298547,-0.20766,0.133369,0.218639,0.09579099999999999,0.128916,0.380409,-0.060963,0.124569,0.380735,0.097752,0.130955,0.22312,-0.061081,0.127496,0.298957,-0.06078800000000001,0.125564,0.225678,-0.208017,0.132863
-0.016049618126452003,0.014179306806892167,0.24248048883485795,2.1793311169235396,1.1315481534097835,-1.6879920756761733,0.14545388448578117,-0.15298917600154877,0.3038008105554581,-2.9424883009588942,1.3110857189555531,2.9648810185329735,0.299935,-0.060903000000000006,0.138241,-0.0006916616451261173,0.0005484266758827648,-0.0012338101805492092,0.298165,0.09793199999999999,0.1304,0.377952,-0.207603,0.133258,0.298573,-0.20772000000000002,0.133305,0.218668,0.09578799999999998,0.128906,0.380427,-0.060966000000000006,0.124561,0.380747,0.097746,0.130943,0.223141,-0.061082000000000004,0.127487,0.298973,-0.060782,0.125564,0.225676,-0.208013,0.132852
-0.023253431376069778,0.028159216802418285,0.2500114101140499,1.992249650593232,1.0984565546652516,-1.5441505601071936,0.13987702852380274,-0.16258367880630498,0.29987013822484015,-2.9387463347518126,1.3110857189555531,2.8337102513823993,0.299952,-0.06095300000000001,0.138466,-0.0010688906923349342,0.0018866303642653605,-0.0011769927405632873,0.298212,0.09789999999999999,0.130408,0.37798,-0.207632,0.133267,0.298619,-0.20774700000000001,0.133313,0.218731,0.095746,0.128893,0.380473,-0.060999000000000005,0.124569,0.380794,0.09770999999999999,0.130959,0.223196,-0.06112000000000001,0.127504,0.299032,-0.060831,0.125575,0.225694,-0.208024,0.132846
-0.0130043454602361,0.021334281047493242,0.24450754635858535,1.8378267167530948,1.1046805433551723,-1.607924973133225,0.1337881345412731,-0.1661855655831695,0.3082172602102757,-3.1303807185157444,1.3110857189555531,2.914829320757921,0.299946,-0.060971000000000004,0.138523,-0.0010508946630752483,0.0019425998048089223,-0.0011389802822401767,0.29822,0.09787399999999999,0.130462,0.37799,-0.207662,0.133326,0.298627,-0.20777800000000002,0.133376,0.218731,0.095717,0.128941,0.380487,-0.06103700000000001,0.124622,0.380811,0.097689,0.131019,0.223206,-0.061157,0.127556,0.299033,-0.060866,0.125624,0.225677,-0.208016,0.132878
-0.022249646436423076,0.03498053243076804,0.2500052945545614,1.7505330678201352,1.1260592407607593,-1.4523808989318139,0.1392397378566265,-0.15850268807661533,0.30017723784041406,-3.08561392950792,1.3110857189555531,2.8470245182462506,0.299937,-0.06096100000000001,0.138475,-0.0009391596141780314,0.0016424801180092898,-0.0010232286347944843,0.298226,0.09790199999999999,0.130464,0.377994,-0.20763900000000002,0.13333,0.298626,-0.207746,0.133393,0.218727,0.095742,0.128951,0.380484,-0.06101700000000001,0.124619,0.380811,0.097717,0.131033,0.223208,-0.061123000000000004,0.127563,0.299032,-0.06083500000000001,0.125628,0.225688,-0.20799800000000002,0.13289
-0.023279557285457886,0.02915739625397329,0.24201295722413063,1.7540481528032528,1.1111764643050768,-1.451664843756916,0.13012433834299444,-0.1630096922925413,0.3068977973725796,-3.136906265018914,1.3110857189555531,2.970127939089174,0.299976,-0.06092600000000001,0.138319,-0.0007016117710340968,0.0006344292870225407,-0.0012237772856416552,0.298215,0.097914,0.130447,0.377989,-0.207629,0.133327,0.298615,-0.207718,0.13338,0.218716,0.09575899999999998,0.128943,0.380466,-0.06099400000000001,0.124608,0.380796,0.09773199999999999,0.131015,0.2232,-0.061098000000000006,0.127557,0.299025,-0.060817,0.125622,0.225701,-0.208007,0.132895
-0.026150844728946687,0.04046413541865351,0.24356251186299321,1.5818778971790808,1.1023243176710351,-1.3696096769378459,0.13434270695030687,-0.16226387257474661,0.29775879062199595,-3.136906265018914,1.3110857189555531,2.938960961374807,0.299948,-0.06092700000000001,0.138293,-0.0007156537905238425,0.0005504500618410299,-0.0012578028682445747,0.298173,0.097919,0.130428,0.377955,-0.20763,0.133299,0.29858,-0.207706,0.133384,0.21868,0.095754,0.128929,0.380435,-0.060992000000000005,0.124603,0.380767,0.097721,0.131007,0.223152,-0.06110700000000001,0.127536,0.298986,-0.06082100000000001,0.125618,0.225692,-0.20803,0.132885
-0.01890503001734617,0.03196412157481915,0.24211916993159055,1.6339390546309298,1.122283228050878,-1.4547017116508736,0.13830458144247532,-0.16931211238178612,0.2996123238053322,-3.136906265018914,1.3110857189555531,2.9436338361693286,0.299948,-0.060944000000000005,0.138251,-0.0006897166847620221,0.0004504337706053134,-0.0012578444982423124,0.298169,0.09789300000000001,0.130399,0.377954,-0.207649,0.133292,0.298576,-0.20771699999999998,0.133365,0.218673,0.095744,0.128919,0.380435,-0.060997,0.124581,0.380764,0.09770299999999998,0.130989,0.223145,-0.06112700000000001,0.127511,0.298979,-0.06084300000000001,0.125595,0.225696,-0.20805200000000001,0.132884
-0.02945673063322901,0.0450743124186993,0.24648327977734802,1.5829223859941157,1.110021191430286,-1.3061798092888572,0.1384087544362545,-0.1666444019805789,0.3007333517179489,-3.136906265018914,1.3110857189555531,2.8616441494448797,0.299977,-0.060937000000000005,0.138236,-0.0007216797341510241,0.0005124509718855253,-0.001249814924486972,0.298205,0.097888,0.130377,0.377989,-0.207644,0.133268,0.298609,-0.207719,0.133342,0.218709,0.095747,0.128883,0.38047,-0.06100100000000001,0.124552,0.380788,0.097715,0.130946,0.223178,-0.061124000000000005,0.12748,0.299018,-0.06083500000000001,0.125552,0.225727,-0.20805200000000001,0.132866
-0.019805498860776427,0.030206149090558354,0.23671510045829414,1.7001773969454348,1.109140779016412,-1.4663593295819517,0.1400055068824291,-0.1787949857027531,0.30060130621671677,-3.136906265018914,1.3110857189555531,2.895338725914197,0.299966,-0.06092700000000001,0.138224,-0.0005377719608710867,0.0004302849813847096,-0.0010598842031450235,0.298211,0.097918,0.130399,0.377999,-0.20763,0.133269,0.29862,-0.207708,0.133338,0.218713,0.09576799999999999,0.128893,0.38047,-0.06098200000000001,0.124563,0.380793,0.09773899999999999,0.130941,0.223194,-0.061102000000000004,0.12749,0.29903,-0.06080200000000001,0.125552,0.22573,-0.208023,0.132863
-0.023333830007910727,0.04440673506534104,0.23657808862838148,1.6197835909411937,1.1242670841830276,-1.4144344687323618,0.14192548067224026,-0.161925667614311,0.2980890553581715,-3.1219492399688322,1.3110857189555531,2.9217980041400864,0.299958,-0.060949,0.138467,-0.00104487638093068,0.001940606829701216,-0.0011589871823951998,0.298218,0.09789699999999998,0.130417,0.378003,-0.207632,0.133276,0.298624,-0.20772000000000002,0.133347,0.218732,0.095745,0.1289,0.380479,-0.06100200000000001,0.124568,0.380802,0.097723,0.130952,0.223203,-0.061122,0.127492,0.299036,-0.06083,0.125566,0.225716,-0.208024,0.132847
-0.020317266674339807,0.03329567783236509,0.23977887927520275,1.6086904381301013,1.1301830261347903,-1.4343132389643594,0.14264366419464347,-0.17427389948403837,0.2971502748259306,-3.136906265018914,1.3110857189555531,2.8792766783594095,0.299941,-0.06097500000000001,0.138505,-0.0010608507155698233,0.001964622437941589,-0.0011709589518549568,0.298203,0.097882,0.130429,0.37798,-0.20766,0.1333,0.298609,-0.207734,0.133375,0.218711,0.095723,0.128926,0.380468,-0.06101700000000001,0.124589,0.38079,0.097687,0.130981,0.223181,-0.061153000000000006,0.127515,0.299015,-0.060861000000000005,0.125595,0.225682,-0.208045,0.132855
-0.033618437993526484,0.04308012125605348,0.24257882703143357,1.6225069766216995,1.1264523029326738,-1.3529818046900015,0.14123045226079226,-0.16350959023079276,0.2983276302175522,-3.1229175311944286,1.3110857189555531,2.868770105638464,0.299936,-0.060957000000000004,0.138488,-0.0010289208749802846,0.0018446037805356767,-0.0011710520618266956,0.298196,0.09789899999999999,0.130431,0.377962,-0.207646,0.133304,0.298594,-0.207719,0.133389,0.218709,0.09575,0.128928,0.380454,-0.061005000000000004,0.124595,0.380784,0.09770599999999999,0.130985,0.223179,-0.061123000000000004,0.127525,0.299006,-0.060832000000000004,0.125605,0.225674,-0.20800800000000003,0.13288
-0.016135954464972013,0.029401202023983053,0.2344623962624669,1.6447614417864935,1.1215824119608986,-1.4220961093014313,0.14093343670147657,-0.17911581847283245,0.3003336563270092,-3.136906265018914,1.3110857189555531,2.9204814060330637,0.299976,-0.06089800000000001,0.138267,-0.0006536264927954705,0.0006064025505465052,-0.001231801663770808,0.298219,0.097934,0.130386,0.377984,-0.207605,0.133261,0.298608,-0.20767000000000002,0.133371,0.218719,0.09579299999999999,0.128892,0.380469,-0.060973000000000006,0.12457,0.380796,0.09775899999999998,0.130972,0.2232,-0.061076000000000005,0.1275,0.299027,-0.06079300000000001,0.125571,0.225704,-0.207976,0.132874
-0.021672188836336148,0.04657048688709742,0.23666110880452396,1.6124762887687476,1.147005345281835,-1.331883268922103,0.14235082455706596,-0.16939947344207767,0.29750851457273964,-3.136906265018914,1.3110857189555531,2.885501311559932,0.299944,-0.060893,0.138228,-0.000545827165336795,0.0003182963577560503,-0.001085913025862445,0.29819,0.097966,0.130417,0.377965,-0.207593,0.133278,0.298586,-0.207655,0.133384,0.218696,0.095807,0.128901,0.380441,-0.060958000000000005,0.124584,0.380777,0.097775,0.130979,0.22317,-0.061062000000000005,0.127502,0.298998,-0.06076700000000001,0.125582,0.22569,-0.207965,0.1329
-0.004652825594693433,0.028500657602936075,0.23232910273391005,1.6456257946674908,1.125125827909997,-1.4448937780863336,0.14643212540984152,-0.18449124795606733,0.30047167644500733,-3.136906265018914,1.3110857189555531,2.862444742946818,0.299911,-0.06092700000000001,0.138279,-0.0005477787427636461,0.0004023012426991651,-0.0010998897030446426,0.298158,0.09792100000000001,0.130436,0.37794,-0.207623,0.133312,0.298556,-0.20767200000000002,0.133408,0.21867,0.095773,0.128945,0.380417,-0.06098200000000001,0.124598,0.380749,0.09773399999999999,0.131008,0.223137,-0.06109300000000001,0.127535,0.298967,-0.060806000000000006,0.125619,0.225664,-0.20800400000000002,0.132901
-0.01186778506562114,0.03569762097632889,0.23753118401381373,1.6612605451336293,1.1283325983584906,-1.3511381124169772,0.1436444600971937,-0.1612873449047208,0.2985604030122757,-3.136906265018914,1.3110857189555531,2.8737575260558232,0.299936,-0.060979000000000005,0.138302,-0.0007496671090519635,0.0005484549571161872,-0.00121379427156515,0.298165,0.097862,0.130434,0.377944,-0.207671,0.133316,0.298567,-0.207727,0.133404,0.21868,0.09572,0.128969,0.380433,-0.061025,0.124604,0.380759,0.09767599999999999,0.131026,0.223143,-0.06115600000000001,0.12753,0.298971,-0.060882000000000006,0.125623,0.225662,-0.208059,0.132889
-0.001276437236368666,0.01659482000616197,0.23523930529120562,1.6129182022867612,1.1112471315542614,-1.4421857263239453,0.14762323832046984,-0.16580958926945927,0.30320447046756743,-3.136906265018914,1.3110857189555531,2.893947984910362,0.299948,-0.06100300000000001,0.138525,-0.0010988640349968329,0.0019386457788892622,-0.001172935884657169,0.298209,0.09784699999999999,0.130444,0.377991,-0.207683,0.133323,0.298613,-0.207754,0.133403,0.218718,0.09570299999999998,0.128953,0.380478,-0.061033000000000004,0.124605,0.380797,0.097659,0.131023,0.223188,-0.061173000000000005,0.127533,0.299017,-0.060893,0.125628,0.225701,-0.208064,0.132883
-0.009493348249793088,0.03367152067404988,0.24075135807204245,1.7038422831210989,1.119515590135646,-1.271989672710862,0.13723612060445545,-0.15816745744574073,0.3013977636127472,-3.094208191621228,1.3110857189555531,2.875427987988539,0.299975,-0.060973000000000006,0.138499,-0.0010968997446670114,0.0019406237863857465,-0.001134936678525206,0.29825,0.09787499999999999,0.130438,0.378027,-0.207663,0.13331,0.29865,-0.207731,0.133385,0.218747,0.095727,0.128932,0.380501,-0.06102400000000001,0.124597,0.380826,0.09770099999999998,0.131,0.223232,-0.06114900000000001,0.127531,0.299059,-0.060854000000000005,0.125596,0.225731,-0.20802900000000002,0.132884
-0.0004497209601104224,0.03341971594172721,0.21432734182345864,1.6423369094851195,1.190451452952465,-1.1274658074929995,0.18512541605889796,-0.13149156422269348,0.2554616961328983,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299978,-0.060944000000000005,0.138411,-0.0009111810503918852,0.0016324567112471905,-0.001003256183635615,0.298253,0.097914,0.130409,0.378035,-0.207626,0.133278,0.298657,-0.207694,0.133365,0.218754,0.09576399999999999,0.1289,0.380508,-0.060986000000000005,0.124564,0.380835,0.09773799999999999,0.130958,0.223237,-0.06110600000000001,0.127495,0.299069,-0.060811000000000004,0.125558,0.225755,-0.20800600000000002,0.132872
0.0008100103884935428,0.06664705855119235,0.21028536470550296,1.2082759699845544,1.2379960658624036,-1.1046361184583828,0.1888551893200874,-0.12058943559262159,0.24291852745807174,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299987,-0.060924000000000006,0.138255,-0.0007116405457390271,0.0005864361445812516,-0.0012257911805519989,0.29821,0.097918,0.130408,0.378002,-0.207628,0.133264,0.298617,-0.207687,0.13336,0.218709,0.09575999999999998,0.128911,0.380477,-0.06098200000000001,0.124559,0.380797,0.09773499999999999,0.130955,0.223188,-0.061103000000000005,0.127485,0.299032,-0.060813000000000006,0.125556,0.225738,-0.208022,0.132876
0.013418740938603846,0.051762832266211534,0.2051873294776976,1.0677609533634689,1.2888333431148729,-0.8984176584225407,0.19355320129758116,-0.11304708857744933,0.242726940694809,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299936,-0.060930000000000005,0.138286,-0.0007236236686644638,0.0005964565107504609,-0.0012617840274669106,0.29815,0.09789899999999999,0.13041,0.37795,-0.207636,0.13328,0.298565,-0.207683,0.133379,0.218659,0.09575600000000001,0.12893,0.380423,-0.060986000000000005,0.124577,0.380749,0.09770799999999999,0.130977,0.223131,-0.061116000000000004,0.1275,0.298964,-0.060826000000000005,0.125585,0.22569,-0.208042,0.132893
-0.0030213313058019,0.06120598663121468,0.21369922144490477,1.0436901487390422,1.2629136893089914,-0.7763873632437557,0.18132495219439268,-0.11253982061904672,0.24076327612805368,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299954,-0.060893,0.138243,-0.0006776775043428492,0.0005244166994248463,-0.0012298221522168615,0.298192,0.097946,0.13039,0.377954,-0.207602,0.133255,0.298579,-0.207652,0.133358,0.218699,0.095805,0.12889,0.380446,-0.06096000000000001,0.124553,0.380768,0.09776499999999999,0.13095,0.223164,-0.061069000000000005,0.127478,0.298996,-0.060776000000000004,0.125542,0.225688,-0.207988,0.132871
0.010424553383886814,0.0493640540233255,0.20792953470367193,0.9100622419453082,1.2710462793670818,-0.9678560978424819,0.18310882094216344,-0.11435595151329042,0.2536973723897934,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299938,-0.06091300000000001,0.138469,-0.0009949409537840478,0.0018545699698356802,-0.0011430784250867653,0.298215,0.097945,0.130417,0.377973,-0.207599,0.133281,0.298602,-0.20766600000000002,0.133371,0.21872,0.095798,0.128907,0.380456,-0.06096700000000001,0.124582,0.380791,0.09776299999999999,0.130964,0.223195,-0.061069000000000005,0.127501,0.299012,-0.060785000000000006,0.12558,0.225681,-0.207962,0.132883
0.002531945325434215,0.06363155814623839,0.2106649254490733,0.8685939013214448,1.2814382692651227,-0.851785501421928,0.1858929104655385,-0.10986460859018565,0.25017989765262605,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299924,-0.060976,0.138463,-0.0009411488668229381,0.0016784790160560296,-0.0010152110790473813,0.298216,0.097884,0.130441,0.37798,-0.207652,0.133309,0.298606,-0.207732,0.133389,0.218724,0.09572999999999998,0.128935,0.380475,-0.061026000000000004,0.124597,0.380796,0.09769,0.131003,0.223194,-0.06114700000000001,0.127529,0.299017,-0.060851,0.125597,0.225664,-0.20800600000000002,0.132877
