RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.07553458450660111,0.08600259638208158,0.3593282124887705,-2.048186616774654,1.2018362005735117,2.017547951960226,0.16679116919791698,0.3314879953007101,0.2748547521454096,1.959448369737748,0.4876397227649075,-1.622818940373486,0.299888,0.038958,0.137519,-0.0009434316869771131,-0.002651491999248505,-0.0010792517252173777,0.298228,0.197983,0.130444,0.377832,-0.107637,0.13325,0.298485,-0.107774,0.133188,0.21853,0.195855,0.128537,0.380804,0.197744,0.131149,0.22309,0.038818,0.128078,0.380332,0.038941,0.124724,0.298885,0.03908,0.125963,0.225618,-0.107805,0.13329
-0.07473013983890417,0.08618767806291583,0.35944376744139195,-2.0475583880234094,1.2038229849065942,2.0197725166772202,0.16681977551209926,0.3316753517415523,0.27499210362398624,1.955458583772871,0.48657737044147453,-1.6247170734236847,0.299916,0.038938,0.137738,-0.0015527469981065985,-0.0012650857660243629,-0.0011789832211675873,0.298275,0.19799,0.13045,0.377877,-0.107662,0.133261,0.298521,-0.107802,0.133198,0.218577,0.195832,0.128556,0.380844,0.197746,0.131144,0.223132,0.038794,0.128099,0.380373,0.03892,0.124734,0.298933,0.03906,0.125991,0.225653,-0.107816,0.13331
-0.07400867722630503,0.08650317101007704,0.35965565701681373,-2.042652773470474,1.2054215874026504,2.0203211677395765,0.16652691086900231,0.33153195220661164,0.2752744743654728,1.9535829283511212,0.48553389113734513,-1.6229245378325818,0.299942,0.038925,0.137713,-0.0015708219635020696,-0.001385070382885903,-0.0011850888955711565,0.29832,0.197978,0.130474,0.37791,-0.107696,0.133286,0.298548,-0.10784,0.133202,0.218611,0.195799,0.12856,0.380879,0.197736,0.131165,0.223161,0.038766,0.128121,0.380414,0.038883,0.124754,0.29897,0.039031,0.126014,0.225703,-0.107832,0.133312
-0.07359332943558694,0.08691924711477761,0.35968368375229837,-2.0398389453199677,1.2065289353888367,2.0230554349110883,0.16629863548249005,0.33149078537976734,0.27519638375175,1.9532181137453763,0.48449750050314555,-1.6239447515818946,0.2999,0.039012,0.138397,-0.0009692213966845009,0.001268594633685881,-0.001227385071021088,0.298308,0.197972,0.130498,0.377897,-0.10769,0.133297,0.298536,-0.107848,0.133217,0.218587,0.195792,0.128583,0.38087,0.197733,0.131177,0.223147,0.038754,0.128123,0.380387,0.038875,0.124767,0.298945,0.039029,0.126018,0.225706,-0.10783,0.133335
-0.07318727363497021,0.08704519283574824,0.35964251730042696,-2.0386588864256785,1.2073042253892137,2.0238591244536246,0.165997494012475,0.3314618317291736,0.27528201273572445,1.9521999221613093,0.4830208447703105,-1.6234639461298417,0.299922,0.038947,0.137713,-0.001348760186619631,-0.00147530727430387,-0.0010289958556581956,0.298321,0.198,0.130497,0.377907,-0.107667,0.133274,0.298551,-0.107815,0.133197,0.218599,0.195816,0.128558,0.380882,0.197751,0.131169,0.223157,0.038787,0.128108,0.3804,0.038909,0.124754,0.298965,0.039056,0.12601,0.225715,-0.107819,0.133324
-0.07271259044557812,0.08717504048955443,0.35960712859618665,-2.0391562263849345,1.208142666923047,2.025393849404844,0.16593465514224767,0.33143961638271807,0.27522846765947345,1.9517588553223968,0.48206893121533845,-1.6223632236794454,0.299943,0.038957,0.13768,-0.0013848576611125752,-0.001605262362119937,-0.0010671124954109606,0.298314,0.198013,0.130484,0.377916,-0.107636,0.133278,0.298551,-0.107764,0.133198,0.218599,0.19587,0.12856,0.380869,0.197767,0.131168,0.223161,0.038826,0.128114,0.380403,0.038943,0.12475,0.298967,0.03909,0.125992,0.225707,-0.107795,0.133321
-0.07233359808698298,0.08719862550580504,0.3595776341264248,-2.036113389661322,1.208228756030479,2.0259754569815267,0.16549588329350948,0.3314450912548303,0.27534506974697115,1.9519285539197408,0.48094851500955016,-1.623036875555024,0.299919,0.038951,0.13768,-0.0013788637598030286,-0.0016412765896134046,-0.0010511325023699358,0.29829,0.198014,0.130504,0.377896,-0.107634,0.133289,0.298534,-0.10776,0.133213,0.218579,0.195868,0.128572,0.380846,0.197757,0.131181,0.223137,0.038838,0.128115,0.380382,0.038953,0.124752,0.298948,0.039094,0.126017,0.225679,-0.107801,0.133323
-0.07189927046895028,0.08746894274169209,0.35959433834034205,-2.036780379471138,1.2086226966626736,2.026394529021647,0.16541991652560234,0.33139423811578744,0.275302999385953,1.9527695711973294,0.4796172898871863,-1.6208268180955108,0.299948,0.038939,0.137729,-0.0014828071423614905,-0.0013671270295535895,-0.0011790146349820406,0.29832,0.198004,0.130504,0.377913,-0.107643,0.133278,0.298551,-0.107776,0.13321,0.218598,0.195856,0.128573,0.380866,0.197743,0.131185,0.223166,0.038818,0.12812,0.380407,0.038932,0.124758,0.298968,0.039084,0.126007,0.225693,-0.107814,0.133338
-0.0713355008453131,0.08765749280726914,0.3595219534133673,-2.034144252985291,1.2098964640685554,2.0300444629832346,0.16513812932759522,0.3312493645768165,0.27530999853086474,1.950624790246752,0.478849636599626,-1.6217777569159841,0.299955,0.038968,0.137531,-0.0011316200409624442,-0.002583291926625892,-0.001253462741884623,0.298314,0.19802,0.1305,0.377892,-0.107652,0.133269,0.298527,-0.107782,0.133185,0.218574,0.195847,0.128559,0.380856,0.197748,0.131168,0.223138,0.038814,0.128099,0.380384,0.038932,0.124741,0.298939,0.039074,0.125993,0.225682,-0.107804,0.133329
-0.07085321322456004,0.08784682325941329,0.35961975577044486,-2.0334832552231763,1.2103468213720605,2.032372016807497,0.16510122118097542,0.33133364602154486,0.27525177297866343,1.9503201550995364,0.4774823811676825,-1.6204482399708806,0.299922,0.038972,0.137454,-0.0009716367530901105,-0.002871447360541406,-0.0011393960181507437,0.298293,0.198043,0.130471,0.377864,-0.107647,0.133237,0.298505,-0.107769,0.133175,0.218553,0.19586,0.128539,0.380834,0.197769,0.131151,0.223107,0.038821,0.128051,0.380356,0.038942,0.124709,0.29891,0.03908,0.125952,0.225653,-0.107795,0.133312
-0.0705932250082493,0.08780732702815536,0.3596027020959854,-2.0349114223426223,1.2106119211632003,2.0320413281467054,0.16474901844036577,0.3311487111587524,0.275247955263257,1.9495841715352826,0.47635821744849194,-1.6217603445690056,0.299954,0.038954,0.137488,-0.001115630869534022,-0.0026513152770057326,-0.0012294800192874631,0.298318,0.198012,0.130454,0.377888,-0.107651,0.133228,0.298533,-0.10779,0.133165,0.21858,0.195852,0.128527,0.380842,0.197731,0.131143,0.223138,0.038809,0.128051,0.380386,0.038936,0.124697,0.298942,0.039067,0.125943,0.225665,-0.107832,0.133301
-0.07035563340485099,0.0880845810335279,0.3596505548928976,-2.0385199458195906,1.2110183554527092,2.03287085859252,0.16476902285587786,0.33094729903662196,0.27513573168551925,1.9509492360231722,0.4758316240893097,-1.6199766087661607,0.299927,0.038922,0.137472,-0.000983502622417618,-0.0028674858383992948,-0.0010474110416311023,0.298319,0.198002,0.130486,0.377884,-0.107668,0.133255,0.29852,-0.107811,0.13319,0.218582,0.195825,0.128558,0.380834,0.197721,0.131162,0.223133,0.038793,0.128086,0.380379,0.038906,0.12473,0.298936,0.039049,0.125971,0.225653,-0.107845,0.133317
-0.06990713862702252,0.08793721803677085,0.35965139359819887,-2.037846776710582,1.2113853566363197,2.0335532082414027,0.1643637834086418,0.3307215658479929,0.2752377315508127,1.9496850936085934,0.47487289276899103,-1.621980339275455,0.299915,0.039013,0.138324,-0.0009814058205916151,0.0010005826305495924,-0.0011875088713877997,0.298348,0.198022,0.1305,0.377906,-0.107677,0.133276,0.298553,-0.107812,0.133204,0.218598,0.195825,0.12857,0.380865,0.197741,0.131157,0.223163,0.03879,0.12811,0.380409,0.038909,0.124741,0.298958,0.039052,0.125976,0.225696,-0.10783,0.133327
-0.0694321429267526,0.08828947586220509,0.3597147158484459,-2.0379645578982224,1.211123965899695,2.0354935230223368,0.16424228158992527,0.33073609531629083,0.2750713373954296,1.9524597030537203,0.4746084898956847,-1.6195828650490007,0.299886,0.039027,0.138398,-0.0009692630391701453,0.0012185859669653057,-0.0012094092870817191,0.298365,0.198051,0.130557,0.37788,-0.107677,0.133316,0.298511,-0.107821,0.133238,0.218571,0.195816,0.128604,0.380847,0.197757,0.131203,0.223131,0.038783,0.128147,0.380372,0.038907,0.124781,0.298923,0.039043,0.126022,0.225695,-0.107807,0.133368
-0.06902283701300624,0.08819353166925914,0.35967781281518935,-2.0377237524812033,1.2113746198995652,2.033410521514606,0.16398402458566425,0.3305153105697632,0.27529097466087343,1.9508438285243814,0.47321337644242467,-1.6221808621100142,0.299955,0.038929,0.137505,-0.0011156278890459739,-0.0026813241712111964,-0.0012134967447011734,0.298384,0.198048,0.130541,0.377895,-0.10767,0.133271,0.298525,-0.107796,0.133206,0.21858,0.19584,0.128568,0.380846,0.19772,0.131178,0.223134,0.0388,0.128085,0.380382,0.038926,0.124728,0.298951,0.03906,0.125992,0.22567,-0.107846,0.133341
-0.06878291199505332,0.08856889760804182,0.3596486911033392,-2.037494369405115,1.2117374239951715,2.0350459885380263,0.1640577658623457,0.3302853132980465,0.2752374295846224,1.9517087680711986,0.47204216562726664,-1.6211879838731627,0.299937,0.038979,0.137536,-0.0009354476578331129,-0.002553471144879513,-0.0011331953311567336,0.298401,0.198117,0.130524,0.37789,-0.107656,0.133267,0.298515,-0.107784,0.133192,0.218563,0.195852,0.12855,0.38085,0.197763,0.131161,0.22312,0.038805,0.12806,0.38037,0.038941,0.124703,0.298932,0.039068,0.12596,0.225691,-0.107803,0.133323
-0.0682398097574711,0.08844334208035476,0.3596931424843073,-2.0392947924880405,1.2120275111009402,2.031454102982354,0.1637754035373926,0.3302246159178018,0.2752819372441769,1.9499445007155467,0.47131717981157695,-1.6211456699977094,0.299959,0.038983,0.137456,-0.0010275895367634494,-0.0028534288254337048,-0.0011134670753405844,0.298421,0.198139,0.130507,0.377906,-0.107651,0.133266,0.298534,-0.107774,0.13319,0.218585,0.195861,0.128539,0.380864,0.197779,0.131138,0.223148,0.038823,0.128074,0.380394,0.038946,0.124718,0.298954,0.039089,0.125954,0.2257,-0.10779,0.133317
-0.06780854474604131,0.08854535594660046,0.3596023759328127,-2.040985673448916,1.2118722188447901,2.034197358294135,0.16370476294511555,0.33000720032334324,0.2753286665121317,1.9509428816704082,0.470991371899388,-1.6195669505383214,0.299948,0.038948,0.137492,-0.0010174951519799072,-0.002831463987999899,-0.0010554414579523963,0.298414,0.198107,0.130538,0.377902,-0.107646,0.133284,0.298535,-0.107771,0.133214,0.218588,0.195852,0.128568,0.380845,0.197738,0.131183,0.223148,0.038817,0.128109,0.380394,0.038939,0.124752,0.298959,0.039078,0.125988,0.225676,-0.107815,0.133348
-0.06724756688624622,0.088439266728282,0.35957698180007935,-2.0391288876672946,1.2120004740456582,2.034176011460992,0.16354832841581105,0.32979431202697745,0.2754426587489843,1.9491946870893955,0.4705303826001296,-1.6210155454692137,0.299921,0.038923,0.137738,-0.0015327583420945451,-0.0013531435402374876,-0.001119038022935472,0.298413,0.198097,0.130585,0.377897,-0.107656,0.13332,0.298528,-0.107785,0.133228,0.218596,0.195848,0.128578,0.380835,0.197729,0.131202,0.223143,0.038812,0.128119,0.380397,0.038932,0.124766,0.298946,0.039066,0.126002,0.22566,-0.107823,0.133362
-0.06695818181335927,0.08871825492602592,0.35939833757090567,-2.038817675689778,1.2124102269628914,2.0332610936826057,0.16347748777937887,0.3295634198242426,0.27539294217264654,1.9490104108592394,0.46985235357887944,-1.619147930833612,0.299929,0.038973,0.137455,-0.0008756413544169234,-0.0028254925331247117,-0.001161238089882468,0.298191,0.19791,0.130392,0.377865,-0.107646,0.133241,0.298497,-0.107768,0.133164,0.21855,0.195868,0.128513,0.380834,0.197753,0.131147,0.2231,0.038831,0.128007,0.380353,0.038947,0.124678,0.29891,0.03909,0.125903,0.225662,-0.107803,0.133316
-0.06314688248336317,0.09024989362841851,0.3592692235492468,-2.0595535312651263,1.2132864422887613,2.0456797074899353,0.16368185788935422,0.32887874495220176,0.275777506900549,1.9476569337205074,0.46902270829250603,-1.6355123540913064,0.299932,0.038938,0.137465,-0.0009435783139150883,-0.002885485048444394,-0.001093362325090533,0.298408,0.198095,0.13054,0.377886,-0.107654,0.133267,0.298508,-0.10778,0.133187,0.218567,0.195854,0.128539,0.380827,0.197724,0.131158,0.22311,0.038819,0.128054,0.380361,0.038947,0.12471,0.298926,0.039076,0.125947,0.225658,-0.107831,0.133345
-0.06276836930811408,0.09025635349500183,0.3591375002222061,-2.0588947805209004,1.2143701694540874,2.0469548998908382,0.16359776432764528,0.329480349168539,0.2759579424837828,1.946725460362397,0.46824381246473845,-1.6331160032420766,0.299935,0.038919,0.137745,-0.001556731975813712,-0.0012831145493857584,-0.0011389997482500042,0.298444,0.198112,0.130565,0.377913,-0.107678,0.133335,0.298543,-0.107812,0.133236,0.218607,0.19582,0.128586,0.380846,0.197721,0.131188,0.223158,0.038791,0.128116,0.380403,0.038906,0.124767,0.29896,0.039049,0.125999,0.225689,-0.107843,0.133363
-0.06255879951342941,0.09020874991440775,0.35927700487065317,-2.0567056233433156,1.2154548726863912,2.049011685989447,0.16343360309284924,0.32921860816717147,0.2761020127100945,1.94628140323983,0.46744315396877867,-1.6306142421632885,0.299965,0.038908,0.137751,-0.0016626994306763794,-0.0012750907246344221,-0.0010950610315880306,0.298289,0.197863,0.130542,0.377958,-0.107695,0.133356,0.298586,-0.10784,0.133256,0.218649,0.195794,0.128613,0.38089,0.19771,0.131187,0.223212,0.038768,0.128149,0.380456,0.038884,0.124796,0.299009,0.039027,0.126039,0.225727,-0.107851,0.133367
-0.062154722948372376,0.09050395281082396,0.3591656667419076,-2.0562961043331898,1.2163652503564801,2.048287391685968,0.1633790910605788,0.32914932997775076,0.27615483522439005,1.945759598742269,0.46628137966327243,-1.6302556975991604,0.299917,0.038924,0.137739,-0.0013907159917651525,-0.001457319044170482,-0.000981014260360678,0.298237,0.197892,0.130525,0.377915,-0.107675,0.133338,0.298543,-0.10781,0.133239,0.218599,0.195822,0.128606,0.380857,0.197738,0.131202,0.223157,0.038783,0.12813,0.380404,0.038912,0.124781,0.29896,0.039043,0.126026,0.225699,-0.107827,0.133378
-0.0619307568192482,0.09018026580470806,0.3591838619874716,-2.0551319618156083,1.2167748080603178,2.0507186836291873,0.1632557888444662,0.32921918724018334,0.27615138418221474,1.9448281253841584,0.46513089304873734,-1.6283352842340109,0.299926,0.038971,0.137463,-0.0009296161291330913,-0.0028454732194879103,-0.0011353236123655174,0.298183,0.197914,0.130408,0.377875,-0.107651,0.133259,0.298496,-0.107775,0.133197,0.218544,0.195863,0.128543,0.380829,0.197759,0.131154,0.223096,0.038818,0.128045,0.380355,0.038949,0.124697,0.298908,0.039079,0.125944,0.225656,-0.107801,0.133341
-0.06181548197343947,0.09034384350013736,0.35920669340956213,-2.0546063468812585,1.217069775500975,2.052014848357389,0.1631362124507427,0.3292539842638969,0.2761637863650322,1.945843326684571,0.46404555898648725,-1.6269127142088178,0.299932,0.038997,0.137489,-0.0010256790941895932,-0.0025673307145632355,-0.0013073177499302504,0.298168,0.19793,0.130384,0.377855,-0.107646,0.13323,0.298482,-0.107755,0.133174,0.218525,0.195873,0.12851,0.380828,0.197778,0.131125,0.223079,0.038826,0.128015,0.380346,0.038956,0.124675,0.298893,0.03909,0.125904,0.225644,-0.107778,0.133316
-0.061493199922144415,0.0902830600575209,0.3591779444556236,-2.053835245242623,1.2174031999805528,2.0524489006312945,0.16302031186836957,0.32934437229675045,0.27624180148720745,1.9443541654250556,0.46307522391985034,-1.6273190023049837,0.299945,0.039055,0.13818,-0.0007519299082804146,9.853460818112264e-05,-0.0014219627148218971,0.298221,0.197904,0.130479,0.377897,-0.107668,0.133295,0.298528,-0.107787,0.133203,0.218579,0.195837,0.128561,0.380859,0.197757,0.131175,0.223144,0.038807,0.128077,0.38039,0.038931,0.124717,0.298945,0.039062,0.12597,0.225683,-0.107796,0.133362
-0.06123360755294563,0.09048726120924955,0.3591388281722665,-2.054085038731195,1.2180225144778956,2.053254462703055,0.16294779586213826,0.32931199685108653,0.2760911527117491,1.945293862063214,0.46185728206407217,-1.624879026973539,0.299902,0.038919,0.137731,-0.0014547438122263414,-0.001545302143484438,-0.0009611248960602767,0.298231,0.197871,0.130566,0.377909,-0.107678,0.133377,0.298539,-0.107834,0.133263,0.218595,0.195806,0.128634,0.380855,0.197737,0.13122,0.223162,0.038776,0.128148,0.380404,0.038892,0.124805,0.298957,0.039038,0.126044,0.225687,-0.107814,0.133409
