RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.27653302439451216,0.11559715281200411,0.087498,-0.16235850345152736,0.9766328543265193,0.3406253785767639,0.022653229081094253,-0.08518614875710012,0.42152405537986753,-0.7471235252033117,0.335487698677274,-2.2037461364709254,0.299992,0.08904400000000001,0.138213,-0.0005457890567329599,0.0004002875956736832,-0.001053890666125758,0.298221,0.247745,0.130116,0.378031,-0.057683,0.133312,0.298591,-0.057796,0.133062,0.218692,0.24574800000000002,0.128804,0.3805,0.08898400000000001,0.124639,0.380877,0.24764999999999998,0.130994,0.223225,0.08887400000000001,0.127464,0.299042,0.089158,0.12559,0.225754,-0.057803999999999994,0.133455
0.2931524362146854,0.1396954900045395,0.087498,-1.426040542953716,1.1608004903042806,0.141687124907254,0.03976170538157224,0.02575534365099663,0.4718899021649361,-0.8248402497906642,0.27172290027101764,-2.2410647278662283,0.299993,0.089032,0.138441,-0.0010509930445805006,0.0017666009359309151,-0.0011410726749128564,0.298228,0.247739,0.130128,0.378045,-0.057687,0.133341,0.298584,-0.057794,0.133064,0.218704,0.245741,0.128803,0.380515,0.088971,0.124663,0.380888,0.247647,0.131004,0.223245,0.088866,0.127491,0.299058,0.08915200000000001,0.125612,0.225755,-0.05780099999999999,0.133482
0.31997320312261585,0.18994592506021268,0.087498,-1.4662541113385072,1.1992132157843727,-0.2721558773580255,0.03763414827254413,-0.11079280998522045,0.4747160684473515,-0.6750361964866762,0.3675459149549676,-2.8184330649166984,0.29995,0.089023,0.138493,-0.0010829787519318415,0.0017886202507492552,-0.0011430325000183466,0.298189,0.24773299999999998,0.130146,0.378005,-0.057687,0.133381,0.298538,-0.057800000000000004,0.133085,0.218679,0.24572899999999998,0.128816,0.380479,0.088976,0.124705,0.380857,0.24764000000000003,0.13106,0.223202,0.088865,0.127527,0.299011,0.089148,0.125661,0.225711,-0.05780299999999999,0.133512
0.274156274998188,0.17111970609587435,0.087498,-2.0491125753960855,1.2439166929356593,1.19751085480002,0.07016620397147535,0.07779010749608278,0.478669,-0.8244343187846819,0.3494363047670975,-2.4947309815517773,0.299907,0.089026,0.138527,-0.0010929130656373242,0.0018486444954463905,-0.0011769908375268386,0.298147,0.24773499999999998,0.13016,0.377948,-0.057684,0.133394,0.298493,-0.057799,0.133107,0.218638,0.245732,0.128834,0.380432,0.08899,0.124724,0.380809,0.247645,0.131083,0.223155,0.088881,0.127554,0.298962,0.08915200000000001,0.125694,0.225646,-0.05778699999999999,0.133528
0.2971368249028921,0.18863613291692738,0.087498,-1.6927694308463985,1.197683914043732,1.4078558074847174,0.05769566388815642,-0.12107659392461184,0.46713824846982954,-0.7063250294966039,0.39328898418969593,-3.0164923332228897,0.299903,0.08904300000000001,0.138494,-0.0010629354804917155,0.001816624746585884,-0.0011730355613541004,0.298155,0.247745,0.13014,0.377937,-0.05766299999999999,0.133375,0.298494,-0.057789999999999994,0.133079,0.218643,0.245743,0.128813,0.380424,0.089008,0.124688,0.380812,0.247668,0.131061,0.223146,0.08890300000000001,0.127526,0.298963,0.089172,0.125661,0.225633,-0.05777499999999999,0.133513
0.2454218581467867,0.19810083462214478,0.087498,-2.63577055945113,1.2184618422245526,1.568489977873171,0.07746035148584843,0.0926184827541709,0.478669,-0.9073558189639339,0.3934242558782932,-2.603143811201396,0.29994,0.08907999999999999,0.13826,-0.0006816803538588935,0.0005164218886563523,-0.0012378238245436357,0.29818,0.247763,0.130139,0.37794,-0.057643,0.133346,0.298507,-0.057775999999999994,0.133083,0.218657,0.24575799999999998,0.128798,0.380433,0.089027,0.124681,0.380813,0.247685,0.131036,0.223154,0.08893100000000001,0.127504,0.298965,0.089203,0.125633,0.225648,-0.057749999999999996,0.133493
0.2521056324616074,0.21969725248050698,0.087498,-2.2188944382565845,1.1973664970625884,1.2207395798120708,0.046660603153705585,-0.11755935709348325,0.478669,-0.7661570544442267,0.46588188570442446,-3.0796871700646062,0.299918,0.089087,0.138216,-0.0005798505855441494,0.00026632527222123306,-0.001121922667859227,0.29817,0.247761,0.130143,0.377939,-0.057636999999999994,0.133338,0.29851,-0.057784,0.133081,0.218662,0.24575000000000002,0.128801,0.380415,0.089032,0.124672,0.3808,0.247699,0.131041,0.223136,0.088939,0.127493,0.298949,0.089213,0.125632,0.225638,-0.05774499999999999,0.133482
0.2656965638667345,0.2064216630392075,0.087498,-2.603766845423881,1.2319124356038744,1.6442562552965962,0.07468103801667689,0.05517051543521878,0.478669,-0.9934767357598595,0.36906875991925625,-2.5710884293320477,0.299942,0.089061,0.138255,-0.0007197038523587847,0.0004784454255960665,-0.0012378276723635751,0.298189,0.24770799999999998,0.130141,0.377954,-0.057654,0.133341,0.298542,-0.057819999999999996,0.133076,0.218674,0.245705,0.128805,0.38043,0.08901,0.124668,0.380805,0.24767299999999998,0.131048,0.223146,0.08890400000000001,0.127496,0.298959,0.08917900000000001,0.125629,0.225658,-0.05777299999999999,0.133474
0.24375705019831656,0.21301757701408863,0.087498,-2.215027507722472,1.2006435443334755,1.1593292349301518,0.04631840262085199,-0.13525243286281824,0.4783524100184441,-0.8750848646665119,0.42218380249736576,-3.035635804504267,0.29998,0.089029,0.138254,-0.0007637044835184149,0.00048446577961411475,-0.0012198148543227558,0.298221,0.247676,0.130118,0.378002,-0.0577,0.133343,0.298573,-0.057848,0.13307,0.218687,0.24567100000000003,0.128809,0.380468,0.08898400000000001,0.124678,0.380837,0.247637,0.131047,0.223174,0.088859,0.127504,0.298999,0.089137,0.12563,0.225701,-0.057809,0.133474
0.26842895064204925,0.22176016101586826,0.087498,-2.6797235401048773,1.2538144025161995,1.9486639684432325,0.07041289592301844,0.09042063745909928,0.478669,-1.2470716657546252,0.4159869053050135,-2.710571813484271,0.300003,0.088999,0.138447,-0.0010870147204037313,0.0017166258210537077,-0.001149068024171773,0.29825,0.24768400000000002,0.130125,0.378046,-0.057714,0.133367,0.298614,-0.057844999999999994,0.133072,0.218717,0.24568600000000002,0.128807,0.380525,0.08895900000000001,0.124681,0.380893,0.247618,0.131033,0.223239,0.088835,0.127515,0.299059,0.08912400000000001,0.125639,0.225752,-0.057832999999999996,0.133493
0.22744448239207266,0.2267123207515479,0.087498,-2.3166752941767834,1.182733105719705,1.5049992530244327,0.04396682106360793,-0.12517756267321112,0.478669,-0.8833316931978117,0.40870264226603614,-3.135023608762416,0.300026,0.08902,0.138415,-0.001015052697327387,0.001694569281723656,-0.0011191409640836979,0.298273,0.24772100000000002,0.130118,0.378074,-0.057687,0.133336,0.29863,-0.05781,0.133065,0.218732,0.24572300000000002,0.128795,0.380556,0.08896899999999999,0.124652,0.38092,0.247637,0.130997,0.223276,0.088853,0.127488,0.299098,0.089145,0.125608,0.225789,-0.057811,0.133482
0.27516097663640976,0.22151026389515405,0.087498,-2.6668247211691205,1.2525276534195142,1.964042301940529,0.07018902150791884,0.061510469984233374,0.478669,-1.1058641172766852,0.4197108951594243,-2.7380479353277996,0.299974,0.089058,0.138157,-0.0005759140238827254,0.00015831270786383414,-0.001085954306009017,0.298205,0.24774200000000002,0.130122,0.378002,-0.05766399999999999,0.133321,0.29856,-0.057793,0.133064,0.21868,0.245747,0.128798,0.380474,0.088998,0.124636,0.380851,0.24767299999999998,0.131005,0.223201,0.088898,0.12748,0.299021,0.089184,0.125577,0.22572,-0.057776999999999995,0.133462
0.22682071067988868,0.2115040606219769,0.087498,-2.202673216121624,1.1736761802337445,1.0045186304254128,0.05785029802006483,-0.1281079616498053,0.478669,-0.9008184982188783,0.40558832317635474,-2.9524244450482593,0.299902,0.08904400000000001,0.138199,-0.0005598786021886856,0.00022030847495835268,-0.0011019382154748875,0.298138,0.24773099999999998,0.130129,0.377919,-0.057661000000000004,0.133334,0.298489,-0.05780099999999999,0.133068,0.218632,0.24573299999999998,0.128807,0.380405,0.089001,0.124656,0.380786,0.24766100000000002,0.13102,0.223115,0.088885,0.127467,0.298933,0.089171,0.125603,0.225628,-0.057784,0.133462
0.26814323236346244,0.20554208066844948,0.087498,-2.6443037971330834,1.2736434959880099,1.2965616586063438,0.0737595096105933,0.06692390771424767,0.478669,-1.1017491131838115,0.41850613732670017,-2.764113282606991,0.299899,0.089048,0.138252,-0.0006836595519458525,0.0005404306292016132,-0.0012598150980094392,0.298137,0.24772300000000003,0.130104,0.377891,-0.05766399999999999,0.133324,0.298463,-0.057794,0.133059,0.218618,0.24574000000000001,0.128789,0.380395,0.088993,0.124652,0.380776,0.24764999999999998,0.13102,0.223107,0.088885,0.127463,0.298932,0.089164,0.125614,0.225591,-0.057782,0.133462
0.23150166528075927,0.21976237140405186,0.087498,-2.15972895924819,1.1964977974524467,0.7689110114865771,0.05455548326590656,-0.13534661119174962,0.478669,-0.9772692114643684,0.42270570017710407,-3.0804183014081676,0.299912,0.08904500000000001,0.138509,-0.0010569029417742675,0.0019146074568543872,-0.0011469892443913081,0.298163,0.24776399999999998,0.130137,0.37794,-0.057658,0.133381,0.298488,-0.05777399999999999,0.133084,0.218647,0.24576399999999998,0.128814,0.380438,0.089001,0.12471,0.380824,0.24766300000000002,0.131052,0.223174,0.08890500000000001,0.127542,0.298981,0.08918300000000001,0.12567,0.225652,-0.05777499999999999,0.133519
0.28238989492654804,0.19727570589184762,0.087498,-2.6482115484921644,1.2619901347347036,1.7500290645078587,0.07520236558768154,0.0642227953288555,0.4780251218061447,-0.9147048148282266,0.39798204488935485,-2.7175376884233753,0.29996,0.089046,0.138533,-0.0010728361666634816,0.0020206197775950244,-0.001152917128473118,0.298209,0.247751,0.130131,0.378002,-0.057658,0.133387,0.298541,-0.05778799999999999,0.133083,0.218684,0.24575200000000003,0.128805,0.38048,0.089001,0.124706,0.380861,0.247662,0.131052,0.223216,0.08890200000000001,0.127534,0.299021,0.089187,0.125663,0.225715,-0.057777999999999996,0.133509
0.23427984531670804,0.21201434672725206,0.087498,-2.017644775135174,1.1944163346225285,1.100398867751252,0.05258186013424396,-0.14473127899420263,0.478669,-0.6200217053978059,0.3813889134080657,-3.0906462765774565,0.299978,0.089018,0.138511,-0.0011149146828176328,0.0018746473930939195,-0.0011589559935599974,0.298218,0.247705,0.130149,0.378021,-0.057679999999999995,0.133399,0.298585,-0.057824,0.133094,0.218692,0.24569800000000003,0.128822,0.380496,0.088979,0.124715,0.380868,0.24763000000000002,0.131078,0.223222,0.088864,0.127553,0.299042,0.089148,0.125678,0.225734,-0.057809,0.133517
0.26074297477602953,0.19636599192863713,0.087498,-2.389917778500317,1.250921437601032,1.1778567880747892,0.08591769324845075,0.08284257216769458,0.478669,-0.9720492975614721,0.42789952799900344,-2.771806169839834,0.299957,0.088992,0.138485,-0.0009371576279232505,0.0016644760533541206,-0.0010132209886661067,0.298218,0.24767899999999998,0.130159,0.378012,-0.057698,0.1334,0.298593,-0.05785599999999999,0.133103,0.218684,0.24567300000000003,0.128853,0.380484,0.08896899999999999,0.124702,0.380863,0.24760700000000002,0.131085,0.223199,0.088835,0.127551,0.299018,0.089115,0.125679,0.225725,-0.057822,0.133505
0.25370864659249787,0.21459586549127108,0.087498,-1.7306887939673312,1.192451902223235,0.6218841364562513,0.06240190268152951,-0.1156018797413409,0.478669,-0.45046589409784277,0.4321758019972466,-3.0814714675560637,0.300015,0.08902,0.138246,-0.0007257172761714884,0.00047043608546134326,-0.001201829153470914,0.298252,0.24767699999999998,0.130126,0.378026,-0.057692999999999994,0.133356,0.298626,-0.05785699999999999,0.133078,0.21872,0.245668,0.128825,0.380499,0.088976,0.124671,0.380876,0.24762299999999998,0.131048,0.223206,0.08884800000000001,0.1275,0.29903,0.089131,0.125632,0.225741,-0.057818999999999995,0.133479
0.26463619362413887,0.18184135043185956,0.087498,-2.291859415870925,1.2352989975896582,1.0121476889860008,0.08295702724990248,0.07203896491414308,0.478669,-0.9047021291140513,0.36922150495347683,-2.5992101186205443,0.30001,0.08906,0.138197,-0.0006737727318724567,0.00037440893318302186,-0.0012138737176298848,0.298249,0.247701,0.13012,0.378013,-0.057666999999999996,0.133322,0.298616,-0.057836,0.13306,0.218717,0.24569800000000003,0.128794,0.380491,0.089008,0.124635,0.380873,0.24766100000000002,0.131009,0.223197,0.088888,0.127476,0.299036,0.089167,0.125593,0.225731,-0.057796,0.133447
0.299325484418869,0.14504612379235032,0.087498,-0.5557991643295357,1.037889256139009,0.491629131171023,0.0221398157569766,-0.04207990111011267,0.4434763287780285,-0.5878628867373958,0.3251506118890257,-2.470591290064782,0.299984,0.08907200000000001,0.13822,-0.0006837134619506527,0.0004644217885770776,-0.0012338410776864851,0.298216,0.24773499999999998,0.130128,0.377992,-0.057647000000000004,0.133327,0.298572,-0.05780199999999999,0.133074,0.218696,0.245732,0.128808,0.380462,0.08901300000000001,0.124648,0.380858,0.24767,0.131022,0.223186,0.08890400000000001,0.127475,0.299006,0.089188,0.125605,0.225705,-0.05778,0.133463
0.29272600470483306,0.1893712570631505,0.087498,-1.842240873518383,1.1796122291652476,0.6592867841693271,0.04331168895834683,0.08287789562141895,0.47310333173179625,-0.7596216026264542,0.23314306250711603,-2.620211094142504,0.299913,0.089034,0.138467,-0.0010109031996200983,0.0018526003145671775,-0.001185064646841856,0.29816,0.247745,0.130124,0.377933,-0.057665999999999995,0.133344,0.298501,-0.057793,0.133066,0.218648,0.24574200000000002,0.128792,0.380433,0.08899,0.124665,0.380823,0.24764200000000003,0.131026,0.223152,0.088881,0.127483,0.298967,0.089165,0.125625,0.225639,-0.05778899999999999,0.13349
0.3196288994714617,0.23397962730300437,0.087498,-1.602049641388397,1.259934147252903,0.614366306131513,0.05143676988205312,-0.08853871828085186,0.478669,-0.4645624650265878,0.2952099664375044,-3.1134832249431965,0.299863,0.089035,0.138453,-0.0008951280438297429,0.0016604717833990082,-0.0010512577873296968,0.298129,0.24775000000000003,0.13013,0.377897,-0.057659,0.133364,0.298455,-0.05778799999999999,0.133067,0.218603,0.24575400000000003,0.128809,0.3804,0.08899699999999999,0.124679,0.38079,0.247637,0.131028,0.223115,0.088892,0.127507,0.298934,0.089163,0.125638,0.225605,-0.057785,0.133499
0.3193577650338411,0.18858618817663197,0.087498,-2.165015630584667,1.2339116159875734,1.618691362825857,0.06303464234417677,0.11250900899606936,0.478669,-0.955585917120866,0.31007662300938676,-2.8563541609633667,0.299872,0.089047,0.138462,-0.0009350952667396096,0.0016845039988816033,-0.0010752133860851654,0.298134,0.247757,0.130139,0.377898,-0.05764999999999999,0.133371,0.298458,-0.057784,0.133069,0.218621,0.245749,0.128802,0.380401,0.089007,0.124692,0.380803,0.247651,0.131041,0.223122,0.08890300000000001,0.127517,0.298942,0.089177,0.125649,0.225616,-0.05777299999999999,0.133504
0.28169820418357844,0.2210836525717974,0.087498,-2.3089090386006705,1.208126659424613,1.522878162046203,0.043084288765013204,-0.11118413173374536,0.478669,-0.4466373965575339,0.4263085053812494,-3.141568404471899,0.299995,0.08906800000000001,0.138238,-0.0006536741942155124,0.0005323999791447445,-0.001223825839112092,0.29822,0.24775799999999998,0.130123,0.377995,-0.05764899999999999,0.13334,0.298569,-0.05777399999999999,0.133077,0.218696,0.24576399999999998,0.128812,0.380481,0.088998,0.124649,0.38088,0.24764599999999998,0.130997,0.223205,0.08889,0.127472,0.299033,0.08917900000000001,0.125597,0.225718,-0.05777399999999999,0.133476
0.2943518946319818,0.22090294972670088,0.087498,-2.422117919341293,1.3007790364279963,1.905046396238823,0.08653082858389616,0.10325973899239299,0.478669,-0.9500419312270059,0.3660944081976161,-2.9404939916953587,0.299979,0.089063,0.138222,-0.0005398086782861333,0.00035828822789844394,-0.001067903194933725,0.298211,0.24774600000000002,0.130139,0.378007,-0.057656,0.133357,0.298576,-0.057784,0.133083,0.218686,0.245747,0.128826,0.380483,0.089003,0.124657,0.380874,0.247647,0.131013,0.223206,0.088891,0.127488,0.299023,0.089175,0.125616,0.225724,-0.057781,0.133484
0.2822423897922039,0.27241054418718824,0.087498,-2.4382990696572473,1.2337260656551152,1.3978224214017216,0.052679631715059266,-0.10016908386635781,0.478669,-0.48312091295202997,0.4085302114987621,-3.141568404471899,0.300012,0.08905,0.138232,-0.0006997181033713556,0.0004644246636893052,-0.0012138373677190372,0.298243,0.247701,0.130126,0.378024,-0.05766299999999999,0.133354,0.298606,-0.057812,0.133073,0.218706,0.24571199999999999,0.128817,0.380494,0.088994,0.124665,0.38088,0.24764000000000003,0.13102,0.223216,0.088883,0.127496,0.299039,0.089167,0.125626,0.225737,-0.057796,0.133478
