RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.14363398179113862,0.10832837219703201,0.17271796036350728,0.03199356375905271,0.8750735733316459,0.8717843964488536,0.2631690423845052,0.23148045421683788,0.23123988798618317,0.06693185982159555,0.7199523227511484,-0.1474125524954144,0.19988799999999998,0.038958,0.137519,-0.0009434316869771131,-0.002651491999248505,-0.0010792517252173777,0.198228,0.197983,0.130444,0.27783199999999997,-0.107637,0.13325,0.198485,-0.107774,0.133188,0.11853,0.195855,0.128537,0.280332,0.038941,0.124724,0.28080399999999994,0.197744,0.131149,0.12309,0.038818,0.128078,0.198885,0.03908,0.125963,0.125618,-0.107805,0.13329
0.1127127804890275,0.1304363768049479,0.177838163038373,-0.04356634501318446,0.8987727723699865,0.48513857037805463,0.25507015474236006,0.18013004938578597,0.21826980382525923,0.12573391894326535,0.8060578094288701,-0.17514499157564867,0.199916,0.038938,0.137738,-0.0015527469981065985,-0.0012650857660243629,-0.0011789832211675873,0.198275,0.19799,0.13045,0.27787700000000004,-0.107662,0.133261,0.19852099999999998,-0.107802,0.133198,0.11857699999999999,0.195832,0.128556,0.280373,0.03892,0.124734,0.280844,0.197746,0.131144,0.12313199999999999,0.038794,0.128099,0.198933,0.03906,0.125991,0.125653,-0.107816,0.13331
0.12734508147537704,0.10124155171662574,0.17044909944194556,-0.23460780586847418,0.8903737160269876,0.5319001191479811,0.25582594656592605,0.18871770215189448,0.2212395550311804,0.20892361018770433,0.7903497683720043,-0.3990844371485389,0.19994199999999998,0.038925,0.137713,-0.0015708219635020696,-0.001385070382885903,-0.0011850888955711565,0.19831999999999997,0.197978,0.130474,0.27791,-0.107696,0.133286,0.19854799999999997,-0.10784,0.133202,0.118611,0.195799,0.12856,0.28041399999999994,0.038883,0.124754,0.280879,0.197736,0.131165,0.12316099999999999,0.038766,0.128121,0.19897,0.039031,0.126014,0.12570299999999998,-0.107832,0.133312
0.12703457066714763,0.113621214024067,0.17269151784914732,-0.1789094754615821,0.8710891703220287,0.5439708170256661,0.25089545827466253,0.17222822963774204,0.21700246250891686,0.2284886623480551,0.8047248685774785,-0.34902918201227573,0.1999,0.039012,0.138397,-0.0009692213966845009,0.001268594633685881,-0.001227385071021088,0.198308,0.197972,0.130498,0.27789699999999995,-0.10769,0.133297,0.19853600000000002,-0.107848,0.133217,0.118587,0.195792,0.128583,0.28038699999999994,0.038875,0.124767,0.28086999999999995,0.197733,0.131177,0.123147,0.038754,0.128123,0.198945,0.039029,0.126018,0.12570599999999998,-0.10783,0.133335
0.123057432231307,0.1042361551035047,0.16739340481224657,-0.2174478920107159,0.8853031456845999,0.5638975240057738,0.25532686140441896,0.17896695491993425,0.22046094599390031,0.2544544166690357,0.7970048103654904,-0.40017486197437835,0.19992200000000002,0.038947,0.137713,-0.001348760186619631,-0.00147530727430387,-0.0010289958556581956,0.198321,0.198,0.130497,0.277907,-0.107667,0.133274,0.198551,-0.107815,0.133197,0.11859899999999998,0.195816,0.128558,0.2804,0.038909,0.124754,0.28088199999999997,0.197751,0.131169,0.12315699999999999,0.038787,0.128108,0.19896499999999998,0.039056,0.12601,0.125715,-0.107819,0.133324
0.12947707235217093,0.11417836667817838,0.17295635069671272,-0.3131873321794796,0.860951543478373,0.670127979359151,0.2550379976444245,0.17104702597951887,0.21481693906831742,0.2590430069355558,0.7995291895742599,-0.36395118891381184,0.199943,0.038957,0.13768,-0.0013848576611125752,-0.001605262362119937,-0.0010671124954109606,0.19831400000000002,0.198013,0.130484,0.27791599999999994,-0.107636,0.133278,0.198551,-0.107764,0.133198,0.11859899999999998,0.19587,0.12856,0.28040299999999996,0.038943,0.12475,0.28086900000000004,0.197767,0.131168,0.12316099999999999,0.038826,0.128114,0.19896699999999998,0.03909,0.125992,0.12570699999999999,-0.107795,0.133321
0.13454095694869755,0.09770440624636417,0.16678513379248977,-0.3258970271096455,0.8633246551212241,0.707397302991545,0.2549208967971206,0.18665878173667189,0.21915709912204745,0.20135931390034933,0.7965202523674842,-0.44186413969083294,0.19991899999999999,0.038951,0.13768,-0.0013788637598030286,-0.0016412765896134046,-0.0010511325023699358,0.19829,0.198014,0.130504,0.27789600000000003,-0.107634,0.133289,0.19853400000000002,-0.10776,0.133213,0.11857899999999999,0.195868,0.128572,0.280382,0.038953,0.124752,0.28084600000000004,0.197757,0.131181,0.123137,0.038838,0.128115,0.19894799999999999,0.039094,0.126017,0.12567899999999999,-0.107801,0.133323
0.13658327803760767,0.10556862181204563,0.1723015781274736,-0.35157763279948195,0.8506403719260844,0.7521840824428332,0.2537483629873991,0.18298430026131868,0.21769467686223987,0.1694092544175092,0.8155161720504026,-0.3896029461448789,0.199948,0.038939,0.137729,-0.0014828071423614905,-0.0013671270295535895,-0.0011790146349820406,0.19831999999999997,0.198004,0.130504,0.27791299999999997,-0.107643,0.133278,0.198551,-0.107776,0.13321,0.11859799999999998,0.195856,0.128573,0.28040699999999996,0.038932,0.124758,0.28086599999999995,0.197743,0.131185,0.123166,0.038818,0.12812,0.198968,0.039084,0.126007,0.125693,-0.107814,0.133338
0.13343062663376332,0.09309240834432847,0.16886777883979678,-0.39776190221621865,0.8682618947144598,0.7495734022000438,0.25706394482541084,0.18559123431777952,0.22032254841816426,0.26499367140631147,0.7914939790303595,-0.4522379666697587,0.19995500000000002,0.038968,0.137531,-0.0011316200409624442,-0.002583291926625892,-0.001253462741884623,0.19831400000000002,0.19802,0.1305,0.27789200000000003,-0.107652,0.133269,0.19852699999999998,-0.107782,0.133185,0.11857399999999998,0.195847,0.128559,0.28038399999999997,0.038932,0.124741,0.280856,0.197748,0.131168,0.123138,0.038814,0.128099,0.198939,0.039074,0.125993,0.125682,-0.107804,0.133329
0.13426953083425758,0.10579103198367362,0.17359367353621125,-0.4184346540392059,0.851015767285703,0.8290203230643147,0.2555792421116233,0.17171180179715156,0.21620831299734117,0.231156369152564,0.8066583145885308,-0.4038389440213681,0.19992200000000002,0.038972,0.137454,-0.0009716367530901105,-0.002871447360541406,-0.0011393960181507437,0.19829299999999997,0.198043,0.130471,0.277864,-0.107647,0.133237,0.19850500000000001,-0.107769,0.133175,0.11855299999999999,0.19586,0.128539,0.28035600000000005,0.038942,0.124709,0.28083400000000003,0.197769,0.131151,0.123107,0.038821,0.128051,0.19891,0.03908,0.125952,0.125653,-0.107795,0.133312
0.1323770066261291,0.09038004476588968,0.1668737569859922,-0.41208832651694927,0.8654088509386797,0.8163290690021081,0.25654047928249835,0.18223866479402778,0.2186970320620537,0.20590267612660806,0.7976069409526511,-0.4659218246404446,0.199954,0.038954,0.137488,-0.001115630869534022,-0.0026513152770057326,-0.0012294800192874631,0.19831800000000002,0.198012,0.130454,0.277888,-0.107651,0.133228,0.198533,-0.10779,0.133165,0.11857999999999999,0.195852,0.128527,0.280386,0.038936,0.124697,0.28084200000000004,0.197731,0.131143,0.123138,0.038809,0.128051,0.19894199999999998,0.039067,0.125943,0.125665,-0.107832,0.133301
0.1317166919752955,0.10140998515069488,0.17512842269676923,-0.4037739858276046,0.8514473841032364,0.8064188953419889,0.2538692396681309,0.17993706014382832,0.2163384604253769,0.2089572508788078,0.8248877549037498,-0.38780591704487843,0.199927,0.038922,0.137472,-0.000983502622417618,-0.0028674858383992948,-0.0010474110416311023,0.198319,0.198002,0.130486,0.277884,-0.107668,0.133255,0.19852,-0.107811,0.13319,0.11858199999999999,0.195825,0.128558,0.28037900000000004,0.038906,0.12473,0.28083400000000003,0.197721,0.131162,0.12313299999999999,0.038793,0.128086,0.19893599999999997,0.039049,0.125971,0.125653,-0.107845,0.133317
0.12913026861399413,0.09673364871168139,0.16936252177807687,-0.45062730482055446,0.8742036048344333,0.8177967574071419,0.254336342770338,0.18482791080212585,0.2232265896241665,0.24677499446101514,0.7951985992070639,-0.42820668108492077,0.19991499999999998,0.039013,0.138324,-0.0009814058205916151,0.0010005826305495924,-0.0011875088713877997,0.198348,0.198022,0.1305,0.277906,-0.107677,0.133276,0.198553,-0.107812,0.133204,0.11859799999999998,0.195825,0.12857,0.280409,0.038909,0.124741,0.28086500000000003,0.197741,0.131157,0.123163,0.03879,0.12811,0.198958,0.039052,0.125976,0.125696,-0.10783,0.133327
0.13745889184921978,0.10866675648349527,0.17209220466795563,-0.4105081111870681,0.8547113520766227,0.7955439946261498,0.25609480591040845,0.17209083140492437,0.21644649961447715,0.18972000856398807,0.8145592467606394,-0.38176196034795007,0.19988599999999998,0.039027,0.138398,-0.0009692630391701453,0.0012185859669653057,-0.0012094092870817191,0.19836499999999999,0.198051,0.130557,0.27788,-0.107677,0.133316,0.19851100000000002,-0.107821,0.133238,0.11857099999999998,0.195816,0.128604,0.28037199999999995,0.038907,0.124781,0.28084699999999996,0.197757,0.131203,0.12313099999999999,0.038783,0.128147,0.198923,0.039043,0.126022,0.125695,-0.107807,0.133368
0.14022469645440577,0.08434332112115628,0.16332066351789237,-0.41798300344367645,0.8826623964764668,0.8376305869377858,0.25687132730954887,0.1858208630884885,0.21914778130817414,0.16393591397496632,0.7901827105456325,-0.391971025333961,0.19995500000000002,0.038929,0.137505,-0.0011156278890459739,-0.0026813241712111964,-0.0012134967447011734,0.19838399999999998,0.198048,0.130541,0.277895,-0.10767,0.133271,0.19852499999999998,-0.107796,0.133206,0.11857999999999999,0.19584,0.128568,0.280382,0.038926,0.124728,0.28084600000000004,0.19772,0.131178,0.123134,0.0388,0.128085,0.19895100000000002,0.03906,0.125992,0.12567,-0.107846,0.133341
0.13939775100350377,0.09926539615464214,0.17223916447463633,-0.4084762452616575,0.8646722131906193,0.8182379252920944,0.2535303398638368,0.17737076648420097,0.21788042920732498,0.19414824486958127,0.8166605633118135,-0.3779832938240686,0.199937,0.038979,0.137536,-0.0009354476578331129,-0.002553471144879513,-0.0011331953311567336,0.19840100000000002,0.198117,0.130524,0.27788999999999997,-0.107656,0.133267,0.19851499999999997,-0.107784,0.133192,0.118563,0.195852,0.12855,0.28037,0.038941,0.124703,0.28085000000000004,0.197763,0.131161,0.12312000000000001,0.038805,0.12806,0.19893199999999997,0.039068,0.12596,0.125691,-0.107803,0.133323
0.13509551791846752,0.09286865417361262,0.16960164597842098,-0.4285557843621586,0.8766462124460956,0.8382174375962927,0.25508160727024076,0.18427663329482075,0.22139201560378075,0.24780626853606647,0.7841141769750031,-0.43443225043313083,0.19995899999999997,0.038983,0.137456,-0.0010275895367634494,-0.0028534288254337048,-0.0011134670753405844,0.198421,0.198139,0.130507,0.277906,-0.107651,0.133266,0.19853400000000002,-0.107774,0.13319,0.118585,0.195861,0.128539,0.28039400000000003,0.038946,0.124718,0.280864,0.197779,0.131138,0.12314800000000001,0.038823,0.128074,0.198954,0.039089,0.125954,0.1257,-0.10779,0.133317
0.1413567358583212,0.09580923746812348,0.17324957138898966,-0.4143063204240991,0.8666435756654542,0.8322002521909142,0.2551640004566311,0.16869404176026576,0.21686992092037202,0.2023804957680695,0.8013305244501868,-0.3576370599944103,0.199948,0.038948,0.137492,-0.0010174951519799072,-0.002831463987999899,-0.0010554414579523963,0.198414,0.198107,0.130538,0.277902,-0.107646,0.133284,0.198535,-0.107771,0.133214,0.118588,0.195852,0.128568,0.28039400000000003,0.038939,0.124752,0.280845,0.197738,0.131183,0.12314800000000001,0.038817,0.128109,0.19895899999999997,0.039078,0.125988,0.12567599999999998,-0.107815,0.133348
0.1378784064516425,0.08156397436237339,0.16659011151257158,-0.41629886353646617,0.8842734926298375,0.863377863754851,0.25595239947748183,0.18483807090133425,0.22016851330757142,0.2041914863058092,0.7874912735104911,-0.38904968286185104,0.199921,0.038923,0.137738,-0.0015327583420945451,-0.0013531435402374876,-0.001119038022935472,0.19841299999999998,0.198097,0.130585,0.27789699999999995,-0.107656,0.13332,0.198528,-0.107785,0.133228,0.11859600000000001,0.195848,0.128578,0.280397,0.038932,0.124766,0.28083499999999995,0.197729,0.131202,0.123143,0.038812,0.128119,0.19894599999999998,0.039066,0.126002,0.12566,-0.107823,0.133362
0.1375833961829543,0.09918193814677007,0.17248517304766178,-0.3974186702337952,0.8614839880147014,0.8378036086379965,0.25112438380467894,0.17560201429092875,0.21868568676090241,0.18912606347328254,0.8065105812891015,-0.39151193850824706,0.199929,0.038973,0.137455,-0.0008756413544169234,-0.0028254925331247117,-0.001161238089882468,0.19819099999999998,0.19791,0.130392,0.27786500000000003,-0.107646,0.133241,0.198497,-0.107768,0.133164,0.11854999999999999,0.195868,0.128513,0.28035299999999996,0.038947,0.124678,0.28083400000000003,0.197753,0.131147,0.12309999999999999,0.038831,0.128007,0.19891,0.03909,0.125903,0.125662,-0.107803,0.133316
0.20955031786710027,0.09550254554724696,0.11555473084780574,0.2518695071617669,0.7210187748959107,0.6359224880415271,0.2837234042845368,0.15446469121146195,0.19858724851226806,-1.2126351854137785,0.8980745244158482,0.2883224436248262,0.19993199999999997,0.038938,0.137465,-0.0009435783139150883,-0.002885485048444394,-0.001093362325090533,0.198408,0.198095,0.13054,0.27788599999999997,-0.107654,0.133267,0.198508,-0.10778,0.133187,0.118567,0.195854,0.128539,0.28036099999999997,0.038947,0.12471,0.28082700000000005,0.197724,0.131158,0.12311,0.038819,0.128054,0.19892600000000002,0.039076,0.125947,0.125658,-0.107831,0.133345
0.1808451103657484,0.10972981640714413,0.125102901458174,0.13057997559217327,0.7357405003002747,0.32791053064634657,0.2720882110847235,0.10420883965885636,0.18846726145434378,-1.179940919086637,0.9797520756794392,0.27914520061944703,0.199935,0.038919,0.137745,-0.001556731975813712,-0.0012831145493857584,-0.0011389997482500042,0.19844399999999998,0.198112,0.130565,0.27791299999999997,-0.107678,0.133335,0.198543,-0.107812,0.133236,0.11860699999999999,0.19582,0.128586,0.28040299999999996,0.038906,0.124767,0.28084600000000004,0.197721,0.131188,0.12315799999999999,0.038791,0.128116,0.19896,0.039049,0.125999,0.125689,-0.107843,0.133363
0.19805245931744575,0.07835441783106334,0.11576210073354841,-0.006351983754676382,0.7335130178504946,0.39702595877531,0.2737322239625454,0.11330602403241391,0.18923887134671213,-1.103961736194781,0.9709415362181181,0.0837299878404707,0.19996499999999998,0.038908,0.137751,-0.0016626994306763794,-0.0012750907246344221,-0.0010950610315880306,0.19828900000000002,0.197863,0.130542,0.27795800000000004,-0.107695,0.133356,0.198586,-0.10784,0.133256,0.118649,0.195794,0.128613,0.28045600000000004,0.038884,0.124796,0.28089,0.19771,0.131187,0.12321199999999999,0.038768,0.128149,0.19900900000000002,0.039027,0.126039,0.125727,-0.107851,0.133367
0.19512644080221653,0.09454236658602955,0.12126206217962504,0.0427931062327529,0.7103175669793383,0.3695173809710348,0.26799010652291777,0.10407528436511754,0.18721941852629187,-1.1097174715498652,0.9847671516271207,0.14157642571671358,0.19991699999999998,0.038924,0.137739,-0.0013907159917651525,-0.001457319044170482,-0.000981014260360678,0.19823699999999997,0.197892,0.130525,0.277915,-0.107675,0.133338,0.198543,-0.10781,0.133239,0.11859899999999998,0.195822,0.128606,0.280404,0.038912,0.124781,0.280857,0.197738,0.131202,0.12315699999999999,0.038783,0.12813,0.19896,0.039043,0.126026,0.125699,-0.107827,0.133378
0.19634748330414292,0.08839270366311075,0.11730454967471958,0.015024459170300819,0.7117571681647293,0.3973899784562729,0.27074493958860635,0.1051622570514083,0.1888952446066141,-1.0828254768671677,0.9747764614993927,0.10187103217858873,0.19992600000000002,0.038971,0.137463,-0.0009296161291330913,-0.0028454732194879103,-0.0011353236123655174,0.19818299999999997,0.197914,0.130408,0.277875,-0.107651,0.133259,0.19849599999999998,-0.107775,0.133197,0.11854399999999998,0.195863,0.128543,0.280355,0.038949,0.124697,0.280829,0.197759,0.131154,0.12309599999999998,0.038818,0.128045,0.198908,0.039079,0.125944,0.125656,-0.107801,0.133341
0.20129482217729094,0.09259005616915228,0.12065031985181571,-0.01903433996720283,0.6961325808060046,0.46884531910237115,0.27181872660225626,0.10393451698023076,0.186627996173501,-1.115539927608971,0.9836773024884823,0.14851440345474476,0.19993199999999997,0.038997,0.137489,-0.0010256790941895932,-0.0025673307145632355,-0.0013073177499302504,0.19816799999999998,0.19793,0.130384,0.27785499999999996,-0.107646,0.13323,0.19848200000000002,-0.107755,0.133174,0.11852499999999999,0.195873,0.12851,0.280346,0.038956,0.124675,0.28082799999999997,0.197778,0.131125,0.123079,0.038826,0.128015,0.19889300000000001,0.03909,0.125904,0.125644,-0.107778,0.133316
