RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.2930598496586084,0.2888762672052384,0.087498,-2.60244129212133,1.4740162839628244,0.23071839934683158,0.05367327603906391,-0.37501571828168634,0.42797202571821213,-1.2145052340536775,-0.027987238282080357,-1.4573518410203792,0.50003,0.039027,0.138976,-0.0007135736748820336,0.003926444009003003,-0.0012366014124866526,0.498359,0.197791,0.130578,0.5780430000000001,-0.107599,0.1338,0.498734,-0.107721,0.132706,0.41856400000000005,0.195807,0.128188,0.5804830000000001,0.038893,0.124885,0.5809,0.197601,0.131201,0.423215,0.038788,0.128857,0.499019,0.039034,0.126491,0.425908,-0.107738,0.136417
0.40010374229848383,0.3552561220233441,0.087498,-3.1415447003508135,1.4740162839628244,-0.6590018768027694,-0.012631609230935578,-0.37979480784869196,0.478669,-1.114319518092827,-0.07920364608809236,-1.7466265315065856,0.49992400000000004,0.039095,0.138809,-0.0006221674427913144,0.0030323768257381313,-0.001209057738549816,0.498214,0.197917,0.130483,0.577931,-0.107531,0.133819,0.498608,-0.107634,0.132725,0.418487,0.195834,0.128167,0.58033,0.039004,0.124795,0.580768,0.197694,0.131098,0.423078,0.038887,0.128778,0.498876,0.039137,0.126394,0.425798,-0.107661,0.13637
0.3529933941528201,0.3746115297898055,0.087498,-3.0906220319623223,1.4740162839628244,-0.9217873848850875,0.03596495483669637,-0.3564807229960859,0.4745277062516213,-1.6684259941444264,-0.15496233856333047,-1.8280384278786064,0.49992600000000004,0.0391,0.138638,-0.00028684265536262874,0.0018981762630561861,-0.0012197288296367044,0.498196,0.19791,0.130487,0.5779080000000001,-0.107527,0.133829,0.498589,-0.10763,0.132731,0.418466,0.195825,0.128174,0.580317,0.039001,0.124802,0.580765,0.197683,0.131106,0.423066,0.038882,0.128793,0.498858,0.039135,0.126413,0.42577600000000004,-0.107669,0.136382
0.3180692201822996,0.35589898713541035,0.087498,-3.1415447003508135,1.4740162839628244,-2.0128335767165213,-0.06245663195240498,-0.37297519659534095,0.478669,-1.1206587325458286,-0.10013400509886843,-1.6834682044246625,0.49997600000000003,0.039075,0.138697,-0.000420525814562576,0.0022282795955212977,-0.0013235326058423538,0.498242,0.197882,0.130517,0.577948,-0.107565,0.133836,0.498633,-0.107671,0.132741,0.41849000000000003,0.195814,0.128148,0.580369,0.038959,0.124827,0.5808059999999999,0.197661,0.131136,0.42311,0.038843,0.128808,0.498916,0.039093,0.126434,0.42581,-0.10769,0.136397
0.3216125935196877,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1620091030824637,0.045655856379091725,-0.426769,0.478669,-1.8125857001594288,-0.20392251754728152,-1.1140780924220381,0.499962,0.039034,0.13897,-0.0007477298750428722,0.003740457215224248,-0.0012146038546681783,0.498269,0.197838,0.130562,0.577975,-0.107583,0.133839,0.498663,-0.107697,0.132745,0.418484,0.195821,0.128184,0.580389,0.038921,0.124888,0.580829,0.197623,0.131191,0.423142,0.038802,0.128859,0.498938,0.039061,0.126494,0.42583800000000005,-0.107717,0.13643
0.32878246808797124,0.39012695874315506,0.087498,-3.1415447003508135,1.4740162839628244,-1.0762601851179867,-0.0397459315905273,-0.3709273575318456,0.478669,-1.6195567228565275,-0.20392251754728152,-1.4853677456202425,0.499958,0.039021,0.138989,-0.0005819882257639925,0.0037383164970677014,-0.0010769142222195138,0.49828700000000004,0.197817,0.130579,0.577995,-0.107595,0.133848,0.498681,-0.107718,0.132755,0.418492,0.195821,0.128192,0.580423,0.038887,0.124909,0.580846,0.197603,0.131209,0.423171,0.038787,0.128869,0.498962,0.039037,0.126519,0.425864,-0.107728,0.13644
0.27895215026587245,0.36504321009039886,0.087498,-3.1415447003508135,1.4740162839628244,-0.31442241972799767,0.0269931745236814,-0.426769,0.478669,-2.419794007117935,-0.17043252539605386,-0.508745900583103,0.499998,0.039037,0.138955,-0.0007436487767045976,0.003762468088764959,-0.0012506033613505281,0.49831200000000003,0.197842,0.130559,0.5780190000000001,-0.107592,0.133824,0.498694,-0.107718,0.132726,0.418536,0.195832,0.128202,0.5804469999999999,0.038912,0.12489,0.580872,0.197618,0.131196,0.423191,0.038806,0.128864,0.498988,0.03906,0.126488,0.42589200000000005,-0.107711,0.136432
0.29869537915289396,0.39473900000000006,0.087498,-3.138973362880743,1.4740162839628244,-0.5978887023085497,-0.0734209145642221,-0.40113062136372923,0.478669,-1.432044445109147,-0.20365549592966994,-1.6197751497839143,0.500003,0.039051,0.13891,-0.0007236664333349864,0.0036464666436891047,-0.0012806829741462428,0.4983,0.197868,0.130514,0.5780160000000001,-0.107588,0.1338,0.498691,-0.107697,0.132694,0.418559,0.195817,0.128201,0.5804370000000001,0.038934,0.124843,0.580858,0.197641,0.131154,0.423182,0.038819,0.128827,0.498985,0.039076,0.126454,0.425885,-0.1077,0.136417
0.36486926586031915,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.6229665499283716,0.04611655806833505,-0.426769,0.478669,-2.3896452197509603,-0.06500625928926657,-1.1857832606569023,0.499999,0.039079,0.138622,-0.0002528084133151165,0.0020001519750397416,-0.0011917482231524068,0.498265,0.197895,0.130487,0.5780000000000001,-0.107558,0.13378,0.49867100000000003,-0.107671,0.132679,0.418555,0.195816,0.128197,0.580398,0.03897,0.124787,0.580824,0.197665,0.131105,0.423145,0.038846,0.128791,0.49894700000000003,0.039098,0.126405,0.42586500000000005,-0.107685,0.136387
0.3495619830459356,0.37364974670064455,0.087498,-3.1415447003508135,1.4740162839628244,-0.9455482827023318,-0.014684562372863294,-0.3548576339868009,0.478669,-0.9101549113564755,-0.20149250343503006,-1.756360969615278,0.500005,0.039112,0.138578,-0.0003887239739701648,0.0019582547062836388,-0.0013036205088201003,0.49824,0.197929,0.130428,0.5779970000000001,-0.107524,0.133758,0.498658,-0.107638,0.13266,0.418539,0.195822,0.128166,0.5803750000000001,0.038992,0.124753,0.580811,0.197687,0.131051,0.423125,0.038876,0.128759,0.498927,0.039124,0.126367,0.425844,-0.107654,0.136354
0.39524011467248205,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1416769935255635,0.029586334403753273,-0.3946020995848477,0.478669,-1.6863869460173242,-0.15156614325471945,-1.064200143657696,0.499963,0.039121,0.138602,-0.0002468963857173874,0.0018681472120000184,-0.0011817704249185259,0.498209,0.197933,0.130442,0.577961,-0.107516,0.133782,0.498622,-0.107624,0.13269,0.418493,0.195827,0.128146,0.580344,0.038998,0.124781,0.580777,0.197689,0.131084,0.42308500000000004,0.038886,0.128778,0.498885,0.039142,0.12639,0.425808,-0.107657,0.136373
0.3832936571747065,0.3620699372696877,0.087498,-3.1097538912684723,1.4740162839628244,-1.1040694911154851,-0.0727377512717247,-0.4063002956772447,0.478669,-1.3068821980384875,-0.17651049547633502,-1.6594401017419602,0.499919,0.039091,0.138698,-0.0002967965708025808,0.002020178179218102,-0.0011917012597794827,0.498181,0.197916,0.130508,0.577914,-0.107545,0.133851,0.49858600000000003,-0.107651,0.132762,0.41843600000000003,0.195827,0.128167,0.580319,0.03898,0.124847,0.580763,0.197673,0.131147,0.423075,0.038868,0.128826,0.49886600000000003,0.039116,0.126463,0.425777,-0.107667,0.136418
0.37398612486571076,0.39393901705908785,0.087498,-3.1415447003508135,1.4740162839628244,-0.549149013667384,0.060063236475050436,-0.41474620716294647,0.478669,-1.2554665133267806,-0.045509346730288336,-1.0653868044657604,0.499925,0.039049,0.138995,-0.0008075852165603698,0.0037565225661259556,-0.0012864855400329016,0.498228,0.197886,0.13055,0.5779259999999999,-0.107583,0.133872,0.498605,-0.107688,0.132783,0.41844800000000004,0.195842,0.128146,0.5803590000000001,0.038945,0.124893,0.580802,0.19765,0.131194,0.423103,0.038841,0.128866,0.498909,0.03908,0.12649,0.4258,-0.107686,0.136426
0.3584649596065283,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.2278751312506524,-0.06491358676835896,-0.426769,0.478669,-1.3467576305598603,-0.05609647844892779,-1.8103622744818617,0.499972,0.039054,0.138903,-0.0005960823245888277,0.003550325535550518,-0.0010809439141514863,0.49828,0.197866,0.130515,0.578013,-0.107569,0.133801,0.498682,-0.107686,0.132696,0.41850600000000004,0.195829,0.128155,0.5804130000000001,0.038932,0.124849,0.580836,0.197636,0.131151,0.423159,0.03882,0.128823,0.498959,0.039075,0.126452,0.425864,-0.107692,0.136407
0.3879978209167719,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.057931120070993,0.03759410193324088,-0.39726012367385627,0.478669,-1.570453648765459,-0.04408569799425338,-0.8293888405363856,0.499993,0.03909,0.138647,-0.00027073338161088617,0.0021261626431619547,-0.0011917132391503417,0.498261,0.197902,0.130456,0.57801,-0.107562,0.13377,0.498665,-0.107661,0.132667,0.418528,0.195811,0.128159,0.5804,0.038965,0.124798,0.580822,0.197661,0.131105,0.423151,0.03885,0.128792,0.498952,0.039103,0.12641,0.425863,-0.107676,0.136379
0.3086996440470218,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.359387539909165,-0.059117319876492026,-0.426769,0.478669,-1.4565750501691055,-0.10576593078273688,-2.0339545964924057,0.49997800000000003,0.039087,0.138595,-0.00033087389400932775,0.0018202060786098513,-0.0012376999504605747,0.498239,0.197912,0.130433,0.577979,-0.107567,0.133789,0.498654,-0.107668,0.132686,0.418534,0.1958,0.12816,0.5803780000000001,0.038985,0.124771,0.580803,0.197677,0.13108,0.423132,0.038869,0.128763,0.498933,0.039123,0.126378,0.42585300000000004,-0.107672,0.13637
0.38082815468907355,0.38455825026464463,0.087498,-3.1415447003508135,1.4740162839628244,-0.8800869080992464,0.03091240210252999,-0.426769,0.472677904507637,-2.207414343614104,-0.13846014072050428,-1.036343945853238,0.499998,0.039088,0.138635,-0.00044859028675790167,0.002056308960900837,-0.0013715399364980798,0.498246,0.197906,0.130462,0.5779810000000001,-0.107567,0.133782,0.498658,-0.107665,0.132696,0.41854199999999997,0.195804,0.128184,0.5803830000000001,0.038981,0.124785,0.580811,0.197667,0.131088,0.42313,0.038863,0.128776,0.498938,0.039111,0.126398,0.425851,-0.107676,0.136381
0.3702245355993509,0.39195085221493253,0.087498,-3.1415447003508135,1.4740162839628244,-0.9813072242634062,-0.036284480055153376,-0.4184527482259572,0.478669,-1.2933999435078385,-0.1403107802305928,-1.2795171073445344,0.5000180000000001,0.039085,0.138707,-0.0004064755255018947,0.002318268644782599,-0.0013155299661235969,0.498263,0.197902,0.130495,0.578013,-0.10755,0.133808,0.498678,-0.107656,0.132715,0.418539,0.195815,0.128187,0.580399,0.038969,0.12483,0.580837,0.197665,0.131146,0.42315,0.038856,0.128815,0.49895100000000003,0.039103,0.126442,0.42586100000000005,-0.107676,0.136411
0.2832045899510383,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.128665162460369,0.021290365760534988,-0.3939779115210474,0.478669,-1.434704115526337,-0.06715530019786622,-0.8965858959696438,0.499912,0.039033,0.138927,-0.0006159833902080624,0.0035003585160049656,-0.0011529240974495118,0.49823100000000003,0.197856,0.130536,0.577925,-0.107588,0.133835,0.498611,-0.10771,0.132735,0.418455,0.195829,0.128166,0.58036,0.038922,0.124872,0.580809,0.197628,0.131172,0.423119,0.03882,0.128842,0.498915,0.039066,0.126487,0.42581100000000005,-0.107697,0.136433
0.37333647725284097,0.39175722963666926,0.087498,-3.1415447003508135,1.4740162839628244,-1.1292111919818129,-0.07716870430213213,-0.426769,0.478669,-1.442191785795067,-0.20392251754728152,-1.586253947866233,0.499886,0.039041,0.13893,-0.0006119202126585908,0.003542362856861582,-0.0011749183935887612,0.498197,0.197862,0.130508,0.5779030000000001,-0.107587,0.133826,0.498579,-0.107698,0.132715,0.418438,0.19582,0.128169,0.580336,0.038934,0.124851,0.5807800000000001,0.197635,0.131137,0.423086,0.038826,0.128833,0.498883,0.039074,0.126456,0.42579,-0.107692,0.13642
0.33814991914927955,0.3459796669000388,0.087498,-2.4860240443393304,1.4740162839628244,-0.11493495323736447,0.059610949143081904,-0.32807795508712534,0.44974808027529717,-0.9899523126885805,-0.125458346149334,-1.8131538668845506,0.499961,0.039072,0.13872,-0.00041638860735430293,0.002392281793191732,-0.0013475030841925795,0.498218,0.197873,0.130479,0.577937,-0.107574,0.133808,0.49861300000000003,-0.107679,0.132713,0.418486,0.195805,0.128168,0.580349,0.038952,0.124817,0.580795,0.197655,0.131128,0.423102,0.038839,0.128804,0.498905,0.039087,0.126438,0.42580700000000005,-0.107682,0.136405
0.36821196554601193,0.39473900000000006,0.087498,-3.1217072774277663,1.4740162839628244,-0.4947106568416815,0.015621439476162194,-0.3496238404979706,0.47704053947353364,-0.8935212716403398,-0.18865352251842646,-1.8952118923901515,0.500013,0.039081,0.13868,-0.0003925129305774877,0.0022962555468865435,-0.0012955504594014346,0.49825400000000003,0.19788,0.130466,0.578009,-0.107547,0.133788,0.49866900000000003,-0.107665,0.132686,0.41853300000000004,0.195795,0.12817,0.580391,0.038948,0.124793,0.580825,0.197651,0.131109,0.42313900000000004,0.038835,0.128792,0.498944,0.039081,0.126413,0.425848,-0.107684,0.136404
0.34312971748560667,0.36850786631953725,0.087498,-3.1415447003508135,1.4740162839628244,-0.3097394113940486,-0.0006676309594214058,-0.3021843368601203,0.478669,-1.6009323017979769,-0.19985253738922554,-1.5219606353285688,0.500009,0.039079,0.138663,-0.00030282456968209516,0.0020741729843448387,-0.0011336869570922417,0.498266,0.197876,0.130491,0.5780240000000001,-0.107554,0.133803,0.498692,-0.107669,0.132709,0.418516,0.19581,0.128175,0.5804050000000001,0.038952,0.124825,0.580821,0.197648,0.131129,0.423152,0.038834,0.128808,0.498944,0.039082,0.126431,0.425858,-0.107687,0.136407
0.34466114579141144,0.35557590709662446,0.087498,-3.1415447003508135,1.4740162839628244,-0.48825118003381585,-0.010802305454432976,-0.35495254931774733,0.478669,-1.4417460466379455,-0.18877561018396952,-1.2470466375907627,0.500019,0.039064,0.138703,-0.0003207702066288131,0.0020961895666184566,-0.0011736648414532656,0.498298,0.197867,0.130529,0.578037,-0.107577,0.133831,0.498711,-0.107694,0.132746,0.418535,0.195812,0.128176,0.580433,0.038953,0.124863,0.5808610000000001,0.197649,0.131169,0.423184,0.03883,0.128837,0.498975,0.039086,0.126459,0.42589,-0.107683,0.136412
0.3961701887130737,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.46971314072552905,0.056044174360036836,-0.4196660114718378,0.478669,-1.4368859012371284,-0.20392251754728152,-1.6657656516631438,0.5000169999999999,0.039055,0.138956,-0.0008116173142266855,0.003616538361382339,-0.0013185348240841545,0.49832,0.197872,0.130551,0.578029,-0.107595,0.133853,0.498707,-0.107699,0.13276,0.41856400000000005,0.195821,0.128177,0.580449,0.038955,0.124878,0.5808800000000001,0.197655,0.131202,0.423198,0.038846,0.128849,0.49900900000000004,0.039095,0.126486,0.425905,-0.107674,0.136426
0.29352224075347183,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3357425516508283,0.0005593023577332434,-0.4155526189749837,0.478669,-1.2151414169009906,-0.19400339138030986,-1.832284793786922,0.499991,0.039052,0.138995,-0.0007974770526342235,0.0038765222353122995,-0.001302456702444669,0.498301,0.197872,0.130553,0.57801,-0.107583,0.133838,0.498678,-0.107691,0.132741,0.418526,0.195822,0.128157,0.58043,0.038952,0.124881,0.5808610000000001,0.197652,0.131196,0.423171,0.038836,0.128853,0.49898000000000003,0.039084,0.126493,0.42588000000000004,-0.107679,0.136431
0.38214395048916333,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.9431742901533373,0.041030410418868055,-0.40165552472749355,0.478669,-2.4233705732604243,-0.20392251754728152,-0.9439237016000299,0.49996,0.039051,0.138991,-0.000777530188672317,0.003896496003969825,-0.0012684875456760434,0.498257,0.197857,0.130537,0.5779719999999999,-0.107578,0.133821,0.49864400000000003,-0.107688,0.132728,0.418492,0.195822,0.128169,0.5803929999999999,0.038932,0.12487,0.5808340000000001,0.197641,0.13118,0.42313900000000004,0.038826,0.128844,0.49894,0.039069,0.126479,0.42584,-0.107696,0.136439
