RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.11818680436164142,0.0909447845116258,0.21259517075392603,0.09556844087007033,0.9031777626402893,1.0635995489538463,0.27153761455327274,0.23356432741457217,0.2551598701411486,0.15900045080462322,0.8007083469238615,0.01645092586982999,0.250018,0.038974,0.137434,-0.0011077364230669402,-0.0028933364545145972,-0.0011996035830888448,0.24826700000000002,0.197914,0.130522,0.32796200000000003,-0.107572,0.133847,0.248631,-0.107758,0.133272,0.168643,0.195854,0.128583,0.33051600000000003,0.03902,0.124662,0.330895,0.197759,0.131155,0.17317699999999997,0.03883,0.127854,0.249118,0.039263,0.125708,0.175803,-0.107734,0.13366
0.0843164587393403,0.11819462614583975,0.21486885423097013,-0.04156275406286758,0.9312770716140442,0.6337136525700062,0.26805887170124054,0.18932767660540334,0.23942582473301888,0.14820403167313367,0.9301729248733986,-0.03793644630288018,0.24996200000000002,0.038964,0.137651,-0.0014969903420834474,-0.0016551066472233645,-0.0011952398919971778,0.248239,0.197927,0.130524,0.327924,-0.107572,0.13386,0.24858000000000002,-0.107744,0.133293,0.16861900000000002,0.195859,0.128592,0.33048900000000003,0.039025,0.124681,0.33087500000000003,0.197775,0.131165,0.17315599999999998,0.038836,0.127866,0.24909000000000003,0.039277,0.125734,0.175759,-0.107733,0.133671
0.09591448744237424,0.07719220545858146,0.21039667953687907,-0.21973760323879787,0.9297548951623409,0.765737448959336,0.2727133490694761,0.2088861834394931,0.24280425482404233,0.2653454035210716,0.9055103134184209,-0.2642061506982971,0.24989100000000003,0.038983,0.137695,-0.0014789878022720994,-0.0015770760208098722,-0.0012511673257937057,0.24817100000000003,0.197912,0.130544,0.327833,-0.107597,0.133902,0.248494,-0.107757,0.133319,0.168555,0.195849,0.128618,0.330438,0.039044,0.124705,0.330837,0.197787,0.131196,0.17308800000000002,0.038832,0.127892,0.24903400000000003,0.039296,0.125785,0.17566199999999998,-0.107742,0.133701
0.09033566825538875,0.10321272147554161,0.214333958276391,-0.22553565839633238,0.9174160420706048,0.6827443322524358,0.26166173468118903,0.19156700458532566,0.24049341541445257,0.3221835938532096,0.9125466084621457,-0.25585253042795664,0.24985000000000002,0.038985,0.137665,-0.0014189924514240123,-0.0017371916006143624,-0.0011412335479395453,0.24817100000000003,0.197894,0.130554,0.32781,-0.107618,0.133912,0.24847400000000003,-0.10778,0.13331,0.16854999999999998,0.195836,0.128606,0.33043100000000003,0.03904,0.124702,0.330849,0.197793,0.131184,0.17307299999999998,0.03881,0.127897,0.249035,0.039305,0.125766,0.17563499999999999,-0.107769,0.133699
0.08905524868667125,0.09286986810827258,0.20754074820178747,-0.3120310542245064,0.9263930276710926,0.6991428196704552,0.26744153543853755,0.20754978821408748,0.24455387928438188,0.40395476928945007,0.8956009849672123,-0.29468917891252877,0.249863,0.039055,0.138324,-0.001151290316127327,0.0010028168511960272,-0.0014174239136232696,0.24819400000000003,0.197874,0.130543,0.327817,-0.10763,0.133911,0.248504,-0.107814,0.133305,0.16858099999999998,0.195806,0.128592,0.33043900000000004,0.039007,0.124685,0.330856,0.197768,0.131161,0.17309200000000002,0.038787,0.127892,0.24905500000000003,0.03929,0.125742,0.17564000000000002,-0.107783,0.133698
0.10071919635087251,0.10008462863087658,0.21454003515812753,-0.3227508275631754,0.9000754313584081,0.8487833709903274,0.27033744964462514,0.18175677076214553,0.23481399216854573,0.3827730950288468,0.9117223361166745,-0.2807040686161604,0.249817,0.039003,0.138307,-0.0009534654675654587,0.0008925708636283561,-0.0011975743389104328,0.248149,0.197869,0.130526,0.32779600000000003,-0.107634,0.133885,0.24847000000000002,-0.107817,0.133292,0.16853600000000002,0.195795,0.128607,0.330393,0.038986,0.12468,0.330802,0.197728,0.131176,0.173058,0.038778,0.127877,0.249019,0.039265,0.125757,0.17562699999999998,-0.10779,0.133688
0.09754150240868331,0.07230004877895119,0.20650274555328488,-0.34992083160991116,0.9267475351973886,0.8507308013823089,0.26645071673822396,0.20640359215158216,0.2375499676206112,0.2896317397850732,0.8807163132405401,-0.3273354572019227,0.249886,0.038934,0.137424,-0.001009566627696469,-0.003047482005910866,-0.0010275392553840163,0.248172,0.197896,0.130503,0.32785000000000003,-0.107609,0.133868,0.24850300000000003,-0.107792,0.133283,0.16855599999999998,0.195821,0.128587,0.33041000000000004,0.038995,0.124665,0.330802,0.197726,0.131143,0.173099,0.038809,0.127857,0.24905300000000002,0.039289,0.125739,0.17568,-0.107759,0.133673
0.1078644033938646,0.08292761317878966,0.21110648049283026,-0.39836691178261807,0.8876781118547086,0.9131171084952867,0.26472181012207263,0.18904608919262883,0.23842877551054956,0.31815044877535437,0.9184330038512661,-0.35594132207414475,0.24999500000000002,0.038948,0.137416,-0.0012357511480407396,-0.0029172595211612177,-0.0011998035596285216,0.248251,0.197898,0.13049,0.327938,-0.107598,0.133842,0.24860100000000002,-0.107773,0.133269,0.16863899999999998,0.195834,0.128561,0.33049100000000003,0.038998,0.124634,0.330864,0.197737,0.131114,0.17317300000000002,0.038807,0.127838,0.24917300000000003,0.039317,0.125705,0.175782,-0.107763,0.133651
0.10516085095554589,0.07015138443082575,0.20637289766448735,-0.481034887141214,0.8996864686677997,0.9061449331861477,0.2698011062592268,0.19399168857204913,0.24233468661355972,0.3815519379417891,0.8898625937821046,-0.39043199853650234,0.250018,0.039068,0.138137,-0.0007240024612123627,-3.4816137588783312e-06,-0.0014320010156407984,0.24827500000000002,0.197879,0.130514,0.327973,-0.107608,0.13385,0.248645,-0.107803,0.133273,0.168659,0.195801,0.128582,0.33054300000000003,0.039006,0.124642,0.330921,0.197769,0.131132,0.17319400000000001,0.038786,0.12786,0.24900900000000004,0.039071,0.125779,0.175819,-0.107772,0.133672
0.11160428357124325,0.07869228185981514,0.21539906741428377,-0.5342251710818866,0.880780832163579,1.0260388597743444,0.2641752144737244,0.17978987031280996,0.23510615524220468,0.356864529882742,0.8916007175885935,-0.3027074710813791,0.24999900000000003,0.039082,0.138118,-0.0005721220962099772,-0.000183619523257182,-0.0013300523303418244,0.24826700000000002,0.197893,0.130522,0.327965,-0.107586,0.133849,0.248639,-0.107782,0.133278,0.168649,0.195824,0.128579,0.330536,0.039016,0.124646,0.330916,0.197781,0.131141,0.17318299999999998,0.038806,0.127866,0.24900100000000003,0.039087,0.125788,0.175802,-0.107754,0.133665
0.10769293909221889,0.06490974463355548,0.20586993075478077,-0.4736826446110034,0.8851041256278493,0.9771486197836441,0.26308699927538637,0.19642242650389669,0.24207892125034336,0.2737623044351727,0.8875220684838717,-0.3045297761689292,0.24997200000000003,0.038987,0.13779,-0.0014586821480499425,-0.0010870872668513325,-0.0012527939460713112,0.24824000000000002,0.197924,0.130527,0.32793,-0.107576,0.133877,0.24859000000000003,-0.107742,0.133294,0.16861199999999998,0.195851,0.128605,0.330492,0.039035,0.124679,0.33087900000000003,0.19778,0.131161,0.17316199999999998,0.038836,0.127879,0.24897600000000003,0.039115,0.125806,0.175761,-0.107731,0.133683
0.10345033308267593,0.07987664853984122,0.2196911883883476,-0.4628460263421479,0.8856776625839384,1.0088651452579778,0.26061715411418673,0.18541203754210472,0.23922777805018425,0.29083495517020896,0.9253452245958368,-0.280105683014618,0.24988,0.038965,0.137788,-0.001296708470779456,-0.0012712795959465449,-0.0011128252371512763,0.24817,0.197927,0.130534,0.327842,-0.107574,0.133896,0.2485,-0.107743,0.133304,0.16854599999999997,0.195854,0.128622,0.330418,0.039029,0.124714,0.33081,0.197763,0.131195,0.173085,0.038828,0.127888,0.248886,0.039098,0.125848,0.17567100000000002,-0.107736,0.133701
0.10165485391914841,0.07735838444256787,0.20833786769855023,-0.45428170491274056,0.8880539952478159,0.9663224048276047,0.2623184546369314,0.19383812893790003,0.2469308924276829,0.2677137081747598,0.889297577122857,-0.3259581967247809,0.249844,0.039041,0.138464,-0.0011328479694859288,0.001584825457535742,-0.0014551035153471917,0.248176,0.197872,0.130554,0.327805,-0.107627,0.133919,0.24848599999999998,-0.107809,0.133318,0.16854799999999998,0.195801,0.128618,0.330409,0.039,0.124693,0.33082300000000003,0.19776,0.131169,0.17307099999999997,0.038782,0.127916,0.24887900000000002,0.039037,0.125866,0.175632,-0.10778,0.133719
0.107055750246346,0.08498995810163024,0.21585498528632519,-0.4700411648716747,0.8824086190622682,1.021032091137728,0.2665070291678905,0.1871484142897129,0.23929648614299298,0.3052757825045802,0.914761795239836,-0.2558366159172776,0.24984,0.039053,0.138411,-0.0009171142026632505,0.0013206149137810431,-0.0013413942211149502,0.248162,0.197875,0.13052,0.327806,-0.10763,0.133895,0.248481,-0.107809,0.133293,0.16853600000000002,0.1958,0.12859,0.330415,0.039011,0.124684,0.330835,0.197766,0.131155,0.173064,0.038779,0.127883,0.24886800000000003,0.039048,0.12584,0.17564200000000002,-0.107794,0.133692
0.10256759402304888,0.06832163805979496,0.20878804276901483,-0.46142497477934796,0.9044027266972869,1.011521889719654,0.2635482510860562,0.19893170779335495,0.2415104698970318,0.28293873739729936,0.8861679067734548,-0.27948108527783955,0.24989,0.039084,0.138208,-0.0005379138069803,0.00012636684791448146,-0.001363965801286697,0.24816300000000002,0.197915,0.130499,0.32784,-0.107591,0.13385,0.2485,-0.107764,0.133276,0.168537,0.195837,0.12859,0.33042900000000003,0.039035,0.124672,0.33083,0.197792,0.131156,0.17307299999999998,0.03882,0.127843,0.24887200000000004,0.039086,0.125799,0.17566900000000002,-0.107749,0.133671
0.10834750354290007,0.08096303335088495,0.21191848700869081,-0.43292454889130383,0.8857275396064983,0.9910023399875256,0.26281656458318237,0.18377205012947312,0.23854968061625959,0.28420026331368176,0.9108828028130104,-0.22416861196081772,0.249973,0.03899,0.137534,-0.0008934626231633712,-0.0025574904867451762,-0.0011431435296660993,0.24822100000000002,0.197936,0.130485,0.327924,-0.107564,0.133831,0.24858000000000002,-0.107742,0.133265,0.16859600000000002,0.195858,0.128583,0.330477,0.039025,0.124657,0.330863,0.197779,0.131148,0.173151,0.038836,0.127831,0.24895300000000004,0.039111,0.125763,0.175755,-0.10773,0.133643
0.10148584803640842,0.06853823868697884,0.20729777993547915,-0.482970505800413,0.924682763112789,0.9630960369762733,0.2650348792248368,0.20113060594844817,0.2452678136343956,0.3994585040307359,0.9021025143634916,-0.2378124028104991,0.250035,0.038961,0.137532,-0.001153538922986018,-0.0025473047395890153,-0.001207470268370255,0.248295,0.197896,0.130551,0.327984,-0.107593,0.133882,0.248658,-0.107781,0.133291,0.168669,0.195827,0.128599,0.330526,0.039,0.12467,0.33090200000000003,0.197741,0.131159,0.173209,0.03881,0.127894,0.249027,0.039088,0.125816,0.175832,-0.107752,0.1337
0.11184862540960311,0.0849898280372024,0.2142056247166097,-0.4655008779770635,0.8827810862209535,1.0061293800630886,0.2676329276839494,0.18289849216955895,0.23644812534558773,0.35613078903122863,0.9042301989607741,-0.2617753496141848,0.250017,0.03896,0.137719,-0.0015487755725392565,-0.0013090850109555927,-0.0011830147841751662,0.248309,0.197893,0.130547,0.32798700000000003,-0.107593,0.133882,0.24866300000000002,-0.107778,0.133297,0.16867700000000002,0.195823,0.128593,0.330548,0.039005,0.124662,0.330919,0.197757,0.131147,0.173224,0.038802,0.127893,0.24903600000000004,0.039083,0.12582,0.17584,-0.107752,0.133684
0.10811157866418358,0.0607717882162333,0.2024817360678613,-0.4962080626828169,0.9280793785884429,1.0340993490679256,0.2675210029791594,0.200484676325202,0.24029083923876288,0.2665089976477968,0.8876051458894189,-0.28228522205953466,0.24995,0.03897,0.1377,-0.0014588239807642078,-0.001497199526891421,-0.0010990930633726068,0.248243,0.197901,0.130531,0.327928,-0.107594,0.133872,0.24858000000000002,-0.107776,0.133291,0.16861500000000001,0.195828,0.128596,0.330496,0.039025,0.124659,0.330882,0.197778,0.131144,0.17315999999999998,0.0388,0.127881,0.248969,0.039082,0.125821,0.175763,-0.107759,0.133685
0.11216680315136907,0.0777885508602858,0.2144669862561226,-0.4928128186537375,0.900479327873775,1.0240180262368184,0.2617263739488125,0.18541751241421695,0.23980582761454583,0.3353681282675929,0.9154958563590664,-0.24017336727715977,0.249873,0.039076,0.138179,-0.0006280051575530686,-7.570443711658205e-06,-0.0013680021637966502,0.248153,0.197898,0.130514,0.32782,-0.107612,0.133888,0.248481,-0.107786,0.133285,0.168528,0.195827,0.128611,0.330421,0.039027,0.124673,0.330814,0.19778,0.131147,0.173064,0.038807,0.127865,0.248863,0.039065,0.125821,0.17565399999999998,-0.107763,0.133682
0.197174512091279,0.08895740005403763,0.13152653371202946,0.24563890106075226,0.7940336603752037,0.6991027475450817,0.3061981650682092,0.16112476785004132,0.19245502696394923,-1.0648923720107946,1.0463639006531822,0.46513340619014754,0.24985000000000002,0.039081,0.138163,-0.0007079980199193507,2.5430341852782883e-06,-0.0015339987989567096,0.24812100000000004,0.197901,0.130477,0.32776500000000003,-0.107614,0.133869,0.24844100000000002,-0.107776,0.133269,0.16850300000000001,0.19583,0.128577,0.330376,0.039021,0.12467,0.330787,0.197771,0.131144,0.173024,0.038814,0.127849,0.24883100000000002,0.039067,0.125801,0.17559599999999997,-0.107753,0.133661
0.16625701925158498,0.1123147168462873,0.14010145671236515,0.028902416150843546,0.8222551729345651,0.4707931240001977,0.2972593170242309,0.129094502344191,0.17953991143417358,-1.0942573312750574,1.1477012684318462,0.4341450454544633,0.24985000000000002,0.039086,0.138172,-0.0006659886803066828,1.4518137602300467e-05,-0.00155599485160165,0.24812800000000002,0.197914,0.130484,0.327772,-0.107601,0.13387,0.248446,-0.107762,0.133281,0.168512,0.195846,0.128573,0.33037900000000003,0.039024,0.124676,0.33079400000000003,0.197763,0.131155,0.173024,0.038822,0.127839,0.24884300000000004,0.039077,0.125806,0.175595,-0.107741,0.133667
0.1822465341463685,0.0712218580268622,0.13156461326244473,-0.10107595908946188,0.8281850726441086,0.5155536880423623,0.29848731307595966,0.14587561708432434,0.17959820169341564,-1.0369005136217404,1.1421806845317164,0.22305872039479846,0.24988700000000003,0.039084,0.138178,-0.000690004183525413,-5.468696106676565e-06,-0.0015400015823564457,0.24815700000000002,0.197904,0.130506,0.32780200000000004,-0.107604,0.133881,0.248481,-0.107766,0.133287,0.168543,0.19584,0.128592,0.330417,0.039021,0.124693,0.33082300000000003,0.197781,0.131171,0.173058,0.038811,0.127853,0.24887000000000004,0.03907,0.125807,0.17563800000000002,-0.107752,0.133685
0.17838714980930087,0.09116593739378459,0.13463549777704478,-0.045578549532073076,0.8140396171833711,0.4991784199867091,0.28801252600896354,0.13090063106822963,0.1778514890499115,-1.0440725220722826,1.1581326300150847,0.3033056745850935,0.24994500000000003,0.039086,0.138162,-0.0007260354193817163,-4.745764525523903e-05,-0.0014940169500780587,0.24821500000000002,0.197895,0.130532,0.327882,-0.107594,0.133882,0.24854500000000002,-0.107782,0.133294,0.168591,0.195819,0.128603,0.330479,0.039023,0.124673,0.33087500000000003,0.197783,0.131172,0.173126,0.038804,0.127867,0.24892999999999998,0.039071,0.125826,0.175728,-0.10776,0.133695
0.18394851005524393,0.08751268774425985,0.12892206253442168,-0.06049799930379951,0.8106161598658308,0.49944806419482957,0.2902261896240115,0.13179261407852166,0.18040000820481777,-1.055538764742189,1.15139740026494,0.21641019952159324,0.249981,0.039034,0.138362,-0.0011491754867661004,0.0012347670844750727,-0.001335290319080738,0.24829,0.197866,0.130575,0.327969,-0.107615,0.133899,0.24864600000000003,-0.107806,0.133308,0.168661,0.195794,0.128633,0.330528,0.038989,0.124683,0.330912,0.197748,0.131177,0.173209,0.038774,0.127926,0.249015,0.039056,0.125839,0.175825,-0.107776,0.133716
0.18851629405021664,0.0945519046440721,0.13245150917249918,-0.16550863527930204,0.8122010974241993,0.6019375806663789,0.2924448043318987,0.1263215322623253,0.17465683773922921,-1.0403993323892347,1.1623166610027122,0.3014726974139115,0.249998,0.038918,0.137657,-0.001558898757603418,-0.0016211382105685785,-0.0011072645889630157,0.24829,0.197881,0.13056,0.327981,-0.107604,0.133894,0.24865900000000002,-0.107784,0.133303,0.168663,0.195811,0.128617,0.33051600000000003,0.038982,0.124677,0.330885,0.197708,0.131172,0.173201,0.038798,0.127913,0.24901800000000002,0.039071,0.125835,0.17583100000000002,-0.107764,0.133707
