RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.05421211314946414,0.06572238717877871,0.3057487590767741,-2.413691040506048,1.2015240543540473,2.3428718165284343,0.15762897185474634,0.3327134717228412,0.2605850809928179,1.976596898920496,0.46442252271415707,-1.687366697852482,0.299902,0.03896,0.137495,-0.0010656118711993394,-0.0025953397234559443,-0.001241383894432068,0.298141,0.197899,0.130438,0.377825,-0.107623,0.133708,0.298482,-0.107791,0.133014,0.218529,0.195838,0.128439,0.380789,0.197722,0.131098,0.22306,0.038805,0.127983,0.38033,0.038934,0.124664,0.298865,0.039064,0.125885,0.225603,-0.107806,0.133444
-0.05252747117727996,0.06527791367399699,0.3059015432258248,-2.41319051727145,1.2027368175738238,2.346726605187024,0.1581734670394659,0.33249931999444954,0.2610555551018715,1.9657900137962185,0.46519721952088333,-1.680937048308502,0.299901,0.039034,0.138129,-0.0007160263667856789,-3.749591260604981e-05,-0.0014080131914225714,0.298165,0.197885,0.130453,0.377838,-0.107638,0.133725,0.298495,-0.10781,0.133026,0.21855,0.195821,0.128463,0.380813,0.197719,0.131089,0.223088,0.038795,0.127994,0.380349,0.038915,0.124664,0.298891,0.039045,0.125892,0.225614,-0.107808,0.133447
-0.051002168084681054,0.06547569831395156,0.30609472501355406,-2.409141765539884,1.204722918660022,2.3533988013146288,0.15879710469305514,0.33213913658106325,0.2616091777583361,1.9654947232854205,0.4665569799260221,-1.6803736746304543,0.299862,0.039028,0.138319,-0.0008753833051078788,0.0009885459692016306,-0.001247567159637871,0.298163,0.197875,0.130497,0.377832,-0.107649,0.133751,0.298492,-0.107819,0.133051,0.218535,0.1958,0.12849,0.38083,0.197733,0.13113,0.22308,0.038778,0.128023,0.380347,0.038906,0.124693,0.298879,0.039034,0.125931,0.225634,-0.107794,0.133477
-0.049092518280446557,0.06582886659038073,0.3060623416699767,-2.404892841964777,1.206199122357076,2.357892122438282,0.15937048125267028,0.3321248176847696,0.2618287934547663,1.9631585641810094,0.4665722860349788,-1.6792911134451862,0.299898,0.03904,0.138379,-0.0009172863121936295,0.0011665610013869019,-0.0012234648118684356,0.298201,0.19788,0.130525,0.3779,-0.107646,0.13378,0.298538,-0.107821,0.133077,0.218586,0.195802,0.128501,0.380857,0.197746,0.131152,0.223134,0.038781,0.128071,0.380388,0.038915,0.124733,0.298924,0.039042,0.125962,0.225699,-0.107784,0.133507
-0.04784680825322868,0.065783907653153,0.3060564474354982,-2.4037773848347728,1.205977555153141,2.358383474106413,0.15986681580704448,0.3317589488272667,0.2622103277362585,1.9620880426330043,0.46602302699232667,-1.6795305800235254,0.299953,0.038955,0.137755,-0.0014907518650060865,-0.0012691193595117476,-0.0011829470157122973,0.29823,0.197875,0.130533,0.377929,-0.107648,0.133777,0.298574,-0.107811,0.133075,0.218611,0.195815,0.128509,0.380864,0.197739,0.131163,0.223159,0.038787,0.128073,0.380417,0.038926,0.12473,0.29896,0.039047,0.125957,0.225717,-0.107797,0.133506
-0.046319942606240505,0.0660759456484914,0.30602061608123776,-2.4014007889150135,1.2057938593479403,2.3598665172510755,0.16048895312947034,0.33179816786307087,0.26248260417938235,1.9636235532891515,0.46651702149998453,-1.6832330441256833,0.299947,0.038947,0.137542,-0.0009614073258117827,-0.0026454899848486323,-0.0010632726597521128,0.29821,0.197884,0.130523,0.37792,-0.107637,0.133777,0.298557,-0.107803,0.13307,0.218594,0.19582,0.128506,0.380836,0.197718,0.131163,0.223143,0.038792,0.128067,0.380401,0.038923,0.124723,0.298934,0.03905,0.125958,0.225695,-0.107815,0.133507
-0.04508660800978542,0.06593833748382333,0.3060743631126284,-2.3982989679718356,1.2046588886662855,2.358923511534343,0.16098173690009115,0.3316993043070435,0.26267048107230667,1.9604280614197744,0.4676401016008418,-1.6865977461423651,0.29999,0.038954,0.137519,-0.0011455617303358363,-0.0025513003932260536,-0.0012234624069337287,0.298229,0.197884,0.130488,0.377935,-0.107641,0.13375,0.298578,-0.107808,0.133054,0.218608,0.19582,0.128479,0.380858,0.197726,0.131124,0.22316,0.038789,0.128043,0.380422,0.03893,0.124683,0.298959,0.039056,0.125928,0.22571,-0.107815,0.133471
-0.043468301679939036,0.0666207421819568,0.3061551583899855,-2.395735307812883,1.2030091402605985,2.3580943555943725,0.16161192599976063,0.3312592614610195,0.26303899845409395,1.9585879156164117,0.4666673283929552,-1.682759727855127,0.299901,0.039045,0.13818,-0.0005760305157189283,-4.763076046931433e-05,-0.0012820135428030367,0.29817,0.197868,0.130519,0.377868,-0.107656,0.133794,0.298514,-0.107829,0.133074,0.218554,0.195795,0.128508,0.380826,0.197743,0.131152,0.223107,0.038768,0.128067,0.380356,0.038909,0.124709,0.298891,0.039031,0.125955,0.225677,-0.107799,0.133502
-0.042247571688890484,0.06682385946345332,0.3062494661416411,-2.392201123177716,1.20160223731896,2.3571588399945322,0.16187720955497026,0.33084775112158055,0.26334637846684456,1.9583935471789244,0.46665942700927543,-1.6863897341263094,0.299883,0.038925,0.137736,-0.0013107616294532184,-0.0014753255320725156,-0.001030967839303199,0.298176,0.197877,0.130526,0.377863,-0.107654,0.133794,0.298512,-0.10782,0.133086,0.218557,0.195801,0.128518,0.380817,0.197718,0.131163,0.223105,0.038775,0.128077,0.380362,0.038917,0.124729,0.298894,0.039036,0.125977,0.225642,-0.107809,0.13352
-0.0408286472991109,0.06750665435487035,0.3062521919338703,-2.3844539672536533,1.1998855307186036,2.3514573630161615,0.162358065692842,0.33051146763068434,0.263678304017067,1.9562790428503396,0.46638707760152553,-1.6886016638811967,0.299882,0.038932,0.137772,-0.001426741250973035,-0.0012771743706286732,-0.0011589121275557995,0.298162,0.19789,0.130527,0.377837,-0.10764,0.133807,0.298499,-0.107804,0.133088,0.218542,0.195814,0.128518,0.380805,0.197706,0.131167,0.223082,0.038788,0.128078,0.380346,0.038927,0.124737,0.298879,0.039052,0.125978,0.225622,-0.107811,0.133529
-0.040139998328685755,0.0673302436358929,0.3062782150955796,-2.3826239584352,1.197314765512771,2.349148159978285,0.16276040449982881,0.33054084242528675,0.26379000993847845,1.9546743818847023,0.466197263790156,-1.68947977041162,0.299879,0.038935,0.13774,-0.0013307864676464127,-0.0014973032228190056,-0.0010489972478488427,0.298166,0.197882,0.13053,0.377845,-0.107643,0.133805,0.298502,-0.107804,0.133092,0.218546,0.195808,0.128529,0.380813,0.197731,0.131166,0.223087,0.038788,0.128083,0.380347,0.038922,0.124733,0.298891,0.039044,0.125987,0.225638,-0.107803,0.13354
-0.03896022809669375,0.0676885277798176,0.30622143940615654,-2.3790770406986663,1.1954356413673273,2.347572988395847,0.16316816950452326,0.32983474185180656,0.2640123541151285,1.955257487197163,0.46508104660540917,-1.684360353170391,0.299937,0.039061,0.138199,-0.0007519038726582468,0.00013254511140300853,-0.0014499499153542929,0.298195,0.197884,0.1305,0.377883,-0.107641,0.133783,0.298527,-0.107818,0.133076,0.21858,0.195806,0.128508,0.38085,0.197746,0.131137,0.223115,0.038778,0.128053,0.380381,0.038921,0.124706,0.298925,0.039046,0.125961,0.225685,-0.107789,0.13351
-0.0378336888842285,0.06774670993387705,0.3061717228196859,-2.3812014088604747,1.1935699869461758,2.3489624050793574,0.16364479970961807,0.3297175058884024,0.2644214859495163,1.95475287683061,0.46406569622717964,-1.686423809902117,0.299929,0.039053,0.138108,-0.0006381635188162475,-0.0002515851667635621,-0.0013000800931575126,0.298195,0.197882,0.130488,0.377888,-0.107642,0.133775,0.298529,-0.107819,0.133052,0.218571,0.195815,0.128483,0.380845,0.197749,0.131112,0.223122,0.038778,0.128034,0.380378,0.038927,0.12468,0.298917,0.039042,0.125928,0.225697,-0.107787,0.133495
-0.037075058311223985,0.06812818890076877,0.3060526732616424,-2.3804628889812176,1.1926183216429307,2.345436058046492,0.16385084518939255,0.32919955140078067,0.26449832556045055,1.9561747567079193,0.4631204649852624,-1.6849209184053777,0.299905,0.039036,0.138144,-0.0005961003903041108,-0.00015962503832672682,-0.0012580474103699142,0.298165,0.197882,0.130492,0.377878,-0.107643,0.133776,0.298515,-0.107821,0.133066,0.218544,0.195804,0.128507,0.380814,0.197725,0.131128,0.223099,0.038771,0.12804,0.380358,0.038919,0.124694,0.29889,0.039039,0.125941,0.22567,-0.107802,0.133508
-0.03597837430462242,0.06817865389877564,0.30579740398424865,-2.3813768635072456,1.1909677923836615,2.3440979486636935,0.16415413713407515,0.32947087342834463,0.26474676824355126,1.9571776230882607,0.4618403956783794,-1.6876063516603588,0.299956,0.038938,0.13748,-0.0010435241979008655,-0.002827438759121646,-0.001077476223685166,0.298214,0.197881,0.130497,0.377916,-0.107639,0.13378,0.298567,-0.107815,0.133056,0.218588,0.195809,0.128494,0.380842,0.197715,0.131122,0.223142,0.038773,0.128053,0.3804,0.038921,0.1247,0.298941,0.039045,0.125936,0.22569,-0.107819,0.133502
-0.03485396016612652,0.06843960649585729,0.30577743813860414,-2.3829583895975612,1.1900533152322663,2.3408221460408734,0.1646445953913927,0.3290206704831123,0.2648504504919052,1.9574422631916084,0.46112493667386933,-1.6856505519126397,0.299994,0.038943,0.137534,-0.001201554732749925,-0.0025732756881398397,-0.001207547026659939,0.298244,0.197858,0.130525,0.37794,-0.107649,0.133793,0.298585,-0.107837,0.133084,0.21862,0.195791,0.128507,0.380872,0.197712,0.131126,0.223177,0.038761,0.12807,0.380431,0.038905,0.124714,0.298983,0.039026,0.125953,0.225717,-0.107827,0.133505
-0.03363168845474723,0.06864506493705513,0.30559425092238185,-2.3815742265784263,1.1887211790211187,2.3415456913326635,0.1650967201874852,0.3291381696615218,0.2650230349541903,1.9552402930661543,0.4603156543820076,-1.6869207170943863,0.299921,0.039017,0.138355,-0.0009733652486588548,0.0010425924379323115,-0.001217492437712524,0.298226,0.197844,0.130556,0.377909,-0.107667,0.133828,0.298567,-0.107853,0.133103,0.218606,0.195766,0.128528,0.380873,0.197723,0.131142,0.223158,0.038742,0.128093,0.380412,0.038882,0.124748,0.298951,0.039006,0.125982,0.225717,-0.107813,0.133539
-0.032694093319028616,0.06883101371407513,0.3053270766891837,-2.383386821008246,1.187910750609545,2.340679833819921,0.1654212918291688,0.32885779303777213,0.26500806605875493,1.95551764187503,0.4596098576409686,-1.6843880631419268,0.299914,0.039037,0.138371,-0.000991291100639441,0.0011346191563315704,-0.0012494374681970956,0.298219,0.197876,0.130546,0.377897,-0.10765,0.133817,0.298546,-0.107826,0.133093,0.218586,0.195799,0.128524,0.380871,0.197756,0.131158,0.223151,0.038767,0.128078,0.380407,0.038906,0.124747,0.298939,0.039037,0.125983,0.225709,-0.107802,0.133532
-0.03138225599005817,0.06896116485154635,0.3050297789572477,-2.3830430272713503,1.1866771971631438,2.3373740707295325,0.16576304226267335,0.32894412755954267,0.265030249789238,1.9551909533858698,0.4590643009609551,-1.6855262314998036,0.299934,0.038969,0.137532,-0.0009495289052605754,-0.002725468688800918,-0.0011212949594718547,0.298266,0.197967,0.130568,0.377879,-0.10763,0.133806,0.298528,-0.107796,0.133083,0.218563,0.195831,0.128514,0.380842,0.197748,0.131162,0.223117,0.038804,0.128065,0.380382,0.038938,0.124722,0.298922,0.039066,0.125962,0.225672,-0.10779,0.133538
-0.030274071583151818,0.06894178525179628,0.30460534748005863,-2.386769331935959,1.1854268553647263,2.340592199452282,0.16613892523014545,0.328540776885271,0.2650721368136406,1.9545644889604308,0.4582704602303418,-1.6869282062758826,0.299879,0.038959,0.137553,-0.0008654456908546958,-0.0026435280765127055,-0.0010931448992153596,0.298184,0.197961,0.130539,0.377822,-0.107626,0.133791,0.298478,-0.107778,0.133068,0.218515,0.195848,0.128509,0.380782,0.197727,0.131167,0.22306,0.038813,0.128032,0.380328,0.038947,0.124712,0.298854,0.039069,0.125951,0.225606,-0.107802,0.133549
-0.025565991038084046,0.07106942251741888,0.3049626126410365,-2.4098139983914386,1.185682682519578,2.3319186440910715,0.16717962994164226,0.32790885030031197,0.2661300537924767,1.94742294402461,0.4586945613555067,-1.6874829673952096,0.299897,0.038963,0.137542,-0.001053566961678699,-0.0025353504238564382,-0.0012353366589711197,0.298167,0.197967,0.130475,0.377826,-0.107626,0.133784,0.29848,-0.107785,0.133061,0.218515,0.195842,0.128486,0.380783,0.197729,0.13114,0.22306,0.038813,0.128015,0.380327,0.038942,0.124696,0.298858,0.039069,0.125935,0.225604,-0.107808,0.133519
-0.02466670973598961,0.07056802414804703,0.30502810154664517,-2.4117835095704514,1.1867728517269571,2.3402386659349683,0.16766993816584347,0.32764279257285595,0.2667172594031096,1.9421839670634213,0.4592504575604499,-1.6789760061337358,0.299956,0.038967,0.137502,-0.0011476130403398049,-0.0026052910501308227,-0.0012374960126492654,0.298211,0.19797,0.130405,0.377878,-0.107637,0.133771,0.298532,-0.107806,0.133043,0.218576,0.195811,0.128484,0.380843,0.197745,0.131109,0.223119,0.038796,0.128025,0.380391,0.038932,0.124674,0.298923,0.039058,0.125921,0.225678,-0.107799,0.133499
-0.0238025754906237,0.07071699127274755,0.3050116070090532,-2.4109039893187094,1.1882277771638978,2.343315605954299,0.16827657206624744,0.3272798717234134,0.2671281275430918,1.9409486061290089,0.46023108700125237,-1.6772699705889134,0.299938,0.039048,0.138147,-0.0006060584027926476,-9.362181088054494e-05,-0.0012480282081630953,0.298214,0.197966,0.130408,0.377915,-0.107643,0.133788,0.298557,-0.107815,0.133055,0.218584,0.195803,0.128504,0.380857,0.197749,0.131132,0.223139,0.038778,0.128043,0.380395,0.038917,0.124701,0.298935,0.039045,0.125939,0.225707,-0.107789,0.133503
-0.0228184787362814,0.07079182167357212,0.3048743622054457,-2.413369529696544,1.1893199961119298,2.344436876453067,0.1687189697152972,0.32711499384403225,0.26744308906412123,1.9388120484584785,0.4605690404689261,-1.6759065650975398,0.299935,0.039023,0.138331,-0.0009873779906029606,0.0010545821981304913,-0.0011794792273642878,0.29823,0.197942,0.130426,0.377929,-0.107647,0.133793,0.298586,-0.10782,0.133063,0.218603,0.195801,0.128511,0.38087,0.197734,0.131143,0.223158,0.038778,0.128059,0.38042,0.038911,0.124718,0.298964,0.039043,0.125948,0.225723,-0.107802,0.133516
-0.021837777933478353,0.07069045812946562,0.3046128259356618,-2.4093410011259717,1.189394274808932,2.346939699012608,0.16919574995350836,0.3268983152515888,0.2676797011432648,1.9376013573642084,0.46069862316127397,-1.6763763240068856,0.299929,0.038939,0.137741,-0.0014727682023750644,-0.0013491638808050368,-0.0011369945169958412,0.298205,0.197933,0.13047,0.377899,-0.107646,0.133811,0.298545,-0.107827,0.133082,0.218582,0.195795,0.128527,0.380847,0.197721,0.131163,0.223139,0.038768,0.128083,0.380397,0.038902,0.124736,0.298928,0.039035,0.12598,0.225696,-0.107801,0.133555
-0.021002498859167107,0.07097300142157081,0.30447022273707386,-2.410362458007652,1.1892912997427858,2.3477954448675464,0.16982008776164054,0.32712873366731404,0.26791069449436666,1.9380199970757195,0.46095747249062247,-1.6781613704164924,0.299921,0.038946,0.137771,-0.0014607245813624424,-0.001225138591041107,-0.0011808958383802439,0.298194,0.197939,0.130468,0.377869,-0.107647,0.13383,0.29853,-0.107815,0.133083,0.218571,0.19581,0.128519,0.380843,0.197734,0.131164,0.223123,0.038779,0.128084,0.380375,0.038912,0.124723,0.298916,0.039038,0.125978,0.225672,-0.107794,0.133552
-0.02014738576114178,0.07109573888665444,0.30434565170246364,-2.409299056792058,1.18832304130092,2.348929448565031,0.17022272663486002,0.32702934368127584,0.26829877497148513,1.937273173733221,0.4611622312048377,-1.6799527826303708,0.299868,0.039049,0.138171,-0.0005200525814616613,-8.1665080563486e-05,-0.0012880210570085262,0.298152,0.197946,0.130471,0.377822,-0.107634,0.133803,0.298476,-0.1078,0.133067,0.218507,0.195832,0.128512,0.380792,0.197743,0.131154,0.223052,0.038796,0.128047,0.380323,0.038933,0.124702,0.298852,0.039051,0.125945,0.225624,-0.107796,0.13355
-0.01909245320782066,0.07152954710835224,0.3043578595240712,-2.4058188005862085,1.1881049879381047,2.347601450840038,0.17083498677712677,0.3266838476651907,0.2685617012472153,1.9346491998271462,0.46155495254910306,-1.6786852386621478,0.299918,0.038944,0.137495,-0.0009635309623525861,-0.002819478064524047,-0.0010853593060653995,0.298164,0.197929,0.13046,0.377869,-0.107634,0.133793,0.298507,-0.107807,0.133062,0.218549,0.195828,0.128507,0.380809,0.197719,0.131127,0.223099,0.038788,0.128052,0.38036,0.038928,0.12469,0.298894,0.039053,0.125948,0.225644,-0.107813,0.133527
