RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.2200664695248008,-0.332634,0.3335680314861536,3.141572710699018,1.4341810384694509,-3.141574905325673,-0.077489,-0.426769,0.4597755794029236,-2.7000734808669264,1.3110857189555531,3.1408123767315725,0.299964,-0.11103199999999999,0.13784,-0.0015023764720650942,-0.0007412363405075094,-0.0010165567207516748,0.298226,0.04774300000000001,0.13012,0.377992,-0.257587,0.133625,0.298624,-0.257675,0.133132,0.218716,0.045731999999999995,0.128911,0.380474,-0.11097199999999999,0.124638,0.380856,0.04755800000000002,0.130748,0.223164,-0.11123999999999999,0.126977,0.298965,-0.110898,0.125191,0.225687,-0.257727,0.133815
-0.25196616321951154,-0.332634,0.35106279504197835,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.4495189526438713,-2.912476505961802,1.3110857189555531,3.1408123767315725,0.299991,-0.111045,0.137893,-0.0015243008599779319,-0.0006032390050941726,-0.000998459676135761,0.298252,0.047741000000000006,0.130135,0.378018,-0.25761,0.13366,0.29865,-0.257703,0.133154,0.218741,0.04572999999999999,0.128936,0.380514,-0.11100399999999999,0.124677,0.380874,0.047562999999999994,0.130778,0.223192,-0.11124699999999998,0.127006,0.298992,-0.11089199999999999,0.125205,0.225722,-0.257748,0.133839
-0.22913624355793,-0.332634,0.3276432541562915,3.1163173531445247,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.45112006366109847,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299984,-0.111043,0.137859,-0.0014963718052717866,-0.0007512588400477152,-0.0009905620005464335,0.298237,0.047741000000000006,0.130139,0.378007,-0.257603,0.13366,0.298649,-0.25771299999999997,0.133153,0.218725,0.045737,0.128931,0.380512,-0.11100399999999999,0.124666,0.380871,0.04755900000000002,0.13077,0.223179,-0.111246,0.127,0.298983,-0.110885,0.125208,0.225721,-0.25775,0.133829
-0.2931195540159941,-0.332634,0.3330995213859081,3.141572710699018,1.4740162839628244,-3.1174563544268246,-0.077489,-0.426769,0.43626380161476136,-2.9207704314606464,1.3110857189555531,3.072549985230488,0.299949,-0.111042,0.137891,-0.0014583154819270568,-0.000621258825388082,-0.0010164529083788638,0.298204,0.047741000000000006,0.130148,0.377978,-0.257612,0.133644,0.298611,-0.257693,0.133143,0.218693,0.04572100000000001,0.128948,0.380468,-0.11099799999999999,0.124645,0.380835,0.047555000000000014,0.130783,0.223143,-0.11124699999999998,0.127008,0.298945,-0.110896,0.125208,0.225683,-0.257746,0.133829
-0.24647122195214036,-0.332634,0.3094665765957832,3.0483828868274054,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.46550182897734643,-3.0571299825651126,1.3110857189555531,3.1408123767315725,0.299933,-0.111016,0.137646,-0.00091703540464457,-0.0021135524525718267,-0.000978970001690271,0.298182,0.04774700000000001,0.13016,0.37794,-0.25759299999999996,0.133628,0.298571,-0.25767799999999996,0.133142,0.218677,0.045736,0.12895,0.380427,-0.11097699999999999,0.12463,0.380822,0.04755200000000001,0.130798,0.223137,-0.111235,0.12702,0.298927,-0.110895,0.125215,0.225642,-0.257724,0.133822
-0.25841747110933067,-0.32324798727363346,0.3323207369189262,3.141572710699018,1.4740162839628244,-2.871303212662486,-0.077489,-0.426769,0.44741918760132793,-3.136906265018914,1.3110857189555531,3.114030314783199,0.299954,-0.110994,0.13766,-0.0010310376880430972,-0.0018334182967403609,-0.0011309461717888053,0.298212,0.04774700000000001,0.13012,0.377935,-0.257575,0.13359,0.298577,-0.25766,0.133103,0.218707,0.045742000000000005,0.128927,0.380431,-0.110966,0.12459,0.380845,0.04756000000000002,0.13076,0.223151,-0.111233,0.126981,0.298951,-0.110884,0.125199,0.225638,-0.25770899999999997,0.133788
-0.2639794980451465,-0.32189718148076535,0.3412113858704567,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.44951192114543914,-3.05355379020808,1.3110857189555531,3.107813545223247,0.299959,-0.11101,0.137666,-0.001003023381676307,-0.0018574491938105906,-0.001100932521915877,0.298208,0.047751000000000016,0.130134,0.377947,-0.257585,0.133609,0.29859,-0.25769,0.133114,0.218705,0.045731999999999995,0.128932,0.380442,-0.110984,0.124598,0.380837,0.047562999999999994,0.130776,0.223151,-0.11123,0.126999,0.29894,-0.110885,0.125216,0.225653,-0.257733,0.1338
-0.2635307324245572,-0.327222019157052,0.3376168813281059,3.141572710699018,1.4740162839628244,-2.751050509475151,-0.077489,-0.426769,0.4443466600456238,-3.136906265018914,1.3110857189555531,3.023728011057102,0.299992,-0.111024,0.137657,-0.0010570215616696281,-0.0019094363468927526,-0.0010690101245804673,0.298226,0.047762,0.130135,0.377986,-0.257592,0.133626,0.298624,-0.257701,0.133122,0.218728,0.04574500000000001,0.12893,0.380484,-0.11100199999999999,0.124617,0.380864,0.04757700000000001,0.130781,0.22317,-0.11123,0.12699,0.298972,-0.110881,0.125209,0.225699,-0.257755,0.133806
-0.2506608052827418,-0.3307262800044715,0.31904985634195804,2.966590686690738,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.46785714369297027,-3.136906265018914,1.3110857189555531,3.012337714919611,0.299977,-0.11105299999999999,0.137873,-0.0015023054031962357,-0.0006312725069735314,-0.0009684741065673958,0.298221,0.04774200000000001,0.130114,0.378009,-0.25761,0.133639,0.298657,-0.257722,0.133142,0.21872,0.045737,0.128924,0.380509,-0.11101899999999999,0.124654,0.380861,0.04756000000000002,0.130756,0.223172,-0.11124099999999999,0.126993,0.298971,-0.110878,0.125197,0.225723,-0.257762,0.133822
-0.2282826721802354,-0.2649363323988914,0.30514570666778085,2.750444792982446,1.4740162839628244,-2.7099709633796762,-0.077489,-0.426769,0.4580637546389103,-3.136906265018914,1.3110857189555531,2.864650306897434,0.29995,-0.111065,0.137818,-0.0013784096621229241,-0.0009614122667987061,-0.000852662558595693,0.298205,0.047724000000000016,0.130125,0.37799,-0.257617,0.133663,0.298629,-0.257719,0.133147,0.218704,0.04572600000000002,0.128923,0.380488,-0.111012,0.124666,0.38084,0.047544,0.130763,0.223152,-0.111256,0.126982,0.298955,-0.110898,0.1252,0.2257,-0.25776699999999997,0.133826
-0.2666695500135422,-0.32874372960811854,0.3054761332591176,2.5539715408853993,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.4597779519944191,-3.0321110268059677,1.3110857189555531,3.0754026144623703,0.299975,-0.111065,0.137859,-0.0014863449436698646,-0.0006752400790854687,-0.001022501730994902,0.298233,0.047712000000000004,0.13011,0.377998,-0.257621,0.133631,0.298628,-0.25770899999999997,0.133126,0.218726,0.045698000000000016,0.128914,0.380491,-0.111008,0.124635,0.380867,0.047528000000000015,0.130763,0.223165,-0.11127899999999999,0.126979,0.298976,-0.11091999999999999,0.125196,0.225695,-0.257771,0.133815
-0.26213003783598543,-0.3038591312718093,0.3233626420827508,2.8149042461354536,1.4740162839628244,-2.681473877398548,-0.077489,-0.426769,0.4444042708809376,-3.0687986300598253,1.3110857189555531,3.055227882888973,0.299999,-0.11102599999999999,0.13764,-0.0010770513222874277,-0.0019254137797151316,-0.0010910378672309643,0.298243,0.04772600000000002,0.130107,0.377993,-0.2576,0.133602,0.298623,-0.25769,0.133111,0.218733,0.04572000000000001,0.12891,0.38048,-0.110984,0.12461,0.380876,0.047542,0.130746,0.223176,-0.111265,0.126969,0.298985,-0.110903,0.125187,0.225687,-0.25773999999999997,0.133792
-0.2511352801315487,-0.332634,0.3254432835562825,2.6509228727018685,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.46795886316108704,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.29997,-0.11097499999999999,0.137645,-0.001049079979814039,-0.001949420654967377,-0.0011070235427674945,0.298218,0.047765,0.130127,0.377955,-0.257555,0.13361,0.298587,-0.257638,0.133119,0.218715,0.04575600000000002,0.128928,0.38045,-0.11094399999999999,0.124608,0.380851,0.04757600000000001,0.130769,0.223163,-0.11121,0.126992,0.298959,-0.11085899999999999,0.125204,0.225655,-0.25768800000000003,0.133802
-0.2491053136393428,-0.2854961584446728,0.31283938337016104,2.6410217628804693,1.4740162839628244,-3.0654921704635503,-0.077489,-0.426769,0.4349806609959602,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.29995,-0.11103299999999999,0.137635,-0.0009930202379235778,-0.002175536048199681,-0.0009370810438421472,0.298195,0.047735,0.130136,0.377955,-0.257598,0.133641,0.298591,-0.257679,0.133134,0.218696,0.045734,0.128941,0.380453,-0.110983,0.124641,0.380832,0.04754800000000001,0.130773,0.223132,-0.111244,0.126988,0.298932,-0.11088999999999999,0.125198,0.225656,-0.257734,0.133828
-0.2387247439801693,-0.3308440533438921,0.3127111080538034,2.7450474560149747,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.4648280776996613,-3.0768058621133765,1.3110857189555531,3.1408123767315725,0.299938,-0.111066,0.137898,-0.0015183186522862177,-0.0006492541084902344,-0.0009824928085096622,0.298187,0.047730999999999996,0.130133,0.377962,-0.257621,0.133663,0.298606,-0.257722,0.133158,0.218684,0.045723000000000014,0.128947,0.380467,-0.111012,0.124669,0.380822,0.047544,0.130786,0.223123,-0.11126,0.126998,0.298917,-0.11089399999999999,0.12521,0.225667,-0.257773,0.133841
-0.2716317852385342,-0.278610157440871,0.31131261355865,2.5939017977647856,1.4740162839628244,-3.0917987717595437,-0.077489,-0.426769,0.4427110170376301,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.3,-0.111037,0.137857,-0.0014343183912318073,-0.000651298260263941,-0.0009784670066795896,0.298254,0.047763,0.130116,0.378033,-0.257602,0.133642,0.298666,-0.25770499999999996,0.133124,0.21875,0.045751000000000014,0.128919,0.380534,-0.111009,0.124631,0.380893,0.04757700000000001,0.130758,0.223197,-0.11121999999999999,0.126982,0.298996,-0.11086599999999999,0.125195,0.225737,-0.257752,0.133814
-0.2497875665538013,-0.31527553642657397,0.3052457921670675,2.737175403346626,1.4740162839628244,-3.0609969768106744,-0.077489,-0.426769,0.4587686731412411,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.300009,-0.110987,0.137647,-0.0010489966724630624,-0.001873443793318102,-0.0010629835807167089,0.298238,0.04779,0.130123,0.378005,-0.257564,0.133621,0.298637,-0.257671,0.133101,0.218726,0.04577200000000001,0.128923,0.380489,-0.110961,0.124604,0.380868,0.047599,0.130759,0.223182,-0.111201,0.126994,0.298981,-0.110847,0.125198,0.225715,-0.25770899999999997,0.133806
-0.27483112576752905,-0.2856565712390244,0.31125509235340354,2.762621382918635,1.4740162839628244,-2.8039312964931127,-0.077489,-0.426769,0.4528828991422653,-3.136906265018914,1.3098675513459552,3.050486856542837,0.299942,-0.110987,0.137672,-0.0008788913617289183,-0.0018575799760850754,-0.0009588171905172149,0.298201,0.04776,0.130128,0.377956,-0.257559,0.133605,0.29858,-0.257648,0.133108,0.218701,0.04575400000000002,0.12894,0.380431,-0.110953,0.124601,0.380836,0.047567,0.130769,0.223154,-0.111231,0.126997,0.29895,-0.110875,0.125206,0.225656,-0.257703,0.133801
-0.24983181809410454,-0.332634,0.30698459133821726,2.854330796504901,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.4768960270824433,-3.0414173502143,1.3110857189555531,3.1408123767315725,0.299975,-0.111042,0.137625,-0.0010811236044510424,-0.002035405039397353,-0.001103101253181398,0.298225,0.047694000000000014,0.130122,0.37796,-0.257607,0.133597,0.298592,-0.257691,0.133109,0.218719,0.045685,0.128925,0.380448,-0.11099099999999999,0.124605,0.380852,0.04750400000000002,0.130755,0.223159,-0.111301,0.12697,0.298974,-0.11094699999999999,0.125195,0.225656,-0.257755,0.133795
-0.24802058838233354,-0.32995235330393907,0.29318865794527527,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.42789951069450377,-3.136906265018914,1.3031547163746975,3.1408123767315725,0.29999,-0.111036,0.137862,-0.0014003060503742532,-0.000651341513794197,-0.0009404559696066304,0.298245,0.04777300000000001,0.130126,0.378024,-0.257587,0.133638,0.298662,-0.257708,0.133134,0.218735,0.045768,0.128936,0.380523,-0.11100499999999999,0.12464,0.380874,0.04758999999999999,0.130772,0.22318,-0.11121199999999999,0.127005,0.298983,-0.11085999999999999,0.125201,0.225733,-0.257746,0.133838
-0.27098820033669474,-0.332634,0.3546741901772022,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.478669,-3.0814021149817594,1.3110857189555531,3.1408123767315725,0.299904,-0.11105699999999999,0.137885,-0.0013023237916714293,-0.000765448755105789,-0.0008464983806993503,0.298171,0.047741000000000006,0.130149,0.377952,-0.257611,0.133658,0.298586,-0.25770899999999997,0.133156,0.21867,0.04572899999999999,0.128961,0.380442,-0.11099999999999999,0.12467,0.38081,0.047543,0.130777,0.223111,-0.11124699999999998,0.126997,0.298914,-0.11088999999999999,0.125204,0.225653,-0.257748,0.133843
-0.273015833414346,-0.313367426237762,0.34290391646581886,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.478669,-2.622485525369409,1.3110857189555531,3.1408123767315725,0.299939,-0.11103099999999999,0.137641,-0.0010690791003727235,-0.0020094277332572703,-0.0010730750884007383,0.298185,0.047728999999999994,0.13013,0.377927,-0.257592,0.133608,0.29857,-0.257676,0.133126,0.21868,0.04572000000000001,0.128934,0.380421,-0.11097499999999999,0.124624,0.380816,0.047529000000000016,0.130763,0.22311,-0.11126,0.126972,0.29892,-0.11090799999999999,0.125191,0.225625,-0.257735,0.133816
-0.22003655181676152,-0.31468510895633695,0.3364818334870338,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.478669,-2.6538405184051737,1.3110857189555531,3.1408123767315725,0.299969,-0.110984,0.137609,-0.0010190740312304343,-0.001921432188597058,-0.0011169800413824062,0.298225,0.04775499999999999,0.130088,0.377945,-0.257559,0.133573,0.298585,-0.257641,0.133081,0.218724,0.04574800000000001,0.128901,0.380441,-0.11094899999999999,0.124564,0.380856,0.047568,0.130739,0.223163,-0.111236,0.12695,0.298967,-0.110878,0.125158,0.225648,-0.257693,0.133772
-0.22196359805986288,-0.30056180292910334,0.35889029183465243,3.141572710699018,1.4740162839628244,-2.472268358746082,-0.077489,-0.426769,0.478669,-2.8277412118538847,1.3110857189555531,3.1408123767315725,0.299963,-0.11094799999999999,0.13765,-0.0008349243115222694,-0.001875590216464043,-0.0009847838928138757,0.29823,0.047791,0.13012,0.377966,-0.257542,0.133582,0.298597,-0.25762799999999997,0.133089,0.218722,0.04578400000000002,0.128916,0.380449,-0.110934,0.124574,0.380858,0.04760900000000001,0.13076,0.22317,-0.11119299999999999,0.126985,0.298976,-0.110846,0.125193,0.225671,-0.257668,0.133789
-0.24484539452716708,-0.332634,0.337806754889369,2.868598985592029,1.4740162839628244,-3.091472764421809,-0.077489,-0.426769,0.478669,-2.749054700899109,1.3110857189555531,3.1321840907298606,0.299955,-0.111064,0.137821,-0.0013564446065658052,-0.001019408033021408,-0.0008726913301754593,0.298213,0.047728999999999994,0.130147,0.377993,-0.257617,0.133654,0.298631,-0.257703,0.133146,0.218704,0.045714000000000005,0.128952,0.380482,-0.111009,0.124653,0.380851,0.04752600000000001,0.130782,0.223154,-0.11126799999999999,0.127,0.298965,-0.11091,0.125208,0.225697,-0.257764,0.13384
-0.2671214199088514,-0.332634,0.3670571381111741,2.703239066684029,1.4740162839628244,-2.930273090207992,-0.077489,-0.426769,0.478669,-2.3639934452136124,1.3110857189555531,3.1408123767315725,0.299945,-0.111066,0.137829,-0.0013843889575129733,-0.0009554360232702402,-0.0008146613027499562,0.298196,0.047750000000000015,0.130122,0.377997,-0.257608,0.133667,0.29864,-0.25772,0.133154,0.218692,0.04574700000000001,0.128934,0.380496,-0.111017,0.124677,0.380836,0.04756099999999999,0.130763,0.223139,-0.11123,0.126983,0.298944,-0.110877,0.12519,0.225702,-0.25776,0.133845
-0.28724399533346295,-0.32899440711539985,0.33307636380064487,2.5855058154255035,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.478669,-2.607430381636942,1.3110857189555531,3.1408123767315725,0.299984,-0.11102799999999999,0.13783,-0.0014023584401845588,-0.0007213026419283433,-0.0009945056806864292,0.298241,0.047761,0.130111,0.378005,-0.257588,0.13362,0.298639,-0.257687,0.133107,0.218729,0.045753000000000016,0.128907,0.380504,-0.11098999999999999,0.124605,0.380882,0.04757600000000001,0.130742,0.223186,-0.11122099999999999,0.126965,0.298992,-0.11086599999999999,0.125174,0.225713,-0.257735,0.133804
