RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.15918127295970913,0.09859989983212952,0.14711766920763253,-0.19139353234547452,0.8506977646643725,1.0991412771250455,0.25347700309097765,0.22640614269977805,0.22975182016921045,-0.00835451172625623,0.6711845311721083,-0.17680946216316729,0.149902,0.03896,0.137495,-0.0010656118711993394,-0.0025953397234559443,-0.001241383894432068,0.148141,0.197899,0.130438,0.22782500000000003,-0.107623,0.133708,0.14848200000000003,-0.107791,0.133014,0.068529,0.195838,0.128439,0.23033,0.038934,0.124664,0.230789,0.197722,0.131098,0.07306000000000001,0.038805,0.127983,0.148865,0.039064,0.125885,0.075603,-0.107806,0.133444
0.1270391541600227,0.11508725690001254,0.15191288522693513,-0.26063183079222485,0.8701911887025564,0.7057146482317043,0.2434521403343677,0.16536410872697832,0.21830753881454468,0.03280786412255443,0.7431110525626689,-0.17811314143210932,0.14990099999999998,0.039034,0.138129,-0.0007160263667856789,-3.749591260604981e-05,-0.0014080131914225714,0.14816500000000002,0.197885,0.130453,0.227838,-0.107638,0.133725,0.14849500000000002,-0.10781,0.133026,0.06855,0.195821,0.128463,0.230349,0.038915,0.124664,0.23081300000000002,0.197719,0.131089,0.07308800000000001,0.038795,0.127994,0.14889100000000002,0.039045,0.125892,0.07561400000000001,-0.107808,0.133447
0.14374386061578986,0.08870481493514781,0.14646601848590374,-0.42336067900462604,0.8550878211099167,0.7933771038092252,0.24470421670126916,0.1771608788388967,0.2219101248793602,0.10789837209109221,0.7374328021950551,-0.38768346892741645,0.14986200000000002,0.039028,0.138319,-0.0008753833051078788,0.0009885459692016306,-0.001247567159637871,0.14816300000000002,0.197875,0.130497,0.227832,-0.107649,0.133751,0.14849199999999999,-0.107819,0.133051,0.06853500000000001,0.1958,0.12849,0.230347,0.038906,0.124693,0.23083,0.197733,0.13113,0.07308,0.038778,0.128023,0.148879,0.039034,0.125931,0.075634,-0.107794,0.133477
0.1456032586708665,0.1021153245429397,0.14747118349212407,-0.3805813906944846,0.8472762594807874,0.8021132016464865,0.2395842615895867,0.16221732069444655,0.21958495286023616,0.07794993372891179,0.7508104317247981,-0.3263251666180924,0.149898,0.03904,0.138379,-0.0009172863121936295,0.0011665610013869019,-0.0012234648118684356,0.148201,0.19788,0.130525,0.22790000000000002,-0.107646,0.13378,0.14853800000000003,-0.107821,0.133077,0.06858600000000001,0.195802,0.128501,0.230388,0.038915,0.124733,0.230857,0.197746,0.131152,0.073134,0.038781,0.128071,0.14892400000000003,0.039042,0.125962,0.07569900000000002,-0.107784,0.133507
0.14438946642130612,0.09349929322946077,0.14298266569334267,-0.4478050503529678,0.8530280269669033,0.8186903283523859,0.24324281913155313,0.16813755259585378,0.2202281408456564,0.10295132157159159,0.7393587531793026,-0.37223104074641533,0.14995300000000003,0.038955,0.137755,-0.0014907518650060865,-0.0012691193595117476,-0.0011829470157122973,0.14823,0.197875,0.130533,0.22792900000000002,-0.107648,0.133777,0.148574,-0.107811,0.133075,0.068611,0.195815,0.128509,0.230417,0.038926,0.12473,0.23086399999999999,0.197739,0.131163,0.073159,0.038787,0.128073,0.14896,0.039047,0.125957,0.075717,-0.107797,0.133506
0.1498204054608941,0.10339238380521543,0.14840241429629922,-0.4588796652664824,0.8341233665296602,0.908662361473628,0.24300216601294275,0.1608303881880045,0.21655844279503822,0.09004151946788719,0.7471558385944774,-0.3298653027113212,0.14994700000000002,0.038947,0.137542,-0.0009614073258117827,-0.0026454899848486323,-0.0010632726597521128,0.14820999999999998,0.197884,0.130523,0.22791999999999998,-0.107637,0.133777,0.14855700000000002,-0.107803,0.13307,0.06859400000000002,0.19582,0.128506,0.230401,0.038923,0.124723,0.230836,0.197718,0.131163,0.07314300000000001,0.038792,0.128067,0.14893399999999998,0.03905,0.125958,0.07569500000000001,-0.107815,0.133507
0.15047838669717312,0.08585185171020038,0.1425389556429088,-0.4964426888006441,0.8434200140653405,0.9357893178222443,0.24258404872322079,0.1676200718952417,0.21879771621751787,0.03784051151164114,0.743048563905453,-0.38416130686977823,0.14998999999999998,0.038954,0.137519,-0.0011455617303358363,-0.0025513003932260536,-0.0012234624069337287,0.14822900000000003,0.197884,0.130488,0.22793500000000003,-0.107641,0.13375,0.14857800000000002,-0.107808,0.133054,0.068608,0.19582,0.128479,0.230422,0.03893,0.124683,0.23085799999999998,0.197726,0.131124,0.07316,0.038789,0.128043,0.14895899999999998,0.039056,0.125928,0.07571,-0.107815,0.133471
0.1491142558813095,0.09352608650159838,0.14893258088487388,-0.5211634433492351,0.8293285351084693,0.9667298671865425,0.24029244290423393,0.16683521739214652,0.21942856672716143,0.02408819698852227,0.7643567445084126,-0.3381181934905384,0.14990099999999998,0.039045,0.13818,-0.0005760305157189283,-4.763076046931433e-05,-0.0012820135428030367,0.14817,0.197868,0.130519,0.227868,-0.107656,0.133794,0.148514,-0.107829,0.133074,0.068554,0.195795,0.128508,0.23035600000000003,0.038909,0.124709,0.230826,0.197743,0.131152,0.073107,0.038768,0.128067,0.14889100000000002,0.039031,0.125955,0.075677,-0.107799,0.133502
0.15228311618268486,0.089423334189415,0.14554281362551452,-0.5600720560954504,0.8398659589861857,0.990538327246052,0.24288511517667769,0.17085150987350933,0.2224616661260128,0.11711853795165394,0.7415048592882497,-0.40948709747622525,0.14988300000000002,0.038925,0.137736,-0.0013107616294532184,-0.0014753255320725156,-0.001030967839303199,0.148176,0.197877,0.130526,0.227863,-0.107654,0.133794,0.148512,-0.10782,0.133086,0.068557,0.195801,0.128518,0.23036199999999998,0.038917,0.124729,0.23081700000000002,0.197718,0.131163,0.073105,0.038775,0.128077,0.148894,0.039036,0.125977,0.07564200000000001,-0.107809,0.13352
0.15666614374667404,0.09491985691046717,0.14762119525420667,-0.5567812983981724,0.8302714158089152,1.016663105954486,0.24313156957578655,0.1612168931019306,0.2177066476647854,0.05904423911418988,0.7544447973128986,-0.3589914784679884,0.149882,0.038932,0.137772,-0.001426741250973035,-0.0012771743706286732,-0.0011589121275557995,0.148162,0.19789,0.130527,0.22783699999999998,-0.10764,0.133807,0.14849900000000002,-0.107804,0.133088,0.06854199999999999,0.195814,0.128518,0.23034600000000002,0.038927,0.124737,0.230805,0.197706,0.131167,0.07308200000000001,0.038788,0.128078,0.148879,0.039052,0.125978,0.075622,-0.107811,0.133529
0.15803781649172305,0.07846562291687731,0.1426733581674397,-0.5702899954390865,0.8445299974323666,1.0244839115075153,0.24504324153316018,0.17213410395181178,0.21861667670190335,0.04879018268038049,0.7401557544633878,-0.3973334665147399,0.149879,0.038935,0.13774,-0.0013307864676464127,-0.0014973032228190056,-0.0010489972478488427,0.148166,0.197882,0.13053,0.227845,-0.107643,0.133805,0.148502,-0.107804,0.133092,0.068546,0.195808,0.128529,0.230347,0.038922,0.124733,0.23081300000000002,0.197731,0.131166,0.07308700000000001,0.038788,0.128083,0.14889100000000002,0.039044,0.125987,0.07563800000000001,-0.107803,0.13354
0.15372191626429554,0.08591558327984816,0.1484185710220337,-0.5333941489662317,0.8355832699081871,1.010268044151894,0.24079925477123257,0.16591691288131477,0.2180228709731102,0.0588476279639627,0.7631969116857535,-0.36958305339891506,0.14993700000000001,0.039061,0.138199,-0.0007519038726582468,0.00013254511140300853,-0.0014499499153542929,0.148195,0.197884,0.1305,0.22788300000000003,-0.107641,0.133783,0.148527,-0.107818,0.133076,0.06858,0.195806,0.128508,0.23038100000000003,0.038921,0.124706,0.23085000000000003,0.197746,0.131137,0.07311500000000001,0.038778,0.128053,0.148925,0.039046,0.125961,0.075685,-0.107789,0.13351
0.15349540838003156,0.08215151873779303,0.1445186962092221,-0.562307089888253,0.8463254726378224,1.0239112920711038,0.24226732881462573,0.16942972770035264,0.22146405610919,0.1325188725533888,0.7424570888985691,-0.43963517204804203,0.149929,0.039053,0.138108,-0.0006381635188162475,-0.0002515851667635621,-0.0013000800931575126,0.148195,0.197882,0.130488,0.227888,-0.107642,0.133775,0.148529,-0.107819,0.133052,0.068571,0.195815,0.128483,0.230378,0.038927,0.12468,0.230845,0.197749,0.131112,0.07312199999999999,0.038778,0.128034,0.148917,0.039042,0.125928,0.07569700000000001,-0.107787,0.133495
0.15814394518584013,0.08862508544087416,0.1473549179697335,-0.547778246726093,0.8298263292670898,1.0077446237708991,0.24375705763781066,0.1588861768721342,0.21686779637253284,0.08733007976494322,0.7460711366429217,-0.37243231249912423,0.14990499999999998,0.039036,0.138144,-0.0005961003903041108,-0.00015962503832672682,-0.0012580474103699142,0.14816500000000002,0.197882,0.130492,0.227878,-0.107643,0.133776,0.14851499999999998,-0.107821,0.133066,0.068544,0.195804,0.128507,0.23035799999999998,0.038919,0.124694,0.230814,0.197725,0.131128,0.073099,0.038771,0.12804,0.14889,0.039039,0.125941,0.07567000000000002,-0.107802,0.133508
0.1576733871400356,0.07336922173070914,0.14133009008663894,-0.5568488961863096,0.8465915484959399,1.0401094188622566,0.24416539776945115,0.17538754670453066,0.21938212864089013,0.056966365760362514,0.7359372282921525,-0.385893554549837,0.149956,0.038938,0.13748,-0.0010435241979008655,-0.002827438759121646,-0.001077476223685166,0.14821399999999998,0.197881,0.130497,0.22791599999999998,-0.107639,0.13378,0.14856700000000003,-0.107815,0.133056,0.06858800000000001,0.195809,0.128494,0.23040000000000002,0.038921,0.1247,0.23084200000000002,0.197715,0.131122,0.07314200000000001,0.038773,0.128053,0.14894100000000002,0.039045,0.125936,0.07569000000000001,-0.107819,0.133502
0.1566315592095256,0.086957139218092,0.14884197741496563,-0.5300893474071526,0.8270364370247661,1.0146130609610808,0.24078215099596975,0.16849984172928328,0.21906579748749733,0.06567332418886718,0.7655236208502377,-0.3857327243772075,0.149994,0.038943,0.137534,-0.001201554732749925,-0.0025732756881398397,-0.001207547026659939,0.14824400000000001,0.197858,0.130525,0.22794,-0.107649,0.133793,0.148585,-0.107837,0.133084,0.06862000000000001,0.195791,0.128507,0.23043100000000002,0.038905,0.124714,0.230872,0.197712,0.131126,0.07317699999999999,0.038761,0.12807,0.148983,0.039026,0.125953,0.075717,-0.107827,0.133505
0.1544686505898833,0.07757307745814329,0.14368469697657227,-0.5843156938457792,0.8415594351924731,1.0290247948734348,0.24263801063406468,0.17450319692939514,0.22345422899365425,0.1054968005317578,0.7410612981838507,-0.4195856970351679,0.149921,0.039017,0.138355,-0.0009733652486588548,0.0010425924379323115,-0.001217492437712524,0.148226,0.197844,0.130556,0.227909,-0.107667,0.133828,0.14856700000000003,-0.107853,0.133103,0.068606,0.195766,0.128528,0.23041199999999998,0.038882,0.124748,0.23087300000000002,0.197723,0.131142,0.073158,0.038742,0.128093,0.14895100000000003,0.039006,0.125982,0.075717,-0.107813,0.133539
0.15893138926178213,0.09003736835330728,0.1465128694959283,-0.6016003171963331,0.8253897144267099,1.026984487031989,0.24254338974869247,0.1597635777711272,0.21708459731268884,0.07432832643888965,0.7557755709276236,-0.3604204142974532,0.14991400000000002,0.039037,0.138371,-0.000991291100639441,0.0011346191563315704,-0.0012494374681970956,0.14821900000000002,0.197876,0.130546,0.227897,-0.10765,0.133817,0.14854599999999998,-0.107826,0.133093,0.06858600000000001,0.195799,0.128524,0.230407,0.038906,0.124747,0.23087100000000002,0.197756,0.131158,0.073151,0.038767,0.128078,0.14893900000000002,0.039037,0.125983,0.075709,-0.107802,0.133532
0.15788793627470732,0.07491568777787688,0.1437009235944152,-0.6082131035898333,0.8445655262703544,1.0620011580090423,0.24352340606462955,0.17299408001744748,0.21864822138428688,0.08111813925994982,0.7356921499457887,-0.39777851112514817,0.14993399999999998,0.038969,0.137532,-0.0009495289052605754,-0.002725468688800918,-0.0011212949594718547,0.14826599999999998,0.197967,0.130568,0.22787900000000003,-0.10763,0.133806,0.14852800000000002,-0.107796,0.133083,0.06856300000000001,0.195831,0.128514,0.230382,0.038938,0.124722,0.23084200000000002,0.197748,0.131162,0.07311700000000002,0.038804,0.128065,0.14892200000000003,0.039066,0.125962,0.07567200000000002,-0.10779,0.133538
0.15758013389408587,0.08452510783648493,0.1487483569357097,-0.5442914367180691,0.8243951021764466,1.0536013664202435,0.23922495728147028,0.1634386383194923,0.21830460542869567,0.021799508637112552,0.753768890377551,-0.3305616093609256,0.149879,0.038959,0.137553,-0.0008654456908546958,-0.0026435280765127055,-0.0010931448992153596,0.148184,0.197961,0.130539,0.227822,-0.107626,0.133791,0.14847800000000003,-0.107778,0.133068,0.06851499999999999,0.195848,0.128509,0.230328,0.038947,0.124712,0.23078200000000001,0.197727,0.131167,0.07306000000000001,0.038813,0.128032,0.14885400000000001,0.039069,0.125951,0.075606,-0.107802,0.133549
0.21936686789393428,0.08806550491744286,0.11023624426129461,0.19350471552753667,0.6605479117870636,0.6051051511001062,0.27068412616544957,0.13877439209669823,0.2070736631875038,-1.299409105402569,0.8277566344409565,0.29102004679973836,0.14989700000000003,0.038963,0.137542,-0.001053566961678699,-0.0025353504238564382,-0.0012353366589711197,0.14816700000000002,0.197967,0.130475,0.227826,-0.107626,0.133784,0.14848000000000003,-0.107785,0.133061,0.06851499999999999,0.195842,0.128486,0.23032700000000003,0.038942,0.124696,0.230783,0.197729,0.13114,0.07306000000000001,0.038813,0.128015,0.14885800000000002,0.039069,0.125935,0.075604,-0.107808,0.133519
0.19312378776073452,0.1018294429305196,0.12192848343360424,0.0853063101746323,0.6644783382928148,0.3276648548122809,0.2584164433581829,0.09091658717226975,0.19945545523202418,-1.2704642809916433,0.891896725996619,0.28910506309117334,0.149956,0.038967,0.137502,-0.0011476130403398049,-0.0026052910501308227,-0.0012374960126492654,0.148211,0.19797,0.130405,0.227878,-0.107637,0.133771,0.14853200000000003,-0.107806,0.133043,0.068576,0.195811,0.128484,0.23039099999999998,0.038932,0.124674,0.230843,0.197745,0.131109,0.07311900000000002,0.038796,0.128025,0.148923,0.039058,0.125921,0.075678,-0.107799,0.133499
0.20678834672868246,0.07396526364874845,0.11316239386799931,-0.046221196648100094,0.663224775473371,0.38165960946504063,0.2594342680194378,0.0986671635782122,0.20172404094398022,-1.2139034394683812,0.8886330481800081,0.15113037455134926,0.149938,0.039048,0.138147,-0.0006060584027926476,-9.362181088054494e-05,-0.0012480282081630953,0.14821399999999998,0.197966,0.130408,0.227915,-0.107643,0.133788,0.14855700000000002,-0.107815,0.133055,0.068584,0.195803,0.128504,0.230395,0.038917,0.124701,0.230857,0.197749,0.131132,0.07313900000000001,0.038778,0.128043,0.148935,0.039045,0.125939,0.075707,-0.107789,0.133503
0.20607453021556138,0.08606385672760014,0.11688307696345449,0.02675164552884901,0.6388264196589131,0.4163856639066754,0.2552607218056321,0.08678674373757839,0.19835970620334148,-1.2586720974034893,0.9033892208326658,0.23007421116131432,0.149935,0.039023,0.138331,-0.0009873779906029606,0.0010545821981304913,-0.0011794792273642878,0.14823,0.197942,0.130426,0.22792900000000002,-0.107647,0.133793,0.14858600000000002,-0.10782,0.133063,0.068603,0.195801,0.128511,0.23041999999999999,0.038911,0.124718,0.23087,0.197734,0.131143,0.073158,0.038778,0.128059,0.148964,0.039043,0.125948,0.07572300000000001,-0.107802,0.133516
0.20536767227798697,0.0833265207790137,0.11333254620599748,-0.022759333871376963,0.6401848120717604,0.4346832704627217,0.2573053481096029,0.09347314187669747,0.200574239967227,-1.2028192055352278,0.8944518980263575,0.16539202287446297,0.149929,0.038939,0.137741,-0.0014727682023750644,-0.0013491638808050368,-0.0011369945169958412,0.148205,0.197933,0.13047,0.227899,-0.107646,0.133811,0.148545,-0.107827,0.133082,0.068582,0.195795,0.128527,0.230397,0.038902,0.124736,0.230847,0.197721,0.131163,0.07313900000000001,0.038768,0.128083,0.14892800000000003,0.039035,0.12598,0.07569600000000001,-0.107801,0.133555
0.21174585262238982,0.0853330680623055,0.11571300152736902,-0.10329582551151884,0.6272946275476777,0.519653778029173,0.258776172760129,0.08678711223858587,0.19693405911171435,-1.2691139810292937,0.9059973998592045,0.20055335553980047,0.149921,0.038946,0.137771,-0.0014607245813624424,-0.001225138591041107,-0.0011808958383802439,0.14819400000000002,0.197939,0.130468,0.22786900000000002,-0.107647,0.13383,0.14853000000000002,-0.107815,0.133083,0.068571,0.19581,0.128519,0.23037500000000002,0.038912,0.124723,0.230843,0.197734,0.131164,0.073123,0.038779,0.128084,0.14891600000000002,0.039038,0.125978,0.07567200000000002,-0.107794,0.133552
