RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.2786466812998056,0.13863949691480404,0.087498,-0.023778730986659724,1.0104199007926535,0.2409405363755126,0.022372317076265802,-0.08772780549222231,0.41473341812253,-0.39584836316399397,0.28173851362040997,-2.127024714469942,0.299893,0.08899699999999999,0.138562,-0.0010668641377583504,0.001968617419607708,-0.001154950903165375,0.298158,0.247689,0.130124,0.37791,-0.057623999999999995,0.13368,0.298494,-0.05778799999999999,0.13307,0.218626,0.245672,0.128942,0.380449,0.088964,0.124413,0.380791,0.24764999999999998,0.131057,0.223143,0.088866,0.126859,0.29896,0.089165,0.125192,0.22563,-0.05778699999999999,0.133545
0.2825754013836384,0.14722223173475268,0.087498,-1.3855298064532093,1.1775980173500922,0.260777736458758,0.049422337742745875,0.04277893205410238,0.45685548006629945,-0.7737686345918546,0.2662384369819952,-2.1400133891682476,0.299933,0.089018,0.138464,-0.0009511633490151457,0.0016224900771004036,-0.0010312282816327624,0.298208,0.24772100000000002,0.130118,0.377976,-0.057604,0.133652,0.298552,-0.057781,0.133067,0.218677,0.24568800000000002,0.1289,0.380497,0.088975,0.124385,0.380839,0.24767,0.131027,0.223194,0.088872,0.126842,0.299012,0.08918000000000001,0.125155,0.225704,-0.05778,0.133523
0.312416606760025,0.21402709374827156,0.087498,-1.198858046384518,1.2386135258324886,0.19451005077222305,0.04573412365478276,-0.11198396317064763,0.4565872046751976,-0.55641725072838,0.36280219509823053,-2.717686910364686,0.300027,0.089048,0.138229,-0.0007017148740985542,0.0004784181540392794,-0.0011918320022834192,0.298274,0.24771300000000002,0.130095,0.378044,-0.05759499999999999,0.133598,0.298621,-0.05777499999999999,0.133028,0.218728,0.245689,0.128879,0.380552,0.08898500000000001,0.124333,0.38088,0.24769400000000003,0.130973,0.223234,0.08887400000000001,0.126799,0.299078,0.089189,0.125115,0.22576,-0.057783,0.133472
0.2877365810334683,0.17260751308608058,0.087498,-2.0469455138944013,1.2783140740829413,1.145669134247934,0.06838549842190741,0.08232903969216349,0.469123934999466,-0.7157973136477134,0.3470729331823392,-2.5422535827355808,0.29999,0.089038,0.138173,-0.0005899141236957452,0.000162312050100989,-0.0010579520262225302,0.298248,0.24769000000000002,0.130097,0.378012,-0.05759499999999999,0.133593,0.298622,-0.057797,0.133031,0.218702,0.245672,0.128906,0.380522,0.08898600000000001,0.124328,0.380838,0.247682,0.130961,0.223204,0.088872,0.126798,0.299035,0.089165,0.125123,0.225725,-0.057781,0.133467
0.2776977732703089,0.1992740157613755,0.087498,-1.6891689591835295,1.2281049935373118,1.1221861197673921,0.05362007679656147,-0.12970767716661097,0.45422807224416734,-0.5726989714370272,0.4246579289059321,-2.8607933732952078,0.299944,0.089031,0.138196,-0.0005538949726358816,0.00019629631812885973,-0.0010699455341396573,0.298207,0.24767100000000003,0.130122,0.37797,-0.057601,0.133602,0.29859,-0.057813,0.133054,0.21867,0.24565199999999998,0.128936,0.380476,0.08898,0.124345,0.380787,0.247666,0.130969,0.223162,0.088866,0.126803,0.298977,0.089149,0.12514,0.225682,-0.05778,0.133473
0.2648049494981765,0.19103694883584976,0.087498,-2.4827995736697543,1.2550431732344098,1.5134301285983356,0.07955178812211752,0.08148111887377502,0.47080541216135025,-0.7668465017191206,0.41593529798189366,-2.516985084367579,0.299991,0.089057,0.138188,-0.000667790940939116,0.0003444053073034541,-0.0012138848555234801,0.298254,0.247683,0.130088,0.377995,-0.057585,0.133573,0.298614,-0.057786000000000004,0.13302,0.218715,0.245682,0.128886,0.380507,0.089007,0.124309,0.380828,0.24769400000000003,0.130935,0.223187,0.08888599999999999,0.126775,0.299031,0.08919,0.125106,0.225707,-0.057769,0.133447
0.2518980002343654,0.2198020844093561,0.087498,-2.312114784121178,1.2187632517072624,1.0219556225505406,0.05378268768915534,-0.11270980486953258,0.46701137953186034,-0.9522818405763154,0.4006416957867217,-2.986517633202709,0.299912,0.089056,0.138486,-0.0008751208170446781,0.001740443778709093,-0.0010112393760996282,0.298188,0.24778100000000003,0.130142,0.377946,-0.05756499999999999,0.13366,0.298515,-0.057727,0.133074,0.21866,0.245757,0.128923,0.380475,0.089004,0.124384,0.380835,0.24771300000000002,0.13102,0.223176,0.08890400000000001,0.126841,0.298999,0.08921100000000001,0.12515,0.225675,-0.057735999999999996,0.133531
0.2820302990764379,0.19329998317086705,0.087498,-2.7707646531208927,1.2646563592909543,2.3154347693404804,0.0690082983905971,0.08479341650170086,0.478669,-1.0810172897203536,0.44643400687502455,-2.4102702393926747,0.299911,0.089034,0.138526,-0.0010688861369412333,0.0019106250126630822,-0.0011669799145140102,0.298185,0.247738,0.130126,0.377934,-0.05759399999999999,0.133673,0.298506,-0.057754,0.133067,0.218654,0.24571300000000001,0.128922,0.380474,0.08898700000000001,0.124397,0.380824,0.24767699999999998,0.131038,0.223163,0.08888599999999999,0.126846,0.298997,0.089194,0.125166,0.225654,-0.057758000000000004,0.133542
0.23905584489256143,0.21182228492212296,0.087498,-2.111009679150576,1.1990979422743078,1.4903306081026755,0.0604947692259252,-0.12180183022898439,0.46396160728549957,-0.9847617409440357,0.44245243191265393,-3.001996835207559,0.299868,0.08901500000000001,0.138492,-0.0009571570385303784,0.0016085034004507696,-0.0010492311581316621,0.298144,0.24772,0.130139,0.3779,-0.057595999999999994,0.133675,0.298483,-0.05777399999999999,0.133078,0.218619,0.245685,0.128936,0.380432,0.088991,0.124404,0.380777,0.24767,0.131051,0.223118,0.088885,0.126859,0.298948,0.08919,0.125182,0.225619,-0.057758000000000004,0.133543
0.24774560569822784,0.21466349899375448,0.087498,-2.8068834059074095,1.2944258164702298,1.840353133123036,0.07538020484158395,0.10357938729494803,0.478669,-1.1331418585507032,0.446998752629689,-2.6276985905728143,0.29992,0.089051,0.138299,-0.0007316654701268371,0.0005484462287751838,-0.0012197992090814793,0.298154,0.247718,0.130127,0.377927,-0.057581999999999994,0.133654,0.298507,-0.05777499999999999,0.133057,0.218634,0.24569200000000002,0.128941,0.380434,0.089005,0.124387,0.380776,0.247687,0.131017,0.223129,0.088897,0.126835,0.298948,0.0892,0.125162,0.225634,-0.057752,0.133528
0.2308097245290875,0.2156429708451033,0.087498,-2.2899400880914156,1.1847695718619518,0.9466784497601783,0.059551048421382896,-0.09871366281551125,0.4704685473070145,-1.01386673242316,0.45688351906534475,-2.9788114526727103,0.299976,0.089062,0.138272,-0.0007356294900792918,0.0006084478972516205,-0.0012177760532971534,0.298227,0.247705,0.130091,0.377989,-0.057583999999999996,0.133609,0.298577,-0.05778699999999999,0.13302,0.218694,0.24568800000000002,0.128909,0.380498,0.08901,0.124354,0.380826,0.247699,0.13097,0.223173,0.088898,0.126809,0.299016,0.089202,0.125135,0.225697,-0.057757,0.133493
0.2724715496897698,0.20406493896132716,0.087498,-2.608151339078243,1.2565040526799145,1.704134496768209,0.06860904776525498,0.08628337136125558,0.478669,-1.1114196905197034,0.3700505181291559,-2.538864540879037,0.300009,0.089048,0.138249,-0.0007077251357277122,0.0004604224461140608,-0.0011938369318704853,0.298255,0.247689,0.130111,0.378021,-0.057595999999999994,0.133616,0.298637,-0.057797,0.133058,0.218711,0.24567100000000003,0.128922,0.380522,0.088991,0.124362,0.380845,0.24768800000000002,0.130989,0.22321,0.08887500000000001,0.12682,0.299044,0.089175,0.125147,0.225737,-0.057775999999999994,0.133492
0.2172422106057405,0.20911282611590631,0.087498,-2.207526774760149,1.205607430555202,0.777410796135888,0.05907386809486151,-0.1147472469403148,0.47182894813251497,-0.7958501973394774,0.39186366487539726,-2.8630957349166613,0.30001,0.08904300000000001,0.138269,-0.0007377127053048747,0.0004804410775844741,-0.0011958226436802482,0.29826,0.247691,0.130126,0.378031,-0.057596999999999995,0.133646,0.298629,-0.057799,0.133061,0.218712,0.245668,0.128943,0.380529,0.08898900000000001,0.12437,0.380854,0.247682,0.131015,0.22322,0.08887400000000001,0.126838,0.299055,0.08917800000000001,0.125163,0.225745,-0.05777499999999999,0.133514
0.2647845321208238,0.1996091917919517,0.087498,-2.562634995728776,1.2463070809640153,1.1137151720681158,0.0836117842723727,0.08141447283440822,0.4786398386936188,-1.1073652396708158,0.407684041032807,-2.583416370992856,0.300006,0.08906,0.138291,-0.0007196373810963957,0.0005984360048939062,-0.001211784523161312,0.298253,0.24773,0.130124,0.37802,-0.057585,0.133641,0.298605,-0.05777299999999999,0.133063,0.218719,0.24569800000000003,0.128918,0.380522,0.088993,0.124374,0.380863,0.247697,0.131004,0.223219,0.088883,0.126828,0.299055,0.089193,0.125158,0.225746,-0.057758000000000004,0.133518
0.22677129229307175,0.20274842682260275,0.087498,-1.94148884486809,1.2264216684275924,0.4810965287971589,0.058874524094283565,-0.13817772546830775,0.4731305086889267,-0.8111092410385772,0.412595179922027,-3.094793410830948,0.299921,0.089035,0.138489,-0.0010110052731018555,0.0017825660065947135,-0.0011170999094180206,0.298186,0.247743,0.130119,0.377939,-0.057595999999999994,0.133657,0.29852,-0.057758000000000004,0.133074,0.218659,0.245714,0.128926,0.380469,0.08898800000000001,0.124378,0.380814,0.247685,0.131016,0.223171,0.088888,0.126839,0.299001,0.089196,0.125148,0.225669,-0.057761999999999994,0.133539
0.2705533995896578,0.20686024028992656,0.087498,-2.521639465118889,1.2652111557610717,1.265785142801985,0.08412132174098491,0.09626201014488928,0.478669,-0.9858397382011752,0.41234107142288634,-2.5093536084230053,0.299886,0.089056,0.138235,-0.0005398111684765915,0.00035428768983540034,-0.0010659042748244899,0.298146,0.24774000000000002,0.130123,0.377898,-0.05757999999999999,0.133637,0.298488,-0.05775899999999999,0.133049,0.218619,0.245714,0.12891,0.380415,0.089003,0.124356,0.380754,0.247693,0.130968,0.223105,0.08890600000000001,0.126806,0.298941,0.089205,0.12514,0.225611,-0.057749999999999996,0.133501
0.24716841894090175,0.20188202431386715,0.087498,-1.9185035371351569,1.216337530054314,0.9444201795171687,0.061528985005140285,-0.13871270996677876,0.45802009895539286,-0.7964850719376919,0.37386702189876553,-3.0612581666979617,0.299943,0.08905,0.138205,-0.0005878521279198106,0.0002703215301174787,-0.0010939204363423476,0.298203,0.24771500000000002,0.130092,0.377967,-0.057586,0.133609,0.298551,-0.057781,0.133015,0.218662,0.24568800000000002,0.128891,0.380469,0.08899699999999999,0.124343,0.380804,0.247695,0.130962,0.223155,0.088896,0.126798,0.299,0.08919099999999999,0.125122,0.22568,-0.057762999999999995,0.133491
0.26517075389772654,0.19773474661254886,0.087498,-2.5546442256153337,1.282035427042072,1.435292105660983,0.08295376402962207,0.07641670424091812,0.4757019880588055,-1.1246711325308367,0.4114232918454107,-2.6034145451124813,0.300016,0.089035,0.138253,-0.0007356822032361453,0.0005244457404229483,-0.0012118069389246704,0.298267,0.247685,0.130094,0.378031,-0.057612,0.133628,0.298623,-0.057803999999999994,0.133022,0.218718,0.24566700000000002,0.128892,0.380536,0.088981,0.124356,0.380858,0.247674,0.130988,0.223227,0.088867,0.126812,0.29906,0.089166,0.125135,0.22574,-0.057790999999999995,0.133503
0.23469631814658637,0.21740395648860933,0.087498,-2.044694938227872,1.2079504793351403,1.2017165554350115,0.058276092004239555,-0.11407904932761193,0.4707694781847,-0.767474274393658,0.44924730582188954,-2.9600581677472824,0.299998,0.089009,0.13846,-0.0009611876843371159,0.0015844923915352975,-0.0010252384124919349,0.298277,0.24768400000000002,0.130125,0.37805,-0.057618,0.13366,0.298648,-0.05781599999999999,0.13306,0.218723,0.24565199999999998,0.12893,0.380554,0.08896899999999999,0.124385,0.380879,0.247656,0.131031,0.223252,0.088852,0.126851,0.299082,0.089158,0.125173,0.225767,-0.057798,0.133537
0.2742186521694064,0.19976700329774622,0.087498,-2.360620972022394,1.2742535378490645,1.2212035925535445,0.07478761154031752,0.09082946300548317,0.47690832142019274,-1.0399571441939517,0.3732485467350788,-2.485560291580207,0.300004,0.089047,0.138477,-0.0009151329683847884,0.0016864722268372836,-0.0010292292655359133,0.29829,0.247714,0.130123,0.37806,-0.05759299999999999,0.133643,0.298664,-0.057777999999999996,0.133071,0.218737,0.24569400000000002,0.128928,0.380566,0.08899699999999999,0.124375,0.380888,0.24769999999999998,0.131019,0.223258,0.088887,0.126841,0.299096,0.089193,0.125164,0.225788,-0.057766,0.133526
0.2872225631415844,0.16043846844214205,0.087498,-0.86137805525185,1.041083337716793,0.7027777733982576,0.029137947932809577,-0.08273543280634288,0.4403510865530968,-0.7320323111742724,0.2795042280695968,-2.526358731157695,0.299898,0.089077,0.13828,-0.000581787755124106,0.000376328092005539,-0.0011278904088536281,0.298159,0.24774000000000002,0.130132,0.377919,-0.05756699999999999,0.133654,0.298508,-0.057761999999999994,0.133076,0.218635,0.24570999999999998,0.128938,0.380426,0.08902,0.12438,0.380777,0.24770599999999998,0.131024,0.223117,0.088915,0.12684,0.298953,0.089218,0.125172,0.225631,-0.057726,0.133534
0.33693891866356135,0.21059811852717403,0.087498,-2.357428146854744,1.205469024257766,1.1577087481405157,0.031030678209245197,0.055404724147021744,0.4770774656248093,-1.1172141126695565,0.25774937095953004,-2.523392266367071,0.299922,0.089046,0.138288,-0.0006896602844342341,0.0005524240613231201,-0.0012298093524477599,0.298169,0.247734,0.130117,0.377908,-0.057596999999999995,0.133659,0.298496,-0.05776099999999999,0.133059,0.218641,0.24571300000000001,0.128918,0.380449,0.088992,0.12437,0.380794,0.24767299999999998,0.130998,0.223139,0.088887,0.126825,0.29898,0.089196,0.125147,0.225627,-0.05775999999999999,0.133538
0.32137233515679836,0.2405807438549996,0.087498,-2.1989332420981955,1.284672369588992,1.108676944940553,0.04179495417422055,-0.05986386502081159,0.478669,-0.8152948905827686,0.31503878226179594,-2.973030927934909,0.299923,0.089057,0.138494,-0.0010229230010515974,0.0019265736630927758,-0.0011190156342761551,0.298198,0.247763,0.130111,0.377955,-0.057575,0.133638,0.298522,-0.05774599999999999,0.133044,0.218659,0.24574400000000002,0.128905,0.380477,0.089005,0.124358,0.380818,0.24771100000000001,0.130987,0.22317,0.08890500000000001,0.126816,0.299004,0.08922,0.125133,0.225689,-0.057735999999999996,0.133526
0.2913248726010323,0.23782927423858646,0.087498,-2.673517838452124,1.270270891760007,1.7683506394379598,0.06871874697881936,0.12079628079801791,0.478669,-1.0118361429296057,0.37450418947870034,-2.875545937465394,0.299979,0.089058,0.138225,-0.0005918279872415682,0.0003203177808428061,-0.001073905110246582,0.298237,0.247726,0.130109,0.378009,-0.05757799999999999,0.133625,0.298585,-0.057761999999999994,0.133048,0.218701,0.24570999999999998,0.128912,0.380515,0.08899699999999999,0.124356,0.380855,0.247703,0.130996,0.223199,0.088894,0.126815,0.299055,0.089214,0.125136,0.225729,-0.057756,0.133511
0.28770245484560725,0.2370866930651665,0.087498,-2.7309512411716925,1.1976073903926814,1.86798829390279,0.04424967099618911,-0.09090333660334349,0.478669,-0.7290169838950269,0.4116427697086521,-3.141568404471899,0.299982,0.08904400000000001,0.13831,-0.0007176205826163459,0.0006324304698234962,-0.0011997729334216193,0.298241,0.24768800000000002,0.13012,0.378,-0.0576,0.133649,0.298596,-0.057805999999999996,0.133069,0.218695,0.245662,0.128936,0.380508,0.08899,0.124368,0.380828,0.24767699999999998,0.131022,0.223194,0.08887300000000001,0.126839,0.299035,0.089173,0.125156,0.22572,-0.057771,0.133526
0.2975516310080886,0.23895385463660956,0.087498,-3.0994088081626616,1.3134600986021097,2.2610553971853045,0.06834356416589021,0.11872451549053192,0.478669,-1.059560696256343,0.35783606257859957,-2.990373625525538,0.299993,0.089038,0.138284,-0.0007376756094290899,0.0005344476836548951,-0.0012138027263769995,0.298251,0.24767100000000003,0.130126,0.378004,-0.057597999999999996,0.133641,0.298615,-0.05781699999999999,0.133062,0.218704,0.245653,0.128939,0.380515,0.08898600000000001,0.124371,0.380833,0.24766700000000003,0.131017,0.223198,0.088867,0.126835,0.299037,0.089164,0.125166,0.225724,-0.057771,0.133533
0.27021230438351634,0.25181189390969283,0.087498,-2.9011289536834974,1.2336132323124944,1.7286571394733934,0.031044181189715858,-0.06189127859988813,0.478669,-0.5540913707240285,0.39609957409072793,-3.141568404471899,0.300013,0.089066,0.138268,-0.0006936607449362402,0.0005664154194912779,-0.0011978034066347882,0.298272,0.24770799999999998,0.13011,0.378028,-0.057573,0.133624,0.298629,-0.057784,0.133051,0.218723,0.24569400000000002,0.128914,0.380539,0.089008,0.124351,0.380847,0.247714,0.130981,0.223217,0.088894,0.126816,0.299064,0.08920800000000001,0.125139,0.225745,-0.057751,0.133516
