RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.30419415388703347,0.3585962632402182,0.087498,-2.366344313835146,1.4740162839628244,-0.14826166659060735,0.02583948237282037,-0.34640340490692856,0.4285334671421051,-1.494002001056327,0.05823527917562926,-2.6200673018577776,0.450029,0.038909,0.137695,0.0014231768511393113,-0.0033971873100755415,-0.001663585544762544,0.448315,0.197904,0.130492,0.527946,-0.107577,0.133598,0.44860900000000004,-0.1077,0.133101,0.368486,0.195455,0.129317,0.53048,0.038967,0.124365,0.530933,0.197746,0.131041,0.37318399999999996,0.038865,0.12718,0.449001,0.039121,0.125354,0.375733,-0.107731,0.13339
0.3870552464410662,0.3220889992439747,0.087498,-2.8869637529162455,1.4740162839628244,-0.9991127301396325,-0.018584135613471275,-0.2679498825775683,0.478669,-1.4378607337082172,-0.06548887580442556,-1.945934995286334,0.44996099999999994,0.038923,0.1378,0.0014422559476949537,-0.002796900927539046,-0.0012479841620770293,0.448299,0.197926,0.130525,0.527931,-0.107563,0.133599,0.44859799999999994,-0.107681,0.133098,0.368434,0.195465,0.12935,0.530467,0.038984,0.124381,0.53092,0.197753,0.131059,0.373166,0.038878,0.127181,0.448979,0.039134,0.125375,0.37571299999999996,-0.107716,0.133409
0.400325,0.3943454683961273,0.087498,-3.1415447003508135,1.4740162839628244,-0.8168059065234909,0.03522597922492027,-0.392268540632993,0.46371183810806277,-1.37946909101801,-0.18120978698140996,-1.8289169088681043,0.449962,0.038926,0.137766,0.0014241725886233322,-0.0028889023385558427,-0.001265943948568097,0.448291,0.197929,0.130491,0.527924,-0.107562,0.133588,0.448588,-0.10767,0.133092,0.36844,0.195489,0.12932,0.530464,0.038993,0.12437,0.53091,0.197756,0.131056,0.37315699999999996,0.038896,0.127171,0.448978,0.039146,0.12535,0.37570499999999996,-0.107721,0.133393
0.3733038927853108,0.35704927693533905,0.087498,-3.1415447003508135,1.4740162839628244,-1.7730374844115468,0.0010877815072834474,-0.3073394290623367,0.4777235438580513,-1.455432388027956,-0.1855227233999272,-2.12315954789978,0.449962,0.03905,0.138794,-0.0010078481265818609,0.0031386952936596534,-0.001372420866324293,0.44826,0.197929,0.13048,0.527888,-0.107556,0.133567,0.448538,-0.107685,0.133082,0.368446,0.195494,0.129285,0.530432,0.03898,0.124349,0.5308849999999999,0.197752,0.131027,0.37312599999999996,0.038888,0.127138,0.448944,0.039148,0.125316,0.37567300000000003,-0.107717,0.133375
0.37171733756065367,0.387089173966229,0.087498,-3.1415447003508135,1.4740162839628244,-0.9724726313890124,0.08828220265921949,-0.32334795511862635,0.478669,-1.2037521740351655,-0.18536121911751316,-1.86975373050076,0.449878,0.039037,0.138807,-0.0008920508780564389,0.0030985619937511245,-0.001258619054631778,0.44818800000000003,0.197923,0.130475,0.527802,-0.10757,0.133577,0.448465,-0.107705,0.133102,0.36843499999999996,0.195479,0.129274,0.530362,0.038965,0.124354,0.530841,0.19776,0.131026,0.373056,0.038877,0.12713,0.44886800000000004,0.039142,0.125317,0.37559699999999996,-0.107701,0.133377
0.39656195234954356,0.32700474093985565,0.087498,-3.1415447003508135,1.4740162839628244,-1.0700688544948633,-0.018402870603412398,-0.31399724205186963,0.478669,-1.3880340109729663,-0.20392251754728152,-2.214446304533546,0.44986400000000004,0.039025,0.138839,-0.0009796920140035976,0.003238702367658251,-0.0014264161464051495,0.44818,0.197905,0.130484,0.52776,-0.107583,0.133596,0.448442,-0.10773,0.133114,0.36846599999999996,0.195466,0.129263,0.530345,0.03895,0.124372,0.530844,0.197759,0.131036,0.373039,0.038869,0.127134,0.448858,0.039129,0.125317,0.375572,-0.107709,0.133384
0.400325,0.3787610185863972,0.087498,-3.1415447003508135,1.4740162839628244,-1.0622098493456833,0.09463197922554611,-0.4030868352838457,0.4773187797489166,-1.7070670001950283,-0.1982103589559907,-1.1762661960411354,0.449844,0.039019,0.139014,-0.0012970649318635758,0.00436287984792415,-0.0013471743708678991,0.448184,0.197921,0.130482,0.527767,-0.107579,0.133599,0.44844300000000004,-0.107713,0.133107,0.36845700000000003,0.195471,0.129295,0.530345,0.038968,0.124373,0.530849,0.197756,0.131059,0.373039,0.03888,0.12713,0.448854,0.039135,0.125325,0.375573,-0.107693,0.133396
0.37889737914949656,0.3329459972945452,0.087498,-3.1415447003508135,1.4740162839628244,-1.2073769283516669,-0.05397771042656899,-0.3761149304657281,0.478669,-1.4838064420464918,-0.20392251754728152,-2.161589908288186,0.449939,0.038903,0.13801,0.0009346789367696303,-0.001620763609551353,-0.0016312438227504074,0.44825099999999996,0.197913,0.130513,0.527874,-0.107573,0.133605,0.44851699999999994,-0.107714,0.133111,0.368445,0.19545,0.129348,0.530418,0.038965,0.124384,0.530884,0.197739,0.13107,0.373114,0.038865,0.127167,0.44892200000000004,0.039128,0.125349,0.375667,-0.10773,0.133412
0.400325,0.36632317412489657,0.087498,-3.1415447003508135,1.4740162839628244,-0.8261402774475193,0.10084641341817377,-0.399485185400486,0.47323076146411897,-0.9551362532164491,-0.16681012476038265,-1.2084552598001894,0.450021,0.038917,0.137649,0.0014989493194657924,-0.0036452588209885035,-0.0016752709296267495,0.448302,0.197921,0.130497,0.527931,-0.107568,0.133594,0.44859000000000004,-0.107683,0.133089,0.368468,0.19548,0.12931,0.53048,0.038979,0.124363,0.530904,0.197727,0.131055,0.373169,0.038876,0.127162,0.44899100000000003,0.039129,0.125343,0.37569600000000003,-0.107744,0.133393
0.3404192481398582,0.3773326510397197,0.087498,-3.1415447003508135,1.4740162839628244,-1.2205909925729517,-0.021443679291605955,-0.4051186445535123,0.4730593740820885,-1.1012299251844468,-0.18181634234343125,-2.3378067915313254,0.449979,0.039048,0.138764,-0.0008882031353704237,0.002940543820915321,-0.0012226951700392917,0.448292,0.19793,0.130493,0.527923,-0.10756,0.133578,0.44859000000000004,-0.10768,0.133087,0.368427,0.19549,0.129299,0.5304679999999999,0.038988,0.124366,0.530891,0.197715,0.131057,0.373158,0.038881,0.127168,0.448975,0.039139,0.125356,0.37568599999999996,-0.107755,0.133407
0.3906068700656295,0.35479864207577716,0.087498,-3.1415447003508135,1.4740162839628244,-1.736452382957259,0.051829319028198706,-0.3937921870132387,0.4761187661085129,-1.612885586917971,-0.14419221079866806,-0.7909783264789443,0.45000799999999996,0.03892,0.137627,0.001449001790488187,-0.003621204052289765,-0.0016573793699094638,0.448288,0.197924,0.130472,0.527924,-0.107561,0.133566,0.448584,-0.107686,0.133068,0.368438,0.195494,0.129284,0.5304679999999999,0.038986,0.124341,0.530902,0.197735,0.131029,0.37316,0.03888,0.127152,0.44898000000000005,0.039141,0.12533,0.375697,-0.107742,0.133387
0.38394126304984094,0.3662548903002739,0.087498,-3.1415447003508135,1.4740162839628244,-1.4738958851989208,0.02181081813836097,-0.32273363761752843,0.478669,-1.0414029463404897,-0.20392251754728152,-1.9334965881984574,0.449962,0.039054,0.138798,-0.0010297726799971638,0.0032207164342359235,-0.0013843442456522306,0.448261,0.19793,0.130471,0.52789,-0.107569,0.133571,0.44854000000000005,-0.107698,0.133074,0.368446,0.195477,0.129276,0.530438,0.038977,0.124338,0.530906,0.19777,0.131012,0.373125,0.03888,0.127124,0.44894599999999996,0.039148,0.12531,0.375689,-0.107715,0.133365
0.38796773653626443,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1187448771424453,0.06771127460259199,-0.42574393548297884,0.4713275117044449,-1.5343420489003852,-0.20392251754728152,-0.980918573125162,0.44986899999999996,0.039041,0.138811,-0.0009060682632956449,0.0031105635372396553,-0.0012425918908892327,0.448186,0.197927,0.130488,0.527789,-0.10757,0.133593,0.448454,-0.107715,0.13311,0.368425,0.195467,0.129301,0.530352,0.038968,0.124367,0.530856,0.197789,0.131027,0.373051,0.038884,0.127144,0.44885200000000003,0.039136,0.125331,0.37561999999999995,-0.107683,0.133384
0.36149156495630735,0.35683839914298066,0.087498,-3.1415447003508135,1.4740162839628244,-1.3970150783819302,-0.01101006381228567,-0.3624012707554996,0.478669,-1.577851049846395,-0.19486513885980505,-1.8577725379432233,0.44980299999999995,0.039025,0.139014,-0.0012094032577673246,0.004278741267161477,-0.0012154161373553842,0.448159,0.197923,0.130499,0.527749,-0.107583,0.133619,0.448423,-0.107709,0.133118,0.36844,0.195465,0.12932,0.530321,0.038971,0.12438,0.530828,0.197763,0.131068,0.373023,0.038882,0.127138,0.448832,0.039135,0.12534,0.375563,-0.107684,0.133405
0.35713491331040853,0.37872269293498995,0.087498,-3.1415447003508135,1.4740162839628244,-1.445172597687647,0.07365201088273524,-0.3982318345092833,0.4776116869535446,-2.005787927021513,-0.17896159499532044,-1.805349203617878,0.44983700000000004,0.038962,0.138981,-0.001105246956527668,0.003964770774020144,-0.0013898115307264232,0.448202,0.197899,0.130509,0.527778,-0.107598,0.133621,0.448461,-0.107732,0.133134,0.368503,0.195443,0.129322,0.530365,0.038947,0.124388,0.53085,0.197731,0.131068,0.373054,0.038867,0.12715,0.44887699999999997,0.039122,0.125356,0.37557399999999996,-0.107728,0.133408
0.400325,0.3581164555658699,0.087498,-3.1415447003508135,1.4740162839628244,-1.58713446842252,-0.02830841952425242,-0.37552230188107494,0.478669,-1.5724124714513257,-0.2022275127203021,-1.6933842551846365,0.44985600000000003,0.03897,0.138918,-0.000977779293659097,0.003766580045384989,-0.0011801607820752975,0.44821500000000003,0.197923,0.130499,0.527833,-0.107576,0.13359,0.44848599999999994,-0.107711,0.133095,0.368444,0.195458,0.129319,0.530379,0.038968,0.124361,0.530875,0.197781,0.131049,0.373082,0.038871,0.12715,0.44888799999999995,0.039142,0.125327,0.375643,-0.107697,0.133387
0.38389517811238766,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.8741221535121131,0.07049543914252518,-0.4183774160914123,0.478669,-2.3090537112160834,-0.12897130133334972,-1.47152212132924,0.44994999999999996,0.039015,0.138668,-0.0007922950899070158,0.0024845451224707266,-0.0013730169108305953,0.448261,0.197944,0.130459,0.527901,-0.107549,0.133569,0.44854799999999995,-0.107671,0.13307,0.36841999999999997,0.195511,0.129262,0.530436,0.038996,0.124332,0.530899,0.19779,0.131016,0.373128,0.038902,0.127125,0.448951,0.039154,0.125309,0.37569600000000003,-0.107695,0.133366
0.400325,0.3359644891813398,0.087498,-3.1415447003508135,1.4740162839628244,-1.7244573352601855,-0.048609488015621906,-0.4164972976293564,0.478669,-1.7684790162681465,-0.20392251754728152,-2.2352802713081417,0.44989900000000005,0.038898,0.138384,2.374999740232312e-06,0.000749998777343159,-0.0010000008072901716,0.448265,0.197948,0.130454,0.527913,-0.107546,0.133563,0.44856799999999997,-0.107667,0.133069,0.368391,0.19553,0.129232,0.530444,0.039001,0.124334,0.530859,0.197725,0.131037,0.37313399999999997,0.038902,0.12713,0.448952,0.039151,0.125314,0.37566,-0.107747,0.133389
0.3987233192488551,0.3366266471835375,0.087498,-3.1415447003508135,1.4740162839628244,-1.659959376942364,0.07266778113678096,-0.4071520331132114,0.4738645022215843,-1.7584626873848017,-0.14978584863476263,-1.0786673700128788,0.44993700000000003,0.038871,0.138428,-0.00014946919617888775,0.0009120869227293789,-0.00116393170412067,0.448292,0.197921,0.130492,0.527933,-0.107581,0.133583,0.448589,-0.107699,0.133083,0.368445,0.195465,0.129296,0.53047,0.038973,0.124353,0.530883,0.197692,0.131037,0.373158,0.038874,0.127151,0.44897699999999996,0.039119,0.125343,0.375681,-0.107772,0.133395
0.3719840968459845,0.3813459190255404,0.087498,-3.1415447003508135,1.4740162839628244,-1.998407237076228,0.007982265805244443,-0.3814113954473436,0.478669,-1.626112359088962,-0.1922981373299287,-1.907847826639989,0.44997,0.038939,0.138949,-0.0011294571384088076,0.003958728852632699,-0.0012857667875060435,0.448323,0.197882,0.13051,0.527951,-0.107603,0.133611,0.448603,-0.107746,0.133092,0.36853,0.195388,0.129372,0.5305,0.038939,0.124366,0.5309429999999999,0.197721,0.131033,0.37319199999999997,0.038834,0.127161,0.449013,0.03909,0.125351,0.37573199999999995,-0.107765,0.133373
0.29112411561310286,0.27285371704769135,0.087498,-2.3152774617988285,1.4740162839628244,0.09174939206917454,0.023757122740089884,-0.3400665562949777,0.42568624950242046,-1.7144971075034259,0.061926263821640626,-2.130336804986613,0.44985699999999995,0.039011,0.139043,-0.0012534474707582644,0.004440727516061526,-0.0011512202196679194,0.448214,0.197899,0.130511,0.527824,-0.10759,0.133622,0.44847800000000004,-0.107736,0.133112,0.368458,0.195398,0.129376,0.530378,0.038947,0.124378,0.530888,0.197785,0.131058,0.373075,0.038859,0.127162,0.44888399999999995,0.039113,0.125345,0.37566299999999997,-0.107686,0.133405
0.400325,0.29915417506819975,0.087498,-3.1415447003508135,1.4740162839628244,-0.7998870432343832,-0.018051030442833904,-0.3325852488395572,0.478669,-1.1643450946910452,-0.20392251754728152,-2.0149410625099864,0.44987200000000005,0.039035,0.138792,-0.0008601224592178428,0.002984542093122045,-0.001258717556428523,0.44819,0.197928,0.130476,0.5278,-0.107571,0.133597,0.44846699999999995,-0.107702,0.133112,0.368429,0.19549,0.129266,0.530354,0.038971,0.124364,0.530835,0.197749,0.131045,0.373056,0.038888,0.127125,0.448862,0.039141,0.125317,0.375592,-0.10771,0.133389
0.39517640412151817,0.3933421080448628,0.087498,-3.1415447003508135,1.4740162839628244,-0.8922433678153472,0.03206476896086334,-0.353183297015965,0.47222294930386544,-1.3246831697359154,-0.20392251754728152,-1.8134298432226836,0.45000799999999996,0.038928,0.137698,0.0013712281508359405,-0.0033271469935706793,-0.0016677218106110566,0.448299,0.197923,0.13049,0.527936,-0.107566,0.133593,0.448584,-0.107687,0.133089,0.368448,0.195477,0.129299,0.530473,0.038985,0.124358,0.5309159999999999,0.197771,0.131025,0.373164,0.038884,0.127148,0.44898400000000005,0.039136,0.125342,0.37571699999999997,-0.107714,0.133371
0.3782036050006747,0.37276843013751515,0.087498,-3.1415447003508135,1.4740162839628244,-1.380467537637755,-0.02574447859358788,-0.4130208328025639,0.478669,-1.8421168070591973,-0.10472064544805211,-2.184908785483203,0.44995300000000005,0.038905,0.137826,0.001420344058362322,-0.0026768803402264156,-0.0012381000341175868,0.448299,0.197904,0.13052,0.52794,-0.10758,0.133625,0.44859400000000005,-0.107702,0.133103,0.368441,0.195448,0.129334,0.530464,0.038959,0.124378,0.530905,0.197726,0.131057,0.373168,0.038861,0.127183,0.44897600000000004,0.039114,0.125372,0.375703,-0.107739,0.133401
0.35804852844476703,0.35331846553200486,0.087498,-3.1415447003508135,1.4740162839628244,-1.3172958917686264,0.06766431423717736,-0.3910932593123913,0.46609480429911615,-1.946545174846387,-0.1405972166766746,-1.4065901688394917,0.44999100000000003,0.038878,0.13799,0.000886761105990257,-0.00160868463793339,-0.0015412879767731414,0.448315,0.197886,0.130508,0.527948,-0.107581,0.133612,0.44860900000000004,-0.107724,0.133087,0.368475,0.195426,0.129326,0.530485,0.038951,0.124374,0.530911,0.197704,0.131043,0.37318399999999996,0.038849,0.127166,0.44899100000000003,0.039101,0.125355,0.37571,-0.107768,0.133388
0.3625774360865354,0.3157578964442015,0.087498,-3.1415447003508135,1.4740162839628244,-1.306967395080076,-0.05877146853780747,-0.40077580753645303,0.478669,-1.3248803415643278,-0.20392251754728152,-2.243372519144266,0.45000799999999996,0.038902,0.137675,0.0014450500878849819,-0.0034952241163452784,-0.0016894775903720201,0.44829699999999995,0.197904,0.130478,0.52793,-0.107586,0.133604,0.44857499999999995,-0.107714,0.133085,0.368475,0.195446,0.129311,0.530474,0.038955,0.124353,0.530914,0.197745,0.131037,0.373166,0.038864,0.127158,0.44898000000000005,0.039117,0.125323,0.37571,-0.107746,0.133377
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1848567683976219,0.037786969504296775,-0.426769,0.47587533822107314,-1.7643862524099465,-0.08456787289289096,-1.3092446643753424,0.449909,0.039036,0.138801,-0.0008880658379020056,0.0030845577347802904,-0.0012546314445347445,0.44822399999999996,0.197923,0.130465,0.527848,-0.107571,0.133589,0.4485,-0.10771,0.133093,0.36844299999999996,0.195475,0.129267,0.530397,0.038969,0.124349,0.5308849999999999,0.197772,0.131051,0.37309000000000003,0.038876,0.127122,0.44889999999999997,0.039132,0.125313,0.375661,-0.107702,0.133393
