RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.1039493504524231,0.01515715285289293,0.1754778133468628,1.975913456042992,0.8859310495713459,-0.90078959118939,0.23027113093137738,-0.02521045141416789,0.1930335618311167,-2.5669387637901897,0.9983336016514278,2.3592574975338385,0.299943,-0.011041000000000002,0.137846,-0.0013603906111981738,-0.0009254254209883481,-0.0008446294200680802,0.298187,0.14773999999999998,0.130155,0.377979,-0.15754400000000002,0.134168,0.298625,-0.15767,0.13333,0.2186,0.14587099999999997,0.128574,0.380488,-0.011004,0.124436,0.380817,0.14756199999999997,0.130811,0.223217,-0.011119000000000004,0.127003,0.299021,-0.010804000000000001,0.125194,0.225706,-0.15772,0.133841
0.09462223412841558,0.05084371030938628,0.18369131260576843,1.7620505325091171,0.9288240200857205,-1.025139013810934,0.22254825128430125,-0.05793523603326084,0.17660422848522664,-2.6704986410687237,1.0927363539066342,2.432567971822402,0.299927,-0.011032,0.137888,-0.001466343950992837,-0.0006772547072858753,-0.0010164964568819444,0.298162,0.147735,0.130151,0.377935,-0.157532,0.134159,0.298589,-0.15765800000000002,0.133317,0.218592,0.145851,0.128565,0.380455,-0.010991,0.124424,0.380805,0.14755200000000002,0.130799,0.223184,-0.011102,0.126978,0.29898,-0.010792000000000003,0.125177,0.225665,-0.157711,0.133835
0.10528106347322463,0.012399656917989277,0.1659374823013246,1.5818846382327454,0.9507154454746864,-1.044462391875372,0.22340711585879322,-0.03292912616145616,0.18071934823560715,-2.7771906535817235,1.094341102356609,2.3679524372508656,0.299926,-0.011000000000000003,0.13765,-0.0009110549935626807,-0.002153555368962879,-0.0009789819041807093,0.298172,0.14773799999999998,0.130168,0.377903,-0.15751500000000002,0.134137,0.298561,-0.157637,0.133304,0.218589,0.145851,0.128573,0.380424,-0.01097,0.124405,0.380811,0.14755400000000002,0.130814,0.223161,-0.011079000000000006,0.126975,0.298961,-0.010772000000000004,0.125161,0.225634,-0.157692,0.133819
0.10357533743381497,0.04067887178903823,0.17199908508214354,1.6090664391233949,0.9501489362008368,-0.9604858228205204,0.21780682972514628,-0.03803560255217553,0.17499540654563905,-2.732991270897178,1.1165126558665635,2.3989827374029282,0.299934,-0.010959000000000003,0.137636,-0.0008630469828155449,-0.0020535616590098395,-0.0010188870905492903,0.298188,0.14775699999999997,0.13015,0.377903,-0.15748,0.134106,0.298562,-0.157599,0.133285,0.218605,0.145874,0.128563,0.380426,-0.010939000000000004,0.124381,0.380827,0.14758100000000002,0.130806,0.223147,-0.011050000000000004,0.126922,0.298964,-0.010727,0.125132,0.225655,-0.15774,0.133695
0.10310848785042759,0.029794668595641893,0.16687443260970714,1.528914187542136,0.942138061694864,-1.027819352140821,0.2239867688037753,-0.0460601068142355,0.17682715502524377,-2.7658939226164327,1.1082789625646279,2.3174996938066936,0.299944,-0.010956,0.137638,-0.0008830613807930183,-0.002069548800458421,-0.001024914704218482,0.298199,0.14774900000000002,0.130157,0.377922,-0.15748499999999999,0.134115,0.298573,-0.157603,0.13329,0.218615,0.14587299999999997,0.128567,0.380435,-0.010942,0.124389,0.380833,0.14757199999999998,0.130805,0.22316,-0.011048000000000002,0.126939,0.298968,-0.010735000000000001,0.125146,0.225672,-0.157748,0.133703
0.10603342299461366,0.039350740561425734,0.17306097918304802,1.4668582945235462,0.932461040857979,-0.8329733238353847,0.22398109255087376,-0.03959715189319851,0.17273843574750425,-2.768449867569387,1.1026832477933945,2.3492485809233123,0.299948,-0.011002000000000005,0.137711,-0.0008949586666925738,-0.0019255561509539422,-0.0009948625590649387,0.298183,0.14771600000000001,0.130175,0.377945,-0.157527,0.13414,0.298586,-0.157655,0.133315,0.218606,0.145843,0.128594,0.380454,-0.010988000000000005,0.124417,0.380828,0.14754499999999998,0.130828,0.223188,-0.011101,0.126995,0.298984,-0.010791000000000002,0.125176,0.225681,-0.15772,0.133827
0.10007434057146308,0.02693099673280125,0.1689025268663764,1.3885534661493741,0.9395705175100575,-0.8800359753043789,0.22381220527291298,-0.038735833431035316,0.1732233179576397,-2.843589154540025,1.1048981636665016,2.3006992129563866,0.299972,-0.011077000000000004,0.137889,-0.0014703698289493304,-0.0007412658508297223,-0.000998544884759963,0.298204,0.14768900000000001,0.130179,0.377991,-0.157591,0.134157,0.298635,-0.15772,0.133325,0.218622,0.145818,0.12858,0.380504,-0.011044000000000005,0.124438,0.380834,0.14751599999999998,0.130827,0.223236,-0.011174000000000003,0.127009,0.299017,-0.010857000000000006,0.125198,0.225712,-0.15778,0.133844
0.1039616842150688,0.03890015402853492,0.17061192475724218,1.3683333011793692,0.9344246924036901,-0.7991590038724579,0.21782238315820693,-0.041563894413530866,0.17137173677003384,-2.847538571675578,1.1235633991547314,2.2779482029483145,0.299986,-0.011077000000000004,0.13788,-0.0014783741951463485,-0.0007812913921010398,-0.0009585774473828995,0.298217,0.1477,0.130172,0.378017,-0.15759,0.134171,0.298661,-0.157726,0.133335,0.21863,0.145829,0.128587,0.380522,-0.011048000000000002,0.124448,0.38084,0.147524,0.130825,0.223265,-0.011181000000000003,0.127021,0.299052,-0.010863000000000005,0.125205,0.225744,-0.157779,0.133861
0.10559103259593244,0.0221634634524584,0.16488318314287065,1.2653622084403953,0.9434165142222388,-0.7659188013693203,0.2245073587119579,-0.04033862856340409,0.17306679162597657,-2.926988726318404,1.102985938514475,2.3017016398996457,0.299973,-0.011046,0.137848,-0.001312405605937157,-0.0009654482989802631,-0.0008406334806280595,0.298216,0.147733,0.130189,0.378017,-0.157554,0.134175,0.298668,-0.157695,0.133329,0.218634,0.145855,0.128588,0.380529,-0.011021000000000003,0.124436,0.380849,0.147557,0.13082,0.223265,-0.01115,0.127019,0.299061,-0.010825000000000001,0.125203,0.225754,-0.15774300000000002,0.133851
0.10392347455173728,0.03154583437484504,0.1705810207966268,1.2758580289962067,0.9388633569847231,-0.6964970274594644,0.2187338343399763,-0.03843474178636075,0.17217615313208104,-2.954768087675321,1.1204237956372745,2.3104905688444495,0.299964,-0.011010000000000006,0.137816,-0.0012424097138479023,-0.0009614702884217854,-0.000852597218596616,0.298219,0.147775,0.130162,0.377999,-0.157497,0.134095,0.298636,-0.157641,0.133295,0.21863,0.14588299999999998,0.128562,0.380503,-0.010979000000000003,0.124404,0.38085,0.14759899999999998,0.130804,0.223251,-0.011106000000000005,0.126979,0.299032,-0.010768,0.125155,0.225732,-0.15769,0.133819
0.10503117977529763,0.02584864391902092,0.16509179943788052,1.3037266683546838,0.9621991662872706,-0.7295655190328469,0.2207190725353956,-0.03991661594524981,0.17371703267884256,-2.9105188046323054,1.1118658295491222,2.259570874933993,0.299949,-0.010984,0.137631,-0.0009070267357928877,-0.002139566417975553,-0.0009589712071413239,0.29819,0.147758,0.13015,0.37793,-0.157503,0.134112,0.298587,-0.157616,0.133298,0.218606,0.145874,0.128575,0.380451,-0.010963,0.124391,0.38082,0.147586,0.130805,0.223189,-0.011085000000000005,0.126959,0.298977,-0.010750000000000003,0.125148,0.225671,-0.157684,0.133805
0.10535881617963311,0.039965728531122235,0.17155658649492264,1.3360305465214983,0.9443937524802992,-0.6553478232768915,0.21963453314840795,-0.03560415393981342,0.17041429904103278,-2.8330201838589404,1.1360203143073462,2.233938402345279,0.299913,-0.010997,0.137652,-0.0009210743885255921,-0.0021535421699447254,-0.000996992700385528,0.298174,0.14771800000000002,0.130168,0.377887,-0.15751700000000002,0.134153,0.298545,-0.157623,0.133315,0.218585,0.145837,0.128592,0.380412,-0.010962,0.124404,0.380803,0.147548,0.130818,0.223163,-0.011102,0.126971,0.298941,-0.010773000000000005,0.12517,0.225648,-0.15779500000000002,0.133721
0.10688845275640485,0.01970847569933537,0.16878796205195784,1.30654592679842,0.9641064987683694,-0.7531650048310636,0.22159086496341227,-0.032170619480401286,0.17197369558596612,-2.84056130544798,1.1163051429557513,2.2444397326391767,0.299931,-0.011015000000000004,0.137863,-0.0013003954420091816,-0.0008614027010901313,-0.0009185600177182969,0.298193,0.147741,0.130163,0.377942,-0.157508,0.134152,0.298591,-0.157626,0.133317,0.218607,0.14585599999999999,0.128588,0.380455,-0.010968000000000006,0.124424,0.380833,0.14756199999999997,0.130815,0.223209,-0.011116000000000001,0.126985,0.29899,-0.010767000000000006,0.125171,0.225679,-0.157702,0.133838
0.10825541700422764,0.028584549158901018,0.1738210908083916,1.3637415201248198,0.9462455467503676,-0.5860782859928704,0.21662086795151234,-0.03766607500609759,0.17272136387324333,-2.874791456216725,1.1180510326936286,2.297341063973514,0.299968,-0.011024000000000006,0.13786,-0.0012963660758950049,-0.0008714551049898942,-0.0008405648131402479,0.298218,0.14775499999999997,0.130176,0.378013,-0.157531,0.134172,0.298654,-0.157663,0.133333,0.218636,0.14587299999999997,0.128589,0.380505,-0.010993000000000003,0.124434,0.380847,0.14758300000000002,0.13082,0.22327,-0.011136,0.126995,0.299047,-0.010790000000000001,0.125193,0.225744,-0.157724,0.133852
0.11163436795175075,0.01876039272990826,0.1661007036719024,1.3428783335358068,0.9698387449149313,-0.7150279511567037,0.21973020426559445,-0.03787127742430568,0.17290959665489197,-2.9002868015404415,1.1215900398684053,2.264170730208927,0.29998,-0.011049000000000003,0.13786,-0.0013143578716646332,-0.0008834672460704037,-0.0008105805518992165,0.298219,0.147741,0.130173,0.378031,-0.157557,0.134173,0.298669,-0.157697,0.133318,0.218641,0.145853,0.128583,0.380535,-0.011025,0.124433,0.380852,0.147573,0.130826,0.223283,-0.011166000000000002,0.126994,0.299069,-0.010829000000000005,0.125191,0.22576,-0.157753,0.133856
0.11662854178845883,0.02529146958750489,0.17285137274983525,1.331788551251547,0.9530418035093065,-0.6879893781874169,0.2138205748515725,-0.04277207760980728,0.17391655683910848,-2.8347149271196446,1.1217531244275554,2.284840122220144,0.299956,-0.011070000000000003,0.137836,-0.0013284134466656787,-0.0009794388991798042,-0.0008446504999486427,0.2982,0.1477,0.130169,0.377997,-0.157576,0.134141,0.298642,-0.15771000000000002,0.133324,0.218629,0.14583400000000002,0.128593,0.380497,-0.011035000000000003,0.124419,0.380828,0.147534,0.130814,0.223249,-0.011190000000000005,0.126985,0.299026,-0.010855000000000004,0.125185,0.225731,-0.157774,0.133838
0.1172775227114558,0.015190861217111384,0.16757165298613907,1.3025192707427546,0.9579862659981768,-0.7274578001393714,0.2206796388313174,-0.04296772532331944,0.17818163515651225,-2.8208144066629415,1.1123276315621307,2.3439687079685276,0.299948,-0.011044000000000005,0.137625,-0.0009550559650490027,-0.0022375509629362403,-0.0009430693660668086,0.29818,0.14769300000000002,0.130167,0.377949,-0.15755000000000002,0.134121,0.29859,-0.15768,0.133307,0.218604,0.145822,0.128573,0.380449,-0.011008000000000004,0.124413,0.380805,0.14751999999999998,0.130816,0.223205,-0.011167000000000003,0.126973,0.298971,-0.010831,0.125171,0.22568,-0.157753,0.133822
0.11625944560766216,0.020655171314865384,0.17345112858104705,1.303422197430832,0.9423543581371194,-0.682308124524655,0.21900009311044213,-0.0459770098370314,0.17195411092162133,-2.818367793956074,1.1313235512450488,2.393450104572649,0.299971,-0.011004,0.137668,-0.0010330772295521074,-0.0019134202301935093,-0.0011249893614892086,0.298209,0.14769500000000002,0.130154,0.377948,-0.157524,0.134105,0.298586,-0.15765099999999999,0.133294,0.218627,0.14581899999999998,0.128568,0.380454,-0.010984,0.124384,0.380839,0.14752300000000002,0.130804,0.223217,-0.011145000000000002,0.126954,0.298987,-0.010795000000000006,0.125147,0.225675,-0.15773500000000001,0.133795
0.11527966150343416,0.011622131768286248,0.16781460960376263,1.3152744677851569,0.9582069547418319,-0.7409463771447569,0.22074007717168329,-0.03753825779947639,0.17475729542005064,-2.8859498865630346,1.115647928436652,2.3761931581101514,0.299985,-0.010977,0.137666,-0.0009790452343808858,-0.0018534496766739164,-0.0011269083129005271,0.298226,0.14773599999999998,0.130154,0.377956,-0.157505,0.134111,0.298601,-0.15762900000000002,0.133273,0.218643,0.145858,0.128579,0.380467,-0.010963,0.124373,0.380857,0.14756199999999997,0.130803,0.223235,-0.011119000000000004,0.126935,0.299008,-0.010764000000000003,0.125132,0.225688,-0.15770499999999998,0.133783
0.11289562018662691,0.017260186264246746,0.17400599038127063,1.3255160008166191,0.950028977569279,-0.6704434048615062,0.21886923922747373,-0.03600297731599217,0.1732789983662367,-2.840464495014693,1.128136449123986,2.387278644560749,0.299912,-0.011001000000000004,0.137929,-0.0012302877238579753,-0.0006554596321849019,-0.0008784031456317676,0.298182,0.14775899999999997,0.130173,0.377943,-0.157504,0.134179,0.298581,-0.15763100000000002,0.13334,0.218601,0.145882,0.128597,0.380455,-0.010966000000000004,0.124454,0.380808,0.14758100000000002,0.130841,0.223236,-0.011127000000000005,0.127031,0.298989,-0.010765000000000004,0.125192,0.225685,-0.157706,0.133848
0.13319966026097535,0.022246574621856252,0.15178361977237464,1.3779187049874757,0.9566196746227169,-0.43406411662984823,0.27034137551116943,0.043174070420205546,0.16795834330797196,-2.701985580370705,1.2308102795136242,2.5586865371356744,0.299929,-0.011025,0.137965,-0.001446242530249273,-0.0004912852893319013,-0.0009883551785398487,0.298179,0.147729,0.130175,0.377947,-0.157538,0.134201,0.298595,-0.15765600000000002,0.133357,0.218597,0.14586300000000002,0.128594,0.380465,-0.010992000000000002,0.124455,0.38081,0.14755200000000002,0.130827,0.223234,-0.011152000000000002,0.127023,0.298998,-0.010795000000000006,0.125214,0.22569,-0.157733,0.13387
0.12118549207299945,0.06542380260723835,0.15566850272792576,1.2092684028851792,0.9774426970979064,-0.5258749734481349,0.2656861479773521,0.02310940113073584,0.14898044766914845,-2.857344085561341,1.3110857189555531,2.6093126551314825,0.2999,-0.011051000000000005,0.137921,-0.00135229758894045,-0.0007154370865912795,-0.0008324836940237778,0.29815,0.14772799999999997,0.130167,0.377939,-0.157564,0.13419,0.298588,-0.157684,0.133344,0.218581,0.145853,0.128571,0.380452,-0.011007000000000003,0.124457,0.380776,0.147553,0.130818,0.223227,-0.011165000000000001,0.127028,0.29898,-0.010814000000000004,0.125215,0.225679,-0.157746,0.133866
0.1389249845474958,0.03315759276479485,0.14552463002863525,1.0370884101834923,1.007946547071194,-0.5141767216329165,0.26331414941352604,0.04622304775673147,0.15058965785098077,-3.0201074675420467,1.3110857189555531,2.5810859300725024,0.299976,-0.010968000000000006,0.137635,-0.0008689665710881522,-0.0019935803775451566,-0.0009688670701079611,0.298228,0.147735,0.130125,0.377974,-0.157489,0.134047,0.298617,-0.157624,0.133263,0.218646,0.14586500000000002,0.128541,0.380474,-0.010961000000000005,0.124363,0.380851,0.14756199999999997,0.130772,0.223256,-0.011142000000000006,0.126942,0.299019,-0.010759000000000005,0.12512,0.225708,-0.157701,0.133758
0.12827482217103242,0.04927426621329789,0.15223047496768832,1.0647656785184907,1.012187167662454,-0.310829223401869,0.2565614839187861,0.05239391298627849,0.1471795968015194,-3.0322035387065025,1.3110857189555531,2.564249126691938,0.299991,-0.011002000000000005,0.137667,-0.00104505649541266,-0.001917426025849762,-0.0011010028987436624,0.298227,0.14770099999999997,0.13016,0.377974,-0.157531,0.13412,0.298612,-0.15765099999999999,0.13328,0.218642,0.14583400000000002,0.128562,0.380471,-0.010980000000000004,0.124391,0.380851,0.14753699999999997,0.13081,0.223262,-0.011161000000000004,0.126968,0.299014,-0.010794000000000005,0.125161,0.225706,-0.157733,0.133798
0.12301930590420962,0.04240617074573044,0.1410560897241831,0.928940937236054,1.0074775468884152,-0.4760907880063465,0.25486668483108277,0.03224180367201562,0.14449114867091178,-3.0711549735788988,1.3110857189555531,2.5244665945844025,0.299993,-0.011027000000000002,0.137683,-0.0010730430081003935,-0.0019314224053422404,-0.001079037223682339,0.29821,0.14771099999999998,0.130166,0.377976,-0.157555,0.134146,0.298624,-0.157682,0.13331,0.218633,0.14583600000000002,0.128576,0.380492,-0.011006000000000002,0.124414,0.380836,0.14754099999999998,0.130816,0.223266,-0.011175000000000004,0.127004,0.29902,-0.010822000000000005,0.125172,0.225718,-0.157749,0.133843
0.12724307792484757,0.05941296178364758,0.14317666288900377,0.8227225291456408,0.9955439568058149,-0.3242361581331292,0.2533910341153145,0.039674100493431064,0.14043517115581036,-3.1027738591470975,1.3110857189555531,2.5179446408784827,0.299931,-0.011047000000000001,0.137938,-0.0012922827776260947,-0.00068146339175258,-0.0008304402741317786,0.298188,0.147729,0.130193,0.377972,-0.15756,0.134187,0.298624,-0.157697,0.133339,0.218601,0.145849,0.128615,0.380489,-0.011017000000000006,0.124457,0.380814,0.147555,0.130845,0.223275,-0.011183000000000005,0.127059,0.299021,-0.010825000000000001,0.125209,0.225717,-0.157749,0.133885
