RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.32159880137294533,0.13628160225707298,0.087498,-0.6283465711196512,1.1250069429521146,0.3219229312026921,0.013366441737562407,-0.11835724073934556,0.44364847107553484,-0.2927514191735905,0.24826617541786106,-2.7385605698012108,0.299893,0.138997,0.138562,-0.0010668641377583504,0.001968617419607708,-0.001154950903165375,0.298158,0.297689,0.130124,0.37791,-0.007623999999999992,0.13368,0.298494,-0.007787999999999989,0.13307,0.218626,0.29567200000000005,0.128942,0.380449,0.138964,0.124413,0.380791,0.29764999999999997,0.131057,0.223143,0.138866,0.126859,0.29896,0.139165,0.125192,0.22563,-0.007786999999999988,0.133545
0.292359283606708,0.15330152980220324,0.087498,-2.007551358032843,1.2721326419132477,-0.26685455987462214,0.04693103784590959,0.03648103926295038,0.478669,-0.7218825408828837,0.16803132651266406,-2.774073893996867,0.299933,0.139018,0.138464,-0.0009511633490151457,0.0016224900771004036,-0.0010312282816327624,0.298208,0.297721,0.130118,0.377976,-0.007604,0.133652,0.298552,-0.007780999999999996,0.133067,0.218677,0.295688,0.1289,0.380497,0.13897500000000002,0.124385,0.380839,0.29767,0.131027,0.223194,0.138872,0.126842,0.299012,0.13918,0.125155,0.225704,-0.007779999999999995,0.133523
0.3341619470030069,0.2038749581870437,0.087498,-1.8262681341115603,1.365689149758063,-0.27935462870315453,0.04049419206106662,-0.12432537777173519,0.478669,-0.3774072838719573,0.22048698733500766,-3.141568404471899,0.300027,0.139048,0.138229,-0.0007017148740985542,0.0004784181540392794,-0.0011918320022834192,0.298274,0.297713,0.130095,0.378044,-0.007594999999999991,0.133598,0.298621,-0.00777499999999999,0.133028,0.218728,0.295689,0.128879,0.380552,0.138985,0.124333,0.38088,0.297694,0.130973,0.223234,0.138874,0.126799,0.299078,0.139189,0.125115,0.22576,-0.007782999999999998,0.133472
0.3035392560914159,0.17816898131144054,0.087498,-2.5162715266354554,1.3949735992561259,0.6070529559979323,0.067678392344594,0.09170918019652369,0.478669,-0.7729769569945519,0.27092273843346054,-3.0373667415775643,0.29999,0.139038,0.138173,-0.0005899141236957452,0.000162312050100989,-0.0010579520262225302,0.298248,0.29769,0.130097,0.378012,-0.007594999999999991,0.133593,0.298622,-0.007796999999999998,0.133031,0.218702,0.29567200000000005,0.128906,0.380522,0.138986,0.124328,0.380838,0.297682,0.130961,0.223204,0.138872,0.126798,0.299035,0.139165,0.125123,0.225725,-0.007780999999999996,0.133467
0.2898005278751254,0.2179113811764718,0.087498,-2.0480167796726034,1.3304688465418928,0.5734964833090204,0.05593019920265674,-0.1333007462407947,0.47735529608893396,-0.5713976373695058,0.3283528846667537,-3.141568404471899,0.299944,0.13903100000000002,0.138196,-0.0005538949726358816,0.00019629631812885973,-0.0010699455341396573,0.298207,0.297671,0.130122,0.37797,-0.007600999999999997,0.133602,0.29859,-0.007813,0.133054,0.21867,0.295652,0.128936,0.380476,0.13898,0.124345,0.380787,0.297666,0.130969,0.223162,0.138866,0.126803,0.298977,0.13914900000000002,0.12514,0.225682,-0.007779999999999995,0.133473
0.2940395504266024,0.17923923813343057,0.087498,-2.742114987794773,1.339867297863346,0.9319038196843956,0.07331943747484684,0.08551215139544005,0.478669,-0.8686807984367717,0.25145639294163197,-2.981390726779984,0.299991,0.13905700000000001,0.138188,-0.000667790940939116,0.0003444053073034541,-0.0012138848555234801,0.298254,0.29768300000000003,0.130088,0.377995,-0.0075849999999999945,0.133573,0.298614,-0.007786000000000001,0.13302,0.218715,0.295682,0.128886,0.380507,0.139007,0.124309,0.380828,0.297694,0.130935,0.223187,0.138886,0.126775,0.299031,0.13919,0.125106,0.225707,-0.007768999999999998,0.133447
0.2903468385577202,0.23495701812350755,0.087498,-2.189910716271085,1.2797650952519712,0.4198004081978466,0.046193562565296886,-0.1222642989934683,0.478669,-0.40589141770749304,0.3918752686217155,-3.141568404471899,0.299912,0.139056,0.138486,-0.0008751208170446781,0.001740443778709093,-0.0010112393760996282,0.298188,0.297781,0.130142,0.377946,-0.007564999999999988,0.13366,0.298515,-0.007726999999999998,0.133074,0.21866,0.295757,0.128923,0.380475,0.13900400000000002,0.124384,0.380835,0.297713,0.13102,0.223176,0.138904,0.126841,0.298999,0.139211,0.12515,0.225675,-0.007735999999999993,0.133531
0.29036400582194327,0.18555031101131447,0.087498,-2.4206303934993008,1.411813097181978,0.9878770887142401,0.07326527551984785,0.07477824347531797,0.4785264503891468,-0.7651859598277051,0.2953077629920778,-2.8370796290058067,0.299911,0.139034,0.138526,-0.0010688861369412333,0.0019106250126630822,-0.0011669799145140102,0.298185,0.297738,0.130126,0.377934,-0.00759399999999999,0.133673,0.298506,-0.007753999999999997,0.133067,0.218654,0.295713,0.128922,0.380474,0.138987,0.124397,0.380824,0.29767699999999997,0.131038,0.223163,0.138886,0.126846,0.298997,0.139194,0.125166,0.225654,-0.007758000000000001,0.133542
0.2633557323873043,0.2369908355818391,0.087498,-2.153687664404257,1.344572623942683,0.8861073724760344,0.049652363515615444,-0.1311466999226213,0.478669,-0.3149197001471684,0.2976237262747575,-3.141568404471899,0.299868,0.139015,0.138492,-0.0009571570385303784,0.0016085034004507696,-0.0010492311581316621,0.298144,0.29772,0.130139,0.3779,-0.007595999999999992,0.133675,0.298483,-0.007773999999999989,0.133078,0.218619,0.295685,0.128936,0.380432,0.138991,0.124404,0.380777,0.29767,0.131051,0.223118,0.138885,0.126859,0.298948,0.13919,0.125182,0.225619,-0.007758000000000001,0.133543
0.28215130328834054,0.19007455877935886,0.087498,-2.783429220441804,1.3362069490903208,1.1423450203711591,0.08693631808632613,0.09328373235881321,0.478669,-1.2080821047656454,0.3304478801109839,-3.010665001100737,0.29992,0.139051,0.138299,-0.0007316654701268371,0.0005484462287751838,-0.0012197992090814793,0.298154,0.29771800000000004,0.130127,0.377927,-0.0075819999999999915,0.133654,0.298507,-0.00777499999999999,0.133057,0.218634,0.295692,0.128941,0.380434,0.139005,0.124387,0.380776,0.29768700000000003,0.131017,0.223129,0.138897,0.126835,0.298948,0.1392,0.125162,0.225634,-0.007751999999999995,0.133528
0.2728473127692938,0.2663689214490057,0.087498,-2.574626393940679,1.3549078067426226,0.8558604079359577,0.04133072670674323,-0.14653035355609656,0.478669,-0.594664286907614,0.3286899802699137,-3.141568404471899,0.299976,0.13906200000000002,0.138272,-0.0007356294900792918,0.0006084478972516205,-0.0012177760532971534,0.298227,0.297705,0.130091,0.377989,-0.0075839999999999935,0.133609,0.298577,-0.007786999999999988,0.13302,0.218694,0.295688,0.128909,0.380498,0.13901000000000002,0.124354,0.380826,0.29769900000000005,0.13097,0.223173,0.13889800000000002,0.126809,0.299016,0.139202,0.125135,0.225697,-0.007757,0.133493
0.2803908670112491,0.19702693599617482,0.087498,-3.1385992344023563,1.3725384069538902,1.240623593125893,0.08942566755264997,0.10443615213751795,0.478669,-0.9520573824095635,0.3171009982514461,-2.9797543406230753,0.300009,0.139048,0.138249,-0.0007077251357277122,0.0004604224461140608,-0.0011938369318704853,0.298255,0.297689,0.130111,0.378021,-0.007595999999999992,0.133616,0.298637,-0.007796999999999998,0.133058,0.218711,0.295671,0.128922,0.380522,0.138991,0.124362,0.380845,0.297688,0.130989,0.22321,0.138875,0.12682,0.299044,0.139175,0.125147,0.225737,-0.007775999999999991,0.133492
0.27015505239069465,0.27798085679364215,0.087498,-2.1911433928342565,1.3478677284526575,1.034218816432356,0.055087838270962225,-0.13516725648707156,0.478669,-0.756247254416043,0.3332488528993086,-3.141568404471899,0.30001,0.139043,0.138269,-0.0007377127053048747,0.0004804410775844741,-0.0011958226436802482,0.29826,0.29769100000000004,0.130126,0.378031,-0.007596999999999993,0.133646,0.298629,-0.007799,0.133061,0.218712,0.29566800000000004,0.128943,0.380529,0.138989,0.12437,0.380854,0.297682,0.131015,0.22322,0.138874,0.126838,0.299055,0.139178,0.125163,0.225745,-0.00777499999999999,0.133514
0.30066128091514105,0.2143765768659115,0.087498,-2.681262185603827,1.406766635693939,1.146414026372867,0.09121665037068724,0.124510349810183,0.478669,-1.0123343989433944,0.3254753361828814,-3.0106880303338377,0.300006,0.13906000000000002,0.138291,-0.0007196373810963957,0.0005984360048939062,-0.001211784523161312,0.298253,0.29773,0.130124,0.37802,-0.0075849999999999945,0.133641,0.298605,-0.007772999999999988,0.133063,0.218719,0.295698,0.128918,0.380522,0.138993,0.124374,0.380863,0.297697,0.131004,0.223219,0.138883,0.126828,0.299055,0.139193,0.125158,0.225746,-0.007758000000000001,0.133518
0.2505644121482968,0.25160188321352006,0.087498,-2.450703544657599,1.2878640109993316,1.0783797966172979,0.050538509111762026,-0.11103233564013243,0.478669,-0.5301786330240041,0.31702049443944047,-3.141568404471899,0.299921,0.13903500000000002,0.138489,-0.0010110052731018555,0.0017825660065947135,-0.0011170999094180206,0.298186,0.297743,0.130119,0.377939,-0.007595999999999992,0.133657,0.29852,-0.007758000000000001,0.133074,0.218659,0.29571400000000003,0.128926,0.380469,0.138988,0.124378,0.380814,0.297685,0.131016,0.223171,0.138888,0.126839,0.299001,0.13919600000000001,0.125148,0.225669,-0.007761999999999991,0.133539
0.306066052377224,0.22483557776725294,0.087498,-2.766739682328643,1.386694208724591,1.3521416964993453,0.07608484787523745,0.10184637969940896,0.478669,-0.9220674538616884,0.32561209784668677,-2.751514981494172,0.299886,0.139056,0.138235,-0.0005398111684765915,0.00035428768983540034,-0.0010659042748244899,0.298146,0.29774,0.130123,0.377898,-0.0075799999999999895,0.133637,0.298488,-0.007758999999999988,0.133049,0.218619,0.29571400000000003,0.12891,0.380415,0.13900300000000002,0.124356,0.380754,0.297693,0.130968,0.223105,0.138906,0.126806,0.298941,0.139205,0.12514,0.225611,-0.007749999999999993,0.133501
0.2715225166559219,0.25687564892447,0.087498,-2.6536023316574617,1.3277797820183643,0.7367402104227292,0.05962959075778723,-0.11240284353023772,0.478669,-0.7388905267339099,0.2965010976815391,-3.141568404471899,0.299943,0.13905,0.138205,-0.0005878521279198106,0.0002703215301174787,-0.0010939204363423476,0.298203,0.297715,0.130092,0.377967,-0.0075859999999999955,0.133609,0.298551,-0.007780999999999996,0.133015,0.218662,0.295688,0.128891,0.380469,0.138997,0.124343,0.380804,0.29769500000000004,0.130962,0.223155,0.13889600000000002,0.126798,0.299,0.139191,0.125122,0.22568,-0.007762999999999992,0.133491
0.2825178160458803,0.2261513095194102,0.087498,-3.1415447003508135,1.4000830170642253,0.9796870203984231,0.08788003889086843,0.10572627416497465,0.478669,-1.250266036267633,0.3721235703021383,-2.9273873623884885,0.300016,0.13903500000000002,0.138253,-0.0007356822032361453,0.0005244457404229483,-0.0012118069389246704,0.298267,0.297685,0.130094,0.378031,-0.007611999999999994,0.133628,0.298623,-0.0078039999999999915,0.133022,0.218718,0.295667,0.128892,0.380536,0.13898100000000002,0.124356,0.380858,0.297674,0.130988,0.223227,0.13886700000000002,0.126812,0.29906,0.139166,0.125135,0.22574,-0.007790999999999992,0.133503
0.26773155136704446,0.292973556811452,0.087498,-2.662411952539665,1.2940511043574956,0.7592663624702878,0.06624220033842323,-0.13447937039196495,0.478669,-0.49897109835091014,0.3191983866861622,-3.141568404471899,0.299998,0.139009,0.13846,-0.0009611876843371159,0.0015844923915352975,-0.0010252384124919349,0.298277,0.297684,0.130125,0.37805,-0.007618,0.13366,0.298648,-0.00781599999999999,0.13306,0.218723,0.295652,0.12893,0.380554,0.138969,0.124385,0.380879,0.29765600000000003,0.131031,0.223252,0.138852,0.126851,0.299082,0.139158,0.125173,0.225767,-0.007797999999999999,0.133537
0.2942344738781452,0.24372431436657915,0.087498,-2.868981243259913,1.4465091548244324,0.9969626005045238,0.08614974446839094,0.09419350870347015,0.478669,-1.092808165059409,0.3495875598261098,-2.862361982359576,0.300004,0.139047,0.138477,-0.0009151329683847884,0.0016864722268372836,-0.0010292292655359133,0.29829,0.29771400000000003,0.130123,0.37806,-0.007592999999999989,0.133643,0.298664,-0.007777999999999993,0.133071,0.218737,0.295694,0.128928,0.380566,0.138997,0.124375,0.380888,0.29769999999999996,0.131019,0.223258,0.138887,0.126841,0.299096,0.139193,0.125164,0.225788,-0.007765999999999995,0.133526
0.29535005437582734,0.1840348002979756,0.087498,-1.2143658403399729,1.10268194861166,0.17629071593770052,0.02682856318953633,-0.09525243813753131,0.440964940680027,-0.5335167240451151,0.23537161391091588,-2.5725626747095647,0.299898,0.139077,0.13828,-0.000581787755124106,0.000376328092005539,-0.0011278904088536281,0.298159,0.29774,0.130132,0.377919,-0.00756699999999999,0.133654,0.298508,-0.007761999999999991,0.133076,0.218635,0.29571000000000003,0.128938,0.380426,0.13902,0.12438,0.380777,0.297706,0.131024,0.223117,0.138915,0.12684,0.298953,0.139218,0.125172,0.225631,-0.007725999999999997,0.133534
0.32782839321196083,0.18837253567647938,0.087498,-2.5070924585621333,1.3729248318703566,0.3309264262130056,0.019653204395025964,0.05179246669894455,0.478669,-1.177821929332572,0.13102354804568506,-2.7899122022544574,0.299922,0.139046,0.138288,-0.0006896602844342341,0.0005524240613231201,-0.0012298093524477599,0.298169,0.297734,0.130117,0.377908,-0.007596999999999993,0.133659,0.298496,-0.00776099999999999,0.133059,0.218641,0.295713,0.128918,0.380449,0.138992,0.12437,0.380794,0.29767299999999997,0.130998,0.223139,0.138887,0.126825,0.29898,0.13919600000000001,0.125147,0.225627,-0.007759999999999989,0.133538
0.33528686115890743,0.23156155616998675,0.087498,-2.358410842677853,1.459478351970359,0.030233436539075065,0.039023892526447765,-0.10707753018403054,0.478669,-0.5386530968984378,0.2404312536625512,-3.137268490915886,0.299923,0.13905700000000001,0.138494,-0.0010229230010515974,0.0019265736630927758,-0.0011190156342761551,0.298198,0.297763,0.130111,0.377955,-0.007574999999999998,0.133638,0.298522,-0.007745999999999989,0.133044,0.218659,0.295744,0.128905,0.380477,0.139005,0.124358,0.380818,0.297711,0.130987,0.22317,0.138905,0.126816,0.299004,0.13922,0.125133,0.225689,-0.007735999999999993,0.133526
0.33341975450217726,0.22155838773345948,0.087498,-3.097504835005388,1.423498668645548,1.4617236046561541,0.06436636129033566,0.11131501308858388,0.478669,-1.0118211915113373,0.24715609873700234,-3.064761605801859,0.299979,0.13905800000000001,0.138225,-0.0005918279872415682,0.0003203177808428061,-0.001073905110246582,0.298237,0.29772600000000005,0.130109,0.378009,-0.0075779999999999875,0.133625,0.298585,-0.007761999999999991,0.133048,0.218701,0.29571000000000003,0.128912,0.380515,0.138997,0.124356,0.380855,0.297703,0.130996,0.223199,0.13889400000000002,0.126815,0.299055,0.139214,0.125136,0.225729,-0.007755999999999999,0.133511
0.33617114193886516,0.23901125640410192,0.087498,-2.5389860687128594,1.3994894707350938,1.7853764241457042,0.056848951996088026,-0.10671497783559564,0.478669,-0.6594661632875969,0.3213301348521942,-3.141568404471899,0.299982,0.139044,0.13831,-0.0007176205826163459,0.0006324304698234962,-0.0011997729334216193,0.298241,0.297688,0.13012,0.378,-0.007599999999999996,0.133649,0.298596,-0.0078059999999999935,0.133069,0.218695,0.295662,0.128936,0.380508,0.13899,0.124368,0.380828,0.29767699999999997,0.131022,0.223194,0.138873,0.126839,0.299035,0.139173,0.125156,0.22572,-0.007771,0.133526
0.3214646717041731,0.21372148569762717,0.087498,-3.1415447003508135,1.430588916778166,1.6117656262414504,0.08419803867447376,0.09032972299623482,0.478669,-1.0642558153780244,0.32862812372339223,-3.124237502342127,0.299993,0.139038,0.138284,-0.0007376756094290899,0.0005344476836548951,-0.0012138027263769995,0.298251,0.297671,0.130126,0.378004,-0.007597999999999994,0.133641,0.298615,-0.00781699999999999,0.133062,0.218704,0.295653,0.128939,0.380515,0.138986,0.124371,0.380833,0.297667,0.131017,0.223198,0.13886700000000002,0.126835,0.299037,0.139164,0.125166,0.225724,-0.007771,0.133533
0.30188324011564255,0.2472097809041739,0.087498,-2.982861982349109,1.3312429652618964,1.1792143717615073,0.025742160891354074,-0.11227728997266295,0.478669,-0.8077733927302067,0.38284926971513855,-3.141568404471899,0.300013,0.139066,0.138268,-0.0006936607449362402,0.0005664154194912779,-0.0011978034066347882,0.298272,0.297708,0.13011,0.378028,-0.007572999999999996,0.133624,0.298629,-0.007783999999999999,0.133051,0.218723,0.295694,0.128914,0.380539,0.13900800000000002,0.124351,0.380847,0.29771400000000003,0.130981,0.223217,0.13889400000000002,0.126816,0.299064,0.139208,0.125139,0.225745,-0.007750999999999994,0.133516
