RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.29084627260863777,0.1295276166475416,0.087498,-0.27156338556685755,1.0071700857904438,0.4515412765520801,0.01749902891060709,-0.10340241699266434,0.4231854086520672,-0.6915666714167612,0.3712375317116734,-2.1084360043078916,0.299977,0.089054,0.138313,-0.0007096234676113478,0.0006044420009017151,-0.0012457853756672722,0.29824,0.247944,0.130503,0.377963,-0.057573,0.134021,0.298565,-0.057794,0.13301,0.218716,0.245824,0.129344,0.380463,0.089002,0.124794,0.380858,0.247739,0.131166,0.223172,0.088911,0.12824,0.298955,0.089078,0.125802,0.225665,-0.057999999999999996,0.133273
0.29244353653937577,0.13976884634184844,0.087498,-1.786500598777578,1.1246675644639728,0.32942203623519983,0.03057775323653221,0.04575499883413314,0.4657021619756222,-1.0316150003711924,0.3522529900212539,-2.2501713853360066,0.299998,0.089073,0.138256,-0.0006956887833547827,0.0005044291682396143,-0.0012338243805419921,0.298254,0.24796200000000002,0.130466,0.37799,-0.057553999999999994,0.133974,0.298588,-0.057781,0.132991,0.218729,0.245834,0.129293,0.380471,0.089019,0.12474,0.380871,0.24775799999999998,0.131132,0.22319,0.088927,0.128194,0.298981,0.089103,0.125782,0.225701,-0.05798199999999999,0.133243
0.3355154941171407,0.21606663404142856,0.087498,-1.6236653917184682,1.191695157495434,0.13056991890995073,0.028727332298904645,-0.12939653070873025,0.46615776424980165,-0.5923417709723728,0.4097606601161363,-2.954685803401021,0.299988,0.08904000000000001,0.138258,-0.000719710978430703,0.00046844399244061447,-0.0012338312712575315,0.298236,0.24792000000000003,0.130476,0.377976,-0.05757799999999999,0.133984,0.298587,-0.057819999999999996,0.132977,0.218709,0.24580000000000002,0.129315,0.380464,0.088996,0.12475,0.380857,0.24772100000000002,0.131145,0.223185,0.088894,0.128199,0.298976,0.089048,0.125774,0.225682,-0.058032,0.133238
0.3018887403070926,0.16541902557790283,0.087498,-1.9896703386844605,1.2274915354418354,1.2039568493974797,0.05913353126412629,0.06898646049654483,0.47631715789556506,-0.8688252665157887,0.43174407039298524,-2.452015124281738,0.299967,0.089021,0.138485,-0.0010649429571012448,0.001770637641464082,-0.0011950582390576501,0.298248,0.247904,0.130505,0.377983,-0.057591,0.133997,0.29858,-0.05781399999999999,0.132994,0.218716,0.245786,0.129328,0.380472,0.08898400000000001,0.124783,0.380866,0.24771500000000002,0.131165,0.223192,0.08887700000000001,0.128223,0.298965,0.089051,0.12578,0.225672,-0.058022000000000004,0.133245
0.2931039345264435,0.20212346724677088,0.087498,-2.0707528556714365,1.165003434710202,1.1452788991578484,0.03727318109738825,-0.11024158512091636,0.4717550095539093,-0.6766759932852446,0.4770147095553692,-2.980140969617814,0.299955,0.08904200000000001,0.13854,-0.0010808660075089594,0.001958627662176631,-0.0011589425224539818,0.298253,0.24792999999999998,0.130519,0.377976,-0.057574,0.134023,0.298553,-0.057785,0.133009,0.218726,0.24581599999999998,0.129351,0.380467,0.089,0.12481,0.38087,0.24773,0.131183,0.223187,0.08890200000000001,0.128246,0.298941,0.08909700000000001,0.1258,0.225659,-0.057978,0.133269
0.26308672302365305,0.19569139109617473,0.087498,-2.605029482225562,1.1946009088880092,2.0779561192019638,0.06410879193785785,0.07667144372314211,0.478669,-1.0860501240021687,0.4542726761437368,-2.5450361881204744,0.299943,0.089062,0.138499,-0.0009391003992551157,0.0017464854929686872,-0.0010311808775281222,0.298248,0.247973,0.130525,0.377974,-0.057543,0.134016,0.298556,-0.057757,0.133011,0.218732,0.24585,0.129348,0.380464,0.089023,0.124809,0.380876,0.24776199999999998,0.131178,0.223191,0.088938,0.128252,0.298941,0.089118,0.125796,0.22566,-0.057949,0.133272
0.26151691838204855,0.2538978672035933,0.087498,-2.336931224181509,1.163993107781598,1.8135681006105515,0.04799608543053269,-0.11289489766132832,0.4742862842824459,-0.937010461957144,0.511531520378853,-2.9896889271072524,0.299922,0.089073,0.138501,-0.0009510723099972715,0.0017145163876631478,-0.0010831856630622078,0.298224,0.24797999999999998,0.13053,0.377943,-0.05752499999999999,0.134035,0.298543,-0.057765,0.133024,0.218701,0.24585800000000002,0.129368,0.380435,0.089049,0.124816,0.380846,0.247774,0.131191,0.223157,0.088952,0.128261,0.298928,0.089112,0.125807,0.225645,-0.05795299999999999,0.133281
0.2736267565667629,0.18863093033981326,0.087498,-2.6570473845830636,1.2201269148817893,1.9879185475579138,0.05869115862059593,0.07467990634930127,0.478669,-1.160162248537779,0.46761928709869116,-2.64113942460395,0.299874,0.089053,0.138534,-0.0009190311312028438,0.001800496291325175,-0.0010771736172534895,0.298162,0.24796400000000002,0.130525,0.377889,-0.05753899999999999,0.134037,0.298511,-0.057796,0.133034,0.218639,0.245846,0.12938,0.380382,0.08904100000000001,0.124814,0.380787,0.24775400000000003,0.131187,0.223106,0.088938,0.128266,0.298885,0.08907000000000001,0.125821,0.225603,-0.057993,0.133289
0.24588937442004682,0.20826909817242623,0.087498,-2.135010077214506,1.1448945028358886,0.9588176822074277,0.043786968865394585,-0.14503642414996032,0.478669,-0.7410289533317238,0.49484704890222597,-3.1204678228360407,0.299933,0.08905,0.138494,-0.0010809010679456428,0.0017986622993635478,-0.0012230289828300015,0.298209,0.247954,0.130505,0.377933,-0.057543,0.134025,0.298554,-0.057803999999999994,0.133002,0.21869,0.245834,0.12935,0.380429,0.089034,0.124791,0.380832,0.24774600000000002,0.131167,0.223144,0.08892900000000001,0.128241,0.298942,0.08907000000000001,0.125801,0.225655,-0.058001,0.133261
0.27077707404196266,0.20147089065742496,0.087498,-2.549252880695564,1.2405102191835307,1.2276128855782322,0.07181371762201189,0.06594685361421104,0.478669,-1.105071692108469,0.45890108094951343,-2.6025987860180138,0.299999,0.089061,0.138287,-0.0007336535547267152,0.0005624518400619237,-0.0012317935217594994,0.298258,0.247944,0.130499,0.377987,-0.057561,0.133999,0.298593,-0.05780099999999999,0.133009,0.21873,0.24582700000000002,0.129334,0.380476,0.089021,0.124785,0.380877,0.24774800000000002,0.13116,0.223191,0.08892,0.128234,0.29899,0.089078,0.12581,0.225695,-0.05799699999999999,0.133264
0.2598425267666578,0.21980550943928967,0.087498,-1.9834897287314586,1.166927067509828,0.7459545522235591,0.046851045189380644,-0.13327516174227,0.478669,-0.7386898039436591,0.49357014014881495,-3.0125593895601877,0.299964,0.08904500000000001,0.138463,-0.000923191891458428,0.001590470820726638,-0.0010172667749963986,0.298258,0.24795099999999998,0.130518,0.378003,-0.05756599999999999,0.134011,0.298588,-0.057775999999999994,0.133011,0.218728,0.245824,0.129349,0.380479,0.08901300000000001,0.124785,0.380886,0.247743,0.131165,0.223205,0.088921,0.128239,0.298977,0.089111,0.125819,0.225693,-0.057969999999999994,0.133286
0.2812956068366766,0.21488994116264581,0.087498,-2.6149128031553466,1.2625976388216162,1.703098613602012,0.06501466688880322,0.0823640999308824,0.478669,-1.0609541684389425,0.4407444236656759,-2.5268987011435673,0.299962,0.089023,0.138477,-0.0009351729055981605,0.0016164781028394164,-0.0010232440670397242,0.298261,0.247923,0.130518,0.377998,-0.057581999999999994,0.134009,0.298592,-0.057791999999999996,0.133016,0.218732,0.245803,0.129353,0.380485,0.088993,0.124793,0.380879,0.247728,0.131181,0.22321,0.08890200000000001,0.128242,0.298973,0.089079,0.125804,0.225693,-0.057992,0.133279
0.24105862293839458,0.21795807430607084,0.087498,-1.9229350309136808,1.1661225931068182,1.1261251722410193,0.047468131396889685,-0.13287849672913554,0.478669,-0.7313181940592357,0.47884507637247364,-2.9192788255826096,0.299959,0.089019,0.13851,-0.0010589475392120825,0.00181461605603903,-0.001161040239295163,0.298245,0.24790299999999998,0.130509,0.377988,-0.057587,0.134016,0.298573,-0.057804999999999995,0.133008,0.218718,0.24578699999999998,0.129358,0.380469,0.08898900000000001,0.124793,0.380859,0.24770799999999998,0.131179,0.22319,0.08888599999999999,0.12824,0.298955,0.089063,0.125791,0.225668,-0.058004,0.133268
0.26398075414299965,0.19681952658855917,0.087498,-2.4961496686980595,1.237611495473195,1.6804252807575213,0.07479136236822603,0.09277320053434374,0.478669,-1.0519810747652634,0.4595118804833398,-2.5551469575993484,0.299957,0.089059,0.13829,-0.0007056513152721339,0.0005624374189568742,-0.0012398013987490152,0.298217,0.24794500000000003,0.130486,0.377949,-0.057567999999999994,0.133997,0.298547,-0.057789999999999994,0.133004,0.218694,0.245821,0.129323,0.380435,0.08901200000000001,0.124768,0.380841,0.247741,0.131143,0.223157,0.088911,0.128216,0.29894,0.089091,0.125796,0.225652,-0.05799,0.133264
0.2484719643145799,0.2342844549670816,0.087498,-1.8069387244827386,1.172341115821664,1.1865513157632983,0.04690355678009986,-0.12856308671563865,0.478669,-0.8716520190321262,0.4884822360189881,-3.0187765335792145,0.29997,0.089082,0.138265,-0.0006936745442814272,0.0005224320844998747,-0.001245818639866672,0.298227,0.24797999999999998,0.130466,0.377945,-0.057543,0.13398,0.298557,-0.057767,0.132995,0.218712,0.24584699999999998,0.129309,0.380441,0.08903900000000001,0.124753,0.380848,0.247774,0.13114,0.223165,0.08894,0.128201,0.298963,0.089103,0.125794,0.225665,-0.057963,0.133264
0.26768779984414576,0.20251140608024598,0.087498,-2.641200103674999,1.2558284191179594,1.6440757434794935,0.07626763822197913,0.06317256745731825,0.478669,-1.0066984618271846,0.45678594826459085,-2.589844148241462,0.299928,0.089103,0.138276,-0.0005337650641083562,0.00042029833854128723,-0.0011178877132596468,0.298199,0.247992,0.130494,0.377923,-0.057529,0.133991,0.298536,-0.057761999999999994,0.133001,0.218683,0.245875,0.129329,0.38041,0.089053,0.124773,0.380825,0.24778699999999998,0.131159,0.223136,0.088952,0.128225,0.298917,0.089121,0.1258,0.225637,-0.057952000000000004,0.133269
0.2192693645000458,0.21975469760280852,0.087498,-2.0427724271730208,1.1448460899137953,0.6110687821697054,0.05010167519077657,-0.1332935341496468,0.478669,-0.7866236771261517,0.46409192882099637,-3.049191784700906,0.2999,0.089064,0.13849,-0.0009311312532494173,0.0016145027933130414,-0.0010772493163846663,0.298193,0.247973,0.130522,0.37792,-0.057539999999999994,0.13404,0.298531,-0.05777499999999999,0.133015,0.218672,0.24586000000000002,0.129374,0.380415,0.08904400000000001,0.124812,0.380812,0.247768,0.131187,0.223134,0.088944,0.128248,0.298912,0.089102,0.125821,0.225624,-0.057963,0.133289
0.2658726949974894,0.20322858133542543,0.087498,-2.533327515915884,1.2516809153163706,1.1484172581356957,0.0828973265723586,0.07349264874595401,0.478669,-0.9339145839119785,0.4423772558907867,-2.5152719341003356,0.299942,0.089049,0.138556,-0.0010908436053228296,0.0019306552622352872,-0.0011989480340958449,0.298229,0.247948,0.130544,0.37795,-0.05755299999999999,0.134046,0.298547,-0.057796,0.133015,0.218711,0.245836,0.12939,0.38045,0.089023,0.124827,0.38085,0.24775000000000003,0.131203,0.223169,0.088918,0.128273,0.298941,0.089079,0.125811,0.22565,-0.057988,0.133274
0.23458618931323288,0.2176948672589064,0.087498,-1.9747784148818646,1.1895270199178973,0.4798138462793635,0.04706001631492375,-0.1365097056576014,0.4778623188915253,-0.6453589394733359,0.4477276665618367,-3.111603253158126,0.299958,0.089034,0.138578,-0.0011048375577122661,0.0019906470552088435,-0.0011689013652426772,0.29825,0.247929,0.130565,0.377983,-0.057568999999999995,0.134062,0.29856,-0.057798,0.133011,0.218731,0.245824,0.129405,0.380477,0.089004,0.124843,0.380872,0.247728,0.131221,0.223188,0.088908,0.128297,0.298955,0.08907000000000001,0.125817,0.225671,-0.057997999999999994,0.133285
0.26852228722423316,0.20841229910749204,0.087498,-2.402454265801601,1.2388221113456204,1.0286060973391584,0.07090793019038438,0.0779551959474683,0.478669,-1.060193515034546,0.4607820166221682,-2.5048679631658874,0.299983,0.08904000000000001,0.138545,-0.0010808803110775307,0.0019406255130724381,-0.0011549522348817099,0.298282,0.24793199999999999,0.130548,0.378012,-0.057568999999999995,0.134034,0.29859,-0.057790999999999995,0.133027,0.218752,0.24582500000000002,0.129372,0.380504,0.089002,0.124831,0.380901,0.24773299999999998,0.131208,0.223216,0.088907,0.128265,0.298979,0.089089,0.12581,0.225702,-0.057989,0.133289
0.3072239260137081,0.15656033739686015,0.087498,-0.5224363789829036,1.0041712176081972,0.6310790039531615,0.02129836752673983,-0.0606930975738168,0.43564261402320864,-0.5768567739646939,0.3290454522339745,-2.344780904570076,0.299949,0.08907200000000001,0.138234,-0.0005518413533236364,0.0002843079039166799,-0.0011159214377408659,0.298205,0.24795,0.130472,0.377958,-0.057555999999999996,0.133981,0.298587,-0.057808,0.133003,0.218675,0.245832,0.129324,0.380435,0.089018,0.124762,0.380826,0.24775400000000003,0.131141,0.223154,0.08892800000000001,0.128204,0.298967,0.089076,0.125793,0.225689,-0.05800999999999999,0.133268
0.3089013177335262,0.17892990156918764,0.087498,-1.9124996925893607,1.1952531168424998,0.7611617365498686,0.03907325342172384,0.08356004362940789,0.47616089039206505,-0.9855364113030585,0.2629507389589981,-2.616490656004755,0.299924,0.089064,0.138212,-0.0005818943395588727,0.00018632991778500332,-0.0011339456663132699,0.298173,0.24794700000000003,0.130478,0.377928,-0.057548,0.133974,0.298549,-0.057811,0.132992,0.218652,0.245821,0.12931,0.380403,0.089018,0.124757,0.380802,0.247741,0.131134,0.223127,0.088918,0.128199,0.298932,0.089056,0.125795,0.225654,-0.058011999999999994,0.13327
0.3132146345376969,0.24191416436934476,0.087498,-1.5852780871223167,1.201091559076234,0.2318329287403964,0.036956598719149816,-0.07389764682060485,0.47823343533945084,-0.46816500925831805,0.35253170568671144,-3.141568404471899,0.299948,0.089048,0.138285,-0.0006956369713423659,0.0005884291198260955,-0.001233795176870419,0.298203,0.247931,0.130465,0.37793,-0.057569999999999996,0.13398,0.298543,-0.057796,0.132982,0.218682,0.24581200000000003,0.129312,0.380423,0.089008,0.124749,0.380823,0.24773299999999998,0.131135,0.223142,0.08890600000000001,0.128206,0.298936,0.089065,0.125775,0.225635,-0.058005,0.133257
0.3131614660203457,0.21922763318634042,0.087498,-2.4182127895030816,1.2605356973312518,1.5567379844692506,0.06888344583228229,0.12851379739928243,0.478669,-0.820586945078809,0.32246242570888395,-2.8913812500503857,0.299921,0.08901600000000001,0.138535,-0.0010109382689557967,0.0018625780935213948,-0.001141059541798661,0.298221,0.247923,0.130533,0.37793,-0.057588,0.134044,0.298517,-0.057784,0.133026,0.218698,0.245794,0.12936,0.380441,0.088973,0.124803,0.380848,0.24771100000000001,0.13119,0.223156,0.08888,0.128256,0.298917,0.089083,0.125836,0.225603,-0.057969999999999994,0.133304
0.3165315416589379,0.23346175410610448,0.087498,-2.2201274893227376,1.249247189914205,1.360146758927924,0.05587990060040354,-0.08337667720249298,0.478669,-0.5425234584098977,0.397732270863547,-3.141568404471899,0.299896,0.089021,0.138525,-0.0008751778717490834,0.0017104202157655422,-0.0009612514646178907,0.298227,0.247931,0.130558,0.377932,-0.05757899999999999,0.134047,0.298498,-0.05775899999999999,0.133037,0.218711,0.245805,0.129369,0.380441,0.088975,0.124824,0.380858,0.24770999999999999,0.131214,0.223169,0.08888,0.128268,0.298891,0.089113,0.125835,0.225592,-0.05793899999999999,0.13331
0.30877568836063146,0.21238368634754423,0.087498,-2.8537786692342726,1.288173131411165,1.9808621084337372,0.07184443690258263,0.13026196617913238,0.478669,-0.9157269311595884,0.37569395725781485,-2.8647016026589727,0.299924,0.089057,0.13855,-0.00106686555608216,0.001952621691822183,-0.0011629594397326146,0.298216,0.24796400000000002,0.130549,0.377942,-0.057549,0.134047,0.298524,-0.057769,0.133017,0.218689,0.245842,0.129383,0.380434,0.08901500000000001,0.124821,0.380835,0.24776199999999998,0.131204,0.223158,0.088926,0.128271,0.298912,0.089101,0.125816,0.225635,-0.057962,0.133298
0.276804283836484,0.29135347429811964,0.087498,-2.49223405277637,1.2470157055898163,1.8077827343229873,0.04733127618926762,-0.11097513901945949,0.478669,-0.8468079948667198,0.4160506130328542,-3.141568404471899,0.299936,0.08897,0.137864,-0.0013243882830340887,-0.000851395654196535,-0.0009125637261182498,0.298206,0.24796200000000002,0.130516,0.377948,-0.05753799999999999,0.134024,0.298551,-0.057796,0.133005,0.218683,0.245842,0.129364,0.380431,0.089037,0.124798,0.380824,0.247757,0.131177,0.223155,0.08893300000000001,0.128244,0.298944,0.089079,0.125803,0.225664,-0.057992,0.133294
