RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.021357969565689583,0.09755726002365356,0.3304806407852769,-2.4924342246199105,1.1204504670868747,2.415914312943998,0.21008532538163663,0.31790120522308346,0.29477236656856537,1.9945931735190525,0.30985263006975694,-1.4930834748566484,0.299969,0.038891,0.13807,0.0008686850785159548,-0.0015707289091582259,-0.0016753190491142916,0.298284,0.197832,0.130565,0.377926,-0.107693,0.133441,0.298656,-0.107663,0.133416,0.218565,0.19533,0.129357,0.381045,0.197859,0.131187,0.223169,0.038813,0.127,0.38047,0.038915,0.124354,0.298979,0.039066,0.12525,0.22573,-0.107731,0.133667
-0.019754872098565135,0.09775738582330945,0.33098631018984315,-2.484585578387897,1.123364124621969,2.4220284953631306,0.21031027503407,0.3174321034404635,0.294840600143075,1.9905824555685996,0.31076232766049716,-1.4896639145855075,0.299875,0.039053,0.13879,-0.0009280513720481581,0.002988606136876886,-0.001304614329226083,0.298162,0.197893,0.130451,0.377827,-0.107645,0.133357,0.298542,-0.107636,0.13337,0.218432,0.195462,0.129183,0.380936,0.197874,0.131109,0.223067,0.038863,0.126907,0.380369,0.038973,0.124278,0.298872,0.03912,0.125175,0.225624,-0.107718,0.133624
-0.019169310049712673,0.09801044784510138,0.3313925231240988,-2.4802529533964544,1.124611635826151,2.4256761822896507,0.21049636610937114,0.3172755431552529,0.29477164400660993,1.9895709921227533,0.3113742108126568,-1.4903283922137531,0.299982,0.03889,0.13801,0.0009125484183899271,-0.0017507583537394922,-0.0016592024526665184,0.29828,0.197838,0.130528,0.377931,-0.107685,0.133406,0.298652,-0.107676,0.133372,0.218536,0.19535,0.129305,0.381038,0.197853,0.131115,0.223168,0.038808,0.126969,0.380475,0.038921,0.124325,0.298992,0.039064,0.125237,0.225733,-0.107745,0.133646
-0.017898557484149924,0.0984480712900162,0.3317703132675886,-2.475735136680725,1.1260694894640249,2.423812641206862,0.21081811212736365,0.31667946645402906,0.29472602554285526,1.9881722869437608,0.3130437957595694,-1.4916365649915928,0.299965,0.038907,0.137836,0.0014260845202248287,-0.002826967816575629,-0.0013559854000976335,0.29829,0.197845,0.130568,0.37795,-0.107681,0.133431,0.29868,-0.107664,0.133395,0.218539,0.195336,0.12936,0.381053,0.197866,0.131154,0.223186,0.038816,0.127006,0.380485,0.038925,0.124344,0.299003,0.039069,0.125259,0.225751,-0.107729,0.13366
-0.017089987672865403,0.0984759050775767,0.3318940688942671,-2.47193037364152,1.126698271811051,2.424103257742281,0.21101715606170893,0.31660608211052416,0.29465825570213794,1.988371140806728,0.3142146905193802,-1.492038359578861,0.299925,0.039027,0.139133,-0.001385128106879301,0.004680856485191228,-0.0012287617408014366,0.298257,0.197865,0.130558,0.377918,-0.107662,0.133445,0.298637,-0.107635,0.133408,0.218487,0.195401,0.129325,0.380838,0.197609,0.131198,0.223143,0.038834,0.127002,0.380446,0.038948,0.124349,0.298962,0.039089,0.125266,0.225733,-0.107713,0.133672
-0.01643127724453808,0.0985387261962295,0.332123967336297,-2.4684390695977196,1.1267247232261464,2.4227217056815076,0.21125060759073497,0.3161532470152378,0.2941622762345076,1.9881943402857063,0.31550121638549866,-1.492258541514848,0.299894,0.039042,0.139042,-0.0013172560556919362,0.004336840785699152,-0.0012671472695276354,0.298214,0.197886,0.130517,0.37787,-0.107643,0.133382,0.29859,-0.107633,0.133391,0.218458,0.195451,0.129241,0.380982,0.197895,0.13115,0.223107,0.038856,0.126965,0.380409,0.038969,0.124324,0.298918,0.039112,0.125215,0.225672,-0.107719,0.133663
-0.01553189177215103,0.09875346256661421,0.33243657143998145,-2.4650440128201305,1.1264060373579314,2.420414375172854,0.2113968648736477,0.3162126809634566,0.29394336153101924,1.988771091245403,0.31674886744391273,-1.4928936241057211,0.299907,0.039055,0.138812,-0.0010557818465981913,0.003082764082033102,-0.001440375269516567,0.298193,0.197883,0.130467,0.377837,-0.107646,0.133362,0.298553,-0.107632,0.133372,0.218458,0.195479,0.129178,0.380959,0.197885,0.131116,0.223086,0.038865,0.126927,0.380391,0.038965,0.124291,0.298903,0.039117,0.125168,0.225629,-0.107724,0.133628
-0.014745781075954478,0.09885027385574585,0.3327342186324596,-2.4619371360867044,1.1267283346739638,2.416232642911918,0.21163641774940486,0.3160367480538487,0.2937018101477623,1.989215522153427,0.31787248935393664,-1.4946281185402288,0.299886,0.039039,0.138792,-0.001017804828384072,0.003040735781590766,-0.0014444537549393218,0.298171,0.197873,0.130445,0.377808,-0.107662,0.133343,0.298541,-0.107649,0.133356,0.218447,0.195451,0.12917,0.380948,0.197868,0.131095,0.223064,0.038847,0.126913,0.380367,0.038951,0.124286,0.298878,0.039102,0.125167,0.225606,-0.107731,0.133625
-0.01414303092882041,0.09919282020390036,0.3329779091172218,-2.4577413919349516,1.1263033551118788,2.416102314877993,0.2116669494885802,0.3161803055177927,0.29353402479100227,1.991208172423125,0.3189370540648,-1.4978623215693403,0.29991,0.039037,0.138781,-0.0010020467768229087,0.0029686603906623962,-0.0013165137577019058,0.298199,0.197869,0.130469,0.377853,-0.107663,0.133358,0.298581,-0.107644,0.133347,0.218465,0.195418,0.12921,0.380792,0.19761,0.131114,0.223101,0.038844,0.126919,0.380395,0.038947,0.124283,0.298909,0.039099,0.125177,0.225668,-0.107716,0.133635
-0.013539905768632898,0.09927484750306609,0.33321102259624,-2.452485804345928,1.1265922709372742,2.412871827462371,0.21194716133886574,0.3158208591064214,0.29343477497494225,1.9890357313487508,0.3195993254694546,-1.493856920075663,0.299911,0.039011,0.139067,-0.001389231098087853,0.004490863688072316,-0.0012348841264012297,0.298242,0.197849,0.130528,0.377901,-0.10768,0.133409,0.298614,-0.107683,0.133389,0.218507,0.195373,0.12929,0.380825,0.197595,0.131167,0.223133,0.038818,0.126965,0.380433,0.038923,0.124321,0.298949,0.039067,0.125234,0.225693,-0.107746,0.133662
-0.012977927874028683,0.09961405553090574,0.3334659890078306,-2.4533597070529494,1.126653079909984,2.4142687342627736,0.2119293073980212,0.3159695229414701,0.2932862399628163,1.9868730086962518,0.32028209532091245,-1.4942379321842796,0.299989,0.038881,0.137822,0.0013178821184722694,-0.0028749722415385265,-0.00147410676920274,0.298315,0.197822,0.130567,0.377961,-0.107699,0.133425,0.298661,-0.107714,0.133389,0.218562,0.195291,0.129388,0.381075,0.197845,0.131162,0.223204,0.03879,0.126992,0.3805,0.038914,0.124336,0.299029,0.039038,0.125244,0.225736,-0.107787,0.13365
-0.01230259186699989,0.09974416331356767,0.33357460134434697,-2.4504788428687783,1.1266623525462722,2.4107584909812263,0.21215630750304457,0.31571694182229043,0.2934759502218962,1.986055539902436,0.319855872109845,-1.4929063557142646,0.299984,0.038893,0.138013,0.0008406165701967512,-0.0016846919749917639,-0.0016432931835217526,0.298286,0.197838,0.130538,0.377946,-0.10768,0.133413,0.298643,-0.107678,0.13337,0.218528,0.195361,0.129299,0.380866,0.197601,0.131175,0.223174,0.038812,0.12697,0.380483,0.038931,0.124306,0.298998,0.039072,0.125228,0.225727,-0.107747,0.133643
-0.011759489629417696,0.09991749584108595,0.3336701671539545,-2.4504780938628157,1.1264731907659964,2.4099132312899374,0.2122785344818234,0.3157711641134023,0.2931419001238346,1.9866648101968662,0.3219600331591437,-1.495047887163088,0.29993,0.03907,0.138795,-0.0009919722793178386,0.003058658589751327,-0.0013264840792572474,0.298216,0.197895,0.130469,0.377883,-0.107635,0.133362,0.298605,-0.107613,0.133352,0.218448,0.195462,0.129218,0.38081,0.197642,0.131108,0.223108,0.038872,0.126931,0.380419,0.038982,0.124268,0.298939,0.039118,0.125177,0.225696,-0.107692,0.133627
-0.011578274988383097,0.10007144876885421,0.3338260265557766,-2.4483996023162247,1.1273707819586776,2.4079085015037296,0.21247580302429195,0.31562586943042276,0.2928086588637829,1.9859161179270846,0.32279401291885,-1.4918031992798821,0.29991,0.039103,0.138763,-0.0009997811939072895,0.0030067388268825357,-0.0014764981672205422,0.298173,0.197932,0.130435,0.377839,-0.107603,0.133321,0.298566,-0.107584,0.133343,0.218406,0.195528,0.129139,0.380768,0.197666,0.131076,0.223075,0.038899,0.126894,0.380389,0.039007,0.124252,0.298898,0.039156,0.125138,0.225647,-0.107663,0.133601
-0.011042443837225469,0.10030157609653478,0.3339144167755842,-2.4461698115651616,1.1263886633657287,2.407249745723058,0.21250435932743547,0.3157551606410742,0.29255775731313227,1.990164563428002,0.3240596791320539,-1.4943077688017312,0.299872,0.039027,0.13885,-0.0009718945581211951,0.0031286548931570234,-0.0013464807811871477,0.298175,0.197859,0.130505,0.377806,-0.107667,0.133397,0.29854,-0.107651,0.133386,0.218475,0.19541,0.12926,0.380768,0.1976,0.131154,0.223068,0.038834,0.126945,0.380363,0.038939,0.124316,0.298875,0.03909,0.125215,0.225607,-0.107731,0.133674
-0.010597032500058445,0.1001865124326945,0.3339466603349447,-2.444877589027952,1.1263213147442683,2.4035833335043075,0.21273943621522187,0.3155595392490625,0.2925397148332596,1.9882141509149118,0.32409263918968945,-1.493825278283842,0.299909,0.038975,0.139158,-0.0014627537097932004,0.00485698392690179,-0.001338451531357083,0.298253,0.197813,0.130563,0.377877,-0.107705,0.133439,0.298619,-0.107685,0.133404,0.218561,0.19532,0.129341,0.380837,0.197564,0.131197,0.22314,0.038784,0.12699,0.380435,0.038895,0.124347,0.298956,0.039038,0.125247,0.225684,-0.107748,0.133681
-0.010383983417600384,0.10054791812288766,0.3340586507900357,-2.443224720119686,1.1262908614545644,2.403091232824488,0.21271795647406574,0.3153579165549278,0.2922998889710903,1.983283173170049,0.3253360009255345,-1.4928146132409368,0.299933,0.039007,0.13905,-0.0013192929276000325,0.004432812833633378,-0.0012230794299227428,0.298264,0.197839,0.130521,0.377927,-0.107686,0.133418,0.298641,-0.107686,0.133388,0.218494,0.195357,0.129298,0.380842,0.197593,0.131159,0.223151,0.038804,0.12696,0.380461,0.038921,0.124318,0.298975,0.039061,0.125226,0.225717,-0.107758,0.133654
-0.010064826475083832,0.10036127566891911,0.3342796030421853,-2.441052602827753,1.1259880854780857,2.4013965938776187,0.21291289950323103,0.31509470154952995,0.29202563896322253,1.9851663043009324,0.3254609782399661,-1.490646495197802,0.299929,0.03909,0.138741,-0.0010018362350741954,0.0029847273515410757,-0.001450506091654697,0.298192,0.197921,0.130419,0.37787,-0.107625,0.133327,0.29857,-0.107627,0.133351,0.218399,0.195538,0.129114,0.380782,0.197664,0.131054,0.223098,0.038885,0.126885,0.380415,0.039002,0.124252,0.298915,0.039138,0.125145,0.225644,-0.107722,0.133611
-0.009573601043224356,0.10031935156834132,0.3340145255722403,-2.442175737268875,1.1265739208780936,2.4036140429835657,0.21316865595555304,0.3150997552776336,0.29216166394746307,1.9856185847035466,0.32596657649394223,-1.4917342988101174,0.299948,0.039058,0.138788,-0.0010657687260692012,0.003122765909717576,-0.0014303385446640265,0.298229,0.197883,0.130454,0.377891,-0.107651,0.133346,0.298607,-0.107623,0.13333,0.21848,0.195464,0.129168,0.380818,0.197619,0.131088,0.223119,0.038849,0.126898,0.380429,0.038968,0.124253,0.298943,0.039118,0.125151,0.22569,-0.10771,0.133603
-0.009316508761048337,0.10007348644489056,0.3339953052424192,-2.439949878799116,1.126107458469457,2.404599742366584,0.21321951718199253,0.3153794475423693,0.2919072897856236,1.9900651364965185,0.3257481370982701,-1.4941870057501059,0.299929,0.038915,0.137818,0.0013678730887409008,-0.0028110364909876605,-0.001514078653504884,0.29824,0.197848,0.13051,0.377882,-0.107678,0.133389,0.298614,-0.107647,0.133347,0.218537,0.195358,0.129299,0.380828,0.197592,0.131158,0.223129,0.038822,0.126941,0.380429,0.038922,0.124303,0.298948,0.039075,0.125205,0.225689,-0.10771,0.133639
-0.005364100352674761,0.10028709559023385,0.3347282637836337,-2.435262599484318,1.1282585148748843,2.410465252904895,0.21327160367888212,0.31412233267658946,0.2913023652303219,1.9912754538053319,0.33342042580206877,-1.501463120032688,0.299857,0.038995,0.139143,-0.0013871922695488895,0.0047708227945023225,-0.0011786943773357886,0.298209,0.197828,0.130555,0.37784,-0.107693,0.133438,0.29858,-0.107659,0.133398,0.218525,0.195333,0.129365,0.380798,0.19758,0.131204,0.223101,0.038809,0.126982,0.38039,0.03891,0.124338,0.298904,0.039058,0.125249,0.225652,-0.107723,0.133675
-0.004705973277986053,0.09998278818386797,0.33502872995781896,-2.4313520393528765,1.130207623022628,2.416671563761803,0.21358609809625148,0.3141790818317532,0.2910322456885576,1.9872819299858877,0.3340602572770728,-1.5015690919508584,0.299874,0.039017,0.139103,-0.0014448641056554372,0.004628985707937865,-0.0013566597361884354,0.298203,0.197867,0.130528,0.377835,-0.107666,0.133424,0.298573,-0.107647,0.133415,0.218512,0.195394,0.129297,0.380795,0.197605,0.131179,0.223097,0.038846,0.126958,0.380394,0.038937,0.124323,0.298907,0.039094,0.125221,0.225634,-0.107721,0.13369
-0.004366544796526428,0.10021126802879576,0.3352335604302883,-2.4302543711144877,1.1314704584783597,2.415643919724188,0.21381284814608095,0.31411469944143294,0.29087070456123354,1.9864816553230806,0.33430483896503393,-1.500368576157026,0.299912,0.039051,0.138859,-0.001081655095958822,0.0032727792933987384,-0.001434232614287391,0.298199,0.197887,0.130478,0.377855,-0.107653,0.133395,0.29858,-0.107623,0.133381,0.218477,0.195448,0.129217,0.380792,0.197618,0.13113,0.22309,0.038858,0.12693,0.380395,0.038962,0.124293,0.298906,0.03911,0.125189,0.225653,-0.107716,0.133667
-0.0040258454374969,0.10018746623849872,0.33547548031497,-2.4277639262883928,1.1330335321364282,2.4171322059506752,0.21412776765727995,0.3134507659118175,0.2908371970986128,1.9850440764565898,0.3354721668144979,-1.498573232122862,0.299916,0.039061,0.138788,-0.0009519990480657444,0.003022631210448278,-0.0013245623594897115,0.298194,0.197899,0.13046,0.377865,-0.107639,0.133366,0.298588,-0.107618,0.133369,0.218436,0.195484,0.12917,0.380792,0.197636,0.131106,0.223093,0.038866,0.126915,0.380404,0.038968,0.124264,0.298915,0.039117,0.125172,0.225677,-0.107698,0.133648
-0.0035472662791609655,0.10005618787598614,0.33558940445172786,-2.4261428901335425,1.1339871495736287,2.4169104984906657,0.2144342603084445,0.31335411336183544,0.2906965671299696,1.9864816553230806,0.33585558710140306,-1.4978127057419282,0.299979,0.039071,0.138769,-0.0010558266475434236,0.003058754627143417,-0.0014223878486441118,0.298249,0.197895,0.130454,0.377928,-0.107635,0.133366,0.298637,-0.107634,0.133361,0.218444,0.195492,0.12917,0.380832,0.197638,0.131092,0.223152,0.038865,0.126914,0.380462,0.038978,0.12426,0.298967,0.039113,0.125172,0.225708,-0.107726,0.133622
-0.003008664198219768,0.10001976983618743,0.3357565863751173,-2.423808425799187,1.135159406013831,2.4163854412965198,0.21474650422906874,0.313071315160036,0.29049596451902393,1.9861867385977394,0.3371692937273798,-1.4966657375957932,0.299946,0.03889,0.137846,0.00135586974855473,-0.0027750423807856787,-0.0015361199353266172,0.298265,0.197813,0.130549,0.377896,-0.107707,0.133447,0.298629,-0.10769,0.13338,0.218581,0.195306,0.129347,0.380847,0.197554,0.131194,0.223164,0.038788,0.126962,0.380451,0.038893,0.124328,0.298969,0.039035,0.125229,0.225701,-0.107746,0.13366
-0.002686444649100339,0.09987843315792089,0.33603293977189064,-2.4230837625302404,1.1354511524334618,2.4156469157709446,0.21503806858515737,0.31278662181019784,0.2905233032437563,1.9859684478910236,0.33760377952823817,-1.496116031673976,0.299835,0.039016,0.13905,-0.001307298857974995,0.004444801566105076,-0.0012170981614863287,0.298164,0.197865,0.130484,0.377836,-0.107637,0.133393,0.298563,-0.107633,0.133375,0.21847,0.195408,0.129242,0.380758,0.197592,0.131136,0.223066,0.038837,0.126922,0.380356,0.038937,0.124295,0.298869,0.03909,0.125192,0.225632,-0.107696,0.133677
-0.00217759360373021,0.09998187773287298,0.3361401775636077,-2.421050960347377,1.1365272662763621,2.415242449458764,0.2154830418027043,0.31255662453848115,0.29028773726177215,1.98402289458887,0.33895627066039147,-1.4950797161844467,0.299868,0.039082,0.138769,-0.0009697797621585542,0.0030387129019439755,-0.0014625292241353374,0.298139,0.197926,0.130409,0.377818,-0.107577,0.133352,0.298534,-0.107592,0.133354,0.218428,0.195543,0.129096,0.380738,0.197645,0.131067,0.223039,0.038883,0.126865,0.380349,0.038992,0.124255,0.298866,0.039148,0.125139,0.225598,-0.107667,0.133631
