RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.15488290895521642,-0.32628100302153823,0.3199298445819616,3.116695975658687,1.270465812335451,-3.141574905325673,0.07918313174974917,-0.426769,0.24809235145628455,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299943,-0.16104100000000002,0.137846,-0.0013603906111981738,-0.0009254254209883481,-0.0008446294200680802,0.298187,-0.002260000000000012,0.130155,0.377979,-0.30754400000000004,0.134168,0.298625,-0.30767,0.13333,0.2186,-0.0041290000000000215,0.128574,0.380488,-0.161004,0.124436,0.380817,-0.0024380000000000235,0.130811,0.223217,-0.161119,0.127003,0.299021,-0.160804,0.125194,0.225706,-0.30772,0.133841
-0.18339385969489813,-0.2647088063597679,0.3129477860303521,3.141572710699018,1.4740162839628244,-3.141574905325673,0.046683458198428146,-0.426769,0.19044386742925645,-3.136906265018914,1.3109950562216732,3.1408123767315725,0.299927,-0.161032,0.137888,-0.001466343950992837,-0.0006772547072858753,-0.0010164964568819444,0.298162,-0.002265000000000017,0.130151,0.377935,-0.307532,0.134159,0.298589,-0.307658,0.133317,0.218592,-0.004149000000000014,0.128565,0.380455,-0.160991,0.124424,0.380805,-0.0024480000000000057,0.130799,0.223184,-0.16110200000000002,0.126978,0.29898,-0.16079200000000002,0.125177,0.225665,-0.307711,0.133835
-0.15762806700840593,-0.29262913011956215,0.29609199942725895,3.1214948568619327,1.4740162839628244,-3.0285368699818633,0.04988895323732495,-0.426769,0.19802450216305256,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299926,-0.161,0.13765,-0.0009110549935626807,-0.002153555368962879,-0.0009789819041807093,0.298172,-0.002262000000000014,0.130168,0.377903,-0.307515,0.134137,0.298561,-0.307637,0.133304,0.218589,-0.004149000000000014,0.128573,0.380424,-0.16097,0.124405,0.380811,-0.0024460000000000037,0.130814,0.223161,-0.16107900000000003,0.126975,0.298961,-0.16077200000000003,0.125161,0.225634,-0.307692,0.133819
-0.1969341851718724,-0.24480669444823264,0.33813270838576553,2.844666372567726,1.4740162839628244,-3.141574905325673,0.03962816340526938,-0.426769,0.18918786062955856,-3.136906265018914,1.2797164130332055,3.1408123767315725,0.299934,-0.16095900000000002,0.137636,-0.0008630469828155449,-0.0020535616590098395,-0.0010188870905492903,0.298188,-0.0022430000000000228,0.13015,0.377903,-0.30748000000000003,0.134106,0.298562,-0.307599,0.133285,0.218605,-0.0041260000000000185,0.128563,0.380426,-0.160939,0.124381,0.380827,-0.0024190000000000045,0.130806,0.223147,-0.16105000000000003,0.126922,0.298964,-0.160727,0.125132,0.225655,-0.30774,0.133695
-0.22273804168328643,-0.2752730293832421,0.304150512935698,2.8174422528401832,1.4740162839628244,-3.0817537759953644,0.02842860386151075,-0.426769,0.20714120655357837,-3.136906265018914,1.2671115839781057,3.1408123767315725,0.299944,-0.16095600000000002,0.137638,-0.0008830613807930183,-0.002069548800458421,-0.001024914704218482,0.298199,-0.002251000000000003,0.130157,0.377922,-0.307485,0.134115,0.298573,-0.307603,0.13329,0.218615,-0.0041270000000000195,0.128567,0.380435,-0.160942,0.124389,0.380833,-0.0024280000000000135,0.130805,0.22316,-0.16104800000000002,0.126939,0.298968,-0.16073500000000002,0.125146,0.225672,-0.307748,0.133703
-0.24032329962253574,-0.2602628140224814,0.3207304353867769,2.8474837584965558,1.4740162839628244,-3.141574905325673,0.03502173414254188,-0.426769,0.1935621212937832,-3.136906265018914,1.2069738367362008,3.1408123767315725,0.299948,-0.161002,0.137711,-0.0008949586666925738,-0.0019255561509539422,-0.0009948625590649387,0.298183,-0.0022840000000000082,0.130175,0.377945,-0.307527,0.13414,0.298586,-0.307655,0.133315,0.218606,-0.004157000000000022,0.128594,0.380454,-0.16098800000000002,0.124417,0.380828,-0.0024550000000000127,0.130828,0.223188,-0.161101,0.126995,0.298984,-0.16079100000000002,0.125176,0.225681,-0.30772,0.133827
-0.19265007771775128,-0.2856885020560622,0.3053977842055559,2.777577908485517,1.4740162839628244,-3.0861360561360898,0.019263630905687806,-0.426769,0.21744991169595718,-3.136906265018914,1.2641452690924369,3.1408123767315725,0.299972,-0.16107700000000003,0.137889,-0.0014703698289493304,-0.0007412658508297223,-0.000998544884759963,0.298204,-0.0023110000000000075,0.130179,0.377991,-0.307591,0.134157,0.298635,-0.30772,0.133325,0.218622,-0.004182000000000019,0.12858,0.380504,-0.16104400000000002,0.124438,0.380834,-0.002484000000000014,0.130827,0.223236,-0.161174,0.127009,0.299017,-0.16085700000000003,0.125198,0.225712,-0.30778,0.133844
-0.17674962842315436,-0.2194798337024152,0.31289306050944327,2.7416196302265163,1.4740162839628244,-3.111746638319872,0.03223870735374092,-0.426769,0.2101594880400896,-3.136906265018914,1.2400735908351765,3.122153081033921,0.299986,-0.16107700000000003,0.13788,-0.0014783741951463485,-0.0007812913921010398,-0.0009585774473828995,0.298217,-0.0023000000000000242,0.130172,0.378017,-0.30759000000000003,0.134171,0.298661,-0.307726,0.133335,0.21863,-0.004171000000000008,0.128587,0.380522,-0.16104800000000002,0.124448,0.38084,-0.002476000000000006,0.130825,0.223265,-0.16118100000000002,0.127021,0.299052,-0.160863,0.125205,0.225744,-0.307779,0.133861
-0.2350405324071646,-0.2788969278268814,0.3192114701940417,2.62888636827223,1.4740162839628244,-3.141574905325673,0.037939028067708006,-0.426769,0.21572908186876774,-3.136906265018914,1.2851648460126484,3.1408123767315725,0.299973,-0.16104600000000002,0.137848,-0.001312405605937157,-0.0009654482989802631,-0.0008406334806280595,0.298216,-0.002267000000000019,0.130189,0.378017,-0.307554,0.134175,0.298668,-0.307695,0.133329,0.218634,-0.00414500000000001,0.128588,0.380529,-0.16102100000000003,0.124436,0.380849,-0.0024430000000000007,0.13082,0.223265,-0.16115000000000002,0.127019,0.299061,-0.160825,0.125203,0.225754,-0.307743,0.133851
-0.18309457844421267,-0.23409118481776114,0.3054055189322233,2.924332144776188,1.4740162839628244,-3.065800388773666,0.0028781141818165767,-0.426769,0.19465089274656772,-3.136906265018914,1.2445939047122145,3.1408123767315725,0.299964,-0.16101000000000001,0.137816,-0.0012424097138479023,-0.0009614702884217854,-0.000852597218596616,0.298219,-0.0022250000000000048,0.130162,0.377999,-0.307497,0.134095,0.298636,-0.307641,0.133295,0.21863,-0.0041170000000000095,0.128562,0.380503,-0.160979,0.124404,0.38085,-0.0024010000000000142,0.130804,0.223251,-0.16110600000000003,0.126979,0.299032,-0.16076800000000002,0.125155,0.225732,-0.30769,0.133819
-0.23427104728966952,-0.27660621144613623,0.31945406570243834,2.426140191237275,1.4740162839628244,-3.116193333465871,0.030291865133345114,-0.426769,0.19706606147491934,-3.136906265018914,1.2653759886143945,3.1408123767315725,0.299949,-0.16098400000000002,0.137631,-0.0009070267357928877,-0.002139566417975553,-0.0009589712071413239,0.29819,-0.0022420000000000218,0.13015,0.37793,-0.307503,0.134112,0.298587,-0.307616,0.133298,0.218606,-0.0041260000000000185,0.128575,0.380451,-0.16096300000000002,0.124391,0.38082,-0.0024139999999999995,0.130805,0.223189,-0.161085,0.126959,0.298977,-0.16075,0.125148,0.225671,-0.307684,0.133805
-0.19100114532187584,-0.1950245563650429,0.3198998375700712,2.442974849255716,1.4740162839628244,-2.6218989856610717,0.01237027185609936,-0.426769,0.21769344742846491,-3.136906265018914,1.2120750603413737,3.1408123767315725,0.299913,-0.160997,0.137652,-0.0009210743885255921,-0.0021535421699447254,-0.000996992700385528,0.298174,-0.0022820000000000062,0.130168,0.377887,-0.30751700000000004,0.134153,0.298545,-0.307623,0.133315,0.218585,-0.004163,0.128592,0.380412,-0.160962,0.124404,0.380803,-0.0024520000000000097,0.130818,0.223163,-0.16110200000000002,0.126971,0.298941,-0.160773,0.12517,0.225648,-0.30779500000000004,0.133721
-0.22253938893526792,-0.26028980239126087,0.30704777380424736,2.3653722139716082,1.4740162839628244,-3.044099460354709,0.026899228787332766,-0.426769,0.19963329174911976,-3.136906265018914,1.1527394615706363,3.1408123767315725,0.299931,-0.16101500000000002,0.137863,-0.0013003954420091816,-0.0008614027010901313,-0.0009185600177182969,0.298193,-0.002259000000000011,0.130163,0.377942,-0.307508,0.134152,0.298591,-0.307626,0.133317,0.218607,-0.004144000000000009,0.128588,0.380455,-0.160968,0.124424,0.380833,-0.0024380000000000235,0.130815,0.223209,-0.161116,0.126985,0.29899,-0.16076700000000002,0.125171,0.225679,-0.30770200000000003,0.133838
-0.2566908485092223,-0.17413133183586596,0.3164478663341999,2.713092240123813,1.4740162839628244,-3.101433121865106,-0.0015257578710913683,-0.426769,0.19562458272731303,-3.136906265018914,1.2554799344877678,3.1408123767315725,0.299968,-0.161024,0.13786,-0.0012963660758950049,-0.0008714551049898942,-0.0008405648131402479,0.298218,-0.0022450000000000248,0.130176,0.378013,-0.307531,0.134172,0.298654,-0.307663,0.133333,0.218636,-0.0041270000000000195,0.128589,0.380505,-0.160993,0.124434,0.380847,-0.0024170000000000025,0.13082,0.22327,-0.161136,0.126995,0.299047,-0.16079000000000002,0.125193,0.225744,-0.307724,0.133852
-0.25975443431288003,-0.2500504586311578,0.2915177007140517,2.32852748715571,1.4740162839628244,-2.8441603398154744,0.025475326993942254,-0.426769,0.21306936366426946,-3.136906265018914,1.2813850046633126,3.1408123767315725,0.29998,-0.161049,0.13786,-0.0013143578716646332,-0.0008834672460704037,-0.0008105805518992165,0.298219,-0.002259000000000011,0.130173,0.378031,-0.307557,0.134173,0.298669,-0.307697,0.133318,0.218641,-0.004147000000000012,0.128583,0.380535,-0.161025,0.124433,0.380852,-0.0024270000000000125,0.130826,0.223283,-0.161166,0.126994,0.299069,-0.160829,0.125191,0.22576,-0.307753,0.133856
-0.24400257352367044,-0.21699590661409496,0.28322134436059,2.515794706964776,1.4740162839628244,-3.0169277505576626,0.01590471450257301,-0.426769,0.19590461323082448,-3.136906265018914,1.195169621026297,3.1408123767315725,0.299956,-0.16107000000000002,0.137836,-0.0013284134466656787,-0.0009794388991798042,-0.0008446504999486427,0.2982,-0.0023000000000000242,0.130169,0.377997,-0.307576,0.134141,0.298642,-0.30771000000000004,0.133324,0.218629,-0.004166000000000003,0.128593,0.380497,-0.161035,0.124419,0.380828,-0.0024660000000000237,0.130814,0.223249,-0.16119,0.126985,0.299026,-0.16085500000000003,0.125185,0.225731,-0.307774,0.133838
-0.2568719589799643,-0.24670264361304042,0.2893405382387638,2.4287564690651093,1.4740162839628244,-2.924162840100227,0.0051408761341869835,-0.426769,0.2186413192999363,-3.136906265018914,1.1481923281398512,3.1408123767315725,0.299948,-0.16104400000000002,0.137625,-0.0009550559650490027,-0.0022375509629362403,-0.0009430693660668086,0.29818,-0.0023070000000000035,0.130167,0.377949,-0.30755,0.134121,0.29859,-0.30768,0.133307,0.218604,-0.004178000000000015,0.128573,0.380449,-0.161008,0.124413,0.380805,-0.00248000000000001,0.130816,0.223205,-0.161167,0.126973,0.298971,-0.160831,0.125171,0.22568,-0.307753,0.133822
-0.22713802817091347,-0.19952016828155517,0.2925436702712178,2.9114413776545307,1.4740162839628244,-3.0878048541796805,0.011334230673968784,-0.426769,0.18915319922471047,-3.136906265018914,1.1999339296313654,3.125998401273118,0.299971,-0.161004,0.137668,-0.0010330772295521074,-0.0019134202301935093,-0.0011249893614892086,0.298209,-0.0023050000000000015,0.130154,0.377948,-0.307524,0.134105,0.298586,-0.307651,0.133294,0.218627,-0.004181000000000018,0.128568,0.380454,-0.16098400000000002,0.124384,0.380839,-0.002477000000000007,0.130804,0.223217,-0.161145,0.126954,0.298987,-0.16079500000000002,0.125147,0.225675,-0.307735,0.133795
-0.2453146191932261,-0.2592086201573312,0.3075824018390775,3.141572710699018,1.4740162839628244,-3.141574905325673,0.01099985686868428,-0.426769,0.2070254240885973,-3.136906265018914,1.1878927627125968,3.1408123767315725,0.299985,-0.160977,0.137666,-0.0009790452343808858,-0.0018534496766739164,-0.0011269083129005271,0.298226,-0.002264000000000016,0.130154,0.377956,-0.30750500000000003,0.134111,0.298601,-0.30762900000000004,0.133273,0.218643,-0.004142000000000007,0.128579,0.380467,-0.16096300000000002,0.124373,0.380857,-0.0024380000000000235,0.130803,0.223235,-0.161119,0.126935,0.299008,-0.16076400000000002,0.125132,0.225688,-0.307705,0.133783
-0.19653792137876153,-0.2267843820350468,0.32887824771243335,2.8324983962001085,1.4740162839628244,-2.8714535767590976,0.011743220949113356,-0.426769,0.2034228056702614,-3.136906265018914,1.2719862410501075,3.1408123767315725,0.299912,-0.161001,0.137929,-0.0012302877238579753,-0.0006554596321849019,-0.0008784031456317676,0.298182,-0.0022410000000000208,0.130173,0.377943,-0.307504,0.134179,0.298581,-0.307631,0.13334,0.218601,-0.0041180000000000105,0.128597,0.380455,-0.160966,0.124454,0.380808,-0.0024190000000000045,0.130841,0.223236,-0.16112700000000002,0.127031,0.298989,-0.16076500000000002,0.125192,0.225685,-0.30770600000000004,0.133848
-0.29875,-0.332634,0.37362685652035477,2.9146920635328026,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.2613113420341015,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299929,-0.161025,0.137965,-0.001446242530249273,-0.0004912852893319013,-0.0009883551785398487,0.298179,-0.002271000000000023,0.130175,0.377947,-0.307538,0.134201,0.298595,-0.30765600000000004,0.133357,0.218597,-0.004137000000000002,0.128594,0.380465,-0.16099200000000002,0.124455,0.38081,-0.0024480000000000057,0.130827,0.223234,-0.16115200000000002,0.127023,0.298998,-0.16079500000000002,0.125214,0.22569,-0.30773300000000003,0.13387
-0.29875,-0.3305816483606994,0.41644066538769003,2.9930845256046146,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.1970896687602997,-3.0872638185138195,1.3110857189555531,3.1408123767315725,0.2999,-0.161051,0.137921,-0.00135229758894045,-0.0007154370865912795,-0.0008324836940237778,0.29815,-0.002272000000000024,0.130167,0.377939,-0.307564,0.13419,0.298588,-0.307684,0.133344,0.218581,-0.004147000000000012,0.128571,0.380452,-0.161007,0.124457,0.380776,-0.0024470000000000047,0.130818,0.223227,-0.161165,0.127028,0.29898,-0.160814,0.125215,0.225679,-0.307746,0.133866
-0.28924341909587387,-0.332634,0.38307988067376614,3.141572710699018,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.24654064426469802,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299976,-0.160968,0.137635,-0.0008689665710881522,-0.0019935803775451566,-0.0009688670701079611,0.298228,-0.002265000000000017,0.130125,0.377974,-0.307489,0.134047,0.298617,-0.307624,0.133263,0.218646,-0.004135,0.128541,0.380474,-0.16096100000000002,0.124363,0.380851,-0.0024380000000000235,0.130772,0.223256,-0.161142,0.126942,0.299019,-0.160759,0.12512,0.225708,-0.307701,0.133758
-0.29875,-0.3298691554249227,0.4163735689635873,3.0048667639014237,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.18715095847713947,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299991,-0.161002,0.137667,-0.00104505649541266,-0.001917426025849762,-0.0011010028987436624,0.298227,-0.0022990000000000232,0.13016,0.377974,-0.307531,0.13412,0.298612,-0.307651,0.13328,0.218642,-0.004166000000000003,0.128562,0.380471,-0.16098,0.124391,0.380851,-0.0024630000000000207,0.13081,0.223262,-0.161161,0.126968,0.299014,-0.16079400000000002,0.125161,0.225706,-0.30773300000000003,0.133798
-0.293567111261189,-0.332634,0.39453496427345275,3.059951283921854,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.21271477986526488,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299993,-0.161027,0.137683,-0.0010730430081003935,-0.0019314224053422404,-0.001079037223682339,0.29821,-0.0022890000000000132,0.130166,0.377976,-0.307555,0.134146,0.298624,-0.307682,0.13331,0.218633,-0.004164000000000001,0.128576,0.380492,-0.161006,0.124414,0.380836,-0.0024590000000000167,0.130816,0.223266,-0.161175,0.127004,0.29902,-0.16082200000000002,0.125172,0.225718,-0.307749,0.133843
-0.29875,-0.332634,0.4440487704401016,2.7333382457995326,1.4740162839628244,-3.141574905325673,-0.077489,-0.426769,0.19698631004714967,-3.136906265018914,1.3110857189555531,3.1408123767315725,0.299931,-0.161047,0.137938,-0.0012922827776260947,-0.00068146339175258,-0.0008304402741317786,0.298188,-0.002271000000000023,0.130193,0.377972,-0.30756,0.134187,0.298624,-0.307697,0.133339,0.218601,-0.004151000000000016,0.128615,0.380489,-0.16101700000000002,0.124457,0.380814,-0.0024450000000000027,0.130845,0.223275,-0.16118300000000002,0.127059,0.299021,-0.160825,0.125209,0.225717,-0.307749,0.133885
