RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.05941504425257446,0.04105415101820237,0.38721914760667087,-2.3040262687295985,1.3311506293258073,2.2331869192643574,0.19192996800637244,0.3137360909776687,0.30925425524592404,1.9632000543667045,0.4694139396615632,-1.5898326532441671,0.300029,0.038909,0.137695,0.0014231768511393113,-0.0033971873100755415,-0.001663585544762544,0.298315,0.197904,0.130492,0.377946,-0.107577,0.133598,0.298609,-0.1077,0.133101,0.218486,0.195455,0.129317,0.380933,0.197746,0.131041,0.223184,0.038865,0.12718,0.38048,0.038967,0.124365,0.299001,0.039121,0.125354,0.225733,-0.107731,0.13339
-0.05864251736253501,0.04122141387242084,0.38691558288234473,-2.3134785367278283,1.3299890120156617,2.2392059771989588,0.1924509580028653,0.3137154549212456,0.3095966201987267,1.9603581635393699,0.4683039081314684,-1.5864911676901234,0.299961,0.038923,0.1378,0.0014422559476949537,-0.002796900927539046,-0.0012479841620770293,0.298299,0.197926,0.130525,0.377931,-0.107563,0.133599,0.298598,-0.107681,0.133098,0.218434,0.195465,0.12935,0.38092,0.197753,0.131059,0.223166,0.038878,0.127181,0.380467,0.038984,0.124381,0.298979,0.039134,0.125375,0.225713,-0.107716,0.133409
-0.05838655011951924,0.04117545777457954,0.38681002250123026,-2.3096200325107974,1.3274875475652446,2.249439723908823,0.19267488242900369,0.3141714485965967,0.30955126056313514,1.9616010001829167,0.4667947438486366,-1.5887525260428852,0.299962,0.038926,0.137766,0.0014241725886233322,-0.0028889023385558427,-0.001265943948568097,0.298291,0.197929,0.130491,0.377924,-0.107562,0.133588,0.298588,-0.10767,0.133092,0.21844,0.195489,0.12932,0.38091,0.197756,0.131056,0.223157,0.038896,0.127171,0.380464,0.038993,0.12437,0.298978,0.039146,0.12535,0.225705,-0.107721,0.133393
-0.05767610872387888,0.041486788660049456,0.386630865729928,-2.315667319402432,1.32488886684385,2.2611063299801715,0.19349916437017914,0.3142765240267515,0.3095188207666874,1.957964815260083,0.46739831926024156,-1.5900404780306852,0.299962,0.03905,0.138794,-0.0010078481265818609,0.0031386952936596534,-0.001372420866324293,0.29826,0.197929,0.13048,0.377888,-0.107556,0.133567,0.298538,-0.107685,0.133082,0.218446,0.195494,0.129285,0.380885,0.197752,0.131027,0.223126,0.038888,0.127138,0.380432,0.03898,0.124349,0.298944,0.039148,0.125316,0.225673,-0.107717,0.133375
-0.057090505006909376,0.04128709640848638,0.3863911823927164,-2.3176855159690226,1.3212746860388696,2.266464385099033,0.19399122298073765,0.3145471090523004,0.3096082243280411,1.9583752316915461,0.46730598594809825,-1.589776858842021,0.299878,0.039037,0.138807,-0.0008920508780564389,0.0030985619937511245,-0.001258619054631778,0.298188,0.197923,0.130475,0.377802,-0.10757,0.133577,0.298465,-0.107705,0.133102,0.218435,0.195479,0.129274,0.380841,0.19776,0.131026,0.223056,0.038877,0.12713,0.380362,0.038965,0.124354,0.298868,0.039142,0.125317,0.225597,-0.107701,0.133377
-0.05602346786558629,0.04189254632014039,0.38632368991333244,-2.321256027393382,1.3194357758529067,2.2692316087848705,0.1949569111340642,0.31480032188749313,0.3098171202247143,1.958373362764262,0.4670601400387484,-1.5906658246856136,0.299864,0.039025,0.138839,-0.0009796920140035976,0.003238702367658251,-0.0014264161464051495,0.29818,0.197905,0.130484,0.37776,-0.107583,0.133596,0.298442,-0.10773,0.133114,0.218466,0.195466,0.129263,0.380844,0.197759,0.131036,0.223039,0.038869,0.127134,0.380345,0.03895,0.124372,0.298858,0.039129,0.125317,0.225572,-0.107709,0.133384
-0.05516231289058926,0.042085908769547986,0.38633531530070303,-2.325316950471843,1.3170752554740677,2.2727482186657757,0.1955569185718298,0.3147497319634556,0.3097658506793976,1.9579035144451833,0.46672850767801843,-1.5935306238374274,0.299844,0.039019,0.139014,-0.0012970649318635758,0.00436287984792415,-0.0013471743708678991,0.298184,0.197921,0.130482,0.377767,-0.107579,0.133599,0.298443,-0.107713,0.133107,0.218457,0.195471,0.129295,0.380849,0.197756,0.131059,0.223039,0.03888,0.12713,0.380345,0.038968,0.124373,0.298854,0.039135,0.125325,0.225573,-0.107693,0.133396
-0.05426619836539032,0.04223067047774798,0.386239190354228,-2.3270600745986187,1.3157358963672854,2.27157601537214,0.19624422027778624,0.31512786664021014,0.30978517651557924,1.9566292798232734,0.4671751841851255,-1.5953201637559318,0.299939,0.038903,0.13801,0.0009346789367696303,-0.001620763609551353,-0.0016312438227504074,0.298251,0.197913,0.130513,0.377874,-0.107573,0.133605,0.298517,-0.107714,0.133111,0.218445,0.19545,0.129348,0.380884,0.197739,0.13107,0.223114,0.038865,0.127167,0.380418,0.038965,0.124384,0.298922,0.039128,0.125349,0.225667,-0.10773,0.133412
-0.053641134941577934,0.04254625013452773,0.3861777784882784,-2.329941875040243,1.313369226766487,2.2718999629277294,0.19676148445188998,0.31512660320818425,0.3098758526487351,1.95503545863588,0.46666222635663634,-1.5968305444341673,0.300021,0.038917,0.137649,0.0014989493194657924,-0.0036452588209885035,-0.0016752709296267495,0.298302,0.197921,0.130497,0.377931,-0.107568,0.133594,0.29859,-0.107683,0.133089,0.218468,0.19548,0.12931,0.380904,0.197727,0.131055,0.223169,0.038876,0.127162,0.38048,0.038979,0.124363,0.298991,0.039129,0.125343,0.225696,-0.107744,0.133393
-0.05247521935850383,0.042805034991145186,0.3860710765360594,-2.331925430081057,1.3114464724271406,2.276411634837769,0.1970187662408948,0.31582380711448194,0.30988141745424275,1.9534207054629107,0.46654167381706535,-1.599374806617946,0.299979,0.039048,0.138764,-0.0008882031353704237,0.002940543820915321,-0.0012226951700392917,0.298292,0.19793,0.130493,0.377923,-0.10756,0.133578,0.29859,-0.10768,0.133087,0.218427,0.19549,0.129299,0.380891,0.197715,0.131057,0.223158,0.038881,0.127168,0.380468,0.038988,0.124366,0.298975,0.039139,0.125356,0.225686,-0.107755,0.133407
-0.0516827334403992,0.042906225116014496,0.3859537043886185,-2.336582749157346,1.309331140073097,2.274691903999311,0.19751802644103764,0.3157870096567273,0.31015210857486725,1.9526170667309932,0.4664094723804122,-1.599834455132272,0.300008,0.03892,0.137627,0.001449001790488187,-0.003621204052289765,-0.0016573793699094638,0.298288,0.197924,0.130472,0.377924,-0.107561,0.133566,0.298584,-0.107686,0.133068,0.218438,0.195494,0.129284,0.380902,0.197735,0.131029,0.22316,0.03888,0.127152,0.380468,0.038986,0.124341,0.29898,0.039141,0.12533,0.225697,-0.107742,0.133387
-0.0505713822565973,0.043088228605389634,0.38580632522928715,-2.3379318961477233,1.307652109658079,2.279548495792238,0.19796692552512882,0.3158632367222905,0.31023659440112117,1.9507115084727076,0.46615166151863296,-1.6001106186999425,0.299962,0.039054,0.138798,-0.0010297726799971638,0.0032207164342359235,-0.0013843442456522306,0.298261,0.19793,0.130471,0.37789,-0.107569,0.133571,0.29854,-0.107698,0.133074,0.218446,0.195477,0.129276,0.380906,0.19777,0.131012,0.223125,0.03888,0.127124,0.380438,0.038977,0.124338,0.298946,0.039148,0.12531,0.225689,-0.107715,0.133365
-0.05013507540300491,0.043211789811849644,0.38556661859470603,-2.343909899987805,1.3051859788322544,2.281493679149152,0.1982963732430935,0.3160408015649318,0.31007801901316645,1.9506158193957903,0.46590631226768586,-1.6030993638055175,0.299869,0.039041,0.138811,-0.0009060682632956449,0.0031105635372396553,-0.0012425918908892327,0.298186,0.197927,0.130488,0.377789,-0.10757,0.133593,0.298454,-0.107715,0.13311,0.218425,0.195467,0.129301,0.380856,0.197789,0.131027,0.223051,0.038884,0.127144,0.380352,0.038968,0.124367,0.298852,0.039136,0.125331,0.22562,-0.107683,0.133384
-0.04911964422464371,0.04306421004104616,0.38528977595317365,-2.349588675945774,1.3039625764824212,2.2856619291996814,0.19853270040684937,0.31655712411952014,0.3098873920710087,1.9532069001816748,0.4659839264308029,-1.6045769793147076,0.299803,0.039025,0.139014,-0.0012094032577673246,0.004278741267161477,-0.0012154161373553842,0.298159,0.197923,0.130499,0.377749,-0.107583,0.133619,0.298423,-0.107709,0.133118,0.21844,0.195465,0.12932,0.380828,0.197763,0.131068,0.223023,0.038882,0.127138,0.380321,0.038971,0.12438,0.298832,0.039135,0.12534,0.225563,-0.107684,0.133405
-0.04857537527978423,0.04321517148697379,0.38529413256126643,-2.3529035890853502,1.3025425942432818,2.287126247052114,0.19884997043687105,0.31653143433499337,0.3098297812356949,1.9527860177574246,0.4654204900482911,-1.6069961721675006,0.299837,0.038962,0.138981,-0.001105246956527668,0.003964770774020144,-0.0013898115307264232,0.298202,0.197899,0.130509,0.377778,-0.107598,0.133621,0.298461,-0.107732,0.133134,0.218503,0.195443,0.129322,0.38085,0.197731,0.131068,0.223054,0.038867,0.12715,0.380365,0.038947,0.124388,0.298877,0.039122,0.125356,0.225574,-0.107728,0.133408
-0.047538589191436775,0.0432786429277659,0.38520043054121733,-2.356701611070891,1.301829284495988,2.2902226613753647,0.19930787150794269,0.31679738677644725,0.3096479975891113,1.953195686617974,0.46496740213271237,-1.6050770694091128,0.299856,0.03897,0.138918,-0.000977779293659097,0.003766580045384989,-0.0011801607820752975,0.298215,0.197923,0.130499,0.377833,-0.107576,0.13359,0.298486,-0.107711,0.133095,0.218444,0.195458,0.129319,0.380875,0.197781,0.131049,0.223082,0.038871,0.12715,0.380379,0.038968,0.124361,0.298888,0.039142,0.125327,0.225643,-0.107697,0.133387
-0.04689721269980074,0.043320870512008725,0.38484367792236807,-2.358706325530152,1.3008317440447914,2.2911255949667244,0.1995729800245166,0.3165137462866306,0.3093996519665718,1.9538995246329511,0.46379248895491587,-1.6090145065807122,0.29995,0.039015,0.138668,-0.0007922950899070158,0.0024845451224707266,-0.0013730169108305953,0.298261,0.197944,0.130459,0.377901,-0.107549,0.133569,0.298548,-0.107671,0.13307,0.21842,0.195511,0.129262,0.380899,0.19779,0.131016,0.223128,0.038902,0.127125,0.380436,0.038996,0.124332,0.298951,0.039154,0.125309,0.225696,-0.107695,0.133366
-0.046205313616246024,0.043211182844519636,0.38465019326883554,-2.363212532653459,1.2996786185173517,2.29637354536727,0.1998150584577322,0.31688382658421993,0.3091761107096672,1.9551872155313026,0.4636966338831896,-1.6056183500017467,0.299899,0.038898,0.138384,2.374999740232312e-06,0.000749998777343159,-0.0010000008072901716,0.298265,0.197948,0.130454,0.377913,-0.107546,0.133563,0.298568,-0.107667,0.133069,0.218391,0.19553,0.129232,0.380859,0.197725,0.131037,0.223134,0.038902,0.12713,0.380444,0.039001,0.124334,0.298952,0.039151,0.125314,0.22566,-0.107747,0.133389
-0.04556127036511898,0.04322705070471766,0.38436333275842666,-2.3658366750439024,1.2977812419194255,2.2954065712764824,0.20002875562644004,0.3168366584552526,0.3091600633635521,1.955565860198945,0.462478466273592,-1.6078716574844,0.299937,0.038871,0.138428,-0.00014946919617888775,0.0009120869227293789,-0.00116393170412067,0.298292,0.197921,0.130492,0.377933,-0.107581,0.133583,0.298589,-0.107699,0.133083,0.218445,0.195465,0.129296,0.380883,0.197692,0.131037,0.223158,0.038874,0.127151,0.38047,0.038973,0.124353,0.298977,0.039119,0.125343,0.225681,-0.107772,0.133395
-0.044809452529251614,0.04320506981641059,0.38405212649691106,-2.3671644753643415,1.2962305643119736,2.3005575246632737,0.20048890719425674,0.3168384483172893,0.3088959723610878,1.9552664580481238,0.4623831530110323,-1.607329440744079,0.29997,0.038939,0.138949,-0.0011294571384088076,0.003958728852632699,-0.0012857667875060435,0.298323,0.197882,0.13051,0.377951,-0.107603,0.133611,0.298603,-0.107746,0.133092,0.21853,0.195388,0.129372,0.380943,0.197721,0.131033,0.223192,0.038834,0.127161,0.3805,0.038939,0.124366,0.299013,0.03909,0.125351,0.225732,-0.107765,0.133373
-0.040150915375351925,0.04182525965613132,0.38498919329214093,-2.3905330868987043,1.2938895652726885,2.292791771469402,0.20130316192215678,0.3157143096722364,0.3090658499121666,1.9432604691787345,0.45690406266291206,-1.603148792403392,0.299857,0.039011,0.139043,-0.0012534474707582644,0.004440727516061526,-0.0011512202196679194,0.298214,0.197899,0.130511,0.377824,-0.10759,0.133622,0.298478,-0.107736,0.133112,0.218458,0.195398,0.129376,0.380888,0.197785,0.131058,0.223075,0.038859,0.127162,0.380378,0.038947,0.124378,0.298884,0.039113,0.125345,0.225663,-0.107686,0.133405
-0.039866530476510564,0.04205018440669778,0.38520986597585677,-2.393055738981197,1.2926476176502792,2.298233715897457,0.2022185889815092,0.3161800949457883,0.3094226876730919,1.944135127147426,0.4565889554817637,-1.6000469606572252,0.299872,0.039035,0.138792,-0.0008601224592178428,0.002984542093122045,-0.001258717556428523,0.29819,0.197928,0.130476,0.3778,-0.107571,0.133597,0.298467,-0.107702,0.133112,0.218429,0.19549,0.129266,0.380835,0.197749,0.131045,0.223056,0.038888,0.127125,0.380354,0.038971,0.124364,0.298862,0.039141,0.125317,0.225592,-0.10771,0.133389
-0.03936038785874846,0.04169679935622217,0.385354379558742,-2.392746586770078,1.2911078719929774,2.31069727040614,0.20320405650067327,0.3167592206006646,0.3095618725178242,1.9457539919604185,0.4564000898364359,-1.6006440356520055,0.300008,0.038928,0.137698,0.0013712281508359405,-0.0033271469935706793,-0.0016677218106110566,0.298299,0.197923,0.13049,0.377936,-0.107566,0.133593,0.298584,-0.107687,0.133089,0.218448,0.195477,0.129299,0.380916,0.197771,0.131025,0.223164,0.038884,0.127148,0.380473,0.038985,0.124358,0.298984,0.039136,0.125342,0.225717,-0.107714,0.133371
-0.03863050828650594,0.041895190963506745,0.38508993111777307,-2.3958972803523246,1.289898427400925,2.31857574985924,0.20439346903598307,0.3168391853193044,0.3099639836382866,1.94299769800267,0.45698244438901514,-1.600765734851318,0.299953,0.038905,0.137826,0.001420344058362322,-0.0026768803402264156,-0.0012381000341175868,0.298299,0.197904,0.13052,0.37794,-0.10758,0.133625,0.298594,-0.107702,0.133103,0.218441,0.195448,0.129334,0.380905,0.197726,0.131057,0.223168,0.038861,0.127183,0.380464,0.038959,0.124378,0.298976,0.039114,0.125372,0.225703,-0.107739,0.133401
-0.03780825049877168,0.041905292634069946,0.3851812335087657,-2.39992112763563,1.2876437126824676,2.3239896063489485,0.2051167786898613,0.3172673834900856,0.3101868778247833,1.9433729786012028,0.4584957173913604,-1.6020201727519228,0.299991,0.038878,0.13799,0.000886761105990257,-0.00160868463793339,-0.0015412879767731414,0.298315,0.197886,0.130508,0.377948,-0.107581,0.133612,0.298609,-0.107724,0.133087,0.218475,0.195426,0.129326,0.380911,0.197704,0.131043,0.223184,0.038849,0.127166,0.380485,0.038951,0.124374,0.298991,0.039101,0.125355,0.22571,-0.107768,0.133388
-0.03674950531274079,0.042101689920127416,0.38523451459276675,-2.4045284505639057,1.286457596091182,2.3260553805878277,0.2063012901433706,0.31761198457515233,0.31043047826433184,1.9419282978110344,0.4598450479700419,-1.603529055593859,0.300008,0.038902,0.137675,0.0014450500878849819,-0.0034952241163452784,-0.0016894775903720201,0.298297,0.197904,0.130478,0.37793,-0.107586,0.133604,0.298575,-0.107714,0.133085,0.218475,0.195446,0.129311,0.380914,0.197745,0.131037,0.223166,0.038864,0.127158,0.380474,0.038955,0.124353,0.29898,0.039117,0.125323,0.22571,-0.107746,0.133377
-0.035843265435099636,0.04226890941953665,0.3852730251445174,-2.4018887662997357,1.2844854527627647,2.327508088759077,0.20727195439505577,0.3177934976428746,0.31091845562791826,1.9395054204806677,0.460701377357871,-1.6022221934227814,0.299909,0.039036,0.138801,-0.0008880658379020056,0.0030845577347802904,-0.0012546314445347445,0.298224,0.197923,0.130465,0.377848,-0.107571,0.133589,0.2985,-0.10771,0.133093,0.218443,0.195475,0.129267,0.380885,0.197772,0.131051,0.22309,0.038876,0.127122,0.380397,0.038969,0.124349,0.2989,0.039132,0.125313,0.225661,-0.107702,0.133393
-0.03504327925592665,0.04247527831172948,0.3852353765954375,-2.4035159817537783,1.2829679614325544,2.3259902165708657,0.2082654236804247,0.3183969970072507,0.3112047195763588,1.938917829742726,0.4611194282806754,-1.6029546353731046,0.299869,0.03904,0.13876,-0.0008461401991947735,0.002914541012202384,-0.001276768047953318,0.298191,0.197925,0.130456,0.377783,-0.107572,0.133591,0.29846,-0.107704,0.133096,0.218443,0.195482,0.12925,0.380857,0.197781,0.131055,0.223047,0.038888,0.127104,0.380356,0.038971,0.124344,0.298862,0.039137,0.125301,0.225621,-0.107681,0.133391
