RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.2870085140243172,0.11566907844060664,0.087498,-0.33710421607856444,1.0208106218036235,0.2705257490881601,0.026363798103392122,-0.08319382173824313,0.4105939146022797,-0.7529912093026789,0.3449612319554718,-2.082820195148006,0.300035,0.08898,0.137626,-0.0010730251181869706,-0.0019414352890438017,-0.0010550425612676675,0.298264,0.24773699999999999,0.130098,0.378031,-0.057687,0.133237,0.29869,-0.057707999999999995,0.133383,0.21873,0.24571300000000001,0.128794,0.380534,0.08899,0.124542,0.380878,0.24755300000000002,0.13064,0.22325,0.08887600000000001,0.127446,0.299091,0.089168,0.125518,0.22578,-0.05781499999999999,0.133458
0.2992601071432233,0.1510860123381615,0.087498,-1.7579818222434462,1.1415813410868267,0.5769164706820158,0.04333743214055895,0.06156432377433774,0.45137397408914565,-1.1124591878748022,0.28297266460042264,-2.210207615036264,0.299991,0.089024,0.137612,-0.0008889716614176438,-0.0020635831073307206,-0.0009409181046230057,0.298234,0.24778499999999998,0.130116,0.37801,-0.057650999999999994,0.133252,0.298636,-0.057651999999999995,0.133374,0.21871,0.24575999999999998,0.128805,0.380482,0.089034,0.124537,0.380846,0.24758999999999998,0.13065,0.223211,0.08893400000000001,0.127445,0.299038,0.089218,0.125517,0.225741,-0.057767,0.133458
0.30723800983726973,0.18244966176092625,0.087498,-1.319982609390819,1.2042877880013687,0.3975618766389495,0.03692120340645312,-0.1238453262448907,0.4532266229429245,-0.752479683905177,0.31816696263598987,-2.8663020407446993,0.299929,0.089038,0.137712,-0.0008668823239356048,-0.0018235822717908596,-0.0009667913067690616,0.298187,0.24778,0.130143,0.377959,-0.05764799999999999,0.133292,0.298579,-0.057636999999999994,0.13341,0.218664,0.24575000000000002,0.12885,0.380424,0.08904500000000001,0.124576,0.380805,0.247562,0.130684,0.22315,0.088939,0.12747,0.298977,0.089227,0.125555,0.225682,-0.057752,0.133475
0.29392900491207835,0.17321096867650754,0.087498,-2.3556000105511976,1.2554397492474443,1.5024001824628264,0.06809670967847109,0.0872610571773052,0.4635304427037239,-1.0365218689540971,0.3520544169616908,-2.3845123230139,0.299939,0.08901400000000001,0.137695,-0.0010870445726538765,-0.0018853996347415027,-0.0011070257503837898,0.298177,0.247747,0.130144,0.377938,-0.057668,0.133291,0.298565,-0.057657,0.133421,0.218665,0.245732,0.128855,0.380425,0.089031,0.124575,0.380799,0.247552,0.130696,0.223143,0.088924,0.127474,0.298966,0.08921000000000001,0.125564,0.22566,-0.05777,0.133498
0.2753883178830147,0.19730141529375322,0.087498,-1.9918278503601197,1.1992599693926038,1.226138081562151,0.06709025002577901,-0.1321458640831113,0.4630330612502098,-0.8108855304427389,0.45073831949763987,-3.033712957155131,0.29995,0.088996,0.13769,-0.001085042300246702,-0.001919412672748992,-0.001085042300246702,0.298186,0.24774400000000002,0.130135,0.377939,-0.057671,0.133291,0.298589,-0.057671,0.133432,0.218671,0.245726,0.128848,0.380444,0.08901700000000001,0.124595,0.380807,0.24754199999999998,0.130688,0.223168,0.08890400000000001,0.127502,0.29899,0.089185,0.125591,0.225671,-0.057784,0.133517
0.28204504958987237,0.18258180721962458,0.087498,-2.653657758098704,1.2169592847191006,2.065952832376309,0.07575282458877564,0.09114679501599071,0.47287752572846414,-1.1798986813300294,0.4080665583044346,-2.579307431564995,0.299964,0.08898,0.137866,-0.0014503235351054015,-0.0006472744752069659,-0.0010004692954678754,0.298213,0.247745,0.130117,0.377988,-0.057673,0.133278,0.298635,-0.05767799999999999,0.133421,0.218686,0.245732,0.128817,0.380482,0.089011,0.124579,0.38083,0.24755500000000003,0.130668,0.22321,0.08890100000000001,0.127492,0.299035,0.08919099999999999,0.125558,0.225735,-0.057790999999999995,0.133496
0.24519072510153056,0.22800117252194885,0.087498,-2.239917912121623,1.1738930623161867,1.2988128132383054,0.05901167936813831,-0.1048440455772281,0.45669699095439914,-0.9091834429544972,0.446389759126418,-2.9701494653542664,0.299976,0.088962,0.137836,-0.0014543535619437533,-0.0007072724197023961,-0.001000514228860202,0.298215,0.24771700000000002,0.130104,0.377992,-0.057692999999999994,0.133242,0.298639,-0.0577,0.13339,0.218688,0.24571300000000001,0.128819,0.380492,0.088998,0.124554,0.380832,0.247531,0.130645,0.223201,0.08887800000000001,0.127469,0.299041,0.089162,0.125542,0.225738,-0.057821,0.133475
0.27406348010152576,0.211501329268992,0.087498,-2.6671849930371963,1.2203399903030183,1.973027446164457,0.08001246480584143,0.08567244933372736,0.47767803323936464,-1.1579197226902727,0.37792828795939193,-2.3594754275836665,0.300025,0.089002,0.137385,-0.0005200635942637363,-0.0034696943070246077,-0.0011889044680525236,0.298232,0.24771900000000002,0.130113,0.378007,-0.057702,0.133275,0.298636,-0.057698,0.133387,0.218712,0.24570799999999998,0.128831,0.380495,0.088996,0.124541,0.380855,0.24753200000000003,0.130673,0.223207,0.08887800000000001,0.127459,0.299034,0.089175,0.12553,0.225737,-0.057809,0.133472
0.22577234085500236,0.20775699116516122,0.087498,-2.064664747954833,1.1775388676912442,1.22384722931066,0.061133672749102114,-0.12937910587537294,0.46519679998707775,-0.9420055439078316,0.3929481410731336,-3.002892541314498,0.299973,0.089005,0.137671,-0.0009089759879312748,-0.002059570960902888,-0.000946936926121314,0.298214,0.247766,0.130149,0.377993,-0.057654,0.133306,0.298627,-0.057672,0.133422,0.218693,0.245747,0.128874,0.380476,0.08901200000000001,0.124573,0.380826,0.247564,0.130701,0.223202,0.08891,0.127491,0.299022,0.089202,0.125575,0.225722,-0.057776999999999995,0.133508
0.26759971344470973,0.18083005615049608,0.087498,-2.6433385156986082,1.2178525812170802,1.327370007407494,0.08281198273468016,0.07081948979413505,0.478669,-1.175972438892792,0.4193205216548809,-2.7254397110494977,0.299935,0.089002,0.137684,-0.000940959791836647,-0.0020295567510532323,-0.0009449557399452596,0.298182,0.24775799999999998,0.130136,0.377941,-0.057679999999999995,0.13329,0.298589,-0.05767,0.133426,0.218661,0.245734,0.128847,0.38044,0.08901700000000001,0.12459,0.380801,0.24755,0.130693,0.223173,0.08891399999999999,0.127492,0.298987,0.089196,0.125585,0.225681,-0.057782,0.133504
0.2209707987233996,0.20142779597699645,0.087498,-2.154476367683017,1.1929983045173445,0.7676002410304354,0.05753557855302094,-0.12303775628682972,0.47261492298793795,-0.8998186221221904,0.4100205930638181,-2.9842510324229,0.299885,0.088983,0.137902,-0.0013082963333823608,-0.0006373913478546179,-0.0009304168814255112,0.298153,0.24773499999999998,0.130124,0.377922,-0.057692999999999994,0.133261,0.298553,-0.057664999999999994,0.133424,0.218637,0.24571900000000002,0.128834,0.380411,0.089024,0.124585,0.380776,0.24753000000000003,0.130663,0.223129,0.088913,0.127485,0.298947,0.089203,0.125576,0.225654,-0.057786000000000004,0.133499
0.26907709820270537,0.1884667890318633,0.087498,-2.4973059466530323,1.2381434519760344,1.596716483381567,0.08791472154626248,0.08260230951076747,0.47336125399637224,-0.9873905740610476,0.39827918206647717,-2.5451958949158797,0.299949,0.088982,0.137624,-0.0011250712644412162,-0.0020134032838115645,-0.0010631335737778442,0.298185,0.247712,0.130083,0.377957,-0.057715,0.133229,0.298575,-0.057672,0.133388,0.218668,0.24569800000000003,0.128796,0.380436,0.08901300000000001,0.124554,0.380797,0.24752400000000002,0.13062,0.223154,0.088898,0.127453,0.298982,0.089189,0.12555,0.225676,-0.05780199999999999,0.133465
0.2394432333767414,0.20283509308636194,0.087498,-1.7991234090160668,1.1895285816250616,1.1255312059714648,0.059697730798125265,-0.12687016676542168,0.45928863735198977,-0.7257620601380328,0.38333166047647815,-2.961186412939677,0.300025,0.088924,0.137064,3.468933052234239e-05,-0.005206031126687187,-0.001271914619440849,0.298233,0.247691,0.130076,0.378005,-0.057723,0.13323,0.298631,-0.057698,0.133379,0.218718,0.245693,0.128797,0.380496,0.08898800000000001,0.124533,0.380853,0.24751499999999999,0.130623,0.223207,0.088863,0.127437,0.299041,0.089166,0.125526,0.225732,-0.057826,0.13345
0.2614335821479559,0.19013547228640326,0.087498,-2.3987135427722097,1.3102787058950356,1.45066482157061,0.09100411595863103,0.09548252522790429,0.46763517697405815,-0.9881704774164644,0.3709052220894852,-2.5827642505140793,0.299984,0.088973,0.137597,-0.0009350104887765187,-0.00221157446250662,-0.0009130347719445034,0.298213,0.24773699999999999,0.130108,0.378002,-0.057697,0.133269,0.298644,-0.05770499999999999,0.133393,0.218685,0.245716,0.128837,0.380485,0.08899699999999999,0.12455,0.380834,0.247537,0.130664,0.223206,0.08887,0.12746,0.299033,0.089166,0.125545,0.225738,-0.057809,0.133469
0.24167997789978984,0.2237655377193094,0.087498,-1.9993750216921322,1.175651154156397,0.6514435082656207,0.053085371272683146,-0.11578357705956699,0.4649255480720997,-0.8794338584552839,0.4046569532189499,-3.0449673246484665,0.299976,0.088999,0.137662,-0.0009068850009056181,-0.0019715946434396146,-0.0008968948412129985,0.298218,0.24775200000000003,0.130131,0.378013,-0.057674,0.133269,0.298644,-0.057682,0.133408,0.218683,0.245736,0.128842,0.380486,0.08901500000000001,0.124564,0.380831,0.24755900000000003,0.130668,0.223204,0.08890100000000001,0.127477,0.299035,0.08919099999999999,0.125551,0.225746,-0.057795,0.133478
0.26875100351870057,0.17373959386610993,0.087498,-2.3896966344898196,1.2694282531381695,1.323294260300583,0.09280883930957315,0.07851494897794725,0.47735272937631607,-0.970627604576892,0.3532697400731638,-2.4097591027555625,0.30003,0.088963,0.137139,4.478795768269236e-05,-0.004996033392182026,-0.0012858917994794077,0.29824,0.247747,0.13014,0.378023,-0.05767599999999999,0.133287,0.298651,-0.057665999999999995,0.133412,0.218707,0.245728,0.128853,0.380497,0.089022,0.124569,0.380853,0.247552,0.130682,0.223217,0.088908,0.127482,0.299047,0.089202,0.125559,0.225751,-0.057783,0.133486
0.23195105592310422,0.20062868013226987,0.087498,-1.9650690505869257,1.1394213048652049,0.7340254175551375,0.05987119408613442,-0.1208891848407686,0.46691539742136,-0.8202907201043699,0.4333670597515693,-2.9256234729166084,0.300013,0.088948,0.13715,6.863703444130627e-05,-0.005058050027825802,-0.001329830208810041,0.298212,0.247741,0.130137,0.377997,-0.05769199999999999,0.133296,0.298623,-0.057679999999999995,0.133426,0.21869,0.24570799999999998,0.128864,0.380474,0.08901300000000001,0.124583,0.380837,0.247543,0.130695,0.2232,0.088897,0.127495,0.299022,0.08918300000000001,0.125576,0.225727,-0.057796,0.133504
0.25335763437449926,0.18832129029190547,0.087498,-2.293785297452608,1.2764714548424634,1.3317858058213123,0.09767210026195644,0.08002085466682912,0.4739418055663109,-1.1598811618743363,0.3878432602560862,-2.484133789734728,0.29996,0.088976,0.13771,-0.0010729816836332392,-0.0018314267476249708,-0.0010709835119603207,0.29819,0.24774000000000002,0.130139,0.377948,-0.05769099999999999,0.133309,0.298608,-0.05770499999999999,0.133435,0.218674,0.245714,0.128853,0.38046,0.088994,0.124575,0.380805,0.247529,0.130701,0.22318,0.088882,0.127489,0.299003,0.089165,0.125568,0.225687,-0.057807,0.133516
0.24520972576290373,0.21132114668160684,0.087498,-2.0739380035279686,1.1831830725964188,1.0285630291670276,0.06434733209007978,-0.09926257138776784,0.46671998215818405,-0.8265613449260658,0.40637602340307966,-2.9207980060491034,0.299963,0.088992,0.13767,-0.0010630172896268371,-0.0019014331406259123,-0.0010690115950366798,0.298198,0.247757,0.130121,0.377951,-0.057678999999999994,0.13328,0.298603,-0.05768999999999999,0.133409,0.218677,0.245734,0.12883,0.380463,0.089007,0.124564,0.380814,0.24755,0.130679,0.223182,0.088899,0.127466,0.299006,0.089185,0.125549,0.225691,-0.057789999999999994,0.133489
0.27148251526355743,0.19447147347253568,0.087498,-2.3790800367225176,1.2933163211366927,1.4421729015440365,0.08770318735498189,0.09767873858994242,0.4736294431114197,-1.0228353406713584,0.4094232033068652,-2.4303740109713954,0.299921,0.089,0.137632,-0.0009669934249124062,-0.002127550209210483,-0.0009330295285375212,0.298155,0.24776199999999998,0.130132,0.377923,-0.05767599999999999,0.133279,0.298568,-0.057665999999999995,0.133421,0.218637,0.24573699999999998,0.128825,0.380422,0.089027,0.124567,0.380782,0.247562,0.130673,0.22315,0.088923,0.127473,0.298964,0.089203,0.125564,0.225665,-0.057775999999999994,0.133495
0.293094475863874,0.15903598371660715,0.087498,-0.6115250207055585,0.9916712158584451,0.6445825611923315,0.026654737321496008,-0.052960604038745196,0.43559119349479675,-0.5676196008658523,0.3008825278088687,-2.4922108719783234,0.299908,0.088982,0.137683,-0.0009548927411374452,-0.001949564502058944,-0.0009149316632326475,0.298146,0.24773099999999998,0.130123,0.377933,-0.057687,0.133284,0.298554,-0.057684,0.133422,0.218634,0.245714,0.128845,0.380412,0.08901300000000001,0.124578,0.380772,0.24753000000000003,0.130672,0.223137,0.088897,0.127481,0.298956,0.08917800000000001,0.125565,0.225663,-0.057800000000000004,0.133501
0.30150997712314126,0.1873112099452019,0.087498,-2.1204347956826566,1.2541499743431284,0.6107182446991488,0.03631571975994109,0.08781007103556387,0.47393358777213096,-0.9144583033195288,0.25138559654386144,-2.6663131848260258,0.299969,0.088953,0.137638,-0.0011410653484191392,-0.002017399335612198,-0.0010551519491784718,0.298193,0.247699,0.130116,0.377969,-0.057724,0.133248,0.29861,-0.057716,0.133412,0.218675,0.24569000000000002,0.128841,0.380466,0.088981,0.124557,0.380816,0.247504,0.130656,0.223169,0.088852,0.127469,0.299008,0.089146,0.125565,0.22571,-0.057835,0.133488
0.32394300796985626,0.2438573269214631,0.087498,-1.7476462889636606,1.2371047214983797,-0.046981429491309346,0.03471305350843071,-0.08656002579927446,0.47232205892133716,-0.5819888482852642,0.3150435230920038,-3.141568404471899,0.300012,0.089003,0.137859,-0.0014103264399261684,-0.0006352747549040912,-0.0010284478819498992,0.298262,0.247751,0.130124,0.378052,-0.057683,0.13328,0.298678,-0.05766299999999999,0.133407,0.218724,0.24573499999999998,0.128834,0.380516,0.089024,0.124556,0.38087,0.247564,0.130656,0.223243,0.088913,0.12748,0.299076,0.089203,0.12555,0.225781,-0.05778699999999999,0.133485
0.29737849998176097,0.21774073664712912,0.087498,-2.497042109302659,1.3347239129244226,1.4706892745761624,0.06385172269576786,0.10167418444287774,0.478669,-0.9888188082911205,0.3170103806683304,-2.738714659710494,0.300014,0.088962,0.137336,-0.0002442902755362014,-0.0037218528538634035,-0.0012304569116883984,0.298252,0.247755,0.130125,0.37804,-0.057669,0.133287,0.298655,-0.057647000000000004,0.133407,0.21872,0.24573499999999998,0.128837,0.380499,0.08904000000000001,0.124561,0.380868,0.247566,0.130666,0.223222,0.08893400000000001,0.127476,0.299055,0.089224,0.125542,0.225761,-0.057762999999999995,0.133487
0.2939407553210855,0.23416488240307576,0.087498,-2.0958142206815813,1.2277692264969873,1.2340600036932252,0.04831679371947048,-0.10504893213742972,0.478669,-0.5815595556882376,0.36736124833068096,-3.141568404471899,0.299912,0.08894,0.137419,-0.00020823164349788255,-0.003591873971649507,-0.0012423762956622684,0.298142,0.247739,0.130158,0.377922,-0.057680999999999996,0.1333,0.29855,-0.057673,0.133437,0.218627,0.24571199999999999,0.128875,0.380409,0.089011,0.124594,0.380776,0.24752800000000003,0.130715,0.223129,0.088899,0.127508,0.298945,0.08917900000000001,0.125593,0.225649,-0.057793,0.133528
0.27369584230482574,0.2389115403427482,0.087498,-2.7427263639118555,1.3140759968650302,1.8400662616460637,0.07958021939766405,0.12787771201723813,0.478669,-0.9354867255428827,0.3649771073945358,-2.76776013953654,0.299934,0.088975,0.137691,-0.0010970171181526613,-0.0018834094682625958,-0.0010790340402294714,0.298161,0.247734,0.130121,0.377909,-0.05769099999999999,0.133268,0.298563,-0.057688,0.133418,0.218643,0.24572,0.128848,0.380423,0.08901,0.124577,0.380786,0.247525,0.130681,0.223137,0.088894,0.12747,0.298968,0.089174,0.125576,0.225647,-0.057805999999999996,0.133509
0.2732669940441847,0.24570888076156383,0.087498,-2.325467500670353,1.2173800671931816,1.4050473881559733,0.050064529491722576,-0.0905844779458046,0.478669,-0.7413427462226281,0.41427501409234124,-3.141568404471899,0.299914,0.08898500000000001,0.137881,-0.001280303540548337,-0.0006994440331119524,-0.0008684476959177573,0.298174,0.24778299999999998,0.130144,0.377931,-0.057646,0.133277,0.298601,-0.057680999999999996,0.133422,0.218656,0.24576399999999998,0.128847,0.380449,0.089009,0.124572,0.380792,0.247573,0.130691,0.223177,0.088908,0.127489,0.298997,0.089195,0.125574,0.225693,-0.057783,0.133514
