RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.15235061853229998,0.11438070357310776,0.17333822952854633,0.057701695418019394,0.8751653236275485,0.8271638975925737,0.26773810089850425,0.23310101636207098,0.2513375281813145,-0.038138484487486135,0.7317141870445288,-0.09476735116824564,0.19998399999999997,0.038958,0.137517,-0.0011195955122418049,-0.0024392693705322364,-0.0013073666187106443,0.19821599999999998,0.197881,0.130391,0.27791299999999997,-0.107645,0.133247,0.19864800000000002,-0.107705,0.132895,0.118566,0.195843,0.128462,0.2804,0.038938,0.124543,0.280837,0.197686,0.130992,0.12312499999999998,0.038825,0.127583,0.19894799999999999,0.039087,0.125645,0.12568,-0.107785,0.133416
0.1227496298506856,0.13575566506564624,0.1789417361332774,-0.028250671087171497,0.8942469450078463,0.46330899920147406,0.2578864013636708,0.18540019286686177,0.23795294150161744,0.0016050017676692008,0.8117919564421724,-0.11677150255161406,0.20002,0.038967,0.137519,-0.00113960814887698,-0.0024812630772137437,-0.0012954149481303214,0.198257,0.197871,0.130426,0.277942,-0.107656,0.133273,0.19868899999999998,-0.107706,0.132898,0.118616,0.195814,0.128482,0.28043700000000005,0.038923,0.124566,0.280887,0.1977,0.131003,0.123173,0.038805,0.127617,0.198989,0.039062,0.125679,0.12574,-0.107779,0.133428
0.13879010485261678,0.10164743944114452,0.1732689082056582,-0.15037628056266783,0.8846392249263768,0.48212230030555103,0.26252084931087494,0.19155979249417782,0.23975092369043827,0.07769837611654884,0.7950692874192994,-0.3287658908676869,0.19999199999999998,0.038971,0.137726,-0.0015847564352600154,-0.0012210209233697407,-0.0012369685893537535,0.198269,0.19786,0.13047,0.27795400000000003,-0.107662,0.133314,0.198703,-0.107687,0.132904,0.11862699999999998,0.195808,0.128508,0.280444,0.038907,0.124596,0.280894,0.197736,0.131009,0.12318599999999999,0.038798,0.127663,0.19899799999999998,0.039057,0.125709,0.12575,-0.107756,0.133438
0.13828146214783188,0.1163657468709946,0.17385784240874647,-0.15845693139163863,0.866147733640789,0.5285748817536722,0.25483922877079246,0.18348856756865978,0.2399645324165821,0.1064877057774849,0.8107420205788075,-0.2724700880202211,0.19992799999999997,0.038954,0.137729,-0.00148278197076325,-0.0014311922843209843,-0.001091062055515173,0.198228,0.197851,0.130498,0.277907,-0.107658,0.133352,0.198655,-0.107701,0.132934,0.11857799999999999,0.195805,0.128551,0.280397,0.038908,0.124633,0.28085799999999994,0.19771,0.131044,0.123147,0.038797,0.127704,0.19894599999999998,0.039052,0.12576,0.125701,-0.107766,0.13348
0.13976293038129806,0.11402970303714277,0.17064927044051886,-0.19646093218636063,0.8639313783545546,0.5976000539740842,0.2589423594419956,0.18661829926884171,0.24050081358611586,0.12781141851163635,0.8007813105582985,-0.3331227222030706,0.199883,0.03893,0.137749,-0.0014567543688578351,-0.0014012181517116225,-0.0010750215864442755,0.19818699999999997,0.197856,0.130491,0.27785899999999997,-0.10766,0.13333,0.198593,-0.107709,0.132952,0.11854899999999999,0.195812,0.128547,0.28036399999999995,0.038913,0.124631,0.28081,0.197688,0.131044,0.123107,0.038805,0.127684,0.1989,0.039051,0.125757,0.125632,-0.107777,0.133486
0.14023090500384566,0.11493798629164698,0.17251245426732303,-0.2680906194206347,0.8417453759517226,0.6838910691486371,0.2601266958568692,0.17955355588096372,0.2353828425486088,0.09596415002939018,0.7937415840565185,-0.3011716271860565,0.199891,0.03894,0.137515,-0.0010735545818113161,-0.002717387263692636,-0.0011434596506992604,0.198167,0.197871,0.130455,0.27782399999999996,-0.107653,0.133307,0.19857299999999997,-0.107709,0.132931,0.118527,0.195818,0.128517,0.280339,0.03892,0.124594,0.28079,0.19769,0.131024,0.12307699999999999,0.038814,0.127644,0.198883,0.039054,0.125719,0.125598,-0.107775,0.133464
0.14290853987336155,0.103172965115428,0.16991938715207577,-0.2747243779810913,0.8481200693829982,0.7098608024374018,0.2590288035225272,0.19055031030547614,0.23905270236682893,0.0821180153566381,0.8082948491762801,-0.3530735272497325,0.199877,0.03906,0.138153,-0.0006980587629017123,-8.350855639014889e-05,-0.0014080289143319426,0.19814800000000002,0.197862,0.130432,0.277803,-0.107669,0.133297,0.198576,-0.107696,0.132924,0.118508,0.195807,0.128511,0.28032199999999996,0.03891,0.124585,0.280799,0.197723,0.131001,0.123059,0.038804,0.127618,0.198864,0.039047,0.125715,0.1256,-0.107751,0.133452
0.1447633544355631,0.10528707568055395,0.1763018995487988,-0.3273918557597746,0.8373383359407667,0.7613987987495077,0.25732965347445014,0.18675453935563563,0.2392539628326893,0.11563423590307531,0.8135924786043495,-0.3148783271603057,0.1999,0.039091,0.138158,-0.000704014119919998,-1.9488883312411554e-05,-0.0014520066051200973,0.19815799999999997,0.197862,0.130436,0.277825,-0.107667,0.133297,0.19860199999999997,-0.107669,0.132913,0.11852399999999999,0.195806,0.128515,0.280339,0.03891,0.12458,0.28083099999999994,0.197765,0.131006,0.123064,0.038801,0.127626,0.19887200000000002,0.039052,0.125707,0.125653,-0.107716,0.133455
0.14506615664213895,0.09996349529373649,0.16959030015948415,-0.39827927808497776,0.8500428237223443,0.7466968228075799,0.26194942318177217,0.1921123334335088,0.24206792105340957,0.1575576389417388,0.7945710035890726,-0.33720919408644345,0.19994199999999998,0.039089,0.138155,-0.0007120182709721286,-2.5488767628036416e-05,-0.0014360088274704332,0.19820400000000002,0.197868,0.130445,0.27788599999999997,-0.10767,0.133308,0.198647,-0.107677,0.132908,0.118561,0.195811,0.128516,0.28037900000000004,0.038918,0.12458,0.280871,0.197756,0.131004,0.123117,0.038802,0.12763,0.19892400000000002,0.039054,0.125707,0.125702,-0.107739,0.133454
0.1510234473362565,0.10571542119628197,0.1741713551098406,-0.3662635799623257,0.8453892291928247,0.7883890604648403,0.2617529798214435,0.1803937908211946,0.2354726127831936,0.1525324672617865,0.8103149846539902,-0.2990441379525386,0.19994900000000002,0.038912,0.137754,-0.001428738067990588,-0.001381238939608688,-0.001066987679706215,0.198242,0.197847,0.130507,0.27793900000000005,-0.107674,0.133359,0.198667,-0.107726,0.132955,0.11859700000000001,0.195791,0.128553,0.280413,0.038909,0.124634,0.28085499999999997,0.197679,0.131075,0.123166,0.038782,0.127712,0.19897,0.039046,0.125758,0.125715,-0.107795,0.133491
0.15008228957653047,0.0884988362362385,0.16918263113963605,-0.37991739690851967,0.8614813526338616,0.8362441663010327,0.2607670121918917,0.19210048875826596,0.2383499515503645,0.10071272047138047,0.7911248263848417,-0.3773336073292781,0.19997600000000001,0.038901,0.137732,-0.001486749382116011,-0.0014512347189034752,-0.0010310797504890635,0.19828500000000002,0.19784,0.13051,0.277968,-0.107687,0.133373,0.198694,-0.107726,0.132945,0.11863099999999999,0.195791,0.128558,0.280454,0.038903,0.124634,0.280872,0.197661,0.131063,0.123201,0.038783,0.127714,0.199004,0.039039,0.125758,0.12573199999999998,-0.107812,0.13349
0.14907250442802905,0.10525330228412155,0.1751824027018547,-0.3325654271958789,0.8391106783588513,0.7904832971479094,0.2565403542549014,0.18006577228146786,0.23561291921663285,0.07969999723720811,0.8013622202864336,-0.31380737420635674,0.19993999999999998,0.038982,0.137505,-0.001045585399733163,-0.0026073657482758657,-0.0012153641775772808,0.198188,0.197877,0.130403,0.27787300000000004,-0.107644,0.13327,0.19862100000000002,-0.107685,0.132904,0.11854599999999998,0.195832,0.12848,0.28037199999999995,0.038934,0.124546,0.28083,0.197729,0.130993,0.12309699999999998,0.038822,0.127589,0.19891499999999998,0.039074,0.125656,0.125669,-0.107745,0.13343
0.14790875558704136,0.09417701560819153,0.1684214827813506,-0.35850855947565385,0.8591246389162357,0.7363619595196713,0.2602919073234796,0.1871324108173847,0.2426716269594431,0.16667800408536015,0.7973883209539233,-0.39126123815766345,0.199892,0.038977,0.137518,-0.0009975753402055472,-0.002557387019432034,-0.001231276668842531,0.19814299999999999,0.197883,0.130383,0.27781999999999996,-0.107645,0.133256,0.198574,-0.107686,0.132907,0.118502,0.195844,0.128464,0.280324,0.038939,0.124538,0.28079200000000004,0.197715,0.130982,0.123053,0.038836,0.127561,0.19885699999999998,0.039076,0.125646,0.125603,-0.107745,0.133429
0.14935747268050908,0.10100747910130026,0.17675528965625165,-0.3404721213900044,0.8411958502432846,0.7550419365430661,0.25903512991893285,0.1740139855203628,0.23438284915578367,0.15724777079813013,0.8005164561773533,-0.33287520475462307,0.19985899999999998,0.038968,0.137563,-0.0010314778512079549,-0.002475385793054811,-0.0011932777044360923,0.19812499999999997,0.197874,0.130425,0.277787,-0.107654,0.133293,0.19855399999999998,-0.107688,0.132935,0.11849099999999999,0.195837,0.128504,0.28030299999999997,0.038926,0.124585,0.280772,0.19772,0.131017,0.123032,0.038832,0.127605,0.19883599999999998,0.039066,0.125711,0.125579,-0.107742,0.13347
0.14779254320859908,0.09035429200917489,0.16776032673287392,-0.35422630513520525,0.8656665326207893,0.8159246026899272,0.2582472810195088,0.19369815119802952,0.23955322211182117,0.11561778934298017,0.7863922136160202,-0.3542160018869698,0.19987799999999997,0.038954,0.137788,-0.00160073163225928,-0.0011529870236684588,-0.0012669239086095037,0.198182,0.197858,0.130494,0.277826,-0.107678,0.133355,0.19859200000000002,-0.107699,0.132951,0.11853,0.1958,0.12854,0.280342,0.038901,0.124634,0.28081599999999995,0.197717,0.131054,0.123085,0.038796,0.127685,0.19889199999999999,0.03904,0.12577,0.12561999999999998,-0.107749,0.1335
0.14973302741944788,0.10097058415859944,0.17476204826432468,-0.3028656555100042,0.8460177187197575,0.7661115802981033,0.2583061190066337,0.17953913169866792,0.23495509665548803,0.1071100585628999,0.8102440979546918,-0.29099439122140414,0.19994900000000002,0.03895,0.137794,-0.001626712583131423,-0.0011690112213939836,-0.0012169518891134436,0.19825099999999998,0.19783,0.130527,0.277911,-0.107689,0.133376,0.19867700000000002,-0.107715,0.132951,0.11860599999999999,0.195784,0.128557,0.28042999999999996,0.038876,0.124658,0.28089200000000003,0.197707,0.131068,0.123169,0.038771,0.127714,0.198974,0.03903,0.125774,0.125726,-0.107768,0.133501
0.14891474893689155,0.09196813142997029,0.16715539888563752,-0.3485048358373599,0.8591554826327306,0.7656981258456521,0.259750737872839,0.1860515447192192,0.2413586456103325,0.13961855351805852,0.7896684433449906,-0.33553611094020397,0.199923,0.039031,0.138428,-0.0010491355300369994,0.0013766606864199884,-0.0012572789400955864,0.19823499999999997,0.197846,0.130517,0.277926,-0.107679,0.133365,0.198674,-0.107711,0.132944,0.11845899999999998,0.195322,0.129306,0.280413,0.038897,0.124637,0.28088100000000005,0.197715,0.131066,0.123162,0.038786,0.127694,0.19895899999999997,0.039046,0.125754,0.125729,-0.10776,0.133498
0.15370620738416907,0.10003962633883956,0.17421323213148115,-0.3548240118934678,0.841142947413094,0.7545884099652413,0.25968062239646905,0.17967710900449746,0.23674093548965455,0.10180903321589874,0.8116916314448216,-0.2665090740083622,0.19998999999999997,0.038966,0.137503,-0.001067559948426397,-0.002675378998485802,-0.0011654290972961344,0.19824,0.197865,0.130454,0.277938,-0.107648,0.133315,0.198686,-0.107697,0.132899,0.118425,0.195401,0.129194,0.28042599999999995,0.03893,0.124578,0.280868,0.197721,0.131024,0.12315699999999999,0.038806,0.127637,0.19897,0.039065,0.125696,0.12573099999999998,-0.107759,0.133466
0.1501875432401895,0.08683448846262698,0.1691174683972001,-0.37078738872575645,0.8582318304517451,0.8047257544184987,0.25805986465167996,0.19493373507636785,0.2395594447722435,0.06917083470726304,0.7972211728260238,-0.30947076366101234,0.20000199999999999,0.038974,0.137507,-0.001117541305964286,-0.002419289728624062,-0.0012733529293959525,0.19823,0.197884,0.130373,0.27793100000000004,-0.107629,0.13326,0.198674,-0.107686,0.132869,0.11838199999999999,0.195453,0.129113,0.280427,0.038955,0.124535,0.280849,0.197714,0.130974,0.123139,0.038835,0.12756,0.19896299999999997,0.0391,0.125623,0.125711,-0.10776,0.133407
0.1488236624330282,0.09899243427538879,0.1750838781263232,-0.35335315143414636,0.8504421327229161,0.7934400207911203,0.25506687901932,0.18559391911083462,0.23884855165314675,0.08101497447389905,0.8139139520432054,-0.2707571249825147,0.199979,0.038963,0.137476,-0.0011575963218210669,-0.002529271048994035,-0.0012614650316783054,0.19820999999999997,0.197882,0.130373,0.27791,-0.107635,0.133248,0.19865599999999997,-0.107697,0.13287,0.11837599999999998,0.195455,0.129098,0.280404,0.038943,0.124524,0.280829,0.19771,0.130964,0.123116,0.03883,0.127562,0.198939,0.039094,0.125623,0.125687,-0.107769,0.133404
0.21180852147042745,0.09704354888844496,0.1179405678615272,0.3523542746074404,0.6999676455680357,0.49791034319685323,0.2850262668613195,0.1560449288178682,0.20696340239000321,-1.205354031609878,0.9017988303256063,0.30748426340086876,0.19997099999999998,0.038942,0.137531,-0.0012035206285346664,-0.002409242154473023,-0.0012614508804950854,0.198219,0.197857,0.130406,0.27791,-0.107662,0.133284,0.198645,-0.107719,0.132884,0.11843299999999998,0.195387,0.129178,0.280409,0.038912,0.124558,0.28084299999999995,0.197696,0.130986,0.123137,0.038794,0.127613,0.19894900000000001,0.039055,0.125663,0.125687,-0.107784,0.133436
0.18408463979363437,0.11239596375888589,0.12650341117578745,0.1900619096198235,0.7169838116168492,0.20289186608048126,0.27490055684500936,0.11432229716825487,0.19792263171184066,-1.1584075127112738,0.9735386984582691,0.3115609993482966,0.19993199999999997,0.03901,0.138414,-0.001170962851566832,0.0015188016444357875,-0.001367111924233643,0.19824,0.197836,0.130475,0.277911,-0.107681,0.133327,0.19865599999999997,-0.107723,0.132909,0.118501,0.195313,0.129267,0.280416,0.038889,0.12459,0.28087399999999996,0.1977,0.131029,0.12315499999999999,0.03878,0.127656,0.19896499999999998,0.039035,0.125705,0.125697,-0.107785,0.133459
0.20014544883668423,0.0840659370513559,0.11734189535799623,0.04162128640405349,0.7115719106523644,0.26140765528939536,0.2776008278673887,0.12520276320338247,0.19842860841727256,-1.1052402693494434,0.9724429797203257,0.15813051249579813,0.199869,0.039028,0.138426,-0.0010871198876669225,0.0013647030288780949,-0.0012912593141867967,0.19819699999999998,0.19783,0.130518,0.277856,-0.107672,0.133371,0.19861700000000002,-0.107709,0.132952,0.11848600000000001,0.195317,0.129317,0.280373,0.038892,0.124652,0.28083899999999995,0.197715,0.131071,0.123107,0.038775,0.127692,0.19890899999999997,0.039038,0.125767,0.125664,-0.107752,0.133509
0.19662765972316265,0.0982940750074387,0.12205769064474106,0.11829365628244348,0.692176971772229,0.2923890257907562,0.2725793694965839,0.10868675861668581,0.19370156496667862,-1.1559760383154027,0.9881369337388596,0.25082149066009185,0.19983700000000001,0.039041,0.138477,-0.0010210231896111291,0.0015286542870924028,-0.001279220709280358,0.198159,0.197854,0.130518,0.277818,-0.107648,0.133371,0.19858800000000001,-0.107686,0.132971,0.118445,0.195352,0.129299,0.280335,0.03891,0.124639,0.28081500000000004,0.197733,0.131082,0.12306799999999998,0.038813,0.127689,0.198877,0.039059,0.125775,0.125625,-0.10773,0.133528
0.1968511675029993,0.09335435810202364,0.11671052499639989,0.07519660219261137,0.6936979769435592,0.2997881377627527,0.2735099749062061,0.11104121683996909,0.19582265097916127,-1.1822696024819142,0.9797719420155483,0.18484180167903252,0.1999,0.038989,0.137599,-0.0011775233349685292,-0.002325230372253315,-0.0013093701288028744,0.198155,0.197884,0.130463,0.27781500000000003,-0.107627,0.133325,0.19858,-0.10766,0.132947,0.118425,0.195417,0.129228,0.28033399999999997,0.038943,0.124604,0.280802,0.197731,0.131055,0.12306699999999998,0.038844,0.127631,0.198877,0.039086,0.125723,0.125607,-0.107719,0.133505
0.201506204535067,0.09513858192330604,0.1218436344139576,0.03095656500364541,0.6848413404014203,0.3843568005579354,0.27325444350355865,0.11426739051812879,0.1943820996991396,-1.1657101591789345,0.9852089970024923,0.2296720421149714,0.1999,0.038984,0.137559,-0.0009935185379113135,-0.0024853945472584973,-0.0012212357121956052,0.198149,0.197892,0.130431,0.27783,-0.107621,0.133307,0.19858499999999998,-0.107669,0.132938,0.118394,0.195458,0.129153,0.280338,0.038956,0.12458,0.280798,0.197734,0.131036,0.123055,0.038846,0.127605,0.19887200000000002,0.039097,0.125689,0.125612,-0.107724,0.133488
