RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.012877341039478796,0.08682269595450165,0.382155953594923,-2.2467831135245646,1.2075843566118099,2.1251210107665366,0.18990472097992897,0.3258621957043409,0.2769033123496771,2.022512704422234,0.3601242581414905,-1.6011310196787927,0.299935,0.03898,0.137544,-0.0011895788505981873,-0.002447234272379417,-0.0012894566999053548,0.298219,0.197931,0.130477,0.377841,-0.10755,0.134016,0.298584,-0.107617,0.133093,0.218574,0.19593,0.128717,0.380864,0.197784,0.131145,0.22311,0.038875,0.128168,0.380363,0.038969,0.124547,0.298916,0.039129,0.12594,0.225779,-0.107632,0.135892
-0.012717627146840105,0.08641633132708076,0.3825066954924464,-2.2330285552763827,1.2096793867727178,2.1212568594618317,0.19053125927376743,0.3261201464096308,0.27719343715155126,2.0237439537166235,0.36270882331851784,-1.5968713604733213,0.299897,0.038964,0.137782,-0.0015186882777174036,-0.0010950481367669874,-0.0012548326083002105,0.298209,0.197916,0.13049,0.377826,-0.107565,0.134032,0.29858,-0.10763,0.133107,0.218575,0.195904,0.128748,0.380866,0.197787,0.131172,0.223101,0.038853,0.128185,0.380353,0.038966,0.124569,0.298911,0.039104,0.125957,0.225782,-0.107636,0.135913
-0.012787087897956406,0.08646978780692821,0.382897042918086,-2.232749925058245,1.211449386630056,2.1199206226082565,0.19148456969499586,0.32642263309383385,0.2774671263650656,2.0226083934991506,0.36356515270634693,-1.5895866336320186,0.299913,0.039017,0.1384,-0.0011070135229510594,0.001448755734406502,-0.0013631992562075396,0.298242,0.197894,0.130491,0.377865,-0.107587,0.134009,0.298603,-0.107661,0.133095,0.218603,0.195885,0.128734,0.380884,0.197753,0.131157,0.223129,0.038836,0.128187,0.380392,0.038941,0.124564,0.298944,0.03909,0.125948,0.225801,-0.107668,0.135912
-0.01256916364580396,0.08645218575435881,0.38281568850386144,-2.236255085712356,1.2133952737567733,2.1208920907691797,0.19265567819011212,0.3269175825899839,0.27764482268357277,2.0222375983260985,0.36548148657788704,-1.591379918141271,0.299898,0.039001,0.138362,-0.0009652728841068852,0.0011865912964868918,-0.0012254271541225995,0.298236,0.197897,0.130502,0.377867,-0.10758,0.13402,0.298597,-0.107667,0.133105,0.218596,0.195881,0.128744,0.380865,0.197741,0.131178,0.223133,0.038836,0.128204,0.38038,0.038944,0.124566,0.298932,0.039094,0.125956,0.225798,-0.10768,0.135938
-0.011995435342192662,0.08612390313845875,0.3833465889595747,-2.2369316253481966,1.214664063221069,2.1314670123034847,0.19345192894405125,0.3270484530906677,0.27768934112763405,2.0246971066312227,0.36793195398617806,-1.5913417233156408,0.299966,0.038955,0.13757,-0.0011194761533084106,-0.00236530308874335,-0.0012473250357550082,0.298241,0.197909,0.13049,0.377894,-0.107557,0.134005,0.298611,-0.107652,0.133095,0.2186,0.1959,0.128743,0.380875,0.197757,0.131163,0.223145,0.038852,0.128192,0.380397,0.03896,0.124556,0.298953,0.039111,0.125946,0.225815,-0.107659,0.13594
-0.011154197727143766,0.08617757639235263,0.383475819468081,-2.237973492642362,1.2164352343587803,2.122520067675708,0.19471333236968516,0.3275010776139497,0.2778691404249668,2.0269708435643645,0.3702037598217791,-1.5941297583571192,0.300003,0.038974,0.137541,-0.0011775391143678576,-0.0024232538386360298,-0.0012694278370599438,0.298275,0.197926,0.130488,0.377923,-0.10754,0.133981,0.298647,-0.107627,0.133075,0.218624,0.195917,0.12873,0.380904,0.197786,0.131156,0.223168,0.038867,0.128179,0.380433,0.038973,0.124555,0.298994,0.039129,0.125928,0.225835,-0.107653,0.135905
-0.010918606193363656,0.08617428142684702,0.38391234228003024,-2.239859115153548,1.2184516911279846,2.130587298074492,0.19564883886110782,0.3275785681115388,0.27808755904114246,2.0233253140051124,0.3717109374709999,-1.5942654997717367,0.299993,0.038981,0.137545,-0.0011415594677894505,-0.002459277812458123,-0.0012674048037053206,0.298268,0.197927,0.130492,0.377922,-0.107548,0.134002,0.298643,-0.107622,0.133083,0.218615,0.19592,0.128735,0.380903,0.197793,0.131171,0.22316,0.03887,0.128186,0.380423,0.038973,0.124557,0.298984,0.039135,0.125935,0.225845,-0.107643,0.135918
-0.010366045293211945,0.08622002075064189,0.3841028215728998,-2.2459432905888477,1.2183855137868973,2.1317007039505227,0.19669059380441903,0.32806046214342116,0.27820482976806166,2.0216301969589523,0.37291993947552904,-1.5883153450730476,0.299979,0.038981,0.137576,-0.0011435129425673555,-0.0023452640822193747,-0.001289342030617423,0.298252,0.197917,0.130494,0.377905,-0.107551,0.134001,0.298629,-0.107631,0.133095,0.218601,0.19591,0.128738,0.380894,0.197782,0.131173,0.223148,0.038862,0.1282,0.380402,0.03897,0.124569,0.298958,0.039126,0.12595,0.225832,-0.107646,0.135935
-0.009760295041650546,0.08658433121305709,0.38406584864753485,-2.252980763363219,1.2186223076356844,2.1352068276677785,0.1978262694785595,0.32815769376641507,0.2783129552332163,2.020805252456002,0.3748247147515148,-1.59181990755417,0.299953,0.038972,0.137544,-0.001053494058779043,-0.002549384168167277,-0.0011713439179219238,0.298242,0.197914,0.130485,0.377876,-0.107556,0.134009,0.298611,-0.107634,0.133096,0.218595,0.195913,0.12873,0.380882,0.197782,0.131173,0.223136,0.038852,0.128204,0.380392,0.038968,0.124568,0.298945,0.039117,0.125958,0.225821,-0.107651,0.135926
-0.008986913955211673,0.08661190487176185,0.3841221583895683,-2.260596843243803,1.219041040369112,2.14139553674999,0.19879168257117272,0.328636060717225,0.2783032815306187,2.0226487623284752,0.37660618329133266,-1.5889204709379363,0.299903,0.038955,0.137777,-0.0015526824800647077,-0.0011270625083614622,-0.0012088760464753006,0.29821,0.197922,0.130492,0.377847,-0.107559,0.134035,0.298577,-0.10763,0.13312,0.218564,0.195913,0.128758,0.380852,0.197781,0.131179,0.223103,0.038861,0.128209,0.380356,0.038967,0.124598,0.298909,0.039114,0.125988,0.22579,-0.107651,0.135925
-0.008479458791762595,0.08685564560955766,0.38413198987948893,-2.268333887587369,1.2189449953785076,2.1474610334093236,0.19972293812429906,0.32882726009714597,0.278392544893384,2.0227007185069574,0.37770108931552626,-1.59034229204498,0.299926,0.038934,0.137778,-0.0015546898089917455,-0.0011410628499129239,-0.001206888059496973,0.298255,0.197895,0.130507,0.377866,-0.107586,0.134036,0.298605,-0.107673,0.133114,0.218613,0.195887,0.128754,0.38089,0.197754,0.13118,0.223139,0.038837,0.128204,0.380399,0.038945,0.124577,0.298947,0.039091,0.125983,0.225807,-0.10767,0.135947
-0.007909563954919596,0.08712938787537816,0.3839891304098368,-2.276525204047334,1.2187400213131934,2.152861407688627,0.20046347658103705,0.32925103625583646,0.2785077126414776,2.026779465410531,0.37851159067801277,-1.5926160075472102,0.2999,0.039039,0.138403,-0.0010111408756760408,0.0013466469177169313,-0.0012773202790233556,0.29824,0.197917,0.130505,0.377876,-0.107572,0.134024,0.298611,-0.107649,0.133099,0.218597,0.195893,0.128764,0.380888,0.197784,0.131177,0.223135,0.038848,0.128211,0.380382,0.038947,0.12457,0.29893,0.039104,0.12598,0.225817,-0.107649,0.135952
-0.007419942745566399,0.08709539770489938,0.383824697576046,-2.2858286071104703,1.2188840887991,2.154121245349901,0.20130923826336858,0.32940991283309456,0.2784660844452381,2.0230778680327735,0.3803266513861605,-1.59387512618625,0.299987,0.038988,0.137552,-0.0011835057245955653,-0.002363247727146965,-0.001273399559915445,0.29826,0.197937,0.130463,0.377912,-0.107538,0.133985,0.298638,-0.107626,0.133085,0.218616,0.195932,0.128703,0.380901,0.197798,0.131145,0.223155,0.038883,0.128171,0.380413,0.038984,0.124546,0.298967,0.039138,0.125925,0.225835,-0.107648,0.135922
-0.006706626249849801,0.08749569265902046,0.383618282882452,-2.297199266630756,1.2178197853666297,2.1594718103518704,0.20207220667099954,0.3295890043227672,0.27870801328623296,2.0259836761732037,0.3809891936953983,-1.5903333050271846,0.3,0.038942,0.137543,-0.0012434864643014877,-0.0023852268847467904,-0.0012454840831398314,0.298291,0.197897,0.130488,0.377931,-0.10758,0.133997,0.298651,-0.107671,0.133071,0.218646,0.195888,0.128725,0.380917,0.197759,0.131148,0.223179,0.03884,0.128179,0.380439,0.038949,0.124557,0.298997,0.039092,0.125944,0.225842,-0.107687,0.135924
-0.006155065384507219,0.08765354751962429,0.3833673469157815,-2.300091553155859,1.2173821169338348,2.169795063958597,0.20300721305203437,0.3297058717851638,0.27894010665702823,2.0222413361806657,0.3816834318408828,-1.5900893449399476,0.299989,0.038974,0.137531,-0.0012535264472345142,-0.002373195564147649,-0.001285488540189545,0.298274,0.197915,0.130477,0.377905,-0.107569,0.133988,0.298644,-0.107639,0.13306,0.218632,0.195903,0.128705,0.380923,0.197789,0.131132,0.223166,0.038848,0.128166,0.380415,0.038962,0.124536,0.298976,0.039107,0.125928,0.225843,-0.107657,0.135904
-0.005503438536077765,0.08795104822093253,0.3832143996851444,-2.3074527837576224,1.2162615920434499,2.173558847696946,0.20370619233554602,0.33018871339106554,0.27902722390294077,2.0249849214328863,0.38261037702342693,-1.5901058211392392,0.29989,0.038985,0.137573,-0.0010833832329229301,-0.0024053786786709234,-0.001149303996141641,0.29819,0.197946,0.13048,0.377815,-0.107544,0.13401,0.298558,-0.107615,0.133104,0.218543,0.195942,0.128726,0.380839,0.19779,0.131163,0.223084,0.038882,0.128183,0.380335,0.038987,0.124562,0.298878,0.039136,0.12595,0.225758,-0.107634,0.135922
-0.00493568960726265,0.0881581541448832,0.3830855652319193,-2.310536254054713,1.2148029575519939,2.17330418372261,0.20449871726709604,0.33069419148743145,0.2790240209044218,2.0247998976318167,0.38315155407934376,-1.5909687620771327,0.299918,0.03895,0.137796,-0.0016105946491067138,-0.0010050500178611945,-0.0011808104074149794,0.298239,0.197918,0.130516,0.377866,-0.10757,0.134025,0.298603,-0.107644,0.133103,0.218603,0.195913,0.128746,0.380883,0.197771,0.131179,0.22313,0.038857,0.128209,0.380383,0.038956,0.124583,0.29894,0.039112,0.125974,0.225806,-0.107655,0.135933
-0.004175329807400707,0.08826719149023299,0.3828879336466193,-2.3143142401307504,1.2141887186029354,2.1779982399789746,0.2053197234852314,0.33142055961632727,0.27913899453139307,2.0261918746725893,0.38373011596775686,-1.591067244813807,0.299916,0.039057,0.13842,-0.001117038168456558,0.0015007178891002968,-0.001283162927769037,0.298249,0.19791,0.130518,0.377888,-0.10757,0.134025,0.298633,-0.10763,0.133091,0.218608,0.195902,0.128749,0.380911,0.1978,0.131172,0.223142,0.038853,0.128199,0.380394,0.038954,0.124581,0.298955,0.039115,0.12597,0.225848,-0.107632,0.135947
-0.0035412660703063037,0.08879937177419667,0.38269486834573746,-2.3142614352103776,1.2123409262074756,2.1823155433556605,0.2062027433914542,0.33140671450704334,0.2793946520495415,2.023610886094036,0.38376808776018356,-1.5900577031481264,0.299976,0.038981,0.137796,-0.001682521534604286,-0.0008509721766559274,-0.0012227169596530833,0.298285,0.197925,0.130496,0.377934,-0.107561,0.134011,0.298673,-0.107616,0.133069,0.218642,0.195905,0.128733,0.380938,0.197815,0.131156,0.223179,0.038855,0.128195,0.380432,0.038961,0.124559,0.299,0.039122,0.125949,0.225875,-0.107636,0.135929
-0.0028812847644090755,0.08896013140702252,0.38246646093535425,-2.317984182096663,1.2111689625873665,2.1788790777255023,0.20694185653358696,0.33204616904115675,0.2795508332769871,2.0243472434437466,0.3838321566941353,-1.5858995223519279,0.299965,0.038942,0.137566,-0.0011332135909301402,-0.002289401085173651,-0.001059298150227995,0.298265,0.197925,0.130491,0.377915,-0.107551,0.133981,0.298636,-0.107651,0.133079,0.218611,0.195914,0.128714,0.380882,0.19775,0.131174,0.223161,0.038865,0.12818,0.380415,0.038972,0.124548,0.298965,0.039121,0.125927,0.225826,-0.107681,0.135926
-0.002965079347789279,0.08846155110025411,0.38192610174763203,-2.3512778716432328,1.2110396337128229,2.179619101274455,0.2079833364161849,0.33047330145490167,0.28067272395014764,2.016784068512761,0.38658698540177017,-1.59268958875541,0.299955,0.038925,0.137548,-0.001173210295263667,-0.002331392750969606,-0.0010373685511047455,0.298254,0.197925,0.130478,0.377913,-0.10755,0.133979,0.298623,-0.107666,0.133077,0.218609,0.195911,0.128716,0.380868,0.197734,0.131155,0.223147,0.038865,0.128171,0.380417,0.038968,0.124538,0.298963,0.039117,0.12592,0.225809,-0.107685,0.135928
-0.002135258796811146,0.08791406656861311,0.3818706773056388,-2.3355034315650443,1.211444311081772,2.180108205907518,0.20846236715114116,0.3306410220563411,0.28050191893148424,2.015533382374624,0.3874790741945956,-1.586330899206106,0.299981,0.038952,0.137593,-0.0013391979676877555,-0.0020092036103347127,-0.0011913464109203583,0.298269,0.19793,0.130457,0.377921,-0.107555,0.133971,0.298637,-0.107647,0.133054,0.218634,0.195923,0.128702,0.380898,0.197764,0.131133,0.223167,0.03887,0.128156,0.380424,0.038978,0.124521,0.298978,0.03913,0.125913,0.225825,-0.107666,0.135901
-0.0015729683913290882,0.08842682389801743,0.3821368497519493,-2.339769207774313,1.211614341949285,2.1814568014539657,0.20939952400684356,0.3310539537568092,0.2807734728126526,2.0128503503663895,0.3887463206845355,-1.5893703835163173,0.299892,0.039085,0.138259,-0.0008236330561556808,0.0005585410176611301,-0.0013137697944961219,0.298202,0.197942,0.130485,0.377835,-0.107542,0.133991,0.298593,-0.107605,0.133079,0.21856,0.195937,0.12872,0.38087,0.197818,0.131154,0.223099,0.038882,0.128179,0.380344,0.038985,0.124551,0.298899,0.039131,0.125941,0.225804,-0.10761,0.135924
-0.0006581032134592713,0.08828028464263682,0.3821523658000231,-2.338598324203067,1.2120102347154351,2.180131425269884,0.21062544460046292,0.33082116640603537,0.28101815170288086,2.0149039276655314,0.3900373616270424,-1.5878875255800802,0.299876,0.038946,0.137834,-0.00162037787291141,-0.0007311617520560528,-0.0010345922871926854,0.298213,0.197935,0.130501,0.377836,-0.10755,0.134005,0.298576,-0.107639,0.133099,0.21857,0.195928,0.128726,0.380857,0.197772,0.131174,0.223101,0.038876,0.128189,0.380355,0.038975,0.124567,0.298908,0.039121,0.125959,0.22578,-0.107648,0.135934
0.0004572897776961016,0.08804087938576943,0.3824507585083246,-2.3423175133110297,1.2117804685488875,2.18588608207819,0.21154252202409504,0.3313533871469497,0.28111691621613505,2.0143843658807103,0.3908558998255003,-1.5901822107904997,0.299902,0.038954,0.137888,-0.0018442292387601787,-0.0003969414663708226,-0.0011483670475590398,0.298232,0.197921,0.130504,0.377856,-0.107559,0.134026,0.29859,-0.107627,0.13308,0.218581,0.195921,0.128752,0.380868,0.19779,0.131167,0.223119,0.038862,0.128202,0.380369,0.038972,0.12458,0.298926,0.039123,0.125983,0.225802,-0.107644,0.13592
0.0012616927772760023,0.08799271219265464,0.38244544670808317,-2.350783902210809,1.2118036989429564,2.1913680986316177,0.21233959796017407,0.33107374752521507,0.28085175754749775,2.01539881961021,0.3923531894574305,-1.5879940591868629,0.299966,0.038966,0.137863,-0.0019522387106695187,-0.00040084428791186923,-0.001184392317681754,0.298285,0.197928,0.130504,0.377924,-0.107562,0.134018,0.298652,-0.107626,0.133063,0.218642,0.19592,0.128731,0.380928,0.197796,0.131154,0.223183,0.038863,0.128201,0.380435,0.038967,0.124574,0.298999,0.039119,0.125966,0.225854,-0.107647,0.135912
0.002381481754779813,0.08746612467908865,0.38244628541338443,-2.3537670057088933,1.2097756269767177,2.1934836821478307,0.21341813602250811,0.3315592739241719,0.2810829234507084,2.0156245860260604,0.3921680261747411,-1.5856845828429884,0.299953,0.038967,0.137783,-0.001530515195596143,-0.001031238139422935,-0.0009967900767087518,0.298266,0.197931,0.130475,0.37792,-0.107539,0.133976,0.298657,-0.107632,0.133063,0.218612,0.195929,0.128721,0.380901,0.197783,0.131158,0.223165,0.038879,0.128169,0.380417,0.03898,0.124538,0.298974,0.039136,0.125928,0.225854,-0.107655,0.135932
0.0032354698136448645,0.08747215099757916,0.3822623293839693,-2.36041162485581,1.2087798434460812,2.1932986762605924,0.21422288865303993,0.3316880913478136,0.28108520976614954,2.0163310405392343,0.39281643629488316,-1.5887244416122748,0.299972,0.038976,0.137763,-0.001662601014497793,-0.0010550558707490493,-0.0011368780825977629,0.298262,0.197971,0.130451,0.377922,-0.107515,0.133966,0.298634,-0.107608,0.133057,0.218611,0.195969,0.128689,0.380894,0.197793,0.131145,0.223163,0.038913,0.128153,0.380418,0.039007,0.124534,0.298976,0.039171,0.125905,0.225832,-0.107639,0.135916
