RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.042433994844555845,0.09575972627592089,0.3643462794958353,-2.111776099501945,1.1985127901211843,2.0192272361674655,0.18244972546207902,0.3443018808364868,0.3101162608742714,1.821010945279455,0.48894372197664915,-1.635332239276324,0.299984,0.038958,0.137517,-0.0011195955122418049,-0.0024392693705322364,-0.0013073666187106443,0.298216,0.197881,0.130391,0.377913,-0.107645,0.133247,0.298648,-0.107705,0.132895,0.218566,0.195843,0.128462,0.380837,0.197686,0.130992,0.223125,0.038825,0.127583,0.3804,0.038938,0.124543,0.298948,0.039087,0.125645,0.22568,-0.107785,0.133416
-0.04233972072973846,0.09568650000303985,0.3642669985474944,-2.1109070653336808,1.2010521259703355,2.0328652410048513,0.182521066208899,0.34450466167664523,0.30999336063480376,1.8228723968538496,0.4891302397822551,-1.6349371849524024,0.30002,0.038967,0.137519,-0.00113960814887698,-0.0024812630772137437,-0.0012954149481303214,0.298257,0.197871,0.130426,0.377942,-0.107656,0.133273,0.298689,-0.107706,0.132898,0.218616,0.195814,0.128482,0.380887,0.1977,0.131003,0.223173,0.038805,0.127617,0.380437,0.038923,0.124566,0.298989,0.039062,0.125679,0.22574,-0.107779,0.133428
-0.04195501983910799,0.09568342181158068,0.3644757429780364,-2.111072221148464,1.202148346792976,2.040813378545048,0.1824983862028122,0.34446523206883667,0.31002601612138747,1.8228723968538496,0.4896215703948438,-1.6351618603972868,0.299992,0.038971,0.137726,-0.0015847564352600154,-0.0012210209233697407,-0.0012369685893537535,0.298269,0.19786,0.13047,0.377954,-0.107662,0.133314,0.298703,-0.107687,0.132904,0.218627,0.195808,0.128508,0.380894,0.197736,0.131009,0.223186,0.038798,0.127663,0.380444,0.038907,0.124596,0.298998,0.039057,0.125709,0.22575,-0.107756,0.133438
-0.04167555177807808,0.09553102965694671,0.36431806638139486,-2.113651610432634,1.2035008828039573,2.0524998334261615,0.1828133057140112,0.3439373806970119,0.3099073002705574,1.8243652959679322,0.49090055608339356,-1.6346943482423897,0.299928,0.038954,0.137729,-0.00148278197076325,-0.0014311922843209843,-0.001091062055515173,0.298228,0.197851,0.130498,0.377907,-0.107658,0.133352,0.298655,-0.107701,0.132934,0.218578,0.195805,0.128551,0.380858,0.19771,0.131044,0.223147,0.038797,0.127704,0.380397,0.038908,0.124633,0.298946,0.039052,0.12576,0.225701,-0.107766,0.13348
-0.04151212942302229,0.09516437803483013,0.3643258710001707,-2.1169238302323343,1.2050260850632915,2.0584353765574153,0.18278880030500885,0.34434752231842275,0.3099016491889954,1.8270565512562138,0.4907646522841018,-1.6340124582671656,0.299883,0.03893,0.137749,-0.0014567543688578351,-0.0014012181517116225,-0.0010750215864442755,0.298187,0.197856,0.130491,0.377859,-0.10766,0.13333,0.298593,-0.107709,0.132952,0.218549,0.195812,0.128547,0.38081,0.197688,0.131044,0.223107,0.038805,0.127684,0.380364,0.038913,0.124631,0.2989,0.039051,0.125757,0.225632,-0.107777,0.133486
-0.04116922165378928,0.09501454381394392,0.3643010825990438,-2.1226273233870736,1.2059834115550072,2.063194971336587,0.18306483623355627,0.3445709918580055,0.3097500837304592,1.8256511179390005,0.491094659217332,-1.633013588685117,0.299891,0.03894,0.137515,-0.0010735545818113161,-0.002717387263692636,-0.0011434596506992604,0.298167,0.197871,0.130455,0.377824,-0.107653,0.133307,0.298573,-0.107709,0.132931,0.218527,0.195818,0.128517,0.38079,0.19769,0.131024,0.223077,0.038814,0.127644,0.380339,0.03892,0.124594,0.298883,0.039054,0.125719,0.225598,-0.107775,0.133464
-0.04098113177344204,0.09506865061593062,0.364180076061964,-2.1255902037241645,1.2073510766041426,2.0676059011744257,0.1831077707103491,0.3445604632577896,0.3098525149760246,1.8260996604870474,0.491177375416768,-1.6327132725071214,0.299877,0.03906,0.138153,-0.0006980587629017123,-8.350855639014889e-05,-0.0014080289143319426,0.298148,0.197862,0.130432,0.377803,-0.107669,0.133297,0.298576,-0.107696,0.132924,0.218508,0.195807,0.128511,0.380799,0.197723,0.131001,0.223059,0.038804,0.127618,0.380322,0.03891,0.124585,0.298864,0.039047,0.125715,0.2256,-0.107751,0.133452
-0.04059711840674285,0.09487953693783285,0.36384960287588836,-2.129644947503432,1.2083698953154525,2.072487210353097,0.18338043089377878,0.34474739855462305,0.30970077696537973,1.8249360663603218,0.49072044968625916,-1.6325217366903573,0.2999,0.039091,0.138158,-0.000704014119919998,-1.9488883312411554e-05,-0.0014520066051200973,0.298158,0.197862,0.130436,0.377825,-0.107667,0.133297,0.298602,-0.107669,0.132913,0.218524,0.195806,0.128515,0.380831,0.197765,0.131006,0.223064,0.038801,0.127626,0.380339,0.03891,0.12458,0.298872,0.039052,0.125707,0.225653,-0.107716,0.133455
-0.04044477977082134,0.09469220080691582,0.3638448502125144,-2.133450085045619,1.208914540689002,2.079278499339288,0.18325745374941824,0.3445759929431081,0.30978276078605654,1.8271843858824077,0.490518806374752,-1.632427373003506,0.299942,0.039089,0.138155,-0.0007120182709721286,-2.5488767628036416e-05,-0.0014360088274704332,0.298204,0.197868,0.130445,0.377886,-0.10767,0.133308,0.298647,-0.107677,0.132908,0.218561,0.195811,0.128516,0.380871,0.197756,0.131004,0.223117,0.038802,0.12763,0.380379,0.038918,0.12458,0.298924,0.039054,0.125707,0.225702,-0.107739,0.133454
-0.04025787743180992,0.0948775859714151,0.3634755170141458,-2.1351293564140716,1.2090371347013995,2.0813255482859367,0.1833558754737377,0.3451539604519605,0.30954783108997347,1.8271851334533205,0.4900539792605634,-1.6307350052149139,0.299949,0.038912,0.137754,-0.001428738067990588,-0.001381238939608688,-0.001066987679706215,0.298242,0.197847,0.130507,0.377939,-0.107674,0.133359,0.298667,-0.107726,0.132955,0.218597,0.195791,0.128553,0.380855,0.197679,0.131075,0.223166,0.038782,0.127712,0.380413,0.038909,0.124634,0.29897,0.039046,0.125758,0.225715,-0.107795,0.133491
-0.040242960245907344,0.09437245908844477,0.36335141192692516,-2.138076133122963,1.208808637421923,2.0839785476891675,0.18339908501124383,0.3449934519416689,0.3094998616037369,1.8273249292141287,0.48904246669726414,-1.6332833864485155,0.299976,0.038901,0.137732,-0.001486749382116011,-0.0014512347189034752,-0.0010310797504890635,0.298285,0.19784,0.13051,0.377968,-0.107687,0.133373,0.298694,-0.107726,0.132945,0.218631,0.195791,0.128558,0.380872,0.197661,0.131063,0.223201,0.038783,0.127714,0.380454,0.038903,0.124634,0.299004,0.039039,0.125758,0.225732,-0.107812,0.13349
-0.03997324252426626,0.09445093129324916,0.36311573573726413,-2.142341909332232,1.2085824827031928,2.0877281002054207,0.18348575414144994,0.34524292712378496,0.3093164171431065,1.8263314074702048,0.4889905884695611,-1.6332318983257295,0.29994,0.038982,0.137505,-0.001045585399733163,-0.0026073657482758657,-0.0012153641775772808,0.298188,0.197877,0.130403,0.377873,-0.107644,0.13327,0.298621,-0.107685,0.132904,0.218546,0.195832,0.12848,0.38083,0.197729,0.130993,0.223097,0.038822,0.127589,0.380372,0.038934,0.124546,0.298915,0.039074,0.125656,0.225669,-0.107745,0.13343
-0.0401539779819548,0.09445491993570332,0.3632027980070114,-2.146867965113551,1.2086681813838338,2.092696294740042,0.1832209706966281,0.34523918947070836,0.3092598416204453,1.8266192222718685,0.4875620634510266,-1.6324249390195196,0.299892,0.038977,0.137518,-0.0009975753402055472,-0.002557387019432034,-0.001231276668842531,0.298143,0.197883,0.130383,0.37782,-0.107645,0.133256,0.298574,-0.107686,0.132907,0.218502,0.195844,0.128464,0.380792,0.197715,0.130982,0.223053,0.038836,0.127561,0.380324,0.038939,0.124538,0.298857,0.039076,0.125646,0.225603,-0.107745,0.133429
-0.0398773641869426,0.09423658511614802,0.3631049024604559,-2.1499194154057353,1.2082968855055216,2.0941658556742992,0.18343769353318215,0.3453935913928747,0.30926296912741663,1.82701618242689,0.4870701007277436,-1.6343762452583408,0.299859,0.038968,0.137563,-0.0010314778512079549,-0.002475385793054811,-0.0011932777044360923,0.298125,0.197874,0.130425,0.377787,-0.107654,0.133293,0.298554,-0.107688,0.132935,0.218491,0.195837,0.128504,0.380772,0.19772,0.131017,0.223032,0.038832,0.127605,0.380303,0.038926,0.124585,0.298836,0.039066,0.125711,0.225579,-0.107742,0.13347
-0.03977896492853761,0.09442951401746275,0.3628663839917183,-2.154572614949229,1.208394980236779,2.095270647915904,0.18332321826541423,0.3452618786041736,0.309169402746439,1.8262824415753762,0.4861378277550612,-1.6328005214715515,0.299878,0.038954,0.137788,-0.00160073163225928,-0.0011529870236684588,-0.0012669239086095037,0.298182,0.197858,0.130494,0.377826,-0.107678,0.133355,0.298592,-0.107699,0.132951,0.21853,0.1958,0.12854,0.380816,0.197717,0.131054,0.223085,0.038796,0.127685,0.380342,0.038901,0.124634,0.298892,0.03904,0.12577,0.22562,-0.107749,0.1335
-0.039491309082508086,0.09411575526267296,0.36275385769712926,-2.1577997071396746,1.2078825450734934,2.0986898862772105,0.18352666317117214,0.3455672080104351,0.3090704225430489,1.82526873541679,0.48543492066291083,-1.6352483604435673,0.299949,0.03895,0.137794,-0.001626712583131423,-0.0011690112213939836,-0.0012169518891134436,0.298251,0.19783,0.130527,0.377911,-0.107689,0.133376,0.298677,-0.107715,0.132951,0.218606,0.195784,0.128557,0.380892,0.197707,0.131068,0.223169,0.038771,0.127714,0.38043,0.038876,0.124658,0.298974,0.03903,0.125774,0.225726,-0.107768,0.133501
-0.03922213304638866,0.09390847591948515,0.3628171100552678,-2.1602826619061424,1.2080753183015867,2.101718889548431,0.18329931298887728,0.3454294939196109,0.3089154060423374,1.8266562270320819,0.484196931867968,-1.6336718877386283,0.299923,0.039031,0.138428,-0.0010491355300369994,0.0013766606864199884,-0.0012572789400955864,0.298235,0.197846,0.130517,0.377926,-0.107679,0.133365,0.298674,-0.107711,0.132944,0.218459,0.195322,0.129306,0.380881,0.197715,0.131066,0.223162,0.038786,0.127694,0.380413,0.038897,0.124637,0.298959,0.039046,0.125754,0.225729,-0.10776,0.133498
-0.03907312785983086,0.09389226122081284,0.3628259397583008,-2.16165933486565,1.2079488200212782,2.103033779568863,0.18354976827108857,0.3455734725275635,0.30883913801026347,1.8259901413482327,0.4836075337962227,-1.6350388505912126,0.29999,0.038966,0.137503,-0.001067559948426397,-0.002675378998485802,-0.0011654290972961344,0.29824,0.197865,0.130454,0.377938,-0.107648,0.133315,0.298686,-0.107697,0.132899,0.218425,0.195401,0.129194,0.380868,0.197721,0.131024,0.223157,0.038806,0.127637,0.380426,0.03893,0.124578,0.29897,0.039065,0.125696,0.225731,-0.107759,0.133466
-0.03868523935824636,0.09377130130290989,0.3627064242528677,-2.1648083431844802,1.2082951285849617,2.1029056985700056,0.18343989401888847,0.3453189436173439,0.30882615346407893,1.8273937057381628,0.48327265058049307,-1.6344191208224064,0.300002,0.038974,0.137507,-0.001117541305964286,-0.002419289728624062,-0.0012733529293959525,0.29823,0.197884,0.130373,0.377931,-0.107629,0.13326,0.298674,-0.107686,0.132869,0.218382,0.195453,0.129113,0.380849,0.197714,0.130974,0.223139,0.038835,0.12756,0.380427,0.038955,0.124535,0.298963,0.0391,0.125623,0.225711,-0.10776,0.133407
-0.038317122378200286,0.09364700306469204,0.3625885628606677,-2.167960160275671,1.2079109486225441,2.1088423652187935,0.1835659968531728,0.34533220965361594,0.30859353165245057,1.8244060385827137,0.48254734870945615,-1.6361259052853783,0.299979,0.038963,0.137476,-0.0011575963218210669,-0.002529271048994035,-0.0012614650316783054,0.29821,0.197882,0.130373,0.37791,-0.107635,0.133248,0.298656,-0.107697,0.13287,0.218376,0.195455,0.129098,0.380829,0.19771,0.130964,0.223116,0.03883,0.127562,0.380404,0.038943,0.124524,0.298939,0.039094,0.125623,0.225687,-0.107769,0.133404
-0.03465261982455853,0.09374511499810223,0.3642138572477102,-2.1979696459271363,1.2104754669997195,2.122644778121963,0.18401782158303262,0.34575661752831927,0.30839878502869605,1.817029382594625,0.48903591983650085,-1.6549512735827068,0.299971,0.038942,0.137531,-0.0012035206285346664,-0.002409242154473023,-0.0012614508804950854,0.298219,0.197857,0.130406,0.37791,-0.107662,0.133284,0.298645,-0.107719,0.132884,0.218433,0.195387,0.129178,0.380843,0.197696,0.130986,0.223137,0.038794,0.127613,0.380409,0.038912,0.124558,0.298949,0.039055,0.125663,0.225687,-0.107784,0.133436
-0.03450153123214844,0.09355890609222656,0.3640457201321721,-2.1971522931703014,1.212152545280782,2.132219769051155,0.1842825050057769,0.34573935062396527,0.30855453487586976,1.8190635230500174,0.48996570951716967,-1.6524077603170777,0.299932,0.03901,0.138414,-0.001170962851566832,0.0015188016444357875,-0.001367111924233643,0.29824,0.197836,0.130475,0.377911,-0.107681,0.133327,0.298656,-0.107723,0.132909,0.218501,0.195313,0.129267,0.380874,0.1977,0.131029,0.223155,0.03878,0.127656,0.380416,0.038889,0.12459,0.298965,0.039035,0.125705,0.225697,-0.107785,0.133459
-0.03427814845666288,0.09349326691097026,0.36423011881160733,-2.201338112993048,1.2130095320871914,2.1391739680797524,0.18438160187911987,0.3456361703418493,0.30872262219882013,1.820418121545119,0.4898073657882275,-1.6526668859968445,0.299869,0.039028,0.138426,-0.0010871198876669225,0.0013647030288780949,-0.0012912593141867967,0.298197,0.19783,0.130518,0.377856,-0.107672,0.133371,0.298617,-0.107709,0.132952,0.218486,0.195317,0.129317,0.380839,0.197715,0.131071,0.223107,0.038775,0.127692,0.380373,0.038892,0.124652,0.298909,0.039038,0.125767,0.225664,-0.107752,0.133509
-0.03376744318008423,0.0932209987086654,0.3640739798413515,-2.2003026122495664,1.2136923885447815,2.1466213913057035,0.18475248374271389,0.3456183770074844,0.30865677200031283,1.8205863250006367,0.490867596025758,-1.6526910386071696,0.299837,0.039041,0.138477,-0.0010210231896111291,0.0015286542870924028,-0.001279220709280358,0.298159,0.197854,0.130518,0.377818,-0.107648,0.133371,0.298588,-0.107686,0.132971,0.218445,0.195352,0.129299,0.380815,0.197733,0.131082,0.223068,0.038813,0.127689,0.380335,0.03891,0.124639,0.298877,0.039059,0.125775,0.225625,-0.10773,0.133528
-0.03352818485200404,0.09297140507161622,0.3639329375665188,-2.203249014455477,1.2146331218978763,2.153356129909359,0.18499653761196136,0.34566759821349374,0.3087289850578308,1.8212187699933828,0.49080727460520857,-1.6527138806107329,0.2999,0.038989,0.137599,-0.0011775233349685292,-0.002325230372253315,-0.0013093701288028744,0.298155,0.197884,0.130463,0.377815,-0.107627,0.133325,0.29858,-0.10766,0.132947,0.218425,0.195417,0.129228,0.380802,0.197731,0.131055,0.223067,0.038844,0.127631,0.380334,0.038943,0.124604,0.298877,0.039086,0.125723,0.225607,-0.107719,0.133505
-0.03295312316864729,0.09281589137071378,0.3638326190935373,-2.2078537158628833,1.2149503436656248,2.1569937051780737,0.18532083419293163,0.34583642431795597,0.3086334990346432,1.8207773293690135,0.4908866496481171,-1.6517496484931038,0.2999,0.038984,0.137559,-0.0009935185379113135,-0.0024853945472584973,-0.0012212357121956052,0.298149,0.197892,0.130431,0.37783,-0.107621,0.133307,0.298585,-0.107669,0.132938,0.218394,0.195458,0.129153,0.380798,0.197734,0.131036,0.223055,0.038846,0.127605,0.380338,0.038956,0.12458,0.298872,0.039097,0.125689,0.225612,-0.107724,0.133488
-0.03259867333099248,0.09263995755463844,0.3637502162976861,-2.211775323832275,1.2161671087600097,2.1626150379056983,0.18561009804123638,0.3460552612734436,0.3088041530702114,1.8213555754705375,0.4911680292086439,-1.6501546400639617,0.299935,0.038998,0.137548,-0.001001540386065389,-0.0024373686483985155,-0.0012632216567825727,0.298166,0.197885,0.130405,0.377862,-0.107634,0.133272,0.298613,-0.107672,0.132909,0.218375,0.195455,0.129128,0.380829,0.197737,0.131005,0.223081,0.038836,0.127581,0.38036,0.038946,0.124548,0.298893,0.039089,0.125651,0.22566,-0.107733,0.133456
-0.03199392311424021,0.09233200834429267,0.36347244176137444,-2.212775621295508,1.2161384123908656,2.166456718859726,0.1860061854683757,0.34624024877923726,0.3087657386569977,1.8197213854538195,0.4909556851660962,-1.6512111763435309,0.299998,0.038991,0.137524,-0.0011955931864173386,-0.002395206521312744,-0.0013294329799844093,0.298225,0.197873,0.130408,0.377923,-0.107649,0.133286,0.298682,-0.107682,0.132876,0.218415,0.195421,0.129136,0.380879,0.197749,0.130971,0.223139,0.03881,0.127597,0.380416,0.038927,0.124547,0.298957,0.039072,0.125644,0.225734,-0.10774,0.133437
