RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.053714018532633745,-0.034062088063955276,0.2842142316530943,2.5251962298090307,1.0085486827897292,-2.605387771983824,0.18158405938631297,-0.28541540897473694,0.29427464001083375,-2.267217026403375,0.8405145245856239,2.228150762885056,0.300035,0.03898,0.137626,-0.0010730251181869706,-0.0019414352890438017,-0.0010550425612676675,0.298264,0.197737,0.130098,0.378031,-0.107687,0.133237,0.29869,-0.107708,0.133383,0.21873,0.195713,0.128794,0.380878,0.197553,0.13064,0.22325,0.038876,0.127446,0.380534,0.03899,0.124542,0.299091,0.039168,0.125518,0.22578,-0.107815,0.133458
0.05559070885628459,-0.03501268561232085,0.28286084086525437,2.5427349534324426,1.0053882755226755,-2.607483506690272,0.18230206787008044,-0.2857737235615849,0.2943307086616755,-2.2651034565384327,0.8419847237592234,2.225618296162134,0.299991,0.039024,0.137612,-0.0008889716614176438,-0.0020635831073307206,-0.0009409181046230057,0.298234,0.197785,0.130116,0.37801,-0.107651,0.133252,0.298636,-0.107652,0.133374,0.21871,0.19576,0.128805,0.380846,0.19759,0.13065,0.223211,0.038934,0.127445,0.380482,0.039034,0.124537,0.299038,0.039218,0.125517,0.225741,-0.107767,0.133458
0.0570143417432904,-0.03632215259453653,0.28156753399330375,2.5519746909887466,1.0034694254512402,-2.6119363811827068,0.18255994979155063,-0.2852581380090118,0.29416678415834907,-2.267491758714054,0.8418647130288192,2.2273673945005594,0.299929,0.039038,0.137712,-0.0008668823239356048,-0.0018235822717908596,-0.0009667913067690616,0.298187,0.19778,0.130143,0.377959,-0.107648,0.133292,0.298579,-0.107637,0.13341,0.218664,0.19575,0.12885,0.380805,0.197562,0.130684,0.22315,0.038939,0.12747,0.380424,0.039045,0.124576,0.298977,0.039227,0.125555,0.225682,-0.107752,0.133475
0.059467385461926425,-0.037895130107581554,0.2798963204910159,2.5601590791435562,1.001434325802762,-2.6108413260930616,0.18272698666107653,-0.28557652287954094,0.2939045049530268,-2.26601829644372,0.8408154092761485,2.2257122853899105,0.299939,0.039014,0.137695,-0.0010870445726538765,-0.0018853996347415027,-0.0011070257503837898,0.298177,0.197747,0.130144,0.377938,-0.107668,0.133291,0.298565,-0.107657,0.133421,0.218665,0.195732,0.128855,0.380799,0.197552,0.130696,0.223143,0.038924,0.127474,0.380425,0.039031,0.124575,0.298966,0.03921,0.125564,0.22566,-0.10777,0.133498
0.06101539767831565,-0.03940053915035724,0.2783917064778805,2.5648890517982306,0.9992839526442192,-2.609101371938995,0.182738939299345,-0.2849779982787669,0.29376803780400756,-2.2643626137632418,0.8398821429866606,2.2219654478873876,0.29995,0.038996,0.13769,-0.001085042300246702,-0.001919412672748992,-0.001085042300246702,0.298186,0.197744,0.130135,0.377939,-0.107671,0.133291,0.298589,-0.107671,0.133432,0.218671,0.195726,0.128848,0.380807,0.197542,0.130688,0.223168,0.038904,0.127502,0.380444,0.039017,0.124595,0.29899,0.039185,0.125591,0.225671,-0.107784,0.133517
0.06314576349854467,-0.041694247012943,0.2766765657854378,2.5701324680403594,0.9950348402702531,-2.6083727708183027,0.18330221362912655,-0.28449012926626205,0.29349576136088373,-2.264501475060408,0.8387091261409473,2.220841696203891,0.299964,0.03898,0.137866,-0.0014503235351054015,-0.0006472744752069659,-0.0010004692954678754,0.298213,0.197745,0.130117,0.377988,-0.107673,0.133278,0.298635,-0.107678,0.133421,0.218686,0.195732,0.128817,0.38083,0.197555,0.130668,0.22321,0.038901,0.127492,0.380482,0.039011,0.124579,0.299035,0.039191,0.125558,0.225735,-0.107791,0.133496
0.06520471016615625,-0.04350264114040131,0.2751798379318714,2.571654073653656,0.993352686440907,-2.6003517918913284,0.18351030956149098,-0.2841433434966505,0.29333633399689196,-2.265169803456998,0.8378492749935352,2.221497374043879,0.299976,0.038962,0.137836,-0.0014543535619437533,-0.0007072724197023961,-0.001000514228860202,0.298215,0.197717,0.130104,0.377992,-0.107693,0.133242,0.298639,-0.1077,0.13339,0.218688,0.195713,0.128819,0.380832,0.197531,0.130645,0.223201,0.038878,0.127469,0.380492,0.038998,0.124554,0.299041,0.039162,0.125542,0.225738,-0.107821,0.133475
0.0671430276349187,-0.045451136334061615,0.27333521045985815,2.5731565796149036,0.9905872934797233,-2.5952300499604166,0.1837658909751773,-0.28418535261151195,0.2931855665918589,-2.2630502530247476,0.8368540618559982,2.2196265765061414,0.300025,0.039002,0.137385,-0.0005200635942637363,-0.0034696943070246077,-0.0011889044680525236,0.298232,0.197719,0.130113,0.378007,-0.107702,0.133275,0.298636,-0.107698,0.133387,0.218712,0.195708,0.128831,0.380855,0.197532,0.130673,0.223207,0.038878,0.127459,0.380495,0.038996,0.124541,0.299034,0.039175,0.12553,0.225737,-0.107809,0.133472
0.06909401221126316,-0.04752256408944722,0.27180938419181105,2.5740389086390056,0.9883276984263771,-2.597256313832689,0.18380399938672778,-0.28370590647917987,0.29317564484560493,-2.261236645988811,0.8359944816131694,2.2206769342109753,0.299973,0.039005,0.137671,-0.0009089759879312748,-0.002059570960902888,-0.000946936926121314,0.298214,0.197766,0.130149,0.377993,-0.107654,0.133306,0.298627,-0.107672,0.133422,0.218693,0.195747,0.128874,0.380826,0.197564,0.130701,0.223202,0.03891,0.127491,0.380476,0.039012,0.124573,0.299022,0.039202,0.125575,0.225722,-0.107777,0.133508
0.07132483986169097,-0.04955401871067283,0.2699977807410359,2.5702953768372545,0.9842249960990643,-2.586206331634494,0.1841658792633414,-0.28343234712406995,0.29303492860090735,-2.2640359252740807,0.8355804491083506,2.216502464445023,0.299935,0.039002,0.137684,-0.000940959791836647,-0.0020295567510532323,-0.0009449557399452596,0.298182,0.197758,0.130136,0.377941,-0.10768,0.13329,0.298589,-0.10767,0.133426,0.218661,0.195734,0.128847,0.380801,0.19755,0.130693,0.223173,0.038914,0.127492,0.38044,0.039017,0.12459,0.298987,0.039196,0.125585,0.225681,-0.107782,0.133504
0.07356045934557914,-0.051224913060486266,0.2682919822937548,2.5683262401612232,0.9817601341603106,-2.5876880640087006,0.18442408625656367,-0.28322127501124145,0.2929048243108988,-2.262691979664495,0.8353624612203173,2.216137741306161,0.299885,0.038983,0.137902,-0.0013082963333823608,-0.0006373913478546179,-0.0009304168814255112,0.298153,0.197735,0.130124,0.377922,-0.107693,0.133261,0.298553,-0.107665,0.133424,0.218637,0.195719,0.128834,0.380776,0.19753,0.130663,0.223129,0.038913,0.127485,0.380411,0.039024,0.124585,0.298947,0.039203,0.125576,0.225654,-0.107786,0.133499
0.0756075305998325,-0.052888935673028215,0.2665528686081171,2.5654631648686665,0.9796215714121976,-2.580806893619802,0.18461017733186483,-0.2830251798322201,0.29269522742128373,-2.264341121099481,0.835141041874229,2.216720774085636,0.299949,0.038982,0.137624,-0.0011250712644412162,-0.0020134032838115645,-0.0010631335737778442,0.298185,0.197712,0.130083,0.377957,-0.107715,0.133229,0.298575,-0.107672,0.133388,0.218668,0.195698,0.128796,0.380797,0.197524,0.13062,0.223154,0.038898,0.127453,0.380436,0.039013,0.124554,0.298982,0.039189,0.12555,0.225676,-0.107802,0.133465
0.07767426920533177,-0.054391895169079274,0.26483109981405734,2.5618083902735,0.9768629133131601,-2.5749868855416116,0.18482615000283717,-0.28217865405336023,0.292605079728961,-2.2629229790767393,0.834159464267385,2.2141744523769455,0.300025,0.038924,0.137064,3.468933052234239e-05,-0.005206031126687187,-0.001271914619440849,0.298233,0.197691,0.130076,0.378005,-0.107723,0.13323,0.298631,-0.107698,0.133379,0.218718,0.195693,0.128797,0.380853,0.197515,0.130623,0.223207,0.038863,0.127437,0.380496,0.038988,0.124533,0.299041,0.039166,0.125526,0.225732,-0.107826,0.13345
0.08003535138964651,-0.055901487950950846,0.26314859873625635,2.558725481730881,0.9750851049200004,-2.5735989668814803,0.1850428978449106,-0.28232860764193535,0.2923861003184319,-2.2672392666380494,0.8339554731161557,2.213671928298554,0.299984,0.038973,0.137597,-0.0009350104887765187,-0.00221157446250662,-0.0009130347719445034,0.298213,0.197737,0.130108,0.378002,-0.107697,0.133269,0.298644,-0.107705,0.133393,0.218685,0.195716,0.128837,0.380834,0.197537,0.130664,0.223206,0.03887,0.12746,0.380485,0.038997,0.12455,0.299033,0.039166,0.125545,0.225738,-0.107809,0.133469
0.08216038369089362,-0.05694540672630066,0.2614593297726214,2.5566735798959668,0.97464636281353,-2.5686408840046635,0.1851318424773812,-0.28206699824807047,0.2922141413575411,-2.2667032582931332,0.8333064760360832,2.2164444232884284,0.299976,0.038999,0.137662,-0.0009068850009056181,-0.0019715946434396146,-0.0008968948412129985,0.298218,0.197752,0.130131,0.378013,-0.107674,0.133269,0.298644,-0.107682,0.133408,0.218683,0.195736,0.128842,0.380831,0.197559,0.130668,0.223204,0.038901,0.127477,0.380486,0.039015,0.124564,0.299035,0.039191,0.125551,0.225746,-0.107795,0.133478
0.08418866262435909,-0.05749180738770959,0.25972523667010666,2.556716647738824,0.9738080188863945,-2.566041626190135,0.18546201535540816,-0.2815479382574261,0.2918468857630491,-2.2681782157052943,0.8328054831600235,2.213335664049377,0.30003,0.038963,0.137139,4.478795768269236e-05,-0.004996033392182026,-0.0012858917994794077,0.29824,0.197747,0.13014,0.378023,-0.107676,0.133287,0.298651,-0.107666,0.133412,0.218707,0.195728,0.128853,0.380853,0.197552,0.130682,0.223217,0.038908,0.127482,0.380497,0.039022,0.124569,0.299047,0.039202,0.125559,0.225751,-0.107783,0.133486
0.08639336436539885,-0.05860387992325422,0.2580595562930703,2.5562754832267736,0.9734060745049828,-2.5641953123761985,0.18562330095547439,-0.28115874855044487,0.2916314652397633,-2.267952449289444,0.8321957672445303,2.212514475298325,0.300013,0.038948,0.13715,6.863703444130627e-05,-0.005058050027825802,-0.001329830208810041,0.298212,0.197741,0.130137,0.377997,-0.107692,0.133296,0.298623,-0.10768,0.133426,0.21869,0.195708,0.128864,0.380837,0.197543,0.130695,0.2232,0.038897,0.127495,0.380474,0.039013,0.124583,0.299022,0.039183,0.125576,0.225727,-0.107796,0.133504
0.0886739854156971,-0.05929692822706695,0.2564223802475929,2.556949588593235,0.9734165184216441,-2.564440988210264,0.18590136233109236,-0.2812381341960728,0.2913730145343542,-2.2693006934317816,0.8317856177054054,2.2131207245404374,0.29996,0.038976,0.13771,-0.0010729816836332392,-0.0018314267476249708,-0.0010709835119603207,0.29819,0.19774,0.130139,0.377948,-0.107691,0.133309,0.298608,-0.107705,0.133435,0.218674,0.195714,0.128853,0.380805,0.197529,0.130701,0.22318,0.038882,0.127489,0.38046,0.038994,0.124575,0.299003,0.039165,0.125568,0.225687,-0.107807,0.133516
0.09087156190872192,-0.060086484336346335,0.2545639607328474,2.5585996487291407,0.9737313976286461,-2.558622665408374,0.1862307850435376,-0.281192255820632,0.29115072428023814,-2.269782876670932,0.8313920836473901,2.212612209116849,0.299963,0.038992,0.13767,-0.0010630172896268371,-0.0019014331406259123,-0.0010690115950366798,0.298198,0.197757,0.130121,0.377951,-0.107679,0.13328,0.298603,-0.10769,0.133409,0.218677,0.195734,0.12883,0.380814,0.19755,0.130679,0.223182,0.038899,0.127466,0.380463,0.039007,0.124564,0.299006,0.039185,0.125549,0.225691,-0.10779,0.133489
0.09294175896793605,-0.060644915957331624,0.2526504895340204,2.559546017763057,0.9742211880380496,-2.5545265077329318,0.18663907516413927,-0.28101013735839725,0.29090472968018055,-2.271686192216478,0.8314444585334958,2.2162886483133084,0.299921,0.039,0.137632,-0.0009669934249124062,-0.002127550209210483,-0.0009330295285375212,0.298155,0.197762,0.130132,0.377923,-0.107676,0.133279,0.298568,-0.107666,0.133421,0.218637,0.195737,0.128825,0.380782,0.197562,0.130673,0.22315,0.038923,0.127473,0.380422,0.039027,0.124567,0.298964,0.039203,0.125564,0.225665,-0.107776,0.133495
0.09690664697736501,-0.06860377507168053,0.25181700284349917,2.57501486340845,0.9701501102808137,-2.59748214085699,0.18494852701473233,-0.2730266156726778,0.29009890054774284,-2.2577340893667497,0.828181232224524,2.2218538590830956,0.299908,0.038982,0.137683,-0.0009548927411374452,-0.001949564502058944,-0.0009149316632326475,0.298146,0.197731,0.130123,0.377933,-0.107687,0.133284,0.298554,-0.107684,0.133422,0.218634,0.195714,0.128845,0.380772,0.19753,0.130672,0.223137,0.038897,0.127481,0.380412,0.039013,0.124578,0.298956,0.039178,0.125565,0.225663,-0.1078,0.133501
0.09956519784927365,-0.06878759946304558,0.24914998987752196,2.589840687434834,0.9672337197581817,-2.603896676963502,0.18551515208411215,-0.27248894638115173,0.28996048140299324,-2.255830960713932,0.8290119159784669,2.218479233900931,0.299969,0.038953,0.137638,-0.0011410653484191392,-0.002017399335612198,-0.0010551519491784718,0.298193,0.197699,0.130116,0.377969,-0.107724,0.133248,0.29861,-0.107716,0.133412,0.218675,0.19569,0.128841,0.380816,0.197504,0.130656,0.223169,0.038852,0.127469,0.380466,0.038981,0.124557,0.299008,0.039146,0.125565,0.22571,-0.107835,0.133488
0.10218087222874161,-0.06925201618009802,0.24682311850595473,2.5926629419024216,0.9658088571841539,-2.606048962052486,0.1860078608381748,-0.27222523126724363,0.2895164832581282,-2.257188362599959,0.8277057043792949,2.2217872053677796,0.300012,0.039003,0.137859,-0.0014103264399261684,-0.0006352747549040912,-0.0010284478819498992,0.298262,0.197751,0.130124,0.378052,-0.107683,0.13328,0.298678,-0.107663,0.133407,0.218724,0.195735,0.128834,0.38087,0.197564,0.130656,0.223243,0.038913,0.12748,0.380516,0.039024,0.124556,0.299076,0.039203,0.12555,0.225781,-0.107787,0.133485
0.10551694668382405,-0.06999793567383283,0.2440170085954964,2.602082440889782,0.964875639546787,-2.607504853523415,0.186368240383625,-0.2721436872585714,0.2891806105784178,-2.253859803107994,0.8264120446924829,2.219191455061215,0.300014,0.038962,0.137336,-0.0002442902755362014,-0.0037218528538634035,-0.0012304569116883984,0.298252,0.197755,0.130125,0.37804,-0.107669,0.133287,0.298655,-0.107647,0.133407,0.21872,0.195735,0.128837,0.380868,0.197566,0.130666,0.223222,0.038934,0.127476,0.380499,0.03904,0.124561,0.299055,0.039224,0.125542,0.225761,-0.107763,0.133487
0.10843513159304857,-0.07066486270505185,0.24136291402089594,2.6046358022167464,0.9634590735420694,-2.60325664647506,0.18666235530269146,-0.2714327698504925,0.28881764721763137,-2.2565921747965136,0.8249795915574903,2.2165305488756335,0.299912,0.03894,0.137419,-0.00020823164349788255,-0.003591873971649507,-0.0012423762956622684,0.298142,0.197739,0.130158,0.377922,-0.107681,0.1333,0.29855,-0.107673,0.133437,0.218627,0.195712,0.128875,0.380776,0.197528,0.130715,0.223129,0.038899,0.127508,0.380409,0.039011,0.124594,0.298945,0.039179,0.125593,0.225649,-0.107793,0.133528
0.11151553048193452,-0.07148145053791999,0.2386372615759373,2.609547783320365,0.9619314311152911,-2.6036322758372057,0.18712515745556355,-0.27135793782445794,0.288434678596735,-2.254638398214312,0.8232812907247474,2.214528690661713,0.299934,0.038975,0.137691,-0.0010970171181526613,-0.0018834094682625958,-0.0010790340402294714,0.298161,0.197734,0.130121,0.377909,-0.107691,0.133268,0.298563,-0.107688,0.133418,0.218643,0.19572,0.128848,0.380786,0.197525,0.130681,0.223137,0.038894,0.12747,0.380423,0.03901,0.124577,0.298968,0.039174,0.125576,0.225647,-0.107806,0.133509
0.11460688808560371,-0.0722389457657337,0.23599680761116743,2.610731212741487,0.9609338906640947,-2.599290067821854,0.18756180383515356,-0.2706314907310605,0.28806677593183516,-2.2573436704572205,0.8222127527466622,2.2173071769967843,0.299914,0.038985,0.137881,-0.001280303540548337,-0.0006994440331119524,-0.0008684476959177573,0.298174,0.197783,0.130144,0.377931,-0.107646,0.133277,0.298601,-0.107681,0.133422,0.218656,0.195764,0.128847,0.380792,0.197573,0.130691,0.223177,0.038908,0.127489,0.380449,0.039009,0.124572,0.298997,0.039195,0.125574,0.225693,-0.107783,0.133514
0.1172295210406184,-0.07283373039430374,0.23314650259080527,2.614729406570569,0.9597262029926021,-2.596426970639796,0.18797004394471642,-0.2706657086817622,0.2876365388176441,-2.256901669154666,0.821288245705368,2.2178434023919085,0.299928,0.038978,0.137872,-0.0012723060191976525,-0.0007234614902187745,-0.0008464601818285164,0.29819,0.197758,0.130124,0.377965,-0.107663,0.13328,0.298619,-0.107694,0.133414,0.218666,0.195742,0.128841,0.380811,0.197555,0.130667,0.223194,0.038892,0.127462,0.380471,0.039009,0.124567,0.299019,0.039183,0.125557,0.22572,-0.107796,0.133494
